Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,2,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0255503,-0.0267246, 0.0174938,-0.0224937,-0.0198519,sell
2010-03-14,2,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0255503,-0.0267246, 0.0174938,-0.0224937,-0.0198519,sell
2010-03-15,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0149798, 0.0165438, 0.0236010, 0.0201570,-0.0098510,buy
2010-03-16,2,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0104121,-0.0645680, 0.0212051,-0.0074677,-0.0134519,buy
2010-03-17,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0143701,-0.0390314, 0.0239395,-0.0053798,-0.0031446,buy
2010-03-18,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030259, 0.0010925,-0.0040045, 0.0062213, 0.0047487,buy
2010-03-19,1,1,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0377231, 0.0294359, 0.0296856, 0.0363285, 0.0299145,buy
2010-03-20,1,1,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0377231, 0.0294359, 0.0296856, 0.0363285, 0.0299145,buy
2010-03-21,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0119658,-0.0004798,-0.0052939,-0.0191662,-0.0085148,sell
2010-03-22,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0075738,-0.0169485, 0.0026994,-0.0065116, 0.0118731,sell
2010-03-23,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0131030, 0.0160556, 0.0205149, 0.0039453, 0.0126233,buy
2010-03-24,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0144678,-0.0047324, 0.0044852, 0.0163090, 0.0170586,buy
2010-03-25,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0144678,-0.0047324, 0.0044852, 0.0163090, 0.0170586,buy
2010-03-26,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003420,-0.0016078,-0.0109070, 0.0054280,-0.0012674,sell
2010-03-27,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003420,-0.0016078,-0.0109070, 0.0054280,-0.0012674,sell
2010-03-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003420,-0.0016078,-0.0109070, 0.0054280,-0.0012674,sell
2010-03-29,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0121479,-0.0018308,-0.0035440,-0.0023246, 0.0033480,buy
2010-03-30,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0010870,-0.0056051,-0.0056051,-0.0033357,-0.0035190,sell
2010-03-31,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0202097,-0.0206477,-0.0216284,-0.0081787,-0.0051262,sell
2010-04-01,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0260635,-0.0290664,-0.0221137,-0.0290664,-0.0236746,sell
2010-04-02,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0260635,-0.0290664,-0.0221137,-0.0290664,-0.0236746,sell
2010-04-03,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0260635,-0.0290664,-0.0221137,-0.0290664,-0.0236746,sell
2010-04-04,1,2,0,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0363030,-0.0329980,-0.0359229,-0.0374045,-0.0347488,sell
2010-04-05,1,3,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0351788,-0.0410324,-0.0372102,-0.0414146,-0.0414146,sell
2010-04-06,1,3,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0487059,-0.0501167,-0.0487059,-0.0487059,-0.0487059,sell
2010-04-07,1,3,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0449665,-0.0541594,-0.0476983,-0.0467624,-0.0477507,sell
2010-04-08,1,3,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0449665,-0.0541594,-0.0476983,-0.0467624,-0.0477507,sell
2010-04-09,1,3,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.0222188,-0.0141935,-0.0222188,-0.0227029,-0.0240939,sell
2010-04-10,1,3,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.0222188,-0.0141935,-0.0222188,-0.0227029,-0.0240939,sell
2010-04-11,1,3,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.0222188,-0.0141935,-0.0222188,-0.0227029,-0.0240939,sell
2010-04-12,1,2,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0003117, 0.0089001, 0.0008169, 0.0018435, 0.0028225,buy
2010-04-13,1,1,2,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0036393, 0.0099160, 0.0019147, 0.0040901, 0.0046962,buy
2010-04-14,0,1,3,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0071428, 0.0103015, 0.0108585, 0.0082036,-0.0210152,sell
2010-04-15,0,1,3,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0334548, 0.0178284, 0.0336420, 0.0334906, 0.0229526,buy
2010-04-16,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0398182, 0.0218867, 0.0428770, 0.0453781, 0.0399884,buy
2010-04-17,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0398182, 0.0218867, 0.0428770, 0.0453781, 0.0399884,buy
2010-04-18,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0398182, 0.0218867, 0.0428770, 0.0453781, 0.0399884,buy
2010-04-19,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0398182, 0.0218867, 0.0428770, 0.0453781, 0.0399884,buy
2010-04-20,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0398182, 0.0218867, 0.0428770, 0.0453781, 0.0399884,buy
2010-04-21,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0240357, 0.0207238, 0.0165610, 0.0247082, 0.0283661,buy
2010-04-22,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0240357, 0.0207238, 0.0165610, 0.0247082, 0.0283661,buy
2010-04-23,0,1,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0137731, 0.0081882,-0.0313762, 0.0024622,-0.0125569,sell
2010-04-24,0,1,1,0,0,3,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0092050,-0.0063935,-0.0139032,-0.0094099, 0.0002520,buy
2010-04-25,0,1,1,0,0,3,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0092050,-0.0063935,-0.0139032,-0.0094099, 0.0002520,buy
2010-04-26,0,2,1,1,0,3,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0026927, 0.0233022, 0.0298788, 0.0389129, 0.0289753,buy
2010-04-27,0,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0078971, 0.0244252, 0.0195002, 0.0384932, 0.0219104,buy
2010-04-28,0,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0078971, 0.0244252, 0.0195002, 0.0384932, 0.0219104,buy
2010-04-29,0,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0078971, 0.0244252, 0.0195002, 0.0384932, 0.0219104,buy
2010-04-30,0,2,1,1,0,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0065573, 0.0142743, 0.0119174, 0.0097026, 0.0161136,buy
2010-05-01,0,1,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0156522, 0.0064886, 0.0177768, 0.0177768, 0.0358197,buy
2010-05-02,0,1,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0156522, 0.0064886, 0.0177768, 0.0177768, 0.0358197,buy
2010-05-03,0,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0217930, 0.0240070, 0.0213293, 0.0213293, 0.0466175,buy
2010-05-04,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0194025,-0.0191254,-0.0168079, 0.0037905,-0.0312301,sell
2010-05-05,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0194025,-0.0191254,-0.0168079, 0.0037905,-0.0312301,sell
2010-05-06,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0124874,-0.0096052,-0.0162728, 0.0175648,-0.0196960,sell
2010-05-07,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0090467,-0.0215975,-0.0234051,-0.0059058,-0.0102432,sell
2010-05-08,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0346333,-0.0359195,-0.0397653,-0.0318176,-0.0315481,sell
2010-05-09,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0346333,-0.0359195,-0.0397653,-0.0318176,-0.0315481,sell
2010-05-10,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0132315,-0.0031909, 0.0050108,-0.0061632,-0.0015924,sell
2010-05-11,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0132315,-0.0031909, 0.0050108,-0.0061632,-0.0015924,sell
2010-05-12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0134775,-0.0044589, 0.0050108,-0.0063157,-0.0134923,sell
2010-05-13,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0340482, 0.0275077, 0.0295387, 0.0252808, 0.0306743,buy
2010-05-14,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0112499,-0.0084159,-0.0224096,-0.0049597,-0.0073901,sell
2010-05-15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0485044,-0.0485081,-0.0501935,-0.0426384,-0.0193716,sell
2010-05-16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0439345,-0.0502453,-0.0589621,-0.0326338,-0.0312378,sell
2010-05-17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0439345,-0.0502453,-0.0589621,-0.0326338,-0.0312378,sell
2010-05-18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0439345,-0.0502453,-0.0589621,-0.0326338,-0.0312378,sell
2010-05-19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0439345,-0.0502453,-0.0589621,-0.0326338,-0.0312378,sell
2010-05-20,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0130661, 0.0100770, 0.0088069, 0.0132197, 0.0232757,buy
2010-05-21,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0130661, 0.0100770, 0.0088069, 0.0132197, 0.0232757,buy
2010-05-22,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0264540,-0.0253003,-0.0199044,-0.0183263,-0.0140885,sell
2010-05-23,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0264540,-0.0253003,-0.0199044,-0.0183263,-0.0140885,sell
2010-05-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0075858, 0.0043574, 0.0232805,-0.0006283, 0.0302761,buy
2010-05-25,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0190054, 0.0172946, 0.0190054, 0.0167083, 0.0205196,buy
2010-05-26,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0079124,-0.0093582,-0.0079124,-0.0096726,-0.0005703,sell
2010-05-27,0,2,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0208435,-0.0222542,-0.0221915,-0.0191955,-0.0208435,sell
2010-05-28,0,2,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0264809, 0.0200119, 0.0020960, 0.0133138, 0.0027887,buy
2010-05-29,0,2,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0264809, 0.0200119, 0.0020960, 0.0133138, 0.0027887,buy
2010-05-30,0,3,1,1,0,3,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0299383,-0.0437675,-0.0197019,-0.0106143,-0.0154479,sell
