Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0007848,-0.0031907, 0.0006565,-0.00078483,-0.0001711,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0047657, 0.0015491, 0.0007974, 0.00211551, 0.0023110,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0081862, 0.0089958, 0.0089958, 0.00218361, 0.0041438,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0138347, 0.0144074, 0.0134872, 0.00861495, 0.0025440,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0023214, 0.0018246, 0.0010516, 0.00232139, 0.0019772,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0054225, 0.0040289, 0.0039731, 0.00359691, 0.0052395,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0045953, 0.0029727, 0.0050647, 0.00540791, 0.0042860,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0, 0.0012406, 0.0000529, 0.0020482, 0.00102734, 0.0002198,buy
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0023868,-0.0021866,-0.0017792,-0.00054234,-0.0014767,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.0009014, 0.0018552, 0.0002229,-0.00085984, 0.0007733,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0059624, 0.0080464, 0.0059624, 0.00560852, 0.0058959,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0026403, 0.0054697, 0.0005226, 0.00052262, 0.0006291,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0048958, 0.0046691, 0.0035418, 0.00171175, 0.0036668,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1, 0.0008548, 0.0017796, 0.0017796, 0.00519476, 0.0017796,buy
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0010311, 0.0002433,-0.0005375, 0.00067254,-0.0007240,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0026010, 0.0007928, 0.0026010, 0.00387904, 0.0026010,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0075305, 0.0062436, 0.0075305, 0.00943238, 0.0058982,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0040947, 0.0031477, 0.0052860, 0.00638742, 0.0037760,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2,-0.0015975, 0.0007928, 0.0007928, 0.00021605,-0.0022082,sell
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1, 0.0004395, 0.0007121, 0.0009419, 0.00085510, 0.0014366,buy
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.0008795, 0.0003174,-0.0023533,-0.00087946,-0.0023533,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0025786, 0.0016810, 0.0020453, 0.00134510, 0.0017770,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0041828, 0.0065404, 0.0069600, 0.00466315, 0.0046435,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0049913,-0.0049590,-0.0060376,-0.00555488,-0.0050189,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2,-0.0007270,-0.0014015,-0.0013749,-0.00151325,-0.0051637,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0003907, 0.0040961, 0.0051034, 0.00409607, 0.0022684,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0011514, 0.0011927, 0.0011927, 0.00140053, 0.0004849,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3, 0.0004616,-0.0003722,-0.0003722,-0.00037223, 0.0016037,buy
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.0015605,-0.0007488,-0.0010061,-0.00100606,-0.0010061,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0020279, 0.0035859, 0.0035859, 0.00349664, 0.0018850,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.0005171, 0.0017823, 0.0004921, 0.00171542, 0.0018581,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0021774,-0.0020430,-0.0011867,-0.00118671,-0.0011825,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0049109, 0.0051955, 0.0056115, 0.00425849, 0.0059175,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0019421,-0.0026689,-0.0029136, 0.00047444,-0.0029136,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0054284, 0.0051934,-0.0022907, 0.00599124, 0.0046973,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.0018667, 0.0018667,-0.0024387, 0.00186670, 0.0017029,buy
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0017629,-0.0000652,-0.0005945,-0.00006518, 0.0000681,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.0015005,-0.0004668, 0.0000989,-0.00280884,-0.0015005,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1, 0.0040306, 0.0009006, 0.0026334,-0.00056823,-0.0041314,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.0020858,-0.0024381,-0.0022199,-0.00246327,-0.0026848,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0052496, 0.0052496, 0.0053662, 0.00370727, 0.0055213,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0036512,-0.0010855, 0.0004129, 0.00168177, 0.0006732,buy
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0, 0.0014358, 0.0020601, 0.0029781, 0.00143584, 0.0039828,buy
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0006301,-0.0004688, 0.0013994,-0.00041607,-0.0003897,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.0003832, 0.0012507, 0.0012817, 0.00128169, 0.0011553,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0036986, 0.0034065, 0.0035398, 0.00572330, 0.0030891,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2,-0.0032668,-0.0001535, 0.0023487, 0.00086602, 0.0029388,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0090546,-0.0059654,-0.0017602,-0.00588536,-0.0023364,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0084262,-0.0085784,-0.0068379,-0.00848154,-0.0068127,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.0016637, 0.0016637, 0.0017451,-0.00270204, 0.0015895,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0034880,-0.0037335,-0.0047740,-0.00309649,-0.0030965,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0087665,-0.0110365,-0.0043787,-0.00896646,-0.0109370,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0060643,-0.0057796,-0.0046341,-0.00580656,-0.0036338,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0031131, 0.0008079, 0.0037858, 0.00131038, 0.0016945,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0084899,-0.0107215,-0.0053526,-0.00878885,-0.0118283,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0105579,-0.0136944,-0.0125118,-0.00759057,-0.0137787,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1, 0.0003301,-0.0132629,-0.0115176,-0.00829349,-0.0123416,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0037155,-0.0078632,-0.0104449,-0.00187087,-0.0095736,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0002594, 0.0001902,-0.0035789,-0.00102095,-0.0001888,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.0015789,-0.0015414,-0.0032423,-0.00089403,-0.0020583,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0019669, 0.0002443, 0.0025782, 0.00183322, 0.0050916,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0020389,-0.0008117,-0.0022319, 0.00245477,-0.0052257,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0095014, 0.0048227, 0.0094241, 0.00928828, 0.0086137,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0109901, 0.0049848, 0.0071075, 0.00668092, 0.0070638,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0055951,-0.0097319,-0.0063433,-0.00576642,-0.0097362,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0067739,-0.0038863,-0.0066273,-0.00856407,-0.0067739,sell
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0004331, 0.0026102,-0.0016191, 0.00232831, 0.0077866,buy
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0042889, 0.0014146,-0.0002933, 0.00134889, 0.0034988,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0002717,-0.0004940, 0.0024260,-0.00124593,-0.0021647,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0092730,-0.0036133, 0.0017954,-0.00355853, 0.0016525,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.0014274, 0.0024221, 0.0045675, 0.00197323, 0.0012577,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0016799,-0.0000784, 0.0042364, 0.00006464,-0.0025033,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0107061, 0.0103893, 0.0110975, 0.01057069, 0.0105039,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0060215, 0.0060215, 0.0060215, 0.00570595, 0.0060215,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0037813, 0.0043273, 0.0063631, 0.00779608, 0.0032810,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0076325,-0.0087908,-0.0064948,-0.00812058,-0.0086415,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0086240, 0.0084150, 0.0084150, 0.00773215, 0.0075220,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0059283, 0.0054996, 0.0031918, 0.00594869, 0.0059283,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0026808, 0.0031221, 0.0027926, 0.00307238, 0.0031221,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0039853, 0.0021779, 0.0032810, 0.00391687, 0.0032352,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0028351, 0.0029646, 0.0017433, 0.00132414, 0.0039666,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.0019291,-0.0027759, 0.0017766,-0.00277591, 0.0027981,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.0042499,-0.0036566, 0.0000522,-0.00308237,-0.0003434,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0060838, 0.0064668, 0.0053978, 0.00558060, 0.0065521,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0074126, 0.0103596, 0.0065053, 0.00670860, 0.0085622,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0084499,-0.0093332,-0.0098214,-0.00964579,-0.0101187,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0027958,-0.0016331,-0.0027858,-0.00279579,-0.0023345,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0003047, 0.0003039,-0.0015305,-0.00214441,-0.0015729,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0065861,-0.0065804,-0.0076765,-0.00702626,-0.0072015,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0046073,-0.0044624,-0.0038580,-0.00357533,-0.0044624,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.0031509, 0.0027686, 0.0017553, 0.00360060, 0.0027686,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0005060, 0.0029941, 0.0018591, 0.00185912,-0.0006447,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0072740, 0.0047835, 0.0076044, 0.00790524, 0.0070303,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0050019,-0.0050019,-0.0050019,-0.00500191,-0.0044229,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0050980,-0.0060086,-0.0050356,-0.00852483,-0.0050356,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0020044, 0.0020044, 0.0013201, 0.00132014, 0.0007587,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.0068026, 0.0072574, 0.0076646, 0.00634504, 0.0087800,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0098271, 0.0104934, 0.0116086, 0.00865002, 0.0039656,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0010186, 0.0010391, 0.0020869, 0.00220628,-0.0011873,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0004109,-0.0006157, 0.0004109, 0.00042499, 0.0011287,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0022011,-0.0024062,-0.0020668,-0.00190088,-0.0019009,sell
