Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.0554207723698617,0.442361746535814, 0.0177533, 0.0405337, 0.031407, 0.037995, 0.0348272,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.0596206756814401,0.447946008336772,-0.0249539,-0.0087756, 0.006633,-0.002075,-0.0272735,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.0639574357661847,0.453531765254678,-0.0060437, 0.0101476, 0.010404, 0.011629,-0.0130124,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.0684310526240954,0.459129483108169,-0.0084510, 0.0064715, 0.001912, 0.005795, 0.0065256,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.0730406375748269,0.464719725376919,-0.0630309,-0.0513941,-0.059434,-0.048553,-0.0599567,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.0777870792987246,0.470306977411773, 0.0483703, 0.0396985, 0.042499, 0.041390, 0.0373109,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.0826614909923361,0.475904695265264, 0.0221928, 0.0214509, 0.012757, 0.014008, 0.0139796,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.0876683160573874,0.481502413118754, 0.0016645, 0.0072071,-0.002619, 0.003096,-0.0037766,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.092796890329736,0.487100130972245, 0.0095316, 0.0100892, 0.013395, 0.016832, 0.0165551,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.0980507685307626,0.492697848825735,-0.0186220,-0.0154038,-0.000736,-0.016014,-0.0105550,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.103428173299777,0.498295566679226,-0.0157895,-0.0013840, 0.001897,-0.002826,-0.0041489,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.108925549915398,0.503893284532716, 0.0171342, 0.0129261, 0.016704, 0.006460, 0.0216708,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.114539343656244,0.509474556099778, 0.0116936, 0.0225895, 0.021710, 0.003443, 0.0184952,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.120272220563352,0.51505956545921, 0.0013835, 0.0045806, 0.002054, 0.016281, 0.0241746,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.12611707119396,0.520637846792376,-0.0030667,-0.0019806, 0.008713, 0.009690, 0.0000068,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.132070340826686,0.526205662306906,-0.0126611,-0.0075751, 0.000172,-0.009417,-0.0115859,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.138129363420495,0.531770487587539,-0.0052432,-0.0006528,-0.004697, 0.002143,-0.0026845,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.144299471057459,0.53732559460801,-0.0052778,-0.0053179,-0.003006,-0.004036,-0.0076820,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.150570888253779,0.542872478485267,-0.0047353, 0.0023786, 0.002761,-0.002191, 0.0003275,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.15694094896842,0.548408896543888,-0.0014902, 0.0144724, 0.022536, 0.008923, 0.0050351,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.163413207922763,0.553934848783872,-0.0104672,-0.0198070,-0.019335,-0.018282,-0.0296729,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.169981444354392,0.559448840088272,-0.0095107, 0.0084936,-0.000145, 0.000845, 0.0028512,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.176640326181234,0.564951618015561, 0.0252150, 0.0278953, 0.028129, 0.021774, 0.0321983,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.183388964722945,0.570440939890318, 0.0226522, 0.0270073, 0.019064, 0.010699, 0.0160406,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.19022647129918,0.575916058154069,-0.0027846,-0.0014398, 0.000096, 0.000900,-0.0024776,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.197150179868902,0.581378467923761, 0.0233333, 0.0283655, 0.028761, 0.016900, 0.0256658,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.204160090432112,0.586822188731603, 0.0574227, 0.0356880, 0.058530, 0.033049, 0.0559027,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.211248204865703,0.59225021081149, 0.0256019, 0.0034271, 0.012268, 0.005293, 0.0228991,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.21841718921071,0.59766402928037, 0.0081669, 0.0263177, 0.008925,-0.015123, 0.0019849,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.225662600065407,0.60305542099503, 0.0009795, 0.0106327, 0.002462, 0.004617, 0.0126493,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.232983548749449,0.608434851774106, 0.0307003, 0.0315390, 0.019474, 0.030062, 0.0296560,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.240372925820074,0.613791108240487,-0.0090031,-0.0098421,-0.009771,-0.013944,-0.0147814,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.247836952039699,0.619130170861965,-0.0204944,-0.0186324,-0.015166,-0.021458,-0.0161995,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.255362297203145,0.624446806729222, 0.0115442, 0.0060872, 0.016801, 0.010023, 0.0292627,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.262957848113865,0.629744753634629, 0.0124067, 0.0099277, 0.017914, 0.013033, 0.0171429,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.270606719845299,0.635019526227342,-0.0207679,-0.0198042, 0.015883,-0.022384, 0.0098071,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.278325797324006,0.640271872065833, 0.0462286,-0.0040493, 0.046935, 0.052931, 0.0455962,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.286096418262737,0.64550104359163,-0.0102742,-0.0124492, 0.003381, 0.005065, 0.0002040,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.293923026063217,0.65070853592168,-0.0371641,-0.0203974,-0.020164,-0.023959,-0.0271359,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.301802066004067,0.655883883237347,-0.0006699,-0.0015748,-0.000067, 0.000723,-0.0004747,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.30973264940494,0.661045026942007, 0.0176461, 0.0091288, 0.009830, 0.008496, 0.0055862,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.317705889462384,0.666175520749233, 0.0267018, 0.0168038, 0.022240, 0.027539, 0.0262628,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.325727118258471,0.671279850009868, 0.0054419, 0.0019639,-0.001123, 0.011422,-0.0014060,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.333790115030784,0.676354276931542,-0.0105769,-0.0107089,-0.022819,-0.023706,-0.0317057,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.341893102418632,0.681404034423573, 0.0068371, 0.0069058, 0.008625, 0.013411, 0.0072171,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.350032525700636,0.686422394459695, 0.0033498, 0.0047215, 0.005586, 0.006693, 0.0041166,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.358209273557139,0.69141159971533, 0.0135674, 0.0288065, 0.005118, 0.002438, 0.0061582,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.366417125225725,0.6963738928659, 0.0314594, 0.0260148, 0.020178, 0.014746, 0.0183603,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.374656969386739,0.701301050768191, 0.0008184, 0.0013233,-0.000534, 0.004238, 0.0009640,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.382923473958111,0.706197558773047,-0.0110022,-0.0121463, 0.001538,-0.009144,-0.0039751,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.39121663893984,0.71106192176352,-0.0078153,-0.0114396,-0.004171,-0.010957,-0.0002936,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.3995320209302,0.715894887298085, 0.0054381, 0.0017596, 0.011372, 0.003912,-0.0014930,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.407868731248845,0.720693465142844,-0.0018120,-0.0051731, 0.002823,-0.004195,-0.0050117,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.41622588121543,0.725451674830005, 0.0065751, 0.0015014, 0.001520, 0.001974, 0.0001283,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.42459725006754,0.730183719970576, 0.0203519, 0.0098190, 0.012250, 0.021545, 0.0206213,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.432986392526554,0.734878387187446,-0.0015158,-0.0055367, 0.008390, 0.000872,-0.0011331,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.441385310469365,0.739533433805192,-0.0136661,-0.0219606,-0.017527,-0.021920,-0.0204604,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.449795781256665,0.744154092733134,-0.0290363,-0.0358890,-0.028845,-0.028154,-0.0241807,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.458214250167072,0.748735131061952,-0.0166924,-0.0085636,-0.005458,-0.006019,-0.0042686,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.466638939839895,0.753278791467069,-0.0010962,-0.0030041,-0.001510,-0.001906,-0.0027402,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.47506896159479,0.757785821506958, 0.0135041, 0.0186341, 0.021719, 0.018464, 0.0199805,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.483498983349685,0.762253978506199, 0.0172920, 0.0391023, 0.038918, 0.039136, 0.0429732,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.491931671145616,0.766680272230894, 0.0016428, 0.0063103, 0.012744, 0.012555, 0.0099001,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.50035991553982,0.771066945356466, 0.0007965, 0.0076003,-0.002176,-0.025182, 0.0013628,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.508784605212644,0.775413997882914,-0.0075105,-0.0001646,-0.000836,-0.000756, 0.0002237,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.51720307412305,0.77971769201787,-0.0101461,-0.0055740,-0.010279,-0.009218,-0.0085058,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.525612656230005,0.783980270436754,-0.0027050, 0.0053051, 0.002614, 0.006025, 0.0033397,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.534009796812126,0.788200985581092,-0.0074107,-0.0145405,-0.006765,-0.016349,-0.0109426,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.542398050590795,0.792378342333937, 0.0154627, 0.0065975, 0.011675, 0.018395, 0.0146046,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.550766753401868,0.796512340695289, 0.0051257,-0.0066693, 0.002032,-0.004023,-0.0005642,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.559120348647073,0.800602233106674, 0.0002057,-0.0001026,-0.002440,-0.000514,-0.0108232,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.567455281605028,0.804647272009617,-0.0048326,-0.0058354, 0.003044,-0.003500,-0.0089206,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.575767108874007,0.80864596228717,-0.0006295,-0.0000788,-0.000574,-0.000593,-0.0030556,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.584054941773664,0.812599799056282,-0.0101195, 0.0186453, 0.014594, 0.015219, 0.0150586,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.592317891623655,0.816504296966109, 0.0077413, 0.0151137, 0.008574, 0.003670, 0.0062393,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.600553292382943,0.82036693160139, 0.0004133, 0.0064084, 0.002948,-0.000190, 0.0027271,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.608753145928422,0.824179479818911, 0.0078109, 0.0040936, 0.003200, 0.004157, 0.0038652,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.616926339063544,0.827944184294096, 0.0104927,-0.0002332, 0.001275,-0.004627, 0.0100688,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.625062207624166,0.83165880235152, 0.0145522,-0.0057537,-0.015755, 0.004173,-0.0183537,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.633161640290634,0.835327071783555,-0.0319193,-0.0268200,-0.020567,-0.027694,-0.0254920,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.641221971021911,0.838942264563934,-0.0213559,-0.0249315,-0.023341,-0.032514,-0.0256956,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.649240533776963,0.842508118485028,-0.0023723, 0.0011328, 0.004109, 0.000216,-0.0035900,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.657217328555788,0.84602538110531,-0.0046145,-0.0067045,-0.003383,-0.006531,-0.0113699,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.665149689317351,0.849489567073937,-0.0020614,-0.0016129,-0.001393, 0.000051,-0.0046442,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.673034950020617,0.852902171507855, 0.0019545, 0.0015363,-0.002046, 0.003698,-0.0043134,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.680872221985241,0.856263194407067, 0.0260588, 0.0270446, 0.030723, 0.023933, 0.0262779,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.688657950489841,0.859570393096148, 0.0044894, 0.0050569, 0.006821, 0.005317, 0.0006265,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.696393024214762,0.862826757808996, 0.0069644, 0.0041589, 0.007990, 0.007924, 0.0160576,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.704072999758279,0.866027055636292, 0.0438710, 0.0416557, 0.035277, 0.039945, 0.0373202,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.711695211079356,0.869176519487354, 0.0088794, 0.0088794, 0.005468, 0.011568,-0.0046799,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865, 0.0412005, 0.0400037, 0.027798, 0.041240, 0.0277980,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909, 0.0234372, 0.0274894, 0.022674, 0.028475, 0.0204533,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497, 0.0076547, 0.0070871, 0.003978, 0.004396, 0.0034723,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197, 0.0055868, 0.0082155, 0.004938, 0.007339, 0.0048464,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344,-0.0048891,-0.0014910,-0.005159,-0.004393,-0.0071044,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362,-0.0043991,-0.0073331,-0.006608, 0.013705,-0.0081603,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406,-0.0065101,-0.0057599,-0.006794, 0.002041,-0.0167436,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424,-0.0087677,-0.0065360,-0.006872,-0.003626,-0.0049497,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891, 0.0045896, 0.0052652, 0.000082, 0.002354,-0.0020531,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.0113453, 0.0083848, 0.008063, 0.008087, 0.0061902,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324,-0.0049313,-0.0067236,-0.004464,-0.005316, 0.0007966,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343,-0.0093522,-0.0146040,-0.011561,-0.011408,-0.0150210,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336,-0.0041429,-0.0049304,-0.004556,-0.007625,-0.0044987,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407,-0.0109910, 0.0057366, 0.002254, 0.002058,-0.0208294,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031, 0.0099951, 0.0133836, 0.011188, 0.009992, 0.0072359,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168,-0.0239027,-0.0014647,-0.004321,-0.003335,-0.0258301,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038, 0.0017262, 0.0121095, 0.011536, 0.013793,-0.0007490,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213,-0.0009543, 0.0086045, 0.007763, 0.011523,-0.0005740,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623, 0.0103869, 0.0151761, 0.010660, 0.015715, 0.0064557,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585,-0.0034163, 0.0114229, 0.017252, 0.012832,-0.0073280,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203, 0.0010026, 0.0214827, 0.022204, 0.024682,-0.0041114,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895,-0.0338205, 0.0089037,-0.000997,-0.000888,-0.0246577,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777,-0.0011650, 0.0175834, 0.023090, 0.020456,-0.0005013,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414, 0.0105795, 0.0334788, 0.033145, 0.031314, 0.0087385,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819, 0.0041436, 0.0308230, 0.027239, 0.022932, 0.0066101,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561, 0.0021179,-0.0014910, 0.008373, 0.008401,-0.0027655,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433,-0.0196168, 0.0087667, 0.012986, 0.011450,-0.0126557,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435, 0.0050247, 0.0322246, 0.028400, 0.031946, 0.0025107,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093,-0.0046199, 0.0090415, 0.008561,-0.000581,-0.0101027,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933,-0.0049276,-0.0026511,-0.014483,-0.010856,-0.0114805,sell
