Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,9.41,0,9.23,3.65,0,3.84,0.58,0,2.82,6.28,0,0.81,5.36,6.14,2.82,-0.0123379,-0.0135900,-0.0068917,-0.0096262,-0.0093457,sell
2010-01-13,0,0,0,0,8.54,5.78,8.57,3.87,3.6,7.99,2.65,2.49,2.73,0,2.53,3.87,2.36,5.92,0, 0.0004349, 0.0043899,-0.0026493,-0.0006985,-0.0026543,buy
2010-01-14,0,0,0,0,13.12,12.25,4.03,1.3,7.78,6.95,2.65,0,7.99,2.79,0.61,1.3,1.9,4.03,0,-0.0055209,-0.0058471,-0.0066781,-0.0007528, 0.0089343,sell
2010-01-15,0.59,0,0,0,14.89,7.6,2.82,1.34,7.6,4.41,2.77,0,7.71,1.79,0.65,1.93,4.32,2.82,2.95,-0.0131704,-0.0131704,-0.0094678,-0.0101880,-0.0006100,sell
2010-01-16,2.65,0,0,0,7.04,4.96,2.97,1.33,5.31,0,0,2.51,1.64,0,3.54,3.98,1.25,2.62,0,-0.0048129,-0.0008762,-0.0035593,-0.0009335, 0.0009133,sell
2010-01-17,0,2.72,0,0,6.48,6.34,0,0,1.32,2.56,1.48,2.42,2.56,2.4,2.6,2.72,0,2.6,0,-0.0092361,-0.0099173,-0.0109029,-0.0120841,-0.0073591,sell
2010-01-18,0,0,2.6,0,8.56,2.79,5.44,0,0,0,5.53,2.77,0,2.79,2.67,2.6,2.92,0,2.67, 0.0062453, 0.0046127, 0.0092698, 0.0046127, 0.0046127,buy
2010-01-19,0.66,0,0,0,4,5.56,1.97,2.97,3.63,0,4,0,0,1.97,0,0,2.82,0,2.74, 0.0068422, 0.0046184, 0.0102102, 0.0050883, 0.0050883,buy
2010-01-20,2,0,0,0,11.23,0,7.36,0,1.3,2.62,5.72,0,2.89,2.92,0,0.7,2.89,2.87,1.55,-0.0282634,-0.0186747,-0.0251949,-0.0242649,-0.0242816,sell
2010-01-21,7.11,0,0,2.6,5.51,5.57,2.58,4.91,4.97,2.87,2.56,2.49,2.7,0,5.37,4.74,0,0,2.58,-0.0171594,-0.0197749,-0.0168446,-0.0232838,-0.0023187,sell
2010-01-22,6.57,0,0,0,6.65,4.05,5.44,2.51,2.97,4.12,3.93,0,2.7,2.51,2.47,3.6,0,2.92,0,-0.0020042,-0.0027130,-0.0028280,-0.0007308,-0.0035063,sell
2010-01-23,10.03,2.84,2.74,0,2.38,6.73,2.79,5.38,4.6,2.65,2.79,2.82,1.31,0,4.96,5.61,2.87,2.77,2.51,-0.0238930,-0.0214939,-0.0180275,-0.0217566,-0.0170326,sell
2010-01-24,7.06,5.31,2.7,0,2.95,7.01,1.48,0,2.7,2.95,0,1.29,2.74,2.82,5.77,5.44,0,2.8,0,-0.0086418,-0.0056902,-0.0215761,-0.0270770,-0.0087991,sell
2010-01-25,7.67,5.22,2.38,0,1.52,7.59,2.44,8.34,0,4.22,2.79,2.84,5.95,2.38,3.9,5.07,2.6,5.41,0, 0.0108038, 0.0017466, 0.0108323, 0.0108908, 0.0099824,buy
2010-01-26,2.51,1.27,5.66,3,0,3.66,0,0,3,0,0,2.84,1.44,2.82,0,0,1.27,2.22,2.51, 0.0187214, 0.0113114, 0.0162338, 0.0153043, 0.0187214,buy
2010-01-27,7.18,5.18,0,2.89,0,0,0,5.33,0,2.42,2.42,0,2.34,0,2.89,2.51,2.6,2.82,2.58,-0.0065033, 0.0012996,-0.0083894, 0.0013323, 0.0019160,sell
2010-01-28,0,8.43,8.02,4.87,0,2.62,0,0,2.38,2.92,2.67,2.51,2.84,2.36,0,0,2.72,2.62,2.92,-0.0161393, 0.0007040,-0.0162687, 0.0012692,-0.0030073,sell
2010-01-29,2.7,4.7,11,1.33,2.32,2.97,3.67,0,6.17,2.82,2.47,0,2.84,1.33,2.87,2.79,0,7.4,0, 0.0077748, 0.0083066, 0.0011321, 0.0142085, 0.0077748,buy
2010-01-30,2.77,7.22,4.89,5.32,4.26,3.88,1.97,0,7.74,0,0,2.36,0,2.53,2.34,2.49,2.58,6.27,4, 0.0084303, 0.0063635, 0.0067271, 0.0084469, 0.0099172,buy
2010-01-31,2.58,8.32,2.7,7.21,5.79,1.9,2.97,0,4.84,2.36,4.41,2.79,2.34,2.53,2.58,2.56,0,5.7,1.36,-0.0068625,-0.0066735, 0.0037605, 0.0031638,-0.0150500,buy
2010-02-01,5.3,2.34,5.47,0,1.42,2.95,1.99,2.77,4.76,0,2.95,2.7,0,3.76,0,0,2.87,2.34,4.02, 0.0098728, 0.0115406, 0.0124599, 0.0156096, 0.0156096,buy
2010-02-02,0,9.67,7.6,2.58,3.18,4.55,0,3,0,2.67,4.43,0,2.4,4.74,5.65,5.7,2.67,4.14,3.88,-0.0056387,-0.0047618,-0.0057231,-0.0057231,-0.0058523,sell
2010-02-03,4.15,10.39,0,0,4.41,2.95,2.79,2.77,2.79,2.72,2.38,0,2.42,8.1,2.95,2.87,2.67,0,2.92,-0.0112834,-0.0114298,-0.0127648,-0.0124474,-0.0114893,sell
2010-02-04,9,0,3,0,4.45,2.7,1.28,4.81,3.34,2.6,1.64,2.87,2.38,3.48,0,1.48,0,3.64,3.81, 0.0022596, 0.0040716, 0.0013064,-0.0040757, 0.0069017,buy
2010-02-05,2.67,2.72,0,0,3.83,0,6.01,2.08,1.18,0,2.67,0,0,0,2.87,2.44,2.08,4.68,1.39,-0.0116777,-0.0066284,-0.0092162,-0.0066284,-0.0144125,sell
2010-02-06,2.49,0,0,0,10.79,5.14,10.46,10.68,4.82,5.85,0,2.72,5.32,2.62,2.56,2.58,2.77,8.02,4.06, 0.0009735, 0.0044992, 0.0021551, 0.0044992, 0.0049311,buy
2010-02-07,0,2.92,1.48,0,14.57,7.4,7.26,3,3,5.86,3.82,2.53,5.17,4.75,5.23,5.79,0,4.36,1.23, 0.0004960, 0.0012435, 0.0012330, 0.0009241, 0.0007664,buy
2010-02-08,0,2.97,2.34,0,7.38,4.56,5.52,1.96,5.07,2.97,1.41,1.56,4.41,5.92,3.93,3.54,2.67,1.96,0,-0.0164022,-0.0152942,-0.0071772,-0.0148074,-0.0178196,sell
2010-02-09,0,0,3.72,0,4.58,4.79,13.02,5.59,1.24,2.87,5.05,2.74,3.84,1.84,6.14,3.43,2.92,2.92,2.97,-0.0005356, 0.0017172, 0.0038099, 0.0018158,-0.0128934,buy
2010-02-10,0,2.08,4.79,0,0,9.88,0.98,0,2.08,2.58,2.97,0,2.74,0,1.82,0.98,1.94,0,2.62, 0.0078356, 0.0119072, 0.0073179, 0.0110855, 0.0097313,buy
2010-02-11,0.69,3,4.71,0,12.61,2.7,3.85,0,5.67,2.95,4.88,0,2.6,2.95,2.53,1.96,2.87,2.58,1.52,-0.0048774,-0.0053427,-0.0050457,-0.0050457,-0.0050457,sell
2010-02-12,5.22,2.34,4.31,0,9.77,5.46,1.64,0,5.18,0.59,3.84,2.65,0.52,0,5.89,6.86,0,4.27,2.7, 0.0075312,-0.0052987,-0.0059738,-0.0070203,-0.0060122,sell
2010-02-13,2.92,3.92,4.12,0,8.61,4.15,5.19,0,5.47,1.38,0,0,1.25,2.67,8.64,9.16,0,2.97,0, 0.0155066, 0.0040066, 0.0154445,-0.0007438, 0.0141270,buy
2010-02-14,0,0,7.8,0,10.05,8.97,7.61,0,3,5.53,2.97,0,5.41,5.97,8.85,8.5,2.82,5.14,2.89, 0.0081169,-0.0053084, 0.0151664,-0.0072732,-0.0040901,sell
2010-02-15,0,0,3.11,0,5.33,4.46,7.18,0,1.79,2.74,6.04,2.82,2.92,2.67,5.59,4.7,0,0,0, 0.0071040, 0.0043185, 0.0043322, 0.0043582, 0.0069051,buy
2010-02-16,0,0,0,0,8.56,4.65,7.16,2.6,2.6,2.97,2.67,2.49,4.2,3,1.39,2.77,2.62,4.6,0,-0.0155873,-0.0130542,-0.0144778,-0.0082046,-0.0133474,sell
2010-02-17,0,0,0,2.58,5.06,8.27,4.86,3,0,2.67,5.41,2.58,2.6,0,3,4.86,0,3,2.62, 0.0127031, 0.0116372, 0.0113761, 0.0110946, 0.0135841,buy
2010-02-18,2.77,0,0,0,0,10.58,3.45,2.82,2.77,1.7,3.88,1.58,1.65,2.82,0,1.87,2.82,0,1.85, 0.0078884, 0.0119937, 0.0051304, 0.0024841, 0.0041034,buy
2010-02-19,2.77,0,2.4,0,2.42,2.82,9.95,0,0,2.97,0,0,2.82,0,2.77,3.96,2.6,2.42,2.82, 0.0103006,-0.0056846, 0.0075325, 0.0093548, 0.0062440,buy
2010-02-20,2.4,6.43,1.03,0,0,2.74,6.53,2.84,2.42,0,2.44,2.84,0,2.4,1.61,4.75,0,2.74,2.77, 0.0093687, 0.0062507, 0.0090925, 0.0082879, 0.0105803,buy
2010-02-21,1.47,3.91,5.46,0,0,1.65,3.5,6.38,2.79,2.36,0,0,2.65,3.12,3.26,3.98,1.37,2.84,0, 0.0126822, 0.0164097, 0.0153425, 0.0164097, 0.0121146,buy
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,1.58,8.02,0,0,2.53,0,0,8.59,5.42,8.58,2.62,0,2.87, 0.0053831,-0.0065075,-0.0043058,-0.0038681,-0.0067094,sell
2010-02-23,7.76,1.46,3.91,2.7,2.4,5.04,2.95,2.36,2.7,2.77,0,2.65,2.34,7.11,5.95,2.7,0,2.36,0,-0.0185972,-0.0064028, 0.0045075,-0.0119955,-0.0166202,buy
2010-02-24,5.48,7.98,0,2.84,0,1.55,3.39,2.87,0.54,2.56,2.51,2.6,2.82,0.55,6.69,2.87,2.97,0,0,-0.0025406,-0.0013858,-0.0117098,-0.0106866,-0.0053944,sell
2010-02-25,5.57,4.95,10.86,2.62,0,0,3.59,0,4.74,2.92,2.85,2.62,2.4,4.39,0,0,2.65,2.7,2.87,-0.0123443,-0.0075471,-0.0103256, 0.0004036,-0.0040760,sell
2010-02-26,0,8.15,8.18,0,2.95,0,8.86,0,5.53,0.9,3.98,0,1.2,3,2.67,2.89,2.62,5.92,2.62,-0.0085167,-0.0089030,-0.0123388,-0.0085021,-0.0085167,sell
2010-02-27,2.92,2.79,8.33,7.82,2.72,2.84,2.9,0,4.3,5.76,2.14,2.65,5.35,4.29,2.79,2.84,0,5.54,2.74,-0.0121237,-0.0124485,-0.0126677,-0.0104564,-0.0123716,sell
2010-02-28,2.74,2.3,0,4.98,2.28,0,0,0,0,2.22,5.46,0,1.62,2.3,2.74,2.28,2.49,0,0,-0.0003929,-0.0048732,-0.0074241,-0.0003929,-0.0050372,sell
2010-03-01,2.79,0,5.44,4.78,0,0,0,2.44,2.44,2.84,2.06,0,2.6,2.79,0,0,0,2.4,2.38,-0.0074004,-0.0031205,-0.0083687,-0.0077413,-0.0074004,sell
2010-03-02,0,4.94,10.5,0,0,1.24,0,3.33,0.73,2.47,2.67,2.95,2.47,1.24,2.6,5.23,2.62,0.82,0,-0.0065496,-0.0065496,-0.0068753,-0.0068815,-0.0041341,sell
2010-03-03,4.94,7.83,8.62,0,0,2.97,3.74,4.16,4.18,2.34,2.42,2.74,2.6,5.39,1.3,2.95,2.67,5.35,2.72, 0.0023023,-0.0142014, 0.0026805, 0.0023023, 0.0033482,buy
2010-03-04,5.71,7.59,0,0,7.39,4.29,5.97,3,5.95,1.87,2.87,2.84,2.92,1.34,5.97,2.6,2.06,5.92,2.58, 0.0116862, 0.0047462, 0.0079138, 0.0081757, 0.0080626,buy
2010-03-05,4.29,1.62,0,0,5.92,5.34,4.06,2.1,2.1,2.97,0,0,2.95,2.7,3.78,2.92,2.53,3,1.62,-0.0074853, 0.0058255, 0.0142788, 0.0142788, 0.0126244,buy
2010-03-06,5.29,0,0,0,6.79,2.47,3.25,5.54,2.47,4.39,0.62,0,2.77,3,2.7,2.72,0,2.87,2.42,-0.0247689,-0.0172366,-0.0036602,-0.0035556,-0.0214425,buy
2010-03-07,0,0,0,0.59,3,0,1.37,8.51,0,0,5.5,2.89,0,4.37,0,0.59,2.65,0,0,-0.0042349,-0.0086492,-0.0089375,-0.0074759,-0.0085891,sell
2010-03-08,0,0,0,1.9,0,0,8.19,7.63,2.95,2.47,2.97,0,2.72,3,0,4.62,0,2.47,2.44,-0.0181713,-0.0138093,-0.0170707,-0.0124252,-0.0127617,sell
2010-03-09,0,0,0,2.95,0,5.16,8.38,0,0,2.44,2.82,2.53,2.72,2.49,2.47,3.49,0,0,0,-0.0134313,-0.0184466,-0.0100695,-0.0150171,-0.0171847,sell
2010-03-10,0,0,0,1.39,2.22,1.82,9.87,1.27,0,0,1.82,2.47,2.22,3.78,1.27,1.97,2.65,2.97,0,-0.0000347,-0.0097598, 0.0010843, 0.0015959,-0.0076246,sell
2010-03-11,3,0,0,0,10.61,8.46,7.55,2.95,2.62,2.84,2.79,2.72,2.62,2.95,5.48,3.62,2.95,1.24,2.74,-0.0036219,-0.0053592,-0.0097589,-0.0006424,-0.0012546,sell
2010-03-12,0,2.51,0.58,0,7.29,8.49,1.91,2.24,3.47,0,2.56,1.94,0,4.02,5.19,3.19,0,2.65,0, 0.0062308,-0.0040605, 0.0058627, 0.0003946, 0.0062308,buy
2010-03-13,0,0,3.21,0,7.93,6.05,3.72,0,3.67,2.42,0,2.79,2.92,1.59,1.9,3.26,4.36,2.58,2.56,-0.0063900,-0.0103994,-0.0063900,-0.0084807,-0.0091950,sell
2010-03-14,0,0,2.46,0,2.77,2.49,3.41,0,0.84,0,2.67,0,0,2.49,2.58,2.45,2.97,0.6,2.77,-0.0008417,-0.0128682,-0.0159671,-0.0071832,-0.0071832,sell
2010-03-15,0,0,0.98,0,1.71,0,3.52,0,0.98,0,0,2.04,1.71,2.58,0,0.94,5.03,6.14,0,-0.0099034,-0.0124549,-0.0131916,-0.0096787,-0.0102149,sell
2010-03-16,0,0,1.12,2.89,11.43,1.87,1.08,7.21,5.46,5.59,0,3,7.71,0,2.87,3.97,0,7.42,0,-0.0037072,-0.0061455,-0.0072426,-0.0021470,-0.0072426,sell
2010-03-17,0,0,1.27,1.18,9.69,10.55,1.23,5.69,4.19,8.34,3.69,0,8.21,2.77,0,2.41,0,2.97,2.84, 0.0065398, 0.0060951,-0.0016588, 0.0090611, 0.0070305,buy
2010-03-18,2.84,0,3.9,2.97,17.34,7.25,6.78,1.94,6.21,8.72,5.67,2.97,7.06,0,0,6.87,2.65,4.52,0,-0.0074078,-0.0166894,-0.0071167,-0.0088956,-0.0070613,sell
2010-03-19,2.47,5.21,1.58,0,9.61,6.71,4.15,2.92,5.78,4.21,5.31,0,1.29,0,3.98,4.1,3,2.47,2.51,-0.0076107,-0.0049970, 0.0013043,-0.0025407,-0.0043794,sell
2010-03-20,2.49,4.86,1.73,1.09,1.3,2.58,4.39,12.24,4.57,3.68,0,2.58,2.58,4.01,5.48,5.38,0,2.4,0, 0.0008962,-0.0047208, 0.0008962, 0.0012335,-0.0008861,sell
2010-03-21,2.95,2.89,7.47,2.82,0,2.97,8.17,5.97,7.8,0,0,2.82,0,5.86,2.67,8.17,2.95,0,2.97, 0.0014724, 0.0056990, 0.0009735, 0.0044596, 0.0054874,buy
2010-03-22,0.73,0,4.86,2.97,0,0,5.76,5.75,3.51,0,2.42,0,0.73,4.68,0,5.86,0,0,2.87,-0.0017133,-0.0019273,-0.0039678,-0.0039992,-0.0049706,sell
2010-03-23,5.27,1.3,2.08,4.98,0,4.2,3,8.25,4.57,3.76,1.3,0,5.71,0,2.49,5.53,3,2.72,0, 0.0088046, 0.0062908,-0.0018731, 0.0026675, 0.0025964,buy
2010-03-24,2.92,7.11,2.16,2.79,0,5.54,2.53,6.65,2.16,5.69,4.31,2.89,5.57,2.79,1.06,2.53,0,0,2.7,-0.0071512,-0.0068780,-0.0110377,-0.0071512, 0.0008895,sell
2010-03-25,5.41,4.25,11.93,0,2.95,1.24,4.55,4.15,4.71,3.68,7.2,0,2.34,1.62,4.97,4.55,2.92,2.49,0, 0.0057613,-0.0150599, 0.0022406, 0.0040358,-0.0112879,buy
2010-03-26,2.87,11.72,8,0,1.56,2.95,1.65,5.92,4.91,0,5.98,2.87,0,5.87,5.48,4.6,2.4,2.56,0, 0.0017029, 0.0021292,-0.0202544, 0.0017347,-0.0056452,buy
2010-03-27,7.26,7.04,7.11,5.84,2.49,0,1.33,1.43,4.54,2.95,1.65,2.92,2.89,2.47,3.92,3.82,2.34,2.53,2.47,-0.0010974, 0.0050104, 0.0045540,-0.0030668, 0.0066920,buy
2010-03-28,2.32,4.6,6.2,2.3,1.67,0,1.16,0,2.24,0,4.01,2.58,1.16,2.32,0,0,1.38,1.67,2.89, 0.0046081, 0.0012652, 0.0065876, 0.0049978,-0.0042119,buy
2010-03-29,0,1.77,10.93,2.84,2.95,0,4.06,5.16,4.52,3.49,1.77,1.59,5.31,0,2.84,2.3,0,5.79,2.4,-0.0100328,-0.0112748,-0.0075613,-0.0126292,-0.0098177,sell
2010-03-30,0,7.69,5.82,2.4,1.8,0,6.05,2.95,2.14,5.89,4.72,0,6.05,2.95,0,0.76,2.4,1.8,0,-0.0080435,-0.0083085,-0.0022340,-0.0070392,-0.0080438,sell
2010-03-31,5.74,4.33,7.1,5.14,5.37,0,10.85,0,4.4,6.42,4.33,2.42,5.09,0,2.74,4.86,0,5.55,2.72,-0.0098097,-0.0135266,-0.0090683,-0.0102239,-0.0119188,sell
2010-04-01,3.64,4.63,8.46,0,2.72,10.19,8.21,0,5.64,2.95,5.49,0,4.57,2.34,2.03,6.67,2.65,5.51,0,-0.0136242,-0.0056687, 0.0019073, 0.0019073,-0.0009128,buy
2010-04-02,5.96,4.42,10.03,0,2.51,11.56,5.29,5.42,7.81,5.47,4.84,2.56,5.81,2.89,2.7,5.37,2.58,2.51,2.65, 0.0100323, 0.0042209, 0.0087368, 0.0102666, 0.0084278,buy
2010-04-03,7.62,3.34,3.93,0,4.8,9.14,0,0,5.98,2.67,6.05,1.52,2.24,2.18,3.44,2.22,2.53,0,0,-0.0113989,-0.0055762,-0.0063241,-0.0052286,-0.0013413,sell
2010-04-04,5.97,6.78,2.24,0,2.58,5.92,5.15,6.05,4.51,5.17,7.7,2.56,2.95,3.3,3.7,0,0,2.38,3.08,-0.0111911,-0.0041214,-0.0111911,-0.0097343,-0.0069155,sell
2010-04-05,11.97,1.77,2.28,0,0,3.54,2.58,4.2,6.01,4,3.89,2.97,0,1.82,8.16,2.38,0,0,3.29,-0.0010552, 0.0022800, 0.0012364, 0.0022800,-0.0018210,sell
2010-04-06,2.97,1.74,2.37,0,0,5.04,2.65,5.58,1.29,2.6,4.39,0,2.44,5.77,4.05,0,2.58,0,0.71,-0.0159136,-0.0094513,-0.0130583,-0.0037646,-0.0155425,sell
2010-04-07,4.51,1.67,1.37,0,11.04,2.51,2.62,1.89,2.44,2.53,5.61,0,2.58,1.89,5.1,2.84,0,2.62,0,-0.0043546,-0.0167867,-0.0028120,-0.0028120,-0.0172401,buy
2010-04-08,0,4.35,1.76,0,8.31,2.89,0,5.56,0,0,4.45,2.77,0,2.65,4.58,2.74,0,2.89,2.79,-0.0072251,-0.0076962,-0.0018609, 0.0025401,-0.0046622,sell
2010-04-09,0,1.52,2.26,0,9.51,5.12,2.84,0,2.56,1.34,7.14,0,2.67,1.42,4.82,0,2.84,2.47,0, 0.0067108, 0.0064903,-0.0011343, 0.0000683, 0.0072870,buy
2010-04-10,0,1.46,5.36,0,1.58,7.62,8.15,0,2.92,2.77,3.04,2.58,0,2.49,5.57,2.44,2.97,2.16,0,-0.0066720,-0.0067476, 0.0031064,-0.0060314,-0.0071830,sell
2010-04-11,0,2.7,3,0,2.51,2.95,4.93,0,0,0,4.08,0,0,2.44,3,1.34,2.51,2.95,2.49,-0.0127823,-0.0227895,-0.0229541,-0.0193691,-0.0194871,sell
2010-04-12,1.02,4.22,2.3,2.79,5.42,6.59,0,4.82,2.97,2.77,1.27,2.7,2.65,1.02,4.15,5.74,0,4,2.47, 0.0008738, 0.0031743,-0.0090791, 0.0009683,-0.0077113,sell
2010-04-13,2.97,2.01,1.76,0,5.36,5.74,0,5.67,0,2.95,0,2.74,2.79,5.69,4.71,2.01,0,0,2.62, 0.0056970, 0.0140900, 0.0121303, 0.0130419, 0.0109033,buy
2010-04-14,2.67,0,4.3,0,4.82,0,4.91,0,0,2.4,2.4,0,2.51,2.67,1.33,2.97,2.42,2.42,0,-0.0003854,-0.0004870,-0.0004000,-0.0019248, 0.0009133,buy
2010-04-15,5.38,2.06,0,0,0,6.57,1.98,0,4.44,1.44,3.31,2.87,0,0,3,0,0,3.8,0,-0.0153496,-0.0181806,-0.0181806,-0.0186283,-0.0181806,sell
2010-04-16,2.6,12.57,0,0,1.51,3.93,4.83,0,5.44,0,3.91,0,0.92,2.6,4.55,2.58,1.51,3.93,2.58,-0.0176862,-0.0090104,-0.0176862,-0.0140040,-0.0198499,sell
2010-04-17,2.92,7.42,5.49,0,4.32,1.64,8.1,5.58,4.2,2.84,2.97,0,4.9,2.92,5.79,2.92,2.4,6.53,0, 0.0093619, 0.0111201, 0.0108616, 0.0055396, 0.0059797,buy
2010-04-18,0,1.46,4.68,0,8.64,4.2,6.71,2.74,0,1.09,5.39,2.77,2.97,2.65,1.46,2.03,2.58,4.62,2.87, 0.0031901, 0.0031901, 0.0004422, 0.0048935, 0.0089711,buy
2010-04-19,4.78,0,3,5.4,3.24,3.99,6.73,5.34,2.53,4.93,0,2.49,4.05,0,2.87,5.62,2.53,6.21,1.25, 0.0028423,-0.0057883,-0.0027588,-0.0059726,-0.0087647,sell
2010-04-20,0,5.51,1.68,2.58,0,4.16,5.51,0,0,5.74,0,2.56,2.72,2.58,0,1.68,0,1.27,2.89, 0.0155656,-0.0046875,-0.0025047,-0.0025140, 0.0003262,sell
2010-04-21,5.15,0,7.81,0,0,0,6.76,2.56,2.49,4.22,2.36,0,2.62,0,0,2.82,2.56,2.79,2.42,-0.0106185,-0.0177591,-0.0124875,-0.0136024,-0.0161305,sell
2010-04-22,0.59,5.05,7.33,0,0,2.34,0.92,3.74,2.75,0,2.4,2.56,1.18,2.4,2.77,2.34,0,3.57,0, 0.0020389,-0.0000170,-0.0109675,-0.0109675,-0.0109301,sell
2010-04-23,5.33,7.74,5.43,4.87,2.49,0,2.62,6.41,4.14,3.14,2.56,0,5.4,2.3,3.35,4.46,1.31,5.49,2.74, 0.0157514, 0.0118446, 0.0194478, 0.0074081, 0.0194478,buy
2010-04-24,20.29,1.33,0,0,0,0,3,4.43,5.9,1.92,0,2.34,2.51,3.75,4.13,2.97,2.53,3,0,-0.0142748,-0.0143237,-0.0137648,-0.0129020,-0.0140708,sell
2010-04-25,9.66,7.78,4.83,5.74,0,0,0,2.97,2.74,5.46,2.95,2.34,2.34,2.97,2.97,3.88,2.47,2.79,2.56,-0.0057043,-0.0067027,-0.0057043,-0.0173800,-0.0036292,sell
2010-04-26,2.22,6.91,5.29,0,0,0,0,10.13,2.89,4.07,0,2.42,2.32,4.97,5.01,0,2.87,0,0,-0.0141268,-0.0143771,-0.0097996,-0.0141335,-0.0144935,sell
2010-04-27,5.59,2.95,6.44,0,2.53,3.52,0,0,0.94,2.97,6.14,0,2.62,0,0.52,2.53,1.03,2.36,2.95,-0.0252730,-0.0247096,-0.0252730,-0.0256909,-0.0245699,sell
2010-04-28,1.76,5.11,6.85,5.28,0,8.81,4.79,0,5.26,1.76,8.41,2.7,0,0,3.87,2.84,5.53,2.67,2.51, 0.0143662, 0.0069891,-0.0108322,-0.0074944,-0.0083578,sell
2010-04-29,4.2,0,5.9,0,0,9.85,4.49,2.01,5.55,0,7.72,0,2.01,2.79,5.37,1.7,1.94,1.31,0, 0.0175019, 0.0118454, 0.0109889, 0.0099707, 0.0137497,buy
2010-04-30,3.3,0,7.03,2.53,8.66,3.99,2.82,5.32,2.87,2.62,1.25,2.67,2.7,2.74,5.51,2.82,2.49,2.53,5.45, 0.0052012, 0.0144474, 0.0131057, 0.0143439, 0.0161420,buy
2010-05-01,2.09,2.4,0,0,4.94,1.71,0,2.47,0.75,0,2.47,2.4,0,2.56,1.34,1.71,0,0,2.38,-0.0182376,-0.0092505,-0.0051234,-0.0238185,-0.0092505,sell
2010-05-02,6.24,4.07,0.56,0,0,2.56,5.71,7.15,3.98,2.82,1.54,2.7,2.89,0.56,5.17,5.35,2.53,4.36,0,-0.0117695,-0.0101161,-0.0100124,-0.0076360,-0.0090928,sell
2010-05-03,8.64,5.08,3.48,0,0,10.46,0,0,2.04,2.97,0,0,2.87,4.09,3,5.92,2.95,3.78,2.62,-0.0050656,-0.0095182,-0.0121092,-0.0131558,-0.0092321,sell
2010-05-04,9.53,8.48,1.31,0,5.71,5.25,5.56,0,3,2.89,2.72,0,2.82,2.9,2.36,7.83,0,8.81,2.51,-0.0066878, 0.0023928,-0.0052513, 0.0008007,-0.0011985,sell
