Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0020126, 0.00090670, 0.00315799, 0.0019474, 0.00199076,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0020818, 0.00110781, 0.00164144, 0.0020818, 0.00221223,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0018741, 0.00186364, 0.00187413, 0.0017796, 0.00296545,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0021641,-0.00213975,-0.00106241,-0.0009964,-0.00083240,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.0039293, 0.00132670, 0.00472953, 0.0001454, 0.00254924,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0038600, 0.00375538, 0.00722846, 0.0035698, 0.00356982,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0073534, 0.00639143, 0.00504326, 0.0063914, 0.00639143,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0008440, 0.00289751, 0.00198817, 0.0023109, 0.00289751,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0035228, 0.00276439, 0.00259261, 0.0017942, 0.00257516,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0060605, 0.00637578, 0.00461637, 0.0069461, 0.00619459,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0106281, 0.00795572, 0.00861497, 0.0106281, 0.00795572,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0090509, 0.00503089, 0.00938177, 0.0086917, 0.00503089,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0006208,-0.00112986,-0.00532966, 0.0003057,-0.00111463,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0007079,-0.00272589,-0.00081005,-0.0004021,-0.00025776,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0048019, 0.00227082,-0.00259895, 0.0022708, 0.00390928,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0078685, 0.00786855,-0.00014329, 0.0136223, 0.00865381,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0010401,-0.00471319, 0.00071173,-0.0008770,-0.00086182,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0030544, 0.00396294, 0.00305445, 0.0030544, 0.00478020,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0024339, 0.00191865, 0.00191865, 0.0022351, 0.00191865,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0014087, 0.00155493, 0.00219254, 0.0029634, 0.00296344,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0057265,-0.00217647,-0.00247015,-0.0020034,-0.00124753,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0014769, 0.00249780, 0.00128734, 0.0027189, 0.00166317,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0002986, 0.00160261, 0.00138130, 0.0009737, 0.00097374,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0030836, 0.00143610, 0.00062353, 0.0005113, 0.00057697,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0082596, 0.00818333, 0.00860898, 0.0084865, 0.00821870,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0071185, 0.00711848, 0.00663648, 0.0066709, 0.00770167,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0028753, 0.00309731, 0.00394418, 0.0030973, 0.00305239,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0013901, 0.00139014, 0.00131566, 0.0025689, 0.00245248,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0026194, 0.00269615,-0.00357959,-0.0001961,-0.00183912,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0052486,-0.00510947,-0.00532881,-0.0050095,-0.00534543,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0037585,-0.00457036,-0.00439496,-0.0024025,-0.00472840,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0028358, 0.00297562, 0.00216601, 0.0011421, 0.00214329,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0028740, 0.00003225, 0.00028162,-0.0005915, 0.00037503,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0036192,-0.00012626, 0.00035898,-0.0024599, 0.00042610,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0077401, 0.00733664, 0.00335331, 0.0055931, 0.00621563,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0008649, 0.00418891, 0.00311544, 0.0045117, 0.00555481,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0013288,-0.00071072, 0.00418681,-0.0015758, 0.00271386,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0001238, 0.00095370, 0.00079837, 0.0015661, 0.00135912,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0014564, 0.00099737, 0.00082964,-0.0002677, 0.00132967,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0031258, 0.00288458, 0.00642124, 0.0064556, 0.00237028,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0018112,-0.00065656, 0.00176979,-0.0006298,-0.00112956,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0056403, 0.00629666,-0.00030673, 0.0051353, 0.00521366,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0028793, 0.00266668,-0.00070131, 0.0024374, 0.00235964,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0037237, 0.00372719, 0.00069878, 0.0037272, 0.00326840,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0034202, 0.00301090,-0.00203440, 0.0033761, 0.00303992,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0020226,-0.00137132,-0.00631382,-0.0003451,-0.00073004,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0031067,-0.00202103, 0.00036210,-0.0029465, 0.00237374,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0026326,-0.00347360,-0.00046359,-0.0016669,-0.00258688,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0024926,-0.00092152,-0.00248896,-0.0007842,-0.00145983,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0000916, 0.00072322, 0.00005909, 0.0000302, 0.00020711,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0043667,-0.00476380,-0.00482751,-0.0048141,-0.00121961,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0017143, 0.00172282, 0.00052268, 0.0017228, 0.00084787,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0043193,-0.00565491,-0.00440785,-0.0045676,-0.00558400,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0026781, 0.00090446, 0.00811505,-0.0039029,-0.00472268,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0023846,-0.00188186,-0.00191298, 0.0008078,-0.00210386,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0042798, 0.00290805,-0.00353341, 0.0059328, 0.00352742,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0009676,-0.00168508,-0.00099932,-0.0004746,-0.00099932,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0015723, 0.00306585, 0.00135606, 0.0010415, 0.00090640,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0060277, 0.00119176, 0.00238976,-0.0003515,-0.00016962,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0068547, 0.00039298, 0.00298019, 0.0007486, 0.00437280,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0009675, 0.00196657, 0.00215309, 0.0031297, 0.00131849,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0051374, 0.00346748, 0.00235262, 0.0070150, 0.00407063,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0027082, 0.00253186, 0.00318100, 0.0027335, 0.00157878,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0042179, 0.00028175, 0.00188701, 0.0025360, 0.00178757,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0032474, 0.00417501, 0.00416882, 0.0039525, 0.00392202,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0010047, 0.00395270, 0.00234295, 0.0028322, 0.00375180,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0039404,-0.00364116, 0.00017302,-0.0039404,-0.00237429,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0045574,-0.00703418,-0.00141127,-0.0043512,-0.00435123,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0025811,-0.00243551, 0.00137699,-0.0020626,-0.00206259,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0001173,-0.00484953, 0.00110173,-0.0027388,-0.00286218,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.0042421, 0.00392199, 0.00130780,-0.0015787,-0.00324600,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0026017,-0.00278487,-0.00166908,-0.0035094,-0.00383446,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0012049,-0.00080305, 0.00032902, 0.0020748, 0.00322043,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0020658,-0.00526378,-0.00652987,-0.0010389,-0.00486057,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0042363,-0.00435375,-0.00878218,-0.0068045,-0.00733212,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0058153,-0.00580258,-0.00506002,-0.0056220,-0.00629592,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0026725,-0.00453848,-0.00128273,-0.0021369,-0.00128273,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0050445,-0.00103957, 0.00595444, 0.0051780, 0.00595444,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0076314, 0.00744564, 0.00734881, 0.0036069, 0.00719159,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0073469, 0.00495809, 0.00701865, 0.0012032, 0.00657554,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0022645, 0.00158884, 0.00550225, 0.0022079, 0.00516796,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0018541,-0.00218471, 0.00697621,-0.0015789, 0.00243800,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0044355, 0.00376322, 0.00552154, 0.0028665, 0.00268625,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0027026, 0.00048453,-0.00238686, 0.0007093, 0.00070935,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0092354,-0.00932765,-0.00785961,-0.0094277,-0.00932765,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0007256,-0.00625812,-0.00513063,-0.0063505,-0.00635046,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0063260,-0.00349167,-0.00152491,-0.0048188,-0.00224569,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0024707,-0.00160690,-0.00084107,-0.0006974,-0.00663605,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0066189, 0.00219936,-0.00450680, 0.0008978,-0.00469325,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0051616, 0.00163538,-0.00097186, 0.0003561,-0.00190357,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0011943,-0.00118557, 0.00169301, 0.0015330,-0.00109236,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0043030, 0.00430302, 0.00550000,-0.0037776, 0.00430302,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0051176, 0.00539087, 0.00511757, 0.0028693, 0.00286032,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0022049, 0.00268706, 0.00452866, 0.0013257, 0.00403677,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0046664, 0.00398976, 0.00392315,-0.0037386,-0.00530227,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0018622,-0.00351837, 0.00061830, 0.0010006,-0.00025709,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0090727, 0.00451357, 0.00827495, 0.0077305, 0.00773046,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0067538, 0.00613601, 0.00743046, 0.0023539,-0.00524529,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0026386,-0.00201736, 0.00139613,-0.0024846,-0.00302714,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0001704,-0.00119397, 0.00115037,-0.0033789,-0.00418473,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0000145,-0.00297273, 0.00208799,-0.0002698,-0.00003209,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0001766, 0.00013911, 0.00651363, 0.0002922, 0.00127852,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0046480, 0.00224274,-0.00090548,-0.0009055, 0.00210864,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0076377, 0.00934765, 0.00959339, 0.0095717, 0.00689028,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0060009, 0.00594203, 0.00620705, 0.0050508, 0.00605862,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0059134, 0.00599923, 0.00337951, 0.0028237, 0.00600971,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0086038, 0.00860378, 0.00890839, 0.0071601, 0.00810448,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0046024,-0.00232637, 0.00170521,-0.0024004,-0.00234185,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.0020151,-0.00163261, 0.00579592,-0.0028289,-0.00189733,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0044675,-0.00420063,-0.00552023,-0.0013351,-0.00415423,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0061277, 0.00390533, 0.00714505, 0.0079281, 0.00669202,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0037062, 0.00329164, 0.00779796, 0.0069789, 0.00561665,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0025762,-0.00226265, 0.00300088,-0.0005202,-0.00424006,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0052327,-0.00082400,-0.00327358, 0.0050868,-0.00400163,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0028762, 0.00545290,-0.00408128, 0.0038536, 0.00178065,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0049886, 0.00562465, 0.00170235, 0.0047524, 0.00700699,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0008797, 0.00195786, 0.00324647, 0.0005082, 0.00089449,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0034285, 0.00342848, 0.00417084, 0.0027295, 0.00330067,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0005179, 0.00043022, 0.00236094, 0.0023682, 0.00054146,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0010953, 0.00012079, 0.00099937, 0.0009335, 0.00011770,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0009253,-0.00159062, 0.00395907,-0.0018454, 0.00300065,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0031255, 0.00239497, 0.00234207,-0.0012713, 0.00231461,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0005051,-0.00171719,-0.00486186,-0.0017485,-0.00155260,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0018204,-0.00019603,-0.00440160,-0.0000715,-0.00246693,sell
