Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,1,0,1,2,2,0,1,2.27,2.54,2.52,3.55,4.25,2.49, 0.0040720, 0.0037722, 0.0010974,-0.0008085,-0.000808456,buy
2010-01-18,2,0,0,1,0,1,1,2,1,0,2.82,2.84,3.49,3.93,4.02,-0.0014923,-0.0025632,-0.0031465,-0.0039324,-0.003323525,sell
2010-01-19,2,1,0,1,0,1,1,2,1,2.7,0.54,2.17,1.22,1.37,3.78, 0.0162772, 0.0034911, 0.0030622, 0.0034911, 0.016277249,buy
2010-01-20,2,1,1,0,1,1,0,2,2,2.58,0,2.94,2.77,2.24,3.7,-0.0102669,-0.0096299,-0.0096299,-0.0072304,-0.008659420,sell
2010-01-21,2,2,0,0,1,1,0,1,3,2.96,2.59,0,5.81,5.47,1.46,-0.0000275, 0.0012072,-0.0001643, 0.0018925,-0.000066701,sell
2010-01-22,2,2,0,0,0,1,0,0,1,0.69,0,2.61,2.78,2.98,0.56,-0.0093083,-0.0093403,-0.0093083,-0.0093083,-0.008932470,sell
2010-01-23,1,3,0,2,0,1,0,0,2,1.08,2.86,0,3.77,4.35,3.37,-0.0007643,-0.0000177, 0.0006455, 0.0022268, 0.002655852,sell
2010-01-24,1,3,3,1,1,1,0,0,1,4.27,2.22,2.86,3.33,3.23,0.4, 0.0087863, 0.0087863, 0.0134175, 0.0087863, 0.006735920,buy
2010-01-25,1,2,2,2,1,0,0,0,0,3.4,2.88,2.51,2.51,2.92,3.03,-0.0080329,-0.0112138, 0.0006288,-0.0099495,-0.011213777,sell
2010-01-26,1,2,2,3,1,0,0,1,0,7.7,2.88,3.58,0,0.41,2.92, 0.0022606, 0.0008348, 0.0030968,-0.0001160, 0.000834750,buy
2010-01-27,1,0,1,3,2,0,1,0,1,7.04,0,1.24,2.92,2.61,3.5, 0.0038222, 0.0010610, 0.0036280, 0.0037270,-0.001686852,buy
2010-01-28,1,0,0,2,4,1,0,0,1,4.64,2.61,2.49,0.82,0.96,2.99, 0.0123745,-0.0029244,-0.0017118, 0.0114363, 0.011128116,buy
2010-01-29,0,0,0,1,2,0,0,1,0,0.39,0,1.6,2.9,2.84,0, 0.0128733, 0.0123206, 0.0132967, 0.0129232, 0.016810607,buy
2010-01-30,2,0,1,3,1,0,1,1,0,2.58,2.49,2.88,3.25,3.43,2.67, 0.0017459,-0.0010121,-0.0014585,-0.0038106, 0.000362208,sell
2010-01-31,1,1,4,1,0,2,2,0,0,0.41,2.84,4.31,3.83,3.84,0, 0.0024382,-0.0050467, 0.0025145, 0.0037329, 0.002438201,buy
2010-02-01,1,3,2,1,0,3,2,0,0,2.96,2.76,5.84,1.76,1.82,2.9, 0.0041486, 0.0058261, 0.0055892, 0.0055469, 0.005952915,buy
2010-02-02,2,2,2,0,0,1,2,1,1,3.51,0.46,5.89,5.72,5.76,2.74,-0.0051251,-0.0051251,-0.0085919,-0.0082450, 0.006875167,sell
2010-02-03,2,1,1,0,0,1,1,1,3,2.8,0.98,8.29,3.83,3.69,2.74, 0.0014148, 0.0014148, 0.0035465,-0.0019142, 0.003540837,buy
2010-02-04,1,0,1,0,0,2,1,1,2,0,2.9,4.92,2.81,2.93,0,-0.0018113,-0.0006584, 0.0029838, 0.0016915,-0.001811267,sell
2010-02-05,1,0,1,0,0,2,3,1,2,2.9,0,1.11,3.89,3.56,2.26,-0.0133361,-0.0134836,-0.0136646,-0.0135072,-0.007068330,sell
2010-02-06,0,0,0,0,0,0,2,2,1,0,2.78,2.7,2.65,2.67,2.82, 0.0010902, 0.0017140,-0.0001650,-0.0009763, 0.001714003,sell
2010-02-07,0,1,0,0,0,1,2,1,0,2.65,2.63,2.96,2.72,2.9,0, 0.0000618,-0.0046576, 0.0012206, 0.0009348, 0.000690258,buy
2010-02-08,0,0,1,0,0,1,1,1,0,2.82,1.81,2.96,0,0,2.74, 0.0118758, 0.0091553, 0.0144854, 0.0195280, 0.007742810,buy
2010-02-09,1,0,0,1,0,1,1,0,1,2.88,2.8,0,2.96,2.74,2.94,-0.0007142, 0.0019481, 0.0002011, 0.0006533,-0.001340476,sell
2010-02-10,2,0,0,1,0,0,1,0,1,1.41,0,1.08,0.75,0.49,2.14,-0.0082931,-0.0154777,-0.0066040,-0.0089929,-0.011548688,sell
2010-02-11,2,1,0,0,1,2,0,0,0,0.49,0.55,2.96,0.56,0.96,2.9, 0.0039427, 0.0078327, 0.0039427, 0.0032088, 0.007260166,buy
2010-02-12,1,2,0,2,2,2,1,1,0,5.14,2.72,0.52,4.82,6.12,0, 0.0077526, 0.0013658, 0.0121958, 0.0084918, 0.017763255,buy
2010-02-13,1,1,1,2,1,2,2,1,0,4.29,0,4.01,6.48,7.45,0.9,-0.0073001,-0.0114572,-0.0122323,-0.0120423,-0.010468294,sell
2010-02-14,1,1,0,4,1,2,2,2,0,7.11,1.15,5.98,7.35,7.05,2.86, 0.0057944, 0.0066397, 0.0066397, 0.0066397, 0.006406422,buy
2010-02-15,0,1,1,4,1,2,2,3,0,4.52,2.86,4.54,5.24,3.06,0,-0.0005555, 0.0017589, 0.0017012, 0.0015974, 0.003916409,sell
2010-02-16,0,0,1,2,0,1,2,2,0,3.51,2.59,4.11,1.65,0.78,2.7,-0.0044074,-0.0011929,-0.0055744,-0.0042690,-0.004407372,sell
2010-02-17,0,1,0,0,1,1,2,2,1,2.9,2.67,0.45,3.71,2.67,1.48,-0.0134611,-0.0139439,-0.0093867,-0.0091916,-0.011158377,sell
2010-02-18,0,0,0,0,0,0,1,1,1,0,1.82,2.86,0,0,2.86, 0.0077316, 0.0029104, 0.0062054, 0.0106295, 0.006646236,buy
2010-02-19,0,1,0,1,0,0,0,1,1,2.9,0,0,2.82,2.52,2.69, 0.0056166, 0.0112110, 0.0112110, 0.0128136, 0.006161391,buy
2010-02-20,0,2,3,0,0,0,0,0,1,0,2.88,2.52,2.59,3.02,0, 0.0081129, 0.0073339, 0.0083396, 0.0081129, 0.007737092,buy
2010-02-21,0,2,4,1,0,1,1,1,1,2.54,0,3.82,3.72,4.25,1.63,-0.0082661, 0.0029244, 0.0049296,-0.0017308,-0.002531252,buy
2010-02-22,0,1,3,2,0,1,2,1,1,3.67,0,6.08,4.2,5.7,2.7,-0.0042404,-0.0026098,-0.0042404,-0.0042404,-0.005842268,sell
2010-02-23,0,1,2,1,0,2,2,0,0,4.96,2.72,5.26,3,1.71,0,-0.0033317,-0.0011965,-0.0001912,-0.0001912,-0.000844506,buy
2010-02-24,0,1,3,0,1,2,1,1,1,5.59,2.69,1.59,4.68,3.43,2.98, 0.0031225, 0.0026748, 0.0055463, 0.0056309, 0.007922557,buy
2010-02-25,1,0,2,1,1,0,1,1,0,2.77,2.7,4.69,0.59,0,2.72,-0.0123801,-0.0123367,-0.0121618,-0.0113019,-0.012380051,sell
2010-02-26,1,0,1,2,0,0,0,2,0,3.56,0,3,2.74,2.92,2.7, 0.0027416, 0.0042635, 0.0063514, 0.0034188, 0.002174260,buy
2010-02-27,0,0,1,1,1,1,1,1,0,0.64,2.72,4.59,2.84,2.88,0, 0.0030092, 0.0022567, 0.0012470, 0.0012470, 0.000924641,buy
2010-02-28,0,1,1,1,2,2,1,1,0,4.04,0.69,3.15,2.8,2.42,2.59,-0.0142554,-0.0132601,-0.0132814,-0.0142554,-0.012856421,sell
2010-03-01,1,1,0,3,0,0,2,1,0,6.67,0.98,3.28,0,0.91,0, 0.0129364, 0.0096006,-0.0000898, 0.0127878, 0.013150942,buy
2010-03-02,1,0,0,4,0,0,1,2,1,5.67,2.96,1.51,3.16,5.38,2.7, 0.0116347, 0.0138563, 0.0125289,-0.0044740, 0.011681706,buy
2010-03-03,0,0,2,3,0,0,1,1,2,1.4,2.8,5.52,1.56,2.96,3.43, 0.0003342,-0.0022955, 0.0025619, 0.0003342, 0.013235823,sell
2010-03-04,0,2,1,1,0,1,1,2,1,2.82,2.88,1.61,5.98,3.69,2.86, 0.0138788, 0.0138788, 0.0138788, 0.0138788, 0.015314790,buy
2010-03-05,0,2,0,0,0,0,3,2,0,0.57,0,3.22,4.16,2.94,2.63, 0.0033067, 0.0030087, 0.0012942, 0.0036359, 0.001294185,buy
2010-03-06,0,2,0,0,1,1,1,2,1,4.05,1.2,2.58,3.23,3.12,0,-0.0068674,-0.0070862, 0.0038705,-0.0052252,-0.003098669,sell
2010-03-07,0,1,1,0,1,1,0,0,2,5.57,2.92,3,0,0.84,2.72, 0.0163771, 0.0210409, 0.0218971, 0.0170653, 0.021711609,buy
2010-03-08,1,1,1,1,1,0,0,0,1,6.08,0,0,0.61,4.89,0,-0.0009526, 0.0031718,-0.0000275,-0.0039022, 0.002788849,sell
2010-03-09,2,1,1,0,1,0,0,2,2,3.6,2.63,0.72,3.24,4.35,0,-0.0011459, 0.0049724, 0.0040445, 0.0037132, 0.003550065,buy
2010-03-10,2,1,1,0,2,0,0,3,1,3.69,2.58,4.14,1.54,1.65,3.02, 0.0085358, 0.0030815, 0.0085358, 0.0118872, 0.008609410,buy
2010-03-11,1,1,1,0,2,1,2,1,1,3.59,2.78,2.96,5.59,3.66,3.52, 0.0002289, 0.0002289, 0.0002289,-0.0120055,-0.000591034,buy
2010-03-12,1,0,1,0,1,3,2,1,1,0,2.14,4.34,5.35,2.88,2.29, 0.0064753, 0.0061737, 0.0117214, 0.0061737, 0.004436331,buy
2010-03-13,1,0,0,2,0,3,2,1,1,2.59,2.84,2.63,3.13,2.61,4.67,-0.0031227,-0.0024427,-0.0029281,-0.0018157,-0.003055789,sell
2010-03-14,1,0,1,2,0,0,1,1,1,1.83,0,2.59,3.11,1.86,2.98, 0.0095485, 0.0113448, 0.0096063, 0.0092722, 0.009420404,buy
2010-03-15,3,0,1,0,0,0,0,1,0,2.67,2.23,2.67,0,0,5.22,-0.0015635,-0.0021619,-0.0025303,-0.0023853,-0.004275128,sell
2010-03-16,3,2,0,0,2,0,0,0,1,3.32,3,0,2.9,3.27,2.28,-0.0007253, 0.0031879,-0.0006288,-0.0064092, 0.004086827,sell
2010-03-17,1,1,0,0,1,0,0,0,1,2.9,0,2.82,0,1.45,0.58, 0.0024274, 0.0003797, 0.0008237,-0.0001966,-0.002639581,sell
2010-03-18,1,2,0,1,1,2,0,0,2,5.68,2.98,0,1.25,5.56,3.01, 0.0069859,-0.0030614, 0.0042056, 0.0029407, 0.006985035,buy
2010-03-19,0,3,1,1,1,1,1,0,2,0.78,1.2,1.94,4.34,4.47,3, 0.0035539, 0.0011107,-0.0002473, 0.0020564, 0.002473201,buy
2010-03-20,0,2,2,0,1,0,2,2,2,0.92,2.67,4.36,5.59,3.44,2.01, 0.0088348, 0.0008408, 0.0103790, 0.0088773, 0.000840809,buy
2010-03-21,0,1,1,1,0,0,0,3,2,2.82,2.86,5.9,3.95,2.96,2.96, 0.0066230, 0.0066230, 0.0047909, 0.0111028, 0.006623036,buy
2010-03-22,0,0,0,1,0,0,1,0,1,2.54,0,4.93,0,0,0, 0.0009673,-0.0069412,-0.0054579,-0.0057041,-0.008210161,sell
2010-03-23,0,0,0,0,1,1,0,0,4,2.56,0.39,0.83,2.59,2.63,3,-0.0015418,-0.0031842,-0.0002562,-0.0023438,-0.002191307,sell
2010-03-24,0,0,0,0,1,0,0,0,2,0,2.92,3.3,0,0,0, 0.0035112,-0.0056861,-0.0017872, 0.0025831,-0.005814763,sell
2010-03-25,1,1,0,1,0,0,0,1,1,2.72,0,1.86,2.56,2.59,2.94, 0.0081967, 0.0176081, 0.0174511, 0.0221249, 0.008196736,buy
2010-03-26,0,1,2,1,0,0,1,0,1,0,2.9,5.9,2.61,2.96,2.52,-0.0018436, 0.0074186, 0.0094176, 0.0072267, 0.006970334,buy
2010-03-27,0,1,4,1,0,2,0,0,1,2.94,2.94,3.73,3,2.59,3.2,-0.0047598,-0.0022057,-0.0039067,-0.0031305,-0.005408078,sell
2010-03-28,0,2,1,2,0,0,1,0,0,2.49,3.14,2.45,0.46,0,1.64, 0.0064043, 0.0032750, 0.0079661, 0.0079661, 0.008155328,buy
2010-03-29,1,0,0,2,1,0,0,1,1,2.88,1.83,0,2.88,2.85,0.77, 0.0019945, 0.0055593, 0.0059904, 0.0013111,-0.001032435,buy
2010-03-30,0,0,0,1,2,0,0,0,2,0,0.2,2.96,0.57,1.03,2.52, 0.0132165, 0.0059174, 0.0132165, 0.0149117, 0.013216463,buy
2010-03-31,0,0,0,1,1,1,0,1,2,3.17,2.54,0,2.8,5.1,0,-0.0033068, 0.0026941,-0.0022921,-0.0048559,-0.003306798,sell
2010-04-01,0,0,0,3,0,0,2,2,1,1.05,0,2.47,3.45,7,2.72, 0.0030734, 0.0099037,-0.0063947,-0.0007410,-0.000861837,buy
2010-04-02,0,2,1,3,0,1,2,1,2,5.33,2.65,2.92,3.96,6.87,2.67, 0.0038491,-0.0004257,-0.0020139, 0.0036913,-0.002273897,sell
2010-04-03,0,3,2,2,0,2,1,0,2,6.68,1.77,3.01,3.8,2.93,2.63, 0.0001194, 0.0010428, 0.0024825, 0.0069120, 0.001315462,buy
2010-04-04,0,3,2,1,0,1,0,0,3,7.51,2.65,2.67,3.38,2.03,0.44, 0.0065095, 0.0014168, 0.0052355, 0.0060904, 0.005838378,buy
2010-04-05,1,3,0,1,0,0,0,0,3,6.65,2.98,0,7.64,2.51,0,-0.0037715,-0.0098121,-0.0014938, 0.0036580,-0.003771519,sell
2010-04-06,1,2,0,0,0,0,0,0,3,2.19,0,2.82,4.41,0,2.67,-0.0015298, 0.0036615, 0.0036615, 0.0023542,-0.001432085,buy
2010-04-07,0,3,0,0,1,1,0,0,2,3.82,0.68,0,4.75,2.88,0, 0.0098752, 0.0019175, 0.0089700, 0.0078560, 0.008452096,buy
2010-04-08,0,1,1,0,1,2,0,1,2,2.04,2.82,2.72,3.74,2.8,0.65, 0.0032949, 0.0031090,-0.0101151, 0.0031090, 0.008042980,buy
2010-04-09,0,1,1,1,0,1,2,1,0,0,0,2.12,3.08,1.87,2.88, 0.0077882, 0.0078789,-0.0042860, 0.0084432, 0.007878944,buy
2010-04-10,0,0,1,2,0,0,2,2,0,2.61,2.67,2.59,2.72,3.22,2.98,-0.0050913,-0.0031560,-0.0063711,-0.0057966,-0.004548979,sell
2010-04-11,0,1,2,0,0,1,1,2,0,2.88,1.77,3.09,0,1.61,2.61, 0.0061348, 0.0061178, 0.0073253, 0.0103896, 0.002785884,buy
2010-04-12,0,2,2,0,1,1,1,0,1,1.94,2.76,1.3,2.06,5.8,1.37, 0.0001790,-0.0021040,-0.0016629, 0.0001790, 0.000303832,sell
2010-04-13,0,2,2,0,0,1,0,0,2,2.76,2.8,5.76,2.96,2.62,0,-0.0019817,-0.0018060,-0.0019251,-0.0016895,-0.002343701,sell
2010-04-14,1,1,3,1,0,0,0,0,1,0,0,3.67,0.4,4.44,2.54, 0.0015082,-0.0039427,-0.0039427, 0.0033226,-0.003942669,sell
2010-04-15,1,2,3,1,0,0,0,0,1,2.59,2.9,1.14,3.92,3.21,0, 0.0069886, 0.0059163, 0.0059712, 0.0069886, 0.013669257,buy
2010-04-16,1,2,4,0,0,1,0,0,0,0,1.39,3.16,4.83,3.53,1.76,-0.0033466,-0.0013509,-0.0007485,-0.0033466,-0.006288812,sell
2010-04-17,0,1,3,1,0,1,0,1,0,2.78,0,2.94,5.84,3.88,2.52, 0.0230836, 0.0118065, 0.0117384, 0.0113036, 0.011188245,buy
2010-04-18,0,0,2,1,0,1,2,1,0,3.34,2.82,2.72,1.71,0.97,2.67, 0.0001144, 0.0071363, 0.0028180, 0.0066145, 0.000114421,buy
2010-04-19,0,0,2,0,1,1,2,1,1,3.08,2.59,0,3.63,3.67,2.63,-0.0065331,-0.0025421,-0.0073829,-0.0060808,-0.002542079,sell
2010-04-20,0,0,1,0,2,1,0,1,0,2.67,2.65,2.67,0.94,0.92,0,-0.0061020, 0.0017476, 0.0049535, 0.0018515, 0.003644461,buy
2010-04-21,0,0,1,1,0,0,0,1,2,0.4,0,0,1.42,3.69,2.65, 0.0077627,-0.0047132,-0.0044948, 0.0077627, 0.003634851,buy
2010-04-22,1,1,2,2,0,0,1,0,2,3.33,2.65,2.52,3.61,4.06,0, 0.0032126,-0.0070522,-0.0070167, 0.0045388, 0.009685949,buy
2010-04-23,0,3,4,0,0,1,0,0,1,1.18,0,3.1,3.23,5.31,1.57,-0.0119949,-0.0018220,-0.0033320,-0.0118882,-0.011904388,sell
2010-04-24,0,5,4,0,0,1,0,0,1,5.2,2.47,4.6,2.61,3.4,3.17, 0.0133889, 0.0133889, 0.0133889, 0.0138133, 0.015662085,buy
2010-04-25,1,2,3,0,0,0,1,0,1,5.47,2.47,3.64,0,4.24,2.58, 0.0006141,-0.0059860, 0.0005640, 0.0028237,-0.001326309,buy
2010-04-26,2,1,1,2,0,0,0,1,3,4.88,2.54,5.18,2.84,0.96,3.33, 0.0031895, 0.0074884, 0.0031911, 0.0031911, 0.005598960,buy
2010-04-27,1,0,1,1,0,1,0,0,2,1.04,0,2.27,0.77,2.63,1.31,-0.0032018,-0.0118391,-0.0049295,-0.0098434,-0.009843385,sell
2010-04-28,1,1,1,1,2,1,1,2,2,3.16,2.76,1.81,4.67,3.54,5.63,-0.0001770,-0.0019238,-0.0001770,-0.0027710,-0.002982130,sell
2010-04-29,1,1,0,1,0,0,3,2,0,0,0,3.42,6.17,3.22,2.14, 0.0080139, 0.0090894, 0.0001988, 0.0080139, 0.003753416,buy
2010-04-30,1,2,0,3,0,1,1,1,0,1.3,2.74,2.8,6.03,2.86,3.28, 0.0102439,-0.0002960,-0.0026317,-0.0030420, 0.001143526,sell
2010-05-01,1,2,2,2,0,1,0,0,0,2.7,2.52,2.65,2.5,0,2.07,-0.0016952,-0.0005521,-0.0037478, 0.0003854,-0.002177394,sell
2010-05-02,1,2,2,1,0,0,0,0,1,2.78,2.76,0,5.72,2.84,2.63, 0.0142833, 0.0145880, 0.0142833, 0.0145880, 0.014104763,buy
2010-05-03,2,3,0,1,0,1,0,0,0,2.82,0.89,2.67,3.73,0,3.4, 0.0038094, 0.0008295,-0.0026657,-0.0026657,-0.003215502,sell
2010-05-04,0,2,0,0,0,1,0,1,0,0.6,0,0,2.49,2.67,0.52, 0.0026181,-0.0146714,-0.0150845,-0.0186259,-0.018396410,sell
2010-05-05,0,1,1,1,1,3,0,1,2,2.04,2.58,1.48,4.41,2.29,1.19,-0.0017250,-0.0017250,-0.0052032,-0.0017250, 0.012905818,sell
2010-05-06,0,1,1,1,1,2,1,1,1,4.45,0,4.66,3.99,2.8,3.48,-0.0061940,-0.0056509,-0.0069596,-0.0048764,-0.004806114,sell
2010-05-07,0,1,0,2,0,1,1,3,0,2.98,2.65,5.54,3.94,2.88,0.86,-0.0062407,-0.0057820,-0.0025147,-0.0062008,-0.002544378,sell
2010-05-08,0,1,0,2,0,1,1,4,0,5.58,2.78,4.52,1.56,0,3.84, 0.0000122,-0.0077973,-0.0082714,-0.0086227,-0.009282814,sell
2010-05-09,0,1,1,1,1,2,1,2,0,3.76,2.1,0.83,0.66,2.96,2.87, 0.0038092, 0.0097989, 0.0091508, 0.0003423, 0.005444486,buy
2010-05-10,0,1,1,0,1,2,1,1,2,3.92,2.94,1,3.13,0.35,4.15, 0.0132725, 0.0132725, 0.0135887, 0.0135887, 0.013272488,buy
2010-05-11,0,2,0,1,0,2,0,1,1,3.5,0,2.96,0.55,0.6,4.21,-0.0012427,-0.0060688,-0.0065167,-0.0043154,-0.004381476,sell
2010-05-12,1,2,0,1,0,1,0,0,0,0,2.74,0,3.29,2.67,1.97,-0.0025432, 0.0035866, 0.0044539, 0.0034222, 0.004453855,buy
2010-05-13,1,2,2,0,0,1,0,0,1,2.69,0,2.65,3.16,2.88,3.74,-0.0035768, 0.0018319, 0.0001374,-0.0035768,-0.000012364,sell
2010-05-14,1,2,2,1,0,2,0,0,0,0,2.52,2.49,3.95,2.82,5.64,-0.0146628,-0.0128676,-0.0164056,-0.0003527,-0.005234693,sell
2010-05-15,0,1,0,2,0,1,1,1,1,2.67,2.56,2.84,2.4,0.4,3, 0.0091661, 0.0095236, 0.0036278, 0.0100266, 0.009111300,buy
2010-05-16,0,1,0,0,1,2,2,2,2,2.92,3.09,0,1.9,3.58,5.64, 0.0009635, 0.0019040,-0.0035758,-0.0045567,-0.003659711,sell
2010-05-17,0,1,0,0,2,2,2,1,1,2.92,2.96,2.47,4.05,2.17,4.96, 0.0037927, 0.0035230, 0.0037927,-0.0010828, 0.003401183,buy
2010-05-18,0,1,0,0,1,2,0,2,1,2.86,0,0.32,2.18,5.54,4.89,-0.0089024,-0.0065605,-0.0073039,-0.0095776,-0.006560501,sell
2010-05-19,0,1,0,2,0,1,1,0,2,0,2.98,2.59,5.54,4.66,1.7,-0.0134551,-0.0134774,-0.0124750, 0.0013949,-0.012220665,sell
2010-05-20,1,1,2,1,1,2,1,0,2,2.82,0,3.6,5.91,3.63,3.73,-0.0151403,-0.0186805,-0.0161369,-0.0166198,-0.014069065,sell
2010-05-21,0,4,1,0,1,2,0,0,1,0,2.82,3.74,4.83,0.69,3.93,-0.0035879, 0.0000296, 0.0000308,-0.0056219, 0.000994511,sell
2010-05-22,1,2,1,0,1,2,0,0,0,2.52,2.9,2.96,2.19,2.74,1.05, 0.0014333, 0.0169753, 0.0170095, 0.0014333, 0.000763547,buy
2010-05-23,1,2,0,1,1,1,1,0,2,2.84,2.94,0.64,6,2.18,3.58, 0.0034781, 0.0030429, 0.0033614, 0.0098581, 0.003478143,buy
2010-05-24,0,0,1,0,1,2,1,1,1,3.03,0,2.78,2.98,0.71,3.54, 0.0058338, 0.0041235, 0.0048125, 0.0042788, 0.005340698,buy
2010-05-25,0,0,0,1,2,2,1,1,0,0.92,2.74,0,4.15,2.52,3.29, 0.0027509, 0.0027509, 0.0024622, 0.0024622, 0.008830813,buy
2010-05-26,0,0,1,0,2,1,3,1,1,2.91,2.27,2.61,3.52,3.37,0.55, 0.0105207, 0.0032807, 0.0042562, 0.0036667, 0.006775014,buy
2010-05-27,0,1,1,0,2,2,2,1,1,5.38,0,3.43,3.23,3.98,3.34, 0.0026335, 0.0002691, 0.0026335, 0.0026335, 0.002633484,buy
2010-05-28,0,1,1,1,2,3,1,0,0,3,2.56,4.37,0.64,2.94,2.6, 0.0042568, 0.0057667, 0.0048369,-0.0007726, 0.004451029,buy
2010-05-29,1,2,2,0,1,0,1,0,1,5.04,2.9,3.77,0.52,5.57,0,-0.0002010,-0.0008316,-0.0056746,-0.0005852, 0.000917072,sell
2010-05-30,2,2,2,1,1,0,1,0,0,4.36,2.23,7.35,2.8,1.34,2.92,-0.0089855,-0.0198401,-0.0075302,-0.0099339,-0.010689380,sell
2010-05-31,1,3,2,1,1,0,1,0,0,3.57,2.94,5.1,0,2.18,2.72,-0.0189018,-0.0203602,-0.0234799,-0.0248871,-0.020360192,sell
2010-06-01,0,3,2,1,1,1,1,0,0,2.49,0,2.41,3.26,2.82,1.32,-0.0051368,-0.0044059,-0.0046371,-0.0051368,-0.004411359,sell
2010-06-02,0,1,2,0,1,1,1,0,1,0,2.76,3.53,4.49,2.86,2.76, 0.0019005, 0.0017938, 0.0019005, 0.0025884, 0.002389186,buy
2010-06-03,0,0,1,1,2,0,2,1,1,2.72,0.6,2.89,4.67,2.82,0, 0.0149717, 0.0121058, 0.0109785, 0.0095763, 0.009628793,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,2.72,4.76,0,2.8, 0.0011513,-0.0063365,-0.0061137, 0.0148446, 0.010590795,sell
2010-06-05,0,0,1,1,1,0,0,2,1,0.44,2.63,0.97,0.66,1.21,1.71, 0.0014810, 0.0026892,-0.0219744, 0.0022067, 0.002164717,buy
2010-06-06,0,0,0,1,1,0,1,0,1,2.74,1.51,0,2.88,2.61,0, 0.0032767, 0.0037133, 0.0046762, 0.0051534, 0.003678027,buy
2010-06-07,0,1,2,0,0,0,1,1,1,2.65,2.8,3.62,0,0.99,2.54, 0.0021899, 0.0026867, 0.0031297, 0.0048458, 0.001389223,buy
2010-06-08,0,3,1,1,0,1,1,0,1,3.28,2.92,2.39,1.97,5.7,2.78,-0.0135719,-0.0137354,-0.0111530,-0.0219905,-0.021405699,sell
2010-06-09,0,3,3,0,0,1,1,0,1,0.82,0,5.92,3.39,5.42,1.92,-0.0005706, 0.0094995, 0.0094995,-0.0000287,-0.000028655,sell
2010-06-10,1,2,3,0,0,1,0,1,2,2.9,1.78,3.95,2.49,4.23,2.82, 0.0065151, 0.0090948, 0.0095144, 0.0085033,-0.001879916,buy
2010-06-11,1,0,1,3,0,0,0,1,2,5.65,2.56,3.34,4,1.75,0, 0.0071724, 0.0082533, 0.0072322, 0.0118788, 0.011878784,buy
