Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,a30,none,a60,none,none,a120,a120,none,a180,none,none,none,-0.0544832,-0.0543394,-0.0493125,-0.0580576,-0.0559978,sell
2010-01-27,a150,a45,none,none,a30,a120,none,a120,a90,none,none,none,a180,none,none,none,-0.0521481,-0.0564394,-0.0519255,-0.0841028,-0.0624877,sell
2010-01-28,none,none,none,none,a30,none,none,none,a90,a150,a150,none,a180,none,none,none,-0.0420775,-0.0494937,-0.0190711,-0.0284937,-0.0554110,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,none, 0.0004389,-0.0012640, 0.0064526, 0.0103805,-0.0079627,buy
2010-01-30,none,none,none,none,a30,none,a0,none,a60,a180,a180,none,none,none,none,none, 0.0472108, 0.0550854, 0.0550969, 0.0497460, 0.0561453,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,none, 0.0132342, 0.0169710, 0.0174091, 0.0503845, 0.0143372,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,a135,none, 0.0794989, 0.0704256, 0.0807178, 0.0801047, 0.0701102,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a0,none,none,none,none,none,a135,none, 0.0505869, 0.0486403, 0.0655085, 0.0662742, 0.0515425,buy
2010-02-03,none,none,none,none,a30,none,a60,none,a0,a120,a120,none,none,none,a135,none,-0.0072331, 0.0024944,-0.0123497, 0.0013921, 0.0066309,buy
2010-02-04,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,none,a135,none,-0.0119294,-0.0076390,-0.0239675,-0.0222596,-0.0183889,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,-0.0622041,-0.0386688,-0.0391919,-0.0470358,-0.0708628,sell
2010-02-06,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none, 0.0161348, 0.0032378, 0.0097484, 0.0251176, 0.0150484,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,a60,none,none,none,none,a0,none,none, 0.0055932, 0.0370818, 0.0106794,-0.0092553, 0.0311036,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a0,none,none,-0.0424670,-0.0251375,-0.0473041,-0.0327112,-0.0324306,sell
2010-02-09,none,none,none,none,a30,a60,a150,a60,a90,none,a60,none,none,a0,none,none, 0.0277479, 0.0277479,-0.0112742, 0.0291144, 0.0277015,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,-0.0121059,-0.0108593,-0.0114016, 0.0002505,-0.0095318,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0371572,-0.0224166,-0.0230541,-0.0339593,-0.0474673,sell
2010-02-12,a180,none,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,-0.0164364,-0.0094928,-0.0089282,-0.0193280,-0.0117943,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,none,a0,none,none,a150,none,a150,none,-0.0183720,-0.0085748,-0.0090355,-0.0213611,-0.0110618,sell
2010-02-14,a180,none,a120,none,none,a0,a150,a0,a150,a0,a0,none,a150,none,a150,none,-0.0177659,-0.0025947,-0.0084294,-0.0184227,-0.0081234,sell
2010-02-15,none,none,none,none,none,a0,a150,none,none,none,a0,a0,a150,none,a150,none,-0.0106310,-0.0106310,-0.0124124,-0.0106310,-0.0090856,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.0017634,-0.0226360,-0.0154714,-0.0141684,-0.0162938,sell
2010-02-17,none,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,-0.0238979,-0.0262756,-0.0241839,-0.0147535,-0.0253650,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0425924,-0.0358739,-0.0394811,-0.0364724,-0.0350020,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a150,a60,none,a0,none,none,none,none, 0.0138044, 0.0029126, 0.0124260,-0.0124427,-0.0124427,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0255920, 0.0405641, 0.0162115, 0.0378863, 0.0438954,buy
2010-02-21,none,none,a135,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,-0.0516262,-0.0175534,-0.0290253,-0.0342394,-0.0159131,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,a120,a90,a90,none,none,none,none,none,-0.0439729,-0.0044269,-0.0319993,-0.0279545,-0.0109544,sell
2010-02-23,none,none,a135,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0149377, 0.0117722, 0.0037928, 0.0086839,-0.0128743,buy
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,a135,none,none,none, 0.0170130, 0.0193822, 0.0070358, 0.0081860,-0.0134901,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none, 0.0029766, 0.0107206,-0.0076970, 0.0058501,-0.0159912,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,a60,a150,none,none,a135,none,none,none, 0.0176958,-0.0139041,-0.0220692,-0.0211491,-0.0264793,sell
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.0147354, 0.0220968,-0.0053503, 0.0062195, 0.0213784,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.0561951,-0.0425905,-0.0547219,-0.0312817,-0.0431194,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,-0.0592721,-0.0435423,-0.0502020,-0.0360847,-0.0478382,sell
2010-03-02,a150,none,a150,none,none,a150,a60,none,a0,a150,none,none,none,none,none,none,-0.0550873,-0.0371022,-0.0545357,-0.0243986,-0.0408964,sell
2010-03-03,a150,none,a150,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.0615199,-0.0525114,-0.0674839,-0.0318888,-0.0495994,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a30,none,none, 0.0016488, 0.0071442,-0.0075991,-0.0100264,-0.0187285,sell
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none, 0.0007791, 0.0090624, 0.0231003,-0.0024316, 0.0009753,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,a30,none,none, 0.0213058, 0.0184398, 0.0250734, 0.0034436, 0.0174786,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,a180,none, 0.0334645, 0.0331922, 0.0428517, 0.0237207, 0.0125858,buy
2010-03-08,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a120,none,a180,none, 0.0337181, 0.0357336, 0.0316489, 0.0137858, 0.0101450,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a90,none,a90,none,a120,none,a180,none,-0.0326254,-0.0495131,-0.0280383,-0.0317831,-0.0122580,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,-0.0301335,-0.0335436,-0.0170110,-0.0130252,-0.0128050,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,-0.0333678,-0.0759506,-0.0394281,-0.0367721,-0.0057382,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0425924,-0.0376465,-0.0394811,-0.0364724,-0.0367746,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,-0.0055592,-0.0068841,-0.0398662,-0.0091576,-0.0404364,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0328186,-0.0482412,-0.0293700,-0.0269735,-0.0281986,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none,-0.0555817,-0.0613245,-0.0644351,-0.0603709, 0.0065137,sell
2010-03-16,a120,a30,none,a0,none,none,a120,none,a180,a0,none,a30,none,a45,none,none,-0.0015079,-0.0321254,-0.0380483,-0.0230532, 0.0266261,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.0009053, 0.0146405,-0.0011644, 0.0127314, 0.0324220,buy
2010-03-18,a120,none,a180,none,none,none,a90,a60,a150,none,none,a30,none,a45,none,none, 0.0013468, 0.0193265, 0.0247394, 0.0105600, 0.0282481,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,a30,none,a45,none,none, 0.0018636, 0.0170234, 0.0008938, 0.0104011, 0.0332393,buy
2010-03-20,none,none,none,none,none,none,a60,a90,none,a60,none,a30,none,none,none,none,-0.0192357,-0.0290760,-0.0052014, 0.0094200,-0.0142546,sell
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,-0.0157482,-0.0379808,-0.0174495,-0.0075466,-0.0162237,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.0307333,-0.0242661,-0.0083560, 0.0474375, 0.0455516,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.0439931, 0.0375409, 0.0411403, 0.0414382, 0.0487956,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0470900,-0.0466470,-0.0466470, 0.0426587, 0.0315089,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,-0.0413367,-0.0445040,-0.0346846,-0.0015992,-0.0290567,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0328297,-0.0393967,-0.0590181,-0.0228426,-0.0342972,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0140353, 0.0243693,-0.0083201, 0.0094601,-0.0032060,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none, 0.0125349, 0.0134949, 0.0159204, 0.0139689, 0.0230943,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,a60,none,none, 0.0090001, 0.0711225, 0.1114867, 0.0328863, 0.0437824,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a60,a150,none,-0.0034647,-0.0080820,-0.0092274, 0.0106441, 0.0165729,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,none,none,a180,a45,none,a60,a150,none,-0.0112891,-0.0130386,-0.0201098, 0.0185337, 0.0141426,sell
2010-04-01,none,a60,a150,none,none,a120,none,none,none,a150,none,a45,a90,none,a150,none,-0.0192565,-0.0183499,-0.0014253,-0.0084498, 0.0060570,buy
2010-04-02,none,a60,a150,none,none,none,a120,a90,a60,none,a150,a45,a90,none,a150,none,-0.0319131,-0.0448419,-0.0372518,-0.0601500,-0.0382210,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,none,none, 0.0000767, 0.0008758,-0.0063926,-0.0110088,-0.0063513,sell
2010-04-04,a90,none,a150,none,a0,a90,none,a60,a90,none,none,a45,a90,none,none,none, 0.0145850, 0.0167849, 0.0110980, 0.0100427, 0.0074027,buy
2010-04-05,a90,none,none,none,a0,none,a150,a60,a90,none,a120,none,a90,none,none,none, 0.0017818,-0.0059080,-0.0023420, 0.0169268, 0.0164296,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0093966, 0.0204360, 0.0060000, 0.0071900, 0.0043336,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,-0.0197043,-0.0231564,-0.0207964,-0.0252298,-0.0227810,sell
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none, 0.0289124, 0.0000468,-0.0215771,-0.0223512,-0.0135083,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,-0.0491760,-0.0494633,-0.0483544,-0.0482698,-0.0473507,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,-0.0055592,-0.0055592,-0.0398295,-0.0075784,-0.0404364,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a135,none, 0.0144293, 0.0100429, 0.0003333, 0.0066975, 0.0258043,buy
2010-04-12,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none, 0.0006826,-0.0153520, 0.0001708, 0.0016475,-0.0000851,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.0003656,-0.0161281,-0.0009741,-0.0019961, 0.0028566,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,a135,none, 0.0287114, 0.0254618, 0.0261395, 0.0197726, 0.0270628,buy
2010-04-15,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,-0.0449054,-0.0396940,-0.0138359,-0.0082273,-0.0018999,sell
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,-0.0046114,-0.0086592, 0.0015729, 0.0155727, 0.0227551,buy
2010-04-17,none,none,a135,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,-0.0213910, 0.0106667, 0.0008817, 0.0187139,-0.0099515,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0460339,-0.0348036,-0.0337949, 0.0057887, 0.0226751,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,-0.0211773,-0.0294184,-0.0252384,-0.0022229, 0.0015605,sell
2010-04-20,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0734198,-0.0690000,-0.0727483,-0.0600579,-0.0574928,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,none,-0.0668052,-0.0668052,-0.0808948,-0.0684687,-0.0344148,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,-0.0153544,-0.0153174,-0.0188348,-0.0156417,-0.0097211,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a90,none,none,a90,a120,none,-0.0135074,-0.0044544, 0.0098928, 0.0057459,-0.0013365,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,-0.0052755,-0.0052426, 0.0000381,-0.0020002,-0.0045469,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,a0,none,a120,none,none,a90,a120,none,-0.0186366,-0.0087085, 0.0027076,-0.0050896, 0.0016039,sell
2010-04-26,a90,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,-0.0209984, 0.0010172, 0.0018731, 0.0002600, 0.0016521,sell
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0268955, 0.0275690, 0.0133981, 0.0287167, 0.0215744,buy
2010-04-28,none,none,none,a0,none,none,a90,none,none,a180,a150,none,none,none,none,none,-0.0262001,-0.0511750,-0.0530518, 0.0072183,-0.0634860,sell
2010-04-29,none,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,none,none,none, 0.0372027, 0.0603901, 0.0709014, 0.0665353, 0.0518488,buy
2010-04-30,none,none,none,none,a30,none,a120,a90,a60,a150,a180,none,none,none,none,none, 0.0487425, 0.0220342, 0.0195955, 0.0516617, 0.0557086,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none, 0.0220153, 0.0371903, 0.0322961, 0.0325343, 0.0067704,buy
2010-05-02,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0086687,-0.0132975, 0.0218616,-0.0263734,-0.0029567,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,-0.0021750,-0.0026046,-0.0009383,-0.0346721, 0.0317678,buy
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0083206,-0.0011851,-0.0159090, 0.0021519,-0.0020491,sell
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.0392917,-0.0397045,-0.0669947,-0.0441232,-0.0430819,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,none,-0.0383801,-0.0350728,-0.0618060,-0.0426023,-0.0423473,sell
2010-05-07,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a30,-0.0199863,-0.0004586,-0.0210213,-0.0244298, 0.0004707,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,a90,none,a60,none,none,a30,-0.0249878, 0.0009447,-0.0005815, 0.0017310, 0.0007689,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,a60,none,none,a30,-0.0276678, 0.0149869,-0.0241520,-0.0033726, 0.0172651,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,-0.0241676,-0.0066014,-0.0252072,-0.0140897, 0.0052910,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a30,-0.0191110,-0.0187972,-0.0190163,-0.0158997, 0.0005310,sell
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,-0.0037008,-0.0140027,-0.0199201,-0.0225039,-0.0273223,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,-0.0321056,-0.0287526,-0.0235219,-0.0224079,-0.0205917,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,a30,-0.0065976, 0.0024277,-0.0087172,-0.0049492,-0.0085828,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,-0.0231349,-0.0092760,-0.0269783,-0.0240647,-0.0412892,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a90,none,a0,a90,none,none,a90,a30,-0.0377266,-0.0073534,-0.0405538,-0.0437695,-0.0365060,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30, 0.0194494,-0.0006075, 0.0227215,-0.0056502,-0.0310198,buy
2010-05-18,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,none,a120,a90,a30, 0.0156522, 0.0167634,-0.0128160,-0.0122116,-0.0296897,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30, 0.0194494,-0.0006075, 0.0227215,-0.0056502,-0.0310198,buy
2010-05-20,none,none,none,none,none,a150,a0,a180,none,a90,a60,none,none,a120,none,a30, 0.0341083, 0.0106789, 0.0377073, 0.0095139, 0.0184876,buy
2010-05-21,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a30, 0.0081175,-0.0080548, 0.0081175, 0.0093296, 0.0110537,buy
2010-05-22,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a30,-0.0161354, 0.0461876, 0.0351371, 0.0114725, 0.0084259,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,a30,-0.0369400,-0.0334563,-0.0332371,-0.0325425,-0.0447697,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0252988,-0.0311290,-0.0278393, 0.0150784,-0.0322403,sell
2010-05-25,none,none,none,none,none,a150,none,a120,none,a150,a120,none,a45,none,none,none, 0.0072657, 0.0013164, 0.0476499, 0.0337557, 0.0072200,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0193777, 0.0107635, 0.0148467, 0.0037680, 0.0037680,buy
2010-05-27,none,none,a135,none,none,a120,a90,a90,a60,a180,none,none,a45,none,none,none,-0.1172011,-0.0991754,-0.0941349,-0.1139503,-0.0549609,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,-0.0498682,-0.0441530,-0.0430798,-0.0442366,-0.0064324,sell
2010-05-29,none,none,a135,none,none,a90,a120,a60,a90,none,none,none,a45,a135,none,none,-0.0719696,-0.0906554,-0.0793260,-0.0712219,-0.0430836,sell
2010-05-30,none,none,a135,none,none,none,none,none,none,a150,a180,none,a45,a135,none,none,-0.0856170,-0.0282244,-0.0265757,-0.0307382, 0.0073542,sell
2010-05-31,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a135,none,none, 0.0748828, 0.0461709, 0.0566182, 0.0503377, 0.0555701,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a135,none,none, 0.0437472, 0.0422731, 0.0456442, 0.0377627, 0.0407067,buy
2010-06-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none, 0.0010646, 0.0021451,-0.0139655, 0.0008777,-0.0017798,buy
2010-06-03,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.0007350,-0.0175592,-0.0152304,-0.0177610,-0.0229056,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0209689, 0.0011983,-0.0366419, 0.0246541,-0.0213234,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,-0.0033856,-0.0004794,-0.0026686,-0.0158487,-0.0004794,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,-0.0263758,-0.0128829,-0.0252940,-0.0197337,-0.0128829,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0374449,-0.0220873,-0.0200583,-0.0298942,-0.0455549,sell
2010-06-08,none,a90,a120,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,-0.0089705,-0.0364368,-0.0280933,-0.0337400,-0.0250493,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0670801,-0.0480055,-0.0765379,-0.0654039,-0.0536804,sell
2010-06-10,a90,a90,a120,none,none,a60,a90,a90,a120,none,a60,none,none,none,a60,none, 0.0114782,-0.0134560, 0.0154675, 0.0148666, 0.0276165,buy
2010-06-11,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,a60,none,-0.0168776,-0.0270006,-0.0265151,-0.0197390,-0.0358783,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,-0.0107121,-0.0061622,-0.0095916,-0.0086080,-0.0035887,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,a90,none,none,a120,none,a150,a60,none,-0.0010843,-0.0092064,-0.0143563,-0.0024934,-0.0055311,sell
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,none,-0.0056254,-0.0072101,-0.0129835,-0.0026911,-0.0025504,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,a120,none,none,none,none,-0.0343198,-0.0198908,-0.0422201,-0.0388927,-0.0338364,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,-0.0214957,-0.0038313,-0.0279135,-0.0304057,-0.0349764,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,none,a60,none,a120,a30,none,none,none, 0.0080787, 0.0106167, 0.0094691, 0.0094691, 0.0059913,buy
