Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0218761,-0.01068849,-0.021142,-0.0241046,-0.0192295,sell
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0091609,-0.00910532,-0.008280,-0.0052047,-0.0079016,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011778,-0.00540786, 0.003122,-0.0006676, 0.0038122,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0075621,-0.02187666, 0.004626,-0.0060906,-0.0185068,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0012456,-0.01194037, 0.003996, 0.0026520,-0.0182361,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0108247,-0.01506256,-0.015940,-0.0123081,-0.0179251,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0458184,-0.04918308,-0.043153,-0.0472356,-0.0431008,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0438365,-0.04705899,-0.044847,-0.0435745,-0.0435280,sell
2010-01-24,1,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0145130,-0.03130313,-0.012461,-0.0138534,-0.0177690,sell
2010-01-25,1,0,2,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0168479,-0.03199587,-0.015897,-0.0155930,-0.0176115,sell
2010-01-26,1,0,2,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0009694,-0.02459569, 0.003154, 0.0015022, 0.0057015,buy
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0107906, 0.01107993, 0.014354,-0.0016117, 0.0143538,buy
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0227472, 0.00395782, 0.003958, 0.0047054, 0.0039578,buy
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0344468,-0.02342442,-0.022671,-0.0172567,-0.0241087,sell
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0440305,-0.03363601,-0.027115,-0.0178213,-0.0314535,sell
2010-01-31,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0497208,-0.04353385,-0.023220,-0.0398271,-0.0391114,sell
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0444446,-0.04508302,-0.015746,-0.0369466,-0.0450830,sell
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0347998,-0.03656254,-0.009898,-0.0339681,-0.0345919,sell
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0164755,-0.01647550, 0.001569,-0.0154153,-0.0160802,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0137086,-0.01637226,-0.016318, 0.0107677,-0.0130642,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0210349,-0.02160515,-0.021605,-0.0216052,-0.0120458,sell
2010-02-06,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0225485,-0.01855371,-0.022340,-0.0185537,-0.0194288,sell
2010-02-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0225485,-0.01855371,-0.022340,-0.0185537,-0.0194288,sell
2010-02-08,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0159469,-0.01180750,-0.011808,-0.0134665,-0.0149446,sell
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0127805,-0.00835980,-0.010351,-0.0097451,-0.0170508,sell
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050496,-0.00264816,-0.002922,-0.0029220,-0.0059369,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0122668, 0.00381244, 0.006305, 0.0088308, 0.0037164,buy
2010-02-12,1,0,1,2,3,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0178639,-0.00477155,-0.011327,-0.0075604,-0.0006329,sell
2010-02-13,1,0,2,2,4,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0047734,-0.00875567,-0.010831,-0.0040659, 0.0168131,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0107166,-0.04344213,-0.030058,-0.0452621, 0.0023979,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0057110,-0.00458559,-0.004586,-0.0188175, 0.0034069,sell
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0033715, 0.00003894,-0.009131, 0.0047173,-0.0099289,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0224842, 0.02085157, 0.007939, 0.0040868, 0.0128215,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0140097, 0.01136941, 0.010521, 0.0087112, 0.0033011,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0135857, 0.01453825, 0.014538, 0.0198432, 0.0068701,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191731, 0.01203529, 0.019572, 0.0124180, 0.0195189,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038146, 0.00094521, 0.005184, 0.0051836, 0.0051836,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006111,-0.00194451, 0.001280, 0.0012800, 0.0012800,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0111992,-0.01027669,-0.009838,-0.0132656,-0.0095654,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013559,-0.01119787,-0.001087,-0.0011829,-0.0014148,sell
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003513,-0.00211513, 0.000902, 0.0005119,-0.0018939,sell
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088596, 0.00914768, 0.011098, 0.0107619, 0.0024240,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143517, 0.01520571, 0.016423, 0.0143517,-0.0015052,buy
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125548, 0.01255484, 0.007585, 0.0125548, 0.0052005,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0282158, 0.02821576, 0.023414, 0.0267753, 0.0279247,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0215898, 0.02158975, 0.021670, 0.0211067, 0.0220231,buy
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0158026, 0.01434938, 0.014890, 0.0117772, 0.0178331,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0116325, 0.01257793, 0.012647, 0.0128449, 0.0193167,buy
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0039527, 0.00066061, 0.003892,-0.0015106, 0.0169816,sell
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0225427, 0.02716085, 0.019347,-0.0030637, 0.0219737,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0213711,-0.00279382,-0.015368,-0.0027938,-0.0032426,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0213711,-0.00279382,-0.015368,-0.0027938,-0.0032426,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0149149,-0.00685301,-0.013413,-0.0140309,-0.0068530,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0110066, 0.01363839, 0.010494, 0.0044276, 0.0115157,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119474, 0.01410499, 0.013395, 0.0069289, 0.0138193,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0056546,-0.01415401,-0.006802,-0.0031008,-0.0154763,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0068720,-0.00717764,-0.009161,-0.0101833,-0.0091606,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0067061, 0.01818252,-0.001331,-0.0063716, 0.0000527,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0023667, 0.00616418, 0.004425,-0.0042497, 0.0010985,buy
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0057194,-0.01557295,-0.014212,-0.0057002,-0.0062418,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0010150,-0.00233444,-0.002334,-0.0018276,-0.0080394,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0000659,-0.00330886,-0.003309,-0.0033089,-0.0064538,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0059824,-0.01026830,-0.003652,-0.0062751,-0.0062751,sell
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022697,-0.00186018, 0.002182,-0.0041984,-0.0069597,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030861,-0.00344754,-0.005940,-0.0316028,-0.0092109,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0185875,-0.01561401,-0.019023,-0.0176245,-0.0138248,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0300395,-0.03426209,-0.033195,-0.0438405,-0.0318605,sell
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0149014, 0.00795756, 0.025744, 0.0243144, 0.0129918,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0296830, 0.03143625, 0.030948, 0.0241582, 0.0305014,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0296830, 0.03143625, 0.030948, 0.0241582, 0.0305014,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0070011,-0.00921979,-0.003519,-0.0149116,-0.0111976,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0219690, 0.02172590, 0.010027, 0.0036406, 0.0099677,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0026511, 0.00199307,-0.003127,-0.0146255,-0.0023061,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0002813,-0.00042053,-0.000713,-0.0017439,-0.0006636,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0051297,-0.00397431,-0.002506,-0.0034530,-0.0068598,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0160093,-0.02124222,-0.014656,-0.0144464,-0.0146564,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0074055,-0.00803896,-0.007586,-0.0072515,-0.0053073,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0139419, 0.01135863, 0.006557,-0.0135536,-0.0144365,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0026566, 0.01052560, 0.009309,-0.0064754,-0.0063955,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0131674, 0.00809054,-0.000213,-0.0073684,-0.0075514,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0235020, 0.01638414, 0.024089, 0.0109618, 0.0101056,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254906, 0.00967082, 0.015460, 0.0062429, 0.0064353,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174158,-0.01288090, 0.000517, 0.0163610,-0.0047559,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0039247,-0.00781787,-0.005550, 0.0037456,-0.0060871,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0122375,-0.01026113,-0.003148,-0.0099052,-0.0102611,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0153661, 0.00227612, 0.005895, 0.0014258, 0.0047781,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0122090, 0.00534934, 0.000948, 0.0040908, 0.0080459,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0140670, 0.00349139,-0.003871, 0.0034914, 0.0084330,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0120906, 0.01162294, 0.009459, 0.0135295, 0.0121873,buy
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0152823, 0.00962717, 0.011499, 0.0135210, 0.0153925,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0014790,-0.01581371,-0.015798, 0.0032989,-0.0073285,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0138028,-0.02299859,-0.016555,-0.0135065,-0.0114268,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0138028,-0.02299859,-0.016555,-0.0135065,-0.0114268,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0176457,-0.02162327,-0.015285,-0.0180095,-0.0161842,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0150315,-0.00909912, 0.007283,-0.0070902,-0.0096675,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0140756,-0.01769462, 0.016991, 0.0038389, 0.0117531,buy
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0285896, 0.02324343, 0.027371, 0.0132446, 0.0263604,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0347747, 0.03192332, 0.034775, 0.0181978, 0.0292641,buy
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0347747, 0.03192332, 0.034775, 0.0181978, 0.0292641,buy
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0347747, 0.03192332, 0.034775, 0.0181978, 0.0292641,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0222681, 0.02735481, 0.020223, 0.0240924, 0.0233020,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0145928,-0.01459284,-0.004844,-0.0145928,-0.0015032,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0119582,-0.01292035,-0.001014,-0.0120152,-0.0093028,sell
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0091618,-0.00699549,-0.000920,-0.0038210, 0.0008306,sell
