Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.0002371,-0.0005480, 0.00223810, 0.00275760,-0.00041559,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.0033341,-0.0027380,-0.00106596,-0.00259465,-0.00120227,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.0020546, 0.0049179, 0.00758389, 0.00577024, 0.00166360,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.0068881,-0.0059942,-0.00942438,-0.00919525,-0.00612134,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.0065676,-0.0028708,-0.00491880,-0.00614074,-0.00356909,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.0068000, 0.0061083, 0.00763987, 0.00610830,-0.00016172,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.0011260, 0.0011260, 0.00174753, 0.00112603, 0.00135058,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.0076277,-0.0074765,-0.00663525,-0.00777166,-0.00198931,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.0041165, 0.0027569,-0.00965389,-0.00580085,-0.00580085,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0025301,-0.0069342,-0.00750010,-0.00657802, 0.00108044,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.0017984,-0.0012959,-0.00112266,-0.00171266,-0.00179311,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0023943, 0.0015641, 0.00142049, 0.00032893, 0.00288049,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0009386, 0.0015413, 0.00156094, 0.00043127, 0.00039048,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.0018735, 0.0029049, 0.00196226, 0.00366258, 0.00221770,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.0025112, 0.0037683, 0.00285296, 0.00585841, 0.00435125,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.0042516, 0.0037194, 0.00594938, 0.00414725, 0.00136742,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.0068172, 0.0068172, 0.00259285, 0.00724592, 0.00692019,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.0084430, 0.0086023, 0.00429887, 0.00860233, 0.00698086,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.0066276, 0.0068557, 0.00689603, 0.00687077, 0.00641929,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.0076021, 0.0076498, 0.00358418, 0.00799942, 0.00761939,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.0090839, 0.0091492, 0.00852002, 0.00994929, 0.00900063,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.0036126, 0.0040126, 0.00372185, 0.00374282, 0.00243569,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.0006685, 0.0015203, 0.00156598, 0.00152033, 0.00118851,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.0058681, 0.0036035, 0.00251354, 0.00324761, 0.00310699,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.0010197, 0.0003243, 0.00009611,-0.00012841, 0.00009611,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.0012683,-0.0017518,-0.00025029, 0.00063726,-0.00111950,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.0017525,-0.0017868, 0.00184464, 0.00190087,-0.00133806,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0006685,-0.0016544,-0.00189039,-0.00193647,-0.00132450,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.0024874, 0.0037242, 0.00237051, 0.00227235, 0.00240073,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.0006262, 0.0003084, 0.00101906, 0.00043696, 0.00104232,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1,-0.0044905,-0.0033888,-0.00063204,-0.00488858,-0.00119352,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.0049577, 0.0055483, 0.00273937, 0.00145050, 0.00495771,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.0040598, 0.0060447, 0.00469104, 0.00341112, 0.00553449,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0012372, 0.0048209, 0.00322157, 0.00361349, 0.00354876,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0068471, 0.0088223, 0.00515683, 0.00795656, 0.00515683,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.0000090, 0.0000090, 0.00290934, 0.00015274, 0.00015274,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.0026626, 0.0012832, 0.00429152, 0.00424509, 0.00301956,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.0003242, 0.0005512, 0.00032914, 0.00142098, 0.00085013,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0027175, 0.0038153, 0.00183035, 0.00306606, 0.00219493,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.0018524,-0.0009537, 0.00049048,-0.00059415,-0.00047594,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.0009549, 0.0001908,-0.00016412, 0.00047895, 0.00047641,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.0019185, 0.0004353,-0.00193122,-0.00088438,-0.00092470,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0014072, 0.0014072, 0.00177452, 0.00181055, 0.00179494,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0009620, 0.0006559, 0.00056473, 0.00078626, 0.00056473,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.0011387,-0.0008914, 0.00158059,-0.00061300, 0.00106386,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0072458, 0.0072458, 0.00552740, 0.00739911, 0.00894295,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.0030335, 0.0030335, 0.00199550, 0.00313462, 0.00615147,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.0035371, 0.0035337,-0.00114309, 0.00373500, 0.00417572,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0043197, 0.0044757,-0.00021328, 0.00405395, 0.00448110,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0037399, 0.0020855, 0.00069625, 0.00085022, 0.00226264,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.0020118,-0.0039599,-0.00310160,-0.00245988,-0.00256078,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0014830, 0.0012765,-0.00156050, 0.00009111,-0.00121793,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.0008955,-0.0005245,-0.00093124,-0.00066392,-0.00066392,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.0004374, 0.0013093, 0.00118195, 0.00093118,-0.00069990,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.0029772, 0.0015095, 0.00155349, 0.00142006,-0.00225463,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0030367,-0.0025903,-0.00269381,-0.00264175,-0.00311603,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.0022888, 0.0006102, 0.00087364,-0.00063988,-0.00085225,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.0015521,-0.0006282,-0.00051123,-0.00039093,-0.00170524,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.0028682, 0.0025891, 0.00279651, 0.00247053, 0.00355655,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0049647, 0.0038330,-0.00068812, 0.00384338, 0.00403806,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0045875, 0.0056331, 0.00452574, 0.00482315, 0.00473371,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0000474,-0.0004688, 0.00058698, 0.00045169,-0.00115338,sell
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.0024124,-0.0034028,-0.00253073,-0.00180104,-0.00363700,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.0029067, 0.0029729, 0.00155678, 0.00154662, 0.00199044,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.0053236, 0.0021296, 0.00549325, 0.00343168, 0.00355737,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.0007228, 0.0030572,-0.00143674, 0.00101385, 0.00029818,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.0038407, 0.0057479, 0.00190976, 0.00501973, 0.00375716,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.0022374,-0.0018545, 0.00251609, 0.00260758, 0.00194744,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.0022379, 0.0001955, 0.00119025, 0.00231562, 0.00111820,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0010429, 0.0001864, 0.00031008,-0.00012324, 0.00102881,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.0004900,-0.0013147,-0.00094089,-0.00075386,-0.00080601,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.0035666, 0.0023482, 0.00224543, 0.00395892, 0.00390523,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.0030233, 0.0024860, 0.00370747, 0.00302326, 0.00474508,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0013977, 0.0007705, 0.00015195,-0.00146487, 0.00025220,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.0049135, 0.0037245, 0.00364000, 0.00488911, 0.00433317,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.0013538,-0.0019653,-0.00119109,-0.00171169,-0.00125651,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0065284, 0.0062479, 0.00489761, 0.00649686, 0.00614480,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.0013561,-0.0038122,-0.00321713,-0.00108167,-0.00550126,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.0020714,-0.0019089, 0.00245552,-0.00125432,-0.00128674,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.0077735,-0.0087883,-0.00728339,-0.00878829,-0.00878829,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0025133, 0.0030983, 0.00522312, 0.00437841, 0.00455473,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.0046638,-0.0016154,-0.00269714,-0.00335659,-0.00342694,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.0046696, 0.0047042, 0.00354248, 0.00454745, 0.00461491,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.0000063, 0.0010421, 0.00161940, 0.00110619,-0.00011806,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.0029622,-0.0029076,-0.00314527,-0.00248536,-0.00396882,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0031669, 0.0015273, 0.00313794, 0.00096176, 0.00096176,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0065958, 0.0073262, 0.00682170, 0.00689594, 0.00705202,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.0043585, 0.0044537, 0.00437178, 0.00501539, 0.00445372,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.0008153, 0.0022604,-0.00109933,-0.00129720,-0.00142899,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.0074354, 0.0001094,-0.00741576,-0.00686800,-0.00854630,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0078863, 0.0022908,-0.00525769,-0.00690094,-0.00786777,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0039826, 0.0032807, 0.00270158,-0.00354903,-0.00275347,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.0043649,-0.0041673,-0.00300589,-0.00422624,-0.00528030,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0050708,-0.0050708,-0.00261530,-0.00409076,-0.00444180,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.0027262,-0.0035873,-0.00206405,-0.00077379,-0.00265099,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.0013884, 0.0019723, 0.00302891, 0.00248689, 0.00158744,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0084289,-0.0089222,-0.00604034,-0.00701049,-0.00683058,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0078523,-0.0075610,-0.00432485,-0.00524131,-0.00785376,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0046004,-0.0039918, 0.00160759,-0.00399183,-0.00370162,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0016075,-0.0062477,-0.00624773,-0.00658005,-0.00534158,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.0039726, 0.0036325, 0.00748060, 0.00379475, 0.00180402,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.0060349, 0.0041448, 0.00351168,-0.00508769, 0.00424413,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0121160, 0.0131534, 0.01206705, 0.00668194, 0.01212051,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.0049885, 0.0070065, 0.00482840, 0.00498849, 0.00498849,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.0033086, 0.0033001, 0.00300317, 0.00273081, 0.00265671,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0000999, 0.0005447, 0.00009993, 0.00000421, 0.00009993,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.0044671,-0.0044914,-0.00493866,-0.00639520, 0.00338664,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0006807,-0.0004684, 0.00062944,-0.00169543,-0.00043992,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0014015,-0.0007805,-0.00271643,-0.00222488,-0.00044559,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.0042673, 0.0003507,-0.00012454,-0.00368004,-0.00053203,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.0031176,-0.0032666,-0.00311881, 0.00043414,-0.00306612,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.0068073,-0.0065198,-0.00714880,-0.00340582,-0.00942511,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0033487,-0.0069122, 0.00364903,-0.00724829,-0.00689968,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.0051658,-0.0020782,-0.00637339,-0.00532106,-0.00652863,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.0010677, 0.0024144, 0.00586845,-0.00320536,-0.00122859,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.0007907,-0.0049986,-0.00035068,-0.00277758,-0.00403518,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0032666, 0.0019178, 0.00306529, 0.00136052, 0.00066669,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2, 0.0010467, 0.0005289,-0.00488477,-0.00523805,-0.00541084,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.0021777,-0.0031550, 0.00224987, 0.00208147, 0.00189978,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0045002, 0.0038486, 0.00362926, 0.00605325, 0.00507846,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0029575, 0.0034030, 0.00469521, 0.00364425, 0.00372990,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0072378, 0.0074249, 0.00757858, 0.00747352, 0.00777531,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.0000365,-0.0023283, 0.00236109, 0.00306214,-0.00438476,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.0000327, 0.0034899, 0.00363242,-0.00114919,-0.00032602,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.0037887, 0.0027352, 0.00217819,-0.00402124,-0.00319610,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.0020301, 0.0022189, 0.00128255, 0.00206783, 0.00258696,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0050765, 0.0044942, 0.00374344, 0.00411058, 0.00434525,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.0061022,-0.0046483,-0.00770108,-0.00599267,-0.00624638,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.0041476,-0.0033777,-0.00414761,-0.00414761,-0.00372670,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.0000522,-0.0008327,-0.00069028,-0.00126150,-0.00033586,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.0083688,-0.0081259,-0.00825146,-0.00822008,-0.00835691,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.0036266, 0.0036430, 0.00368827, 0.00824779, 0.00361472,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.0022637,-0.0079858,-0.00030966, 0.00275564,-0.00258429,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.0040452, 0.0079264, 0.00951822, 0.01219982, 0.00404516,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0046058, 0.0042045, 0.00445900, 0.00897712, 0.00565690,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.0022809, 0.0022628, 0.00240199, 0.00718684, 0.00228091,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0092575,-0.0082345,-0.00833878,-0.00547904,-0.00783742,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.0057878, 0.0031141, 0.00495251, 0.00495251, 0.00708723,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.0047203, 0.0031216, 0.00478186, 0.00345313, 0.00540969,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0071818, 0.0080159, 0.00949504, 0.00898157, 0.00596537,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.0026628, 0.0027178, 0.00242130, 0.00191954, 0.00115331,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0025768, 0.0024287, 0.00095444, 0.00112380, 0.00212479,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.0002402,-0.0008864, 0.00006741,-0.00470421, 0.00086899,sell
