Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0119841,-0.0115938,-0.00114802, 0.0030553,-0.0112585,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.0108867,-0.0082620,-0.00936515,-0.0098084,-0.0105873,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,-0.0084273,-0.0152528,-0.00757035,-0.0026889,-0.0074090,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,-0.0033232, 0.0001188,-0.00287164,-0.0027594,-0.0039787,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120, 0.0075763, 0.0028337, 0.00377396, 0.0022910, 0.0091290,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none, 0.0067196, 0.0019627, 0.00409118, 0.0071406, 0.0033337,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,-0.0138024,-0.0069573,-0.01155961,-0.0088159,-0.0125681,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,-0.0116978,-0.0115496,-0.01026677, 0.0013336,-0.0129871,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180, 0.0057919, 0.0097878, 0.00732595, 0.0061946, 0.0072631,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,-0.0122200,-0.0073434,-0.00396025,-0.0062512,-0.0008298,sell
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150, 0.0091760, 0.0055597, 0.00794431, 0.0065003, 0.0029143,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none, 0.0104881, 0.0074385, 0.01251505, 0.0076343, 0.0097375,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120, 0.0071813, 0.0056554, 0.00645249, 0.0027018, 0.0078506,buy
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.0124553,-0.0140627,-0.01654707,-0.0172987,-0.0090599,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,-0.0042022,-0.0055883,-0.00442257,-0.0015735,-0.0073598,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90, 0.0041963, 0.0044414, 0.00497940, 0.0050125, 0.0027207,buy
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,-0.0040995,-0.0038150,-0.00327063, 0.0073484,-0.0059406,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60, 0.0019107,-0.0041389,-0.00324832, 0.0033322,-0.0063727,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,-0.0028724,-0.0082711,-0.00796191, 0.0024773,-0.0082711,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none, 0.0031589,-0.0033126,-0.00258816, 0.0147232,-0.0059180,sell
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none, 0.0098627, 0.0090316, 0.01235801, 0.0133222, 0.0030686,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none, 0.0087058, 0.0080512, 0.00998027, 0.0122556, 0.0035234,buy
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none, 0.0091633, 0.0074729, 0.01085009, 0.0114966, 0.0027689,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,-0.0000109,-0.0042019,-0.00206211, 0.0097790,-0.0042019,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0, 0.0009580,-0.0016353, 0.00046923, 0.0117798,-0.0032329,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.0060336, 0.0088457, 0.00846533, 0.0094183,-0.0016500,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none, 0.0019846, 0.0029228, 0.00170783, 0.0029228,-0.0009662,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none, 0.0095287, 0.0099372, 0.00462456, 0.0100185, 0.0089089,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0038118, 0.0028029, 0.00601773, 0.0045025,-0.0024951,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,-0.0011690,-0.0012994,-0.00211529,-0.0012240,-0.0019845,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.0015546, 0.0031100, 0.00038806,-0.0013521,-0.0018283,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0078496,-0.0066592,-0.00591164,-0.0055687,-0.0108421,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,-0.0012355,-0.0062362,-0.00057938,-0.0067847,-0.0061581,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120, 0.0035478, 0.0053460, 0.00528866, 0.0111314, 0.0001775,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120, 0.0158944, 0.0130218, 0.01631947, 0.0129305, 0.0158124,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.0004630,-0.0043280,-0.00160449,-0.0043248,-0.0041975,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,-0.0099788,-0.0127120,-0.01027862,-0.0056117,-0.0112072,sell
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none, 0.0036431, 0.0015934, 0.00033272, 0.0009985, 0.0068332,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.0085003, 0.0088941, 0.00994047, 0.0064552, 0.0102503,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none, 0.0031154, 0.0032738, 0.00375585,-0.0003937, 0.0065838,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,-0.0079220,-0.0089315,-0.00733263,-0.0066352,-0.0085529,sell
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,-0.0004382, 0.0011849, 0.00150484, 0.0011849, 0.0021035,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120, 0.0060265, 0.0060265, 0.00427344, 0.0102201, 0.0059583,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.0114084, 0.0118469, 0.01118359, 0.0141948, 0.0115326,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none, 0.0213847, 0.0185438, 0.02344860, 0.0062731, 0.0185438,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90, 0.0030549, 0.0018447, 0.00115838,-0.0003728,-0.0014023,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90, 0.0010225, 0.0008477, 0.00408388, 0.0040839, 0.0010225,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none, 0.0055897, 0.0103430, 0.01244574, 0.0107256, 0.0094670,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60, 0.0039138, 0.0027876, 0.00210189, 0.0015528, 0.0046805,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0060751,-0.0040801,-0.00657582,-0.0070454,-0.0035572,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,-0.0022760,-0.0046414,-0.00334548,-0.0073950,-0.0019983,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,-0.0054590,-0.0071167,-0.00666839,-0.0087279,-0.0057261,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.0040447,-0.0059161,-0.00437714,-0.0067513,-0.0048945,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0, 0.0048680, 0.0038245, 0.00257186, 0.0032049,-0.0028334,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0020392,-0.0017343,-0.00237166,-0.0090066,-0.0026704,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.0010369,-0.0037724,-0.00484325,-0.0032884,-0.0044744,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,-0.0065929,-0.0087406,-0.00922708,-0.0126075,-0.0082848,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.0006052,-0.0037543,-0.00362799,-0.0027947,-0.0031640,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.0103294,-0.0067534,-0.01115973,-0.0079771,-0.0059280,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60, 0.0060779, 0.0060209, 0.00600320, 0.0024965, 0.0052508,buy
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,-0.0000921,-0.0015382,-0.00895541,-0.0007103, 0.0040382,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.0032186,-0.0030495,-0.00360007,-0.0062858,-0.0034256,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.0046947,-0.0062350,-0.00465757,-0.0048818,-0.0062517,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.0028187,-0.0044431,-0.00321296,-0.0054437,-0.0034199,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0005304,-0.0000737,-0.00022583,-0.0042703,-0.0008506,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,-0.0031148,-0.0055471,-0.00335504,-0.0059900,-0.0034868,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0069928, 0.0072719, 0.00773996, 0.0055528, 0.0047246,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,-0.0063963,-0.0077879,-0.00625821,-0.0064868,-0.0065136,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.0037828, 0.0025826,-0.00257284,-0.0000247, 0.0016343,buy
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,-0.0057376,-0.0079234,-0.00418354,-0.0047774,-0.0071800,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.0032693,-0.0030528, 0.00752175,-0.0031843, 0.0054861,sell
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,-0.0053671, 0.0007178,-0.00655528, 0.0019561, 0.0012559,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none, 0.0041852, 0.0041852, 0.00418523, 0.0041852, 0.0089285,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0062405, 0.0075719, 0.00565032, 0.0075719, 0.0094952,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0038583, 0.0039484, 0.00735927, 0.0033849, 0.0091637,buy
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,-0.0025745,-0.0021352, 0.00057809,-0.0026000, 0.0016381,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90, 0.0058629, 0.0059053, 0.00584513, 0.0059126, 0.0061976,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none, 0.0095666, 0.0094198, 0.00949269, 0.0094198, 0.0094198,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60, 0.0088373, 0.0068995, 0.00817781, 0.0069973, 0.0068995,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0002890,-0.0044625, 0.00231341,-0.0044902,-0.0021480,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none, 0.0036281, 0.0036281, 0.00024857, 0.0036281, 0.0017370,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.0020346, 0.0020346,-0.00205032, 0.0020069, 0.0037475,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none, 0.0094485, 0.0094485, 0.00963632, 0.0094485, 0.0092839,buy
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none, 0.0074521, 0.0069062, 0.00617780, 0.0076029, 0.0063780,buy
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,-0.0069591,-0.0058370, 0.00258628,-0.0055019, 0.0038278,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0083612,-0.0083612,-0.00350392,-0.0083889,-0.0009755,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none, 0.0043663, 0.0042915,-0.00274454, 0.0046134, 0.0014834,buy
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,-0.0031515,-0.0040213,-0.00419029,-0.0048426, 0.0025080,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none, 0.0048578,-0.0010628, 0.00305397,-0.0004752, 0.0003110,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.0018758, 0.0012445, 0.00174179, 0.0080041,-0.0010402,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none, 0.0069118, 0.0051580,-0.00490329, 0.0056170, 0.0024778,buy
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,-0.0031652, 0.0015636,-0.00023667,-0.0008301, 0.0006021,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.0081247,-0.0028309,-0.00663908,-0.0066391,-0.0049974,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.0023320, 0.0029809, 0.00203262, 0.0001487,-0.0039718,buy
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,-0.0026253,-0.0025942, 0.00096818,-0.0010194, 0.0041277,sell
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,-0.0164287,-0.0176656,-0.01792359,-0.0157701,-0.0085025,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,-0.0093014,-0.0090653,-0.00418513,-0.0050137,-0.0068800,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none, 0.0089205, 0.0082745, 0.00877756, 0.0078249, 0.0042608,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0096766,-0.0078257,-0.00514946,-0.0066017,-0.0119876,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,-0.0054625,-0.0038627,-0.00001228,-0.0008592, 0.0009264,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,-0.0044064,-0.0050419,-0.00504192,-0.0069924, 0.0046354,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150, 0.0036599, 0.0001151,-0.00021104,-0.0097365, 0.0006251,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.0078073,-0.0125591,-0.00692300,-0.0056375,-0.0125761,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,-0.0141523,-0.0111597,-0.01467781,-0.0361210,-0.0150800,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,-0.0322483,-0.0290818,-0.03318276,-0.0362352,-0.0320354,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,-0.0222634,-0.0186164,-0.01955402,-0.0203110,-0.0189688,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90, 0.0019706, 0.0006310, 0.00036827,-0.0048614, 0.0005242,buy
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,-0.0088016,-0.0091444,-0.00890530,-0.0073527,-0.0059313,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,-0.0128377,-0.0131832,-0.01231963,-0.0126434,-0.0078440,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60, 0.0123142, 0.0124967, 0.00461463, 0.0129420, 0.0124967,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none, 0.0172245, 0.0165237, 0.00980093, 0.0103177, 0.0152182,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,-0.0024118,-0.0042135,-0.00176342,-0.0024118,-0.0024118,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0053144,-0.0060562,-0.00743700,-0.0062177,-0.0084195,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,-0.0104879,-0.0100793,-0.00674057,-0.0079709,-0.0103014,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0005283,-0.0011524,-0.00520616,-0.0052062,-0.0052062,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0142303,-0.0142631,-0.01291203,-0.0138015,-0.0142612,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0158874,-0.0148044,-0.00819703,-0.0148044,-0.0168151,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0167335,-0.0183877,-0.00919487,-0.0097797,-0.0155101,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0017331,-0.0076862, 0.00012980,-0.0075372, 0.0003751,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60, 0.0074267,-0.0126529, 0.00893326,-0.0090021, 0.0113100,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.0017584,-0.0043515,-0.00134381,-0.0009076,-0.0154071,buy
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0000762,-0.0006703, 0.00099754,-0.0005912,-0.0133697,buy
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none, 0.0013057, 0.0010926, 0.00368734, 0.0009417, 0.0020872,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0132358, 0.0130715, 0.00999774, 0.0083151, 0.0131283,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0030557,-0.0035339,-0.00439834,-0.0029874,-0.0042036,sell
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150, 0.0048729, 0.0138077, 0.01358252, 0.0143265, 0.0148738,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,-0.0142494,-0.0070212,-0.01141816,-0.0037412,-0.0045070,sell
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none, 0.0060875, 0.0065896, 0.00576657, 0.0066814, 0.0073577,buy
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,-0.0155892,-0.0086845,-0.01655301,-0.0157694,-0.0099425,sell
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180, 0.0061067, 0.0085992, 0.00576180,-0.0067261, 0.0067525,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none, 0.0085140, 0.0113111, 0.00821571,-0.0005029, 0.0110225,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,-0.0007059, 0.0038524,-0.00070585,-0.0005666, 0.0034205,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,-0.0132431, 0.0052281,-0.01280846,-0.0007622,-0.0000754,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,-0.0180974,-0.0103435,-0.01821584,-0.0175612,-0.0111456,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,-0.0091192, 0.0061152,-0.00911924,-0.0163245,-0.0047724,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,-0.0013522, 0.0038576,-0.00135219,-0.0181196, 0.0029658,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,-0.0166220,-0.0088234,-0.01662200,-0.0146435,-0.0096255,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,-0.0186862,-0.0143100,-0.01838714,-0.0166454,-0.0123517,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0192482,-0.0142943,-0.02061797,-0.0183755,-0.0159918,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0121027, 0.0124116, 0.00961962, 0.0074486, 0.0097409,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none, 0.0073914, 0.0072519, 0.00472547, 0.0072519,-0.0003160,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,-0.0085212,-0.0039171,-0.01088520,-0.0088323,-0.0079766,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,-0.0108464,-0.0073810,-0.00628668,-0.0064170,-0.0066807,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,-0.0048362, 0.0013268, 0.00130555,-0.0048362, 0.0010184,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0055621, 0.0067329, 0.00645895, 0.0057568, 0.0042167,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none, 0.0055915, 0.0075961,-0.00354964, 0.0031755, 0.0029566,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0050981,-0.0066933,-0.00749996,-0.0079372,-0.0058487,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none, 0.0106956, 0.0047658, 0.00886521, 0.0047146, 0.0035836,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.0017264, 0.0013027, 0.00323265, 0.0005030,-0.0110065,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60, 0.0032588, 0.0088717, 0.00067782, 0.0023342, 0.0001482,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.0088365,-0.0086073,-0.00876784,-0.0099741,-0.0079475,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,-0.0120894,-0.0080371,-0.01255970,-0.0095967, 0.0001993,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,-0.0035564, 0.0018184, 0.00252532, 0.0025054, 0.0023907,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,-0.0062920,-0.0073343,-0.00297735, 0.0039403,-0.0058538,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none, 0.0080617,-0.0013594,-0.00168324,-0.0025277,-0.0016832,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0064294,-0.0059050,-0.00383749,-0.0056712,-0.0038375,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0000920,-0.0002124, 0.00421040, 0.0140193, 0.0052984,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,-0.0152848,-0.0130201,-0.01495759,-0.0158243,-0.0162478,sell
