Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,1.89,0,0,0,1.89,0,0,0,0,0,0,-0.00590537,-0.0063205,-0.00632055,-0.006320548,-0.0020582,sell
2010-01-18,0,0,0,0,3.93,0,0,0,3.8,0,0,0.13,0,0,0, 0.00487604,-0.0009611, 0.00028079, 0.004454963, 0.0022168,buy
2010-01-19,0.22,0,0,0,4.4,0.13,0,0,4,0,0.13,0.4,0.22,0,0, 0.00526607, 0.0003652, 0.00095025, 0.005781322, 0.0016723,buy
2010-01-20,0.8,0,0,0,4.3,0.21,0,0,2.95,0,0.21,1.35,0.8,0,0, 0.00536695,-0.0048934,-0.00351839, 0.005976661,-0.0033481,sell
2010-01-21,2.39,0,0,0,6.03,0.36,0,0,2.56,0,0.36,3.36,2.39,0,0.11,-0.01040351,-0.0172077,-0.01586145,-0.012360947,-0.0154493,sell
2010-01-22,3.6,0,0,0,4.89,0.67,0,0,1.26,0,0.67,3.45,3.6,0,0.18,-0.00963028,-0.0143421,-0.01408774,-0.017607520,-0.0143732,sell
2010-01-23,2.87,0,0.27,0,2.66,1.31,0,0,0,0.27,1.31,2.38,2.87,0,0.28, 0.00722682, 0.0006811, 0.00529859,-0.010138776, 0.0052986,buy
2010-01-24,2.95,0,0.82,0.11,3.34,2.74,0,0,0,0.93,2.74,2.95,2.95,0,0.39, 0.00601622, 0.0032330, 0.00269181, 0.002841997, 0.0026918,buy
2010-01-25,2.18,0,2.62,0.46,2.05,3,0,0,0,3.08,3,1.52,2.18,0,0.53, 0.00331906, 0.0053047, 0.00335751, 0.003313972, 0.0051354,buy
2010-01-26,0,0,2.95,2.01,0.68,1.44,0,0,0,4.96,1.44,0,0,0,0.68, 0.00602384, 0.0073776, 0.00780608, 0.006532710, 0.0088210,buy
2010-01-27,0,0,0,3.21,0.84,0,0,0,0,3.21,0,0,0,0,0.84,-0.00173851,-0.0017385,-0.00200797,-0.001734532,-0.0017779,sell
2010-01-28,0,0,0,1.01,0.99,0.17,0,0,0.17,1.01,0,0,0,0,0.99, 0.00175491,-0.0074242,-0.00639639,-0.006349597, 0.0003003,sell
2010-01-29,0,0,0,2.95,1.14,0.37,0,0,0.37,2.95,0,0,0,0,1.14, 0.00372293, 0.0031299, 0.00253470, 0.003137080, 0.0036281,buy
2010-01-30,0,0.1,0,2.4,1.26,0.93,0,0,0.83,2.4,0,0.1,0.1,0,1.26, 0.00221627,-0.0001646, 0.00049328,-0.000164619, 0.0021964,buy
2010-01-31,0,0.3,0,0,1.36,2.2,0,0,1.9,0,0,0.3,0.3,0,1.36, 0.00328111,-0.0007846,-0.00261253,-0.006178589, 0.0032811,buy
2010-02-01,0,0.95,0,0,1.42,3.84,0,0,2.95,0,0,0.89,0.95,0,1.42, 0.00446737, 0.0042956, 0.00587086,-0.000926393, 0.0047105,buy
2010-02-02,0,3,0.11,0,1.44,4.55,0.1,0,1.9,0,0,2.76,3.1,0,1.44, 0.00306614, 0.0062205, 0.00306614,-0.005250017, 0.0032468,buy
2010-02-03,0,2.87,0.25,0,1.44,2.95,0.13,0,0.09,0,0,3.11,3,0,1.44,-0.00082015, 0.0022566, 0.00270868, 0.002536411, 0.0014615,buy
2010-02-04,0,0.17,0.38,0,1.61,0.14,0.18,0,0.16,0,0.27,0.36,0.35,0,1.43,-0.01449369,-0.0144937,-0.00731434,-0.012245377,-0.0128041,sell
2010-02-05,0,0.45,0.6,0,1.96,0.33,0.24,0,0.28,0,0.82,0.65,0.69,0,1.39,-0.01409079,-0.0140908,-0.00929193,-0.014267226,-0.0150898,sell
2010-02-06,0,1.15,0.96,0,3.12,0.8,0.33,0,0.49,0,2.55,1.27,1.48,0,1.32,-0.01368275,-0.0134386,-0.01317984,-0.014935424,-0.0139318,sell
2010-02-07,0,2.92,1.48,0,4.18,1.92,0.43,0,0.82,0,5.17,2.58,3.35,0,1.23,-0.00340575, 0.0066713, 0.00657957, 0.006195290, 0.0040873,buy
2010-02-08,0,2.97,2.34,0,1.46,3,0.57,0,1.41,0,4.41,3.93,3.54,0,0,-0.01194654,-0.0029164,-0.00563818,-0.004103690,-0.0091601,sell
2010-02-09,0,0,3.72,0,0,1.87,0.76,0,2.4,0,1.31,3.19,0.76,0,0, 0.01054374, 0.0084834, 0.00909084, 0.008618724, 0.0086187,buy
2010-02-10,0.18,0,4.79,0,0.1,0,0.98,0,2.97,0,0.09,1.92,1.16,0,0,-0.00345512,-0.0080473, 0.00209065,-0.003455119,-0.0034551,sell
2010-02-11,0.69,0,4.86,0.29,0.48,0,1.27,0,2.31,0.29,0.22,2.88,2.11,0,0, 0.00595878,-0.0036802, 0.00658006, 0.005904047, 0.0059593,buy
2010-02-12,2.6,0,5.07,1.42,1.6,0,1.87,0,1.69,1.69,0.52,4.45,4.73,0,0, 0.00132766, 0.0028577, 0.01131738, 0.001105106, 0.0011051,sell
2010-02-13,2.92,0,5.2,2.92,4.11,0,2.75,0,1.32,4,1.25,6.22,6.54,0,0,-0.00465658, 0.0002325, 0.00021651,-0.004355054,-0.0048156,sell
2010-02-14,0,0,7.8,1.23,4.91,0,4.64,0,3.41,4.18,2.97,5.88,5.55,0,0,-0.00680085,-0.0034229,-0.00312697,-0.004387661,-0.0067001,sell
2010-02-15,0,0,5.07,0,2.51,0,5.95,0,3.6,1.96,2.92,4.36,4.7,0,0, 0.00341433,-0.0005200, 0.00290681, 0.003947173, 0.0014936,buy
2010-02-16,0,0,0,0,0,0,4.16,0,2.67,0,1.23,1.39,2.77,0,0, 0.00497566,-0.0030576, 0.00245530, 0.005394611, 0.0061427,buy
2010-02-17,0,0,0,0,0,0,2.28,0,2.97,0,0,0,2.28,0,0, 0.00655097, 0.0005138, 0.00508872, 0.006550971, 0.0066073,buy
2010-02-18,0,0,0.44,0,0,0,1.96,0,1.32,0.29,0.09,0,2.02,0,0, 0.01055795, 0.0040189, 0.01195242, 0.010601518, 0.0104553,buy
2010-02-19,0,0,1.29,0,0,0,1.78,0,0,0.89,0.11,0.11,1.96,0,0, 0.00583372, 0.0011386, 0.01424347, 0.003279666, 0.0042382,buy
2010-02-20,0,0.3,3.73,0,0,0,1.73,0,0,2.7,0.14,0.27,2.65,0,0, 0.00072247, 0.0000391,-0.00226779, 0.001472153, 0.0027498,sell
2010-02-21,0,1.31,5.64,0,0,0.32,0.84,0,0,2.97,0.18,0.98,3.98,0,0, 0.00705527, 0.0064299, 0.00325117, 0.005357972, 0.0065587,buy
2010-02-22,0,3.2,2.97,0,0,1.31,1.81,0,0,0.31,0.23,2.89,5.86,0,0, 0.00179234, 0.0008640,-0.00060555,-0.000621344,-0.0006294,buy
2010-02-23,0,2.58,1.24,0,0,3,3.24,0,0.14,1.12,0.29,5.95,2.7,0,0,-0.01172697,-0.0064373,-0.00705495,-0.000752161,-0.0057501,sell
2010-02-24,0,2.92,0,0,0,1.55,2.67,0,0.28,2.92,0.37,3.85,0,0,0, 0.00567548, 0.0087790, 0.00766258, 0.007531604, 0.0075316,buy
2010-02-25,0,2.12,0,0,0,0,0.46,0,0.55,2.12,0.74,0,0,0,0,-0.00976257,-0.0057342,-0.00526190,-0.002598315, 0.0028180,sell
2010-02-26,0,0,0,0,0,0,0.58,0,1.09,0,1.78,0,0,0,0,-0.00431437,-0.0042853,-0.00431437,-0.003573997,-0.0042853,sell
2010-02-27,0,0,0,0,0,0,0.72,0,2.14,0,3.69,0,0,0,0, 0.00101641,-0.0050095, 0.00127185, 0.000778307,-0.0022581,sell
2010-02-28,0,0,0.63,0,0,0,0.9,0,2.97,0.54,2.52,0,0.09,0,0, 0.00473363, 0.0011944, 0.00492068, 0.004441878, 0.0029776,buy
2010-03-01,0,0,3.19,0,0,0,1.13,0,2.06,2.74,1.13,0,0.45,0,0, 0.00075188, 0.0018727, 0.00236478, 0.001133560,-0.0031886,buy
2010-03-02,0,0.14,5.32,0,0.34,0,1.67,0,0,3.11,1.82,0.28,2.26,0,0, 0.00292167, 0.0019691, 0.00154751, 0.003368048, 0.0043565,buy
2010-03-03,0,0.38,3.05,0,0.99,0,3.01,0,0,0.38,2.8,1.3,2.95,0,0, 0.00031799, 0.0039997, 0.00379724, 0.003387535, 0.0032860,buy
2010-03-04,0.11,0.99,0.11,0,2.92,0,5.07,0,0,1.1,5.13,2.97,0,0,0, 0.00240148, 0.0002590,-0.00004189,-0.008264769, 0.0028163,buy
2010-03-05,0.36,2.56,0.12,0,2.95,0,4.43,0,0.15,2.92,5.67,1.36,0.47,0,0, 0.00208016,-0.0023529,-0.00235293,-0.011158340, 0.0024098,sell
2010-03-06,1.15,3,0.14,0.18,0,0,3.47,0,0.62,4.15,3.14,0,0.65,0,0, 0.00475922,-0.0020443, 0.00367517,-0.000942353,-0.0028576,sell
2010-03-07,2.95,1.51,0.14,0.59,0,0,3.28,0,2.63,4.36,2.93,0,1.08,0,0, 0.00281734,-0.0032942,-0.00299841,-0.000755822,-0.0024928,sell
2010-03-08,2.4,0.59,0.15,1.9,0,0,2.81,0.14,3.1,2.86,2.45,0.14,2.41,0,0,-0.00220628,-0.0032442,-0.00779278,-0.002868615,-0.0032516,sell
2010-03-09,0,2.6,0.16,2.95,0,0,2.41,0.43,0.16,2.44,2.03,0.43,3.49,0,0,-0.00142228, 0.0032863, 0.00426369, 0.004823037, 0.0053543,buy
2010-03-10,0,3.2,0.17,1.39,0,0,2.13,1.27,0.2,3,1.72,1.27,1.97,0,0, 0.00628081, 0.0083988, 0.00799243, 0.009289116, 0.0066262,buy
2010-03-11,0,0.25,0.17,0,0,0,1.89,3.05,0.25,0,1.44,2.95,0.72,0.35,0,-0.00398436,-0.0058521, 0.00342018,-0.004290070, 0.0005018,sell
2010-03-12,0,0.3,0.17,0,0,0,0.68,2.37,0.3,0,0.17,2.24,0.81,0.79,0, 0.00505724,-0.0000043, 0.00297742, 0.003076996, 0.0043283,buy
2010-03-13,0,0.36,0.17,0,0,0,0.75,0.17,0.36,0,0.17,0,0.92,1.8,0, 0.00803968, 0.0033680, 0.01001065, 0.007139832, 0.0097528,buy
2010-03-14,0,0.43,0.17,0,0.53,0.22,0.83,0.23,0.43,0,0.92,0,1.06,2.97,0, 0.00024998,-0.0008579,-0.00292203,-0.000857927, 0.0006325,sell
2010-03-15,0.1,0.51,0,0,2.43,0.64,0.94,0.31,0.72,0.1,2.86,0,1.25,2.06,0,-0.01068023,-0.0057021,-0.00386806,-0.005999710,-0.0020475,sell
2010-03-16,0.53,0.59,0,0.19,4.68,1.87,1.08,0.4,1.1,0.53,6.04,0,1.67,0,0, 0.00328172, 0.0038289,-0.00160557, 0.001900055, 0.0032817,buy
2010-03-17,3.02,0.68,0,1.18,4.09,2.95,1.23,0.52,1.93,3.02,5.79,0,2.93,0,0,-0.00288213,-0.0040809,-0.00056726,-0.010579122, 0.0023976,sell
2010-03-18,3.22,0.78,0,3.13,5.9,1.58,1.43,0.94,3.73,3.22,4.53,0.26,5.24,0,0, 0.00210321, 0.0053440, 0.00254588, 0.003582233, 0.0053440,buy
2010-03-19,0.74,0.88,0,0.41,4.13,0,1.68,2.39,3.72,0.74,1.29,1.51,2.97,0,0, 0.00004165,-0.0005640, 0.00131091, 0.000041648, 0.0002154,sell
2010-03-20,1.64,0.98,0,1.09,0,0,1.99,4.07,0.98,1.64,0,2.92,4.23,0,0,-0.01174009,-0.0120919,-0.00643448,-0.008896916,-0.0120902,sell
2010-03-21,3,1.09,0,2.82,0,0,2.4,1.48,1.09,3,0,0,6.7,0,0, 0.00380200, 0.0025860, 0.00416929, 0.005317191, 0.0041494,buy
2010-03-22,2.47,1.19,0,2.97,0,0.56,2.89,2.08,1.19,2.47,0.56,0.18,7.76,0,0, 0.00435990, 0.0037103, 0.00374667, 0.006147195, 0.0051788,buy
2010-03-23,0,1.3,0,0,0,2.97,3,2.87,1.3,0,2.97,0.43,5.44,0,0, 0.00090801, 0.0013486, 0.00351457, 0.003059002, 0.0020717,buy
2010-03-24,0,1.39,0,0,1.16,2.62,2.53,4.06,2.55,0,2.62,1.06,5.53,0,0,-0.00088237,-0.0029106, 0.00475414, 0.002546625,-0.0020691,buy
2010-03-25,0,1.48,0.11,0,2.95,0,2.06,5.4,4.43,0,0,2.64,4.93,0,0, 0.00507663, 0.0063939, 0.00803042, 0.000378056, 0.0070538,buy
2010-03-26,0,1.58,0.12,0,1.56,0,1.78,5.23,3.14,0,0.13,3.18,3.91,0,0, 0.00494296, 0.0063475, 0.00628269, 0.002681533, 0.0065422,buy
2010-03-27,0,1.65,0.14,0,0,0,1.72,3.22,1.65,0,0.39,1.68,3.12,0,0, 0.00515054, 0.0046906, 0.00473948, 0.005317542, 0.0047049,buy
2010-03-28,0,1.71,0.17,0,0,0,1.16,1.42,1.71,0,1.16,0.29,1.42,0,0, 0.00334814, 0.0089577, 0.00074582, 0.003222880, 0.0050721,buy
2010-03-29,0,1.77,0.43,0,0,0.13,3.06,0,1.77,0,3.19,0.34,0.23,0,0, 0.00813878, 0.0055139, 0.00355052, 0.001003604, 0.0068980,buy
2010-03-30,0,1.8,1,0,0,0.51,3.08,0.13,2.01,0.13,3.38,0.41,0.76,0,0.16, 0.00957093, 0.0073516, 0.00498267, 0.003203238, 0.0070432,buy
2010-03-31,0,1.82,2.93,0,0,1.23,2.32,0.32,2.34,0.32,3.03,0.48,2.64,0,0.24,-0.00101079,-0.0011029,-0.00226021,-0.002290565,-0.0027377,sell
2010-04-01,0.09,1.84,4.21,0,0,3.07,2.92,0.87,3.26,0.87,4.57,0.67,3.85,0,0.34, 0.00165005, 0.0030149,-0.00408545,-0.001248097,-0.0079248,sell
2010-04-02,0.28,1.84,3.41,0,0,6.44,0,2.18,5.31,2.18,2.97,0.97,2.97,0,0.46, 0.00102793, 0.0045069, 0.00350648, 0.005964823, 0.0017428,buy
2010-04-03,0.98,1.82,2.76,0,0,6.47,0,3.82,6.05,3.82,2.24,1.81,2.22,0,0.57, 0.01133008, 0.0095760, 0.00941803, 0.007358038, 0.0061062,buy
2010-04-04,3.02,1.8,0.68,0,0.19,2.95,0,4.32,4.94,4.32,0,4.02,0,0,0.66, 0.01098053, 0.0057205, 0.00923000, 0.008516198, 0.0078452,buy
2010-04-05,4.71,1.77,0.85,0,0.37,2.12,0,2.97,4.26,2.97,0,5.93,0,0,0.71, 0.00552073, 0.0001655, 0.00559203, 0.002116054, 0.0013541,buy
2010-04-06,2.97,1.74,1.08,0,0.73,0,0,1.39,2.47,1.39,0,4.46,0,0,0.71, 0.00305753, 0.0006450, 0.00042375, 0.001811327,-0.0017727,buy
2010-04-07,1.67,1.67,1.37,0,1.43,0,0,0,3.1,0,0,3.5,0,0,0,-0.00309153,-0.0092404,-0.00469270, 0.000709877, 0.0050923,sell
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,0,2.27,0,0,0,-0.00328993,-0.0048971,-0.00448943,-0.003654663,-0.0064269,sell
2010-04-09,0,1.65,2.26,0,3,0,0,0,4.52,0,0,2.83,0.13,0,0,-0.00065353,-0.0049370,-0.00110860,-0.000601908,-0.0058883,sell
2010-04-10,0,1.89,2.92,0,1.58,0,0,0,3.04,0,0,3.54,0.43,0,0, 0.00225032, 0.0005690, 0.00283277, 0.002896127,-0.0010102,buy
2010-04-11,0,2.7,3,0,0,0,0,0,1.36,0,0,3.69,1.34,0,0,-0.00110649,-0.0011065, 0.00144027,-0.001743683,-0.0015292,sell
2010-04-12,0,4.22,2.3,0,0,0,0,0,1.27,0,0,3.05,2.95,0,0,-0.00079844,-0.0007984, 0.00259730, 0.000504965, 0.0011313,buy
2010-04-13,0,2.25,1.76,0,0,0,0.09,0,0.09,0,0,2.58,2.25,0,0,-0.00115750,-0.0011575, 0.00115140,-0.001161533,-0.0011985,sell
2010-04-14,0,0.57,1.33,0,0,0,0.39,0,0.22,0,0.17,2.44,0.35,0,0, 0.00274149, 0.0022518,-0.00239659, 0.003527116, 0.0023127,buy
2010-04-15,0,1.14,0,0,0,0,0.93,0,0.54,0,0.39,1.62,0.48,0,0, 0.00050804, 0.0024362,-0.00087278, 0.002003495,-0.0001846,buy
2010-04-16,0,2.59,0.32,0,0,0,2.25,0,1.33,0,0.92,3.03,0.92,0,0, 0.00252182,-0.0020696,-0.00373603,-0.003736028,-0.0027852,sell
2010-04-17,0,3.68,0.8,0,0,0,5.13,0,2.97,0,2.16,4.11,1.48,0,0, 0.00001617,-0.0037482,-0.00446451,-0.003748240,-0.0054078,sell
2010-04-18,0,2.16,2.03,0,0,0,5.62,0,2.65,0,2.97,2.64,2.73,0,0, 0.00293801,-0.0002369, 0.00735636,-0.005002036, 0.0018504,buy
2010-04-19,0,0.7,3,0,0,0,1.71,0,0,0,1.71,1.24,3.7,0,0, 0.01091273, 0.0111400, 0.00949064, 0.009512100, 0.0050908,buy
2010-04-20,0,0,1.68,0,0,0,0,0.14,0,0,0.14,1.31,1.68,0,0, 0.01063214,-0.0095402, 0.00620671,-0.003492161, 0.0089353,buy
2010-04-21,0.32,0,0,0,0,0,0,0.63,0,0.22,0.41,1.5,0.2,0,0,-0.00586117,-0.0027171,-0.00382752,-0.001377657,-0.0042262,sell
2010-04-22,0.92,0,0,0,0,0,0,1.61,0,0.43,1.18,1.71,0.64,0,0,-0.00626068,-0.0048800,-0.00505576,-0.000577978,-0.0066191,sell
2010-04-23,2.65,0,0,0,0,0.11,0,3.9,0.11,0.9,3,2.16,1.97,0,0,-0.00949072,-0.0022189,-0.00221885,-0.009572037,-0.0022189,sell
2010-04-24,4.59,0,0,0,0,0.54,0,4.52,0.43,2.01,2.51,3.16,3.08,0,0,-0.00386836, 0.0038048, 0.00155974,-0.005157234, 0.0009029,buy
2010-04-25,4.36,0,0,0,0,1.01,0,2.95,0.85,2.95,0,4.55,1.55,0,0, 0.00417468, 0.0068142, 0.00389442, 0.009609875, 0.0108698,buy
2010-04-26,2.22,0,0.17,0,0,1.94,0,1.87,1.71,1.87,0,4.01,0.23,0.24,0,-0.00100772, 0.0035547,-0.00082055, 0.004113083,-0.0045667,buy
2010-04-27,0.14,0,0.52,0,0,3.86,0,0.11,3.52,0.11,0,2.31,0.34,1.03,0,-0.01199893,-0.0112035,-0.01205601,-0.011998926,-0.0120562,sell
2010-04-28,0.24,0,1.55,0,0.22,6.48,0,0.18,5.97,0.18,0,3.46,0.51,3.04,0.13,-0.00118420, 0.0060359, 0.00274883, 0.006764812, 0.0073438,buy
2010-04-29,0.43,0,2.95,0,0.77,5.59,0,0.3,4.83,0.3,0,5.06,0.76,2.05,0.66,-0.00762651, 0.0045313,-0.00349610, 0.004531267, 0.0051766,buy
2010-04-30,0.77,0.19,1.87,0,3.05,2.4,0,0.5,1.25,0.5,0,4.32,1.34,0.13,2.92,-0.01006029,-0.0099046,-0.01051685,-0.005507376,-0.0074360,sell
2010-05-01,1.34,0.48,0,0,2.54,1.71,0,0.84,0,0.84,0,3.04,2.19,0.16,2.38,-0.01324748,-0.0090354,-0.01192514,-0.007241198,-0.0092236,sell
2010-05-02,2.28,1.18,0,0,0.2,2.56,0.09,1.38,0,1.47,0,3.96,3.74,0.2,0, 0.00589819, 0.0027614, 0.00325738,-0.001260157, 0.0025793,buy
2010-05-03,3,2.92,0,0,0.25,3,0.19,2.26,0,2.45,0,4.67,5.92,0.25,0, 0.00658152, 0.0004942, 0.00549884,-0.011391835,-0.0000129,buy
2010-05-04,2.36,2.97,0,0,0.31,2.28,0.38,3,0,3.38,0,4,5.25,0.31,0, 0.00307183,-0.0048622, 0.00066180,-0.012830380,-0.0076891,sell
2010-05-05,1.51,0,0,0,0.39,1.51,0.77,2.4,0,3.17,0,3.12,1.51,0.39,0,-0.00357898, 0.0058616,-0.00240086, 0.008285728, 0.0000019,sell
2010-05-06,0,0.09,0,0,0.48,0,1.55,1.48,0,3.03,0,1.65,0,0.48,0, 0.00507767,-0.0011538, 0.00507767, 0.005077671, 0.0050777,buy
2010-05-07,0,0.22,0,0,0.6,0.24,2.97,0,0,2.97,0,1.74,0,0.6,0.24,-0.00837500,-0.0019148, 0.00097172,-0.001375479,-0.0009329,buy
2010-05-08,0,0.54,0,0,0.73,0.91,2.82,0,0,2.82,0,2.01,0,0.73,0.91,-0.00865064, 0.0013024, 0.00228141, 0.001710667,-0.0032281,buy
2010-05-09,0,1.29,0,0,0.92,3,1.42,0,0,1.42,0,2.71,0,0.92,3,-0.00341643,-0.0073682,-0.00879340, 0.002287545,-0.0038908,sell
2010-05-10,0,3.11,0,0,1.14,2.7,0,0,0,0,0,4.47,0,1.14,2.7,-0.01067917,-0.0112784,-0.01261713,-0.010894489,-0.0126358,sell
2010-05-11,0,3.01,0,0,1.39,0,0,0,0,0,0,4.3,0,1.39,0,-0.00722224,-0.0057322,-0.00036066,-0.000027513,-0.0037120,sell
2010-05-12,0.35,0.33,0,0,1.74,0,0.09,0,0.09,0,0,0.68,0,1.74,0,-0.00201616, 0.0018751, 0.00424151, 0.001866242, 0.0016433,buy
2010-05-13,0.4,0.5,0,0,2.14,0,0.17,0.12,0.29,0,0,0.9,0,2.14,0,-0.00741332,-0.0025054, 0.00267536,-0.006460837,-0.0061155,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.35,0.31,0.66,0,0,1.25,0,2.65,0,-0.00756042,-0.0017409,-0.00397877,-0.013764268,-0.0094546,sell
2010-05-15,0.95,1.18,0,0,3,0,0.7,1.11,1.47,0,0.25,1.8,0.42,3,0,-0.00796804, 0.0053194,-0.00343030,-0.011662074,-0.0037298,sell
2010-05-16,1.72,1.82,0,0,2.72,0,1.41,2.84,3.31,0,0.65,2.68,1.15,2.72,0,-0.00749377,-0.0072936,-0.00941393,-0.005176979,-0.0072936,sell
2010-05-17,3.53,2.79,0,0,2.2,0,2.87,5.62,5.87,0,1.73,4.05,3.16,2.2,0,-0.00891424,-0.0102204, 0.00195675,-0.009883136,-0.0062068,sell
2010-05-18,7.8,3,0,0,1.79,0,2.97,6.3,4.79,0,4.48,4.99,5.81,1.79,0,-0.01095220,-0.0174291,-0.00431015,-0.010952204,-0.0166211,sell
2010-05-19,8.72,2.04,0,0,1.44,0,1.51,4.44,1.51,0,5.74,5.04,4.42,1.44,0,-0.00657274,-0.0131015,-0.00651421,-0.006517554,-0.0132844,sell
2010-05-20,3.92,1.31,0,0.1,0,0,0,2.44,0,0,2.44,4.06,1.27,0,0,-0.00556524,-0.0107872,-0.01052644,-0.002435745,-0.0087577,sell
2010-05-21,1.51,0,0,0.28,0,0,0,0,0,0,0,1.79,0,0,0,-0.01681680,-0.0125611,-0.01271991,-0.012626509,-0.0152092,sell
2010-05-22,0,0,0.18,0.84,0,0.1,0.12,0,0,0.1,0,1.02,0,0,0.12,-0.00413981,-0.0029829,-0.00497734,-0.003240550,-0.0053096,sell
2010-05-23,0,0,0.42,2.47,0,0.19,0.16,0,0,0.19,0,2.89,0,0,0.16,-0.00541002,-0.0101525,-0.01055858,-0.010819177,-0.0105586,sell
2010-05-24,0,0,1.02,2.97,0,0.35,0.32,0,0,0.35,0.1,3.99,0,0,0.22,-0.00453309,-0.0078111,-0.01026688,-0.009587222,-0.0102669,sell
2010-05-25,0,0.18,2.44,0,0,0.78,0.39,0,0.12,0.66,0.11,2.44,0.18,0,0.28,-0.00511772,-0.0046636,-0.00511772,-0.006830545,-0.0101898,sell
2010-05-26,0,0.45,2.97,0,0.12,1.48,0.47,0.11,0.36,1.23,0.13,2.97,0.57,0,0.34, 0.00233530, 0.0049794, 0.00233530, 0.000404411,-0.0104892,buy
2010-05-27,0,1.12,1.48,0.09,0.19,2.83,0.54,0.14,0.69,2.28,0.24,1.48,1.31,0,0.39, 0.01687812, 0.0168337, 0.01683374, 0.016833743, 0.0189623,buy
2010-05-28,0,3.12,0.13,0.14,0.3,4.25,0.6,0.19,1.57,3,0.51,0,3.22,0,0.43, 0.00252591, 0.0027573, 0.00085036, 0.002492167, 0.0014252,buy
2010-05-29,0,3.52,0.17,0.22,0.47,5.05,0.66,0.35,3.4,2.08,0.99,0,3.51,0,0.46, 0.00091895, 0.0002585,-0.00159154, 0.001706885,-0.0055911,sell
2010-05-30,0,1.62,0.24,0.34,0.74,2.89,0.7,0.45,3.47,0,2.2,0,0.85,0,0.46, 0.00058737,-0.0012017,-0.00081686,-0.002981902,-0.0002684,sell
2010-05-31,0,3.12,0.33,0.53,1.16,0,0.28,0.59,0.79,0,3.78,0.15,1.29,0,0, 0.00328410, 0.0000772, 0.00062894,-0.000014876, 0.0036242,buy
