Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0.33,0.31,0.93,0,8.69,3,0,0,4.09,0,4.41,5.29,4.26,0,1.13,-0.055806,-0.0307020, 0.018364,-0.034528,-0.044159,sell
2010-02-09,0.26,0.26,1.32,0,6.46,1.87,0,0,1.38,0,1.75,4.92,3.45,0,1.01,-0.071990, 0.0123875, 0.023635,-0.071990,-0.055613,sell
2010-02-10,0.2,0.22,1.82,0,4.94,0.78,0,0,0.58,0,0.67,3.93,2.9,0,0.89, 0.049063, 0.0771954, 0.076398, 0.068269, 0.076398,buy
2010-02-11,0.16,0.18,2.53,0.29,3.62,0.42,0,0,0.39,0.29,0.37,2.78,3.36,0,0.77,-0.005645, 0.0450071, 0.048193, 0.008924, 0.045007,buy
2010-02-12,0.12,0.15,3.27,1.42,3.57,0.44,0.23,0,0.59,1.69,0.52,2.15,4.7,0,0.66,-0.012152, 0.0071708, 0.007171,-0.007826,-0.001094,buy
2010-02-13,0.09,0.13,3.64,2.92,4.66,0.99,0.69,0,1.38,4,1.25,2.25,6.31,0,0.56,-0.020452,-0.0252285,-0.024346,-0.024774,-0.037008,sell
2010-02-14,0,0.11,4.85,1.23,3.22,2.97,2.04,0,2.95,4.18,2.97,3.89,5.88,0,0.47, 0.017556, 0.0389909,-0.037164, 0.042082,-0.011518,buy
2010-02-15,0,0.09,3.37,0.44,1.48,2.67,2.95,0,2.83,2.21,3.02,3.33,4.89,0,0.38, 0.077484, 0.0514104, 0.124366, 0.103677,-0.005396,buy
2010-02-16,0,0,1.55,0.26,0.86,0.84,1.39,0,1.32,0.49,1.36,1.25,2.59,0,0.31, 0.030090, 0.0299366, 0.045718, 0.018074, 0.037450,buy
2010-02-17,0,0,1.02,0.33,0.54,0.26,0.47,0,0.68,0.22,0.68,0.56,1.27,0,0.24,-0.044856,-0.0192838,-0.089449,-0.044885,-0.045457,sell
2010-02-18,0,0,0.91,0.45,0.4,0.1,0.25,0,0.45,0.29,0.53,0.31,0.78,0,0.19,-0.059060,-0.0261923,-0.073214,-0.061048,-0.043213,sell
2010-02-19,0,0,1.37,0.59,0.3,0.25,0.32,0,0.51,0.89,0.48,0.4,0.59,0,0.15,-0.031626,-0.0223366,-0.035341,-0.007037,-0.019263,sell
2010-02-20,0,0,3.08,0.78,0.41,0.64,0.54,0,0.54,2.7,0.51,0.94,0.65,0,0.11, 0.003702,-0.0141605, 0.007468, 0.037982,-0.018517,sell
2010-02-21,0,0,3.27,1.04,0.81,1.97,1,0,0.72,2.97,0.66,2.46,1.28,0,0,-0.023701,-0.0649864,-0.029724,-0.005821,-0.024972,sell
2010-02-22,0,0.31,1.3,1.39,2.92,4.28,2.01,0,0.95,1.37,0.87,5.89,3.13,0,0,-0.046068,-0.0493918,-0.046802,-0.041467,-0.023417,sell
2010-02-23,0,1.12,0.55,1.84,2.4,5.04,3.65,0,1.25,1.48,1.12,4.61,6.14,0,0,-0.097258,-0.0618488,-0.095535,-0.095817,-0.073461,sell
2010-02-24,0,2.92,0.28,2.45,0.54,2.35,3.51,0,1.65,3.04,1.46,1.89,4.01,0,0,-0.080922, 0.0240887,-0.099425,-0.101277,-0.111066,sell
2010-02-25,0,2.12,0.13,3.24,0.12,0.68,3.54,0,2.4,2.12,2.16,2.2,1.45,0,0,-0.033515, 0.0225824,-0.100931,-0.108596,-0.091563,sell
2010-02-26,0,0.6,0.11,4.24,0,0.21,4.41,0,3.76,0.6,3.6,3.12,0.59,0,0,-0.006242,-0.0068552,-0.010801,-0.019089,-0.004981,sell
2010-02-27,0,0.17,0.2,5.36,0,0,2.93,0,6.5,0.27,6.05,1.52,0.26,0,0, 0.025566,-0.0523561,-0.057607, 0.003926, 0.000950,buy
2010-02-28,0,0,0.64,5.71,0,0,2.01,0,5.7,0.54,5.49,0.47,0,0,0,-0.040328,-0.0411508,-0.016215,-0.041151,-0.043646,sell
2010-03-01,0,0,2.86,4.95,0.12,0.25,2.05,0,3.47,2.74,4.51,0.4,0,0,0,-0.045056,-0.0419760,-0.051140,-0.053150,-0.051355,sell
2010-03-02,0,0.14,3.2,3.82,0.57,1.24,2.61,0,2.99,3.11,4.08,1.24,0.28,0,0, 0.065623, 0.0652720, 0.048732, 0.013546, 0.067280,buy
2010-03-03,0,0.38,0.85,2.94,1.64,2.97,4.14,0,3.12,0.97,4.56,2.97,1.3,0,0,-0.021076,-0.0159494,-0.034419,-0.032439,-0.019547,sell
2010-03-04,0.11,0.99,0.4,2.28,4.79,1.34,6.41,0,4.29,1.21,6.51,1.34,2.97,0,0, 0.006875, 0.0171796,-0.033226, 0.005594, 0.005594,buy
2010-03-05,0.36,2.56,0.32,1.77,5.92,0.27,5.78,0,5.47,2.92,6.75,0.48,1.36,0,0, 0.034167, 0.0299865, 0.029526, 0.036254, 0.040905,buy
2010-03-06,1.15,3,0.37,1.38,2.62,0,5.73,0,4.3,4.15,4.99,0.53,0.28,0,0,-0.018687,-0.0040089,-0.018687, 0.035042, 0.044359,sell
2010-03-07,2.95,1.41,0.39,1.07,0.91,0,6.46,0,3.52,4.36,3.94,1.37,0,0,0,-0.011582,-0.0357365,-0.008363, 0.069302, 0.069361,sell
2010-03-08,2.4,0.98,0.42,0.84,0.32,0,8.02,0.14,3.5,3.38,3.1,3,0.14,0,0,-0.034712,-0.0168593,-0.019011, 0.028625, 0.026209,sell
2010-03-09,0.77,2.65,0.45,0.67,0,0,7.54,0.43,3.5,3.42,2.46,2.7,0.43,0,0, 0.001190, 0.0068170, 0.006817, 0.025871, 0.025185,buy
2010-03-10,0.25,3.08,0.48,0.53,0,0,6.51,1.27,3.29,3.33,2.06,2.17,1.27,0.16,0, 0.006831, 0.0043800, 0.008437, 0.011883, 0.036617,buy
2010-03-11,0,0.73,0.5,0.43,0,0,6.98,2.95,2.86,0.64,1.72,3.33,3.04,0.35,0,-0.032970,-0.0329701,-0.025779,-0.042973,-0.034251,sell
2010-03-12,0,0.23,0.51,0.34,0,0,4.45,2.24,2.47,0.12,1.45,1.38,2.35,0.79,0,-0.004090,-0.0123083, 0.013272, 0.031618,-0.005284,buy
2010-03-13,0,0.13,0.52,0.27,0.09,0,2.82,0.75,2.17,0,1.32,0.21,0.88,1.8,0, 0.044970,-0.0148569, 0.019426, 0.056300, 0.030759,buy
2010-03-14,0,0.15,0.53,0.15,0.78,0.32,2.2,0.25,2.18,0,1.8,0,0.4,2.97,0, 0.034414,-0.0352391, 0.004308,-0.035824,-0.037607,sell
2010-03-15,0.1,0.18,0.53,0.13,3.27,0.94,1.87,0,2.97,0.1,3.77,0,0.18,2.06,0, 0.046097, 0.0069752, 0.006258, 0.046097, 0.028091,buy
2010-03-16,0.53,0.21,0.53,0.1,7.62,2.72,1.6,0,5.75,0.53,6.82,0,0.21,0.87,0, 0.025045, 0.0235561, 0.017900, 0.019002, 0.027212,buy
2010-03-17,3.02,0.24,0.52,0.09,6.86,5.39,1.38,0,6.91,3.02,7.33,0,0.24,0.36,0, 0.035375, 0.0293178, 0.020370, 0.019383, 0.029091,buy
2010-03-18,3.22,0.28,0.51,0,6.39,4.53,1.19,0.41,7.41,3.22,5.21,0.15,0.54,0.15,0, 0.033471, 0.0366085, 0.036254, 0.023557, 0.033991,buy
2010-03-19,1.27,0.32,0.49,0,4.26,1.78,1.02,1.99,5.26,1.27,2.29,0.48,1.83,0,0,-0.012572,-0.0145101, 0.013807,-0.046288,-0.012572,sell
2010-03-20,1.74,0.36,0.47,0,1.85,0.61,0.88,4.44,2.68,1.74,1.13,1.52,3.28,0,0,-0.010458,-0.0692223,-0.024584, 0.031387, 0.000035,sell
2010-03-21,3,0.41,0.44,0,0.79,0.25,0.78,3.9,1.57,3,0.69,2.97,1.34,0,0, 0.024202, 0.0007215, 0.028923, 0.026380, 0.027800,buy
2010-03-22,2.47,0.46,0.42,0,0.34,0.78,0.67,2.13,1.24,2.47,0.97,1.79,0.8,0,0, 0.049248, 0.0373821, 0.049048, 0.047270, 0.049248,buy
2010-03-23,1.15,0.51,0.39,0,0.11,4.2,0.59,1,2.04,1.15,3.25,0.57,0.94,0,0,-0.098724,-0.1172448,-0.117245,-0.088346,-0.024597,sell
2010-03-24,0.54,0.56,0.45,0,0,5.54,0.52,1.51,3.56,0.54,2.86,0.45,1.71,0,0,-0.104668,-0.1345891,-0.128053,-0.135805,-0.017619,sell
2010-03-25,0.25,0.62,0.44,0,0,1.7,0.45,4.15,1.81,0.25,0.67,1.62,3.26,0,0,-0.026485,-0.0040615,-0.004925, 0.039431,-0.017498,sell
2010-03-26,0.12,0.68,0.34,0,0,0.23,0.54,5.92,0.75,0.12,0.24,2.95,3.86,0,0, 0.016793, 0.0161952,-0.007851, 0.040214,-0.018808,buy
2010-03-27,0,0.73,0.34,0,0,0,0.89,2.31,0.61,0,0.48,0.88,2.41,0,0,-0.043251,-0.0126108,-0.030161,-0.030161, 0.003359,sell
2010-03-28,0,0.78,0.35,0,0,0,1.79,0.74,0.81,0,1.16,0.15,1.66,0,0,-0.067654,-0.0419386,-0.047912,-0.047912,-0.010153,sell
2010-03-29,0,0.83,0.36,0,0,0.13,4.38,0.25,1.48,0,3.19,0,1.42,0,0.1, 0.001400, 0.0013996, 0.003878, 0.077101, 0.029081,buy
2010-03-30,0,0.88,0.38,0,0,0.4,6.41,0.23,3.57,0.13,3.38,0,1.39,0,0.16, 0.031266, 0.0355620, 0.041350, 0.045897, 0.060597,buy
2010-03-31,0,0.92,0.41,0,0,0.93,6.82,0.32,3.97,0.32,3.9,0,1.4,0,0.24, 0.033863, 0.0327352, 0.040955, 0.047153, 0.063195,buy
2010-04-01,0.09,0.95,0.46,0,0,2.15,7.28,0.87,4.66,0.87,4.87,0,1.62,0,0.34, 0.036006, 0.0227098, 0.047835, 0.041425, 0.047183,buy
2010-04-02,0.28,0.98,0.53,0,0,4.14,4.35,2.29,4.63,2.18,3.95,0.11,1.95,0,0.46, 0.014988, 0.0737419, 0.073770, 0.021129, 0.024252,buy
2010-04-03,0.98,1.01,0.54,0,0,4.91,1.23,4.11,3.67,3.82,2.47,0.29,2.82,0,0.57,-0.003444,-0.0712452,-0.010760,-0.040747,-0.023934,sell
2010-04-04,3.02,1.03,0.68,0,0,3.92,0.33,5.04,3.3,4.32,0.95,0.72,5.05,0,0.66, 0.023945, 0.0080493, 0.012932,-0.018188,-0.020543,buy
2010-04-05,4.71,1.03,0.85,0,0,1.83,0.11,5.58,1.53,3.76,0.41,1.82,6.96,0,0.71, 0.016557, 0.0184479, 0.042129, 0.014024, 0.012002,buy
2010-04-06,4.13,1.04,1.08,0,0,0.79,0.11,4.72,0.73,1.72,0.17,3,6.66,0,0.71, 0.054853, 0.0490361, 0.044851, 0.050518, 0.051676,buy
2010-04-07,2.06,1.03,1.37,0,0,0.27,0.1,2.63,0.37,0.74,0,1.89,4.92,0,0.7, 0.049111, 0.0481648, 0.029733, 0.046379, 0.048165,buy
2010-04-08,0.75,1.03,1.76,0,0,0.12,0.09,1.04,0.21,0.29,0,0.75,4.05,0,0.63, 0.033941, 0.0452008, 0.055000, 0.036231, 0.044680,buy
2010-04-09,0.25,1.01,2.26,0,0,0,0.09,0.45,0.09,0.15,0,0.3,4.09,0,0.52, 0.001998, 0.0047911, 0.021146, 0.007759,-0.000856,buy
2010-04-10,0.21,0.99,2.92,0,0,0,0,0.12,0,0,0,0.22,4.64,0,0.39,-0.033369,-0.0322341,-0.006955,-0.021563,-0.043843,sell
2010-04-11,0.33,0.97,3,0,0,0,0,0,0,0,0,0.33,4.66,0,0.27,-0.033369,-0.0322341,-0.005460,-0.016829,-0.043843,sell
2010-04-12,1.02,0.92,2.3,0,0,0,0,0,0,0,0,1.02,3.97,0,0.17,-0.019104,-0.0126573,-0.005058,-0.014774,-0.014384,sell
2010-04-13,2.97,0.88,1.76,0,0,0,0,0,0,0,0,2.97,3.46,0,0.1,-0.086824, 0.0034222, 0.001704,-0.078022,-0.022076,sell
2010-04-14,2.67,1.07,1.33,0,0,0,0.17,0,0,0,0.17,2.67,3.29,0,0,-0.065427,-0.0298852, 0.004872,-0.038725,-0.023163,sell
2010-04-15,0.97,1.45,0.99,0,0,0,0.48,0,0.09,0,0.39,0.97,3.4,0,0, 0.021299, 0.0454627, 0.066248, 0.041427, 0.067524,buy
2010-04-16,0.42,2.74,0.74,0,0,0,1.12,0,0.2,0,0.92,0.42,4.52,0,0, 0.052829, 0.0260008, 0.030608,-0.017729, 0.026001,buy
2010-04-17,0.24,3.69,0.55,0,0,0,2.63,0,0.47,0,2.16,0.24,5.35,0,0, 0.037001,-0.0018517,-0.000736,-0.000459,-0.000736,buy
2010-04-18,0.16,2.1,0.4,0,0,0,4.06,0,1.09,0,2.97,0.16,3.68,0,0, 0.023675,-0.0127236, 0.020003, 0.023709, 0.020044,buy
2010-04-19,0.16,1.08,0.3,0,0,0,4.2,0,2.49,0,1.71,0.16,2.62,0,0, 0.041805,-0.0156220, 0.034248, 0.048662, 0.034248,buy
2010-04-20,0.15,0.7,0.22,0,0,0,3.68,0.26,2.95,0.12,0.87,0.15,2.23,0,0, 0.048637, 0.0197382, 0.054358, 0.054358, 0.054358,buy
2010-04-21,0.25,0.48,0.16,0,0,0,1.83,0.63,1.52,0.22,0.72,0.13,2.14,0,0,-0.005222, 0.0206600, 0.011678, 0.016989, 0.015777,buy
2010-04-22,0.38,0.57,0.11,0,0,0,0.79,1.84,0.89,0.43,1.31,0.24,2.25,0,0,-0.027009,-0.0127781,-0.015254,-0.014949,-0.014949,sell
2010-04-23,0.68,0.82,0,0,0,0,0.29,4.57,0.96,0.9,3,0.43,2.55,0,0,-0.036950,-0.0319270,-0.020641,-0.029239,-0.031191,sell
2010-04-24,1.62,1.68,0,0,0,0,0.12,6.44,2.04,2.01,2.51,1.33,3.51,0,0,-0.013841,-0.0113935,-0.025925, 0.003730,-0.005568,sell
2010-04-25,2.97,3.27,0,0,0,0,0,6.78,2.97,2.95,0.86,2.97,4.85,0,0, 0.011903, 0.0127800, 0.014068, 0.058003, 0.014969,buy
2010-04-26,2.22,2.35,0.17,0,0,0,0,3.73,1.56,1.87,0.3,2.08,4.28,0.24,0,-0.013987,-0.0139865,-0.084804,-0.013987,-0.013987,sell
2010-04-27,1.06,0.89,0.52,0,0,0,0,1.53,0.55,0.88,0.1,0.66,3.46,1.03,0,-0.059705,-0.0717633,-0.049663,-0.039620, 0.047000,sell
2010-04-28,0.63,0.42,1.66,0,0.22,0,0,0.68,0.19,0.49,0,0.33,4.05,3.04,0.13, 0.040026, 0.0297060,-0.041546,-0.002013, 0.029706,buy
2010-04-29,0.59,0.17,3.11,0,0.77,0,0,0.42,0,0.42,0,0.16,5.39,2.05,0.66, 0.023962, 0.0468010,-0.050262, 0.039257, 0.061864,buy
2010-04-30,0.77,0.15,2.12,0,3.05,0,0,0.5,0,0.5,0,0.25,4.47,0.58,2.92, 0.042161, 0.0738144, 0.058194, 0.054094, 0.037275,buy
2010-05-01,1.44,0.13,0.99,0,2.54,0,0,0.84,0,0.84,0,0.47,3.79,0.26,2.38, 0.027183, 0.0241183, 0.043391, 0.044771, 0.029846,buy
2010-05-02,2.54,0.11,0.77,0,0.66,0,0.09,1.38,0,1.47,0,0.82,4.28,0.2,0.46,-0.041887,-0.0067457,-0.025981,-0.041921, 0.009816,sell
2010-05-03,3.65,0.09,0.86,0,0.34,0,0.19,2.26,0,2.45,0,1.51,4.76,0.25,0.09, 0.030764, 0.0362669, 0.023185, 0.031973, 0.036816,buy
2010-05-04,3.95,0,1.48,0.09,0.31,0,0.55,3,0.17,3.38,0.09,3.07,4,0.31,0, 0.034130, 0.0524510, 0.021055, 0.047697, 0.038669,buy
2010-05-05,4.46,0,2.5,0.1,0.39,0,1,2.4,0.23,3.17,0.1,5.45,3.12,0.39,0,-0.026974,-0.0013598,-0.043933,-0.011165,-0.005022,sell
2010-05-06,3.21,0.09,4.58,0.12,0.48,0,1.85,1.48,0.3,3.03,0.12,6.78,2.66,0.48,0,-0.059012, 0.0390536,-0.065313,-0.039702,-0.027570,sell
2010-05-07,1.59,0.22,5.82,0.15,0.6,0.24,3.35,0.92,0.38,3.89,0.15,6.7,2.45,0.6,0.24,-0.001740, 0.0421496,-0.006430, 0.001637, 0.001515,buy
2010-05-08,0.89,0.54,3.63,0.18,0.73,0.91,3.3,0.57,0.48,3.39,0.18,3.98,2.55,0.73,0.91, 0.002738,-0.0006538,-0.024168, 0.009966,-0.018201,buy
2010-05-09,0.57,1.39,1.78,0.21,0.92,3,1.99,0.35,0.57,1.77,0.21,1.92,3.24,0.92,3, 0.029226, 0.0661255, 0.028286, 0.048813, 0.022321,buy
2010-05-10,0.37,3.2,0.97,0.26,1.14,2.7,1.34,0.22,0.63,0.93,0.26,1.06,4.84,1.14,2.7,-0.015825, 0.0360253, 0.034474, 0.029043, 0.018017,buy
2010-05-11,0.34,3.13,0.5,0.31,1.39,0.83,1.04,0.14,0.68,0.5,0.31,0.62,4.64,1.39,0.83, 0.016233,-0.0024006,-0.011551,-0.027220,-0.006539,sell
2010-05-12,0.35,1.65,0.32,0.39,1.74,0.28,0.88,0.09,0.7,0.27,0.39,0.47,3.06,1.74,0.28,-0.007704, 0.0216268, 0.008712,-0.011202,-0.013310,sell
2010-05-13,0.4,1.19,0.21,0.47,2.14,0.1,0.79,0,0.7,0.09,0.47,0.41,2.54,2.14,0.1,-0.004398, 0.0041744,-0.007348,-0.041086,-0.014630,sell
2010-05-14,0.48,1.23,0.13,0.67,2.65,0,0.68,0,0.77,0,0.58,0.39,2.53,2.65,0, 0.032357, 0.0364175, 0.032357, 0.019289, 0.006038,buy
2010-05-15,0.75,1.52,0,0.83,3,0,0.63,0.12,0.73,0,0.98,0.34,2.79,3,0, 0.043365, 0.0390930, 0.051477, 0.028169, 0.016852,buy
2010-05-16,1.23,2.4,0,1.04,2.72,0,0.57,0.28,0.7,0,1.56,0.58,3.6,2.72,0, 0.025365, 0.0122847, 0.023750, 0.000758, 0.017783,buy
2010-05-17,2.49,3.72,0,1.3,2.2,0,0.52,0.74,0.92,0,2.87,0.93,4.9,2.2,0, 0.001407,-0.0065310,-0.020098,-0.020098,-0.037101,sell
2010-05-18,5.4,4.62,0,1.63,1.79,0,0.48,1.72,1.33,0,5.91,1.62,5.77,1.79,0,-0.009734, 0.0122099, 0.000508, 0.006067,-0.011710,buy
2010-05-19,7.03,5.13,0,2.07,1.44,0,0.47,3.47,2.48,0,7.56,3.09,5.75,1.44,0,-0.064796,-0.0463023,-0.045694,-0.046302,-0.054202,sell
2010-05-20,6.6,5.69,0,2.72,1.17,0,0.41,3.6,4.89,0,5.69,4.38,4.71,1.17,0,-0.086471,-0.0674562,-0.076615,-0.090233,-0.073968,sell
2010-05-21,4.24,4.44,0,3.6,0.96,0,0.47,3.74,5.97,0,4.29,3.59,3.23,0.96,0, 0.053795, 0.0261800, 0.068791, 0.064851, 0.026180,buy
2010-05-22,1.75,3.77,0.18,4.35,0.77,0.1,0.65,3.45,4.87,0.1,3.56,3.22,2.91,0.77,0.12, 0.064294, 0.0128738, 0.044177, 0.034393, 0.012952,buy
2010-05-23,0.7,3.63,0.42,5.5,0.62,0.19,0.78,1.57,2.94,0.19,2.57,3.28,4.12,0.62,0.16,-0.016317,-0.0073993,-0.006386,-0.006087,-0.004849,sell
2010-05-24,0.29,2.91,1.02,5.66,0.51,0.35,1.03,0.6,2.25,0.35,1.95,2.69,4.83,0.51,0.22, 0.000620,-0.0085706, 0.002928,-0.000841,-0.010229,sell
2010-05-25,0.09,2.04,2.44,3.69,0.41,0.66,1.22,0.26,2.17,0.66,1.54,1.9,4.23,0.41,0.28,-0.090179,-0.0815604,-0.084887,-0.090467,-0.088236,sell
2010-05-26,0.17,1.48,2.97,2.89,0.33,1.23,1.44,0.11,2.47,1.23,1.23,1.56,3.79,0.33,0.34,-0.070031,-0.0565989,-0.070031,-0.093017,-0.089340,sell
2010-05-27,0.45,1.01,1.48,2.91,0.27,2.28,1.67,0,2.97,2.28,1.09,1.46,1.9,0.27,0.39,-0.078842, 0.0266630,-0.093264,-0.118122,-0.099158,sell
2010-05-28,1.24,1.07,0.62,3.35,0.22,3,1.92,0,3.7,3,1.16,2.29,0.88,0.22,0.43,-0.078466, 0.0324183,-0.088919,-0.096450,-0.069076,sell
2010-05-29,3.08,1.32,0.26,4.25,0.18,2.08,2.22,0,4.56,2.08,1.48,4.26,0.59,0.18,0.46,-0.006023, 0.0196793, 0.030482,-0.002896, 0.050233,buy
