Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,0,0.61,0,0,0.06,0,0,0,0.31, 0.00251277, 0.003080577, 0.0001244, 0.007496101, 0.0092638,buy
2010-05-21,0,0,0.21,0,0,0.18,0,0,0,0.1,-0.00401765,-0.007616424,-0.0069281,-0.004017646,-0.0112095,sell
2010-05-22,0,0,0.07,0,0,0.54,0,0.06,0,0, 0.00148615, 0.003004184, 0.0012063,-0.000934972,-0.0006431,sell
2010-05-23,0,0,0,0,0,1.63,0,0.11,0,0,-0.00047316,-0.002165951,-0.0021660,-0.000622446, 0.0009079,sell
2010-05-24,0,0,0,0,0,1.98,0,0.22,0,0, 0.00090134,-0.000121425, 0.0080699, 0.007780498, 0.0036101,buy
2010-05-25,0,0,0,0,0,0.76,0,0.42,0,0, 0.00048451,-0.004683006,-0.0046076,-0.006249343,-0.0056191,sell
2010-05-26,0,0,0,0,0,0.25,0,0.8,0,0, 0.00592828, 0.005419348, 0.0048099, 0.005364543, 0.0079773,buy
2010-05-27,0,0,0,0,0,0.08,0,1.51,0,0, 0.00195957, 0.001803253, 0.0019453, 0.000634617, 0.0009540,buy
2010-05-28,0,0,0,0.12,0,0.11,0,2,0,0, 0.00412814, 0.005456882, 0.0054569, 0.007703755, 0.0054828,buy
2010-05-29,0,0,0,0.36,0,0.34,0,1.37,0,0, 0.00190672,-0.002344551,-0.0023648,-0.003909159,-0.0035602,sell
2010-05-30,0,0,0,1.06,0,1.07,0,0.73,0,0,-0.00397295,-0.004045023,-0.0042588,-0.003764993,-0.0054407,sell
2010-05-31,0,0,0,1.98,0,1.98,0,0.39,0,0, 0.00139226, 0.001392263, 0.0022431, 0.001392263, 0.0025123,buy
2010-06-01,0,0,0,1.21,0,1.14,0,0.21,0,0,-0.00083596,-0.000838180,-0.0011403,-0.001109364,-0.0020466,sell
2010-06-02,0,0,0,0.41,0,0.37,0,0.11,0,0,-0.00548246,-0.005033471,-0.0059534,-0.004040564,-0.0037570,sell
2010-06-03,0,0,0,0.14,0,0.12,0,0.06,0,0, 0.00840174, 0.009003668, 0.0073018, 0.007740491, 0.0046964,buy
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.00486064, 0.004304803, 0.0048606, 0.006271159,-0.0003102,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.00912010, 0.008907827, 0.0090966, 0.007883494, 0.0146431,buy
2010-06-11,0,0,0,0,0.51,0,0,0,0.98,0, 0.00813694, 0.006508308, 0.0069317, 0.008708451, 0.0067454,buy
2010-06-12,0,0,0,0,1.51,0,0,0,1.98,0,-0.00592879,-0.002875793,-0.0059288,-0.004472321,-0.0052519,sell
2010-06-13,0,0,0,0,1.96,0,0,0,1.36,0,-0.00300264,-0.003002637,-0.0030710,-0.003002637,-0.0015194,sell
2010-06-14,0,0,0,0,0.94,0,0.09,0,0.47,0, 0.00835416, 0.007951421, 0.0083701, 0.003886962, 0.0074403,buy
2010-06-15,0,0,0,0,0.49,0,0.16,0,0.17,0,-0.00009214, 0.000301914,-0.0001995,-0.000959404, 0.0006715,buy
2010-06-16,0,0,0,0,0.7,0,0.28,0,0.06,0, 0.00547193, 0.003084889, 0.0066742, 0.002708815, 0.0046463,buy
2010-06-17,0,0,0,0,1.79,0,0.5,0,0,0,-0.00401198,-0.007470153,-0.0070714,-0.006547617,-0.0073729,sell
2010-06-18,0,0,0,0,1.96,0,0.89,0,0,0,-0.00105144,-0.005077571,-0.0046952,-0.004618165,-0.0048923,sell
2010-06-19,0,0,0,0,0.71,0,1.56,0,0,0,-0.00166156, 0.000473043,-0.0008329,-0.005227796,-0.0024626,sell
2010-06-20,0,0,0,0,0.24,0,1.98,0,0,0,-0.00193732,-0.004330658,-0.0050077,-0.004435471,-0.0042489,sell
2010-06-21,0,0,0,0,0.15,0,1.42,0,0,0, 0.00902606, 0.009085556, 0.0035529, 0.005973589, 0.0085534,buy
2010-06-22,0,0,0,0,0.21,0,0.81,0.1,0,0,-0.00742289,-0.006259041,-0.0075352,-0.010625250,-0.0062481,sell
2010-06-23,0,0,0,0,0.63,0,0.47,0.27,0,0, 0.00340198, 0.001670469, 0.0074982,-0.002694200, 0.0074048,buy
2010-06-24,0,0,0,0,1.89,0,0.27,0.76,0,0,-0.00369423,-0.003995235, 0.0038814,-0.005255091,-0.0037544,sell
2010-06-25,0,0,0,0,1.98,0,0.16,1.98,0,0,-0.00523441, 0.003520827, 0.0036644,-0.005234410,-0.0040559,sell
2010-06-26,0,0,0,0,0.67,0,0.09,1.82,0,0, 0.00102993,-0.001028539, 0.0004129, 0.004423136, 0.0006725,buy
2010-06-27,0,0,0,0.1,0.22,0,0.05,0.67,0,0, 0.00442995, 0.005470833, 0.0003715, 0.004693106, 0.0078202,buy
2010-06-28,0,0,0,0.29,0.07,0,0,0.24,0,0,-0.00403003,-0.004352991,-0.0044380,-0.004352991,-0.0075627,sell
2010-06-29,0,0,0,0.85,0,0,0,0.09,0,0, 0.00067116,-0.001576614, 0.0007853,-0.001093882, 0.0006353,sell
2010-06-30,0,0,0,1.96,0,0,0,0,0,0,-0.00783705,-0.004673637,-0.0083692,-0.008369214,-0.0082632,sell
2010-07-01,0,0,0,1.56,0,0,0,0,0,0,-0.00555009,-0.006198829,-0.0059125,-0.004898361,-0.0061988,sell
2010-07-02,0,0,0,0.53,0,0,0,0,0,0,-0.00030034,-0.000649835,-0.0026269, 0.000621768, 0.0013521,sell
2010-07-03,0,0,0,0.18,0,0,0,0,0,0,-0.01008838,-0.008777180,-0.0081135,-0.008825166,-0.0001948,sell
2010-07-04,0,0,0,0.18,0,0,0,0,0,0,-0.01008838,-0.008777180,-0.0081135,-0.008825166,-0.0001948,sell
2010-07-05,0,0,0,0.35,0,0.08,0,0,0,0,-0.00193104, 0.000789050,-0.0009468,-0.000742046, 0.0031261,buy
2010-07-06,0,0,0,1.04,0,0.23,0.13,0,0,0, 0.00820149, 0.007113251, 0.0076465, 0.007878850, 0.0078788,buy
2010-07-07,0,0,0,1.98,0,0.67,0.36,0,0,0,-0.00197936,-0.004875812,-0.0019794, 0.002692233,-0.0015271,sell
2010-07-08,0,0,0,1.23,0,1.93,0.95,0,0,0, 0.00151522, 0.003537106, 0.0015295, 0.003537106, 0.0016923,buy
2010-07-09,0,0,0,0.42,0,2,1.96,0,0,0, 0.00292478, 0.005404711, 0.0049171, 0.005256777, 0.0032750,buy
2010-07-10,0,0,0.11,0.14,0,0.7,1.53,0,0,0, 0.01480794, 0.011662399, 0.0147885, 0.015383813, 0.0148079,buy
2010-07-11,0,0,0.31,0,0,0.25,0.58,0,0,0, 0.00605171, 0.003317149, 0.0058751, 0.004242495, 0.0059366,buy
2010-07-12,0,0,0.88,0,0,0.09,0.22,0,0,0, 0.00442346, 0.004739958, 0.0040099, 0.004880956,-0.0006001,buy
2010-07-13,0,0,2,0,0,0,0.08,0,0,0, 0.00108139, 0.001560989, 0.0014756,-0.000622178, 0.0014750,buy
2010-07-14,0,0,1.53,0,0,0,0,0,0,0, 0.00924624, 0.001430474, 0.0093334, 0.007742107, 0.0060445,buy
2010-07-15,0,0,0.54,0,0,0,0,0,0,0,-0.00997608,-0.006407239,-0.0069384, 0.001032010, 0.0029142,sell
2010-07-16,0,0,0.24,0,0,0,0,0,0,0, 0.00067477, 0.001735073, 0.0010623, 0.000674771, 0.0009461,buy
2010-07-17,0,0,0.22,0,0,0,0,0,0,0,-0.00530511, 0.005670964,-0.0029242,-0.004018247,-0.0023389,sell
2010-07-18,0,0,0.44,0,0,0,0,0,0,0, 0.00039742,-0.008937583,-0.0000595, 0.007646415,-0.0028657,sell
2010-07-19,0,0,1.26,0,0,0,0,0,0,0, 0.00910085, 0.004631221, 0.0072206, 0.004515135, 0.0009583,buy
2010-07-20,0,0,1.95,0,0,0,0,0,0,0,-0.00229008,-0.000118339,-0.0027203, 0.001556205,-0.0019058,buy
2010-07-21,0,0,1.05,0,0,0,0,0,0,0,-0.00068920,-0.000712861, 0.0017449, 0.000664256,-0.0061856,sell
2010-07-22,0,0,0.37,0,0,0,0,0,0,0, 0.00034885,-0.003040823, 0.0008143, 0.000408021,-0.0000330,sell
2010-07-23,0,0,0.13,0,0,0,0,0,0,0, 0.00040205, 0.001886726,-0.0001117,-0.002118183, 0.0006000,buy
2010-07-25,0,0.1,0,0,0,0,0,0,0,0, 0.00058573,-0.004020964, 0.0009847, 0.001391176, 0.0012051,buy
2010-07-26,0,0.27,0,0,0,0,0,0,0,0,-0.00500305,-0.004135097,-0.0036616,-0.003924219,-0.0038938,sell
2010-07-27,0,0.73,0,0,0,0,0,0,0,0, 0.00006280, 0.000256726,-0.0010221,-0.001649729,-0.0009370,buy
2010-07-28,0,2,0,0,0,0,0,0,0,0,-0.00666937,-0.005321861,-0.0124474,-0.006669370,-0.0053343,sell
