Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,1,0,1,4,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0072931, 0.0166212, 0.0147551, 0.0208000, 0.0141472,buy
2010-01-18,1,0,1,1,3,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013034,-0.0023749,-0.0015543,-0.0071822,-0.0053651,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0058612, 0.0052246, 0.0074644, 0.0077803, 0.0153514,buy
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0176433,-0.0002005, 0.0180771, 0.0341852, 0.0320172,buy
2010-01-21,3,0,2,1,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0035361,-0.0034901,-0.0029498,-0.0038324,-0.0063096,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0268708,-0.0040011, 0.0192959, 0.0286109, 0.0334406,buy
2010-01-23,5,0,3,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0026855,-0.0109574,-0.0138837, 0.0151786, 0.0005660,sell
2010-01-24,2,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0007873, 0.0009454,-0.0025503, 0.0018529, 0.0009454,buy
2010-01-25,3,1,3,0,1,2,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0131948,-0.0229241,-0.0136118,-0.0355509,-0.0242196,sell
2010-01-26,2,1,3,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0008218,-0.0005073, 0.0043279,-0.0088054,-0.0033440,buy
2010-01-27,2,1,1,2,0,4,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0104289, 0.0045367,-0.0091761, 0.0055134, 0.0040546,sell
2010-01-28,0,2,1,4,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0102657, 0.0070639, 0.0084427, 0.0110671, 0.0114862,buy
2010-01-29,1,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064595, 0.0077183,-0.0112942,-0.0069915, 0.0065475,sell
2010-01-30,0,2,2,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163582,-0.0165813,-0.0163234,-0.0163234,-0.0171854,sell
2010-01-31,1,2,1,3,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0257863, 0.0238739, 0.0232771, 0.0104102, 0.0278939,buy
2010-02-01,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0048120,-0.0076563,-0.0024840,-0.0102406,-0.0035359,sell
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0134227,-0.0029360, 0.0036661,-0.0010663,-0.0097542,sell
2010-02-03,1,4,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0175309,-0.0178654,-0.0107541,-0.0177044,-0.0196951,sell
2010-02-04,2,2,1,0,1,1,3,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0193219,-0.0221937,-0.0214028,-0.0241379,-0.0238904,sell
2010-02-05,1,1,0,0,3,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130361, 0.0148473, 0.0085421, 0.0118259, 0.0225943,buy
2010-02-06,1,1,0,0,2,3,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0073833,-0.0046997, 0.0003910, 0.0146598,-0.0026959,buy
2010-02-07,1,1,0,0,3,2,2,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0048720, 0.0072881, 0.0080768, 0.0283896, 0.0078172,buy
2010-02-08,0,2,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0103135,-0.0087226,-0.0043965, 0.0123875, 0.0043583,sell
2010-02-09,1,1,1,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0031717,-0.0088260,-0.0033662,-0.0088728, 0.0146077,sell
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0174689,-0.0126469,-0.0223275,-0.0206200,-0.0090683,sell
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0141543,-0.0168516,-0.0080002,-0.0028574,-0.0176174,sell
2010-02-12,2,0,2,3,4,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0053474, 0.0042147, 0.0009400, 0.0052395, 0.0012402,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0092678, 0.0073352, 0.0098487, 0.0091125, 0.0084658,buy
2010-02-14,1,0,4,2,5,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0027625,-0.0045635,-0.0007378, 0.0118144, 0.0016490,buy
2010-02-15,0,1,3,0,4,1,2,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0093118,-0.0022705, 0.0167135, 0.0130354, 0.0271362,buy
2010-02-16,0,1,2,1,3,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0074674,-0.0036869,-0.0063434,-0.0089238,-0.0085419,sell
2010-02-17,1,0,1,2,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0161982, 0.0202683, 0.0201280, 0.0223109, 0.0270236,buy
2010-02-18,0,1,0,1,1,4,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0062963,-0.0058328, 0.0059727,-0.0050855,-0.0054207,buy
2010-02-19,2,0,2,1,1,1,3,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0077623, 0.0134478,-0.0005772, 0.0000358,-0.0041336,buy
2010-02-20,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0230677,-0.0220835,-0.0349571,-0.0243836,-0.0313965,sell
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0050989, 0.0054400, 0.0053220, 0.0003352, 0.0183619,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082770,-0.0195657,-0.0154125,-0.0255844,-0.0101829,sell
2010-02-23,2,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0002122,-0.0066324,-0.0035672,-0.0017168, 0.0060892,sell
2010-02-24,2,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0326011, 0.0323414,-0.0137773, 0.0323414, 0.0342601,buy
2010-02-25,1,3,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0050250, 0.0050865, 0.0049448, 0.0046748, 0.0053770,buy
2010-02-26,0,2,3,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0155018, 0.0129206, 0.0134731,-0.0001837, 0.0162035,buy
2010-02-27,0,1,1,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172364, 0.0231250, 0.0123643, 0.0144802, 0.0268305,buy
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033595, 0.0019879,-0.0168953, 0.0018005,-0.0074363,buy
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187514,-0.0408374,-0.0214984,-0.0462177,-0.0413556,sell
2010-03-02,0,1,6,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0067978, 0.0031324,-0.0162346,-0.0155466,-0.0159673,sell
2010-03-03,1,3,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0248061, 0.0139365,-0.0141760,-0.0163326,-0.0164753,sell
2010-03-04,3,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0274722,-0.0146321,-0.0040869,-0.0160608,-0.0230408,sell
2010-03-05,3,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0220611, 0.0135520, 0.0081781, 0.0140829, 0.0123258,buy
2010-03-06,3,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0137084, 0.0124907, 0.0122314, 0.0129173, 0.0034885,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0149382, 0.0243208, 0.0232718, 0.0203727, 0.0203727,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0050991, 0.0125431, 0.0118435, 0.0028125, 0.0118677,buy
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0048613, 0.0110500, 0.0086744, 0.0084638, 0.0151399,buy
2010-03-10,0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0171749,-0.0328961,-0.0249312,-0.0312051,-0.0227162,sell
2010-03-11,1,1,0,1,2,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043378,-0.0250148,-0.0015933,-0.0125598,-0.0220075,sell
2010-03-12,0,1,1,0,3,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0214277,-0.0109253,-0.0238841,-0.0117553,-0.0179016,sell
2010-03-13,0,1,4,1,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0246747, 0.0079527, 0.0155020, 0.0214279, 0.0127640,buy
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0283391, 0.0226440, 0.0227807, 0.0251747, 0.0214979,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0275498, 0.0061806, 0.0068122, 0.0074802, 0.0213811,buy
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0004270, 0.0007458, 0.0035391, 0.0075236, 0.0095603,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0128023,-0.0160992,-0.0197100,-0.0166897,-0.0176348,sell
2010-03-18,3,0,1,1,5,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0094258, 0.0086788, 0.0151752, 0.0202899, 0.0171734,buy
2010-03-19,3,1,0,1,3,3,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0153179, 0.0105094, 0.0096146, 0.0160873, 0.0134451,buy
2010-03-20,1,3,0,1,2,1,3,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0193490, 0.0158930, 0.0190194, 0.0198021, 0.0174739,buy
2010-03-21,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156024,-0.0051379,-0.0007987, 0.0051801,-0.0146498,sell
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0224726,-0.0248431,-0.0168748,-0.0117048,-0.0271840,sell
2010-03-23,3,0,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0206168, 0.0016448, 0.0038570,-0.0165149,-0.0270121,sell
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0137002, 0.0165076,-0.0052604, 0.0095701, 0.0029527,buy
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0159664,-0.0220289,-0.0325886,-0.0295113,-0.0272289,sell
2010-03-26,2,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0193948,-0.0126903,-0.0247126,-0.0191021,-0.0264525,sell
2010-03-27,2,2,2,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0345002,-0.0376065,-0.0370209,-0.0369524,-0.0391204,sell
2010-03-28,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0196092,-0.0101258,-0.0107683,-0.0101258,-0.0101258,sell
2010-03-29,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0127220,-0.0046925,-0.0042059,-0.0068935,-0.0079149,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0157467, 0.0203077, 0.0223534, 0.0035866, 0.0145344,buy
2010-03-31,1,1,2,1,3,2,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0087116, 0.0070480, 0.0125819,-0.0044167, 0.0083621,buy
2010-04-01,1,1,3,0,1,4,2,2,0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0071537, 0.0037846, 0.0071287, 0.0116166, 0.0152615,buy
2010-04-02,2,1,3,0,1,3,2,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0052434,-0.0029034, 0.0023982, 0.0100566, 0.0098025,buy
2010-04-03,3,1,1,0,1,3,0,3,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0032271,-0.0093094,-0.0014042,-0.0004753, 0.0041987,buy
2010-04-04,3,2,1,0,0,3,1,5,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0076694,-0.0074165,-0.0007798,-0.0008265,-0.0003420,sell
2010-04-05,3,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0090992,-0.0127104,-0.0114657,-0.0141621,-0.0220601,sell
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0148437,-0.0148437,-0.0105625,-0.0114084,-0.0088134,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000174,-0.0003947,-0.0043494,-0.0006487,-0.0133297,sell
2010-04-08,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229166,-0.0267952,-0.0196199,-0.0235256,-0.0147519,sell
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0361487,-0.0174405,-0.0303523,-0.0257773,-0.0169865,sell
2010-04-10,1,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0077485,-0.0019755,-0.0039846,-0.0030396,-0.0049293,sell
2010-04-11,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0032503, 0.0059346, 0.0038206,-0.0019849,-0.0026498,buy
2010-04-12,2,2,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0223635,-0.0234419,-0.0261190,-0.0218630,-0.0238838,sell
2010-04-13,2,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0151855, 0.0148112, 0.0185436, 0.0010220, 0.0166114,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0232912,-0.0142403,-0.0171085,-0.0152425,-0.0052064,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0228783, 0.0132960, 0.0236429, 0.0198678, 0.0241949,buy
2010-04-16,0,4,0,0,2,2,3,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0011580,-0.0057894,-0.0054610,-0.0017766, 0.0025415,sell
2010-04-17,1,2,2,0,2,1,4,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0087136, 0.0046263, 0.0049747, 0.0051187,-0.0033121,buy
2010-04-18,0,2,1,0,2,3,3,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0070892, 0.0100497, 0.0121766, 0.0120415, 0.0269101,buy
