Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,none,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.046413777,-0.0003760, 0.045898, 0.0155641, 0.0116167,sell
2010-03-16,a120,none,none,a0,a0,none,none,a120,a90,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.001459067, 0.0102044, 0.017290,-0.0021754,-0.0129705,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.002131672,-0.0510258,-0.049195,-0.0456514,-0.0606318,sell
2010-03-18,a120,none,a180,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.001505647,-0.0676567,-0.061015,-0.0457054,-0.0700166,sell
2010-03-19,a120,a90,a180,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,-0.001745832,-0.0232189,-0.060622,-0.0274927,-0.0347583,sell
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,none,a120,none,a180,none,a30,none,none,none,none,none,-0.036414425,-0.0498020,-0.022150, 0.0056534,-0.0007213,sell
2010-03-21,none,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.059934884,-0.0640690,-0.056696,-0.0316376,-0.0268693,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none,-0.039872204,-0.0500501, 0.000979, 0.0139353, 0.0199132,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.054842206,-0.0750286,-0.045748,-0.0442412, 0.0033016,sell
2010-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,-0.024784054,-0.0105207,-0.016206, 0.0062453,-0.0040741,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.067057402,-0.0432105,-0.008797,-0.0380337,-0.0116212,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.079485960,-0.0738975,-0.031094,-0.0165172,-0.0289077,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30,-0.027749904,-0.0272731,-0.060455,-0.0277499,-0.0098958,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.008423212, 0.0036439, 0.019732, 0.0056368, 0.0092160,buy
2010-03-29,none,none,none,none,none,none,none,a60,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.008449675,-0.0270809,-0.027961,-0.0163046,-0.0243150,sell
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a30,-0.001764899,-0.0003378, 0.018661, 0.0050562, 0.0079024,buy
2010-03-31,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a180,none,none,none,none,none,a45,none,none,a150,none,a30, 0.000093299,-0.0059456, 0.007851, 0.0051196, 0.0086125,buy
2010-04-01,none,none,a150,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,a90,none,a150,none,none, 0.013509815,-0.0083330, 0.015051, 0.0163634, 0.0193795,buy
2010-04-02,none,none,a150,none,a30,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,a150,none,none, 0.015513142,-0.0007748, 0.008810,-0.0195692,-0.0181365,sell
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a45,a90,a120,none,none,none,-0.049312175,-0.0499619,-0.050457,-0.0488426,-0.0509911,sell
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,a90,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none,none,-0.000886457,-0.0059006,-0.002662,-0.0042685,-0.0048257,sell
2010-04-05,a90,a120,none,none,none,a0,none,a150,a0,a90,none,a90,a120,none,none,none,none,none,none,a90,a120,none,none,none, 0.021735191, 0.0103571,-0.012574, 0.0125397,-0.0156950,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,-0.018749365,-0.0022802,-0.022734,-0.0283315,-0.0191406,sell
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.009879625, 0.0138047,-0.003688, 0.0071767, 0.0034137,buy
2010-04-08,none,a120,none,none,none,a0,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.000068558, 0.0245348,-0.021506, 0.0248106,-0.0205799,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.004318639,-0.0221552, 0.007443,-0.0158592,-0.0182538,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.011402791,-0.0264600, 0.018677, 0.0069264, 0.0086897,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.019538365, 0.0118579, 0.019188, 0.0187207,-0.0027156,buy
2010-04-12,none,none,none,none,a45,none,none,a120,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.024002835,-0.0339290, 0.019411, 0.0089567, 0.0004430,sell
2010-04-13,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.024370103, 0.0136271, 0.011155, 0.0364613, 0.0031658,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.025054339, 0.0126921, 0.018130, 0.0184552,-0.0087498,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.001891972,-0.0095526, 0.002844, 0.0165749,-0.0091367,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,a60,none,a135,none,none,none,-0.040627296,-0.0485017,-0.045060,-0.0338755,-0.0445162,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a150,a120,none,a60,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.010248013, 0.0017060, 0.001512,-0.0043300,-0.0073011,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.067117137,-0.0658917,-0.080503,-0.0199642,-0.0627938,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.030721143,-0.0276126,-0.048195,-0.0284623,-0.0612806,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.013937497,-0.0213785,-0.045963,-0.0166438,-0.0382677,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.002797432, 0.0038231, 0.014887, 0.0030418, 0.0085919,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,-0.007858661,-0.0083011,-0.018097,-0.0065970,-0.0129516,sell
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,a120,none,a60, 0.007391632,-0.0037653, 0.014360, 0.0221652, 0.0211737,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,-0.019576591,-0.0283411,-0.008512,-0.0122376,-0.0134785,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,a60,-0.028790409,-0.0306402,-0.044022,-0.0463130,-0.0461956,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a90,none,a150,none,a120,a45,none,a120,none,none,none,none,none,none,none,none,-0.016729549,-0.0170687,-0.019587,-0.0198978,-0.0266842,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.064064307, 0.0330394, 0.047070, 0.0384153, 0.0289150,buy
2010-04-28,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none, 0.000421011, 0.0109867, 0.007194, 0.0030645, 0.0330450,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.093281586, 0.0610168, 0.113236, 0.0854122, 0.0795028,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,a150,none,none,none, 0.036417613,-0.0088145, 0.033045,-0.0245841, 0.0090326,buy
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,none,none,none,a150,none,none,none, 0.025523538,-0.0198253, 0.023589,-0.0109548,-0.0163227,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.030857213,-0.0400222,-0.041411,-0.0055772,-0.0434332,sell
2010-05-03,none,a120,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none, 0.017491188, 0.0026029, 0.007400,-0.0011981,-0.0110254,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.045413795, 0.0180871, 0.038878, 0.0079087,-0.0096945,buy
2010-05-05,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none,none, 0.056898317, 0.0412254, 0.008497, 0.0443592,-0.0333491,buy
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,none,none, 0.034236809, 0.0413910, 0.021967, 0.0406438, 0.0109741,buy
2010-05-07,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.004329696, 0.0125929, 0.036313, 0.0111591, 0.0212731,buy
2010-05-08,none,a120,none,none,none,a45,none,a150,a60,none,a60,none,a90,none,a90,a135,none,none,none,a60,none,none,a30,none,-0.011202200,-0.0024855,-0.000815,-0.0066315,-0.0109573,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,a30,none,-0.000965095, 0.0226355, 0.024947, 0.0036417, 0.0092865,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,a30,none, 0.001703994, 0.0174601, 0.012113, 0.0163012, 0.0088815,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.058600794, 0.0037731, 0.039624, 0.0366469, 0.0372349,buy
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.015390043, 0.0030097,-0.000233,-0.0007483, 0.0021183,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.000441630,-0.0048103, 0.005680,-0.0016860,-0.0016860,buy
2010-05-14,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001568118,-0.0024255,-0.004230,-0.0045517,-0.0024255,sell
2010-05-15,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.008066527, 0.0148521, 0.011849, 0.0144637, 0.0143524,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.105883770, 0.0964017, 0.096402, 0.0974143, 0.0883411,buy
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none, 0.022548003, 0.0304187, 0.032285, 0.0236930, 0.0224177,buy
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90, 0.008265466, 0.0158823, 0.029155, 0.0316994, 0.0392468,buy
