Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,-0.00122629,-0.0022590,-0.00318879,-0.0009296, 0.00175172,sell
2010-02-11,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,-0.00187282,-0.0019815, 0.00211994, 0.0015685, 0.00266762,buy
2010-02-12,1,0,0,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.00396396, 0.0078698, 0.00700553, 0.0071500, 0.00644200,buy
2010-02-13,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.00960212, 0.0102640, 0.00807238, 0.0100751, 0.00802606,buy
2010-02-14,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1, 0.00960212, 0.0102640, 0.00807238, 0.0100751, 0.00802606,buy
2010-02-15,1,0,1,1,1,1,1,0,0,2,1,1,0,0,1,1,0,1, 0.00680502, 0.0080885, 0.00807731, 0.0090949, 0.00787444,buy
2010-02-16,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.01158839, 0.0112040, 0.01126990, 0.0107320, 0.01137572,buy
2010-02-17,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00914495, 0.0138101, 0.01283264, 0.0089220, 0.01263273,buy
2010-02-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00166351, 0.0027857,-0.00225871,-0.0022966,-0.00102047,sell
2010-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00261477, 0.0035074,-0.00252446,-0.0025245,-0.00370785,sell
2010-02-20,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.00516276,-0.0074652,-0.00877603,-0.0064077,-0.00900473,sell
2010-02-21,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.00518528,-0.0066251,-0.00455899,-0.0122405,-0.00850589,sell
2010-02-22,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.00328099,-0.0027194,-0.00529590,-0.0043953,-0.00146588,sell
2010-02-23,0,0,1,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.00531590,-0.0050406,-0.00769523,-0.0073929,-0.00311663,sell
2010-02-24,0,1,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.00381579,-0.0027863,-0.00399974,-0.0095060,-0.00472987,sell
2010-02-25,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00152370,-0.0032517, 0.00266031, 0.0089269,-0.00172027,buy
2010-02-26,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00863493, 0.0053006, 0.01101831, 0.0111454, 0.00464500,buy
2010-02-27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00674375, 0.0051836, 0.00607145, 0.0038604, 0.00463104,buy
2010-02-28,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00253845, 0.0066444, 0.00131200, 0.0007390,-0.00116185,buy
2010-03-01,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01013592, 0.0126333, 0.00675980, 0.0094278, 0.00872989,buy
2010-03-02,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00486619, 0.0016562, 0.00153413, 0.0050233, 0.00374489,buy
2010-03-03,1,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0, 0.00677995, 0.0025573, 0.00247584, 0.0036732, 0.00289822,buy
2010-03-04,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00486619, 0.0016562, 0.00153413, 0.0050233, 0.00374489,buy
2010-03-05,1,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.01657786, 0.0161281, 0.00736622, 0.0163862, 0.00968860,buy
2010-03-06,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.01317165, 0.0112787, 0.01683577, 0.0131972, 0.00986346,buy
2010-03-07,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.01904692, 0.0184576, 0.02015985, 0.0198511, 0.01858105,buy
2010-03-08,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00658424, 0.0066956, 0.00586521, 0.0047857, 0.00576882,buy
2010-03-09,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.00752736, 0.0080580, 0.00647725, 0.0057169, 0.00517875,buy
2010-03-10,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00775885, 0.0051579, 0.00843645, 0.0055655, 0.00671111,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00126329, 0.0036359, 0.00421041, 0.0056250, 0.00402966,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00452702, 0.0070299, 0.00825044, 0.0093637, 0.00787264,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,-0.00711041,-0.0090331,-0.01251162,-0.0163376,-0.01101944,sell
2010-03-14,0,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,-0.00635289,-0.0101880,-0.01689324,-0.0151666,-0.01040228,sell
2010-03-15,1,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,-0.00400600,-0.0045558,-0.00428235,-0.0035641,-0.00126723,sell
2010-03-16,1,0,0,1,1,0,1,2,0,0,1,0,1,0,2,0,0,0,-0.00472045,-0.0027191,-0.00201700,-0.0020752,-0.00383630,sell
2010-03-17,2,0,0,1,1,0,1,2,0,0,1,0,1,0,2,0,0,0,-0.00478231,-0.0031347,-0.00266341,-0.0026263,-0.00559674,sell
2010-03-18,2,0,0,1,2,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.00200673, 0.0025460,-0.00007692, 0.0023098, 0.00221514,buy
2010-03-19,2,0,0,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,-0.00242179,-0.0020189,-0.00405649,-0.0021468,-0.00209542,sell
2010-03-20,1,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0, 0.00616368, 0.0103648, 0.01148582, 0.0104004, 0.01014249,buy
2010-03-21,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00333787, 0.0077211, 0.01370197, 0.0072348, 0.00701300,buy
2010-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00686678, 0.0016394, 0.01112722, 0.0024380, 0.01043685,buy
2010-03-23,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00252821, 0.0035284, 0.00624969, 0.0053318, 0.00348306,buy
2010-03-24,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00252821, 0.0035284, 0.00624969, 0.0053318, 0.00348306,buy
2010-03-25,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00190630, 0.0030765, 0.00633063, 0.0102607, 0.00435774,buy
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00145045,-0.0025299,-0.00240485,-0.0017655, 0.00134231,sell
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00430620, 0.0037365, 0.00577311, 0.0022856, 0.00185761,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00876426,-0.0075962, 0.00290421,-0.0078540,-0.00812909,sell
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00062071, 0.0005658, 0.00411433, 0.0023326, 0.00418029,buy
2010-03-30,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0, 0.00645774, 0.0068818, 0.00564496,-0.0017079, 0.00055028,buy
2010-03-31,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,1,0, 0.00100573, 0.0002509, 0.00030956,-0.0035067,-0.00247588,sell
2010-04-01,1,0,1,0,1,0,1,2,0,0,0,2,0,0,0,2,1,0, 0.00242708, 0.0029531, 0.00282515,-0.0016387, 0.00063760,buy
2010-04-02,2,0,2,0,2,0,1,1,1,0,0,2,0,0,0,1,1,0, 0.00269634,-0.0015023,-0.00201584,-0.0019668,-0.00198794,sell
2010-04-03,2,0,2,0,2,0,1,1,1,0,0,2,0,0,0,0,1,0, 0.00314917,-0.0017216,-0.00113725,-0.0032072,-0.00113725,sell
2010-04-04,2,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.00307439, 0.0018830, 0.00328016, 0.0013280, 0.00043170,buy
2010-04-05,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.00164506, 0.0028634, 0.00378347, 0.0016380, 0.00115412,buy
2010-04-06,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.00072266, 0.0036004, 0.00282412,-0.0005913, 0.00027478,buy
2010-04-07,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.00223358, 0.0020611, 0.00499711, 0.0030331,-0.00065652,buy
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00122124, 0.0007101,-0.00215180, 0.0002459,-0.00239966,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00563935, 0.0038363, 0.00014683, 0.0024641, 0.00080227,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00045635, 0.0004626, 0.00430380, 0.0002425, 0.00206607,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00084056, 0.0007701,-0.00009161, 0.0011617, 0.00141465,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00084056, 0.0007701,-0.00009161, 0.0011617, 0.00141465,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,-0.00087692,-0.0017159,-0.00118417,-0.0006934, 0.00060205,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.00494606,-0.0016619, 0.00607178, 0.0043870, 0.00669267,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.00333723,-0.0013917, 0.00138906, 0.0068520, 0.00237872,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,-0.00076929,-0.0019933, 0.00152160, 0.0061627, 0.00291385,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,-0.00076929,-0.0019933, 0.00152160, 0.0061627, 0.00291385,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,-0.00076929,-0.0019933, 0.00152160, 0.0061627, 0.00291385,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,-0.00216550,-0.0035092,-0.00116159, 0.0030350,-0.00069719,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,-0.00075218,-0.0020853,-0.00022645, 0.0030680, 0.00012010,buy
2010-04-21,1,0,0,0,1,0,1,1,0,0,0,2,0,0,1,2,0,0, 0.00093491, 0.0146221, 0.00055503, 0.0005011, 0.01367151,buy
2010-04-22,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0, 0.00312782, 0.0138843, 0.00892644, 0.0100470, 0.00855814,buy
2010-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00318425, 0.0168775, 0.00894107, 0.0126932, 0.00889027,buy
2010-04-24,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00066391, 0.0138368, 0.00702833, 0.0118406, 0.00637881,buy
2010-04-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00775205, 0.0074151, 0.00730328, 0.0069674, 0.00659898,buy
2010-04-26,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00322785, 0.0033354, 0.00320713, 0.0024027,-0.00103489,buy
2010-04-27,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00647976,-0.0105621,-0.00932693,-0.0098393,-0.01198012,sell
2010-04-28,1,1,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.00624843,-0.0084908,-0.00794951,-0.0090263,-0.00989206,sell
2010-04-29,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00257050, 0.0016522,-0.00030349, 0.0031457,-0.00606714,buy
2010-04-30,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00257050, 0.0016522,-0.00030349, 0.0031457,-0.00606714,buy
2010-05-01,1,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.01092405, 0.0109240, 0.00702773, 0.0103225, 0.00524649,buy
2010-05-02,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.00808020, 0.0057248, 0.00670743, 0.0055991, 0.00346398,buy
2010-05-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00907842,-0.0106531,-0.00895731,-0.0061244,-0.00850692,sell
2010-05-04,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.01144511,-0.0124315,-0.01131329,-0.0093518,-0.01131329,sell
2010-05-05,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.01144511,-0.0124315,-0.01131329,-0.0093518,-0.01131329,sell
2010-05-06,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.01144511,-0.0124315,-0.01131329,-0.0093518,-0.01131329,sell
2010-05-07,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.00188674, 0.0018942, 0.00383481, 0.0018576, 0.00757614,buy
2010-05-08,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00052149, 0.0019333, 0.00408081, 0.0018727, 0.00800704,buy
2010-05-09,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00052149, 0.0019333, 0.00408081, 0.0018727, 0.00800704,buy
2010-05-10,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00052149, 0.0019333, 0.00408081, 0.0018727, 0.00800704,buy
2010-05-11,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.00574758, 0.0068126, 0.00702415, 0.0068599, 0.00753416,buy
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00791581, 0.0102814, 0.00728313, 0.0100437, 0.00939497,buy
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00111799, 0.0030922, 0.00261785, 0.0019248, 0.00195061,buy
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00605882,-0.0058471, 0.00733495, 0.0073350,-0.00682181,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00561565,-0.0051587, 0.00904583, 0.0094245,-0.00779387,sell
2010-05-16,1,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.00337533,-0.0045681,-0.00200603,-0.0166050,-0.00606311,sell
2010-05-17,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.00642183,-0.0023457,-0.00194548,-0.0180529,-0.00362579,sell
2010-05-18,1,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.00642183,-0.0023457,-0.00194548,-0.0180529,-0.00362579,sell
2010-05-19,2,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.01545203,-0.0096925,-0.00081425,-0.0187507,-0.00930940,sell
2010-05-20,2,0,1,1,0,0,2,0,2,0,2,0,0,1,1,1,0,0,-0.01639314,-0.0096617,-0.00155546,-0.0207369,-0.00978549,sell
2010-05-21,2,1,0,1,0,0,2,0,2,0,1,0,0,1,1,1,0,0,-0.01187917,-0.0080073,-0.00345725,-0.0151379,-0.00781727,sell
2010-05-22,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,-0.00429094,-0.0035567,-0.00416145,-0.0022183,-0.00251922,sell
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0, 0.00960325, 0.0031759, 0.01245901, 0.0077272, 0.00907027,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.01317374,-0.0069428, 0.02002349, 0.0131737, 0.01163178,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00449815,-0.0038708, 0.02389595, 0.0057565, 0.00368568,buy
2010-05-26,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.01110026, 0.0064372, 0.01821580, 0.0142395, 0.00948063,buy
2010-05-27,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.01262677, 0.0112337, 0.01509063, 0.0128686, 0.01038559,buy
2010-05-28,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.01558163, 0.0155695, 0.01388015, 0.0173160, 0.01369098,buy
2010-05-29,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00239025, 0.0018789, 0.00162487, 0.0010615,-0.00646775,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00597376,-0.0121805,-0.01325913,-0.0129822,-0.01921696,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00597376,-0.0121805,-0.01325913,-0.0129822,-0.01921696,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00026728,-0.0004342,-0.00120828,-0.0006745,-0.01029183,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00512601, 0.0045904, 0.00472809, 0.0022110, 0.00046573,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00522393,-0.0101626,-0.00174879,-0.0102508,-0.00495666,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00927091,-0.0092297, 0.00037492,-0.0072959,-0.00820522,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00927091,-0.0092297, 0.00037492,-0.0072959,-0.00820522,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00126830,-0.0052208,-0.00034453,-0.0033230,-0.00046845,sell
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00783187,-0.0082502,-0.00815953,-0.0034941,-0.00804152,sell
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00783187,-0.0082502,-0.00815953,-0.0034941,-0.00804152,sell
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00383784,-0.0052115,-0.00416623, 0.0027996,-0.00345495,sell
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00835928, 0.0073614, 0.00588534, 0.0116900, 0.00821579,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.00178507,-0.0011280, 0.00524167, 0.0123176, 0.00299573,buy
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00434038, 0.0028751, 0.01064751, 0.0110905, 0.00667983,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00871551, 0.0065269, 0.01264605, 0.0126488, 0.01049716,buy
2010-06-15,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00620835, 0.0057878, 0.00829832, 0.0085268, 0.00671692,buy
2010-06-16,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.01660093, 0.0127772, 0.01170064, 0.0172833, 0.01730065,buy
2010-06-17,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.01660093, 0.0127772, 0.01170064, 0.0172833, 0.01730065,buy
2010-06-18,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.01660093, 0.0127772, 0.01170064, 0.0172833, 0.01730065,buy
