Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516,-0.004575838,-0.00482366,-0.0031681,-0.0013243,-0.0053070,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582,-0.000949743, 0.00672009, 0.0012370, 0.0010139,-0.0005370,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,-0.003867159,-0.00528403,-0.0029403, 0.0023175,-0.0038954,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,-0.007858554,-0.01406075,-0.0060684,-0.0105468,-0.0119510,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,-0.000323101,-0.00731145, 0.0056733,-0.0065883,-0.0074149,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,-0.000998828,-0.01094526, 0.0000275,-0.0107688,-0.0107061,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692,-0.005657361, 0.00156017, 0.0014961,-0.0038648,-0.0018550,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971, 0.000664821, 0.00551024, 0.0093898, 0.0011848, 0.0010251,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341,-0.006351783, 0.00124279, 0.0046918, 0.0018646, 0.0019965,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751,-0.006156826, 0.00303079, 0.0031327, 0.0029669, 0.0033809,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,-0.001974064, 0.00124731,-0.0001210, 0.0004242, 0.0015027,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927, 0.002594283, 0.00316072, 0.0055090, 0.0033928, 0.0059383,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642, 0.002321790, 0.00365050, 0.0032579, 0.0004395, 0.0029278,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123, 0.003752799, 0.00987717, 0.0071087, 0.0039327, 0.0068554,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527, 0.001784462, 0.00300200, 0.0035368, 0.0018268, 0.0038581,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483, 0.004219645,-0.00153730, 0.0061826,-0.0009117, 0.0055125,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,-0.003254823,-0.00192726,-0.0007531,-0.0021985,-0.0017094,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,-0.007432828,-0.00687523,-0.0077688,-0.0075673,-0.0083173,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,-0.007510259,-0.00876630,-0.0081535,-0.0085226,-0.0052921,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,-0.010720314,-0.00629434,-0.0097380,-0.0081897,-0.0076857,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,-0.000804501,-0.00121201,-0.0017974,-0.0058791,-0.0008700,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799, 0.009766178, 0.00129583, 0.0053916, 0.0045633, 0.0061635,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587, 0.008270000,-0.00423470, 0.0076778, 0.0079486, 0.0088711,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343, 0.005013112, 0.00683098, 0.0042977, 0.0047008, 0.0061603,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534, 0.010496007, 0.01086432, 0.0116756, 0.0097746, 0.0126390,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797, 0.014663083, 0.01259794, 0.0142843, 0.0121960, 0.0064241,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339, 0.014763162, 0.01347723, 0.0142774, 0.0148372, 0.0088057,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635, 0.015823251, 0.01269673, 0.0150482, 0.0139453, 0.0080945,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159, 0.016577381, 0.01542822, 0.0170800, 0.0147657, 0.0086412,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961, 0.014688715, 0.01502433, 0.0165398, 0.0152076, 0.0073172,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414, 0.015372458, 0.01395970, 0.0145069, 0.0148633, 0.0081375,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094, 0.000525493,-0.00347909, 0.0007936,-0.0019489,-0.0057184,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475, 0.000343420, 0.00130337,-0.0003625, 0.0000168,-0.0035239,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032, 0.006455524, 0.00582894, 0.0072797, 0.0052220, 0.0052145,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186, 0.008627485, 0.00712463, 0.0092940, 0.0046529, 0.0068954,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,-0.001392198,-0.00200256,-0.0007688,-0.0054078,-0.0054250,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451, 0.000795926,-0.00418167,-0.0047082,-0.0067033,-0.0074949,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138,-0.000930603, 0.00061911, 0.0035947,-0.0008844,-0.0007340,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406, 0.011589859, 0.00286946, 0.0149378, 0.0043402, 0.0044406,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423, 0.011233292, 0.00650442, 0.0163706, 0.0080826, 0.0104239,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443, 0.015544170, 0.00882824, 0.0147675, 0.0092164, 0.0091384,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852, 0.013742116, 0.01146716, 0.0129630, 0.0149764, 0.0122951,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865, 0.013799866, 0.01127983, 0.0127960, 0.0148094, 0.0130982,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956, 0.006981300, 0.00591586, 0.0093650, 0.0051254, 0.0053315,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926, 0.005662776, 0.00331186, 0.0089338, 0.0023626, 0.0028229,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,-0.000754823,-0.00202089, 0.0006733,-0.0012449,-0.0016996,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913, 0.003533243,-0.00070786, 0.0040198, 0.0052891, 0.0021469,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057, 0.005883106, 0.00386659, 0.0044565, 0.0053576, 0.0071710,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493, 0.000344463,-0.00168800, 0.0028230,-0.0023364, 0.0003551,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,-0.011305905,-0.00899552,-0.0032409,-0.0113247,-0.0116598,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,-0.004526196,-0.00543370,-0.0032960,-0.0073328,-0.0073328,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,-0.000121180,-0.00005767, 0.0020382,-0.0003539, 0.0007303,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985, 0.001730926, 0.00561848,-0.0009138, 0.0029541, 0.0036586,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,-0.005202910, 0.00337928, 0.0023401, 0.0042765, 0.0023053,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841, 0.009336315, 0.00765251, 0.0091576, 0.0078332, 0.0100444,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701, 0.012311521, 0.00929524, 0.0126135, 0.0073158, 0.0094295,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223, 0.002855705, 0.00072371,-0.0002583, 0.0030576, 0.0033352,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725, 0.004714456, 0.00235777, 0.0042161, 0.0047145, 0.0042719,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626,-0.001432964, 0.00098142,-0.0002911,-0.0001357, 0.0017484,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776, 0.003295722, 0.00475214, 0.0060745, 0.0043385, 0.0036753,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,-0.005160192,-0.00323788,-0.0021855,-0.0043035,-0.0052745,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,-0.004510245,-0.00466301,-0.0071681,-0.0012259,-0.0064339,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,-0.001600403,-0.00144326, 0.0006256, 0.0036667, 0.0009105,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281, 0.007964388, 0.00742160, 0.0077410, 0.0077845, 0.0084367,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389, 0.013389459, 0.01063729, 0.0105181, 0.0115978, 0.0105603,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743, 0.009687778,-0.00163016,-0.0010266, 0.0039480,-0.0027142,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025, 0.003136524, 0.00000073,-0.0022254,-0.0007571,-0.0041618,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,-0.000411936,-0.00417273,-0.0007764,-0.0034501,-0.0036064,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279, 0.003588351, 0.00224701, 0.0049041, 0.0038059, 0.0042456,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303, 0.005929816, 0.00467145, 0.0036601, 0.0057268, 0.0023236,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625, 0.009033778, 0.00969852, 0.0006671, 0.0079524, 0.0019658,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,-0.002873384,-0.00467816,-0.0021025,-0.0033851,-0.0028826,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,-0.006203448,-0.00761400,-0.0031717,-0.0066738,-0.0064668,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864, 0.001531181, 0.00415331, 0.0043565, 0.0069359, 0.0040218,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018, 0.009134997, 0.00877306, 0.0077904, 0.0096553, 0.0109145,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893, 0.002470025, 0.00597077, 0.0027511, 0.0014943, 0.0043536,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384,-0.005128574, 0.00362575,-0.0030369, 0.0016456, 0.0018180,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597, 0.004750956, 0.00678176, 0.0041442, 0.0069962, 0.0062941,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004, 0.001689942, 0.00413138, 0.0023313, 0.0028752, 0.0037464,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028, 0.005046373, 0.00063075, 0.0053158, 0.0042439, 0.0001249,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,-0.000341336,-0.00265661,-0.0020665,-0.0005690,-0.0015275,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,-0.004190803, 0.00384637, 0.0007856, 0.0030546, 0.0035254,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759, 0.006612472, 0.00889224, 0.0090857, 0.0052306, 0.0061235,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704, 0.004459290, 0.00622610, 0.0057831, 0.0056900, 0.0057318,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177, 0.005726160, 0.01016371, 0.0079921, 0.0098997, 0.0104014,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793, 0.005127283, 0.00536646, 0.0059324, 0.0039664, 0.0065670,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,-0.000881301,-0.00299188,-0.0017971,-0.0035227,-0.0002473,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135, 0.004932372, 0.00312681, 0.0044859, 0.0038404, 0.0049646,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284, 0.002122315, 0.00073117, 0.0033480, 0.0009983, 0.0031288,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,-0.002278829, 0.00076983,-0.0011835,-0.0014426,-0.0016157,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364, 0.006820698, 0.00834079, 0.0071744, 0.0067366, 0.0088132,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,-0.002825630,-0.00242658,-0.0035383,-0.0035736,-0.0011240,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041, 0.000429193, 0.00057805, 0.0014211, 0.0001679, 0.0004217,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,-0.000469289,-0.00553849, 0.0026879, 0.0084188, 0.0021203,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119, 0.003312209, 0.00298764, 0.0028989, 0.0035601, 0.0035611,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,-0.003366466,-0.00159725,-0.0033851, 0.0009981,-0.0045731,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,-0.007866459,-0.00637350,-0.0082655,-0.0024898,-0.0068560,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151, 0.002140397,-0.00077889,-0.0003538, 0.0007820, 0.0009638,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203,-0.007274494,-0.00831858,-0.0046933, 0.0025702,-0.0046933,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502,-0.007662823, 0.00019401,-0.0067724,-0.0059413,-0.0084623,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736,-0.007230424,-0.00105815,-0.0068073,-0.0075145,-0.0041930,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217,-0.003411995, 0.00294091, 0.0018151,-0.0030687, 0.0034759,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737,-0.006031435,-0.00436845,-0.0054848,-0.0076299,-0.0046654,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926,-0.003848830,-0.00269783,-0.0033937,-0.0037808,-0.0011684,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154,-0.007710383,-0.00231719,-0.0049460,-0.0076606,-0.0053682,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577, 0.002147488, 0.00487048, 0.0014656, 0.0016942, 0.0017836,buy
