Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,1,1,3,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00961831,-0.0003661,-0.01070008,-0.0042565,-0.010374,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00863388, 0.0116484, 0.00797239,-0.0017457, 0.008320,buy
2010-01-18,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00548668, 0.0053231,-0.00855392, 0.0030893, 0.002970,buy
2010-01-19,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01515780,-0.0041361, 0.01807797, 0.0133685, 0.014276,buy
2010-01-20,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00538943,-0.0093733, 0.00602452, 0.0093342,-0.003488,sell
2010-01-21,3,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00506412,-0.0046057,-0.01485355,-0.0148535,-0.002944,sell
2010-01-22,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00464132,-0.0117871,-0.00949519,-0.0004795,-0.011823,sell
2010-01-23,4,0,3,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.01724190, 0.0251857, 0.00932277, 0.0316136, 0.011372,buy
2010-01-24,2,1,3,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,-0.01204767,-0.0106276,-0.00999077,-0.0115877,-0.008542,sell
2010-01-25,3,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00959201,-0.0039587,-0.00417794,-0.0061146, 0.008012,sell
2010-01-26,2,1,3,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.02624321,-0.0251762,-0.02676711,-0.0292614,-0.027468,sell
2010-01-27,1,1,1,1,0,4,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.01797596,-0.0136469,-0.00864541,-0.0173671,-0.014628,sell
2010-01-28,0,1,1,3,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0, 0.00481990,-0.0000051, 0.00105973, 0.0029631, 0.003267,buy
2010-01-29,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.00454116, 0.0035743, 0.00530270, 0.0028656,-0.009088,buy
2010-01-30,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00637567, 0.0015624, 0.00637900,-0.0016194,-0.000607,buy
2010-01-31,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00002336,-0.0006311,-0.00111911,-0.0003077,-0.001587,sell
2010-02-01,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00539722,-0.0156759, 0.00292890, 0.0039818, 0.006114,sell
2010-02-02,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00035193, 0.0023741, 0.00207346,-0.0006526, 0.000475,buy
2010-02-03,1,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02146241,-0.0221745,-0.02191001,-0.0216655,-0.024167,sell
2010-02-04,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01265349, 0.0112258, 0.01021436, 0.0251576, 0.011723,buy
2010-02-05,0,1,0,0,3,0,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00576570, 0.0076682, 0.00425818, 0.0027712, 0.007484,buy
2010-02-06,1,1,0,0,2,1,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00186596, 0.0033278,-0.00656733,-0.0052838, 0.003328,buy
2010-02-07,1,1,0,0,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.02758470, 0.0252850, 0.02196188, 0.0232288, 0.025285,buy
2010-02-08,0,2,0,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.02284611, 0.0153288, 0.01172431, 0.0204392, 0.018111,buy
2010-02-09,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.03075079,-0.0246849,-0.01374377,-0.0030674,-0.013387,sell
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01409483, 0.0126501,-0.03305173,-0.0094850,-0.021184,buy
2010-02-11,1,0,2,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.01204720,-0.0170185,-0.02943123,-0.0311682,-0.008221,sell
2010-02-12,2,0,2,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00000089,-0.0023157,-0.00010932,-0.0001670,-0.000109,sell
2010-02-13,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.01371485, 0.0140643, 0.01178987, 0.0120056, 0.012255,buy
2010-02-14,1,0,4,2,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00079637,-0.0019682,-0.00294558, 0.0049542,-0.009305,sell
2010-02-15,0,1,3,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00268607,-0.0123764,-0.00779025,-0.0134753,-0.030117,sell
2010-02-16,0,1,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.01062123, 0.0038220,-0.00606868,-0.0093910,-0.009633,sell
2010-02-17,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00349457,-0.0097361,-0.01300923,-0.0147693,-0.006744,sell
2010-02-18,0,1,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00035611,-0.0043487, 0.00341167, 0.0042688, 0.000127,sell
2010-02-19,1,0,2,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00641031,-0.0097080,-0.00948751,-0.0105569,-0.008398,sell
2010-02-20,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00783361,-0.0027324,-0.01542090,-0.0035124,-0.016621,sell
2010-02-21,1,2,2,0,0,0,2,3,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01228061,-0.0120286,-0.01359634,-0.0109339,-0.010469,sell
2010-02-22,1,1,2,0,0,1,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00874689,-0.0148512,-0.02157573,-0.0137253,-0.002526,sell
2010-02-23,2,2,1,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00285114, 0.0002066, 0.00260322, 0.0249571, 0.015198,buy
2010-02-24,1,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00303580, 0.0053885,-0.00238839,-0.0004721, 0.004165,buy
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00456301, 0.0100453, 0.00996622, 0.0105256, 0.010504,buy
2010-02-26,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00557703, 0.0028757,-0.00423233,-0.0073930,-0.002122,buy
2010-02-27,0,0,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02340648,-0.0084171,-0.03047425,-0.0084171,-0.027719,sell
2010-02-28,0,0,1,2,3,1,0,0,1,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00079367, 0.0044712,-0.00858736, 0.0028763,-0.005573,buy
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00372620, 0.0055933, 0.00472057, 0.0019435, 0.002345,buy
2010-03-02,0,1,5,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.02207470,-0.0098637,-0.01951881,-0.0137839,-0.014068,sell
2010-03-03,1,2,4,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.01057483, 0.0016420, 0.00033293,-0.0023845, 0.000333,sell
2010-03-04,2,3,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.02072800,-0.0215751,-0.02134771,-0.0212450,-0.021245,sell
2010-03-05,2,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1, 0.00515996, 0.0009160, 0.00079092, 0.0038669,-0.006341,buy
2010-03-06,3,1,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.00348609, 0.0166218, 0.01344824, 0.0160247, 0.016622,buy
2010-03-07,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00273474, 0.0013405, 0.00534613, 0.0053461, 0.006081,buy
2010-03-08,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.00483568,-0.0100101,-0.00925419,-0.0046572,-0.001674,sell
2010-03-09,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00198908,-0.0020789,-0.00210612, 0.0051482,-0.005488,sell
2010-03-10,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00402153, 0.0046387, 0.00646909, 0.0039557, 0.004451,buy
2010-03-11,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00814788, 0.0079061, 0.02008141, 0.0109445, 0.008766,buy
2010-03-12,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01467215,-0.0151617,-0.01516173,-0.0149404, 0.005697,sell
2010-03-13,0,1,4,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00611376, 0.0055676, 0.00641217, 0.0031149,-0.003657,buy
2010-03-14,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00117874, 0.0025297, 0.00248308, 0.0006668,-0.000131,buy
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.01647009,-0.0095243,-0.00572839,-0.0142303,-0.014823,sell
2010-03-16,2,1,1,1,3,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00818905, 0.0055268, 0.01489714, 0.0089250, 0.002550,buy
2010-03-17,1,1,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00335123, 0.0063852, 0.00676796, 0.0061138,-0.008941,buy
2010-03-18,2,0,1,1,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.01645723, 0.0115166, 0.01603048, 0.0192272, 0.016030,buy
2010-03-19,2,1,0,1,2,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00358341,-0.0031937,-0.00352720,-0.0297861,-0.002179,sell
2010-03-20,1,2,0,1,1,1,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00345236,-0.0132607, 0.00424733,-0.0114005, 0.015211,sell
2010-03-21,2,1,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01224212,-0.0066504,-0.01638897,-0.0172439,-0.010605,sell
2010-03-22,2,1,0,1,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.02324111,-0.0093933,-0.01080108,-0.0227625,-0.026804,sell
2010-03-23,3,0,0,1,1,2,0,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.03422120,-0.0196953,-0.02634472,-0.0284181,-0.033407,sell
2010-03-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.04094980,-0.0285961,-0.02873403,-0.0227755,-0.031958,sell
2010-03-25,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.01811666,-0.0216339,-0.01020853,-0.0117277,-0.019564,sell
2010-03-26,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.02661595,-0.0242780,-0.02682391,-0.0246790,-0.026097,sell
2010-03-27,1,2,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.01243417,-0.0059880,-0.01443285,-0.0129456,-0.028578,sell
2010-03-28,1,1,2,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.01894454,-0.0085977,-0.02688733,-0.0108722,-0.023970,sell
2010-03-29,1,1,2,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.00356088,-0.0007886,-0.00024480,-0.0036665,-0.001035,sell
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.00165891, 0.0166918, 0.00611676, 0.0051563, 0.006644,buy
2010-03-31,1,0,2,1,3,1,3,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00152036, 0.0090710, 0.00401532, 0.0025502, 0.003230,buy
2010-04-01,0,1,3,0,1,2,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.01405928, 0.0158941,-0.00238898, 0.0146307, 0.014830,buy
2010-04-02,2,1,3,0,1,1,2,3,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00584170, 0.0199120, 0.00416040, 0.0069325, 0.005715,buy
2010-04-03,2,1,1,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01468323,-0.0016359, 0.01543501, 0.0159662, 0.014919,buy
2010-04-04,1,2,1,0,0,1,1,4,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00682319,-0.0001948, 0.00893421, 0.0204849, 0.022577,buy
2010-04-05,1,1,1,0,0,1,1,4,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.02430872, 0.0149088, 0.01121883, 0.0189904, 0.018479,buy
2010-04-06,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00546942,-0.0032591,-0.00440184,-0.0047141,-0.004714,sell
2010-04-07,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00814217,-0.0071626,-0.00591961,-0.0066960,-0.010823,sell
2010-04-08,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01122936, 0.0114970, 0.01663592, 0.0168444, 0.008254,buy
2010-04-09,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00823126,-0.0106546, 0.00078370,-0.0073644,-0.004125,sell
2010-04-10,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01206340,-0.0122766,-0.00283531, 0.0008310,-0.013301,sell
2010-04-11,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00401029,-0.0076259,-0.00006801,-0.0080601,-0.000068,sell
2010-04-12,2,2,1,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.00144020, 0.0018668, 0.00408896,-0.0026224, 0.000833,buy
2010-04-13,2,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.01057879,-0.0123260,-0.00082242, 0.0001094, 0.001999,sell
2010-04-14,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00321286, 0.0066763, 0.00494296, 0.0052929,-0.006557,buy
2010-04-15,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01105694,-0.0177913,-0.01854036,-0.0106039,-0.018905,sell
2010-04-16,0,2,0,0,2,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.01386155, 0.0130174,-0.00515654,-0.0056970,-0.002342,buy
2010-04-17,1,1,1,0,2,1,3,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.02360544, 0.0149190, 0.01760384, 0.0155354, 0.030843,buy
2010-04-18,0,1,1,0,2,3,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.02203178, 0.0209798, 0.00375305, 0.0221053, 0.021873,buy
2010-04-19,1,1,1,0,2,4,3,3,0,0,1,0,1,0,2,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,-0.00790040,-0.0111569,-0.00648156,-0.0108991,-0.010899,sell
2010-04-20,0,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00889263, 0.0063229,-0.00058893, 0.0032198, 0.000553,buy
2010-04-21,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00959634,-0.0073659,-0.01775368, 0.0012744, 0.003588,sell
2010-04-22,1,1,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.01654712, 0.0170346, 0.01527672, 0.0174473, 0.015359,buy
2010-04-23,2,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00210310, 0.0033204, 0.00210310, 0.0008153, 0.000357,buy
2010-04-24,3,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00711757, 0.0121490, 0.00295543, 0.0092023, 0.000180,buy
2010-04-25,1,2,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.01620566,-0.0108791,-0.00748735, 0.0132370,-0.010646,sell
2010-04-26,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01010017,-0.0084814,-0.01290343,-0.0112865,-0.006775,sell
2010-04-27,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00287371,-0.0068453, 0.00593121, 0.0059312, 0.005931,buy
2010-04-28,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00888222, 0.0094142, 0.00923310, 0.0088730, 0.005685,buy
2010-04-29,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00782290,-0.0077125,-0.00782290,-0.0088464,-0.011314,sell
2010-04-30,2,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00130453,-0.0103347,-0.01520821,-0.0206640, 0.001696,sell
2010-05-01,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01824000,-0.0080086,-0.00459696,-0.0071730,-0.003294,sell
2010-05-02,2,3,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00052075, 0.0016352, 0.01375409, 0.0155196, 0.005047,buy
2010-05-03,2,2,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00275465, 0.0037173, 0.00287562, 0.0069348,-0.008880,buy
2010-05-04,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00313546, 0.0026249, 0.00434901, 0.0120228,-0.008167,buy
2010-05-05,0,2,0,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.01435427, 0.0132845, 0.01626752, 0.0155356,-0.000601,buy
2010-05-06,0,1,0,2,0,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00336792, 0.0043473, 0.01139381, 0.0029392, 0.009886,buy
