Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1.89,0,2.7,0,2.65,0,0,0,2.65,0,1.89,2.7,-0.049982,-0.038848,-0.0375240,-0.039893,-0.039893,sell
2017-02-14,0,2.89,0,2.62,0,0,0.75,0,0,3.37,0,2.89,-0.010180,-0.010507,-0.0265725,-0.009403,-0.009155,sell
2017-02-15,0.9,0,0,1.11,0,0,1.61,2.95,2.87,2.72,2.95,0.9,-0.025392,-0.023345,-0.0224449,-0.025392,-0.025392,sell
2017-02-16,2.87,0,0,0,0,0,2.97,0,0,2.97,0,2.87, 0.025495, 0.020698, 0.0223761, 0.020547, 0.022786,buy
2017-02-17,0,0,2.67,0,0,0,5.05,0,0,5.16,2.56,0,-0.024393,-0.014996,-0.0279490,-0.030260,-0.025814,sell
2017-02-18,0,2.97,0,0,4.5,0.8,1.13,2.51,2.49,4.1,2.81,2.51,-0.012174,-0.032714, 0.0007964, 0.000738,-0.001018,sell
2017-02-19,0,0.85,0,0,2.95,5.69,0,0,2.72,0.85,5.92,0,-0.020756,-0.016279,-0.0173552,-0.001583,-0.001054,sell
2017-02-20,3.6,0,0,0,3.6,0,2.77,0,3.63,2.74,3.6,0, 0.012217, 0.005885, 0.0064431, 0.000241, 0.006023,sell
2017-02-21,2.92,0,0,0,0,0,2.7,0,2.92,0,0,2.7, 0.009428, 0.001254, 0.0046374, 0.008015, 0.009892,buy
2017-02-22,2.08,0,0,0,0,2.82,0,2.72,2.08,2.72,2.47,2.82,-0.035472,-0.034525,-0.0263363,-0.010184,-0.031742,sell
2017-02-23,0,0,0,0,0,0.89,0,3.07,2.49,0.58,0,0.89, 0.006105,-0.001470,-0.0083944,-0.014457,-0.021100,sell
2017-02-24,0,0,0,0,2.92,0,0,0,0,0,0,2.92, 0.011577, 0.017145, 0.0088157, 0.007948, 0.009671,buy
2017-02-25,2.95,0,0,0,2.95,0,2.7,0,2.95,2.7,2.95,0, 0.015671, 0.013972, 0.0166785, 0.010772, 0.019491,buy
2017-02-26,0,2.62,0,0,0,6.21,0,0,2.62,2.72,3.49,2.95,-0.008420,-0.004195,-0.0160226, 0.011271, 0.006914,buy
2017-02-27,0,0,2.74,0,2.87,2.49,2.42,0,2.74,2.87,4.91,0,-0.008271,-0.019257,-0.0084609,-0.010021,-0.015340,sell
2017-02-28,0,0.5,0,0,2.79,2.95,0,0,0.5,0,2.95,2.79, 0.000704, 0.000730,-0.0017512, 0.001061,-0.000419,sell
2017-03-01,0,2.72,0,2.58,2.51,1.85,0,2.72,5.3,3.23,3.42,3.15, 0.006538, 0.015033, 0.0164483, 0.005085, 0.005112,buy
2017-03-02,0,2.92,0,0,1.82,4.19,0,0,2.92,2.36,0,4.64, 0.047712, 0.077823, 0.0778231, 0.077823, 0.076445,buy
2017-03-03,2.51,0.56,2.79,0,2.97,2.97,2.67,0,3.35,2.97,2.51,5.64,-0.013839, 0.001757,-0.0077031,-0.014378,-0.014930,sell
2017-03-04,0,5.37,0.56,0,4.86,2.32,0,0,3.51,5.19,2.42,2.57,-0.022885,-0.014431,-0.0088530,-0.017978,-0.004936,sell
2017-03-05,2.7,1.01,2.95,0,0.82,3.19,0,2.38,3.71,3.19,2.95,4.49, 0.007728,-0.005010,-0.0050105,-0.034457,-0.003277,sell
2017-03-06,1.97,0,0,0,0,0,2.51,0,1.97,2.51,0,2.87,-0.000310, 0.017465,-0.0032887,-0.021994, 0.001244,sell
2017-03-07,2.74,0,0,2.36,0,0,1.9,0.51,0.51,0,4.26,5.71,-0.009639,-0.022047,-0.0211548,-0.008431,-0.009433,sell
2017-03-08,0,3,0.9,0.82,0,0,2.89,5.39,3.32,2.97,3.71,4.34, 0.003243, 0.002342,-0.0013848, 0.001610,-0.003808,sell
2017-03-09,0,1.87,3.55,0,0,0,0.8,0,2.97,0,1.38,2.46,-0.000369, 0.019303, 0.0125554,-0.002090, 0.012910,sell
2017-03-10,2.53,0,6.73,0,0,0,2.95,0,4.46,2.53,2.6,2.62,-0.005540,-0.017713,-0.0064355,-0.002815,-0.002503,sell
2017-03-11,2.24,2.49,0,0,0,2.82,0,0,2.82,2.24,2.49,0, 0.016633, 0.023773, 0.0192639, 0.017999, 0.013596,buy
2017-03-12,2.92,2.51,0,2.84,2.58,0,0,0,2.58,2.51,2.92,2.84,-0.002547,-0.002885,-0.0045712,-0.009830,-0.005753,sell
2017-03-13,0,0,2.87,0,0,0,0,0,0,2.87,0,0,-0.000307, 0.003170, 0.0003672,-0.014202,-0.004306,sell
2017-03-14,0,0,0,0,0.84,0,0,2.79,2.82,0.84,2.79,0,-0.057118,-0.011546,-0.0538391,-0.007257,-0.056670,sell
2017-03-15,0,0,3,2.32,2.58,0,0,0,1.12,4.9,0,3, 0.016062, 0.022750, 0.0273699, 0.022750, 0.021020,buy
2017-03-16,0,2.77,0,2.56,2.97,0,0,0,0,5.53,0,2.77, 0.030989, 0.033795, 0.0288383, 0.032121, 0.032473,buy
2017-03-17,2.92,0,0,0,3.64,0,2.87,0,2.53,1.11,2.87,2.92,-0.010780,-0.008583,-0.0034044,-0.018278,-0.003404,sell
2017-03-18,1.31,0,2.47,0,0,5.07,0,0,2.47,2.47,2.6,1.31,-0.016245,-0.008826,-0.0055287,-0.007999,-0.006370,sell
2017-03-19,0,2.2,0,0,3.67,0,2.51,0,2.51,3.27,2.6,0, 0.025430, 0.028035, 0.0241243,-0.000081, 0.035279,buy
2017-03-20,0,2.72,0,0,2.95,0,0.66,2.97,0.66,5.67,0,2.97,-0.016314,-0.000184,-0.0206748, 0.000799, 0.005367,sell
2017-03-21,2.65,0,0,0,2.51,0,0,0,0,5.16,0,0,-0.003695, 0.004471, 0.0085364, 0.009594, 0.009561,buy
2017-03-22,0,0,0,0,0.78,0,0,3.23,2.65,0.78,3,0,-0.029551,-0.010381,-0.0287904,-0.007257,-0.029551,sell
2017-03-23,0,0,0,1.2,0,0,2.97,5.28,1.2,2.58,2.7,2.97,-0.016372,-0.014378,-0.0210460,-0.011169,-0.013888,sell
2017-03-24,2.92,0,0,2.95,2.4,2.51,0,3.86,5.87,0.91,5.35,4.03, 0.015625, 0.008534, 0.0213885, 0.021389, 0.021389,buy
2017-03-25,0,2.77,0,1.43,2.49,2.51,0,0.71,4.2,0,3.22,5.44,-0.022836,-0.019452,-0.0247729,-0.013887,-0.031164,sell
2017-03-26,0,0,2.67,0,0,0,5.44,0,2.67,2.62,2.82,1.31,-0.020168,-0.027651,-0.0188256,-0.020168,-0.039247,sell
2017-03-27,0,0,0.56,0,0,2.82,0,0,0.56,2.82,0,0, 0.023041, 0.021880, 0.0091753, 0.007514, 0.008441,buy
2017-03-28,0,0,0,2.47,2.6,0,0,2.65,2.47,2.6,2.65,2.92,-0.026218,-0.007170,-0.0200625,-0.006156, 0.004358,sell
2017-03-29,0,0,0,1.42,0,0,0,1.15,1.42,0,1.15,0, 0.012395, 0.010521, 0.0146595, 0.012395, 0.000347,buy
2017-03-30,2.7,0,2.74,0,2.65,0.7,0,0,2.74,3.42,2.7,2.65,-0.013779,-0.023613,-0.0276999,-0.030430,-0.029953,sell
2017-03-31,1.94,4.37,1.89,0,0,5.03,0,0,4.23,2.14,3.97,2.89, 0.010239, 0.021157, 0.0062452, 0.002408, 0.006245,buy
2017-04-01,1.74,4.82,1.33,0,2.36,2.95,2.53,0,3.98,5.31,3.91,2.53,-0.026167,-0.028916,-0.0264650,-0.017074,-0.023298,sell
2017-04-02,2.97,0,2.32,0,0,4.22,0,0,2.97,4.22,2.32,0,-0.019537,-0.036751, 0.0003145,-0.034772,-0.032744,sell
2017-04-03,0,0,0,0,0,1.07,1.15,2.56,0,2.22,0,2.56,-0.007978,-0.004403,-0.0079779,-0.004403,-0.013254,sell
2017-04-04,0,0,0,2.38,0,0,2.97,2.34,2.34,2.97,2.38,0,-0.033667,-0.030180,-0.0335329,-0.030437,-0.034526,sell
2017-04-06,2.7,0,2.79,0,0,0,2.65,2.84,2.65,2.84,2.79,2.7, 0.013694, 0.006570, 0.0136942, 0.003464, 0.005047,sell
2017-04-07,0,5,0,0,0,2.42,0,0,2.42,0,2.51,2.49, 0.005533,-0.001590,-0.0038168,-0.003817,-0.003729,sell
2017-04-08,5.36,0,2.62,0,2.79,0,0,0,2.79,2.87,2.49,2.62,-0.004361,-0.004107,-0.0072288, 0.000524,-0.007083,sell
2017-04-09,0,0.75,0,0,0,0,0,0,0,0.75,0,0, 0.028599, 0.039235, 0.0296572, 0.028599, 0.024070,buy
2017-04-10,0,2.79,0,0,0,0,0,0.79,2.95,2.79,0.79,0,-0.016315,-0.051818,-0.0496518,-0.049652,-0.049707,sell
2017-04-11,0,0,2.97,2.84,0,0,0,2.89,1.85,2.97,2.89,2.84,-0.023095,-0.001910, 0.0084702, 0.002568,-0.000171,buy
2017-04-13,0,0,2.72,1.94,2.42,0,2.79,0,2.42,1.94,2.79,2.72,-0.014448,-0.005068, 0.0076122, 0.001069,-0.014971,sell
2017-04-14,0,0,1.82,2.92,0.64,5.29,0.85,0,2.67,3.77,2.62,2.46,-0.013522,-0.009042,-0.0092112,-0.012640,-0.015738,sell
2017-04-15,0,2.65,0,0,2.47,0,4.26,0,2.67,1.59,0.95,4.17,-0.003378,-0.006107,-0.0061074,-0.012272,-0.016816,sell
2017-04-16,2.74,0,2.53,0,5.5,0,3.7,0,0.88,5.35,2.53,5.71, 0.003175, 0.022845, 0.0093567, 0.038425, 0.040491,buy
2017-04-17,0,1.61,0,0,2.49,0,2.97,0,0,4.58,0,2.49, 0.011385, 0.026433, 0.0207727, 0.023816, 0.000821,buy
2017-04-18,0,2.44,0,0,1.12,0,1.79,2.95,2.95,4.23,2.97,1.12,-0.021294,-0.012324,-0.0091653,-0.006826,-0.024155,sell
2017-04-19,3,0,0,0,1.25,0,1.08,2.92,0,4.81,0,5.38,-0.043023,-0.004437,-0.0172905,-0.025026,-0.022877,sell
2017-04-20,2.79,0,0,0,4.38,0,0.66,0,2.79,3.24,1.8,2.97, 0.019567, 0.018192, 0.0214051,-0.001197, 0.021405,sell
2017-04-21,0,2.42,0,0,5.92,0,2.47,2.72,2.42,5.72,2.92,3.44,-0.010306,-0.010306, 0.0023503, 0.007602, 0.005691,buy
2017-04-22,0,1.38,1.07,0,0.96,2.6,2.32,0.52,2.45,1.48,2.6,2.32,-0.007118,-0.025330,-0.0396127,-0.043502,-0.043764,sell
2017-04-23,0,0,2.97,0,0,2.67,2.53,0,2.97,0,2.53,2.67,-0.007464, 0.000468,-0.0080526,-0.010933,-0.010044,sell
2017-04-24,0,0,0,0,2.77,0,2.62,0,0,2.62,0,2.77, 0.027530, 0.035018, 0.0395538, 0.022403, 0.017657,buy
2017-04-25,0,0,0,2.42,0,2.82,0,2.65,2.42,2.82,2.65,0,-0.023041,-0.021343,-0.0133340,-0.013253,-0.017209,sell
2017-04-26,0,0,0,0,2.53,0,0,0,0,2.53,0,2.6,-0.035755,-0.010793,-0.0110196,-0.012201,-0.027551,sell
2017-04-27,2.74,0,2.58,0,0,0,0,0,2.58,0,2.74,0,-0.039407,-0.046790,-0.0177259,-0.035499,-0.044941,sell
2017-04-28,0,5.19,0,0,2.72,0,0,0,2.79,2.6,2.4,2.72,-0.024004,-0.007172,-0.0033339,-0.019151,-0.005912,sell
2017-04-29,2.4,0,2.38,0,0,2.92,0,0,2.4,0,2.38,2.92, 0.004687, 0.024139, 0.0317007,-0.029057, 0.024927,sell
2017-04-30,0,0,0,0,2.89,0,2.56,0,0,2.89,0,2.56, 0.017939, 0.028857, 0.0239711, 0.023762, 0.016311,buy
2017-05-01,0,0,0,3,0,2.38,0,2.44,2.44,2.38,3,0,-0.025844,-0.017656,-0.0060316,-0.020590,-0.016654,sell
2017-05-02,0,0,0,0,0,0.9,2.7,0.51,0,3.6,0,0.51,-0.003804, 0.010978,-0.0068664,-0.006866,-0.008419,sell
2017-05-03,0,0,2.47,0,0,1.68,2.95,2.72,2.95,1.68,2.47,2.72,-0.013246,-0.037807,-0.0132464,-0.029039,-0.037403,sell
2017-05-04,0,2.74,0,0,0,5.89,0,0,2.97,2.92,2.74,0,-0.025413,-0.025681,-0.0287113,-0.016030,-0.013086,sell
2017-05-05,5.62,0,0,0,2.62,3,0,2.7,2.62,5.7,2.92,2.7,-0.003141,-0.007928,-0.0173680,-0.019017,-0.017691,sell
2017-05-06,1.15,2.67,0,0,0,1.87,0,0,0,1.87,1.15,2.67,-0.005824,-0.011588,-0.0115884,-0.006839,-0.012479,sell
2017-05-07,2.92,0.93,0,0,0,1.24,0,0,2.97,4.16,0,0.93,-0.011651,-0.056172,-0.0331995,-0.032845,-0.051837,sell
2017-05-08,0,2.82,2.95,0,0,0.88,0,2.92,1.92,3.7,2.92,2.95,-0.022133,-0.059997,-0.0537590,-0.048545,-0.027936,sell
2017-05-09,0,2.08,0,0,0,0.66,0,0,0,2.74,0,0, 0.019141, 0.014470, 0.0148516, 0.022374, 0.007762,buy
2017-05-10,0,0,2.67,2.67,2.97,1.15,2.42,0,2.97,3.21,2.42,3.28,-0.004297,-0.004856, 0.0129813, 0.002165,-0.003475,sell
2017-05-11,0,0,0,1.18,0,4.54,0,0,2.84,0,0.93,1.95, 0.020306, 0.015034, 0.0140677, 0.019716, 0.017935,buy
2017-05-12,0,0,0,2.7,0,3.51,2.95,0,2.95,2.7,2.56,0.95,-0.010169,-0.011360,-0.0100850,-0.003173,-0.014064,sell
2017-05-13,0,0,2.51,1.77,2.89,1.17,1.21,0,1.21,1.77,2.89,3.68,-0.030325,-0.029352,-0.0206054,-0.018430,-0.028802,sell
2017-05-14,0,1.58,0,0,0,1.39,0,0,0,0,0,2.97, 0.003277, 0.004224, 0.0032055, 0.018217, 0.000531,buy
2017-05-15,0,2.51,3,0,0,2.17,0,2.77,2.77,3.52,2.53,4.16,-0.001953,-0.038940,-0.0313784,-0.044471,-0.022047,sell
2017-05-16,2.67,2.6,0,0,0,2.57,0,0,0,3.23,0.6,4.61,-0.003269, 0.004641, 0.0065522, 0.006552, 0.012895,buy
2017-05-17,2.67,1.7,0,0.83,0,3.03,0,0,3.5,2.49,0,2.24,-0.004683, 0.017070, 0.0173441, 0.020114, 0.034820,buy
2017-05-18,3.41,0.79,0,1.82,2.53,3.61,0,1.54,3.46,3.61,2.53,4.1, 0.023010, 0.012701, 0.0095206, 0.011774,-0.003655,buy
2017-05-19,0,2.74,0,3,0,6.95,0,2.44,5.74,1.44,2.62,5.33,-0.000767, 0.000059,-0.0052781, 0.002673, 0.002202,sell
2017-05-20,0,0,2.42,2.18,0,5.1,2.89,2.4,4.6,4.5,2.89,3,-0.021536,-0.032653,-0.0226253,-0.020946,-0.026396,sell
2017-05-21,0,0,0,0.98,0,5.74,2.72,0,0.98,2.97,0,5.49,-0.003061, 0.020124, 0.0073968, 0.008193, 0.014350,buy
2017-05-22,0,0,0,2.47,0,7.77,2.44,2.6,2.47,5.21,2.6,5,-0.011520,-0.007504,-0.0132765,-0.010554,-0.014546,sell
2017-05-23,0,0,0,0,2.97,5.65,1.46,0.75,0,4.81,0.75,5.27, 0.010901, 0.022769, 0.0119999, 0.008498, 0.004139,buy
2017-05-24,2.77,0,2.4,0,0.97,5.91,0,1.68,2.4,4.78,4.45,2.1, 0.010102,-0.017403,-0.0019598, 0.004751, 0.008482,sell
2017-05-25,0,5.53,0,0,2.87,2.56,0,2.97,3,3.49,5.5,4.56,-0.019788, 0.013297,-0.0016771,-0.003779,-0.002946,sell
2017-05-26,2.34,0,3.73,0,0,1.82,0,2.32,3.35,0,5.04,1.82, 0.003519, 0.001149, 0.0039577,-0.024252, 0.001643,sell
2017-05-27,0,0,2.95,0,2.62,1.73,0,1.03,2.95,2.51,1.03,4.35, 0.023890, 0.050036, 0.0280207, 0.025699,-0.009265,buy
2017-05-28,0,0,2.32,2.84,1.21,3.2,0,2.92,5.24,0,2.84,4.41,-0.017676,-0.019221,-0.0022628,-0.005895, 0.000386,sell
2017-05-29,0,0,0.62,0,2.97,4.16,0,0,0.62,2.97,0,4.16,-0.039048,-0.037354,-0.0389333,-0.037968,-0.021886,sell
2017-05-30,1.39,0,2.67,0,0,3.96,5.49,0,2.89,2.44,4.06,4.12,-0.015528,-0.016322,-0.0217618,-0.018012,-0.021762,sell
2017-05-31,3,2.36,0.58,0,0,4.08,2.67,0,2.6,2.67,5.94,1.48, 0.007806, 0.021672,-0.0205694, 0.018349, 0.016627,buy
2017-06-01,1.47,2.34,0,0,2.44,1.46,0,2.62,2.44,0,3.81,4.08,-0.017876,-0.019323,-0.0295379,-0.024406,-0.034754,sell
2017-06-02,2.77,0,0,0,0,1.46,0,2.77,0,2.77,2.77,1.46, 0.012406, 0.011867, 0.0112383, 0.010954, 0.011098,buy
2017-06-03,0.67,0,0,0,0,1.44,0.6,1.14,0.86,1.74,0,2.11, 0.007339,-0.015222, 0.0040110,-0.009837,-0.015445,sell
2017-06-04,2.49,0.6,0,0,0,1.44,0.78,2.82,3.25,0.78,2.82,3.93,-0.017891,-0.014412, 0.0212209, 0.021221, 0.024859,buy
2017-06-05,2.82,5.65,0,0,0,1.48,1.04,0,3,3.86,0,4.13,-0.009889,-0.012287,-0.0122867,-0.012287,-0.021122,sell
2017-06-06,0,5.38,2.65,0,3.54,1.51,2.85,0,5.54,4.75,1.48,4.16,-0.013142,-0.010052,-0.0045868,-0.003981,-0.010052,sell
2017-06-07,0,1.08,0,0,2.38,4.05,4.33,0,3.06,4.2,3.04,1.54,-0.016946,-0.012956,-0.0162715,-0.018419,-0.020407,sell
2017-06-08,0,2.92,2.6,0,2.97,4.31,3.35,0,0.91,8.01,5.64,1.59, 0.017503, 0.013473, 0.0033188,-0.004754,-0.000406,buy
2017-06-09,0,2.87,0,2.82,4.12,1.65,5.59,0,2.62,4.17,5.79,4.47, 0.054254, 0.053955, 0.0356354, 0.042819, 0.059127,buy
2017-06-10,0,0,0,2.79,0,1.71,2.7,0,0,5.49,0,1.71,-0.010148,-0.012542,-0.0051886,-0.003891,-0.011470,sell
2017-06-11,0,0,0,0.52,0,1.8,1.99,2.72,2.72,2.51,1.04,1.8, 0.038480,-0.009962, 0.0367978, 0.006848, 0.007944,buy
2017-06-12,0.83,0,2.77,0,0,1.89,1.46,0,0.83,1.46,2.53,4.66, 0.001843, 0.015937, 0.0380254, 0.038025, 0.038323,buy
2017-06-13,3.77,2.82,2.65,0,0,2.01,1.08,0,3.77,3.73,0,4.83, 0.014340, 0.019873, 0.0202457, 0.021040, 0.020246,buy
2017-06-14,7.27,2.65,0,0,2.47,2.12,0.78,0,4.43,3.43,2.47,4.96, 0.003913,-0.000267,-0.0018392, 0.005895, 0.003376,sell
2017-06-15,3.36,2.95,1.77,0,0,4.81,0.57,0,2.95,2.08,4.3,4.13, 0.056175, 0.057586, 0.0561753, 0.022040, 0.055641,buy
2017-06-16,2.42,0,5.45,0,0,2.42,2.56,0,2.53,2.42,5.48,2.42, 0.007769, 0.028024,-0.0059655, 0.008302, 0.009579,buy
2017-06-17,0,0,1.43,0,0,2.6,0.82,2.42,0.75,0,1.5,5.02, 0.016212, 0.013134, 0.0132370, 0.014184, 0.017253,buy
2017-06-18,0,0,1.84,2.36,0,2.79,0,2.92,4.2,2.92,0,2.79,-0.005414,-0.004773,-0.0041371, 0.002793,-0.001376,buy
2017-06-19,0,0,2.97,0,0,3,2.58,2.44,2.97,0,2.44,5.58, 0.002299,-0.035238,-0.0106306,-0.018119,-0.033119,sell
2017-06-20,0,0,4.87,0,0,5.62,2.51,0,4.87,2.51,0,7.1,-0.006657,-0.005779,-0.0138103,-0.005436, 0.002091,sell
2017-06-21,2.38,2.6,0.77,0,1.8,6.5,0,0,3.37,2.6,2.38,8.67,-0.006560,-0.027471,-0.0156676,-0.028824,-0.007862,sell
2017-06-22,3.64,2.4,0,0,5.44,2.49,0,0,2.87,2.47,3.17,7.38,-0.009039,-0.011334,-0.0109039, 0.006308,-0.017061,sell
2017-06-23,2.01,0,2.89,0,0,2.26,0,0,0,0,4.9,2.9,-0.026688,-0.015794, 0.0113044,-0.018255,-0.023086,sell
2017-06-24,3,0,0,0,0,2.06,0,2.4,2.4,2.74,3,4.38, 0.003849, 0.002744, 0.0327489, 0.043403, 0.021402,buy
2017-06-25,1.64,0,0,2.3,0,1.85,0,0,0,0,3.94,1.85, 0.002922, 0.009778, 0.0253105, 0.001793,-0.003806,buy
2017-06-26,0.62,0,0,0,5.32,1.7,2.58,0.68,3.26,2.4,0.62,4.62, 0.003803, 0.005373, 0.0008424, 0.006852, 0.003803,buy
2017-06-27,0,0,2.7,0,1.36,7.84,0.53,2.92,5.85,3.27,2.7,4.52,-0.005182,-0.005063,-0.0120270,-0.036267,-0.005182,sell
2017-06-28,0,2.56,0,0,1.04,5.2,2.92,1.96,4.36,5.44,2.56,4.29, 0.006503, 0.006940, 0.0104318, 0.022106, 0.011722,buy
