Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01242568, 0.012872, 0.0078076, 0.0156821, 0.0065865,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01316073, 0.011832, 0.0134858, 0.0130108, 0.0053798,buy
2010-01-13,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00822570, 0.002660, 0.0018765, 0.0098624, 0.0051621,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00625160, 0.002639,-0.0038965, 0.0037908,-0.0004036,buy
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046867, 0.012440,-0.0018987, 0.0142789, 0.0007577,sell
2010-01-16,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00523737,-0.004726,-0.0041317,-0.0024030, 0.0028601,sell
2010-01-17,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00086941,-0.005787,-0.0019075,-0.0034772,-0.0029176,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00463468, 0.010054, 0.0075658, 0.0082592, 0.0062056,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00205392, 0.009061, 0.0122355, 0.0038102, 0.0038558,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00998497,-0.006957, 0.0022849,-0.0077039,-0.0069572,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00660527,-0.006004,-0.0035104,-0.0047197,-0.0056488,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00018665, 0.006088, 0.0042543, 0.0023527, 0.0067324,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00823733, 0.002060, 0.0027896,-0.0002702, 0.0039559,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00580597, 0.004737, 0.0049910,-0.0016800, 0.0096105,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00285035, 0.003560, 0.0032505, 0.0037728, 0.0130340,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00578346, 0.002175, 0.0069980, 0.0055844, 0.0104795,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01769662, 0.012732, 0.0072286, 0.0134432, 0.0137299,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00214606, 0.000517, 0.0007059, 0.0004842, 0.0007059,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380606,-0.004188,-0.0081236,-0.0054918,-0.0053275,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00444864, 0.002198, 0.0022404, 0.0066847, 0.0027146,buy
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00908417,-0.012625,-0.0127403,-0.0116755,-0.0121131,sell
2010-02-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00190445,-0.000908, 0.0006091,-0.0009076, 0.0002673,sell
2010-02-02,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00344924, 0.006612, 0.0080490, 0.0054004, 0.0055956,buy
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00506819, 0.000405, 0.0078794,-0.0023579,-0.0018877,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00451613,-0.004437,-0.0060293,-0.0037764,-0.0045161,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00154326,-0.003303, 0.0066145,-0.0022715,-0.0028944,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00230035,-0.004018,-0.0044880,-0.0051719,-0.0041197,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00302574, 0.012258, 0.0049587, 0.0013117, 0.0030503,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00180020, 0.012206,-0.0027823,-0.0027797,-0.0001496,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01139329, 0.011982, 0.0111579, 0.0117758, 0.0122561,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01088345, 0.003045,-0.0114048,-0.0114424, 0.0032130,sell
2010-02-11,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00790692,-0.001616,-0.0058025, 0.0069980, 0.0018641,buy
2010-02-12,2,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01066253, 0.004998, 0.0042855, 0.0096694, 0.0082334,buy
2010-02-13,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00920627,-0.001321,-0.0006816, 0.0058242, 0.0043749,buy
2010-02-14,2,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01229838, 0.001736, 0.0089677, 0.0033709, 0.0115457,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00103443,-0.006012, 0.0076697,-0.0045873,-0.0009103,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00109488,-0.003803, 0.0061558,-0.0010799,-0.0035246,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00902989, 0.007062, 0.0095193, 0.0036001, 0.0079604,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00087896, 0.004613, 0.0071217,-0.0051159, 0.0037311,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00068064, 0.000639, 0.0044799,-0.0030205,-0.0045751,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00262720, 0.009860, 0.0050450, 0.0123392, 0.0148041,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00106168,-0.001490,-0.0017341,-0.0008304, 0.0025627,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00159066,-0.006234, 0.0005069,-0.0025255,-0.0046082,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00151624,-0.004796, 0.0016709,-0.0001324,-0.0046826,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017596,-0.000771,-0.0011382,-0.0011382, 0.0061676,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00479409, 0.004052,-0.0046133,-0.0062499,-0.0074941,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01383433,-0.002737,-0.0079841,-0.0069788,-0.0107479,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01243313,-0.000457,-0.0003766,-0.0078661,-0.0067269,sell
2010-02-28,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01018142,-0.005852,-0.0071211,-0.0035515,-0.0054342,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00294956, 0.001732, 0.0034531,-0.0032443, 0.0034377,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01149868, 0.011939, 0.0112657, 0.0101809, 0.0085189,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00467916, 0.009397, 0.0042539, 0.0100214, 0.0007857,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00123469,-0.010161,-0.0093873,-0.0054434,-0.0107224,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00472301,-0.010839,-0.0108395,-0.0094308,-0.0117955,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00311375,-0.004719,-0.0017032, 0.0016528,-0.0006419,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00843989,-0.007998,-0.0087022,-0.0068381,-0.0086172,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00644645,-0.005912,-0.0073392,-0.0056569,-0.0076108,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00314902,-0.002258,-0.0036837,-0.0031854,-0.0049320,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00250148,-0.003455,-0.0109343,-0.0056764,-0.0022941,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00099840,-0.006598,-0.0009298,-0.0024367,-0.0024088,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01165561,-0.004106,-0.0100555,-0.0027793,-0.0093134,sell
2010-03-13,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01117780,-0.006116,-0.0139204,-0.0026571,-0.0129169,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00944239, 0.008925, 0.0143947, 0.0094650, 0.0075587,buy
2010-03-15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00803708,-0.010974,-0.0109329,-0.0071566,-0.0060525,sell
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00732851,-0.009370,-0.0079268,-0.0053525,-0.0026874,sell
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00997942,-0.010174,-0.0080531,-0.0099794,-0.0099794,sell
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01048485,-0.010485,-0.0089290,-0.0109388,-0.0104848,sell
2010-03-19,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01520882,-0.015687,-0.0136351,-0.0158661,-0.0158938,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01103722,-0.009692,-0.0108066,-0.0105304,-0.0090706,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00014697,-0.000553,-0.0026150, 0.0012603,-0.0005581,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00961241, 0.012397, 0.0090244, 0.0096124, 0.0112816,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00948766, 0.009252, 0.0029123, 0.0096152, 0.0101243,buy
2010-03-24,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00957932, 0.010779, 0.0014966,-0.0001268, 0.0014966,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081486,-0.000396,-0.0011255, 0.0005933,-0.0007739,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00069269,-0.001237,-0.0017948,-0.0019147,-0.0021480,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00334398, 0.003225, 0.0028145,-0.0031652,-0.0108556,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00436299, 0.003894, 0.0017924, 0.0041603, 0.0021383,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00268863,-0.001975,-0.0026886,-0.0042055,-0.0027570,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00537205,-0.009262,-0.0078883,-0.0092619,-0.0092619,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00683246, 0.003126, 0.0060583, 0.0034433, 0.0075597,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00124093,-0.000435,-0.0028929,-0.0012451,-0.0014532,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00500017,-0.007620,-0.0069922,-0.0075502,-0.0076065,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01059591,-0.001529,-0.0015293,-0.0068446,-0.0098462,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01135646,-0.010804,-0.0126218,-0.0102389,-0.0065376,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00043549, 0.005282,-0.0054035,-0.0051826, 0.0006853,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00707261,-0.004231,-0.0040499,-0.0005528,-0.0057859,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00384940,-0.004466,-0.0054789,-0.0037702,-0.0039479,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00650192,-0.007941,-0.0104120,-0.0079408,-0.0110339,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00277353, 0.002975, 0.0028162, 0.0025447, 0.0029044,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00113818,-0.001918, 0.0022673,-0.0025525,-0.0005677,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00412227, 0.000644,-0.0022499, 0.0034268,-0.0025410,buy
2010-04-12,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00091260, 0.004611, 0.0047124, 0.0030210, 0.0034569,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00367010, 0.002856,-0.0075476, 0.0013871, 0.0039659,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00153349,-0.002261,-0.0071627,-0.0039323, 0.0004145,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00008925,-0.000677, 0.0000892, 0.0000443,-0.0022342,sell
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00774106, 0.007741, 0.0077411, 0.0071685,-0.0001851,buy
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00394741,-0.003802, 0.0033309, 0.0123603, 0.0031221,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00507962, 0.005080, 0.0089901, 0.0090527, 0.0083797,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00295704, 0.002172, 0.0029570, 0.0107712, 0.0026678,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00263442,-0.003356,-0.0039704, 0.0111859,-0.0033558,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00451736, 0.003974, 0.0052467, 0.0139282, 0.0039251,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00181988, 0.004144, 0.0062067, 0.0068458, 0.0060525,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00912191,-0.009903,-0.0066800,-0.0050749,-0.0089618,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00110207,-0.000323, 0.0007561, 0.0006056, 0.0003274,buy
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00004629, 0.009477, 0.0079184, 0.0093427, 0.0128629,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00473656, 0.004737,-0.0032715, 0.0042863, 0.0044377,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00035486, 0.000305, 0.0008447, 0.0003048, 0.0126679,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00970373, 0.011995, 0.0111626, 0.0113569, 0.0128712,buy
