Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,2.82,2.82,3.52,0,2.95,1.32,1.48,2.95,2.7,0,3.77,2.82,5.77,0,2.8,-0.00318583,-0.00452496,-0.00333165,-0.00127105,-0.00444922,sell
2010-01-25,2.6,2.38,5,0.46,1.52,2.97,2.44,2.79,0,2.79,3.08,2.38,3.9,2.6,5.41, 0.00530796, 0.00598630, 0.00445139, 0.00555417, 0.00544687,buy
2010-01-26,0,1.8,5.77,5.01,0,2.22,2.42,0.2,3,0,7.38,2.82,0,1.27,2.95, 0.00467743, 0.00549166,-0.00662730, 0.00352690,-0.00276296,buy
2010-01-27,2.42,3.38,0,6.1,0.64,3.92,0,2.82,0.64,2.42,6.03,0,2.89,2.6,4.7,-0.00571384,-0.00621457,-0.00917796,-0.00552396, 0.00123870,sell
2010-01-28,0,3.83,5.1,3.37,4.12,2.62,0.4,0,3.98,2.67,3.93,2.36,0,2.72,3.78, 0.00941178, 0.00940671, 0.00862608, 0.00529547, 0.00940671,buy
2010-01-29,2.7,4.7,5.34,4.28,2.32,2.97,0.88,0,6.17,2.47,2.95,1.33,2.87,0,7.4,-0.00453879,-0.00453879,-0.00374498,-0.00610842,-0.00610842,sell
2010-01-30,2.77,7.22,2.53,4.98,3,2.22,1.97,0,7.74,0.83,4.87,2.66,2.34,2.58,6.27,-0.00238319,-0.00622674,-0.00528706,-0.00259801,-0.00159255,sell
2010-01-31,2.58,5.53,2.7,2.51,1.87,1.9,2.97,0,4.84,4.41,0,2.9,2.58,0,5.7, 0.00010625,-0.00072117,-0.00029435,-0.00081564,-0.00072117,sell
2010-02-01,2.6,2.34,2.87,0,2.85,3.84,1.99,2.77,4.76,2.95,2.3,4.31,0.89,2.87,2.34, 0.00232727, 0.00009240, 0.00271256, 0.00271256, 0.00271256,buy
2010-02-02,0,4.23,2.53,2.58,1.74,7.55,0,3,0,4.43,3,4.74,5.65,2.67,4.14, 0.00322810,-0.00456589,-0.00539415,-0.00454157,-0.00520726,sell
2010-02-03,2.67,2.38,0,0,2.97,2.95,6.1,2.77,3.15,2.38,2.74,8.1,2.95,2.67,0.21,-0.00104245,-0.00287670,-0.00528380,-0.00542309,-0.00526805,sell
2010-02-04,1.64,0,3.22,0,1.54,2.7,2.46,1.94,3.34,1.64,0,3.48,1.4,0,3.64,-0.01036549,-0.00750476,-0.00834046, 0.00071964,-0.00874364,sell
2010-02-05,2.67,2.72,0.6,0,0.86,0,6.01,4.95,1.18,2.95,2.87,0,3.19,2.08,5.54,-0.00688201,-0.00688201,-0.00387809,-0.00753502,-0.00688201,sell
2010-02-06,2.49,0,0.96,0,5.93,3.36,7.74,2.77,4.82,0.49,0,3.32,3.83,2.77,8.02, 0.00746118, 0.00855998, 0.00251910, 0.00772628, 0.00489261,buy
2010-02-07,2.56,0,1.48,0,7.42,4.87,4.39,3,3,3.82,2.56,4.75,5.23,0,4.36, 0.00089121, 0.00138177, 0.00024389, 0.00083700,-0.00355205,buy
2010-02-08,0,3.38,2.34,0,5.92,3,4.95,1.96,5.68,1.41,2.77,5.92,3.93,2.67,1.96, 0.00297654, 0.00299617, 0.00193391, 0.00273502, 0.00350747,buy
2010-02-09,0,1.14,6.56,0,1.84,4.79,3.89,2.92,2.38,5.05,2.84,1.84,6.14,2.92,2.92, 0.00411629,-0.00758168,-0.00531919,-0.00557197,-0.00549532,sell
2010-02-10,0,2.08,4.79,0,0,1.94,0,0,2.08,2.97,0,0,1.82,1.94,0,-0.00681375,-0.00504035,-0.00559007,-0.00681375,-0.00681375,sell
2010-02-11,0,3,4.71,0.29,6.24,2.7,2.58,0,5.67,4.88,0.29,2.95,2.53,2.87,3.28, 0.00693260, 0.00690833, 0.00044284, 0.00079199, 0.00627014,buy
2010-02-12,0,2.34,4.58,4.42,8.29,6.08,0.23,0,5.8,3.84,4.69,0,7.34,0,4.27,-0.00359597, 0.00409557,-0.00303154,-0.00388864, 0.00327661,sell
2010-02-13,0,1.3,3.64,2.92,10.58,5.14,3.13,0,5.47,1.32,4,3.66,8.64,0,3.8,-0.00305882, 0.00373147,-0.00341094,-0.00942352, 0.00529330,sell
2010-02-14,0,0,7.41,1.23,10.05,8.97,5.01,0,3,3.41,6.74,5.97,8.85,2.82,5.14,-0.00396736,-0.00594539,-0.00405883, 0.00223418,-0.00499208,sell
2010-02-15,0,0.84,3.37,0,2.51,5.05,4.18,0,1.79,6.04,2.8,2.67,5.59,0,0.59,-0.00178828, 0.00735426, 0.00157118, 0.00097397,-0.00163847,sell
2010-02-16,0,2.72,0,0,2.62,2.16,4.39,2.6,2.6,2.67,2.72,3,1.39,2.62,4.6, 0.01003310, 0.00777603, 0.00846336, 0.00481535, 0.00931032,buy
2010-02-17,2.87,0,0,0,2.44,3,0,3,0,5.41,2.87,0,3,0,3,-0.00512382,-0.00532257,-0.00525293,-0.00470494,-0.00527469,sell
2010-02-18,2.77,0,0.29,0,0,5.38,0,2.82,2.77,3.88,0.29,2.82,0,2.82,0, 0.00301987,-0.00102841,-0.00001887,-0.00295658,-0.00294821,sell
2010-02-19,2.77,0.93,0.89,0,2.42,0,2.6,2.87,0.93,0,3.76,0,2.77,2.6,2.42,-0.00070646,-0.00959874,-0.00016534,-0.00084101,-0.00082240,buy
2010-02-20,2.4,4.03,2.7,0,0,3.38,2.71,0,2.42,2.44,2.7,3.04,1.88,0,2.74, 0.00817197, 0.00877704, 0.00855830, 0.00895799, 0.00895799,buy
2010-02-21,1.47,3.35,5.76,0,0.81,1.65,5.92,1.37,2.79,0,5.39,4.68,3.26,1.37,2.84,-0.00173870, 0.00334243,-0.00326868,-0.00326868,-0.00287506,sell
2010-02-22,0,2.7,2.53,0,2.92,4.28,3.04,5.15,0,2.53,1.46,8.59,5.42,2.62,0,-0.00450863,-0.00586036,-0.00518460,-0.00453186,-0.00525113,sell
2010-02-23,0,1.12,2.67,2.7,2.4,7.78,2.95,2.36,2.7,0.14,3.86,7.11,5.95,0,2.36,-0.00637035,-0.00960656,-0.00975366,-0.00905174,-0.00905174,sell
2010-02-24,5.48,2.92,0,2.84,2.56,1.55,3.39,0,0.54,2.79,5.48,0.55,6.69,2.97,0, 0.00072677,-0.00474338,-0.00170829, 0.00389279,-0.00469938,sell
2010-02-25,2.7,7.07,2.92,2.62,0.75,0,3.59,0,4.74,2.85,2.12,4.39,0,2.65,3.45,-0.00429062,-0.00334467,-0.00571445,-0.00382531,-0.00365887,sell
2010-02-26,0,5.53,8.18,0,2.95,0,5.97,0,5.53,3.98,2.62,3,2.67,2.62,5.92,-0.00388135, 0.00386254,-0.01444733,-0.01285577,-0.00413110,sell
2010-02-27,2.92,2.79,5.59,0,2.72,0,2.9,0,4.3,2.14,0,4.29,2.79,0,5.54, 0.00216882, 0.00203797, 0.00216356, 0.00825531, 0.00222826,buy
2010-02-28,2.74,2.3,0.54,4.98,2.3,0,0,0.13,0.13,5.46,2.84,2.3,2.74,2.49,0.1, 0.00371900,-0.00381334, 0.00230070, 0.00207567,-0.00485217,sell
2010-03-01,2.79,0,2.74,2.4,0,2.95,0,2.75,2.75,2.06,5.69,2.79,0,0,2.69, 0.00070503,-0.00202365,-0.00299317,-0.00280546, 0.00199158,sell
2010-03-02,0,0,8.26,0,0,1.24,2.88,3.33,0.73,2.67,5.57,1.24,2.88,2.62,0.82, 0.00461299, 0.00461299, 0.00555857, 0.00238677, 0.00948903,buy
2010-03-03,0,5.09,2.95,0,0,2.97,3.74,4.5,4.18,2.42,0.34,5.39,1.3,2.67,5.35,-0.00281594, 0.00310964,-0.00882936,-0.00303161,-0.00353785,sell
2010-03-04,2.87,6,0,0,0,4.29,5.97,5.77,5.95,2.87,3.76,1.34,5.97,2.06,5.92,-0.00439578,-0.00542160,-0.00552442,-0.00312260,-0.00563620,sell
2010-03-05,4.65,2.56,0,0,0,2.42,4.27,2.1,2.1,0.15,2.92,2.91,3.78,2.53,3,-0.00170412, 0.00295597, 0.00409707,-0.00076235, 0.00347644,buy
2010-03-06,6.55,3,0,0,5.17,2.47,0.53,0,2.47,0.62,6.68,3,2.7,0,2.87,-0.00945405,-0.01020291,-0.01039692,-0.00782684,-0.01019820,sell
2010-03-07,2.95,3.83,0,0,3,0,1.37,5.62,0,5.5,6.78,4.37,0,2.65,0, 0.00087410,-0.00154387,-0.00054093,-0.00006384,-0.00073920,sell
2010-03-08,2.4,0,3.06,0,0,0,3,2.61,3.19,2.97,5.22,3,0.14,0,2.47, 0.00328650, 0.00188389, 0.00278612, 0.00412566, 0.00297095,buy
2010-03-09,0,2.44,0.31,0,0,0,5.52,0.43,0.31,2.82,2.44,2.7,2.9,0,0, 0.00961249, 0.00898737, 0.00987003, 0.00812099, 0.00706208,buy
2010-03-10,0,3,0.39,0,0,1.82,6.82,1.27,0.39,1.82,3,3.78,1.27,2.81,2.97, 0.00624374, 0.00564254, 0.00278387, 0.00564254, 0.00703676,buy
2010-03-11,0,0,0.48,2.6,5.15,5.74,4.19,2.95,3.1,2.79,2.6,2.95,5.48,3.3,1.24,-0.00138749, 0.00132813, 0.00245079, 0.00160485, 0.00209399,buy
2010-03-12,0,0,0.58,0,5.35,8.49,1.23,2.24,3.47,2.56,0,4.02,5.19,0.79,2.65,-0.00117016,-0.00017048,-0.00146673,-0.00028360,-0.00014311,buy
2010-03-13,0,0,3.19,0,5.14,3.49,2.97,0,3.67,0,2.49,1.59,1.9,4.36,2.88, 0.00200753, 0.00306132, 0.00505205,-0.00304973,-0.00061737,buy
2010-03-14,0,0.92,0.84,0,0,2.49,2.58,0,0.84,2.67,0.92,2.49,2.58,2.97,1.03,-0.00058977,-0.00121824,-0.00207339, 0.00382519,-0.00058977,sell
2010-03-15,0,3.09,0.98,0,0,0,2.58,0.59,1.57,0.51,2.58,2.58,0,5.03,6.14,-0.00463073,-0.00719855,-0.00581797,-0.00463073,-0.00719855,sell
2010-03-16,2.95,0.59,1.12,0,0.51,0,0,7.39,5.64,1.1,2.95,0,2.87,0,7.42, 0.00625441, 0.00186348, 0.00019341, 0.00171752,-0.00559964,buy
2010-03-17,2.87,0.68,1.27,0,3.69,0,0,6.04,4.54,4.37,2.87,2.77,0,0,2.97, 0.00480098, 0.00322635, 0.00395293, 0.00268126, 0.00322635,buy
2010-03-18,6.06,0.78,1.43,0,8.47,2.72,0,5.05,6.21,6.45,5.92,0.15,0.26,2.65,4.52, 0.00703626, 0.00141389, 0.00172327, 0.00201983, 0.00233165,buy
2010-03-19,3.21,3.67,1.58,0,2.84,5.47,2.47,3.4,5.78,6.19,0.74,0.48,3.98,3,2.47,-0.00411719,-0.00407124,-0.00318179,-0.00336257,-0.00360505,sell
2010-03-20,4.13,3.54,2.87,0,0,0,2.4,7.28,5.71,0.98,1.64,4.01,5.48,0,2.4, 0.00160592, 0.00374540, 0.00580964, 0.00064881, 0.00282554,buy
2010-03-21,3,3.98,7.47,0,0,0,5.72,5.97,7.8,1.09,5.77,5.86,2.67,2.95,0,-0.00461920,-0.00156637,-0.00666133,-0.00420919,-0.00035475,sell
2010-03-22,2.47,1.19,4.86,0,0,2.42,0,5.93,3.51,3.61,4.89,4.68,0.18,0,0, 0.00538572, 0.00143354, 0.00134454,-0.00449654,-0.00449654,buy
2010-03-23,0,1.3,2.08,4.98,2.44,0,0,6.15,4.57,1.3,2.44,0,2.92,3,2.72,-0.00449532,-0.00346450,-0.00054624,-0.00485948,-0.00533586,sell
2010-03-24,2.92,1.39,2.16,2.79,1.16,0,0,1.33,2.16,5.47,0,3.06,1.06,0,0,-0.00780556,-0.00674985,-0.00688564,-0.01085171,-0.00949669,sell
2010-03-25,5.41,4.25,7.15,0,2.95,0,0,4.15,4.71,7.2,2.65,1.62,4.97,2.92,2.49,-0.00334384,-0.00334384,-0.00323869,-0.00334384,-0.00152683,sell
2010-03-26,0,11.72,8,0,1.56,0,0,5.92,4.91,5.98,0,5.87,5.48,2.4,2.56,-0.01341580,-0.01063614,-0.00955579,-0.01166876,-0.00770496,sell
2010-03-27,4.79,4.12,7.11,0,3.5,0,0,1.43,4.54,1.65,2.92,2.47,3.92,2.34,3.11, 0.00910060, 0.00868237, 0.00946730, 0.00788019, 0.00972159,buy
2010-03-28,2.32,1.71,3.62,2.3,1.67,2.36,0,0,2.24,4.01,2.36,2.32,0,1.38,1.67,-0.00167832, 0.00456486,-0.00009610,-0.00089603, 0.00106163,sell
2010-03-29,0,1.77,2.2,3.36,2.95,0,2.84,5.16,4.52,1.77,2.84,0,2.84,0.52,5.79,-0.00470925,-0.00587090, 0.00211165, 0.00317386,-0.00591765,sell
2010-03-30,0,1.8,5.3,2.4,2.52,0,0,3.08,2.14,4.72,0.13,2.95,0.24,2.4,2.52, 0.00415799, 0.00213039, 0.00563934, 0.00176230, 0.00213309,buy
2010-03-31,0.49,4.33,4.95,0,2.95,0.52,5.08,2.88,4.89,4.85,2.88,0,3.03,0,5.55,-0.00100452,-0.00563148,-0.00529095,-0.00563148,-0.00529095,sell
2010-04-01,3.64,4.63,4.97,0,2.72,5.72,2.34,0.87,5.64,5.49,0.87,2.34,2.39,2.65,5.51,-0.00073447,-0.00073447,-0.00101651, 0.00121134, 0.00167530,sell
2010-04-02,8.94,4.42,2.29,0,2.51,8.59,0,2.29,7.81,4.84,4.88,3,3.42,2.58,2.51, 0.00443006, 0.00443006, 0.00924118, 0.00301080, 0.00415323,buy
2010-04-03,9.29,1.82,2.25,0,4.8,4.23,0,4.11,5.98,6.05,5.49,2.47,3.98,2.53,0,-0.00118152,-0.00118152, 0.00235394, 0.00385746,-0.00118152,sell
2010-04-04,5.97,4.62,2.24,0,2.58,2.95,0,10.37,4.51,7.7,7.14,3.3,3.7,0,2.38, 0.00071217,-0.00081834,-0.00118572,-0.00235242,-0.00013987,sell
2010-04-05,6.42,1.77,4.79,0,0,2.12,0,4.79,6.01,3.89,5.48,1.82,8.16,0,0,-0.00310202,-0.00347988,-0.00439889,-0.00347988,-0.00286448,sell
2010-04-06,2.97,1.74,2.37,0,0.73,0,2.65,6.97,1.29,5.12,1.39,5.77,4.05,2.58,0, 0.00806948, 0.00702852, 0.00772939, 0.00898280, 0.00696075,buy
2010-04-07,1.67,1.67,1.37,2.95,5.93,2.51,2.62,1.89,2.44,5.61,2.95,1.89,5.1,0,2.62, 0.00433641, 0.00203272, 0.00070851,-0.00058771, 0.00238246,buy
2010-04-08,0,1.61,1.76,1.3,8.31,3.59,0,0,0.7,4.45,1.3,2.65,4.58,0,2.89,-0.00870309,-0.00639830,-0.00729303,-0.00834977,-0.00676659,sell
2010-04-09,0,1.52,2.26,0,9.51,5.87,2.84,0,2.56,7.14,0,1.42,4.82,2.84,3.22, 0.00255166, 0.00297364, 0.00123491, 0.00002614,-0.00327074,buy
2010-04-10,0,1.46,5.43,0,1.58,7.62,5.57,0,2.92,3.04,2.51,2.49,5.57,2.97,2.16, 0.00170406,-0.00114305,-0.00064801,-0.00093859, 0.00170406,sell
2010-04-11,0.33,4.2,3,0,2.51,2.95,2.44,0,0,4.08,2.84,2.77,3,2.51,2.95,-0.00794206, 0.00114138,-0.00143833,-0.00146336,-0.00259446,buy
2010-04-12,1.02,1.27,2.3,0,0,2,0,4.82,2.97,1.27,0,1.02,4.15,0,4.58, 0.00118284,-0.00635713,-0.00674186,-0.00530459,-0.00187312,sell
2010-04-13,5.67,0,1.76,0,0,0.86,0,5.67,0,0,2.7,5.69,4.71,0,0.86,-0.00731443,-0.00638138,-0.00701893,-0.00699500,-0.00667523,sell
2010-04-14,2.67,0.75,1.33,0,4.82,1.16,0.22,0,0.75,2.62,0,2.67,1.33,2.42,3.58, 0.00239197, 0.00291484, 0.00359861, 0.00547103, 0.00636335,buy
2010-04-15,5.38,2.72,0,0,0,6.57,0.54,2.49,4.44,3.31,2.49,0,3.66,0,3.8,-0.00037415, 0.00005729, 0.00084627, 0.00350538,-0.00257506,buy
2010-04-16,2.6,9.99,0,0,2.35,3.93,3.91,0,5.44,3.91,0,2.6,4.55,1.51,4.77,-0.00296139,-0.00343979,-0.00428210,-0.00435854,-0.00565280,sell
2010-04-17,0,7.42,5.49,0,4.32,1.64,8.66,0,4.2,2.97,2.72,2.92,5.79,2.4,6.53, 0.01083768, 0.00149360, 0.00876596,-0.00021009,-0.00179097,sell
2010-04-18,0,1.46,2.65,0,3,6.85,2.65,2.74,0,5.39,2.65,2.65,1.46,2.58,4.62, 0.00255789, 0.00628358, 0.00648909, 0.00736856, 0.00736856,buy
2010-04-19,0,0,0,5.4,1.99,3.56,2.53,2.72,2.53,0,2.06,0,2.87,2.53,6.21,-0.00402209,-0.00073250, 0.00260260,-0.00232666,-0.00237439,sell
2010-04-20,0.85,0,0,2.58,2.58,1.27,0,0.12,0,0.85,2.7,2.58,0,0,1.27, 0.00492453, 0.00189590,-0.00072568,-0.00948554, 0.00458217,buy
2010-04-21,5.41,0,3.64,0,0,0,0.33,2.78,2.75,2.36,0.22,0,1.15,2.56,3.12,-0.00199240,-0.00500306,-0.00344536,-0.00446259,-0.00423952,sell
2010-04-22,0.87,5.05,7.33,0,0,0,0.92,0.43,2.75,2.4,3.01,2.4,3.05,0,3.57,-0.00349117, 0.00158956,-0.00110869,-0.00269526, 0.00041576,sell
2010-04-23,3.36,7.74,5.43,0,0,0,2.62,0.9,4.14,2.56,0.9,2.3,3.35,1.31,5.49,-0.00082210,-0.00082210,-0.00056280,-0.00056280,-0.00082210,sell
2010-04-24,14.98,1.33,0,0,3,0,3,2.01,5.9,0,5.01,3.75,4.13,2.53,3,-0.00372744, 0.00194107, 0.00062415, 0.00173186, 0.00173186,buy
2010-04-25,5.71,5.44,0,5.74,0,2.38,0,2.95,2.74,2.95,5.33,2.97,2.97,2.47,2.79,-0.00505583,-0.00505583,-0.00551107,-0.00481379, 0.00326660,sell
2010-04-26,2.22,2.08,3.19,0,0,1.71,2.74,10.44,3.21,1.71,4.61,4.97,5.01,3.11,0, 0.00081067, 0.00038362, 0.00081067,-0.00305534,-0.00460883,sell
2010-04-27,0,0,6.44,0,0,3.52,0,0.11,0.94,6.14,0.11,0,0.52,1.03,2.36,-0.00903261,-0.01000319,-0.01010447,-0.00853420,-0.01103824,sell
2010-04-28,0.24,5.11,4.34,2.58,0,5.97,4.79,2.74,5.26,8.41,2.74,0,4.11,5.53,2.67, 0.00330278, 0.00792279, 0.00804234, 0.00509142, 0.00578382,buy
2010-04-29,4.87,0.59,5.9,0,0,9.85,2.79,0.3,5.79,7.72,0.3,2.79,5.8,1.94,1.9, 0.00523372,-0.00242579,-0.00388301,-0.00183337, 0.00312094,sell
2010-04-30,3.73,0.81,4.61,0,5.74,3.99,0,0.5,3.3,1.25,0.5,2.99,5.51,2.49,3.34,-0.00455537,-0.00036067,-0.00243714,-0.00242867,-0.00166936,sell
2010-05-01,4.71,1.12,0.37,0,2.56,0,0,3.31,0.75,2.47,3.46,2.93,1.34,0,1.12, 0.00077956, 0.00149898, 0.00180743, 0.00302769, 0.00139480,buy
2010-05-02,3.8,6.79,0.56,0,0,0.71,0,5.74,3.98,1.54,4.1,0.82,5.17,2.53,5.07, 0.00021930,-0.00311168, 0.00181678,-0.00108405, 0.00213170,sell
2010-05-03,8.64,2.16,3.63,0,0,1.62,0,2.26,2.04,0,5.03,4.09,3,2.95,3.78,-0.00380026, 0.00185678,-0.00107305,-0.00059633, 0.00178973,buy
2010-05-04,6.95,3,1.31,0,0,2.97,5.94,3,3,2.72,3.38,2.9,2.36,0,8.81,-0.00392500,-0.00393300, 0.00693941,-0.00393300,-0.00490847,sell
2010-05-05,7.28,2.95,2.5,0,5.45,4.85,0.77,2.76,5.71,2.49,3.17,5.45,4.07,0.36,5.31,-0.00023130,-0.00259432,-0.00052892,-0.00253484,-0.00170033,sell
2010-05-06,4.14,2.1,4.58,2.56,5.37,7.79,1.55,4.18,4.71,2.58,5.59,9.57,2.62,2.7,4.5,-0.01782803,-0.01782803,-0.01782803,-0.00492147,-0.01782803,sell
2010-05-07,1.41,1.5,5.82,0,5.85,2.47,8.36,0,3.85,2.28,2.97,8.29,2.95,0.6,4.47, 0.00345778, 0.00344559, 0.00343149, 0.00344559, 0.00343149,buy
2010-05-08,0,1.69,6.28,0,0.73,0,8.03,0,1.15,0,5.47,6.05,0.54,3.52,0,-0.00073667,-0.00515552,-0.00107008,-0.00515552,-0.00544290,sell
2010-05-09,0,6,0,0,0.92,0,2.84,0,2.84,2.44,3.29,0,1.29,2.34,2.72, 0.00831096, 0.00283535, 0.00928271, 0.00664970, 0.00694290,buy
2010-05-10,0,8.86,0,0,1.14,2.67,0,5.12,5.67,0,2.92,0,5.39,3.81,0,-0.00102503, 0.00447324, 0.00737295, 0.00636964, 0.00738279,buy
2010-05-11,3.71,3.33,0,0,6.62,0,0,2.95,1.36,2.79,2.89,2.95,2.79,3.83,0,-0.00448511,-0.00093003,-0.00690347,-0.00365957,-0.00192901,sell
2010-05-12,6.5,0.87,0,0,6.42,0,0,0,4.37,2.01,0,0,3,1.74,2.67,-0.00077375, 0.00395223,-0.00038473, 0.00239725,-0.00116408,sell
2010-05-13,4.08,6.7,0,0,2.14,5.02,0,2.72,4.9,2.72,2.6,2.56,3.32,3.3,2.42, 0.00780805, 0.00731841, 0.00788626, 0.00816435, 0.00816435,buy
2010-05-14,1.92,5.45,5.42,0,2.65,0,5.38,0.31,6.58,3.31,0,2.36,3.85,5.54,2.38,-0.00583477,-0.00802407,-0.00642568,-0.00696509,-0.00670784,sell
2010-05-15,2.63,4.15,4.04,0,3,0,3.28,0.77,4.98,1.47,2.58,2.79,3.05,3,0, 0.00047708, 0.00119062,-0.00296731,-0.00020717,-0.00076138,sell
2010-05-16,3.83,4.14,0,1.79,5.54,0,2.97,7.73,7.08,6.15,1.56,0,2.68,5.54,2.99, 0.00512927, 0.00297974, 0.00547439, 0.00509476,-0.00362619,buy
2010-05-17,4.21,4.17,0,7.74,2.2,4.91,3.13,3.44,7.33,5.87,2.4,2.34,6.45,4.71,0.7,-0.00892182,-0.00960937,-0.00960937,-0.00864553,-0.00960937,sell
2010-05-18,8.95,3.83,0,0,4.61,0,6.41,3.05,1.82,7.51,2.82,0.83,4.99,4.63,4.25,-0.01195200,-0.00915486,-0.01095976,-0.01076167,-0.00936253,sell
2010-05-19,3,9.85,7.65,0,1.44,0,2.87,2.95,2.74,4.46,0,4.53,7.46,1.44,7.13,-0.01555770,-0.02570120,-0.02429064,-0.02575447,-0.02429064,sell
2010-05-20,2.65,12.69,4.8,0.49,0,0,2.97,4.61,3.44,2.58,2.77,5.46,6.93,2.12,7.68,-0.00866693,-0.02489478,-0.02053221,-0.02481975,-0.02483734,sell
2010-05-21,8.47,3.17,2.82,1.89,0,0,2.77,2.6,4.7,0,0,4.97,4.28,2.6,5.17, 0.01544536, 0.01533025, 0.01476893, 0.01506844, 0.01556369,buy
2010-05-22,2.95,0,1.12,7.03,2.4,0,0,0,4.07,2.77,2.4,2.95,0.84,0,0.47,-0.00118980,-0.00382258,-0.00125431, 0.00575418,-0.00376809,sell
