Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.005162,-0.082621,-0.0254941, 0.0441114,-0.0372615,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.045701,-0.020052,-0.0443838,-0.0317653,-0.0164915,sell
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.045701,-0.020052,-0.0443838,-0.0317653,-0.0164915,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.061444, 0.025366, 0.0632751, 0.0236154, 0.0334857,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.008405,-0.064759, 0.0160554,-0.0355097,-0.0458998,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.104470,-0.040142,-0.0673518,-0.0857015,-0.0881845,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.060900,-0.003740,-0.0348147,-0.0252957,-0.0393969,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.064660,-0.109742,-0.1019653,-0.0561533,-0.0863165,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.045963,-0.050673,-0.0529547,-0.0104488,-0.0575027,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.044112,-0.031642,-0.1536830,-0.0176587,-0.0547882,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.044112,-0.031642,-0.1536830,-0.0176587,-0.0547882,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.020048, 0.065671,-0.0224370,-0.0529735,-0.0344596,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.020048, 0.065671,-0.0224370,-0.0529735,-0.0344596,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.023970, 0.029225, 0.0142801,-0.0018828, 0.0290414,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.062090, 0.070061, 0.0501618, 0.0714507, 0.0057241,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.042157,-0.029744,-0.0680547,-0.0440329, 0.0397705,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035922, 0.042834,-0.0114361, 0.0429084, 0.0626771,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.043715,-0.011329,-0.0691874,-0.0156468,-0.0217874,sell
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.043715,-0.011329,-0.0691874,-0.0156468,-0.0217874,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003674,-0.027502,-0.0138576,-0.0518899,-0.0613710,sell
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003674,-0.027502,-0.0138576,-0.0518899,-0.0613710,sell
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003674,-0.027502,-0.0138576,-0.0518899,-0.0613710,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.007151,-0.059383,-0.0503121,-0.0639794,-0.0363580,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.060876, 0.069676, 0.0448605, 0.0295838, 0.0430331,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.014189,-0.035578,-0.0279169,-0.0348855, 0.0506680,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.014189,-0.035578,-0.0279169,-0.0348855, 0.0506680,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.014245,-0.037896,-0.0469058,-0.0265549, 0.0587175,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.043299,-0.019954,-0.0351524,-0.0404175,-0.0414913,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037010,-0.067809,-0.0429462,-0.0831155,-0.0234789,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.054956,-0.056820,-0.0426535,-0.0665533,-0.0234481,sell
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007338,-0.013060,-0.0010251,-0.0061567,-0.0329274,sell
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.012108,-0.085925,-0.0582505,-0.0821925,-0.0513748,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.012108,-0.085925,-0.0582505,-0.0821925,-0.0513748,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.057354, 0.021554, 0.0559422, 0.0277589, 0.0095811,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.063288,-0.010084,-0.0281041, 0.0095761,-0.0247348,sell
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.026048,-0.006221, 0.0395410,-0.0170272,-0.0360005,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.040541, 0.041504, 0.0236376, 0.0366866, 0.0004791,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.045052,-0.016523,-0.0343720,-0.0292213, 0.0020080,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.021650, 0.019192,-0.0192346,-0.0172193,-0.0224247,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.048556,-0.044817,-0.0324093, 0.0915543,-0.0347760,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.023683, 0.002389,-0.0281164, 0.0519461, 0.0113403,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.042433, 0.073007, 0.0595553, 0.0054930, 0.0383990,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.064863, 0.014201, 0.0284315,-0.0007037,-0.0030999,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.014410,-0.006009,-0.0044532,-0.0033138, 0.0078020,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.010133, 0.004219,-0.0403911,-0.0145875, 0.0173548,sell
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.045192, 0.050426, 0.0156418, 0.0306774, 0.0275865,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037243, 0.002106,-0.0352186,-0.0272648, 0.0139448,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020469,-0.002145,-0.0398603,-0.0338725, 0.0067785,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.026226,-0.003459,-0.0107863,-0.0176175, 0.0195747,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.060548,-0.067018,-0.0669746,-0.0540745,-0.0617983,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.033978,-0.043159,-0.0468632,-0.0537691,-0.0516625,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.069226, 0.088503, 0.0105544, 0.0861825, 0.0659509,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.043013, 0.019729, 0.0457860, 0.0271772, 0.0415307,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.016345,-0.011918, 0.0301671, 0.0209678, 0.0550474,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.016345,-0.011918, 0.0301671, 0.0209678, 0.0550474,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.027084, 0.000314, 0.0378847, 0.0449650, 0.0573181,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.033977, 0.027143,-0.0140428, 0.0162044, 0.0160335,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.027306, 0.012758,-0.0241416, 0.0345340,-0.0046519,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006650,-0.022771,-0.0923798,-0.0589034,-0.0489873,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006650,-0.022771,-0.0923798,-0.0589034,-0.0489873,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007188, 0.032648,-0.0234867,-0.0138867, 0.0390700,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.056396, 0.012458,-0.0230336,-0.0729410,-0.0150044,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.012793, 0.029087, 0.0252549, 0.0334958, 0.0108742,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.018898,-0.015037,-0.0200031,-0.0076955, 0.0379517,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.038340, 0.054744, 0.0241626, 0.0297907, 0.0325336,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.035655,-0.020365, 0.0210625, 0.0260389, 0.0264153,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.031497,-0.031429, 0.0541365,-0.0564378,-0.0150821,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.035458,-0.000095, 0.0500100, 0.0043416, 0.0369178,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.050754, 0.015550, 0.0528841, 0.0300698,-0.0222783,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.050754, 0.015550, 0.0528841, 0.0300698,-0.0222783,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.024066,-0.050155,-0.0037668,-0.0288331,-0.0500244,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021486,-0.139117,-0.0705483,-0.1387051,-0.1130607,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021486,-0.139117,-0.0705483,-0.1387051,-0.1130607,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.033506,-0.023560,-0.0139022,-0.0203201,-0.0425668,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.014834,-0.031203,-0.0258635,-0.0200972,-0.0247996,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.021231,-0.034430,-0.0460222,-0.0610710,-0.0328709,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.006316,-0.025549,-0.0099212, 0.0202097,-0.0420891,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.082711, 0.080899,-0.0130937, 0.0107555, 0.0056690,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.102422,-0.110450, 0.0357993,-0.0674742,-0.1306679,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.102422,-0.110450, 0.0357993,-0.0674742,-0.1306679,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.003212,-0.028225,-0.0444754, 0.0079338,-0.0071368,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.014733,-0.023396,-0.0562302,-0.0099225,-0.0142047,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.029937,-0.059613,-0.0551846,-0.0973126,-0.0525800,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029376,-0.044194,-0.0613994,-0.0387924,-0.0284972,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007805, 0.003465,-0.0450036,-0.0364796,-0.0173672,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010550, 0.011482,-0.0035901, 0.0005983, 0.0060401,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014916, 0.011928,-0.0520438,-0.0261675, 0.0165165,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.014916, 0.011928,-0.0520438,-0.0261675, 0.0165165,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.017204, 0.012685,-0.0113554,-0.0254052, 0.0105918,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.030589, 0.043339, 0.0143645, 0.0044459, 0.0340240,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.019806, 0.024366,-0.0187130,-0.0323442, 0.0199850,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.019806, 0.024366,-0.0187130,-0.0323442, 0.0199850,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.001987, 0.017024, 0.0183341, 0.0301395, 0.0192777,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.029289, 0.030894, 0.0543596, 0.0533356, 0.0555013,buy
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.023974,-0.009266, 0.0428968, 0.0490773, 0.0405095,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.023974,-0.009266, 0.0428968, 0.0490773, 0.0405095,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.015994, 0.002847,-0.0062714, 0.0033806,-0.0788763,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.003417,-0.095355,-0.1025209,-0.0645209,-0.0829212,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.090780,-0.012830,-0.0273018, 0.0370162,-0.0745749,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.012276,-0.042125,-0.0185946,-0.0331817, 0.0021538,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.024106,-0.009709, 0.0004475, 0.0219704, 0.0328947,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.024106,-0.009709, 0.0004475, 0.0219704, 0.0328947,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.024106,-0.009709, 0.0004475, 0.0219704, 0.0328947,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.037045, 0.045259, 0.0117957, 0.0215977, 0.0854282,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.017086, 0.023464,-0.0001686,-0.0004269, 0.0094876,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.027176,-0.043317,-0.0439700,-0.0347686,-0.0305435,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.027176,-0.043317,-0.0439700,-0.0347686,-0.0305435,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.028039,-0.028372,-0.0377266,-0.0181701,-0.0341966,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.032086,-0.030369,-0.0458290,-0.0341689,-0.0400366,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.006807, 0.016882,-0.0008680, 0.0695621, 0.0481825,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.006807, 0.016882,-0.0008680, 0.0695621, 0.0481825,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.006807, 0.016882,-0.0008680, 0.0695621, 0.0481825,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.034893,-0.020828,-0.0209336,-0.0094705, 0.0070307,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.010869,-0.025519,-0.0068441,-0.0223613,-0.0073295,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.020311,-0.032748,-0.0119842,-0.0125932,-0.0140316,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.012898,-0.036555,-0.0004504,-0.0296010,-0.0262317,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.040350,-0.005376,-0.0220870,-0.0356471,-0.0160003,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.040350,-0.005376,-0.0220870,-0.0356471,-0.0160003,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058596,-0.078857,-0.0806752,-0.0843915,-0.0581670,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058596,-0.078857,-0.0806752,-0.0843915,-0.0581670,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.012084,-0.015434,-0.0373382,-0.0353392,-0.0032507,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.057373,-0.046935,-0.0384604,-0.0138421,-0.0088691,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.011096,-0.044016,-0.0074067,-0.0509665,-0.0379148,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.032591,-0.054790,-0.0147046,-0.0613731, 0.0127872,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.032591,-0.054790,-0.0147046,-0.0613731, 0.0127872,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.003102,-0.025017,-0.0129464,-0.0767816,-0.0033581,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.027558, 0.023892,-0.0113004,-0.0659276, 0.0302644,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.066192, 0.092499, 0.0551814, 0.0473503, 0.0351772,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.007541, 0.000581,-0.0062392, 0.0200973, 0.0242160,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.081810,-0.121745,-0.1039907,-0.1037420,-0.0732686,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.034780,-0.010825,-0.0034891,-0.0374942,-0.0234684,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025225,-0.040876,-0.0126334,-0.0648933,-0.0053944,sell
