Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.00249758,-0.00229337,-0.00419007,-0.000839326,-0.00346250844,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.00417594,-0.00364517,-0.00344543,-0.001735722,-0.00297266048,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.00293550,-0.00487096,-0.00226720,-0.001008882,-0.00074491861,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00637299,-0.00593464,-0.00150533,-0.005906041,-0.00579746853,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00655734,-0.00621594,-0.00037742,-0.006337123,-0.00649941608,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00260598,-0.00404679,-0.00445409,-0.004218351,-0.00171525537,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00207293,-0.00145357,-0.00204727,-0.002152798,-0.00140069387,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.00014468,-0.00036112, 0.00016113,-0.000033150,-0.00015191986,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.00159942, 0.00068012,-0.00201520,-0.000926791,-0.00045228039,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00124973, 0.00044973,-0.00078704, 0.000766140, 0.00087504132,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.00098787, 0.00013634, 0.00023878, 0.000794614, 0.00080850583,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.00152574, 0.00072518, 0.00083508, 0.001822620, 0.00169144733,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.00128522, 0.00147271, 0.00142541, 0.001631695, 0.00170113055,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00342244, 0.00373164, 0.00328097, 0.005163097, 0.00216031865,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00080700, 0.00267885, 0.00037921, 0.001262238, 0.00322324894,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00188844, 0.00184952, 0.00152039, 0.002129570, 0.00420657007,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00303800, 0.00325060, 0.00412345, 0.003692686, 0.00283018497,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.00059909, 0.00036861,-0.00061263, 0.000114822,-0.00357565814,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00407246,-0.00475063,-0.00396001,-0.003860001,-0.00437528571,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00789514,-0.00631892,-0.00529350,-0.005340474,-0.00674542186,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00759919,-0.00403638,-0.00413500,-0.003979183,-0.00409940845,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00053048,-0.00121729,-0.00247479,-0.002047915,-0.00208413540,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.00014145, 0.00214291, 0.00209677,-0.000033420, 0.00044044319,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00550243, 0.00657437, 0.00643704, 0.005957517, 0.00635160484,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00208053, 0.00208010, 0.00302014, 0.002281826, 0.00211561125,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00065655, 0.00195480, 0.00425795, 0.002152253, 0.00146133450,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00694470, 0.00756035, 0.00647052, 0.008644422, 0.00566464263,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00498157, 0.00291955, 0.00382428, 0.005056905, 0.00373640185,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00686165, 0.00555334, 0.00392052, 0.007248301, 0.00544500510,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00900327, 0.00567420, 0.00724481, 0.009704418, 0.00501605894,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00617197, 0.00397850, 0.00310349, 0.006326981, 0.00413917350,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00542562, 0.00460232, 0.00290117, 0.005359507, 0.00310500048,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00053126, 0.00288338, 0.00251312, 0.002513116, 0.00244750213,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.00077882, 0.00272946, 0.00273589, 0.001087774, 0.00228928467,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00210185, 0.00181299, 0.00204303, 0.003211883, 0.00172910916,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.00176317, 0.00241245, 0.00133875, 0.001974480, 0.00104459587,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00444409,-0.00359422,-0.00295301,-0.003639772,-0.00282592194,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.00095388, 0.00243028, 0.00043951, 0.002771724,-0.00098397703,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00037515, 0.00137662, 0.00123923, 0.001534490, 0.00056341678,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.00062030,-0.00039622, 0.00243230, 0.002836199, 0.00168806647,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00253935, 0.00330798, 0.00413924, 0.005062495, 0.00394674995,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00046018,-0.00129047, 0.00083474, 0.003590642,-0.00033581066,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00365341, 0.00270183, 0.00362270, 0.003106562, 0.00552593318,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00413140, 0.00420293, 0.00548541, 0.005015657, 0.00451529900,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00014845,-0.00184933, 0.00119423,-0.000004128, 0.00100285625,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.00065627,-0.00014921, 0.00113810, 0.000309686, 0.00027034820,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.00761562, 0.00757034, 0.00788733, 0.003174547, 0.00749867744,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00325715, 0.00109140, 0.00075795, 0.002527586, 0.00078226863,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00144554,-0.00041837,-0.00089573, 0.000265284,-0.00074686888,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00113827, 0.00136188,-0.00065896,-0.000896555, 0.00107702494,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00415522,-0.00419728,-0.00373792,-0.004705367,-0.00388620998,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00777317,-0.00739902,-0.00448653,-0.004191854,-0.00427213827,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00096917, 0.00002575,-0.00082183, 0.000067154, 0.00035349209,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00147618,-0.00089706,-0.00148779, 0.000361620, 0.00016964482,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.00333983,-0.00383990,-0.00432253,-0.001094550,-0.00564017617,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00092765, 0.00070795, 0.00304140, 0.001896855, 0.00422590981,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00379023, 0.00358090, 0.00669903, 0.005687550, 0.00391501669,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00237886, 0.00217899, 0.00182088,-0.000436928, 0.00246101784,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00160614, 0.00411605, 0.00289216, 0.001182586, 0.00062822112,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00113670, 0.00289843, 0.00107689, 0.001262486, 0.00115919924,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00525984, 0.00436501, 0.00311015, 0.006313496, 0.00613970277,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00092356,-0.00034205, 0.00272944,-0.000260254, 0.00248892676,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.00142575, 0.00148927, 0.00415608, 0.001310603, 0.00412341247,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.00155797, 0.00029841, 0.00065151,-0.001079135, 0.00051171767,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.00242108, 0.00342391, 0.00283952, 0.002760317, 0.00440543916,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00433485, 0.00499885, 0.00284600, 0.002993879, 0.00514531951,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00001383,-0.00206763,-0.00090487,-0.000674427,-0.00130140103,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.00263654,-0.00207789,-0.00250519,-0.001924879,-0.00180677018,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.00164743, 0.00279401, 0.00179113, 0.002067105, 0.00429259212,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00224657, 0.00428806, 0.00094636, 0.001162540, 0.00278242009,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00122181, 0.00556621, 0.00353199, 0.003972308, 0.00188467778,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,-0.00106469,-0.00060486,-0.00013649,-0.000975261,-0.00363358465,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00238140, 0.00246370, 0.00307959, 0.001881144, 0.00275509207,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.00009116,-0.00184682,-0.00078074,-0.000779752,-0.00107391748,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00275242, 0.00214092, 0.00064062,-0.000262116, 0.00140297468,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00281336, 0.00584904, 0.00301783, 0.003407556, 0.00240229400,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.00178782, 0.00234349,-0.00087824, 0.002485384, 0.00311845891,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,-0.00092099,-0.00004225,-0.00171801,-0.000441403,-0.00107967454,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00102639, 0.00008458,-0.00198115,-0.001969186,-0.00210761496,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.00019145,-0.00220730, 0.00078105,-0.005355513,-0.00212642848,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.00404646,-0.00437578,-0.00424199,-0.004668161,-0.00261684888,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00136490,-0.00334981,-0.00182955,-0.001147915, 0.00025843287,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00307521, 0.00525554, 0.00476514, 0.004971177, 0.00492903771,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.00043951, 0.00082651, 0.00123506, 0.001231246,-0.00214425214,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00164666, 0.00063473, 0.00564571, 0.002709559,-0.00109144090,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00362376, 0.00187990, 0.00388950,-0.000014717, 0.00011673725,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.00289220, 0.00455574, 0.00321620, 0.004717679, 0.00371912988,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.00116430,-0.00158893, 0.00007996, 0.000244993,-0.00148358049,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00137515, 0.00100250,-0.00273588,-0.000522293,-0.00162422444,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00081517, 0.00111971,-0.00173604,-0.000621474,-0.00045743277,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00231035,-0.00660942,-0.00154841, 0.001548168,-0.00669168111,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00512420, 0.00602023, 0.00546020, 0.005730985, 0.00585948029,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.00210886, 0.00229657,-0.00013725, 0.007079673, 0.00276583188,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00007068,-0.00105001,-0.00071281, 0.002512269,-0.00204999781,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.00166913, 0.00046256,-0.00012700,-0.001953967,-0.00057208709,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.00139199, 0.00035021,-0.00139061,-0.001204187,-0.00140075675,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.00184926,-0.00399653,-0.00420315,-0.004568385,-0.00430378371,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00209604,-0.00133521,-0.00127242, 0.002764994,-0.00100542218,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,-0.00116880,-0.00160894,-0.00204533,-0.001573700,-0.00135488173,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00327351,-0.00650945,-0.00541461,-0.006409376,-0.00627948479,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00033997,-0.00380961,-0.00406692,-0.002939440,-0.00327864663,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.00037746,-0.00140570,-0.00236293, 0.001110668,-0.00081536891,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.00195798, 0.00171890, 0.00060418, 0.001716079, 0.00138489526,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.00267761, 0.00356805, 0.00125429, 0.007253952, 0.00404989954,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.00150013, 0.00224527,-0.00104310, 0.003508014, 0.00230361127,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.00166929, 0.00408996, 0.00041927, 0.002935335, 0.00229292941,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.00088294,-0.00043340,-0.00075038, 0.000005332,-0.00012983737,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00066132,-0.00011147,-0.00276912,-0.000893016, 0.00221018754,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00244902,-0.00154383,-0.00162065,-0.002477673, 0.00094251877,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895, 0.00164679, 0.00100069, 0.00323150, 0.001686792, 0.00062827853,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00284823,-0.00264433,-0.00302592,-0.003214748,-0.00225234823,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00015729, 0.00286739,-0.00339794, 0.000275726, 0.00021706731,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00945927, 0.01022322, 0.00847079, 0.007364474, 0.00814867677,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.01176548, 0.01087635, 0.00882638, 0.010809144, 0.01096861027,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.00007644,-0.00070153,-0.00194894,-0.002218296,-0.00086781922,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.00123272,-0.00159189,-0.00093729,-0.000015487,-0.00005492349,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.00062437,-0.00478382,-0.00093626,-0.000463401,-0.00039671952,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00012246,-0.00191655,-0.00321745,-0.002869799,-0.00013258078,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00039292, 0.00010594, 0.00219503, 0.001904369, 0.00000000013,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00133460, 0.00072228, 0.00012241,-0.000377673,-0.00098721900,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.00126935, 0.00499889, 0.00220902, 0.001916699, 0.00348010338,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353, 0.00678009,-0.00006390, 0.00472810,-0.001275593,-0.00113660417,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00308040,-0.00700121,-0.00501650,-0.007884139,-0.00685844393,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.00192196,-0.00837522,-0.00302416,-0.007301374,-0.00730137437,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00323394,-0.00744847,-0.00155043,-0.008055107,-0.00766181425,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00502104, 0.00558207, 0.00540840, 0.004468071, 0.00221390332,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.00225827, 0.00047957, 0.00225001, 0.001758513, 0.00154137277,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00193631, 0.00156215, 0.00082096, 0.001330118,-0.00060120155,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00396011,-0.00471931,-0.00432838, 0.002126750,-0.00376072909,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00096475, 0.00050878, 0.00137863, 0.000208971,-0.00011725794,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00414560, 0.00425499,-0.00074363, 0.002572970, 0.00428180148,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.00286337, 0.00283781, 0.00246297, 0.003565486, 0.00283024765,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00316815,-0.00338270,-0.00400503, 0.007418461, 0.00165253591,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.00446302, 0.00345581, 0.00345581, 0.006250162, 0.00431228902,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.00967159, 0.00309807, 0.00249746, 0.005442868, 0.00244893569,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.00829792, 0.00088439, 0.00212096, 0.004956448, 0.00082800955,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00413898, 0.00549666, 0.00547057, 0.005526023, 0.00643465523,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00285232, 0.00648683, 0.00642200, 0.006422001, 0.00749340591,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.00438970,-0.00261132,-0.00164423,-0.002295083, 0.00468398651,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944, 0.00625051,-0.00123903,-0.00094927,-0.003878743, 0.00582071708,sell
