Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2, 0.019568, 0.0332190, 0.016567, 0.030582, 0.0473160,buy
2017-04-16,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2, 0.019568, 0.0332190, 0.016567, 0.030582, 0.0473160,buy
2017-04-17,2,1,1,0,0,0,3,2,1,1,0,2,2,1,2,2,2, 0.016086, 0.0107962, 0.004131, 0.009680, 0.0458914,buy
2017-04-18,2,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,2,-0.003444,-0.0054664,-0.005018, 0.002654,-0.0004563,sell
2017-04-19,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.007289,-0.0088800,-0.008614,-0.004216,-0.0004563,sell
2017-04-20,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.007289,-0.0088800,-0.008614,-0.004216,-0.0004563,sell
2017-04-21,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.007289,-0.0088800,-0.008614,-0.004216,-0.0004563,sell
2017-04-22,2,2,1,0,0,0,3,2,1,1,0,3,2,2,2,1,2, 0.012718, 0.0036932, 0.000607, 0.003172, 0.0280014,buy
2017-04-23,1,2,1,0,0,0,3,1,1,1,0,3,1,2,2,0,2, 0.011024, 0.0137205, 0.001657, 0.016144, 0.0177052,buy
2017-04-24,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.014967, 0.0160184, 0.014066, 0.014566, 0.0170070,buy
2017-04-25,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.014967, 0.0160184, 0.014066, 0.014566, 0.0170070,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,1,2,0,2, 0.027882, 0.0278825, 0.017970, 0.027583, 0.0301766,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1, 0.052174, 0.0428266, 0.049004, 0.037688, 0.0388316,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1, 0.043853, 0.0294970, 0.044553, 0.024127, 0.0309944,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.049004, 0.0345754, 0.045851, 0.031412, 0.0320933,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.049004, 0.0345754, 0.045851, 0.031412, 0.0320933,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,0,3,0,1, 0.006866,-0.0011445,-0.000972,-0.007526,-0.0056135,sell
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1, 0.002180,-0.0014652,-0.006966,-0.006966, 0.0041704,sell
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1, 0.002180,-0.0014652,-0.006966,-0.006966, 0.0041704,sell
2017-05-04,1,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1, 0.039419, 0.0010557, 0.039550, 0.041139, 0.0348061,buy
2017-05-05,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.037174,-0.0071501, 0.027154, 0.043507, 0.0379874,buy
2017-05-06,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.037174,-0.0071501, 0.027154, 0.043507, 0.0379874,buy
2017-05-07,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.016263, 0.0007793, 0.009243, 0.018211, 0.0150709,buy
2017-05-08,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.016263, 0.0007793, 0.009243, 0.018211, 0.0150709,buy
2017-05-09,1,1,2,0,1,0,0,3,0,0,1,1,1,1,2,1,1,-0.022276,-0.0258070,-0.022218, 0.001060,-0.0136355,sell
2017-05-10,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,-0.016231,-0.0186956,-0.018696,-0.009783,-0.0202613,sell
2017-05-11,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,-0.016231,-0.0186956,-0.018696,-0.009783,-0.0202613,sell
2017-05-12,1,1,2,0,0,0,1,3,0,0,0,1,1,1,2,1,2,-0.009396,-0.0071890,-0.007189,-0.002643,-0.0200567,sell
2017-05-13,1,1,2,0,1,0,1,3,0,0,0,1,1,1,3,1,2,-0.008420,-0.0104004,-0.009468,-0.005777,-0.0104904,sell
2017-05-14,1,2,1,0,1,0,2,3,0,0,0,1,2,1,3,1,2,-0.002369,-0.0059895,-0.005079,-0.003631,-0.0088336,sell
2017-05-15,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,-0.010340,-0.0080150, 0.005875,-0.002928,-0.0029278,sell
2017-05-16,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,-0.010340,-0.0080150, 0.005875,-0.002928,-0.0029278,sell
2017-05-17,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1, 0.022055, 0.0185564, 0.025895, 0.034656, 0.0453186,buy
2017-05-18,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1, 0.022055, 0.0185564, 0.025895, 0.034656, 0.0453186,buy
2017-05-19,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1, 0.022055, 0.0185564, 0.025895, 0.034656, 0.0453186,buy
2017-05-20,0,1,0,1,1,1,2,2,0,0,2,1,1,1,1,1,1, 0.046079, 0.0520531, 0.046724, 0.056032, 0.0570805,buy
2017-05-21,0,1,0,2,1,1,2,2,0,1,2,1,1,3,1,1,1, 0.041889, 0.0414612, 0.011951, 0.041501, 0.0424915,buy
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,0,1,0, 0.030878, 0.0198351,-0.013173, 0.034958, 0.0260523,buy
2017-05-23,0,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,0, 0.020754, 0.0046213,-0.026640, 0.024412, 0.0089259,buy
2017-05-24,0,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,0, 0.027698, 0.0112318,-0.030066, 0.030134, 0.0138493,buy
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,-0.045900,-0.0425891,-0.063412,-0.028029,-0.0258746,sell
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.043404,-0.0429318,-0.045097,-0.035296,-0.0249126,sell
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.043404,-0.0429318,-0.045097,-0.035296,-0.0249126,sell
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,0,-0.011287,-0.0093031,-0.015671,-0.011291, 0.0009306,sell
2017-05-29,1,0,2,1,1,0,0,2,2,1,1,1,1,3,1,1,2, 0.027740, 0.0266140, 0.029541, 0.029541, 0.0289599,buy
2017-05-30,1,0,3,0,1,0,0,2,2,1,2,1,1,2,1,1,2, 0.029245, 0.0371931, 0.020699, 0.039344, 0.0371931,buy
2017-05-31,1,0,3,0,0,0,0,2,1,1,1,1,1,1,1,1,2, 0.043635, 0.0410051, 0.038942, 0.041774, 0.0422526,buy
2017-06-01,1,0,3,0,0,0,0,3,1,1,1,1,2,1,1,1,2, 0.032632, 0.0312644, 0.037165, 0.031264, 0.0320331,buy
2017-06-02,1,0,3,0,1,0,0,3,1,1,1,1,2,1,2,1,2, 0.025906, 0.0212529, 0.025887, 0.024434, 0.0250193,buy
2017-06-03,1,0,2,1,1,0,1,3,1,1,2,1,2,0,2,1,3,-0.011279,-0.0263342,-0.025547,-0.025547,-0.0332007,sell
2017-06-04,1,1,2,1,1,0,2,3,1,1,2,2,2,1,2,1,3, 0.001448, 0.0012137, 0.013452, 0.015046, 0.0258712,buy
2017-06-05,1,1,2,1,2,0,2,3,1,1,2,2,2,2,2,1,3, 0.007106, 0.0265594, 0.024713, 0.033729, 0.0363327,buy
2017-06-06,1,1,1,2,2,0,2,3,1,1,2,2,2,3,1,1,3, 0.022505, 0.0353718, 0.040194, 0.033350, 0.0281150,buy
2017-06-07,1,1,1,2,1,0,2,2,1,1,2,2,2,3,0,1,2, 0.032376, 0.0405522, 0.042543, 0.034198, 0.0179066,buy
2017-06-08,0,1,0,2,1,0,1,2,1,1,1,2,2,3,0,1,0,-0.026430,-0.0320710,-0.030060,-0.026380,-0.0228716,sell
2017-06-09,0,1,0,1,1,0,1,2,1,0,0,2,1,3,0,1,0,-0.007677,-0.0122244,-0.009447,-0.008535,-0.0081225,sell
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,2,0,3,0,1,0, 0.000266, 0.0081935, 0.020715, 0.024776, 0.0114384,buy
2017-06-11,0,1,1,0,1,1,1,2,1,0,1,2,0,2,1,1,1, 0.005844, 0.0058443, 0.011383, 0.006422, 0.0131318,buy
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,1,1,2,2,1,1, 0.009378,-0.0069684, 0.009050, 0.011631, 0.0118304,buy
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1, 0.025355,-0.0146657, 0.025355, 0.025355, 0.0236630,buy
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,1,2,1,2,1,2,-0.002690, 0.0088699,-0.000077, 0.037981,-0.0031271,buy
2017-06-15,0,1,1,1,2,1,0,2,2,1,2,1,2,1,2,1,2,-0.001123, 0.0238103, 0.001327, 0.038780,-0.0077442,buy
2017-06-16,0,1,0,1,2,1,0,1,3,1,1,1,3,1,2,1,1,-0.025122, 0.0197082, 0.007167, 0.017700,-0.0265503,buy
2017-06-17,0,2,0,1,2,2,0,1,3,0,2,1,2,1,3,1,1,-0.008471, 0.0047452,-0.000039, 0.012307,-0.0128621,buy
2017-06-18,1,3,0,1,2,2,0,1,4,0,2,1,3,1,3,2,2,-0.009079, 0.0038629, 0.003647, 0.011412, 0.0010493,buy
2017-06-19,1,4,0,1,1,2,0,1,4,0,3,1,3,0,3,2,2,-0.010523, 0.0076988, 0.004125, 0.007727, 0.0078265,buy
2017-06-20,1,4,1,0,1,1,0,1,4,0,3,1,3,1,1,2,2,-0.024779, 0.0072215, 0.003319, 0.004548, 0.0045477,buy
2017-06-21,1,4,1,0,1,0,0,1,3,0,3,0,3,1,0,2,2,-0.019298,-0.0080312,-0.014735,-0.014523,-0.0151570,sell
2017-06-22,1,3,1,0,1,0,0,1,3,0,3,0,2,1,0,2,2,-0.013547,-0.0106533,-0.010842,-0.010631,-0.0112643,sell
2017-06-23,1,2,1,0,1,0,0,1,2,0,3,0,1,1,0,2,1,-0.002532,-0.0024945,-0.003172,-0.004104,-0.0026670,sell
2017-06-24,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,-0.017925,-0.0192721,-0.015513,-0.018677,-0.0170787,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,0,-0.066565,-0.0610974,-0.065203,-0.053664,-0.0487430,sell
2017-06-26,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0,-0.052161,-0.0090284,-0.043784,-0.009412,-0.0421738,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.024444, 0.0196850,-0.007152, 0.018304,-0.0178581,buy
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0, 0.006976, 0.0331397, 0.017792, 0.025730,-0.0139879,buy
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.008993, 0.0089591,-0.002492,-0.007802,-0.0078024,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,-0.031404,-0.0210540,-0.027086,-0.033291,-0.0314045,sell
