Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,1,0,0,0,1,2,1,1,6,3,0,6,3,3,0, 0.0009242, 0.0012847, 0.00128471, 0.0008327,-0.00356374,buy
2010-01-17,2,0,1,0,0,4,1,0,1,3,3,3,6,6,3,3, 0.0049537, 0.0021164, 0.00232298, 0.0016491, 0.00495367,buy
2010-01-18,2,0,0,1,0,2,2,0,1,0,6,3,6,6,0,3, 0.0030504, 0.0030646, 0.00441729, 0.0043588, 0.00447986,buy
2010-01-19,2,1,0,0,0,0,3,1,2,3,3,3,6,6,3,3, 0.0014908, 0.0010393, 0.00111763,-0.0000588, 0.00089218,buy
2010-01-20,2,1,0,0,1,1,1,3,1,0,6,3,9,6,3,3,-0.0037440,-0.0009152,-0.00514164,-0.0042961,-0.00201363,sell
2010-01-21,1,2,0,0,1,0,2,2,1,3,6,0,9,6,0,3,-0.0038431,-0.0012709,-0.00167951,-0.0019463,-0.00460276,sell
2010-01-22,1,2,1,0,0,1,1,1,1,6,6,3,3,3,3,0, 0.0033190, 0.0036128, 0.00307499, 0.0030750,-0.00268742,buy
2010-01-23,1,1,1,1,0,1,3,0,2,3,3,0,6,6,6,6, 0.0012762,-0.0000230,-0.00062462, 0.0006553, 0.00047084,buy
2010-01-24,1,2,1,1,0,1,3,1,1,3,6,3,6,3,9,3, 0.0008496, 0.0009370,-0.00035030, 0.0008496, 0.00051995,buy
2010-01-25,1,3,1,0,0,2,2,1,1,3,6,3,3,6,6,6,-0.0026994,-0.0049835,-0.00516729,-0.0040137,-0.00480748,sell
2010-01-26,1,3,2,1,1,2,2,0,0,6,3,6,3,9,3,6,-0.0004331,-0.0004331,-0.00025402, 0.0009776,-0.00150188,sell
2010-01-27,1,1,2,2,0,2,2,0,2,3,6,3,3,9,6,6, 0.0052653, 0.0038532, 0.00666025, 0.0041887, 0.00562417,buy
2010-01-28,1,0,1,3,1,2,1,1,1,9,3,3,3,6,3,6,-0.0024833,-0.0005178,-0.00062488,-0.0030328,-0.00241475,sell
2010-01-29,0,1,1,1,1,2,0,2,0,9,3,3,3,0,3,3,-0.0043157,-0.0031856,-0.00318562, 0.0039966,-0.00316297,sell
2010-01-30,1,1,1,1,2,2,1,2,0,9,0,6,6,3,3,6,-0.0008291, 0.0013239,-0.00113642,-0.0007965,-0.00065548,sell
2010-01-31,1,0,2,2,1,3,1,1,0,6,3,9,9,0,3,3, 0.0008696, 0.0003272, 0.00032725, 0.0003252, 0.00032725,sell
2010-02-01,1,1,2,2,1,4,0,1,1,9,0,12,6,3,3,6, 0.0003896, 0.0015546, 0.00032845,-0.0007143, 0.00038958,buy
2010-02-02,2,1,3,1,1,3,0,1,0,6,3,9,6,3,3,6, 0.0025161, 0.0038466, 0.00367513, 0.0025211,-0.00046640,buy
2010-02-03,2,2,3,0,0,2,0,3,1,6,3,9,6,3,3,9, 0.0037450, 0.0038909, 0.00523178, 0.0039767, 0.00389089,buy
2010-02-04,2,2,1,1,0,5,1,2,1,6,9,9,6,0,9,6,-0.0076621,-0.0052772,-0.00598785,-0.0076621,-0.00040733,sell
2010-02-05,2,0,2,0,0,6,2,1,1,6,6,6,9,3,9,3, 0.0011229,-0.0029743,-0.00233292,-0.0036230,-0.00078677,sell
2010-02-06,1,1,0,0,0,4,1,2,3,3,9,3,3,3,9,6, 0.0016986, 0.0063861, 0.00716274, 0.0069560, 0.00695600,buy
2010-02-07,1,0,0,0,0,3,1,2,0,0,6,3,3,0,6,3,-0.0022342,-0.0025396,-0.00226299,-0.0008201,-0.00213525,sell
2010-02-08,2,0,0,0,0,4,0,4,1,3,9,3,0,3,9,6, 0.0036419, 0.0070670, 0.00706698, 0.0071126, 0.00689450,buy
2010-02-09,1,0,0,0,0,3,1,2,2,0,9,0,3,3,6,6, 0.0057238, 0.0063521, 0.00553092, 0.0055309, 0.00522828,buy
2010-02-10,2,0,0,0,0,2,3,0,1,3,6,3,3,3,0,6, 0.0010128,-0.0011577, 0.00042998,-0.0006660,-0.00159658,buy
2010-02-11,2,1,0,0,0,5,1,1,0,6,6,3,3,3,3,6, 0.0035265, 0.0021445, 0.00207821, 0.0021001, 0.00241508,buy
2010-02-12,0,2,0,1,0,2,4,0,0,6,0,3,9,0,3,6, 0.0028886, 0.0024195, 0.00288864, 0.0013641, 0.00291593,buy
2010-02-13,2,1,1,1,0,3,3,1,0,6,3,6,9,3,6,3, 0.0020944,-0.0056416,-0.00636535,-0.0002598,-0.00128686,sell
2010-02-14,3,1,0,2,0,2,3,0,0,3,3,6,9,3,3,6, 0.0044358, 0.0038080, 0.00282722, 0.0029696, 0.00577856,buy
2010-02-15,1,1,0,2,0,1,4,1,0,3,0,9,9,0,3,6, 0.0010787, 0.0017151, 0.00137227, 0.0036831, 0.00027179,buy
2010-02-16,1,0,0,1,0,3,3,1,1,6,3,6,3,3,6,3, 0.0060500, 0.0040025, 0.00843958, 0.0058972, 0.00561692,buy
2010-02-17,0,0,0,0,1,3,5,0,0,3,3,3,3,6,3,6, 0.0027071, 0.0050614, 0.00450528, 0.0022473, 0.00423241,buy
2010-02-18,0,1,0,0,0,1,4,1,1,3,6,3,0,3,6,3, 0.0040271, 0.0033646, 0.00401128, 0.0036741, 0.00258465,buy
2010-02-19,0,1,1,1,0,1,2,2,0,6,3,0,3,3,6,3, 0.0017048,-0.0000257,-0.00207058,-0.0018004, 0.00038912,sell
2010-02-20,0,1,3,0,0,0,1,1,0,3,0,3,6,0,3,3, 0.0047174, 0.0052400, 0.00499644, 0.0065844, 0.00500066,buy
2010-02-21,0,2,3,1,0,1,0,1,2,3,3,9,9,3,3,0, 0.0072745, 0.0091462, 0.00868142, 0.0090292, 0.00837128,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,0,9,6,3,0,3, 0.0011532, 0.0039626,-0.00273295,-0.0032486, 0.00403894,buy
2010-02-23,0,1,1,1,1,1,0,0,2,3,3,6,3,0,3,3,-0.0027410,-0.0032555,-0.00067098, 0.0004365,-0.00012855,sell
2010-02-24,0,2,2,0,0,1,0,2,1,3,3,6,6,3,0,3, 0.0030392, 0.0024879, 0.00231927, 0.0021245, 0.00253394,buy
2010-02-25,1,2,2,2,1,1,0,2,0,6,9,6,0,3,6,3,-0.0030219,-0.0028006,-0.00282113,-0.0024397,-0.00282113,sell
2010-02-26,1,0,3,2,0,1,0,3,0,6,6,3,3,3,6,3, 0.0013469,-0.0003222, 0.00056505,-0.0028522,-0.00183393,buy
2010-02-27,1,1,0,3,1,1,1,2,0,6,6,6,3,0,6,3,-0.0071362, 0.0009465, 0.00041488,-0.0028107,-0.00483601,sell
2010-02-28,2,0,1,0,2,2,0,2,0,3,6,6,3,3,6,0, 0.0001982,-0.0008903, 0.00085143, 0.0006815,-0.00089025,sell
2010-03-01,3,1,0,2,2,0,1,0,2,6,6,6,6,0,6,3, 0.0031674, 0.0082862, 0.00772893, 0.0090060, 0.00828624,buy
2010-03-02,3,0,1,3,1,1,1,0,1,3,12,3,6,3,6,0, 0.0043191, 0.0038849, 0.00355941, 0.0002448, 0.00169793,buy
2010-03-03,1,1,2,4,0,1,1,1,2,6,9,6,3,6,6,3, 0.0083775, 0.0052038, 0.00337824, 0.0033782, 0.00342573,buy
2010-03-04,1,2,3,2,0,2,2,1,1,9,6,3,6,6,9,3, 0.0023372, 0.0022288,-0.00074115, 0.0018570, 0.00373373,buy
2010-03-05,1,3,2,0,0,2,3,1,2,9,6,6,3,3,9,6, 0.0004308, 0.0042356, 0.00572366, 0.0058020,-0.00031868,buy
2010-03-06,1,2,0,0,1,2,1,1,2,6,6,3,6,0,6,3, 0.0032688, 0.0031527, 0.00258519, 0.0025874, 0.00315271,buy
2010-03-07,1,0,0,0,1,2,0,0,2,3,3,3,3,3,3,0,-0.0023520,-0.0041152,-0.00359252, 0.0000133,-0.00411517,sell
2010-03-08,1,0,0,0,1,0,0,1,3,3,3,0,6,0,3,3, 0.0032477, 0.0014079, 0.00132843, 0.0032477, 0.00324768,buy
2010-03-09,1,0,0,0,1,0,1,1,2,0,3,6,6,0,0,3, 0.0024321, 0.0005922, 0.00284747,-0.0029028, 0.00570227,buy
2010-03-10,2,0,0,0,1,2,1,3,0,3,6,6,3,6,3,0, 0.0065311,-0.0007771, 0.00714059, 0.0069931, 0.00818128,buy
2010-03-11,1,1,0,0,1,2,2,3,0,3,3,3,6,6,6,3,-0.0016021, 0.0002768,-0.00099822,-0.0007297, 0.00151234,sell
2010-03-12,1,0,1,0,1,2,4,1,0,3,0,6,6,9,3,3, 0.0016151, 0.0011531,-0.00069610, 0.0013390, 0.00101585,buy
2010-03-13,3,0,0,1,0,3,2,2,0,3,3,9,3,6,6,3, 0.0037317, 0.0005527, 0.00181047, 0.0039150, 0.00505021,buy
2010-03-14,2,0,0,1,0,1,1,0,0,0,0,3,3,3,3,3, 0.0009390,-0.0022708,-0.00200561, 0.0005125,-0.00092807,sell
2010-03-15,4,0,0,0,0,2,1,1,1,3,9,3,0,6,6,0,-0.0000590, 0.0025166,-0.00180740, 0.0003102,-0.00001809,sell
2010-03-16,5,0,0,0,2,2,1,0,2,6,9,0,6,6,6,3, 0.0062873, 0.0062187, 0.00300377, 0.0051938, 0.00574612,buy
2010-03-17,3,0,0,0,1,1,2,0,2,3,9,3,3,3,3,3, 0.0040956, 0.0027879, 0.00156274, 0.0002984, 0.00236193,buy
2010-03-18,1,1,0,1,1,3,1,1,1,6,9,0,6,6,3,0,-0.0010888,-0.0019239,-0.00135781,-0.0033085,-0.00275032,sell
2010-03-19,0,1,2,1,1,1,3,0,2,6,3,6,9,3,3,3,-0.0042261,-0.0021306,-0.00395350,-0.0040876,-0.00669937,sell
2010-03-20,0,2,2,1,1,1,3,2,2,6,6,6,9,6,3,6, 0.0071809, 0.0017181, 0.00472190, 0.0032129, 0.00506618,buy
2010-03-21,0,1,1,1,0,0,1,2,2,3,3,6,3,3,3,3,-0.0041256,-0.0013263,-0.00191228,-0.0018907,-0.00132634,sell
2010-03-22,0,1,0,1,0,0,1,1,2,0,6,6,0,0,3,3,-0.0006173,-0.0006670,-0.00066700,-0.0006670,-0.00061726,sell
2010-03-23,0,1,0,0,1,0,1,0,4,3,6,3,3,3,3,0, 0.0001058, 0.0000145,-0.00560742, 0.0003066, 0.00030662,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,6,6,0,0,0,3,-0.0039038,-0.0009993,-0.00245212,-0.0027836,-0.00062840,sell
2010-03-25,0,2,0,2,0,0,1,1,2,3,6,3,3,3,3,3, 0.0044212, 0.0041189, 0.00442119, 0.0037724, 0.00442119,buy
2010-03-26,0,1,3,1,0,0,2,0,1,3,3,6,3,3,3,3,-0.0018779, 0.0001306,-0.00135168,-0.0019088,-0.00156560,sell
2010-03-27,0,2,3,2,1,2,0,0,1,3,3,6,3,6,6,6, 0.0014390, 0.0040984,-0.00008971, 0.0050854, 0.00399557,buy
2010-03-28,0,1,1,1,0,1,0,1,0,0,3,3,0,3,3,3,-0.0059443,-0.0041424,-0.00462116, 0.0037184,-0.00276699,sell
2010-03-29,2,0,0,3,2,1,0,1,1,3,6,0,6,3,6,6,-0.0055195,-0.0027504,-0.00275037,-0.0008598,-0.00208378,sell
2010-03-30,1,0,1,1,1,2,0,1,1,0,6,3,3,3,6,3,-0.0011645,-0.0020490, 0.00156120, 0.0012645, 0.00137577,buy
2010-03-31,1,2,0,2,1,3,0,3,0,6,9,0,6,0,9,6, 0.0012005, 0.0010191, 0.00137134, 0.0012803, 0.00014195,buy
2010-04-01,1,1,1,3,0,2,2,3,0,6,6,3,9,3,9,3, 0.0017908, 0.0004874, 0.00136931, 0.0017195, 0.00047699,buy
2010-04-02,1,3,1,3,0,2,1,3,1,9,9,3,9,3,6,6, 0.0011752, 0.0013627, 0.00238769, 0.0012751, 0.00237177,buy
2010-04-03,1,3,1,3,0,2,1,1,0,9,3,6,6,3,0,9,-0.0010861, 0.0017711,-0.00011128,-0.0021141, 0.00171369,sell
2010-04-04,1,3,1,1,0,1,0,2,2,6,6,3,6,3,3,6, 0.0014834, 0.0010615, 0.00234290, 0.0012441, 0.00064202,buy
2010-04-05,2,3,0,0,0,0,0,1,2,9,3,0,3,0,3,6, 0.0009064, 0.0028945, 0.00225686, 0.0025373, 0.00214845,buy
2010-04-06,2,1,0,0,0,0,1,0,1,3,3,3,0,3,0,3, 0.0062512, 0.0033640, 0.00331145, 0.0032666, 0.00381062,buy
2010-04-07,1,2,0,0,0,2,0,1,0,6,3,0,3,0,3,3,-0.0016103,-0.0007253, 0.00005490,-0.0071878,-0.00129822,sell
2010-04-08,1,0,1,0,0,2,3,1,1,6,0,3,3,3,6,6, 0.0053308,-0.0030367, 0.00610144, 0.0031389, 0.00313890,buy
2010-04-09,2,0,1,1,0,2,3,1,0,3,3,6,6,3,6,3, 0.0036258,-0.0001883, 0.00448665, 0.0036258, 0.00382033,buy
2010-04-10,2,0,1,1,0,1,3,2,0,3,3,3,6,3,6,6, 0.0073804,-0.0000508, 0.00520946, 0.0059919, 0.00654926,buy
2010-04-11,1,1,1,0,0,1,2,2,0,0,0,6,3,3,6,6, 0.0014531, 0.0000448,-0.00083459, 0.0000448,-0.00004398,sell
2010-04-12,2,1,1,0,1,2,3,0,1,3,3,3,6,3,9,6, 0.0015466, 0.0008985,-0.00006388, 0.0031501, 0.00348329,buy
2010-04-13,1,1,3,0,0,1,3,0,2,6,3,6,6,0,6,6, 0.0005374,-0.0073467,-0.00366169,-0.0039152,-0.00739102,sell
2010-04-14,1,1,3,1,0,2,1,1,1,3,3,6,9,3,6,3, 0.0081188, 0.0045587, 0.00470600, 0.0045587,-0.00145911,buy
2010-04-15,0,2,3,1,0,1,2,1,0,6,3,3,9,0,9,0, 0.0017630, 0.0002831, 0.00160158, 0.0013638, 0.00163875,buy
2010-04-16,1,2,4,0,0,1,2,1,0,6,0,6,6,3,9,3, 0.0037688,-0.0027654,-0.00221577,-0.0027560,-0.00319827,sell
2010-04-17,0,1,3,1,0,1,1,1,1,6,3,3,6,3,6,0,-0.0030467,-0.0030772, 0.00141884,-0.0015873,-0.00071849,sell
2010-04-18,0,0,2,1,0,1,2,0,0,3,0,3,3,3,3,3, 0.0083454, 0.0075020, 0.00828430, 0.0077590, 0.00828430,buy
2010-04-19,0,1,1,0,1,1,2,1,2,3,3,0,6,3,6,6,-0.0006099,-0.0038559,-0.00266227,-0.0034890,-0.00301285,sell
2010-04-20,0,0,2,0,2,0,2,0,0,3,3,3,3,0,3,3, 0.0050831, 0.0050831, 0.00489949, 0.0036925, 0.00516806,buy
2010-04-21,0,1,1,2,0,0,1,3,1,3,3,0,6,3,9,3,-0.0045511,-0.0034976,-0.00469591,-0.0045511,-0.00336150,sell
2010-04-22,0,1,3,2,0,0,2,1,1,6,3,3,9,0,9,0, 0.0009827, 0.0009827, 0.00098271, 0.0046017, 0.00301568,buy
2010-04-23,0,3,4,1,1,1,1,1,2,6,6,6,9,3,9,3,-0.0037985,-0.0003202, 0.00134438, 0.0048627, 0.00156252,buy
2010-04-24,0,4,4,0,1,0,1,1,1,3,6,9,6,6,6,0, 0.0019066, 0.0052022, 0.00269277, 0.0049357, 0.00241623,buy
2010-04-25,1,3,2,1,1,0,0,1,2,3,6,6,6,3,6,3, 0.0003038, 0.0003058, 0.00106417,-0.0016500, 0.00097795,buy
2010-04-26,2,2,3,3,1,0,0,1,3,6,9,6,6,6,6,6, 0.0002337, 0.0002638,-0.00145159,-0.0013644,-0.00013016,sell
2010-04-27,1,1,3,2,0,1,0,0,2,3,9,6,3,3,3,3, 0.0017581,-0.0091024,-0.00947431,-0.0076061,-0.00756762,sell
2010-04-28,1,1,2,3,1,1,1,2,0,6,3,6,6,6,6,3,-0.0022985,-0.0046492,-0.00372232,-0.0050154,-0.00174951,sell
2010-04-29,1,2,1,1,0,1,3,2,1,9,3,6,6,3,6,3, 0.0038887, 0.0022869, 0.00228687, 0.0023521, 0.00149616,buy
2010-04-30,1,2,0,2,1,2,1,1,1,9,3,3,3,6,3,6,-0.0056820,-0.0057368,-0.00721586,-0.0068383,-0.00534320,sell
2010-05-01,1,1,1,2,0,2,0,0,0,6,0,3,0,9,0,3, 0.0000219,-0.0012279,-0.00166924,-0.0012518,-0.00045368,sell
2010-05-02,1,1,1,1,0,1,0,1,2,6,3,0,3,3,3,6, 0.0026147,-0.0014270, 0.00055093, 0.0029800, 0.00288344,buy
2010-05-03,2,2,0,1,0,1,1,0,0,6,3,3,0,6,0,3,-0.0030597, 0.0018938, 0.00188594, 0.0018859, 0.00256584,buy
2010-05-04,0,2,1,0,0,2,0,1,0,3,3,0,3,3,3,3,-0.0084840,-0.0068517,-0.00204307,-0.0094358,-0.00898732,sell
2010-05-05,0,2,1,1,0,4,1,1,1,6,3,6,3,6,6,3,-0.0063564,-0.0055515,-0.00692039,-0.0066625,-0.00801328,sell
2010-05-06,0,2,1,1,0,2,2,0,1,6,0,6,3,6,3,3, 0.0002904, 0.0045290, 0.00532162, 0.0002904,-0.00189953,buy
2010-05-07,1,1,0,2,0,2,2,2,0,6,6,6,3,3,3,3,-0.0094830,-0.0098648,-0.00762815,-0.0083332,-0.00928832,sell
2010-05-08,0,1,0,1,0,1,1,4,1,6,3,6,0,6,0,6, 0.0057168, 0.0044387, 0.00689054, 0.0068905, 0.00542908,buy
2010-05-09,1,1,0,1,1,2,1,2,1,3,6,3,3,6,3,6,-0.0001672,-0.0003477,-0.00002181, 0.0003697,-0.00062897,sell
2010-05-10,1,1,0,0,1,2,3,1,2,6,9,3,3,6,3,3,-0.0017933,-0.0017112,-0.00153575,-0.0011904,-0.00106267,sell
2010-05-11,0,1,0,1,0,2,2,2,1,3,6,3,3,6,0,6,-0.0030036,-0.0033697,-0.00303028, 0.0009647,-0.00568984,sell
2010-05-12,0,2,0,1,0,2,2,2,0,6,6,0,3,3,3,6, 0.0068743,-0.0016088, 0.00724346, 0.0077992, 0.00724346,buy
2010-05-13,1,2,2,0,0,2,2,1,0,6,3,3,3,6,3,6, 0.0040450, 0.0047813, 0.00404498, 0.0013287, 0.00400613,buy
2010-05-14,1,2,1,1,0,2,0,2,1,6,6,3,3,6,3,3,-0.0061130,-0.0087617,-0.00266223,-0.0060442,-0.00602504,sell
2010-05-15,0,1,0,2,0,1,0,1,1,6,3,3,3,3,0,0,-0.0056965,-0.0029843,-0.00634211,-0.0055302,-0.00518104,sell
2010-05-16,1,2,0,0,1,2,0,1,3,6,6,0,6,6,3,3, 0.0050276, 0.0077946, 0.00381637, 0.0071853, 0.00387153,buy
2010-05-17,0,2,1,0,2,1,1,1,2,6,9,3,3,6,3,0,-0.0005710, 0.0012935,-0.00057098,-0.0008742,-0.00057098,sell
2010-05-18,0,3,1,2,1,2,0,2,2,6,9,3,6,6,6,3, 0.0006064, 0.0034826,-0.00054520, 0.0006223,-0.00207271,sell
2010-05-19,0,3,1,3,1,2,2,0,2,9,6,3,6,3,9,6,-0.0045929,-0.0092230,-0.00640370,-0.0088551,-0.00202878,sell
2010-05-20,0,2,3,2,2,2,2,1,3,9,6,6,9,6,9,6,-0.0050364,-0.0047110,-0.00290653, 0.0025089,-0.00126415,sell
2010-05-21,0,4,1,1,2,2,0,1,2,9,6,6,3,6,6,3,-0.0020855,-0.0001327,-0.00210053,-0.0018960,-0.00208553,sell
2010-05-22,1,2,0,0,2,1,0,0,1,3,3,3,3,3,6,0,-0.0034141, 0.0038185, 0.00230266, 0.0022121, 0.00262819,buy
2010-05-23,1,2,0,1,2,1,0,0,3,6,6,3,3,6,3,3,-0.0008415, 0.0035711, 0.00500769, 0.0035392, 0.00336698,buy
2010-05-24,0,0,2,0,1,2,0,1,1,3,3,3,3,6,0,3, 0.0067745, 0.0072064, 0.00706918, 0.0063298, 0.00549757,buy
2010-05-25,0,2,0,2,1,2,0,2,0,6,3,0,3,6,3,6,-0.0090596,-0.0085885,-0.00905957,-0.0090596,-0.00905957,sell
2010-05-26,0,0,3,0,0,1,2,2,0,3,0,3,6,3,3,6, 0.0044985, 0.0016095, 0.00299531, 0.0069585, 0.00299531,buy
2010-05-27,0,2,2,1,1,2,1,2,1,3,3,6,6,6,3,9, 0.0071069, 0.0099743, 0.00710695, 0.0109610, 0.01062536,buy
2010-05-28,0,1,1,1,2,2,1,1,0,0,0,9,3,6,3,6, 0.0075126, 0.0067529, 0.00552713, 0.0065323, 0.00466749,buy
2010-05-29,1,1,2,0,1,0,1,2,2,6,3,6,6,0,6,3,-0.0020055,-0.0044603,-0.00378402,-0.0065917,-0.00299249,sell
2010-05-30,2,1,3,1,2,0,2,2,1,6,9,9,3,3,6,6, 0.0073540, 0.0078980, 0.00777019, 0.0073422, 0.00416670,buy
2010-05-31,1,2,4,0,2,0,2,1,0,3,6,9,6,3,3,6, 0.0076137, 0.0081907, 0.00799134, 0.0082532, 0.00685898,buy
2010-06-01,0,3,3,0,1,2,1,2,0,6,6,6,3,6,6,3, 0.0038577, 0.0035656,-0.00260298, 0.0042270,-0.00270395,buy
2010-06-02,0,1,3,1,1,1,3,1,0,6,3,6,3,3,6,6, 0.0004003,-0.0038172,-0.00194509,-0.0005748,-0.00236201,sell
2010-06-03,1,0,2,1,1,1,1,2,0,3,6,6,3,0,3,6, 0.0080070, 0.0090562, 0.01154666, 0.0078915, 0.01091048,buy
2010-06-04,1,0,2,0,0,1,0,3,1,3,6,3,0,3,3,6,-0.0044578,-0.0075155,-0.00550721,-0.0052204,-0.00713651,sell
2010-06-05,1,1,1,0,1,0,0,2,1,0,3,3,3,3,3,6,-0.0010573,-0.0046808,-0.00238579,-0.0039082,-0.00303758,sell
2010-06-06,1,0,0,0,1,1,0,0,1,3,3,0,3,0,3,0, 0.0003654,-0.0054081,-0.00352109, 0.0048973, 0.00066996,sell
2010-06-07,0,1,1,0,0,0,1,1,2,0,3,6,3,3,0,3,-0.0091844,-0.0043494,-0.00942078,-0.0066176,-0.00495115,sell
2010-06-08,0,2,1,2,0,1,1,2,1,6,3,3,6,3,6,3,-0.0053778,-0.0041516,-0.00680377,-0.0053778,-0.00549710,sell
2010-06-09,0,2,3,1,0,1,2,1,1,6,3,6,6,6,6,0, 0.0000877,-0.0013578, 0.00153106, 0.0007970, 0.00114665,buy
2010-06-10,0,2,2,2,0,1,1,4,2,6,6,6,9,3,9,3, 0.0048457, 0.0056367, 0.00563670, 0.0035639, 0.00129883,buy
2010-06-11,0,0,1,4,0,0,1,3,2,9,6,6,3,0,6,3, 0.0026545, 0.0051255, 0.00610282, 0.0066386, 0.00672179,buy
2010-06-12,1,2,0,3,1,1,1,2,3,6,9,3,6,3,9,6, 0.0096053, 0.0099895, 0.00649971, 0.0042119, 0.00601614,buy
2010-06-13,0,2,0,2,2,1,0,1,2,6,6,3,6,0,6,3, 0.0080931, 0.0034908, 0.00397751, 0.0043520, 0.00457954,buy
2010-06-14,1,1,1,3,1,1,0,2,0,6,6,3,6,3,3,3, 0.0042090, 0.0080610, 0.00794367, 0.0031814, 0.00847799,buy
2010-06-15,1,2,1,6,0,0,2,2,0,9,6,6,9,3,6,3, 0.0077928, 0.0017987, 0.00682490, 0.0045429, 0.00798224,buy
2010-06-16,0,2,3,3,0,1,2,1,0,6,3,9,6,6,6,0, 0.0041690, 0.0041690, 0.00448049, 0.0012956, 0.00448049,buy
2010-06-17,0,3,1,3,1,2,0,1,0,3,6,9,3,3,6,3, 0.0071254, 0.0087266, 0.00379880, 0.0037988, 0.00379880,buy
2010-06-18,1,1,0,1,0,0,1,0,1,3,0,6,3,0,0,3, 0.0019913, 0.0012706, 0.00363120, 0.0001153, 0.00124564,buy
2010-06-19,1,0,0,1,1,0,0,1,2,3,3,0,3,3,3,3, 0.0029793, 0.0026733, 0.00398073, 0.0024592, 0.00267329,buy
2010-06-20,0,0,1,0,0,0,1,1,1,0,3,3,0,0,0,6,-0.0033767, 0.0001082,-0.00104649, 0.0003247, 0.00006795,sell
2010-06-21,0,2,0,1,0,1,1,1,1,3,3,0,3,3,3,6, 0.0005101,-0.0002751, 0.00042028,-0.0005645, 0.00051167,buy
2010-06-22,0,0,3,1,1,0,3,1,1,9,0,6,3,3,3,6,-0.0021108, 0.0017208,-0.00217606, 0.0030051,-0.00360240,sell
2010-06-23,0,1,1,2,1,1,3,1,2,9,3,6,9,3,3,3,-0.0038815, 0.0001055,-0.00388147,-0.0040688,-0.00319584,sell
2010-06-24,0,3,1,2,1,1,2,0,3,6,6,6,6,3,6,6,-0.0020372,-0.0061030,-0.00211285,-0.0027501,-0.00092413,sell
2010-06-25,2,1,3,1,1,0,2,1,4,9,6,3,9,3,9,6, 0.0009158, 0.0006622,-0.00142931,-0.0000300, 0.00091581,sell
2010-06-26,3,1,3,1,1,0,2,1,4,6,6,6,9,6,9,6,-0.0023075,-0.0023398,-0.00418484,-0.0023075,-0.00230749,sell
2010-06-27,2,1,1,2,0,1,2,0,1,3,6,6,3,3,6,3,-0.0008776,-0.0004550, 0.00119431,-0.0002769,-0.00027692,sell
2010-06-28,1,1,1,1,0,2,1,1,0,3,3,0,6,6,6,0,-0.0069174,-0.0006099,-0.00152152,-0.0035537,-0.00394774,sell
