Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.016337, 0.014388, 0.0155081, 0.005480, 0.016655,buy
2017-01-24,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.003083,-0.002746,-0.0052374,-0.005635,-0.003019,sell
2017-01-25,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.006993,-0.009916,-0.0103200,-0.011057,-0.009236,sell
2017-01-26,0,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.008785,-0.011510,-0.0230055,-0.009341,-0.016983,sell
2017-01-27,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.022892,-0.018404,-0.0363229,-0.023796,-0.034808,sell
2017-01-28,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.018245,-0.011695,-0.0241444,-0.017847,-0.017668,sell
2017-01-29,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.005034, 0.034245, 0.0346439, 0.038308, 0.034081,buy
2017-01-30,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.005034, 0.034245, 0.0346439, 0.038308, 0.034081,buy
2017-01-31,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.013895,-0.019442,-0.0187741,-0.010640,-0.016502,sell
2017-02-01,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000462,-0.017910,-0.0252193,-0.022536,-0.013617,sell
2017-02-02,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026072,-0.036318,-0.0401290,-0.030403,-0.005240,sell
2017-02-03,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005693,-0.015169,-0.0283853,-0.016832,-0.007978,sell
2017-02-04,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005693,-0.015169,-0.0283853,-0.016832,-0.007978,sell
2017-02-05,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002947, 0.013050, 0.0007487,-0.002236,-0.002237,sell
2017-02-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009360,-0.005118,-0.0039540, 0.006209, 0.007932,buy
2017-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009360,-0.005118,-0.0039540, 0.006209, 0.007932,buy
2017-02-08,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.005391,-0.009800,-0.0067786,-0.002867,-0.007907,sell
2017-02-09,0,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.009898,-0.003675,-0.0044941,-0.005995,-0.008941,sell
2017-02-10,0,1,1,0,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.007133,-0.000854,-0.0088230,-0.006639,-0.008875,sell
2017-02-11,0,1,1,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.007499,-0.006424,-0.0048734,-0.004461,-0.005788,sell
2017-02-12,0,1,1,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.024543, 0.021727, 0.0222515, 0.022292, 0.017266,buy
2017-02-13,0,2,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.001378, 0.014509, 0.0131210, 0.014156, 0.024421,buy
2017-02-14,0,2,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.021677, 0.025618, 0.0353947, 0.026280, 0.033773,buy
2017-02-15,0,2,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.021677, 0.025618, 0.0353947, 0.026280, 0.033773,buy
2017-02-16,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.002956, 0.007273, 0.0159043, 0.008849, 0.005077,buy
2017-02-17,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.008686,-0.008661,-0.0014885,-0.017692,-0.009563,sell
2017-02-18,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.008686,-0.008661,-0.0014885,-0.017692,-0.009563,sell
2017-02-19,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.010913,-0.015080,-0.0142653,-0.001224,-0.016291,sell
2017-02-20,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.003142, 0.016061, 0.0015464, 0.009012, 0.011427,buy
2017-02-21,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.003142, 0.016061, 0.0015464, 0.009012, 0.011427,buy
2017-02-22,0,1,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.009357, 0.004438, 0.0110146, 0.009332, 0.002313,buy
2017-02-23,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.021574, 0.033270, 0.0201734, 0.017960, 0.044645,buy
2017-02-24,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.035215, 0.018692, 0.0130941,-0.034010, 0.033758,buy
2017-02-25,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.035215, 0.018692, 0.0130941,-0.034010, 0.033758,buy
2017-02-26,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.015745, 0.016046, 0.0106763, 0.020635, 0.011438,buy
2017-02-27,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.006802, 0.016535, 0.0202822, 0.010912, 0.018694,buy
2017-02-28,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.010173,-0.006225,-0.0091274,-0.019111,-0.008508,sell
2017-03-01,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.025815, 0.007318, 0.0132783, 0.013527, 0.008591,buy
2017-03-02,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.035074, 0.034192, 0.0374568, 0.030749, 0.037921,buy
2017-03-03,2,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.031127, 0.028556, 0.0334531, 0.039068, 0.039366,buy
2017-03-04,3,0,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.035271,-0.001620,-0.0368621,-0.027066,-0.034639,sell
2017-03-05,2,0,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.028496, 0.006591,-0.0292149,-0.024916,-0.040260,sell
2017-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.045204, 0.046818, 0.0334205, 0.028521, 0.037447,buy
2017-03-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023309, 0.014898, 0.0156674, 0.026244, 0.016847,buy
2017-03-08,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002867, 0.017515,-0.0003187, 0.003743,-0.000319,buy
2017-03-09,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002867, 0.017515,-0.0003187, 0.003743,-0.000319,buy
2017-03-10,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.011023, 0.002148, 0.0177350, 0.008638, 0.016693,buy
2017-03-11,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.022290, 0.033188, 0.0445154, 0.050580, 0.037012,buy
2017-03-12,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.022290, 0.033188, 0.0445154, 0.050580, 0.037012,buy
2017-03-13,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.007042, 0.002612, 0.0032107, 0.003919, 0.006404,buy
2017-03-14,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.025022, 0.025691, 0.0029542, 0.020930, 0.025922,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.014952, 0.004377,-0.0123210, 0.006627, 0.012089,buy
2017-03-16,0,2,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.012705, 0.006356, 0.0026988, 0.015226, 0.017551,buy
2017-03-17,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.010538,-0.007164,-0.0053948,-0.006959, 0.000339,sell
2017-03-18,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.027177,-0.015879,-0.0170967,-0.018937,-0.001339,sell
2017-03-19,1,3,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.018775,-0.001581,-0.0057800,-0.009093, 0.008864,sell
2017-03-20,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017368,-0.012970,-0.0155886,-0.004372, 0.001613,sell
2017-03-21,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007327,-0.000037,-0.0044228,-0.007749,-0.001769,sell
2017-03-22,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.008779, 0.016936, 0.0202918, 0.010776, 0.015807,buy
2017-03-23,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004062,-0.001659,-0.0031752,-0.016263,-0.017846,sell
2017-03-24,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013279,-0.010854,-0.0299722,-0.027020,-0.002196,sell
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016829,-0.002371, 0.0143645, 0.001937, 0.011625,buy
2017-03-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020207,-0.005704, 0.0168397,-0.000545, 0.009385,sell
2017-03-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038687, 0.035768, 0.0403633, 0.041974, 0.033934,buy
2017-03-28,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.025214, 0.029911, 0.0229767, 0.022389, 0.026022,buy
2017-03-29,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.019758, 0.027292, 0.0188602, 0.019098, 0.023876,buy
2017-03-30,0,2,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.026135, 0.025698, 0.0226116, 0.021686, 0.032780,buy
2017-03-31,0,2,2,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.003930,-0.003254,-0.0050719,-0.012719,-0.009444,sell
2017-04-01,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.003619, 0.017698,-0.0004656,-0.001486, 0.007962,buy
2017-04-02,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.003619, 0.017698,-0.0004656,-0.001486, 0.007962,buy
2017-04-03,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.001101, 0.017232, 0.0093643, 0.005232, 0.014591,buy
2017-04-04,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.001101, 0.017232, 0.0093643, 0.005232, 0.014591,buy
2017-04-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.012684,-0.011762,-0.0129158,-0.008163,-0.010609,sell
2017-04-06,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.006927,-0.012762,-0.0076660,-0.007209,-0.006914,sell
2017-04-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.006927,-0.012762,-0.0076660,-0.007209,-0.006914,sell
2017-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.010040, 0.005444, 0.0055932, 0.008661, 0.004990,buy
2017-04-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.001552,-0.012760,-0.0056021,-0.004253, 0.001642,sell
2017-04-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007396,-0.012242,-0.0078217,-0.009335,-0.007688,sell
2017-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007396,-0.012242,-0.0078217,-0.009335,-0.007688,sell
2017-04-12,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.029517, 0.022934, 0.0129007, 0.009894, 0.013165,buy
2017-04-13,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.029517, 0.022934, 0.0129007, 0.009894, 0.013165,buy
2017-04-14,0,0,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.003899, 0.007011, 0.0059220,-0.004164, 0.007528,buy
2017-04-15,0,0,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.007501,-0.007835, 0.0025385,-0.000115, 0.006046,sell
2017-04-16,0,0,3,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.032635, 0.043181, 0.0252798, 0.027687, 0.022148,buy
2017-04-17,0,0,3,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.032635, 0.043181, 0.0252798, 0.027687, 0.022148,buy
2017-04-18,0,0,4,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.049433, 0.049860, 0.0535794, 0.050926, 0.047615,buy
2017-04-19,1,0,4,0,0,0,3,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.036223,-0.023338,-0.0106361,-0.024109,-0.025528,sell
2017-04-20,1,0,3,0,0,0,2,2,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.038466,-0.011932,-0.0020220,-0.009441,-0.012197,sell
2017-04-21,1,0,4,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.004888,-0.030862,-0.0205415,-0.030125,-0.029205,sell
2017-04-22,0,0,4,0,0,0,3,1,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.015901, 0.014705, 0.0104448, 0.009418, 0.012369,buy
2017-04-23,0,0,3,0,1,0,2,1,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.016144,-0.011196,-0.0151534,-0.014841,-0.016144,sell
2017-04-24,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.008157,-0.001884,-0.0030281, 0.005082, 0.005312,sell
2017-04-25,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.008157,-0.001884,-0.0030281, 0.005082, 0.005312,sell
2017-04-26,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.021860, 0.019379, 0.0230240, 0.020740, 0.030930,buy
2017-04-27,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.012172, 0.012010, 0.0136904, 0.013985, 0.017475,buy
2017-04-28,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.009388, 0.010421, 0.0123905, 0.010623, 0.011108,buy
2017-04-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.012447, 0.015607, 0.0184091, 0.004594, 0.022741,buy
2017-04-30,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.001173,-0.002963,-0.0021826,-0.005745, 0.004498,sell
2017-05-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.027795, 0.047109, 0.0393184, 0.042358, 0.037935,buy
2017-05-02,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.041561, 0.042020, 0.0465851, 0.038315, 0.053243,buy
2017-05-03,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.014507, 0.027345, 0.0275549, 0.027780, 0.023497,buy
2017-05-04,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.003550, 0.010475,-0.0075388, 0.012329, 0.009250,buy
2017-05-05,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.013414,-0.022669,-0.0282392,-0.015532,-0.025326,sell
2017-05-06,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.013414,-0.022669,-0.0282392,-0.015532,-0.025326,sell
2017-05-07,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002195,-0.002239, 0.0015618,-0.013215, 0.001139,sell
2017-05-08,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002685, 0.006079, 0.0149625, 0.005271,-0.003841,sell
2017-05-09,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011729, 0.004530, 0.0236613,-0.002535, 0.007562,buy
2017-05-10,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003095, 0.021919, 0.0138452, 0.017913, 0.017782,buy
2017-05-11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.018522,-0.016783,-0.0201825,-0.008156, 0.003674,sell
2017-05-12,0,1,2,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002694,-0.001209,-0.0080750,-0.003867,-0.006298,sell
