Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.0224706, 0.022157, 0.0230785, 0.023464, 0.0129484,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.0275656,-0.011537, 0.0342112,-0.015395,-0.0192875,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.0426484,-0.008211, 0.0483758,-0.007408,-0.0057552,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0302012, 0.023137, 0.0375611, 0.016530, 0.0099137,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none, 0.0288232, 0.016999, 0.0320192, 0.010687, 0.0046671,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.0057286,-0.005914, 0.0062995,-0.001150,-0.0032768,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0032574,-0.021070, 0.0072563,-0.014826,-0.0122088,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60, 0.0141036,-0.051837, 0.0257806,-0.005583,-0.0081452,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.0073776,-0.039807, 0.0325750, 0.007685, 0.0112469,buy
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0608751, 0.035568, 0.0336310, 0.036120, 0.0394048,buy
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.0142983,-0.014298,-0.0181882,-0.031080,-0.0142983,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,-0.0107461,-0.010870, 0.0005914,-0.039624,-0.0077397,sell
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,-0.0487941,-0.046361,-0.0093845,-0.061410,-0.0477029,sell
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,-0.0401985,-0.040199, 0.0066305,-0.063738,-0.0356484,sell
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,-0.0876571,-0.060888,-0.0723752,-0.067955,-0.0569930,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.0516123,-0.049146,-0.0257454,-0.068144,-0.0503099,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,-0.0631909,-0.068383,-0.0614398,-0.059076,-0.0663912,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.0588086, 0.057151, 0.0535533, 0.057747,-0.0216892,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.0037712, 0.034969, 0.0393415, 0.039341, 0.0396407,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150, 0.0009947, 0.000263, 0.0329759, 0.004739, 0.0223600,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,-0.0263242,-0.011912,-0.0290709,-0.012120,-0.0268771,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,-0.0067759,-0.001034,-0.0141514,-0.000770, 0.0101119,sell
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.0426536,-0.026080,-0.0256471,-0.008317,-0.0091506,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none, 0.0137900,-0.043870,-0.0443678,-0.034877,-0.0458759,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.0438328, 0.043584, 0.0060443, 0.041328, 0.0412564,buy
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none, 0.0793759, 0.044567,-0.0260633, 0.062513, 0.0513863,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60, 0.0251829, 0.036350, 0.0073183, 0.037280, 0.0256320,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0596703,-0.014976,-0.0414750,-0.018043,-0.0144687,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,-0.0152752,-0.057591,-0.0203343,-0.006438,-0.0208060,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none, 0.0027832, 0.005770,-0.0109454, 0.006116, 0.0077222,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.0013585,-0.000694,-0.0136010, 0.021947,-0.0006101,sell
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,-0.0009254, 0.022273, 0.0079258, 0.022978, 0.0229780,buy
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0229432, 0.035569, 0.0134086, 0.032989, 0.0229780,buy
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0, 0.0229432, 0.035892, 0.0133653, 0.035569, 0.0229780,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,-0.0054928,-0.019476,-0.0099019,-0.016010,-0.0306155,sell
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none, 0.0591187, 0.047826, 0.0593695, 0.060081, 0.0644278,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,-0.0085776, 0.005946,-0.0048731, 0.001759, 0.0140735,sell
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0760883, 0.073871, 0.0782373,-0.002016, 0.0408088,buy
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60, 0.0777282, 0.022657, 0.0935931, 0.036978, 0.0317605,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.0222746,-0.010745, 0.1007024, 0.035065, 0.0355426,buy
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0047833,-0.000746, 0.0295461, 0.013693, 0.0131868,buy
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90, 0.0204865, 0.016737, 0.0259195,-0.021190, 0.0022622,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120, 0.0438444, 0.075636, 0.0246702, 0.027255, 0.0581637,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,-0.0065070,-0.000243,-0.0026493,-0.003002,-0.0055110,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.0007210, 0.000107,-0.0008735,-0.004348,-0.0020727,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.0370825, 0.035029, 0.0352874, 0.037047, 0.0414299,buy
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,-0.0502049,-0.050205,-0.0349087,-0.056548,-0.0531799,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,-0.0500290,-0.052513,-0.0318959,-0.064991,-0.0400362,sell
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,-0.0363555,-0.036128,-0.0313258,-0.049095,-0.0348575,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,-0.0662588,-0.055577,-0.0490305,-0.078620,-0.0532036,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,-0.0287561,-0.036694,-0.0130003,-0.037981,-0.0300718,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120, 0.0081118,-0.005608, 0.0115765,-0.020529,-0.0249009,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.0183318, 0.002516,-0.0113595, 0.002516, 0.0072831,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.0451238,-0.016750, 0.0015655, 0.004045,-0.0063067,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.0485039,-0.048404,-0.0349919,-0.048948,-0.0471417,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.0597754,-0.063719,-0.0458119,-0.060012,-0.0630460,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,-0.0582603,-0.052552,-0.0326948,-0.058570,-0.0648976,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0636237,-0.063118,-0.0443642,-0.062954,-0.0704822,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0028433,-0.012432, 0.0061333,-0.006449,-0.0112428,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,-0.0018761,-0.011392,-0.0058418,-0.002654,-0.0097529,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none, 0.0055419, 0.004129,-0.0032073, 0.009187, 0.0035383,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.0079775, 0.006693, 0.0000339, 0.014083,-0.0008151,buy
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.0090607,-0.019555,-0.0163769, 0.004083, 0.0277287,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,-0.0190140,-0.010228,-0.0084212, 0.004269,-0.0092337,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.0319086,-0.027124,-0.0208404,-0.019354, 0.0003105,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,-0.0307845,-0.001061, 0.0005981, 0.021542, 0.0106003,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.0008784,-0.034708, 0.0012709,-0.013772, 0.0237989,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none, 0.0014039,-0.009279,-0.0083645,-0.018976, 0.0018399,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.0065629,-0.013103, 0.0183636, 0.002427,-0.0230392,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none, 0.0401082, 0.018082,-0.0099698,-0.017443, 0.0074550,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.0004763,-0.016673,-0.0004763,-0.015837,-0.0156820,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.0050128,-0.006245, 0.0005169,-0.024508, 0.0003914,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0058218,-0.006056,-0.0067536,-0.015887,-0.0058218,sell
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0229172,-0.020548,-0.0101948,-0.012297,-0.0153461,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none, 0.0022289,-0.006634,-0.0089565,-0.010013,-0.0246178,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0178985, 0.009113, 0.0185217, 0.015450,-0.0165079,buy
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none, 0.0091521, 0.015129, 0.0241952, 0.036317, 0.0228970,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,-0.0421391,-0.015142,-0.0420374,-0.021559,-0.0208319,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,-0.0115023, 0.010216,-0.0082281, 0.014732, 0.0057046,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150, 0.0192116, 0.017357, 0.0180093, 0.014189,-0.0021688,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,-0.0165125,-0.016513,-0.0165125,-0.016160,-0.0307978,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,-0.0138107,-0.013462,-0.0125974, 0.004448,-0.0615086,sell
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.0060151,-0.010500,-0.0028681, 0.003194,-0.0225017,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,-0.0300662,-0.023152,-0.0281800,-0.023183,-0.0218409,sell
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,-0.0014671,-0.001467,-0.0026226, 0.036576, 0.0010756,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,-0.0178227,-0.033836,-0.0169853,-0.001971,-0.0181369,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.0468816,-0.042322,-0.0471863,-0.005084,-0.0414572,sell
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,-0.0197411,-0.016151,-0.0161508,-0.014047,-0.0219522,sell
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60, 0.0393923, 0.041627, 0.0290463, 0.024659, 0.0390523,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.0335495, 0.019534, 0.0216836, 0.021338, 0.0334396,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,-0.0320454,-0.043973,-0.0649492,-0.039953,-0.0332597,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.0619881, 0.036568, 0.0603004, 0.048759, 0.0270009,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none, 0.0391747, 0.032705, 0.0525173, 0.058658, 0.0213626,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0, 0.0892047, 0.037259, 0.1827896,-0.042358, 0.0785136,buy
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none, 0.1700347, 0.195245, 0.2368482, 0.096216, 0.2095333,buy
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none, 0.0055016,-0.004642,-0.0046419, 0.001509,-0.0046419,sell
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.0712789, 0.074640, 0.0640810, 0.098980,-0.0040740,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.0617576, 0.066528, 0.0808948, 0.083941, 0.0129278,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.0313950, 0.030067, 0.0311261, 0.029862, 0.0232163,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,-0.0134583,-0.015203,-0.0127006,-0.006050,-0.0071444,sell
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90, 0.0004380,-0.015323,-0.0173947,-0.004158,-0.0184808,sell
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,-0.0110721,-0.019913,-0.0199130,-0.007763,-0.0202119,sell
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.0003957,-0.000265,-0.0002651, 0.015920,-0.0050523,buy
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,-0.0012532,-0.001778,-0.0058719, 0.000520,-0.0048794,sell
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0082872,-0.009863,-0.0074500,-0.006409,-0.0140871,sell
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,-0.0059625,-0.011669,-0.0056988,-0.006608,-0.0064573,sell
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none, 0.0000821, 0.003497, 0.0111907,-0.001194,-0.0054631,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.0482907, 0.053106, 0.0439228, 0.040889, 0.0255745,buy
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none, 0.0032697, 0.000281,-0.0084623,-0.004446,-0.0073924,sell
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,-0.0136348,-0.007741,-0.0101239,-0.012083,-0.0118497,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150, 0.0154318, 0.012171, 0.0060196, 0.012850, 0.0106960,buy
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none, 0.0075252,-0.030765, 0.0015276,-0.029193,-0.0312956,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120, 0.0065540,-0.001427, 0.0024085,-0.004505,-0.0033858,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120, 0.0116412, 0.011641, 0.0072465, 0.013962, 0.0047789,buy
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none, 0.0103900, 0.012765, 0.0058850, 0.009630, 0.0096510,buy
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.0007309, 0.000819,-0.0080446,-0.013727,-0.0061930,sell
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,-0.0032165,-0.007309,-0.0064585,-0.018336,-0.0098638,sell
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,-0.0022411,-0.004172,-0.0012497, 0.002201,-0.0030741,sell
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,-0.0110778,-0.001449,-0.0080894,-0.002919,-0.0099601,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none, 0.0089498, 0.007729, 0.0079508, 0.006419, 0.0098215,buy
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0118555,-0.007442, 0.0119485,-0.003386, 0.0008060,buy
