Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0057859,-0.0029318,-0.0035146900,-0.0062663,-0.0030445,sell
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0079602,-0.0047617,-0.0055147571,-0.0077389,-0.0055390,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022301,-0.0020675,-0.0013996933,-0.0020675,-0.0016821,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0027299,-0.0010267,-0.0009083347,-0.0008155,-0.0005514,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0080553, 0.0057118, 0.0040883276, 0.0040883, 0.0040883,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0169724,-0.0076197,-0.0086345382,-0.0091272,-0.0090700,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0027278, 0.0014091,-0.0069087703,-0.0083539,-0.0082391,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0037299,-0.0035179,-0.0012692367,-0.0041078,-0.0066405,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049350, 0.0149605, 0.0097740057, 0.0088672, 0.0154859,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0131450,-0.0058782,-0.0059572962,-0.0077122, 0.0022293,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0030772,-0.0024030,-0.0065627634,-0.0086994,-0.0046871,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0077319, 0.0075497, 0.0058020026, 0.0066088, 0.0101366,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053353,-0.0001983,-0.0029576696,-0.0037594, 0.0037208,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0014188, 0.0021215,-0.0006305882, 0.0002548,-0.0010943,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0028499, 0.0058798,-0.0013057828,-0.0017016,-0.0038731,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0016348, 0.0008927,-0.0007946937,-0.0022629,-0.0007947,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.0099324,-0.0027302, 0.0012403697,-0.0018448, 0.0022576,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.0037507, 0.0005633, 0.0001410398, 0.0001410, 0.0063761,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0094574,-0.0040338,-0.0094573594,-0.0012515,-0.0077467,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008941,-0.0062178,-0.0044236719,-0.0020292,-0.0078366,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056062, 0.0020995, 0.0028847867, 0.0045336,-0.0006597,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050427,-0.0035713,-0.0030930139, 0.0052952,-0.0065077,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074075,-0.0077260,-0.0060102118,-0.0075339,-0.0061033,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052908, 0.0045878, 0.0063476709, 0.0051289, 0.0051289,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029182,-0.0012650,-0.0009346456,-0.0039854,-0.0002927,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0053579,-0.0036415,-0.0014225406,-0.0048339,-0.0015611,sell
2010-02-12,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0048137,-0.0036415,-0.0013102407,-0.0047241,-0.0012124,sell
2010-02-13,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0012000, 0.0047896, 0.0060064683, 0.0026287, 0.0046833,buy
2010-02-14,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0008040,-0.0024328,-0.0017502414, 0.0003859,-0.0018703,sell
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044840,-0.0077621,-0.0053686158,-0.0046166,-0.0070016,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0015377,-0.0046894,-0.0020289302,-0.0014951,-0.0019797,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0010182, 0.0022770, 0.0011806667,-0.0063044, 0.0011996,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0066636,-0.0089480,-0.0068823804,-0.0063654,-0.0080942,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0119213,-0.0107050,-0.0117814356,-0.0119213,-0.0156763,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061472,-0.0029728,-0.0113443442, 0.0033363,-0.0064585,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027372, 0.0038404, 0.0026395765,-0.0054560, 0.0075723,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113985, 0.0099340, 0.0095088906, 0.0039895, 0.0099979,buy
2010-02-23,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060736, 0.0072600, 0.0076124696,-0.0006750, 0.0059272,buy
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043504,-0.0105485,-0.0029733032,-0.0020347,-0.0050628,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0125108,-0.0070157,-0.0121901983,-0.0109315,-0.0115424,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.0049505, 0.0077702, 0.0066941327, 0.0010757, 0.0069578,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0063250, 0.0050595, 0.0059616857,-0.0057942, 0.0052733,buy
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0042357, 0.0031779, 0.0020107916,-0.0001083, 0.0051669,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0005202, 0.0018795, 0.0005682867,-0.0030289,-0.0075597,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.0037844,-0.0007556,-0.0014602085, 0.0032029,-0.0013912,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,-0.0017856, 0.0002350, 0.0050057826, 0.0019221, 0.0002453,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0, 0.0039460,-0.0008082, 0.0081075838,-0.0011318,-0.0011318,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0, 0.0018491, 0.0029845, 0.0088292481,-0.0078207, 0.0008441,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027292, 0.0038281, 0.0027909062, 0.0025400, 0.0038418,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0051298, 0.0001729, 0.0017363900,-0.0012075, 0.0017364,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054271,-0.0009197, 0.0015248124,-0.0004291, 0.0015248,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0036257,-0.0026815,-0.0000042532,-0.0000043,-0.0002828,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0026312,-0.0001624,-0.0002689754,-0.0003151,-0.0082207,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054328, 0.0034059, 0.0036855711, 0.0054337, 0.0055187,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017671, 0.0017174, 0.0029197326, 0.0073510, 0.0024393,buy
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0119794, 0.0119196, 0.0100613829, 0.0055073, 0.0086404,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032772, 0.0063172, 0.0009556239,-0.0017179,-0.0027340,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0079582,-0.0068323,-0.0082011711,-0.0080554,-0.0088855,sell
2010-03-16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0053357, 0.0046458, 0.0046458379, 0.0079077, 0.0033426,buy
2010-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0040862, 0.0021803, 0.0027492331, 0.0010953,-0.0040851,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0008567, 0.0005775, 0.0005775249, 0.0000451, 0.0004102,sell
2010-03-19,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0003032, 0.0005267, 0.0005266690, 0.0005267,-0.0011150,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0057056,-0.0044921,-0.0028205244,-0.0053288,-0.0058162,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065867, 0.0065647, 0.0080750652, 0.0027003, 0.0077377,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078161, 0.0074065, 0.0061887447,-0.0003896, 0.0078161,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032119,-0.0019119,-0.0021398991,-0.0011950,-0.0021399,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042510,-0.0064061,-0.0069331773,-0.0073874,-0.0076809,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0056748,-0.0058474,-0.0067515701,-0.0058629,-0.0064007,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0006226, 0.0039647,-0.0084219602, 0.0058062,-0.0009367,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0046139, 0.0054737, 0.0037791153, 0.0045403, 0.0057695,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0042956,-0.0047715,-0.0051672947,-0.0009366,-0.0063809,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0047676, 0.0062633, 0.0053870970, 0.0046796, 0.0047676,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0049352, 0.0083568, 0.0049352234, 0.0049352, 0.0046829,buy
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0018956, 0.0067376, 0.0018955803, 0.0011849, 0.0018956,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0047878, 0.0044822, 0.0058540900, 0.0039413, 0.0026051,buy
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0088061, 0.0024053, 0.0037410947, 0.0059402, 0.0039281,buy
2010-04-03,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0029392, 0.0030616,-0.0017836553,-0.0036197, 0.0029894,buy
2010-04-04,0,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0024167, 0.0017780, 0.0019360659, 0.0018347, 0.0022195,buy
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017661,-0.0029437,-0.0031840189,-0.0026868,-0.0029437,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059325,-0.0049504,-0.0044714430,-0.0077263,-0.0027057,sell
2010-04-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084835, 0.0090275, 0.0071246891, 0.0082544, 0.0078359,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0080845, 0.0075570, 0.0055383365, 0.0045754, 0.0059883,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0031588, 0.0069741, 0.0041773228, 0.0051972, 0.0042206,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0138029, 0.0136682, 0.0112872886, 0.0099882, 0.0135698,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0012080, 0.0026776, 0.0023497592, 0.0024957, 0.0098384,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0044244, 0.0001158,-0.0027261469, 0.0008646, 0.0009531,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0104186,-0.0110716,-0.0040285446,-0.0040779,-0.0032189,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0097086, 0.0003568,-0.0015509821, 0.0011269, 0.0015697,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0042303,-0.0061781,-0.0048060499,-0.0076218,-0.0064068,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0029396,-0.0066435,-0.0068314088,-0.0064302,-0.0094099,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0062736,-0.0068792,-0.0070585237,-0.0061737,-0.0047364,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089165,-0.0089442,-0.0090566868,-0.0083310,-0.0108307,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006897,-0.0063410,-0.0063128262,-0.0094584,-0.0067124,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056510,-0.0051021,-0.0046194344,-0.0012028,-0.0011871,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052208,-0.0006762, 0.0046652389, 0.0046652, 0.0046652,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0089444,-0.0010847,-0.0080201014,-0.0081952,-0.0069400,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,-0.0040619, 0.0019432, 0.0003260852,-0.0034097,-0.0033138,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0040798,-0.0058847,-0.0064125957,-0.0055083,-0.0073854,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0, 0.0031261, 0.0034792, 0.0034792161, 0.0035768,-0.0058614,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042433, 0.0033890, 0.0013908055, 0.0023783, 0.0034167,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0063264, 0.0045555,-0.0032368242, 0.0063775, 0.0048263,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0017167,-0.0094567,-0.0090989146,-0.0063789,-0.0078505,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069381,-0.0087934,-0.0098804239,-0.0036150,-0.0094471,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0022104, 0.0037500,-0.0006394586,-0.0002807,-0.0001723,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072094, 0.0036633, 0.0051681430, 0.0058166, 0.0061845,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049416,-0.0041595,-0.0055117665,-0.0047477,-0.0070542,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0079966,-0.0007899, 0.0013018595,-0.0045412,-0.0021009,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0073857,-0.0083208,-0.0068934322,-0.0087505,-0.0073857,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0102485, 0.0054455, 0.0031858849, 0.0064063, 0.0033265,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0080614,-0.0119936,-0.0119106780,-0.0082653,-0.0061178,sell
2010-05-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0049762, 0.0008704, 0.0008113968,-0.0109064,-0.0058693,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034113, 0.0038322, 0.0059077878, 0.0042714, 0.0067980,buy
2010-05-09,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0023484, 0.0022339, 0.0033888507, 0.0039260, 0.0024995,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0108017, 0.0103524, 0.0100412977, 0.0094539, 0.0095869,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042093,-0.0039050, 0.0097628789,-0.0032385, 0.0094290,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0068928,-0.0019046,-0.0055346583,-0.0076222,-0.0074781,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021157, 0.0002275, 0.0001035482,-0.0036274, 0.0004142,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020965, 0.0015516, 0.0019425508, 0.0034338, 0.0020965,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0074250,-0.0066371,-0.0060331082,-0.0057426,-0.0114430,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0077502,-0.0142503,-0.0079714082,-0.0070059,-0.0052869,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0089800,-0.0069386,-0.0090357595,-0.0091270,-0.0101299,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,1,0,1,3,0,0,0,0,-0.0042506,-0.0096958,-0.0043213129,-0.0042506, 0.0020134,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,3,0,0,0,0,-0.0014258,-0.0068855,-0.0014257932,-0.0014258,-0.0003469,buy
