Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00379471, 0.0047111, 0.00419046, 0.0053071, 0.00602361,buy
2010-02-09,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00360899, 0.0036090, 0.00459894, 0.0036250, 0.00254478,buy
2010-02-10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00360899, 0.0036090, 0.00459894, 0.0036250, 0.00254478,buy
2010-02-11,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00429139, 0.0042914, 0.00436146, 0.0035190, 0.00371959,buy
2010-02-12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00316438, 0.0033681, 0.00254900, 0.0031633, 0.00274880,buy
2010-02-13,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00442414, 0.0058772, 0.00566947, 0.0034855, 0.00407241,buy
2010-02-14,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.01111967, 0.0104439, 0.01012862, 0.0095829, 0.00373528,buy
2010-02-15,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00665260, 0.0059538, 0.00682440, 0.0052836, 0.00278159,buy
2010-02-16,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00665260, 0.0059538, 0.00682440, 0.0052836, 0.00278159,buy
2010-02-17,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00665260, 0.0059538, 0.00682440, 0.0052836, 0.00278159,buy
2010-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00126562, 0.0011738,-0.00047940,-0.0021258,-0.00128519,sell
2010-02-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00126562, 0.0011738,-0.00047940,-0.0021258,-0.00128519,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00111334, 0.0023777, 0.00240994,-0.0000491,-0.00000754,buy
2010-02-21,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00014460, 0.0031892, 0.00027124,-0.0022004, 0.00073915,buy
2010-02-22,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00253004, 0.0022506,-0.00026865,-0.0003866,-0.00038660,sell
2010-02-23,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00253004, 0.0022506,-0.00026865,-0.0003866,-0.00038660,sell
2010-02-24,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00253004, 0.0022506,-0.00026865,-0.0003866,-0.00038660,sell
2010-02-25,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00005815,-0.0000547, 0.00449375, 0.0046694, 0.00368895,buy
2010-02-26,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00005815,-0.0000547, 0.00449375, 0.0046694, 0.00368895,buy
2010-02-27,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00081749,-0.0001698, 0.00401699, 0.0042852, 0.00415580,buy
2010-02-28,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00862269, 0.0080711, 0.00870894, 0.0095407, 0.00831920,buy
2010-03-01,2,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00685563, 0.0044360, 0.00698958, 0.0076261, 0.00619951,buy
2010-03-02,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00475076, 0.0015557, 0.00581221, 0.0040155, 0.00431204,buy
2010-03-03,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00475076, 0.0015557, 0.00581221, 0.0040155, 0.00431204,buy
2010-03-04,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00475076, 0.0015557, 0.00581221, 0.0040155, 0.00431204,buy
2010-03-05,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00591927, 0.0026200, 0.00719641, 0.0078838, 0.00596490,buy
2010-03-06,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00792839, 0.0081279, 0.00318281, 0.0028808, 0.00297143,buy
2010-03-07,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00638266, 0.0048733, 0.00317578, 0.0024930, 0.00357744,buy
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00643663, 0.0057863, 0.00511202, 0.0064091, 0.00578976,buy
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00643663, 0.0057863, 0.00511202, 0.0064091, 0.00578976,buy
2010-03-10,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00416810, 0.0041922, 0.00419320, 0.0037945, 0.00419320,buy
2010-03-11,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00259347, 0.0002184, 0.00181421, 0.0038058, 0.00357529,buy
2010-03-12,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00177593,-0.0007967,-0.00028143, 0.0011391, 0.00235670,buy
2010-03-13,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00018868,-0.0010899,-0.00181900,-0.0014209,-0.00142089,sell
2010-03-14,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.00142134,-0.0011864,-0.00058688,-0.0011864,-0.00118642,sell
2010-03-15,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00186444,-0.0025374,-0.00229501,-0.0011159,-0.00217015,sell
2010-03-16,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.00165200, 0.0016520, 0.00141608, 0.0008245, 0.00134282,buy
2010-03-17,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00335547, 0.0033555, 0.00346181, 0.0011355, 0.00390041,buy
2010-03-18,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00068653, 0.0006664, 0.00096219, 0.0003560, 0.00047418,buy
2010-03-19,0,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.00271631,-0.0014050,-0.00057800,-0.0007319,-0.00076231,sell
2010-03-20,0,1,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.00271631,-0.0014050,-0.00057800,-0.0007319,-0.00076231,sell
2010-03-21,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00436795, 0.0017988,-0.00080615, 0.0018549, 0.00203184,buy
2010-03-22,0,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00436795, 0.0017988,-0.00080615, 0.0018549, 0.00203184,buy
2010-03-23,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00516020, 0.0036514, 0.00017082, 0.0045684, 0.00329708,buy
2010-03-24,0,2,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00171767,-0.0010113, 0.00099890,-0.0021910,-0.00064633,sell
2010-03-25,0,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00037103, 0.0002562, 0.00027159, 0.0002562,-0.00027816,buy
2010-03-26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245014,-0.0048791,-0.00673303,-0.0054431,-0.00351651,sell
2010-03-27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245014,-0.0048791,-0.00673303,-0.0054431,-0.00351651,sell
2010-03-28,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00262519,-0.0034312,-0.00145959,-0.0026783,-0.00173876,sell
2010-03-29,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00073658, 0.0003325, 0.00001036, 0.0006607, 0.00013172,buy
2010-03-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00221924, 0.0015745, 0.00344604, 0.0009959,-0.00187514,buy
2010-03-31,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00230740,-0.0015516,-0.00134519,-0.0019425,-0.00081341,sell
2010-04-01,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00242210, 0.0009514, 0.00491993, 0.0021134, 0.00129091,buy
2010-04-02,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00242210, 0.0009514, 0.00491993, 0.0021134, 0.00129091,buy
2010-04-03,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00242210, 0.0009514, 0.00491993, 0.0021134, 0.00129091,buy
2010-04-04,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00293257, 0.0020125, 0.00398063, 0.0012922, 0.00224317,buy
2010-04-05,0,3,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00617717, 0.0056961, 0.00580641, 0.0070798, 0.00617717,buy
2010-04-06,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00367660, 0.0002977, 0.00243395, 0.0026036, 0.00391009,buy
2010-04-07,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00012072,-0.0011189,-0.00012072, 0.0007353, 0.00006397,buy
2010-04-08,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00012072,-0.0011189,-0.00012072, 0.0007353, 0.00006397,buy
2010-04-09,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00402460, 0.0040852, 0.00396145, 0.0039615, 0.00387912,buy
2010-04-10,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00402460, 0.0040852, 0.00396145, 0.0039615, 0.00387912,buy
2010-04-11,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00402460, 0.0040852, 0.00396145, 0.0039615, 0.00387912,buy
2010-04-12,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00509518, 0.0050952, 0.00351490, 0.0050952, 0.00417160,buy
2010-04-13,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00509518, 0.0050952, 0.00351490, 0.0050952, 0.00417160,buy
2010-04-14,0,1,3,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.00727621, 0.0073264, 0.00253369, 0.0072762, 0.00246732,buy
2010-04-15,0,1,3,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.00290457, 0.0013507, 0.00071327, 0.0009926, 0.00113804,buy
2010-04-16,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00142457,-0.0017385,-0.00137474,-0.0023742,-0.00161035,sell
2010-04-17,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00142457,-0.0017385,-0.00137474,-0.0023742,-0.00161035,sell
2010-04-18,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00142457,-0.0017385,-0.00137474,-0.0023742,-0.00161035,sell
2010-04-19,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00142457,-0.0017385,-0.00137474,-0.0023742,-0.00161035,sell
2010-04-20,0,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00320574, 0.0026791,-0.00399843, 0.0022998, 0.00229983,buy
2010-04-21,0,1,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00314033, 0.0024649,-0.00191710, 0.0024991, 0.00249915,buy
2010-04-22,0,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.00174460, 0.0014953,-0.00084676, 0.0013988, 0.00137619,sell
2010-04-23,0,1,2,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00388852, 0.0011271, 0.00363391, 0.0035336, 0.00344337,buy
2010-04-24,0,1,2,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00388852, 0.0011271, 0.00363391, 0.0035336, 0.00344337,buy
2010-04-25,0,1,2,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00388852, 0.0011271, 0.00363391, 0.0035336, 0.00344337,buy
2010-04-26,1,1,2,1,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.00386423,-0.0046921,-0.00386423,-0.0011224,-0.00185493,sell
2010-04-27,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00646195,-0.0064619,-0.00646195,-0.0010357,-0.00603888,sell
2010-04-28,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00338399,-0.0033840,-0.00296825, 0.0023984,-0.00530909,sell
2010-04-29,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00102243, 0.0018704, 0.00159363, 0.0027478, 0.00174311,buy
2010-04-30,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00102243, 0.0018704, 0.00159363, 0.0027478, 0.00174311,buy
2010-05-01,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00123358, 0.0024672, 0.00223604, 0.0031070,-0.00072143,buy
2010-05-02,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00207452, 0.0014652, 0.00137957, 0.0006324, 0.00145607,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00804284, 0.0038889, 0.00474346, 0.0058174, 0.00928023,buy
2010-05-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01524934,-0.0150204,-0.01485884,-0.0160855,-0.01524934,sell
2010-05-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01524934,-0.0150204,-0.01485884,-0.0160855,-0.01524934,sell
2010-05-06,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01524934,-0.0150204,-0.01485884,-0.0160855,-0.01524934,sell
2010-05-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01524934,-0.0150204,-0.01485884,-0.0160855,-0.01524934,sell
2010-05-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01524934,-0.0150204,-0.01485884,-0.0160855,-0.01524934,sell
2010-05-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00236152,-0.0005100, 0.00229163,-0.0011261, 0.00268115,buy
2010-05-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00236152,-0.0005100, 0.00229163,-0.0011261, 0.00268115,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00069066, 0.0003843, 0.00135013,-0.0004348, 0.00003165,buy
2010-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00232346,-0.0004894, 0.00030161,-0.0009496,-0.00092196,sell
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00232346,-0.0004894, 0.00030161,-0.0009496,-0.00092196,sell
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00360154,-0.0087656, 0.00703109,-0.0041763, 0.00476340,sell
2010-05-16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01063561,-0.0072689,-0.00467641,-0.0044266,-0.00881706,sell
2010-05-17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01063561,-0.0072689,-0.00467641,-0.0044266,-0.00881706,sell
2010-05-18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01063561,-0.0072689,-0.00467641,-0.0044266,-0.00881706,sell
2010-05-19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01063561,-0.0072689,-0.00467641,-0.0044266,-0.00881706,sell
2010-05-20,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00715802,-0.0084406,-0.00743085,-0.0058937,-0.00918785,sell
2010-05-21,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00715802,-0.0084406,-0.00743085,-0.0058937,-0.00918785,sell
2010-05-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00235565, 0.0039258, 0.00356041, 0.0031590, 0.00210789,buy
2010-05-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00235565, 0.0039258, 0.00356041, 0.0031590, 0.00210789,buy
2010-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00441626, 0.0053422, 0.00677639, 0.0064654, 0.00430156,buy
2010-05-25,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00388351,-0.0031340,-0.00369356,-0.0029152,-0.00388351,sell
2010-05-26,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00166209, 0.0008370, 0.00478310, 0.0051992, 0.00359747,buy
2010-05-27,0,2,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00732817, 0.0055511, 0.01173236, 0.0119177, 0.01179797,buy
2010-05-28,0,2,2,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00025060,-0.0021508, 0.00471594, 0.0044004, 0.00446227,buy
2010-05-29,0,2,2,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00025060,-0.0021508, 0.00471594, 0.0044004, 0.00446227,buy
2010-05-30,0,3,2,0,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.00101710, 0.0021811, 0.00059526, 0.0005953, 0.00059526,buy
2010-05-31,0,3,3,0,1,3,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.00017969, 0.0022211, 0.00070008, 0.0006961, 0.00076553,buy
