Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,-0.540995,-0.52690,-0.564395,-0.32021,-0.42069,sell
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,none,none,none,none,none,-0.288631,-0.52057,-0.196345,-0.13320,-0.41061,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,a90,none,none,none,none, 0.133773, 0.02377, 0.337775, 0.19756, 0.19408,buy
2010-02-23,none,none,a135,none,none,none,a120,a120,none,none,none,a135,none,none,-0.265600,-0.09364, 0.082210,-0.12943,-0.17995,sell
2010-02-24,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none, 0.077401, 0.34954,-0.111890,-0.01943, 0.10339,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none,-0.340620, 0.60167, 0.581804,-0.35880, 0.55335,buy
2010-02-26,none,a0,none,none,a150,a0,none,none,a60,none,none,a135,none,none,-0.600075,-0.10987,-0.346992,-0.59452,-0.60008,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,a150,none,none,none,none,-0.461530,-0.33272,-0.461530,-0.36207,-0.46153,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.437094,-0.56102,-0.438731,-0.09981,-0.63013,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,-0.677784,-0.68243,-0.973527, 0.17251,-0.61508,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,-0.951457,-1.18017,-1.147215,-0.83263,-1.10321,sell
2010-03-03,a150,none,a150,none,none,none,none,a120,none,a150,none,none,a30,none,-0.556703,-0.67596,-0.931113,-0.63016,-0.76988,sell
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,none,a30,none, 0.504340,-0.06293,-0.273486,-0.16657,-0.08451,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none, 0.235181,-0.51273,-0.286808,-0.20058,-0.35126,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,a120,none,a120,a30,none,-0.342833, 0.20079,-0.312359,-0.28473,-0.24677,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a180,-0.431743,-0.03569,-0.405163,-0.36362, 0.36260,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,a120,none,a180,-0.650159,-0.05904,-0.191412,-0.28574, 0.26895,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,a90,none,a120,none,a180,-0.111351,-0.05233,-0.143523,-0.42675,-0.17485,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.327211,-0.39977,-0.437810,-0.57981,-0.27983,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none, 0.518049, 0.73928, 0.192405, 0.56475, 0.56235,buy
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,-0.235714,-0.57482,-0.507505,-0.50751,-0.54968,sell
2010-03-14,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.749585, 0.07144, 0.392896, 0.42177, 0.03660,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.225008, 0.00207,-0.222488, 0.19529, 0.15531,buy
2010-03-16,a120,a30,none,none,none,a120,a0,none,a180,none,a30,none,a45,none, 0.245308,-0.70070,-0.751483,-0.30617,-0.48576,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,a0,a30,none,a45,none,-0.038008,-0.57646,-0.662892,-0.57033,-0.61488,sell
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,a30,none,a45,none, 0.133955,-0.16574,-0.218169,-0.07816,-0.16292,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,a30,none,a45,none,-0.172073,-0.71306,-0.811562,-0.50188,-0.72243,sell
2010-03-20,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,-0.396883,-0.44077,-0.198548,-0.24252,-0.44685,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,-0.309114,-0.03096, 0.328942, 0.36132, 0.36132,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none, 0.514830, 0.54134, 0.042894, 0.52359, 0.55605,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.556132, 0.74670, 0.430594, 0.73009, 0.79401,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.545720, 0.72625, 0.539995, 0.54572, 0.51859,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,-0.166317,-0.11929,-0.142189,-0.13721, 0.48527,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none, 0.382749, 0.56050,-0.013946, 0.56050, 0.82275,buy
2010-03-27,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,-0.610649,-0.30929,-0.161563,-1.18507,-0.60387,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,-0.439153,-0.48643,-0.615916,-0.46755,-0.52608,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a150,none,none,a60,none,-0.498997,-0.58163,-0.316161,-0.56141,-0.59887,sell
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a150, 0.124668,-0.48840,-0.146620,-0.21301,-0.21726,sell
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,a180,a45,none,a60,a150,-0.529773,-0.64546,-0.347860,-0.41717,-0.43183,sell
2010-04-01,none,a60,a150,none,a120,none,none,none,none,none,a45,a90,none,a150, 0.352826,-0.25039,-0.177455,-0.24255, 0.25163,sell
2010-04-02,none,a60,a150,none,none,a120,a150,a90,a60,a150,a45,a90,none,a150, 0.127373,-0.05855,-0.024726,-0.05408,-0.11580,sell
2010-04-03,a90,none,a150,a0,a90,a120,none,none,none,a150,a45,a90,none,none,-0.513698, 0.18208,-0.111376,-0.62228,-0.52434,sell
2010-04-04,a90,none,a150,a0,a90,none,none,a60,a90,none,a45,a90,none,none,-0.737358,-0.60413,-0.715400,-0.78577,-0.73140,sell
2010-04-05,a90,none,none,a0,none,a150,a120,a60,a90,a120,none,a90,none,none, 0.051461,-0.13325, 0.164240, 0.13852, 0.81510,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.480475,-0.40744,-0.574002,-0.27532,-0.44516,sell
2010-04-07,a90,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,-0.087270,-0.13372,-0.957327,-0.91511, 0.17750,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,none,none,none,none,-0.052863, 0.39617, 0.222782, 0.39669, 0.38025,buy
2010-04-09,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none, 0.415122, 0.38737, 0.370604, 0.38338, 0.38338,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,-0.507783,-0.61488,-0.572617,-0.57262,-0.55795,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,a135, 0.381892,-0.10618,-0.301927,-0.11047,-0.23023,sell
2010-04-12,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a135, 0.581509, 0.44445, 0.484637, 0.44154, 0.50305,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.437069, 0.19977, 0.202709, 0.20115, 0.39046,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,-0.642636,-0.52499,-0.387922,-0.72287,-0.69832,sell
2010-04-15,none,none,none,none,none,a90,a0,none,a150,none,a60,none,none,none,-0.170899, 0.04039,-0.325141,-0.20375,-0.00142,sell
2010-04-16,none,none,a135,none,a60,none,a0,none,none,a0,a60,none,none,none, 0.690745, 0.61270, 0.409114, 0.92736, 1.02989,buy
2010-04-17,none,none,a135,none,none,a60,none,a90,a120,none,a60,none,none,none, 0.626085, 0.52922, 0.547183, 0.63150, 0.65825,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,a60,none,none,none, 0.796578, 0.55975, 0.578844, 0.96724, 1.02391,buy
2010-04-19,none,none,a135,none,none,none,none,a120,a90,none,a60,none,none,none, 0.592826, 0.43631, 0.388749, 0.63943, 0.67025,buy
2010-04-20,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none, 0.159586,-0.15335, 0.238028, 0.23466,-0.05041,buy
2010-04-21,none,none,a135,none,a120,none,none,a150,a60,a60,none,none,none,none,-0.327219,-0.48364,-0.106788,-0.27314,-0.28560,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a120, 0.499512, 0.49951, 0.373264, 0.33593, 0.48911,buy
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a90,none,none,a90,a120, 0.049526, 0.75237,-0.132661, 0.67300, 0.03329,sell
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a120, 0.588884, 0.79034, 0.588884, 0.62745, 0.64408,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,a120,none,none,a90,a120, 0.426993, 0.77973, 0.420597, 0.80608, 0.41659,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,none,none,none,none, 0.063841, 0.13900, 0.129333, 0.29736, 0.29736,buy
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.091781, 0.15098, 0.121638, 0.30118, 0.11123,buy
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,-0.537073,-0.83820,-0.389081,-0.48373,-0.57313,sell
2010-04-29,none,none,none,a30,a120,none,none,a90,a60,none,none,none,none,none,-0.289243,-0.38194,-0.413564,-0.44445,-0.33081,sell
2010-04-30,none,none,none,a30,none,a120,a150,a90,a60,a180,none,none,none,none, 0.866627, 0.86663, 0.866627, 0.85450, 0.86663,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none, 0.261492, 0.06715, 0.234793, 0.09027, 0.29357,buy
2010-05-02,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,none, 0.650373, 0.61417, 0.558012, 0.61417, 0.55801,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,-0.329731,-0.72278,-0.604007,-0.37575,-0.43492,sell
2010-05-04,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.490838,-0.29865, 0.781843,-0.32108,-0.16185,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none, 0.547241, 0.55519, 0.147397,-0.00719, 0.42944,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none, 0.499697, 0.51714,-0.010735,-0.19664, 0.33740,buy
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none, 0.069962, 0.04675, 0.027939,-0.29665,-0.07797,buy
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a60,none,none,-0.583052, 0.07874,-0.484059,-0.57950,-0.52373,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a180,none,none,a60,none,none,-0.956573,-0.21889,-0.923549,-0.93090,-0.92095,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.712265, 0.12136,-0.665160,-0.78112,-0.74368,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,-0.808997,-0.34032,-0.385869,-0.91057,-0.76782,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,-0.276321,-0.04211,-0.505631,-0.42172,-0.55292,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.498034,-0.61594,-0.573429,-0.56433,-0.67685,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none, 1.096156, 0.67841, 1.121044, 0.62135, 0.78168,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.247206,-0.26496,-0.073786,-0.99493,-0.16293,sell
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,a0,a90,none,none,a90, 0.189702, 0.18119, 0.274924,-0.00741, 0.18449,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90, 0.553170, 0.26143, 0.553170, 0.53716, 0.55317,buy
2010-05-18,none,none,none,none,a120,none,none,a150,a60,none,a90,none,a120,a90,-0.320562, 0.30554,-0.266157,-0.26896,-0.30836,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a90, 0.570767, 0.18908, 0.621697, 0.52917, 0.54111,buy
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a60,none,none,a120,none,-0.390046,-0.36112,-0.166703,-0.34388,-0.38581,sell
2010-05-21,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none, 0.164858, 0.16666,-0.075266, 0.01257, 0.15364,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,-0.541871,-0.47186,-0.297812, 0.26485,-0.23753,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a90,none,none,none,none,-0.664553,-0.33682,-0.354806, 0.23136,-0.27994,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.609066,-0.58467,-0.449592,-0.65087,-0.55701,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,none,a120,none,a45,none,none,-0.919809,-0.91519,-0.931229,-0.81055,-0.89165,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,-1.029624,-0.97455,-1.010212,-0.88653,-0.95874,sell
2010-05-27,none,none,a135,none,a120,a90,none,a90,a60,none,none,a45,none,none, 0.301869,-0.58771, 0.277257, 0.37185, 0.13709,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,a150,none,a45,none,none, 0.362130,-0.11550, 0.612020, 0.66750, 0.49969,buy
2010-05-29,none,none,a135,none,a90,a120,none,a60,a90,none,none,a45,a135,none, 1.016675, 0.50303,-0.242303, 1.04262, 1.10252,sell
2010-05-30,none,none,a135,none,none,none,a120,none,none,a180,none,a45,a135,none, 0.298097,-0.74979,-0.449607, 0.33364, 0.33364,buy
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,a45,a135,none, 0.738752,-0.81896,-0.153359, 0.71468, 0.58770,buy
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,a135,none, 1.005777,-0.01607, 0.869006, 0.83331, 0.63960,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,-0.513510,-0.46587,-0.474987,-0.10240,-0.47499,sell
2010-06-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none, 0.548903, 0.69109, 0.691092, 0.54107, 0.73041,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,-0.095478,-0.08502,-0.188974, 0.01667,-0.62401,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,-0.607787, 0.25388,-0.518474, 0.00574, 0.07016,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-1.301835,-0.67923,-1.110299,-1.36699,-1.31557,sell
2010-06-08,none,a90,a120,none,none,a120,none,a60,a150,a90,none,none,none,none,-0.878615,-0.39742,-0.463596,-0.84547,-0.84547,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-1.029389,-0.83714,-0.888083,-0.81518,-1.06824,sell
2010-06-10,a90,a90,a120,none,a60,a90,a0,a90,a120,a60,none,none,none,a60,-0.719403,-0.18921,-0.161073,-0.07977,-0.84050,sell
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,a150,a60, 0.761975, 0.26450, 0.610848, 0.66475, 0.66931,buy
2010-06-12,a90,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60, 0.797156, 0.24027, 0.239800, 0.11270, 1.05738,buy
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,none,a120,none,a150,a60,-0.066686,-0.42063, 0.170354,-0.46947,-0.06651,sell
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60,-0.139755,-0.52892,-0.107719,-0.48098,-0.14391,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a0,a120,none,none,none,-0.134397,-0.10196,-0.117336,-0.35515, 0.05272,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.788958, 0.76191, 0.788958, 0.30652, 0.80444,buy
2010-06-17,none,none,none,none,a150,a0,none,a180,none,none,a120,a30,none,none, 0.210440, 0.13165, 0.540816,-0.46385, 0.23162,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.237575,-0.42929,-0.605314,-0.61324,-0.39216,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a60,none,a30,none,none,-0.515027,-0.58930,-0.683561,-0.35196,-0.56599,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.155374,-0.11291,-0.534901,-0.06618,-0.11559,buy
2010-06-21,none,none,none,a45,a150,a60,none,a120,none,none,none,a30,none,none,-0.240016,-0.38890,-0.317239, 0.56275,-0.37519,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none, 0.439459, 0.28238, 0.092180, 0.45818, 0.06606,buy
2010-06-23,none,a120,a90,a45,a120,none,a150,a90,a60,none,none,a30,none,none, 0.116363,-0.35305,-0.358902,-0.35777,-0.01085,sell
2010-06-24,none,a120,a90,a45,a120,a90,none,none,none,a120,none,none,none,a45, 0.433888, 0.15203, 0.175655, 0.43389, 0.30942,buy
2010-06-25,none,a120,a90,a45,none,none,none,a60,a90,none,none,none,none,a45, 0.115032,-0.29461,-0.214602, 0.37553, 0.31486,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a90,none,none,none,none,a45,-0.397712,-0.30349,-0.156308,-0.19485,-0.42380,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a45, 0.209139,-0.15224,-0.174855,-0.16482,-0.16529,sell
2010-06-28,none,none,none,none,a60,none,none,none,a120,none,a135,none,none,none, 0.055448, 0.06754, 0.192204, 0.24497, 0.09472,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,a135,none,none,none,-0.145989,-0.21851,-0.145989,-0.13346,-0.11270,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,a180,a135,none,none,none, 0.931953, 0.98104, 0.989702, 0.33766, 0.99548,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,none,a135,none,none,none, 0.398471, 0.46694, 0.412929,-0.10529, 0.45545,buy
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,none, 0.479104,-0.20743, 0.546864, 0.41927, 0.46350,buy
2010-07-03,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,-0.210756, 0.08627,-0.346962,-0.11067,-0.18904,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.522175, 0.46495, 0.455344, 0.52693, 0.46721,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,-0.633893,-0.47019,-0.619894,-0.63389,-0.63389,sell
2010-07-06,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none, 0.224494, 0.41035, 0.163352, 0.16397, 0.20892,buy
2010-07-07,none,a150,none,a30,none,a120,a60,none,none,none,none,none,a180,a30,-1.007502,-0.75481,-1.061443,-1.06679,-1.05575,sell
2010-07-08,none,a150,a60,a30,a60,none,a60,a90,a120,a90,none,none,a180,a30,-0.886459,-0.62437,-0.934179,-0.92887,-0.93418,sell
2010-07-09,none,a150,a60,a30,none,a90,none,none,none,none,none,none,a180,a30,-1.048608,-0.88975,-1.198406,-1.22957,-1.19841,sell
2010-07-10,a45,none,a60,a30,a90,none,none,a120,a90,a60,none,none,a180,a30,-0.524247,-0.06843,-0.574301,-0.45603,-0.57121,sell
2010-07-11,a45,none,none,a30,none,a60,none,none,none,none,a150,none,none,a30, 0.408338, 0.25265, 0.401721, 0.55811, 0.80210,buy
