Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,3,0,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0140850, 0.0101110, 0.0147612,-0.0038901, 0.0034882,sell
2010-02-04,1,2,0,0,1,1,2,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0215771,-0.0202284,-0.0197450,-0.0215771,-0.0189552,sell
2010-02-05,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0136975,-0.0110989,-0.0114980, 0.0035045,-0.0129567,sell
2010-02-06,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0049419,-0.0098538, 0.0051214,-0.0031419,-0.0108835,sell
2010-02-07,1,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0004268, 0.0059469,-0.0057135, 0.0056904, 0.0018364,buy
2010-02-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0150234,-0.0167448,-0.0168753,-0.0161722,-0.0159835,sell
2010-02-09,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0012164, 0.0009029,-0.0137339, 0.0026253,-0.0010566,buy
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0088249, 0.0059363, 0.0058803, 0.0075459, 0.0046106,buy
2010-02-11,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0157450,-0.0167735,-0.0069682,-0.0149374,-0.0128080,sell
2010-02-12,2,0,2,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0079614,-0.0144959,-0.0149285,-0.0144959,-0.0075072,sell
2010-02-13,1,1,2,2,2,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0055691,-0.0029137, 0.0040784,-0.0056734,-0.0029137,sell
2010-02-14,1,0,4,2,2,0,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0016843, 0.0038050, 0.0086861, 0.0061629, 0.0038050,buy
2010-02-15,0,1,3,0,2,0,2,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0058599,-0.0024852,-0.0146537,-0.0009341,-0.0044925,buy
2010-02-16,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0001007,-0.0017619,-0.0022491, 0.0118922,-0.0087209,buy
2010-02-17,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0020540, 0.0014655,-0.0015980,-0.0018002,-0.0010770,buy
2010-02-18,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0032453, 0.0050944, 0.0035296, 0.0013783,-0.0145210,buy
2010-02-19,2,0,2,1,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0099573, 0.0158062, 0.0123114, 0.0130273, 0.0123114,buy
2010-02-20,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0016892,-0.0036601,-0.0000897,-0.0137923,-0.0023422,buy
2010-02-21,1,3,2,0,0,0,2,1,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,-0.0034518,-0.0004938, 0.0003589, 0.0023054,-0.0094257,buy
2010-02-22,1,1,3,0,0,2,2,1,0,0,1,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0050800,-0.0014374,-0.0041131,-0.0018212, 0.0149808,sell
2010-02-23,0,2,1,0,1,2,2,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0087779,-0.0087779,-0.0077699,-0.0070106, 0.0064999,sell
2010-02-24,1,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0062314,-0.0069357,-0.0058840,-0.0055217,-0.0110664,sell
2010-02-25,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,-0.0131331,-0.0130645,-0.0176572,-0.0053667,-0.0130645,sell
2010-02-26,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0110161,-0.0049417,-0.0141066,-0.0112417,-0.0116189,sell
2010-02-27,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0048978,-0.0026166, 0.0031248,-0.0105287,-0.0020054,sell
2010-02-28,1,0,1,2,2,1,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028103,-0.0074157,-0.0079543,-0.0098702,-0.0067143,sell
2010-03-01,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0103769,-0.0083931, 0.0024748,-0.0031618,-0.0005985,sell
2010-03-02,0,0,4,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0160072,-0.0149108,-0.0085234,-0.0007341,-0.0122584,sell
2010-03-03,0,1,3,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0133478,-0.0128517, 0.0028299, 0.0035384, 0.0058903,buy
2010-03-04,1,1,2,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0069490, 0.0070753,-0.0094478, 0.0077260, 0.0105569,buy
2010-03-05,1,1,1,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0069326, 0.0083721,-0.0056745,-0.0105158, 0.0097845,buy
2010-03-06,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0110560,-0.0079494,-0.0087637,-0.0052893,-0.0069508,sell
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0088017,-0.0068533,-0.0065127,-0.0055348,-0.0054336,sell
2010-03-08,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0058085,-0.0014518,-0.0054542,-0.0014518,-0.0015861,sell
2010-03-09,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0149150,-0.0151278,-0.0115708,-0.0168446,-0.0161260,sell
2010-03-10,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0093716, 0.0077856, 0.0073326, 0.0038764, 0.0082025,buy
2010-03-11,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026904,-0.0136891,-0.0044396, 0.0009111,-0.0047415,buy
2010-03-12,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012916, 0.0023040, 0.0021043, 0.0020858, 0.0026672,buy
2010-03-13,0,1,4,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0127505,-0.0002361, 0.0042942,-0.0056873, 0.0035407,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0038694, 0.0030071, 0.0137398,-0.0022354, 0.0112774,buy
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0060667,-0.0007695, 0.0031783,-0.0072896, 0.0006724,sell
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0018195,-0.0053412,-0.0007786,-0.0007220, 0.0015883,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0029619, 0.0004074,-0.0045479,-0.0043777,-0.0051476,buy
2010-03-18,3,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0103509,-0.0098287,-0.0089610,-0.0097531,-0.0091859,sell
2010-03-19,3,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0126433,-0.0054200,-0.0132139,-0.0140254,-0.0167113,sell
2010-03-20,1,3,0,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0020183, 0.0034636,-0.0006137, 0.0077259,-0.0055776,buy
2010-03-21,2,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0118551,-0.0032561,-0.0118551,-0.0060588, 0.0002276,sell
2010-03-22,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0066239,-0.0058076,-0.0032582,-0.0031086, 0.0144612,sell
2010-03-23,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0044483, 0.0062856, 0.0061147,-0.0000403, 0.0096280,buy
2010-03-24,3,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0170902,-0.0078895,-0.0122489,-0.0173150,-0.0205061,sell
2010-03-25,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0136735, 0.0136817, 0.0074250, 0.0152169, 0.0112810,buy
2010-03-26,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0081634, 0.0106154, 0.0008997, 0.0081634, 0.0123315,buy
2010-03-27,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0070373,-0.0074189,-0.0096206,-0.0085651,-0.0096206,sell
2010-03-28,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0067433,-0.0127045,-0.0151911,-0.0068833,-0.0129296,sell
2010-03-29,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.0021440, 0.0120730, 0.0015158, 0.0001441, 0.0000111,buy
2010-03-30,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0116435,-0.0065188,-0.0071232,-0.0006477,-0.0071360,sell
2010-03-31,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0105078,-0.0061578,-0.0110496,-0.0044550,-0.0105078,sell
2010-04-01,1,0,2,0,0,3,1,2,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0, 0.0068337, 0.0115987, 0.0159067, 0.0065995, 0.0041382,buy
2010-04-02,1,0,2,0,0,2,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0091177, 0.0113450, 0.0143861, 0.0093473, 0.0102984,buy
2010-04-03,2,0,1,0,1,2,0,3,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0053063,-0.0027503,-0.0041793,-0.0057507,-0.0060422,sell
2010-04-04,3,1,1,0,0,2,0,4,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0112570,-0.0120691,-0.0100230,-0.0142430,-0.0122981,sell
2010-04-05,2,1,1,0,0,1,0,3,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0033195, 0.0027617, 0.0027683,-0.0022104,-0.0074695,buy
2010-04-06,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0206414,-0.0143381,-0.0215764,-0.0226580,-0.0211347,sell
2010-04-07,2,0,0,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0023628, 0.0020821,-0.0047780,-0.0095493,-0.0040053,buy
2010-04-08,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0018500,-0.0014909, 0.0018276, 0.0078172, 0.0009055,buy
2010-04-09,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0135112, 0.0033756, 0.0093274, 0.0031383, 0.0090481,buy
2010-04-10,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0028738,-0.0000249,-0.0026688,-0.0024048,-0.0034799,buy
2010-04-11,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0020054,-0.0052852,-0.0054850, 0.0090112,-0.0044969,sell
2010-04-12,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0, 0.0104391, 0.0095205, 0.0105711, 0.0116704, 0.0108000,buy
2010-04-13,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0092277, 0.0074866, 0.0096659, 0.0107669, 0.0104127,buy
2010-04-14,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0014078,-0.0009203,-0.0110230, 0.0002768,-0.0003736,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,-0.0075122,-0.0146348,-0.0116231,-0.0075331,-0.0128548,sell
2010-04-16,0,4,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0176645,-0.0247469,-0.0194886,-0.0222853,-0.0213818,sell
2010-04-17,1,2,2,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0132608,-0.0196874,-0.0129859,-0.0125404,-0.0133236,sell
2010-04-18,0,2,1,0,0,1,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0164734, 0.0012428,-0.0000673,-0.0001905,-0.0006884,buy
2010-04-19,0,1,1,1,1,2,2,2,0,0,0,1,0,0,2,1,1,2,0,0,0,1,0,1,0,0,0,1,-0.0019055,-0.0035115,-0.0085262,-0.0002441,-0.0019006,buy
2010-04-20,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0055212,-0.0112118, 0.0046886,-0.0002988,-0.0084884,sell
2010-04-21,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0051317,-0.0051317,-0.0065856,-0.0069148,-0.0075697,sell
2010-04-22,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0040646,-0.0039097,-0.0151797,-0.0127084,-0.0175695,sell
2010-04-23,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0063767,-0.0063767, 0.0050434, 0.0017586, 0.0058551,buy
2010-04-24,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0012113,-0.0149699,-0.0088224,-0.0013051, 0.0129098,sell
2010-04-25,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0105862, 0.0055036, 0.0166526, 0.0121534, 0.0139962,buy
2010-04-26,1,0,0,0,0,3,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0090721,-0.0023896,-0.0052829,-0.0031539,-0.0059224,sell
2010-04-27,1,0,2,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0244502,-0.0140043,-0.0242759,-0.0215588,-0.0242759,sell
2010-04-28,0,1,1,0,0,3,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0047358,-0.0061384, 0.0043755,-0.0119469,-0.0113762,sell
2010-04-29,1,0,1,0,0,4,1,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.0138851, 0.0062446, 0.0085934, 0.0014057, 0.0080334,buy
2010-04-30,2,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0035230, 0.0074305, 0.0142039, 0.0061108, 0.0039045,buy
2010-05-01,3,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0077364,-0.0103289,-0.0026336,-0.0074105,-0.0097024,sell
2010-05-02,2,2,0,0,0,0,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0050267, 0.0038946,-0.0051865, 0.0057699,-0.0096112,sell
2010-05-03,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0143054,-0.0098475,-0.0143376,-0.0085317,-0.0127111,sell
2010-05-04,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0028330, 0.0177404, 0.0025318, 0.0164339,-0.0006268,buy
2010-05-05,1,2,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0089668,-0.0107995,-0.0069960, 0.0022612,-0.0104492,sell
2010-05-06,1,1,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0210788,-0.0177036,-0.0246742,-0.0096434,-0.0243931,sell
2010-05-07,1,0,1,1,1,0,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0020281, 0.0056735,-0.0057709,-0.0018911,-0.0020281,sell
2010-05-08,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0035641,-0.0044221, 0.0012586,-0.0059503,-0.0044221,sell
2010-05-09,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0071303, 0.0010056,-0.0030521, 0.0015532, 0.0051752,buy
2010-05-10,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0117739,-0.0123407,-0.0111434,-0.0155193,-0.0111434,sell
2010-05-11,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0191389,-0.0214759,-0.0209726,-0.0196071,-0.0190967,sell
2010-05-12,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0113491,-0.0144324,-0.0087689,-0.0145615,-0.0139819,sell
2010-05-13,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0145850, 0.0006491,-0.0145850,-0.0140301,-0.0145658,sell
2010-05-14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0111542,-0.0160445,-0.0092146,-0.0132711,-0.0083792,sell
2010-05-15,1,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0096510, 0.0033921, 0.0098639, 0.0077520, 0.0023092,buy
