Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0146662, 0.0201044, 0.0198236,-0.0075222, 0.015099,buy
2010-01-18,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0620579, 0.0538681, 0.0129817, 0.0511894, 0.056597,buy
2010-01-19,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0620579, 0.0538681, 0.0129817, 0.0511894, 0.056597,buy
2010-01-20,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0380880, 0.0362109, 0.0045273, 0.0079418, 0.018371,buy
2010-01-21,1,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0190281, 0.0205577,-0.0000840,-0.0011487,-0.001134,buy
2010-01-22,1,0,1,0,2,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.0029511, 0.0098335, 0.0041987, 0.0087733, 0.006726,buy
2010-01-23,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0064740, 0.0034230, 0.0064978, 0.0035386, 0.005199,buy
2010-01-24,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0060288,-0.0086153,-0.0013271,-0.0075848,-0.002319,sell
2010-01-25,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0060288,-0.0086153,-0.0013271,-0.0075848,-0.002319,sell
2010-01-26,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0000733,-0.0054310,-0.0045314,-0.0045392,-0.007735,sell
2010-01-27,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0052255, 0.0013457, 0.0042762, 0.0027721, 0.000049,buy
2010-01-28,0,0,0,0,2,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0183028,-0.0119507,-0.0142903,-0.0114224,-0.007455,sell
2010-01-29,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0060818, 0.0161344, 0.0323837, 0.0161357, 0.000207,buy
2010-01-30,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0334887, 0.0333200, 0.0158632, 0.0341878, 0.019857,buy
2010-01-31,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0334887, 0.0333200, 0.0158632, 0.0341878, 0.019857,buy
2010-02-01,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0334887, 0.0333200, 0.0158632, 0.0341878, 0.019857,buy
2010-02-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0201507,-0.0052576, 0.0281949, 0.0144585, 0.022864,buy
2010-02-03,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0201507,-0.0052576, 0.0281949, 0.0144585, 0.022864,buy
2010-02-04,1,0,0,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0079912, 0.0044585,-0.0110576,-0.0009338,-0.011340,sell
2010-02-05,1,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0274205, 0.0287466, 0.0287466, 0.0287466, 0.014710,buy
2010-02-06,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0122780, 0.0019885, 0.0138132, 0.0148026, 0.010435,buy
2010-02-07,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0122780, 0.0019885, 0.0138132, 0.0148026, 0.010435,buy
2010-02-08,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0093739,-0.0097694,-0.0100840,-0.0069377,-0.010616,sell
2010-02-09,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0093739,-0.0097694,-0.0100840,-0.0069377,-0.010616,sell
2010-02-10,1,0,0,0,1,0,3,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0054025,-0.0022739, 0.0055499, 0.0113672, 0.005329,buy
2010-02-11,1,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0177436,-0.0251181,-0.0054651,-0.0102988,-0.020256,sell
2010-02-12,1,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0177436,-0.0251181,-0.0054651,-0.0102988,-0.020256,sell
2010-02-13,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0110816,-0.0042751,-0.0156445,-0.0134640,-0.000237,sell
2010-02-14,1,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0154947, 0.0272178,-0.0093506, 0.0095165, 0.016223,buy
2010-02-15,1,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0293587,-0.0003504,-0.0128644,-0.0123369, 0.000651,sell
2010-02-16,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0086263,-0.0075334,-0.0096468,-0.0068239,-0.007063,sell
2010-02-17,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0127448,-0.0190175,-0.0200624,-0.0236817,-0.027174,sell
2010-02-18,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0066245, 0.0131346, 0.0032570, 0.0081960, 0.006585,buy
2010-02-19,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0059217, 0.0021024,-0.0049099, 0.0023932, 0.003229,buy
2010-02-20,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0058448,-0.0122257,-0.0117260,-0.0117260,-0.012565,sell
2010-02-21,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0092194,-0.0004750, 0.0039679, 0.0159331,-0.005642,buy
2010-02-22,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0011163,-0.0009450,-0.0000755, 0.0017624,-0.014273,sell
2010-02-23,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0108743,-0.0085534,-0.0089903,-0.0076232,-0.014728,sell
2010-02-24,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0108743,-0.0085534,-0.0089903,-0.0076232,-0.014728,sell
2010-02-25,2,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0189099, 0.0146060, 0.0135350, 0.0076670, 0.021759,buy
2010-02-26,2,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0567674, 0.0439067, 0.0592253, 0.0417936, 0.044762,buy
2010-02-27,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0846547, 0.0910927, 0.0940335, 0.0539098, 0.090610,buy
2010-02-28,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0836907, 0.0899439, 0.0869959, 0.0538845, 0.078931,buy
2010-03-01,2,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0540441, 0.0452585, 0.0713136, 0.0343858, 0.050316,buy
2010-03-02,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0166342, 0.0141887, 0.0124015, 0.0174616, 0.000434,buy
2010-03-03,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0166342, 0.0141887, 0.0124015, 0.0174616, 0.000434,buy
2010-03-04,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0166342, 0.0141887, 0.0124015, 0.0174616, 0.000434,buy
2010-03-05,2,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0294873,-0.0021956,-0.0301063,-0.0326961,-0.033061,sell
2010-03-06,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0061689,-0.0135171,-0.0133792,-0.0103707,-0.013594,sell
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0249447,-0.0253648,-0.0254901,-0.0261232,-0.024066,sell
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0249447,-0.0253648,-0.0254901,-0.0261232,-0.024066,sell
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0006018,-0.0252670,-0.0242930,-0.0004709, 0.000107,sell
2010-03-10,2,0,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0283793, 0.0139596,-0.0072139, 0.0215580, 0.028896,buy
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0202716, 0.0264988, 0.0231149, 0.0153978, 0.022216,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0301319, 0.0361024, 0.0320327, 0.0267173, 0.033004,buy
2010-03-13,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0227511, 0.0398253,-0.0242553, 0.0328481, 0.033530,buy
2010-03-14,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0068519, 0.0009421, 0.0090058, 0.0041141, 0.006617,buy
2010-03-15,1,0,1,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0118724,-0.0019193, 0.0117812,-0.0017991, 0.004192,buy
2010-03-16,1,0,1,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0118724,-0.0019193, 0.0117812,-0.0017991, 0.004192,buy
2010-03-17,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0070448, 0.0047952, 0.0025404,-0.0010730, 0.000847,buy
2010-03-18,1,0,2,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0052127, 0.0045056,-0.0019218,-0.0077829,-0.001128,sell
2010-03-19,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0146481, 0.0107175, 0.0306405, 0.0114732, 0.002473,buy
2010-03-20,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0146481, 0.0107175, 0.0306405, 0.0114732, 0.002473,buy
2010-03-21,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0636993, 0.0571228,-0.0046795, 0.0432955, 0.056603,buy
2010-03-22,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0252808, 0.0238230,-0.0338073, 0.0241754, 0.024165,buy
2010-03-23,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0015682, 0.0084166, 0.0061169, 0.0036662,-0.005592,buy
2010-03-24,0,2,1,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0134651,-0.0173533,-0.0168201,-0.0236639,-0.015443,sell
2010-03-25,0,2,1,1,0,0,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0134651,-0.0173533,-0.0168201,-0.0236639,-0.015443,sell
2010-03-26,0,2,2,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.0146673, 0.0019483, 0.0145582, 0.0078295, 0.009027,buy
2010-03-27,0,2,1,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.0045793,-0.0064418,-0.0038973,-0.0057682,-0.004579,sell
2010-03-28,0,2,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.0049142,-0.0032595,-0.0039623,-0.0095927,-0.004733,sell
2010-03-29,0,2,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0069140,-0.0020949,-0.0056739,-0.0113159,-0.006731,sell
2010-03-30,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0102067,-0.0177308,-0.0102386,-0.0116204,-0.020459,sell
2010-03-31,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0296170,-0.0304807,-0.0301785,-0.0297822,-0.026651,sell
2010-04-01,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0213471, 0.0133757, 0.0171276, 0.0103329, 0.009960,buy
2010-04-02,0,1,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0111981,-0.0002888, 0.0116024, 0.0000093, 0.013016,buy
2010-04-03,0,1,1,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0031740, 0.0003484, 0.0006581, 0.0058937, 0.005878,buy
2010-04-04,0,2,1,0,0,0,1,2,0,2,1,1,0,1,1,0,0,1,0,1,1,1,0, 0.0112418, 0.0102868, 0.0114246, 0.0132977, 0.007775,buy
2010-04-05,0,3,1,0,0,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,1,1,0, 0.0089334, 0.0033022, 0.0082543, 0.0054118, 0.006691,buy
2010-04-06,0,2,1,0,0,0,1,2,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0, 0.0001850,-0.0080742, 0.0001850, 0.0009970,-0.003201,sell
2010-04-07,0,3,2,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.0018548,-0.0034949, 0.0018359, 0.0018548,-0.000790,buy
2010-04-08,0,3,2,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.0018548,-0.0034949, 0.0018359, 0.0018548,-0.000790,buy
2010-04-09,0,3,2,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0352105,-0.0278271,-0.0104900,-0.0125643,-0.030598,sell
2010-04-10,0,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0114515,-0.0105252, 0.0196150, 0.0021947,-0.016316,sell
2010-04-11,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0098985,-0.0039522,-0.0197200, 0.0043223,-0.016975,sell
2010-04-12,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0098985,-0.0039522,-0.0197200, 0.0043223,-0.016975,sell
2010-04-13,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0107288,-0.0113976, 0.0068892,-0.0282175,-0.012086,sell
2010-04-14,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0040346,-0.0071176,-0.0114555,-0.0145132,-0.014857,sell
2010-04-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0024917, 0.0021894, 0.0017151,-0.0046180,-0.005085,sell
2010-04-16,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1, 0.0024917, 0.0021894, 0.0017151,-0.0046180,-0.005085,sell
2010-04-17,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0046655,-0.0038783, 0.0018350, 0.0046345, 0.001605,sell
2010-04-18,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0046655,-0.0038783, 0.0018350, 0.0046345, 0.001605,sell
2010-04-19,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0046655,-0.0038783, 0.0018350, 0.0046345, 0.001605,sell
2010-04-20,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0059652,-0.0099956, 0.0002145, 0.0125353, 0.005883,buy
2010-04-21,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0085231,-0.0135447,-0.0159460,-0.0025594,-0.007613,sell
2010-04-22,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0085231,-0.0135447,-0.0159460,-0.0025594,-0.007613,sell
2010-04-23,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0246548, 0.0041475,-0.0113343, 0.0051440,-0.014002,sell
2010-04-24,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0246548, 0.0041475,-0.0113343, 0.0051440,-0.014002,sell
2010-04-25,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0246548, 0.0041475,-0.0113343, 0.0051440,-0.014002,sell
2010-04-26,1,2,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.0201499,-0.0181340,-0.0368729,-0.0173709,-0.027966,sell
2010-04-27,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0160255,-0.0161657,-0.0159964,-0.0183148,-0.019833,sell
2010-04-28,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0160255,-0.0161657,-0.0159964,-0.0183148,-0.019833,sell
2010-04-29,1,2,2,0,0,0,0,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0160255,-0.0161657,-0.0159964,-0.0183148,-0.019833,sell
2010-04-30,1,2,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0203202,-0.0291508,-0.0147620,-0.0282318,-0.023281,sell
2010-05-01,1,1,2,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0011426,-0.0139154,-0.0038113,-0.0011426,-0.001522,sell
2010-05-02,0,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0054240,-0.0194113, 0.0001991, 0.0001991,-0.007152,sell
2010-05-03,0,1,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0054240,-0.0194113, 0.0001991, 0.0001991,-0.007152,sell
2010-05-04,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0247172, 0.0030670, 0.0299137, 0.0090119, 0.024308,buy
2010-05-05,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0247172, 0.0030670, 0.0299137, 0.0090119, 0.024308,buy
2010-05-06,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0042503,-0.0080277,-0.0079578,-0.0070747,-0.002305,sell
2010-05-07,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0078184, 0.0051217, 0.0236986, 0.0255332, 0.006334,buy
2010-05-08,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0078184, 0.0051217, 0.0236986, 0.0255332, 0.006334,buy
2010-05-09,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0078184, 0.0051217, 0.0236986, 0.0255332, 0.006334,buy
2010-05-10,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0045791, 0.0092672, 0.0013401, 0.0314992, 0.007734,buy
2010-05-11,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0045791, 0.0092672, 0.0013401, 0.0314992, 0.007734,buy
2010-05-12,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0101641, 0.0025632,-0.0095983, 0.0031110, 0.003043,sell
2010-05-13,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0108905, 0.0014322,-0.0284033, 0.0030217,-0.025506,sell
2010-05-14,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0108905, 0.0014322,-0.0284033, 0.0030217,-0.025506,sell
2010-05-15,0,1,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0167138, 0.0117453, 0.0112869, 0.0073713, 0.016702,buy
2010-05-16,0,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0061436, 0.0067667, 0.0031184, 0.0068224, 0.002119,buy
2010-05-17,0,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0061436, 0.0067667, 0.0031184, 0.0068224, 0.002119,buy
2010-05-18,0,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0061436, 0.0067667, 0.0031184, 0.0068224, 0.002119,buy
2010-05-19,0,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0061436, 0.0067667, 0.0031184, 0.0068224, 0.002119,buy
2010-05-20,0,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0061436, 0.0067667, 0.0031184, 0.0068224, 0.002119,buy
2010-05-21,0,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0061436, 0.0067667, 0.0031184, 0.0068224, 0.002119,buy
2010-05-22,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0219561, 0.0274486, 0.0275803, 0.0103075, 0.028229,buy
2010-05-23,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0219561, 0.0274486, 0.0275803, 0.0103075, 0.028229,buy
2010-05-24,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0071643, 0.0110604, 0.0224094, 0.0281128, 0.005404,buy
2010-05-25,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0138144,-0.0082039, 0.0198775, 0.0152614, 0.036345,buy
2010-05-26,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0142077, 0.0062220, 0.0228522, 0.0127424, 0.020832,buy
2010-05-27,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0142077, 0.0062220, 0.0228522, 0.0127424, 0.020832,buy
2010-05-28,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0142077, 0.0062220, 0.0228522, 0.0127424, 0.020832,buy
2010-05-29,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0023786, 0.0217653, 0.0178041, 0.0212296, 0.021628,buy
2010-05-30,0,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0175950,-0.0211168,-0.0184024,-0.0156474,-0.026298,sell
2010-05-31,0,3,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0107248,-0.0107449,-0.0114579, 0.0017549,-0.012528,sell
2010-06-01,0,3,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0107248,-0.0107449,-0.0114579, 0.0017549,-0.012528,sell
