Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.086942,-0.061712,-0.092000,-0.086880,-0.068435,sell
2010-01-15,2,1,0,0,4,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.014055, 0.014055,-0.009359, 0.003738,-0.003169,sell
2010-01-16,2,0,1,1,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.027856, 0.043082, 0.018017, 0.031399, 0.041830,buy
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.001125, 0.034481, 0.000420, 0.001470, 0.002420,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.049444, 0.049444, 0.055076, 0.040852, 0.049444,buy
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.024367,-0.013113,-0.018747,-0.024804, 0.003500,sell
2010-01-20,2,1,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.055416, 0.055416,-0.017954, 0.050777,-0.003466,buy
2010-01-21,3,0,2,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.005079,-0.003656,-0.003611, 0.003205,-0.003656,sell
2010-01-22,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.066470,-0.068260,-0.096772,-0.094872,-0.087060,sell
2010-01-23,4,0,3,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.048099,-0.025904, 0.078609,-0.041194, 0.035978,buy
2010-01-24,2,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.031822, 0.044269, 0.066036, 0.067346, 0.055444,buy
2010-01-25,3,1,2,0,1,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.048762,-0.087938,-0.080663,-0.092990,-0.050011,sell
2010-01-26,3,1,3,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.041900, 0.016918, 0.044275, 0.034338, 0.034174,buy
2010-01-27,2,2,1,1,1,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.010446,-0.038960,-0.034943, 0.003302,-0.043598,sell
2010-01-28,0,2,2,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.044860, 0.032746, 0.039195, 0.035164,-0.043626,buy
2010-01-29,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.018271, 0.001391,-0.019003,-0.006183,-0.036632,sell
2010-01-30,0,0,1,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.008067, 0.016431, 0.013792, 0.030646, 0.037676,buy
2010-01-31,0,2,0,3,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.002202,-0.004197,-0.018988,-0.036241,-0.033087,sell
2010-02-01,1,2,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.047558, 0.060506, 0.033618, 0.069620, 0.066987,buy
2010-02-02,0,4,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.029888, 0.004276,-0.044102,-0.002031, 0.013773,sell
2010-02-03,2,5,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.079390, 0.065255, 0.018881, 0.070741, 0.076110,buy
2010-02-04,3,2,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.086128, 0.077215, 0.096984,-0.003373, 0.096253,buy
2010-02-05,1,0,0,0,3,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.034698,-0.048016,-0.049019,-0.081026,-0.065420,sell
2010-02-06,0,1,0,0,2,1,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.057639,-0.058781,-0.008163,-0.089086,-0.150042,sell
2010-02-07,1,1,0,0,2,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.018301,-0.005349, 0.006492,-0.021509, 0.006492,sell
2010-02-08,0,2,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.042018,-0.016183,-0.029221,-0.033540,-0.013350,sell
2010-02-09,1,1,1,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.063324,-0.011924, 0.008859,-0.025477,-0.024115,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.020804,-0.016492, 0.003636,-0.005155,-0.003116,sell
2010-02-11,1,0,2,1,4,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.032198,-0.106004,-0.013231,-0.046178,-0.013231,sell
2010-02-12,2,0,2,3,3,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.044696,-0.041740,-0.024333,-0.044065, 0.021122,sell
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.011083, 0.017009, 0.027402, 0.022744, 0.018715,buy
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.030273,-0.030273,-0.036609,-0.023268,-0.008140,sell
2010-02-15,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.026842, 0.024708,-0.026842,-0.007495, 0.069211,buy
2010-02-16,0,1,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.103101, 0.095096, 0.082874, 0.093821, 0.087881,buy
2010-02-17,1,0,1,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.037723, 0.024457, 0.044065, 0.044238, 0.024324,buy
2010-02-18,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.056468,-0.006962,-0.000441, 0.055201,-0.006550,buy
2010-02-19,1,0,2,1,0,2,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.072313,-0.089730,-0.078602,-0.067694,-0.076592,sell
2010-02-20,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.031133,-0.075738,-0.041177,-0.033907,-0.023272,sell
2010-02-21,1,2,2,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.050149,-0.044312, 0.021516,-0.044312,-0.034938,sell
2010-02-22,1,1,2,0,0,1,1,3,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.122764,-0.104219,-0.069723,-0.103758,-0.123752,sell
2010-02-23,2,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008773,-0.071910, 0.028509, 0.002982, 0.004919,sell
2010-02-24,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.017064, 0.023475, 0.035541, 0.023424, 0.018033,buy
2010-02-25,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.034574,-0.057712,-0.020341,-0.025394,-0.030214,sell
2010-02-26,0,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.015630, 0.014069,-0.012841,-0.016404, 0.031540,buy
2010-02-27,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.028324,-0.001174,-0.001174, 0.021466,-0.000397,sell
2010-02-28,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017905, 0.022944, 0.020701,-0.019212,-0.002272,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.016181,-0.031995,-0.000260,-0.003280,-0.014516,sell
2010-03-02,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.074226,-0.151376,-0.113817,-0.073039,-0.152004,sell
2010-03-03,1,3,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.043783,-0.108526, 0.041651,-0.047355,-0.050646,sell
2010-03-04,3,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.044480,-0.046234, 0.032349,-0.049775,-0.049847,sell
2010-03-05,2,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.022858, 0.022829,-0.027156,-0.015292, 0.024124,buy
2010-03-06,3,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.046512, 0.059553, 0.054801, 0.002918, 0.066809,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.050485, 0.047122, 0.050485, 0.080414, 0.044835,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.020485, 0.008732, 0.010325,-0.009205, 0.002726,sell
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.059339, 0.040284, 0.040533, 0.001094, 0.052667,buy
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.051395, 0.046849, 0.031357, 0.029185, 0.023276,buy
2010-03-11,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004950,-0.003872, 0.004800, 0.022633, 0.004800,buy
2010-03-12,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.071742, 0.029841,-0.035605, 0.046868,-0.035605,sell
2010-03-13,0,1,4,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.036493, 0.045599, 0.041163, 0.041267, 0.041026,buy
2010-03-14,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.023629, 0.023629, 0.028865, 0.028158, 0.023868,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.004607,-0.016299,-0.012538,-0.011708,-0.002176,sell
2010-03-16,2,1,1,1,4,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.047005, 0.038026, 0.051421, 0.037270, 0.055110,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.009760,-0.005227, 0.006297, 0.002728,-0.013272,sell
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.020979, 0.028911, 0.022081, 0.007639, 0.022315,buy
2010-03-19,2,1,0,1,4,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.035052, 0.083811, 0.073374, 0.032265, 0.034628,buy
2010-03-20,1,2,0,1,3,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.021355, 0.100620,-0.016187, 0.110162, 0.019069,buy
2010-03-21,2,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.023710, 0.008538, 0.008538, 0.017610,-0.003191,buy
2010-03-22,2,1,0,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.061178,-0.080357,-0.015680,-0.028039,-0.059497,sell
2010-03-23,3,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.021438, 0.005033, 0.042253,-0.014953, 0.034918,buy
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.051412, 0.038598, 0.056834,-0.006776, 0.038635,buy
2010-03-25,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.030127, 0.024313,-0.045931, 0.077998, 0.009713,buy
2010-03-26,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.008466, 0.002606, 0.140390,-0.068568, 0.120553,buy
2010-03-27,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.155337, 0.131641, 0.160683, 0.066238, 0.125899,buy
2010-03-28,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.042882, 0.000693, 0.021766,-0.017906,-0.017791,sell
2010-03-29,1,1,3,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.050785,-0.015743, 0.051993,-0.007944,-0.013150,sell
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.032894, 0.055663, 0.032631, 0.026714, 0.009552,buy
2010-03-31,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.002841,-0.011025, 0.005792,-0.031609, 0.003728,sell
2010-04-01,1,0,3,0,0,3,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.071377, 0.073095, 0.058060, 0.069724, 0.082127,buy
2010-04-02,1,1,4,0,0,2,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.076598, 0.053783, 0.064575, 0.071965, 0.056473,buy
2010-04-03,2,1,2,0,0,3,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.066292, 0.071154, 0.069349, 0.069939, 0.064976,buy
2010-04-04,1,3,1,0,0,3,1,4,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.102221, 0.109907, 0.108325, 0.113584, 0.110599,buy
2010-04-05,2,1,1,0,0,2,1,3,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.014083,-0.024895,-0.023161,-0.000013,-0.017467,sell
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.015262,-0.027340,-0.059084,-0.063815,-0.021753,sell
2010-04-07,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.045162,-0.044983,-0.036161,-0.027682,-0.050911,sell
2010-04-08,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.028323,-0.035955,-0.036721,-0.066300,-0.041398,sell
2010-04-09,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.075033, 0.044185, 0.030347,-0.023048, 0.030347,buy
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.052720, 0.046848, 0.049819, 0.056528,-0.015085,buy
2010-04-11,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.004306, 0.031415, 0.004306, 0.027056, 0.050034,buy
2010-04-12,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.125614, 0.114892, 0.130468, 0.038456, 0.128694,buy
2010-04-13,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.100017, 0.104577, 0.119570, 0.084990, 0.113534,buy
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000349, 0.025204,-0.017459,-0.018004,-0.031454,sell
2010-04-15,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.061712,-0.053675,-0.065682,-0.012937,-0.074339,sell
2010-04-16,0,2,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.019326, 0.018082, 0.017258, 0.017416, 0.069594,buy
2010-04-17,1,1,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.059253, 0.059253, 0.079188,-0.020907, 0.058384,buy
2010-04-18,0,1,1,0,2,2,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.024399, 0.026510, 0.017951, 0.014597,-0.033958,buy
2010-04-19,1,1,1,0,2,3,4,2,0,0,0,1,0,0,0,0,2,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,-0.088063,-0.088173,-0.095470,-0.089745,-0.103181,sell
2010-04-20,1,2,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.040575, 0.030365, 0.020862, 0.040290, 0.015810,buy
2010-04-21,1,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.089525,-0.083193,-0.052545,-0.089525,-0.099850,sell
2010-04-22,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.068356, 0.020942, 0.069091, 0.103965, 0.035329,buy
2010-04-23,2,0,1,1,1,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.024514, 0.009601,-0.005208,-0.020770,-0.008097,sell
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.065433, 0.043419, 0.069286, 0.056502, 0.056502,buy
2010-04-25,2,2,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.008253,-0.019804,-0.030543,-0.004960,-0.036656,sell
2010-04-26,1,2,2,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.000785,-0.025291,-0.022470, 0.025071,-0.029096,sell
2010-04-27,1,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.058147,-0.070222,-0.071017,-0.075213,-0.067563,sell
2010-04-28,0,1,1,2,0,3,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014967,-0.015070,-0.003556, 0.011541, 0.033902,buy
2010-04-29,1,0,0,0,1,3,1,2,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.069022,-0.041812,-0.053445,-0.055957,-0.065694,sell
2010-04-30,1,0,2,1,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.011209, 0.011632, 0.006781, 0.051239, 0.033310,buy
2010-05-01,2,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.027685,-0.026724,-0.025111,-0.040473,-0.025111,sell
2010-05-02,2,3,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.034496,-0.004981, 0.003712, 0.000892,-0.006081,sell
2010-05-03,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.066514, 0.061772, 0.069600, 0.062132, 0.071121,buy
2010-05-04,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.024412, 0.026153, 0.009035, 0.025582, 0.035576,buy
2010-05-05,1,2,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.077491, 0.083751, 0.075056, 0.077144, 0.064853,buy
2010-05-06,1,1,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.073579,-0.075731,-0.029837,-0.069008,-0.043418,sell
