Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150, 0.0120834, 0.0239037, 0.012057, 0.0120570, 0.0199185,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150, 0.0176032, 0.0276062, 0.011923, 0.0129261, 0.0212275,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,-0.0503328, 0.0621578,-0.041791, 0.0304895,-0.0509673,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,-0.0083567, 0.0048330, 0.038617, 0.0113647, 0.0094945,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.0322220, 0.0322220, 0.034502, 0.0322220, 0.0156586,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0153102,-0.0092393,-0.005383,-0.0235550, 0.0113869,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none, 0.0618966, 0.0520741, 0.054900, 0.0493527, 0.0530443,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.0305822, 0.0195347, 0.026594,-0.0069779, 0.0169436,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none, 0.0103788, 0.0183945, 0.007001,-0.0289275, 0.0052053,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,none,a60,a150,none,none,none,none,none, 0.0410425, 0.0148251, 0.052785,-0.0047522, 0.0205440,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.0223291, 0.0196257, 0.056977, 0.0700686, 0.0588825,buy
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none, 0.0525924, 0.0450565, 0.070300, 0.0792907, 0.0535805,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none, 0.0279624, 0.0332574, 0.057531, 0.0595148, 0.0536472,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.0041088, 0.0125758, 0.064102, 0.0645287, 0.0634092,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0030581, 0.0145368, 0.041788, 0.0045135, 0.0019264,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0062172, 0.0005381, 0.001103, 0.0076049, 0.0099448,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.0051264, 0.0007883, 0.011426, 0.0177023, 0.0109552,buy
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0027748,-0.0083791,-0.001885, 0.0112173, 0.0052197,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,-0.0095568,-0.0107177, 0.002091,-0.0079115,-0.0101570,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.0096206, 0.0018998,-0.020750, 0.0051811,-0.0143606,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.0135076, 0.0249048, 0.001785, 0.0347216,-0.0225496,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,a135,none,none,none,none,a120,a30,none,none,-0.0131616, 0.0107469,-0.002935, 0.0195981,-0.0147604,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,-0.0579744,-0.0364037,-0.044421,-0.0502098,-0.0570914,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a135,none,none,none,none,a120,none,none,a180,-0.0679237,-0.0314215,-0.053830,-0.0001522,-0.0636078,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,none,none,none,none,none,a120,none,none,a180,-0.0401457,-0.0438727,-0.044486,-0.0444714,-0.0063377,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0429843,-0.0411361,-0.052121,-0.0468959,-0.0096368,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,-0.0615598,-0.0610398,-0.067562,-0.0605394,-0.0008268,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0298363, 0.0360742, 0.033227, 0.0451064, 0.0308923,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0149319,-0.0149319,-0.012956, 0.0205746,-0.0138602,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0568394,-0.0421894,-0.037901,-0.0421894,-0.0468334,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.0306395, 0.0052890,-0.032088,-0.0060052,-0.0345928,sell
2010-03-16,a120,a30,none,none,none,none,a120,a0,none,a90,a180,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0376970,-0.0215753,-0.036320,-0.0244679,-0.0369802,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,-0.0416854,-0.0103523,-0.028933,-0.0214151,-0.0477944,sell
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,none,a30,none,a45,none,none,-0.0269254,-0.0201160,-0.017633,-0.0316340,-0.0616458,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,-0.0295150,-0.0071569,-0.019770,-0.0179995,-0.0336113,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a120,a30,none,a180,a30,none,none,none,none, 0.0365383, 0.0327734, 0.020366,-0.0067780, 0.0418522,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none, 0.0417154, 0.0396227,-0.001752, 0.0091476, 0.0196596,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,none,a180,none,none,none,none,none, 0.0337353, 0.0347270, 0.031932, 0.0289581, 0.0318912,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,a120,none,none,a180,none,none,none,none,none, 0.0505620, 0.0252278, 0.011195, 0.0167029, 0.0130464,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none, 0.0369775, 0.0271263, 0.068113, 0.0545105, 0.0327719,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0356744,-0.0303083, 0.054722,-0.0343452,-0.0290105,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0777723,-0.0788093, 0.020643,-0.0754102,-0.0732428,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0310596, 0.0041990,-0.015643,-0.0078431,-0.0123215,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.0045610, 0.0303318, 0.034616, 0.0230206, 0.0089504,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,a60,none,none,-0.0456235,-0.0386679, 0.002602, 0.0120147,-0.0276289,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0130079, 0.0214092,-0.000700, 0.0035290, 0.0026058,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,none,none,a45,none,none,a45,none,a60,none,a150, 0.0771468, 0.0769402, 0.073761, 0.0711094, 0.0706389,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,a90,none,none,a150, 0.0880667, 0.0886132, 0.084423, 0.0818872, 0.0830586,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,a150,none,none,a45,none,none,a45,a90,none,none,a150, 0.0380819, 0.0742652, 0.052695, 0.0390209, 0.0397147,buy
2010-04-03,a90,none,none,a150,a0,a90,a120,none,none,none,none,a150,none,none,a45,none,none,a45,a90,none,a120,none,-0.0137979,-0.0299966,-0.026950,-0.0288777,-0.0316999,sell
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none, 0.0076871, 0.0068055,-0.009885, 0.0094475,-0.0006575,buy
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,none,none,none,none,none,a90,none,a120,none, 0.0005201,-0.0080448,-0.021599,-0.0009596,-0.0090403,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.0052703,-0.0147158,-0.013525, 0.0035911, 0.0028466,sell
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.0068476,-0.0115716,-0.009194, 0.0006245, 0.0169061,sell
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.0128380, 0.0022517,-0.004154, 0.0020938, 0.0160896,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0002110,-0.0015174,-0.012688, 0.0012096,-0.0077568,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0000049, 0.0133548, 0.019740, 0.0125927, 0.0164938,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135, 0.0192112, 0.0337856, 0.035818, 0.0265150, 0.0337734,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,-0.0098269,-0.0078841,-0.009739,-0.0075422,-0.0000955,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0098269,-0.0212207,-0.018867,-0.0186888,-0.0074776,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.0293375, 0.0287233, 0.018080, 0.0158213, 0.0251129,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,none,-0.0346835,-0.0246942,-0.023374,-0.0301906,-0.0242104,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,a60,none,none,a135,none,-0.0340094,-0.0073309,-0.011977,-0.0120403,-0.0106186,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,-0.0092710,-0.0092535,-0.012378,-0.0151087,-0.0113684,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none, 0.0070958, 0.0138068, 0.004853,-0.0117826,-0.0150571,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,none,none,none,a60,none,a150,a60,none,none,none,none, 0.0107674, 0.0006296,-0.000618,-0.0212112,-0.0144563,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0058285, 0.0073480, 0.003691,-0.0109232,-0.0088517,sell
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none,-0.0278497,-0.0308743,-0.034767,-0.0212657,-0.0285177,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,-0.0204286,-0.0408616,-0.023986,-0.0248435,-0.0163765,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a90,none,a120, 0.0258808, 0.0293504, 0.036363, 0.0346644, 0.0264283,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120, 0.0241637, 0.0268852, 0.032929, 0.0289966, 0.0280449,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,a90,none,a120, 0.0239459, 0.0240272, 0.029079, 0.0293592, 0.0297481,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,a45,none,none,a120,none,none,none,none,none,none,-0.0229547,-0.0237392,-0.021062,-0.0281907,-0.0303514,sell
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,-0.0413581,-0.0966122,-0.017280,-0.0905904,-0.0973274,sell
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none,-0.0364604, 0.0228296, 0.012151,-0.0196783,-0.0119480,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,-0.0308002,-0.0167951,-0.011512,-0.0206032,-0.0376010,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,a45,a90,none,none,none,none,none,none,a150,none,-0.0429899,-0.0211317,-0.020480,-0.0335724,-0.0335724,sell
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0204499,-0.0325802,-0.020196,-0.0337230,-0.0301916,sell
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,-0.0188642,-0.0099870,-0.008575,-0.0062859,-0.0166112,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none, 0.0043234,-0.0274182, 0.002502,-0.0448994,-0.0457925,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,-0.0197719,-0.0149257,-0.011787,-0.0122845,-0.0120393,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none, 0.0021046,-0.0234710, 0.001950,-0.0532704,-0.0175902,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none, 0.0038966,-0.0202945, 0.002434,-0.0494493,-0.0160097,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none, 0.0070962,-0.0036327, 0.011432,-0.0011346, 0.0048316,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none,-0.0095102,-0.0103132, 0.000041,-0.0311678,-0.0091425,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,a60,none,none,none,-0.0110729,-0.0193433,-0.030388,-0.0312596,-0.0331672,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0175477, 0.0073366,-0.010678, 0.0143434,-0.0082286,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0106370, 0.0225429, 0.000643, 0.0377758,-0.0032644,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0288603, 0.0258522,-0.022981, 0.0158062, 0.0306759,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058781,-0.0040927, 0.052010,-0.0040927,-0.0045744,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0058194, 0.0054409, 0.006271, 0.0076959, 0.0085314,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0107882,-0.0068389,-0.001108,-0.0089081, 0.0039137,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a60,none,none,none,none,a90,none,none,none,a90, 0.0393401, 0.0525623, 0.037760, 0.0587360, 0.0586046,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0211633, 0.0394360, 0.015676, 0.0194360, 0.0152042,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0113845, 0.0204043, 0.001691, 0.0151238, 0.0083007,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0126670, 0.0219704,-0.004223, 0.0181737, 0.0022365,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,a60,none,a90,none,a120,none,none,a120,none,none,-0.0178831,-0.0095127,-0.010450,-0.0094288,-0.0021409,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.0038648, 0.0044806, 0.002818, 0.0034398, 0.0055701,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.0114431, 0.0154210,-0.000690,-0.0050370, 0.0327288,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a180,none,-0.0217544,-0.0127879, 0.002683, 0.0200675,-0.0224171,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0371580,-0.0216689,-0.030309,-0.0185246, 0.0205240,sell
