Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-02-19,"","","",a30,"","",a60,"","","","",a90,"","","","",a120,"",a45,"","","","","","",a30,"","","","",1,0.9851,0.9851,1,1,1,0.78887423,0.697958064,0.9008463810,buy
2017-02-20,a120,"","",a30,"","",a60,"",a60,a120,a60,"","",a0,"",a120,"","",a45,"",a45,"","","","",a30,"","","","",1,0.7160,0.7651,1,1,1,0.37429093,0.659481285,0.7765749995,buy
2017-02-21,a120,"","","","","",a60,"","","","","","",a0,a60,"","","",a45,"",a45,"","","","",a30,"","","","",0,0.3753,0.5226,0,0,0,0.21112577,0.340518715,0.7657066427,sell
2017-02-22,a120,"","","",a60,"",a60,a45,"",a90,"",a60,a0,"","",a90,a90,"",a45,"",a45,"","","","",a30,"","","","",0,0.3032,0.3747,1,0,0,0.30204194,0.287200893,0.5828531463,sell
2017-02-23,"","","","",a60,"","",a45,a90,a90,"","","","","",a90,"","",a45,"",a45,"",a45,"","",a30,"","","","",1,1.0000,1.0000,1,1,1,0.86047058,0.746571325,0.7765749995,buy
2017-02-24,"","","","",a60,"","",a45,"","","","","","","","",a60,a135,a45,"",a45,"",a45,"","",a30,"","","","",1,1.0000,0.9851,1,1,1,0.98515896,0.894242796,0.9359118386,buy
2017-02-25,"","","","",a60,"","",a45,a120,a60,a0,"","",a60,"",a60,"",a135,a45,"","","",a45,"","",a30,"","","","",1,0.9511,0.8941,1,1,1,0.98515896,0.845629535,1.0000000000,buy
2017-02-26,"","","",a45,"","","","","","",a0,a0,"","",a0,"","",a135,a45,"","","",a45,"","",a30,"","","","",1,0.8598,1.0000,1,1,1,0.93654570,0.860470578,1.0000000000,buy
2017-02-27,"","","",a45,"","","","",a150,"","",a0,a60,a90,"","","",a135,a45,"","","",a45,"","",a30,"","","","",1,0.7649,0.6591,1,1,1,0.95138674,0.860470578,1.0000000000,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","","","",a45,a0,"","","","","",a30,"","","","",1,0.8030,0.8034,1,1,1,0.38913198,0.765238489,0.9891316432,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0,"","","","","",a30,"","",a30,"",1,1.0000,0.7164,1,1,1,0.69795806,0.936545696,0.9649345424,buy
2017-03-02,a135,a45,"","","","",a45,"","",a0,a60,"","",a120,"","","","","",a0,"","","","","",a30,"","",a30,"",1,0.8598,0.9851,1,1,1,0.62570907,0.845629535,0.9250434818,buy
2017-03-03,a135,a45,a0,"","","",a45,"",a150,"",a60,a60,a120,"",a60,"","","","",a0,"","","","","",a30,"","",a30,"",1,0.7881,0.9513,1,1,1,0.98515896,0.985158957,0.9540661856,buy
2017-03-04,"",a45,a0,"","",a0,"",a30,a150,"","","","",a150,"","","","","",a0,"","","","","",a30,"","",a30,"",1,0.7649,0.9089,1,1,1,0.71279911,0.788874226,0.7760299232,buy
2017-03-05,"",a45,a0,"","",a0,"",a30,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30,"","",a30,"",1,0.4746,0.5685,0,0,0,0.23858763,0.298215814,0.0459338144,sell
2017-03-06,"","","","","",a0,"",a30,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30,"","","","",1,0.9087,0.5226,0,0,0,0.24960255,0.382432981,0.4075040166,sell
2017-03-07,"","","",a60,"",a0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60,"","","","",a30,"","","","",1,0.8519,0.7611,1,1,1,0.95138674,0.909083839,0.6653140313,buy
2017-03-08,a150,"","",a60,"",a0,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60,"","","","",a30,"","","","",1,0.6736,0.7164,1,1,1,0.85232853,0.852328529,0.6653140313,buy
2017-03-09,a150,"","",a60,"",a0,a30,"","","","",a150,a150,"","","",a120,"","","",a60,"","","","",a30,"","","","",0,0.5384,0.5374,0,0,0,0.53680345,0.536803446,0.5187649848,buy
2017-03-10,a150,"","","","","",a30,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150,"","",a60,"","","","",a30,"","","","",0,0.7649,0.5536,1,1,1,0.60272598,0.602725976,0.7518328224,buy
2017-03-11,"","","","",a90,"",a30,"","",a120,"",a180,"","","","",a150,a150,"","",a60,"",a30,"","",a30,"","","","",1,0.4766,0.7885,1,1,0,0.61756702,0.617567019,0.9540661856,sell
2017-03-12,"","","","",a90,"","","","","",a180,"",a120,a90,a180,a150,"",a150,"","","","",a30,"","",a30,"","","","",1,0.5254,0.6975,0,1,0,0.46319655,0.697958064,0.7760299232,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,"","",a90,"","",a180,a150,"","","","",a30,"","",a30,"","","","",1,0.5105,0.7462,1,1,1,0.46319655,0.610868024,0.7397254733,buy
2017-03-14,"",a30,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30,"","",a30,"","","","",1,0.9511,1.0000,1,1,1,0.69795806,0.478037596,0.7518328224,buy
2017-03-15,"",a30,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90,a30,"","",a30,"","","","",1,0.9511,1.0000,1,1,1,0.84562953,0.697958064,0.9649345424,buy
2017-03-16,"",a30,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90,"","","",a30,"","","","",1,0.9851,1.0000,1,1,1,0.76141237,0.765238489,0.9891316432,buy
2017-03-17,"",a30,"","","","","",a0,"","","","",a60,"",a120,a150,"","","","","",a90,"","","","","","","","",0,0.3264,0.6023,0,0,0,0.37429093,0.765238489,0.7155283725,buy
2017-03-18,"","","","","","","",a0,"",a150,a120,"","","",a120,"",a120,"","","","",a90,"","","","","","","","",1,0.5529,0.4774,0,0,0,0.60272598,0.674322328,0.2953399843,sell
2017-03-19,"","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"","","","",a90,"","",a30,"","","","","",1,0.6098,0.2115,1,1,1,0.46319655,0.249602553,0.0749565182,sell
2017-03-20,"","",a30,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30,"","","","","",0,0.3833,0.3409,1,0,0,0.25342867,0.253428675,0.1463264258,sell
2017-03-21,"","",a30,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30,"","","","","",0,0.3902,0.2538,0,0,0,0.16251251,0.162512513,0.1112609682,sell
2017-03-22,"","","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30,"","","","","",0,0.1402,0.2877,0,0,0,0.23476151,0.249602553,0.1949473729,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",1,0.8369,0.7123,1,1,1,0.69795806,0.610868024,0.4812350152,buy
2017-03-24,a180,"","",a90,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0,"",1,0.6586,0.6740,1,1,1,0.71279911,0.712799107,0.5163004727,buy
2017-03-25,a180,"","",a90,"","",a0,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0,"",0,0.4471,0.4315,0,0,0,0.71279911,0.568953758,0.5163004727,buy
2017-03-26,"","","","","","",a0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0,"",0,0.5234,0.0487,0,0,0,0.06345430,0.063454304,0.5163004727,sell
2017-03-27,"","","","","","",a0,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0,0.5384,0.2389,0,0,0,0.06345430,0.139529422,0.4728311705,sell
2017-03-28,"","",a45,"",a120,"",a0,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",0,0.2544,0.6591,1,0,1,0.93654570,0.325677672,0.7397254733,sell
2017-03-29,"","",a45,"",a120,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0,0.1551,0.7462,0,0,0,0.52665086,0.014841043,0.4473950773,sell
2017-03-30,"","",a45,"",a120,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45,"","","","","",0,0.0000,0.0636,0,0,0,0.15437047,0.287200893,0.2844716275,sell
2017-03-31,"","",a45,"",a120,"","",a30,a150,"","","",a120,a150,"","",a60,"","",a30,"","","","",a45,"","","","","",0,0.0000,0.0149,0,0,0,0.01484104,0.014841043,0.1840790161,sell
2017-04-01,"","","","","","","",a30,a120,"","",a90,a150,"",a60,"","","","",a30,"","","","",a45,"","","","","",0,0.1402,0.1627,0,0,0,0.14767147,0.196284731,0.1949473729,sell
2017-04-02,"","","","","","","",a30,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30,"","","","",a45,"","","","","",0,0.1551,0.0636,0,0,0,0.14767147,0.147671471,0.1100219758,sell
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30,"","","","","","","",a90,"","",0,0.2544,0.3025,0,0,0,0.23858763,0.211125774,0.2104145872,sell
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30,"","","","","","","",a90,"","",0,0.7160,0.4887,0,0,1,0.28337477,0.147671471,0.2590355344,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90,"","",1,0.7011,0.6591,1,1,1,0.25342867,0.298215814,0.7760299232,buy
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180,"","","","","","","","","",a90,"","",1,0.5529,0.6253,1,1,1,0.47803760,0.478037596,0.6166930841,buy
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180,"","",a90,"","","","","","",a90,"","",1,0.2840,0.3747,0,0,0,0.32567767,0.325677672,0.2602745267,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",0,0.3264,0.5226,0,0,0,0.23858763,0.238587632,0.2953399843,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,a30,"",a90,"","","","","","",a90,"","",1,0.7160,0.8941,1,0,1,0.51180981,0.511809815,0.5175394651,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30,"",a90,"","","","","","",a90,"","",0,0.3982,0.7611,0,0,0,0.01484104,0.105757204,0.0350654576,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30,"",a90,"","","","","","",a90,"","",1,0.5529,0.3896,0,0,0,0.06345430,0.283374772,0.0459338144,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30,"","","",a0,"","","","",a90,"","",0,0.1631,0.2115,0,0,0,0.37429093,0.374290933,0.4728311705,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30,"","","",a0,"","","","",a90,"","",0,0.3264,0.4774,1,0,1,0.65948129,0.659481285,0.6665530237,buy
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30,"","","",a0,"",a60,"","",a90,a30,"",1,1.0000,1.0000,1,1,1,0.90908384,0.894242796,0.7155283725,buy
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30,"","",a120,a0,"",a60,"","",a90,a30,"",0,0.9362,0.7164,1,1,1,0.89424280,0.803715269,0.8050526271,buy
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30,a45,"",a120,a0,"",a60,"","",a90,a30,"",1,0.9362,0.9851,1,1,1,0.84562953,0.788874226,0.7895854128,buy
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,0.7499,0.5685,1,1,1,0.67432233,0.374290933,0.4921033720,buy
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0.9362,0.2836,1,1,1,0.43104624,0.253428675,0.4921033720,sell
2017-04-19,"",a30,"","","",a0,"","","",a120,a90,"","","",a90,a90,a60,"",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0.3032,0.1398,0,0,0,0.29821581,0.048613261,0.2584904581,sell
2017-04-20,"",a30,a45,"","",a0,"","",a120,"","","","","","","","","",a30,a45,"","","","",a60,"","",a90,"","",0,0.0149,0.3025,0,0,0,0.38243298,0.147671471,0.1840790161,sell
2017-04-21,"",a30,a45,"",a120,a0,"",a30,"",a90,a60,"","",a60,a60,a60,"","",a30,"","","","","","","","",a90,"","",0,0.0000,0.0000,0,0,0,0.01484104,0.000000000,0.1354580690,sell
2017-04-22,"",a30,a45,"",a120,"","",a30,a150,a90,"",a0,"","",a60,"","","",a30,"","","","","","","","",a90,"","",0,0.0149,0.0000,0,0,0,0.00000000,0.000000000,0.1003926114,sell
2017-04-23,"","",a45,"",a120,"","",a30,a150,"","","",a60,a90,"","",a0,"",a30,"","","","","","","","",a90,"","",0,0.0489,0.0000,0,0,0,0.00000000,0.000000000,0.1840790161,sell
2017-04-24,"","",a45,"",a120,"","",a30,"",a60,"","","","","","",a0,"","","","","","","","","","",a90,"","",0,0.0489,0.1479,0,0,0,0.00000000,0.000000000,0.6166930841,sell
2017-04-25,"","",a45,"",a120,"",a0,a30,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90,"","",1,0.6247,0.5536,0,1,1,0.80371527,0.196284731,0.8355192272,sell
2017-04-26,"","","","",a120,"",a0,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90,"","",1,0.8449,0.7164,1,1,1,0.93654570,0.837487487,0.9359118386,buy
2017-04-27,"","","","",a120,"",a0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90,"","",1,0.8449,0.7123,1,1,1,0.89424280,0.894242796,0.6411169305,buy
2017-04-28,"","","","",a120,"",a0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,0.8449,0.6975,1,1,1,0.90908384,0.909083839,0.3588830695,buy
2017-04-29,"","","","","","",a0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",1,0.9511,0.3828,1,1,1,0.51180981,0.511809815,0.4473950773,buy
2017-04-30,"","","","","","",a0,"","","","",a120,"",a180,a60,"",a90,"","","","",a135,"","","","","","","","",1,0.8938,0.5536,1,1,1,0.80371527,0.701784186,0.5661604123,buy
2017-05-01,"","","","","","",a0,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60,"",a135,"","","","","","","","",1,0.9511,0.8453,1,1,1,0.75039745,0.750397447,0.8159209839,buy
2017-05-02,"",a45,"","","","",a0,"","",a60,"","","",a150,a90,"",a120,"","",a60,"",a135,"","","","","","","","",0,0.3902,0.4315,0,0,1,0.44588728,0.445887285,0.7765749995,sell
2017-05-03,"",a45,"","","","",a0,"",a60,"",a120,a150,a150,"",a90,a120,"",a150,"",a60,"",a135,"","","","","","","","",0,0.4895,0.2985,0,0,0,0.37429093,0.389131976,0.5187649848,sell
2017-05-04,"",a45,"","","","",a0,"","","",a120,"","",a120,"",a120,a150,a150,"",a60,"",a135,"","","","","","","","",1,0.6736,0.4626,1,1,1,0.67432233,0.674322328,0.7124868380,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,a120,"",a120,"","",a150,"",a60,"","","","","","","","","","",1,0.6167,0.7164,1,1,1,0.71279911,0.845629535,0.5175394651,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"",a120,a90,"",a150,"",a150,"",a60,"","","","","","","","","","",1,0.7606,0.6975,1,1,1,0.69795806,0.845629535,0.5634732795,buy
2017-05-07,"",a45,"","","","",a0,"",a0,a120,"",a150,"","","","",a180,a150,"","",a120,"","","","","","","","","",1,0.7606,0.2538,1,1,0,0.75039745,0.716625228,0.7505938301,buy
2017-05-08,"",a45,"","",a120,"",a0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120,"","","","","","","","","",1,0.6018,0.5113,0,0,1,0.52665086,0.139529422,0.2602745267,sell
2017-05-09,"",a45,"","",a120,"",a0,"","","","","","",a60,"",a180,a150,"","","",a120,"","","","","","","","","",0,0.3032,0.3977,0,0,0,0.29821581,0.139529422,0.0108683568,sell
2017-05-10,"",a45,"","",a120,"",a0,"","",a150,"",a120,a60,"",a180,"","","","","",a120,"","","","","","","",a45,"",0,0.3032,0.2115,0,0,0,0.15437047,0.154370465,0.3485597890,sell
2017-05-11,"","","","",a120,"",a0,"","","",a150,"","","",a180,a150,"","","","",a120,"","","","","","","",a45,"",0,0.3833,0.1627,0,0,0,0.15437047,0.139529422,0.3485597890,sell
2017-05-12,"","",a45,"",a120,"",a0,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45,"",0,0.1970,0.1479,0,0,1,0.28337477,0.162512513,0.5078966280,sell
2017-05-13,"","",a45,"",a120,"",a0,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45,"",0,0.1402,0.0487,0,0,1,0.28337477,0.090916161,0.5828531463,sell
2017-05-14,"","",a45,"",a120,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30,"","","","","",a45,"",0,0.2119,0.1479,0,0,0,0.13952942,0.014841043,0.2481671776,sell
2017-05-15,"",a45,a45,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150,a30,"","","","","",a45,"",1,0.7881,0.6740,1,1,1,0.61756702,0.526650857,0.5369193319,buy
