Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00889065, 0.01161912, 0.0104280, 0.0084875, 0.00819189,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00354603,-0.00787121,-0.0009337,-0.0084936,-0.00302170,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.00482035,-0.00814269,-0.0044657,-0.0062337,-0.00721422,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.00360595, 0.00756818, 0.0036758, 0.0071092, 0.00521744,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.00454515, 0.00449920, 0.0134275, 0.0044987,-0.00384831,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.00774010,-0.00651466,-0.0049762,-0.0041202,-0.01248626,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.00714070,-0.00097746, 0.0051728,-0.0012004, 0.00633936,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.01648306,-0.02368038,-0.0148343,-0.0164464,-0.01529742,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.00290668,-0.01065558,-0.0049630,-0.0100138,-0.00443377,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.01671375,-0.01520921,-0.0186675,-0.0195909,-0.01470152,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00600596,-0.00135000, 0.0120861, 0.0073815, 0.01083394,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00942255, 0.01095034, 0.0152498, 0.0029010, 0.01141341,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.01380947, 0.00316411, 0.0184135,-0.0074969, 0.00206977,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.01430198, 0.01148613, 0.0135729, 0.0142912, 0.01402522,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.01644397, 0.00907277, 0.0096675, 0.0032715, 0.01091546,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00498979, 0.00123734, 0.0020885, 0.0012693, 0.00168377,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00000409,-0.00189243, 0.0013357,-0.0014258,-0.00274168,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.01330085, 0.01247199, 0.0117489, 0.0098216, 0.00649758,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.01199503, 0.01358298, 0.0094766, 0.0124247, 0.01258334,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.01677065,-0.02336864,-0.0113415,-0.0175117,-0.01654332,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.00334944,-0.00724730,-0.0038285, 0.0003028,-0.00207430,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.01920878,-0.02096802,-0.0189889,-0.0204530,-0.02082800,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00539659,-0.00256032,-0.0010285,-0.0005582, 0.00001561,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.00085224,-0.00285766,-0.0033389,-0.0008765,-0.00065031,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00348769,-0.00531638,-0.0027508,-0.0029721,-0.00570233,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.00176217,-0.00116098, 0.0023459, 0.0023039,-0.00125367,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.00139932,-0.00636320,-0.0036577,-0.0039916,-0.00352002,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.00023614,-0.00066992, 0.0047386, 0.0006664, 0.00233920,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.00350147,-0.00492679, 0.0002144,-0.0020513, 0.00009314,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,-0.00148905, 0.00369114, 0.0038585, 0.0039518, 0.00555090,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.00068392, 0.01836872, 0.0177081,-0.0021370,-0.00010407,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00822733, 0.00652340, 0.0098730, 0.0073499, 0.00949715,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00971261, 0.01374973, 0.0199271, 0.0262523, 0.01626001,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.00302993, 0.00670255, 0.0036633, 0.0027977, 0.00362468,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.00044293,-0.00205161, 0.0001826,-0.0027245, 0.00308284,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.01051325, 0.01161523,-0.0147334, 0.0110911,-0.00109441,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.01698727, 0.03031629, 0.0228360, 0.0172769, 0.02029721,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.01129610, 0.00517927,-0.0098731,-0.0190345,-0.01087949,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.00482925, 0.00120542,-0.0050640,-0.0043767,-0.00506403,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.03186602, 0.02983066, 0.0287679, 0.0198750, 0.03187227,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.01194060,-0.01080908,-0.0142056,-0.0115215,-0.01180799,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.02396279,-0.02459019,-0.0283761,-0.0239628,-0.01342899,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.01244811, 0.00786241, 0.0124433, 0.0033012, 0.00943660,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.02592059, 0.00421793, 0.0264662, 0.0042613, 0.01059976,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.00432589,-0.00127715,-0.0018676,-0.0069579,-0.00354839,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.02908745, 0.02927204, 0.0261524, 0.0054919, 0.02926936,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.01321547, 0.01392527,-0.0016913, 0.0045835, 0.00759861,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.01559733,-0.01591302,-0.0094857,-0.0073025,-0.00389682,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.00993369, 0.00145631, 0.0021732, 0.0071630, 0.00187154,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.02187973,-0.00056534, 0.0047245,-0.0123821, 0.00511338,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00205699, 0.00735481,-0.0007776, 0.0023669,-0.00129667,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.00084078, 0.00472197, 0.0048303, 0.0011321, 0.00753750,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,-0.00655559, 0.00198792,-0.0023482, 0.0072353,-0.00280942,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.00531091,-0.00116838, 0.0074812, 0.0049832, 0.00542693,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.00187549, 0.00254359, 0.0130337, 0.0086137, 0.01019703,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00016295, 0.00729967, 0.0108902, 0.0015620, 0.00848527,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.00320116, 0.00211347, 0.0031414,-0.0038306, 0.00258260,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.01177415, 0.00788032, 0.0176429, 0.0115542, 0.01430672,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00128198, 0.01396773,-0.0008894, 0.0121793, 0.00082399,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.00056858, 0.00272041,-0.0011587,-0.0028791,-0.00161054,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00701805, 0.00742053, 0.0142244, 0.0102170, 0.00565059,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00457926,-0.00095137, 0.0018359, 0.0063068,-0.00276314,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.00337996,-0.00875632,-0.0046731,-0.0068556,-0.00583128,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.00655303,-0.00448724, 0.0028599, 0.0027684, 0.00323927,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.00074800,-0.00100939,-0.0003701,-0.0015533,-0.00070716,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.00404304,-0.00309563, 0.0039847, 0.0045222, 0.00492194,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.00913316, 0.00267109, 0.0049484, 0.0055435, 0.00480949,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.01003237, 0.01057239, 0.0091182,-0.0032948, 0.00912103,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.00837022, 0.00843450, 0.0094314, 0.0039046, 0.00944437,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.00755154,-0.01037919,-0.0100048,-0.0122571,-0.01187599,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.00369570,-0.00284999, 0.0078922, 0.0066728, 0.00772422,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.00255188, 0.00231864, 0.0041518, 0.0011784, 0.00979726,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.02093099, 0.00809633, 0.0099404, 0.0083384, 0.00850046,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.00862973, 0.00045373, 0.0108268, 0.0072039, 0.01056331,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.01628194, 0.01011907, 0.0148232, 0.0152148, 0.01431255,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.00792268, 0.00656930, 0.0044972, 0.0052470, 0.00348454,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.01330201, 0.01001782, 0.0032832, 0.0034988, 0.00446903,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.01938237,-0.00469942, 0.0004455,-0.0095287,-0.01054228,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.01163887, 0.00487603, 0.0021762, 0.0055829, 0.00007424,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00034730,-0.01233200,-0.0060838, 0.0036593,-0.00767555,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.01119275,-0.00956573,-0.0050075,-0.0058377,-0.01337803,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.00566224,-0.00451859,-0.0121087,-0.0091352,-0.01199945,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.00130559, 0.00056191,-0.0015636,-0.0035673,-0.00270884,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.00948520, 0.00186167, 0.0041212, 0.0047351, 0.00427128,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.00914501,-0.00370596,-0.0041490, 0.0158443, 0.00522870,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00763693, 0.00984915, 0.0102789, 0.0079276, 0.01126870,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.01136254, 0.00968564, 0.0117819, 0.0119971, 0.00460198,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.00343424,-0.00315413,-0.0050994, 0.0016795,-0.00016923,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.00097028,-0.00955646,-0.0114047,-0.0067033,-0.00921150,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.01084456,-0.01556652,-0.0173114,-0.0123757,-0.01602553,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.00012792,-0.01424629,-0.0179453,-0.0076254,-0.01105089,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00344046,-0.00998908,-0.0073590,-0.0023508,-0.00507256,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.00309199, 0.00402181, 0.0034419, 0.0048143, 0.00197994,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.01297693,-0.01342359,-0.0124368,-0.0321486,-0.01880456,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.01589327, 0.01091006, 0.0153628, 0.0018260, 0.01259910,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00082796,-0.02104641,-0.0052775,-0.0064502,-0.00593342,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.01169081,-0.03216638,-0.0128913,-0.0136371,-0.01047580,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00553381,-0.00765503,-0.0053182,-0.0062231,-0.00411407,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.01082016, 0.00796943, 0.0130248, 0.0126423, 0.01301118,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.01025716, 0.00228482, 0.0090407, 0.0071573, 0.00871929,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.00645811,-0.00413317, 0.0077719, 0.0030143, 0.00427985,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00899624, 0.00475676, 0.0082669, 0.0077149, 0.01105010,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.00455929, 0.00413780, 0.0062806, 0.0054969, 0.00619311,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.02111706, 0.01950365, 0.0196420, 0.0200850, 0.02137176,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.00553518, 0.00851970, 0.0047573, 0.0074635, 0.00762831,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00768829, 0.01265468, 0.0064659, 0.0100231, 0.00772203,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.00652504,-0.01095340,-0.0087711,-0.0087269,-0.00738184,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.02159663, 0.02184077, 0.0183288, 0.0232063,-0.00006862,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.01047737,-0.00143916,-0.0106018,-0.0132190,-0.00286180,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.01400083, 0.00327444, 0.0057015, 0.0122129, 0.01169522,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.01306829, 0.01398412, 0.0036013,-0.0024836,-0.00313847,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.00015096, 0.00783107, 0.0002014,-0.0015171, 0.00793389,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.01062512, 0.01673916, 0.0129401, 0.0106837, 0.01998964,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.00391575,-0.00339311,-0.0029109,-0.0064656, 0.00670894,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.01214969, 0.01173204, 0.0107076, 0.0093767, 0.00936602,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00185606,-0.00213727, 0.0025847,-0.0041233, 0.00806830,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.02020299,-0.01435286,-0.0026286,-0.0158820, 0.00322697,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00005829,-0.01145712,-0.0135224,-0.0098653,-0.01093082,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.01477517, 0.01767123, 0.0112706, 0.0151719, 0.02548679,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.00170333,-0.00437918,-0.0015273,-0.0015476,-0.00141244,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.01150574, 0.00754158, 0.0058723, 0.0125714,-0.00042760,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.01083067, 0.00848219, 0.0078019, 0.0103836, 0.00703847,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.01998686, 0.01746049, 0.0158752, 0.0201302, 0.02516162,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.02542797,-0.00389380, 0.0051513, 0.0114753, 0.01430131,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00657179,-0.01063630,-0.0047366,-0.0058151,-0.01123205,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00921542,-0.01339637,-0.0170100,-0.0143831,-0.01553037,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00538115,-0.00329080,-0.0007079,-0.0002041,-0.00679433,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.00404235,-0.00574181,-0.0016874,-0.0016701,-0.00451982,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00381124,-0.00325284,-0.0039338,-0.0019351,-0.00359016,sell
