Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0025586,-0.0000012, 0.0006241, 0.000257393,-0.0002293,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0045337, 0.0049601, 0.0040160, 0.004415210, 0.0036999,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0022185, 0.0040949, 0.0034876, 0.001782969, 0.0032780,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0026791, 0.0088478, 0.0038478, 0.002758728, 0.0038478,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0058784, 0.0051149, 0.0058918, 0.005891765, 0.0058784,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0004460, 0.0015489, 0.0016020,-0.001006278,-0.0011472,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0033300,-0.0024382, 0.0008177,-0.003416074,-0.0008528,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0019675,-0.0020995, 0.0010352,-0.001859457, 0.0020175,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0002611,-0.0063125,-0.0011857,-0.000261132,-0.0020183,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0007179,-0.0024228, 0.0024108, 0.000717871, 0.0022183,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018480, 0.0031151, 0.0020077, 0.001245508,-0.0043642,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012476, 0.0011917, 0.0018829, 0.006243509,-0.0004865,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031359,-0.0009833,-0.0001622, 0.002895681,-0.0040643,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023822,-0.0061208,-0.0063199,-0.015235860,-0.0064519,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003565, 0.0080613, 0.0018540, 0.008151965, 0.0039467,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0039648, 0.0124739, 0.0041622, 0.009512040, 0.0095319,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007963, 0.0027286, 0.0027286,-0.003419046, 0.0028822,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0018389, 0.0035040, 0.0035040,-0.000526612, 0.0026068,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0124487, 0.0124884, 0.0124487, 0.012722674, 0.0135125,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0071769, 0.0071769, 0.0071769, 0.008310027, 0.0083163,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0071769, 0.0071769, 0.0071769, 0.008310027, 0.0083163,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0080177, 0.0080177, 0.0080177, 0.005925975, 0.0071758,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0003918,-0.0016579, 0.0009624, 0.000396896, 0.0020809,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001171,-0.0044460, 0.0005535, 0.000553483, 0.0005535,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0010629,-0.0014182,-0.0014352,-0.003927970,-0.0040733,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0004139,-0.0010498, 0.0016226,-0.000066681,-0.0018480,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0056896,-0.0108802, 0.0005383,-0.003573832,-0.0167312,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0084518,-0.0129785,-0.0127383,-0.008546543,-0.0084210,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0046559,-0.0030109,-0.0041896,-0.003268356,-0.0029682,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0003503,-0.0030701,-0.0034700,-0.002900736,-0.0046595,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0017737,-0.0001560,-0.0003178,-0.000657399,-0.0023722,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0005206, 0.0013069, 0.0011534,-0.002149289,-0.0005517,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0139450,-0.0099659,-0.0163668,-0.016397050,-0.0152000,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0046823,-0.0029068,-0.0066521,-0.004240634,-0.0054320,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0062563, 0.0062563,-0.0009977,-0.000997712, 0.0047380,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0068186,-0.0048098,-0.0053592,-0.005359181,-0.0063504,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0054740, 0.0057625,-0.0023072, 0.003245069, 0.0004369,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0040688, 0.0038883, 0.0047169,-0.004340994, 0.0050189,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0040688, 0.0038883, 0.0047169,-0.004340994, 0.0050189,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009163, 0.0099565, 0.0105205, 0.009307124, 0.0046239,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0074757, 0.0149605, 0.0150319, 0.014093596, 0.0104509,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0099509, 0.0079803, 0.0076022, 0.008166205,-0.0006297,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013686, 0.0045817, 0.0021625, 0.003234457, 0.0048406,buy
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0011942, 0.0012468,-0.0031914, 0.000632816, 0.0012813,buy
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0007776, 0.0006822, 0.0004759, 0.000020860, 0.0007776,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0007776, 0.0006822, 0.0004759, 0.000020860, 0.0007776,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0007017, 0.0025579, 0.0021701, 0.002819484, 0.0024187,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0019239, 0.0037576, 0.0008159, 0.001376774, 0.0017923,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0029846, 0.0038060, 0.0039052, 0.002907055, 0.0053417,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010374, 0.0021522, 0.0009947,-0.002954037,-0.0010587,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005715, 0.0031749,-0.0001890,-0.006748255,-0.0000261,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083907,-0.0098124,-0.0078881,-0.009494763,-0.0078881,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073418,-0.0109631,-0.0103815,-0.010795425,-0.0106253,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073418,-0.0109631,-0.0103815,-0.010795425,-0.0106253,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046963,-0.0053716,-0.0058001,-0.005218020,-0.0053716,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0047529,-0.0050674,-0.0056967,-0.005589063,-0.0051198,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0047529,-0.0050674,-0.0056967,-0.005589063,-0.0051198,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044070,-0.0038758,-0.0022306,-0.002331314, 0.0008411,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0096914,-0.0102302,-0.0102302,-0.009691365,-0.0102302,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0104481,-0.0108320,-0.0116924,-0.010831971,-0.0112951,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0024576,-0.0070394,-0.0061734,-0.002373323,-0.0031572,sell
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0024576,-0.0070394,-0.0061734,-0.002373323,-0.0031572,sell
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0029752,-0.0006470,-0.0052188, 0.004880045,-0.0006843,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0037044,-0.0018647, 0.0011548, 0.002981769, 0.0008755,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088052, 0.0090225, 0.0108340, 0.009005200, 0.0035939,buy
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0038764, 0.0019128, 0.0024080, 0.002434534, 0.0006825,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0123531, 0.0123244, 0.0128347, 0.009925211, 0.0078487,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0123531, 0.0123244, 0.0128347, 0.009925211, 0.0078487,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0123531, 0.0123244, 0.0128347, 0.009925211, 0.0078487,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043611, 0.0067265, 0.0094998, 0.000394106, 0.0067265,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0012835, 0.0032823, 0.0014218, 0.001674626, 0.0007566,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005886,-0.0042289,-0.0032959,-0.000252990,-0.0015704,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005886,-0.0042289,-0.0032959,-0.000252990,-0.0015704,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023176, 0.0034743, 0.0040693,-0.005659806,-0.0011714,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0089344, 0.0087795, 0.0087009, 0.006089551, 0.0029782,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013688,-0.0012832,-0.0083809,-0.001823818,-0.0019637,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013688,-0.0012832,-0.0083809,-0.001823818,-0.0019637,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013688,-0.0012832,-0.0083809,-0.001823818,-0.0019637,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0055031,-0.0042403,-0.0074892,-0.005527986,-0.0042787,sell
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0067483,-0.0082094,-0.0084391,-0.009872573,-0.0084391,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0081514,-0.0083496,-0.0083496,-0.007944706,-0.0083496,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0080158,-0.0082830,-0.0080158,-0.008015808,-0.0080158,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0012638,-0.0012638,-0.0005116,-0.001513387,-0.0019971,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0012638,-0.0012638,-0.0005116,-0.001513387,-0.0019971,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038514, 0.0046643, 0.0017731, 0.003676017, 0.0017731,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038514, 0.0046643, 0.0017731, 0.003676017, 0.0017731,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0046402,-0.0033902, 0.0008248,-0.002293315,-0.0015928,sell
