Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.358715,-0.180888,-0.353136,-0.77537,-0.716653,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.397570,-0.469431,-0.381812,-0.51463,-0.491721,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.173629,-0.731792,-0.723227,-0.81345,-0.818913,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.173629,-0.731792,-0.723227,-0.81345,-0.818913,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.695984, 0.668595, 0.704778, 0.73701, 0.757426,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.695984, 0.668595, 0.704778, 0.73701, 0.757426,buy
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.643884, 0.643884, 0.643884, 0.60559, 0.632647,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.182782, 0.165032, 0.165115, 0.12868, 0.056892,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.241995, 0.503070, 0.367409, 0.37735, 0.444478,buy
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.098465, 0.387512, 0.162715, 0.18962, 0.160816,buy
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.137451, 0.365572, 0.200727, 0.18962, 0.160816,buy
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.137451, 0.365572, 0.200727, 0.18962, 0.160816,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.049672, 0.173033,-0.020683, 0.39197, 0.041605,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.049672, 0.173033,-0.020683, 0.39197, 0.041605,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.049672, 0.173033,-0.020683, 0.39197, 0.041605,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.586727,-0.426939,-0.020683, 0.26151, 0.050102,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.400089, 0.233131, 0.284703, 0.36684, 0.446558,buy
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.097065,-0.109236,-0.030179,-0.09706,-0.349107,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.097065,-0.109236,-0.030179,-0.09706,-0.349107,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.144761,-0.108470,-0.009203,-0.09290,-0.524174,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.376988, 0.342479, 0.376988, 0.37699,-0.380163,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.358583,-0.372717,-0.345474,-0.33471,-0.358583,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.638906,-0.624118,-0.529769,-0.63233,-0.625818,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.253007, 0.293518, 0.216122,-0.07300, 0.216122,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.445247, 0.449289, 0.442576,-0.05576, 0.325110,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.445247, 0.449289, 0.442576,-0.05576, 0.325110,buy
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.073716,-0.021649, 0.129236, 0.00374, 0.085416,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.057216, 0.057027, 0.036816, 0.00075,-0.007573,buy
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.113084, 0.042358, 0.117968, 0.12860, 0.027373,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.310287, 0.241529, 0.100337, 0.32168, 0.027373,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.227115, 0.282975, 0.137744, 0.23497,-0.006578,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.113744,-0.000285,-0.540464,-0.08612,-0.892110,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.287675,-0.148387,-0.513283,-0.26669,-0.671990,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.275965,-0.178349,-0.399368,-0.22057,-0.543924,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.478655,-0.301803,-0.299214,-0.29696,-0.329720,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.001148, 0.147450, 0.166783, 0.14259, 0.147450,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.016514, 0.038433, 0.079985, 0.01922, 0.037299,sell
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.156135,-0.234338, 0.103802,-0.16259,-0.254621,sell
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.395748, 0.175753, 0.373103, 0.44450, 0.085542,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.418124, 0.425111, 0.351690, 0.48733, 0.330027,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.419256, 0.418022, 0.383597, 0.51141, 0.311306,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.545179, 0.534554, 0.502465, 0.55381, 0.342280,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.496738, 0.591700, 0.456680, 0.56828, 0.055453,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.741711,-0.799027,-0.756617,-0.67986,-0.372044,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.211246, 0.199974,-0.289072,-0.30613,-0.201522,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.009771, 0.583547,-0.177718,-0.01868,-0.354993,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.166285, 0.186824,-0.357773,-0.08338,-0.137121,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.166285, 0.186824,-0.357773,-0.08338,-0.137121,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.268648, 0.245298, 0.252448, 0.27481, 0.237297,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.011857,-0.136435,-0.123372,-0.13584,-0.136435,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.409414,-0.356774,-0.372672,-0.35856,-0.375099,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.051459, 0.271959, 0.187087, 0.43735, 0.405014,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.051459, 0.271959, 0.187087, 0.43735, 0.405014,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.272684, 0.438315, 0.192566, 0.47733, 0.604468,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.529796,-0.387039,-0.810986,-0.50578,-0.750254,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.033633,-0.205097,-0.411295,-0.21097,-0.356896,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.289494, 0.300365,-0.128108, 0.27717, 0.136085,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.369936, 0.325467,-0.013335, 0.30227, 0.232205,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.290160, 0.252942,-0.006880, 0.25294, 0.119718,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.555123,-0.021872,-0.002487, 0.21084, 0.085248,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.646684, 0.083828,-0.247613, 0.66399,-0.083461,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.651625,-0.064344, 0.035848, 0.35837,-0.296980,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.651625,-0.064344, 0.035848, 0.35837,-0.296980,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.092674, 0.105992,-0.024721, 0.20125, 0.292472,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.366240, 0.345763, 0.085787, 0.38161, 0.292205,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.366240, 0.345763, 0.085787, 0.38161, 0.292205,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.174602, 0.171386,-0.123264, 0.25491, 0.163820,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.510748, 0.433512,-0.135663, 0.35858, 0.325356,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.375873, 0.438518,-0.112905, 0.51741, 0.432335,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.073248, 0.215427,-0.164823,-0.15281,-0.364178,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.010451, 0.362802, 0.113814, 0.07199,-0.201098,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.007141,-0.068146, 0.238220, 0.28863, 0.019349,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.007141,-0.068146, 0.238220, 0.28863, 0.019349,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.240315, 0.375054, 0.356528, 0.17113, 0.280808,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.336819, 0.278564, 0.399816, 0.25440, 0.336410,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.350492, 0.326230, 0.048504, 0.16746, 0.277291,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.065142, 0.069272,-0.079797, 0.07954, 0.101381,buy
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.438382,-0.493359,-0.542305,-0.44672,-0.540027,sell
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.152419,-0.267434,-0.126588,-0.24548,-0.252150,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.121300,-0.067144, 0.279041,-0.03687,-0.063180,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.121300,-0.067144, 0.279041,-0.03687,-0.063180,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.040071, 0.241438, 0.588127,-0.13254, 0.064314,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.454900, 0.542615, 0.580628, 0.18851, 0.311938,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.578476, 0.432168, 0.458764, 0.18933, 0.296781,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.578476, 0.432168, 0.458764, 0.18933, 0.296781,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.623145, 0.623145, 0.635037, 0.65435, 0.151099,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.223884,-0.188363,-0.210217,-0.26748,-0.374888,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.120414,-0.430864,-0.110271,-0.11224,-0.178753,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.120414,-0.430864,-0.110271,-0.11224,-0.178753,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.192066,-0.614422,-0.026623,-0.04968,-0.118731,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.205051,-0.781800,-0.215771,-0.19354,-0.205051,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.671926,-0.750488,-0.687789,-0.53433,-0.758716,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.192676, 0.037756, 0.080766, 0.20089,-0.063668,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.222874, 0.455435, 0.387245, 0.51590, 0.389134,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.222874, 0.455435, 0.387245, 0.51590, 0.389134,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.222874, 0.455435, 0.387245, 0.51590, 0.389134,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.583647, 0.321082, 0.208296, 0.23755, 0.303667,buy
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.715545,-0.410623,-0.373266,-0.41948, 0.193350,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.178298,-0.192884,-0.596131,-0.29857, 0.148820,sell
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.178298,-0.192884,-0.596131,-0.29857, 0.148820,sell
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.221792, 0.377744, 0.131121, 0.24555, 0.061654,buy
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.298075, 0.466950,-0.027191, 0.37259,-0.009789,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.492048,-0.711356,-0.567922,-0.47234, 0.037468,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.492048,-0.711356,-0.567922,-0.47234, 0.037468,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.492048,-0.711356,-0.567922,-0.47234, 0.037468,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.083988,-0.555366,-0.397003,-0.35831,-0.340228,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.064032,-0.485743,-0.281923,-0.24323,-0.225148,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.495014,-0.473941,-0.564377,-0.47394,-0.411803,sell
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.005091,-0.203764,-0.224786,-0.09204,-0.203370,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.519747, 0.209315, 0.116897, 0.51975, 0.094181,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.519747, 0.209315, 0.116897, 0.51975, 0.094181,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.495411, 0.005659, 0.006006, 0.49541,-0.119577,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.495411, 0.005659, 0.006006, 0.49541,-0.119577,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.128336,-1.173907,-0.945366,-1.33179,-1.249008,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.128336,-1.173907,-0.945366,-1.33179,-1.249008,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.019664,-0.060420,-0.083226,-0.47508,-0.373345,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.661989,-0.921162,-0.912276,-0.85933,-0.686135,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.968461,-0.984692,-0.968461,-1.00595,-0.956032,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.850748,-0.847705,-0.850748,-0.86151,-0.863532,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.850748,-0.847705,-0.850748,-0.86151,-0.863532,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.506818,-0.501309,-0.541070,-1.06971,-0.552379,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.122118,-0.216696,-0.161793,-0.86397,-0.195559,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.131066, 0.007748,-0.230724,-0.26261,-0.067139,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.362459, 0.018273,-0.276230,-0.35570,-0.191988,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.006351, 0.089095, 0.025144,-0.13276,-0.120582,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.547263, 0.155666, 0.351959, 0.47256, 0.408424,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.441702, 0.067923, 0.596280, 0.48048, 0.612541,buy
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.326183,-0.512557, 0.577485,-0.29207, 0.394287,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.326183,-0.512557, 0.577485,-0.29207, 0.394287,buy
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.123413, 0.195642, 0.547297, 0.05807, 0.155529,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.123413, 0.195642, 0.547297, 0.05807, 0.155529,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.732045, 0.696520, 0.647721, 0.67231, 0.148920,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.551453, 0.549733, 0.478275, 0.50586, 0.251981,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.419904,-0.955288,-0.432845,-0.41918,-0.016849,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.801546,-0.853991,-0.784248,-0.85326, 0.264072,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.801546,-0.853991,-0.784248,-0.85326, 0.264072,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.638906,-0.629855,-0.529769,-0.59079,-0.689602,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.429614,-0.431805,-0.985010,-0.58109,-0.444831,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.320271, 0.344992, 0.059851, 0.19790,-0.030110,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.498232, 0.641297, 0.459219, 0.54248, 0.152028,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.298994, 0.391380, 0.365026, 0.33823, 0.187285,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.147613, 0.216719, 0.239260, 0.17857, 0.193226,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.562521, 0.285872, 0.402998, 0.60517, 0.565525,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.647922, 0.257001, 0.543959, 0.65827, 0.658269,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.744640, 0.077131, 0.545358, 0.78821, 0.797552,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 1.027137, 0.782876, 0.877232, 0.94521, 1.027137,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.095213,-0.234811,-0.178706,-0.10805,-0.201166,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.438521,-0.206633,-0.165875,-0.15593,-0.354948,sell
