Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,a180,none,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,a0,a150,none,a45,a60, 0.008195743, 0.001392027, 0.008056174, 0.008195743, 0.0092952,buy
2010-02-14,a30,a180,none,none,a30,a0,a150,none,a0,none,a60,none,none,a0,none,none,a0,a150,none,a45,a60, 0.008019390,-0.000627194, 0.008126772, 0.008019390, 0.0080194,buy
2010-02-15,a30,a180,none,none,a30,a0,a150,none,none,a60,a60,none,none,a0,none,none,a0,a150,none,a45,a60, 0.008443198, 0.002028172, 0.008443198, 0.008126772, 0.0084432,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,a150,none,a45,a60, 0.018382041, 0.000825723, 0.018382041, 0.018661545, 0.0195588,buy
2010-02-17,a30,none,none,none,none,none,a120,a60,none,none,a90,none,none,a0,none,none,a0,none,none,a45,a60, 0.001820494, 0.001274811, 0.001820494, 0.000875551, 0.0022999,buy
2010-02-18,none,none,none,none,none,none,none,a60,a60,a90,none,none,a150,a0,none,none,a0,none,none,none,none,-0.001896107,-0.001896107,-0.001896107,-0.001896107,-0.0018961,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,none,a120,none,a150,a0,a45,none,a0,none,none,none,none, 0.000050146, 0.000050146,-0.000267134, 0.000050146, 0.0000501,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,a120,a120,none,a150,none,a45,a60,a0,none,none,none,none,-0.000031767,-0.000031767,-0.000299276,-0.000031767,-0.0000318,sell
2010-02-21,none,none,none,a30,a45,none,a60,none,a90,a120,a150,none,a150,none,a45,a60,a0,none,none,none,none,-0.003683222,-0.002994063,-0.002994063, 0.002777788,-0.0029941,sell
2010-02-22,none,none,none,a30,a45,a90,a60,none,none,a150,a150,none,a150,none,a45,a60,none,a135,none,none,none,-0.007591217,-0.003813067,-0.003813067,-0.000567036,-0.0038131,sell
2010-02-23,none,none,none,a30,a45,none,none,a120,a120,a150,none,a0,a150,none,a45,a60,none,a135,none,none,none,-0.006026865,-0.010726008,-0.010726008,-0.000055279,-0.0107260,sell
2010-02-24,none,none,none,a30,a45,a120,none,none,none,none,a180,a0,none,none,a45,a60,none,a135,none,a60,none,-0.006177514,-0.003245040,-0.005938136,-0.002546428,-0.0056606,sell
2010-02-25,none,none,a0,none,a45,none,a0,a150,a150,a180,none,a0,none,none,a45,a60,none,a135,none,a60,none, 0.001352896,-0.006064143,-0.008113796,-0.006064143,-0.0060641,sell
2010-02-26,none,none,a0,none,none,a150,a0,none,a150,none,a150,a0,none,none,none,a60,none,a135,none,a60,none, 0.003988118, 0.000870113,-0.011437736, 0.001677049, 0.0008701,buy
2010-02-27,none,none,a0,none,none,none,none,a180,a180,a150,none,a0,none,none,none,none,none,none,none,a60,none,-0.006132632,-0.013101902,-0.011962800,-0.012513540,-0.0131853,sell
2010-02-28,none,a150,a0,none,none,a180,none,a180,a180,none,a120,a0,none,none,none,none,none,none,none,a60,none, 0.002580296, 0.002102395, 0.002874200, 0.003007860, 0.0029944,buy
2010-03-01,none,a150,a0,a45,none,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.002307643, 0.002307643, 0.002307643, 0.002307643, 0.0025379,buy
2010-03-02,none,a150,none,a45,a60,a150,a60,a150,a150,none,a90,a0,none,none,none,none,none,none,a30,none,none, 0.004644142, 0.004644142, 0.004461261, 0.005145509, 0.0046441,buy
2010-03-03,none,a150,none,a45,a60,none,a90,none,a120,a90,none,a0,a135,none,none,none,none,none,a30,none,none, 0.001835059, 0.004024011, 0.004599812, 0.004599812, 0.0028683,buy
2010-03-04,none,none,none,a45,a60,a120,a90,a120,a120,none,a60,a0,a135,none,none,none,none,none,a30,none,none,-0.001165683, 0.008396420, 0.008001869, 0.007296790, 0.0053139,buy
2010-03-05,a0,none,none,a45,a60,a120,none,none,a90,a60,none,a0,a135,none,a60,none,none,a120,a30,none,none, 0.001892456, 0.017883824, 0.017960177, 0.018127606, 0.0178855,buy
2010-03-06,a0,none,none,none,a60,none,a120,a90,a90,none,none,none,a135,none,a60,none,none,a120,a30,none,none,-0.000124060, 0.019427239, 0.018186624, 0.018442578, 0.0182461,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,a60,none,none,a120,a30,none,none,-0.002986701, 0.017491787, 0.016225912, 0.016901136, 0.0161546,buy
2010-03-08,a0,a135,none,none,none,none,a150,none,a60,none,a0,none,a135,none,a60,none,none,a120,none,none,none, 0.001570858, 0.002850337, 0.002781057, 0.002850337,-0.0041331,buy
2010-03-09,a0,a135,none,a60,none,a60,none,a60,none,a0,a0,none,a135,none,a60,none,none,a120,none,none,a90, 0.004190623,-0.003388958,-0.003845089,-0.003388958,-0.0033969,sell
2010-03-10,a0,a135,none,a60,none,none,a180,a60,none,a0,none,none,none,none,a60,none,none,a120,none,none,a90, 0.004774701, 0.001251579, 0.000472054, 0.001251579, 0.0017242,buy
2010-03-11,none,a135,none,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.004530729, 0.004170834,-0.000808643, 0.001614468, 0.0041708,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.019785615, 0.019718952, 0.014640721, 0.016116703, 0.0197190,buy
2010-03-13,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.014354816, 0.012708419, 0.004822801, 0.014892860, 0.0135024,buy
2010-03-14,none,none,a30,none,none,a0,a150,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,a90,-0.000569882, 0.001233994, 0.002332122,-0.000589597, 0.0020072,buy
2010-03-15,none,none,a30,none,none,a0,none,a0,none,a60,none,none,none,a30,none,none,a30,none,a45,none,none,-0.001284937,-0.000537938, 0.004020554,-0.001284937, 0.0027084,sell
2010-03-16,none,a120,a30,none,none,none,a120,a0,none,none,a90,none,none,a30,none,none,a30,none,a45,none,none, 0.002672726, 0.002672726, 0.004352562, 0.004459650, 0.0043769,buy
2010-03-17,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,a45,none,none, 0.003139687, 0.003134777, 0.005233907, 0.004578920, 0.0052339,buy
2010-03-18,none,a120,none,none,a90,none,a90,none,a60,none,a120,none,a120,a30,none,none,a30,none,a45,none,none,-0.003080385, 0.003473656,-0.003746327, 0.004711184,-0.0037463,sell
2010-03-19,none,a120,none,none,a90,a60,none,none,none,a120,a120,none,a120,a30,none,none,a30,none,a45,a90,none,-0.003546908, 0.001715412,-0.004717159, 0.004244661,-0.0047172,sell
2010-03-20,none,none,none,none,a90,a60,a60,none,a90,a120,none,none,a120,a30,none,none,a30,none,none,a90,none,-0.002751696, 0.004043303,-0.002751696,-0.001306450, 0.0000708,sell
2010-03-21,none,none,none,none,a90,a90,a60,a60,a90,none,a150,none,a120,a30,none,none,a30,none,none,a90,none, 0.005716704, 0.008285245, 0.008507224, 0.003910194, 0.0061985,buy
2010-03-22,none,none,a45,none,none,a90,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,a90,none,-0.001163304, 0.004391147, 0.004391147, 0.000450230, 0.0048346,buy
2010-03-23,a30,none,a45,none,none,none,none,a90,a120,none,a180,none,a120,none,none,a90,none,none,none,a90,none,-0.000062093, 0.012396628, 0.012013960,-0.000062093, 0.0103505,buy
2010-03-24,a30,none,a45,a90,none,a120,none,a90,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,-0.001936205, 0.007653259, 0.004421799,-0.001084924, 0.0118286,sell
2010-03-25,a30,none,a45,a90,none,none,a0,none,a150,none,a150,none,a120,none,none,a90,none,none,none,none,none,-0.002226256, 0.010370659, 0.008754382,-0.001916187, 0.0118286,buy
2010-03-26,a30,none,none,a90,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.004854771,-0.001413571, 0.001171502,-0.002883799, 0.0030583,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,a60,none,none,-0.001427361, 0.001358734, 0.011228696,-0.001166117, 0.0046871,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,none,none,a90,none,none,a60,none,none, 0.002847814, 0.002847814, 0.002658357, 0.002157000, 0.0027095,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a90,none,none,a60,none,none, 0.003075126, 0.003075126, 0.004181338, 0.002942397, 0.0030751,buy
2010-03-30,none,none,a60,none,none,a150,none,a180,none,a90,a90,none,none,a45,none,none,a45,none,a60,none,none, 0.001439427, 0.009423685, 0.007168100, 0.002933514, 0.0018323,buy
2010-03-31,none,none,a60,none,none,none,a90,a180,a120,none,a60,none,none,a45,none,none,a45,a90,a60,none,none,-0.001409560, 0.009128782, 0.007026217, 0.002237140, 0.0008681,sell
2010-04-01,none,none,a60,none,none,a120,none,none,none,a60,a60,none,none,a45,none,none,a45,a90,a60,none,none,-0.000445338, 0.007660720, 0.008507195, 0.006685967, 0.0062811,buy
2010-04-02,a45,a90,a60,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,a45,a90,none,none,a120, 0.007949059, 0.011610591, 0.013368042, 0.011353586, 0.0107280,buy
2010-04-03,a45,a90,a60,none,none,a90,a120,none,none,none,none,none,none,a45,a90,none,a45,a90,none,none,a120, 0.007850662, 0.011630876, 0.011630876, 0.007790585, 0.0077906,buy
2010-04-04,a45,a90,none,none,a120,a90,none,none,a60,none,none,none,none,a45,a90,none,a45,a90,none,none,a120, 0.011686037, 0.011617153, 0.014269271, 0.010127806, 0.0108067,buy
2010-04-05,a45,a90,none,none,a120,none,a150,a120,a60,none,a0,a30,none,a45,a90,none,a45,a90,none,none,a120, 0.011169625, 0.011169625, 0.012645385, 0.009182828, 0.0091828,buy
2010-04-06,a45,a90,none,none,a120,a60,none,none,none,a0,none,a30,none,none,a90,none,none,a90,none,none,a120, 0.008575038, 0.009022566, 0.013183150, 0.005004762, 0.0050048,buy
2010-04-07,a45,a90,none,none,a120,none,a180,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,a120, 0.002584859, 0.002794161, 0.009902956, 0.003512160, 0.0035122,buy
2010-04-08,none,a90,none,none,a120,none,a180,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.002873620, 0.005680496, 0.008275163, 0.005928424, 0.0056805,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.003038652, 0.012255735, 0.012576044, 0.012576044, 0.0125760,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.001734592,-0.001803759, 0.001334996, 0.001384068, 0.0005306,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a120,none, 0.008937113, 0.003922781, 0.008746420, 0.008959552, 0.0089596,buy
2010-04-12,none,none,none,none,none,a0,a120,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,none, 0.011843917, 0.012039689, 0.011843917, 0.009007225, 0.0117773,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,a90,a30,none,none,none,none,none,none,none,a120,none, 0.010352162, 0.011340155, 0.010352162, 0.008640058, 0.0103522,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,a120,a135, 0.017094403, 0.012842492, 0.019680215, 0.001845851,-0.0088355,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,a60,none,none,a60,none,none,a120,a135, 0.004631249,-0.003556631, 0.011250889, 0.000835434,-0.0121681,buy
2010-04-16,none,none,none,none,none,a60,none,a0,a90,a120,none,none,none,a60,none,none,a60,none,none,a120,a135,-0.004681393,-0.003556631, 0.011250889,-0.009441036,-0.0108512,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a60,none,none,a60,none,none,none,a135,-0.006715036,-0.005138514, 0.000225720,-0.007310470,-0.0069814,sell
2010-04-18,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a135,-0.007084407,-0.008253394,-0.001415671,-0.007836497,-0.0082534,sell
2010-04-19,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,a60,none,none,a60,none,none,none,a135,-0.001914573,-0.002430016, 0.000840056,-0.004287915,-0.0024300,sell
2010-04-20,none,none,none,none,none,a120,none,a60,none,a180,a180,none,none,a60,none,none,a60,none,none,none,none, 0.009634281, 0.009634281, 0.009634281,-0.002004159, 0.0096343,buy
2010-04-21,none,a90,none,none,none,a120,none,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,-0.007672617,-0.005208136,-0.007454509,-0.008663118,-0.0076726,sell
2010-04-22,none,a90,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,-0.018388319,-0.002067231,-0.006267467,-0.018693252,-0.0080220,sell
2010-04-23,none,a90,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,a120,none,none,a90,a135,none,-0.018024859,-0.012708990,-0.017285560,-0.018350624,-0.0051562,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,a120,a120,a45,none,none,none,a120,none,none,a90,a135,none,-0.004934857,-0.014448704,-0.013147578,-0.007177219, 0.0007193,sell
2010-04-25,a45,a90,none,none,none,a180,none,none,a150,a120,none,a45,none,none,none,a120,none,none,a90,a135,none,-0.015643691,-0.018677000,-0.018402533,-0.015376537,-0.0030248,sell
2010-04-26,a45,a90,none,none,none,none,a60,a150,none,a90,a90,a45,none,none,none,a120,none,none,a90,a135,none,-0.011504878,-0.016533334,-0.017092602,-0.011504878,-0.0038739,sell
2010-04-27,a45,a90,none,none,none,a150,none,none,a120,a90,none,a45,none,none,none,a120,none,none,none,a135,a150,-0.011852571,-0.014884728,-0.014837415,-0.012663640,-0.0008561,sell
2010-04-28,a45,a90,none,none,a120,none,a90,a180,a120,a60,a60,a45,none,none,none,a120,none,none,none,a135,a150,-0.006270742,-0.012950511,-0.010612195,-0.009202815, 0.0011209,sell
2010-04-29,a45,none,none,none,a120,a120,none,none,a90,a60,none,a45,a90,none,none,none,none,none,none,none,a150, 0.012781164, 0.014048176, 0.012781164,-0.001338262, 0.0154500,buy
2010-04-30,a45,none,none,none,a120,none,a120,a150,a90,none,none,a45,a90,none,none,none,none,none,none,none,a150, 0.004488661, 0.014364262, 0.004488661, 0.000895880, 0.0176841,buy
2010-05-01,a45,none,none,none,a120,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150, 0.004488661, 0.013656801, 0.004488661, 0.000895880, 0.0176841,buy
2010-05-02,a45,none,none,none,a120,a90,none,a120,a60,none,a0,a45,a90,none,a120,none,none,none,none,none,a150, 0.011640383, 0.011552922, 0.012549611,-0.004674442, 0.0126653,buy
2010-05-03,none,none,none,none,a120,none,a150,a120,none,a0,a0,none,a90,none,a120,none,none,none,none,none,none,-0.004675356,-0.004675356,-0.001830890,-0.004675356,-0.0075671,sell
2010-05-04,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,-0.013721931,-0.010678486,-0.010016641,-0.012401367,-0.0162052,sell
2010-05-05,none,none,none,none,a120,none,a180,a90,none,none,none,none,a90,none,a120,none,none,a60,none,a150,none,-0.022668359,-0.018878530,-0.024785401,-0.017557966,-0.0213618,sell
2010-05-06,none,none,none,none,a120,none,a180,none,a0,none,none,none,a90,none,a120,none,none,a60,none,a150,none,-0.022668359,-0.018878530,-0.024785401,-0.017557966,-0.0213618,sell
2010-05-07,none,none,none,none,a120,none,none,a60,a0,none,a60,none,a90,none,a120,a135,none,a60,none,a150,none,-0.027331989,-0.014324575,-0.023119713,-0.014324575,-0.0273320,sell
2010-05-08,none,none,none,none,a120,none,a150,none,none,a60,a60,none,a90,none,a120,a135,none,a60,none,a150,none,-0.023401435,-0.014324575,-0.023119713,-0.008303473,-0.0273320,sell
2010-05-09,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,a150,none, 0.009646489, 0.014531537, 0.008943024, 0.014849895, 0.0096465,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,a90,none,a90,none,none,a135,none,a60,none,none,none, 0.021263322, 0.021263322, 0.021331988, 0.021142034, 0.0204016,buy
2010-05-11,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none, 0.013295852, 0.010341905, 0.013295852, 0.013575548, 0.0110028,buy
2010-05-12,none,none,none,none,a120,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.004997742, 0.005804660, 0.005804660, 0.009214291,-0.0050527,buy
2010-05-13,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.003958449,-0.003958449,-0.003958449, 0.003515487,-0.0044434,sell
2010-05-14,none,none,none,none,a120,a60,none,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,-0.006500272,-0.006969831,-0.006500272,-0.006500272,-0.0065003,sell
2010-05-15,none,none,none,none,a120,none,a60,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,-0.003749038,-0.004372941,-0.003749038,-0.003749038,-0.0037490,sell
2010-05-16,none,none,none,none,a120,a90,a60,a60,a120,none,a180,a60,none,a90,none,none,a90,none,a120,none,none,-0.009190564,-0.009190564,-0.015059479,-0.008997935,-0.0139125,sell
2010-05-17,none,none,none,none,a120,none,none,a60,none,a180,a180,a60,none,a90,a135,none,a90,none,a120,none,none,-0.008087400,-0.008087400,-0.012179888,-0.007894770,-0.0118385,sell
2010-05-18,none,none,none,none,a120,a120,none,none,a150,a180,none,a60,none,a90,a135,none,a90,none,a120,none,none,-0.009724434,-0.009724434,-0.012179888,-0.009531804,-0.0118385,sell
2010-05-19,none,none,none,none,a120,none,none,a90,none,a150,a150,a60,none,a90,a135,none,a90,none,a120,none,none,-0.013707190,-0.013707190,-0.015059479,-0.013514560,-0.0147181,sell
2010-05-20,none,none,none,none,a120,a150,a0,none,a180,a150,none,a60,none,a90,a135,none,a90,none,a120,none,a180,-0.014221847,-0.014221847,-0.014221847,-0.013617423,-0.0161101,sell
2010-05-21,none,none,none,none,a120,a150,none,a120,a180,a120,a120,a60,none,a90,a135,none,none,none,a120,none,a180,-0.015561068,-0.015561068,-0.015561068,-0.012658836,-0.0153755,sell
2010-05-22,none,none,none,none,a120,a180,none,none,a150,a120,none,none,none,a90,a135,none,none,none,none,none,a180,-0.009702979,-0.009541627,-0.010286349, 0.000858407,-0.0101662,sell
2010-05-23,none,none,none,none,a120,a180,none,a150,a150,a90,a90,none,none,none,a135,a150,none,none,none,none,a180, 0.011271148, 0.004460985, 0.011271148, 0.004460985, 0.0139291,buy
2010-05-24,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,a150,none,a45,none,none,a180, 0.018502365, 0.008034244, 0.006795474, 0.008034244, 0.0153481,buy
