Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,0,1,0,0,0,2,0,1,3,1,0,1,1,2,2,1,-0.0005444,-0.0168377,-0.015170,-0.014208,-0.015214,sell
2017-01-25,1,1,0,0,0,0,1,0,2,1,0,1,2,0,1,2,0,-0.0067744, 0.0007121,-0.006078,-0.003171,-0.005098,sell
2017-01-26,2,0,0,0,0,0,3,1,1,2,0,1,2,1,2,2,1, 0.0304309, 0.0192976, 0.016680, 0.007256, 0.016777,buy
2017-01-27,1,0,0,0,0,0,4,1,2,1,1,0,3,1,2,1,1, 0.0225760, 0.0225760, 0.023009, 0.024463, 0.022576,buy
2017-01-28,1,0,0,0,0,0,5,4,1,1,1,1,2,2,3,2,1,-0.0006976, 0.0102251, 0.016527, 0.017397, 0.024126,buy
2017-01-29,1,0,0,0,0,0,4,3,2,2,1,1,1,3,3,2,1, 0.0053956, 0.0132950, 0.029648, 0.032407, 0.026823,buy
2017-01-30,2,0,0,0,0,0,3,2,1,2,1,0,2,2,2,3,0, 0.0217475, 0.0233121, 0.024712, 0.022677, 0.021828,buy
2017-01-31,3,0,0,0,0,0,3,0,2,3,1,1,1,2,3,2,1,-0.0011077, 0.0099848, 0.009083,-0.003120, 0.011365,buy
2017-02-01,2,1,0,0,0,0,3,0,0,1,1,0,2,1,2,1,0,-0.0087245,-0.0098314,-0.016461,-0.008896,-0.002278,sell
2017-02-02,1,0,1,0,0,0,4,1,0,3,0,1,2,2,2,2,1, 0.0087513, 0.0191541, 0.017221, 0.012981, 0.012823,buy
2017-02-03,0,2,0,1,0,0,5,1,1,1,1,1,3,2,2,1,1, 0.0003622, 0.0446224, 0.023897, 0.025481, 0.015790,buy
2017-02-04,0,0,2,1,1,0,3,3,0,0,1,1,1,2,3,1,1, 0.0216008, 0.0163285, 0.018360, 0.007374, 0.005157,buy
2017-02-05,0,0,1,2,0,0,2,2,2,1,1,2,2,2,1,1,1,-0.0335685,-0.0301050,-0.026008,-0.017185,-0.025462,sell
2017-02-06,0,1,0,1,1,1,2,0,1,1,0,1,2,2,2,1,0,-0.0020475,-0.0090360,-0.024475,-0.009036,-0.010821,sell
2017-02-07,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1, 0.0065291, 0.0063651, 0.002969, 0.006529, 0.001515,buy
2017-02-08,0,2,1,1,0,1,1,0,2,2,2,0,2,2,0,2,2,-0.0056467, 0.0103336,-0.008320, 0.002090,-0.005976,sell
2017-02-09,0,1,2,2,1,1,1,0,2,0,1,1,1,1,2,2,2,-0.0125055,-0.0229490,-0.012505,-0.017518,-0.015479,sell
2017-02-10,0,0,4,3,2,0,1,0,2,0,2,0,1,2,2,2,3, 0.0001004, 0.0132751,-0.009034, 0.022429, 0.002060,buy
2017-02-11,0,0,2,4,1,0,0,0,2,0,1,0,0,1,1,3,3, 0.0043625, 0.0032170, 0.006531, 0.008867, 0.006843,buy
2017-02-12,0,1,1,2,3,1,1,0,2,0,1,1,2,2,2,1,2,-0.0118549,-0.0115828,-0.003446, 0.000757,-0.001757,sell
2017-02-13,0,0,1,1,1,0,2,1,2,1,0,1,2,1,3,1,1,-0.0124673,-0.0043940,-0.009454,-0.018277,-0.018277,sell
2017-02-14,0,1,1,0,1,2,2,1,2,0,2,1,3,1,2,0,1, 0.0177796, 0.0190341, 0.018275, 0.017609, 0.018401,buy
2017-02-15,0,1,1,1,0,2,2,1,3,1,2,1,3,1,4,1,0, 0.0005398, 0.0010126, 0.023505, 0.023505, 0.029012,buy
2017-02-16,0,2,1,1,1,0,3,0,3,0,1,1,4,1,3,0,1, 0.0138949, 0.0347451, 0.033526, 0.024795, 0.028097,buy
2017-02-17,0,1,1,0,2,0,3,2,2,1,3,1,3,2,2,0,1,-0.0165708,-0.0158257,-0.014715,-0.006591,-0.006111,sell
2017-02-18,0,2,0,2,1,0,3,1,1,0,3,0,2,1,2,1,1, 0.0082893, 0.0161827, 0.012244, 0.026211, 0.023326,buy
2017-02-19,0,1,2,2,0,0,2,2,1,1,3,0,2,2,1,2,1, 0.0092401, 0.0329033, 0.036062, 0.036632, 0.035209,buy
2017-02-20,1,0,2,0,0,0,3,1,2,0,2,1,1,2,1,2,0,-0.0034639,-0.0014237, 0.002007,-0.000445,-0.014122,sell
2017-02-21,1,3,0,0,0,0,2,3,1,0,2,1,1,2,1,2,1, 0.0147085, 0.0046750, 0.009976, 0.035558, 0.030160,buy
2017-02-22,1,1,0,0,0,0,1,3,3,3,2,1,2,2,1,3,1, 0.0011644,-0.0065185,-0.009236,-0.010056,-0.006813,sell
2017-02-23,1,0,0,0,0,0,3,4,1,2,2,1,2,2,2,1,1,-0.0130590, 0.0126192, 0.033383, 0.033124, 0.038714,buy
2017-02-24,0,0,0,0,0,0,3,4,2,0,1,0,2,1,2,1,2, 0.0409852, 0.0132178, 0.039822, 0.038731, 0.005542,buy
2017-02-25,1,0,0,0,0,0,2,2,4,0,1,1,1,1,2,2,1,-0.0023682,-0.0023682, 0.005481, 0.009278,-0.009998,buy
2017-02-26,2,0,0,0,0,0,2,4,0,0,1,1,2,1,0,2,1, 0.0324365, 0.0266183, 0.016320, 0.040989, 0.032436,buy
2017-02-27,2,0,0,0,0,0,4,1,1,1,1,0,3,2,1,1,1, 0.0237227, 0.0243866, 0.023723, 0.022504, 0.023723,buy
2017-02-28,2,1,0,0,0,0,3,1,0,1,0,1,3,1,2,0,1, 0.0382281, 0.0199579, 0.011149, 0.039102, 0.038640,buy
2017-03-01,4,0,1,0,0,0,2,2,0,1,1,1,3,1,1,2,1, 0.0176462, 0.0221096, 0.022189, 0.035354, 0.000280,buy
2017-03-02,3,1,1,1,0,0,1,3,1,0,2,1,4,1,2,1,0, 0.0410228, 0.0423993, 0.038240, 0.038845, 0.043041,buy
2017-03-03,2,0,1,1,0,0,5,1,2,0,2,1,4,1,1,1,2, 0.0052602,-0.0273915, 0.001058, 0.001850, 0.001850,sell
2017-03-04,2,0,0,1,1,0,4,3,0,0,2,0,3,1,1,2,2, 0.0166347, 0.0470739, 0.027031, 0.016890, 0.019391,buy
2017-03-05,2,0,0,0,1,0,2,2,2,2,1,1,4,1,0,2,2,-0.0282396,-0.0305001,-0.027126,-0.026609,-0.000192,sell
2017-03-06,1,2,0,0,0,1,2,0,2,0,1,1,3,0,1,1,1, 0.0124384, 0.0153996, 0.016063, 0.014501,-0.003200,buy
2017-03-07,0,0,2,0,0,1,2,0,2,2,0,1,2,3,0,1,2, 0.0126235, 0.0126615, 0.027809, 0.018263, 0.008935,buy
2017-03-08,0,1,1,2,1,1,3,0,2,2,1,2,2,3,1,3,1,-0.0301131,-0.0242571,-0.029858,-0.027812,-0.017294,sell
2017-03-09,0,2,1,2,1,0,3,0,2,0,1,1,2,2,1,3,1, 0.0417536, 0.0330370, 0.033941, 0.041384, 0.038765,buy
2017-03-10,0,0,3,2,2,0,3,0,1,1,1,1,1,3,2,3,1, 0.0308702,-0.0024988, 0.030623, 0.022941, 0.031197,buy
2017-03-11,0,1,2,4,1,1,3,0,1,1,2,0,2,2,3,3,2, 0.0036444,-0.0042137, 0.006377, 0.006377, 0.005325,buy
2017-03-12,0,1,1,1,1,2,4,0,0,2,2,1,2,1,3,3,0, 0.0670144, 0.0290635, 0.054956, 0.062709, 0.060841,buy
2017-03-13,0,2,0,0,1,2,3,0,0,2,2,1,1,1,3,1,1, 0.0346678, 0.0178729, 0.023286, 0.037812, 0.035133,buy
2017-03-14,0,1,0,0,1,2,3,0,0,3,1,0,2,1,3,2,1, 0.0310479, 0.0211843,-0.018324,-0.018324, 0.021184,buy
2017-03-15,0,1,0,1,1,2,3,0,1,1,2,1,2,0,3,2,0, 0.0506152,-0.0036174, 0.049260, 0.058697, 0.050817,buy
2017-03-16,0,1,1,0,2,1,3,1,0,1,2,1,2,0,3,1,1,-0.0251156,-0.0252012,-0.024800, 0.003684,-0.011583,sell
2017-03-17,1,1,0,2,1,0,5,0,1,1,2,1,1,1,3,2,2,-0.0048830,-0.0125293,-0.017551,-0.005131,-0.005176,sell
2017-03-18,1,2,2,1,1,0,5,1,0,2,3,1,4,1,3,1,2, 0.0579253, 0.0506781,-0.007864, 0.047334,-0.015428,buy
2017-03-19,1,1,3,2,0,0,5,0,0,2,3,1,3,1,2,2,2, 0.0391213, 0.0121692,-0.027739, 0.038707,-0.008834,buy
2017-03-20,1,2,1,1,0,0,3,0,0,1,2,1,1,1,2,1,1,-0.0135410,-0.0169222,-0.016838,-0.008026,-0.013414,sell
2017-03-21,0,1,1,0,0,0,2,0,1,3,2,1,2,0,1,1,1,-0.0343372,-0.0340189,-0.040838,-0.034337,-0.035276,sell
2017-03-22,1,1,0,0,0,0,3,1,0,3,2,1,2,2,1,1,0, 0.0566015, 0.0398079, 0.042941, 0.038725, 0.038725,buy
2017-03-23,0,0,0,0,0,0,3,0,1,2,2,0,1,1,1,0,1, 0.0139379, 0.0143163, 0.008021, 0.009034, 0.008440,buy
2017-03-24,1,0,0,0,0,0,2,2,2,2,1,1,1,2,1,2,1,-0.0070337,-0.0076035,-0.010184,-0.009299,-0.007513,sell
2017-03-25,1,0,0,0,0,0,1,2,2,1,0,1,0,2,1,2,1,-0.0266589,-0.0267065,-0.033848,-0.009622,-0.019698,sell
2017-03-26,2,0,1,0,0,0,3,2,2,0,1,2,1,1,1,3,1, 0.0023696, 0.0008761, 0.001232, 0.006488,-0.001082,sell
2017-03-27,2,0,1,0,0,0,2,1,0,1,1,1,0,0,2,2,1,-0.0076991,-0.0075981,-0.015560,-0.015919, 0.025399,sell
2017-03-28,2,1,1,0,0,0,2,1,0,1,1,0,2,1,2,1,1,-0.0099111, 0.0000076, 0.003328,-0.000275,-0.005685,sell
2017-03-29,2,1,2,0,0,0,2,2,0,1,0,1,3,2,2,1,1, 0.0098160,-0.0118975,-0.008851, 0.008370, 0.001512,sell
2017-03-30,1,1,2,1,0,0,3,2,1,0,1,0,3,1,3,0,3,-0.0137776,-0.0272004,-0.023963,-0.020859,-0.012850,sell
2017-03-31,0,1,2,1,1,0,4,1,1,0,1,1,1,2,3,1,2,-0.0291815,-0.0101869, 0.015335,-0.027725,-0.030654,sell
2017-04-01,0,1,1,1,1,0,4,3,0,2,3,1,2,2,3,1,1,-0.0290335,-0.0344015,-0.016212, 0.016427,-0.014583,sell
2017-04-02,0,2,1,0,1,1,4,2,2,2,4,1,2,2,3,1,2,-0.0255602,-0.0651855,-0.065186,-0.052925,-0.065186,sell
2017-04-03,0,2,1,0,0,1,3,0,2,1,2,1,2,2,1,0,2,-0.0226944, 0.0045337,-0.025268,-0.031234,-0.024043,sell
2017-04-04,0,1,1,1,1,1,3,0,1,3,2,1,2,2,2,1,2, 0.0356543, 0.0321340, 0.039711, 0.035603, 0.035654,buy
2017-04-05,0,1,1,3,1,0,2,0,0,2,1,1,3,0,2,1,2, 0.0256202, 0.0376860, 0.019036,-0.017275, 0.018055,buy
2017-04-06,0,1,2,2,1,0,2,0,0,3,2,1,1,2,3,1,1,-0.0095392,-0.0134195, 0.001344,-0.004987,-0.005269,sell
2017-04-07,0,1,3,2,1,1,2,0,0,2,2,1,1,2,2,3,1,-0.0112616,-0.0125174,-0.011262,-0.011309,-0.011262,sell
2017-04-08,0,1,2,2,0,1,2,0,0,2,2,1,1,2,2,2,0, 0.0291847, 0.0393559, 0.019692, 0.005685, 0.019692,buy
2017-04-09,0,1,1,2,2,1,2,0,0,3,3,2,0,2,2,2,1, 0.0097671,-0.0063235, 0.010968, 0.024453, 0.009767,buy
2017-04-10,0,1,0,1,1,0,2,0,0,3,2,0,1,3,1,1,0, 0.0164169,-0.0095150,-0.006051,-0.012188,-0.008951,sell
2017-04-11,1,0,0,1,2,1,2,0,1,3,2,0,1,2,2,3,1,-0.0000447,-0.0149873, 0.001255,-0.023842,-0.014346,sell
2017-04-12,1,0,1,2,0,1,2,1,0,2,1,1,2,1,2,2,1, 0.0309105, 0.0348677, 0.024421, 0.023666, 0.004144,buy
2017-04-13,1,0,3,1,1,1,3,1,1,1,2,0,1,1,4,3,2, 0.0081671, 0.0449915, 0.044163, 0.015290, 0.044616,buy
2017-04-14,1,1,2,1,2,1,3,1,1,1,3,1,1,1,3,4,1, 0.0094397, 0.0476797, 0.024840, 0.024647, 0.030696,buy
2017-04-15,1,2,1,2,0,0,3,0,1,2,2,1,1,2,2,3,1, 0.0220761, 0.0199399, 0.015762, 0.009909, 0.022378,buy
2017-04-16,2,1,3,1,1,0,3,0,1,2,3,2,0,2,3,3,1, 0.0221288, 0.0194247, 0.010562, 0.021547, 0.019425,buy
2017-04-17,2,2,2,1,0,0,2,1,2,1,3,1,2,1,3,3,0, 0.0035644, 0.0012221,-0.007152, 0.003219, 0.000731,sell
2017-04-18,1,3,2,1,0,0,4,1,2,2,4,1,2,2,4,3,0,-0.0074274,-0.0122087,-0.010507,-0.008598,-0.012318,sell
2017-04-19,0,0,3,0,0,0,5,2,2,3,4,1,2,0,4,2,2,-0.0033966,-0.0173740,-0.017374,-0.016513,-0.027676,sell
2017-04-20,0,1,2,0,0,0,6,2,1,1,4,0,1,1,4,1,2,-0.0011320,-0.0103811,-0.009784,-0.009977,-0.006440,sell
2017-04-21,0,1,2,0,0,0,6,1,3,2,3,1,1,2,4,2,2, 0.0169695,-0.0181998,-0.002433,-0.003213,-0.004394,sell
2017-04-22,1,1,1,0,0,0,4,4,0,2,3,1,2,2,2,2,1,-0.0107033, 0.0014200, 0.010329, 0.024810, 0.015866,buy
2017-04-23,3,1,1,0,0,0,6,1,1,2,2,1,2,2,3,3,2, 0.0012585, 0.0018679, 0.000720, 0.014789,-0.002217,buy
2017-04-24,2,1,1,0,0,0,5,1,1,2,2,1,2,0,4,2,2, 0.0000356,-0.0026154,-0.002701, 0.000200,-0.005194,sell
2017-04-25,3,0,2,0,0,0,5,2,0,2,2,1,2,1,3,3,2, 0.0037976, 0.0043730, 0.003679, 0.006884, 0.005536,buy
2017-04-26,2,1,2,1,0,0,5,1,1,1,2,1,2,1,4,2,2, 0.0004559, 0.0041131,-0.001492, 0.015420,-0.000439,buy
2017-04-27,1,0,2,1,1,0,4,1,2,1,1,1,1,1,4,2,3, 0.0239474, 0.0252779, 0.033079, 0.022084, 0.022904,buy
2017-04-28,2,0,1,2,0,0,3,2,1,2,2,2,1,1,3,3,1, 0.0205866, 0.0252698, 0.017127, 0.035088, 0.026548,buy
2017-04-29,1,1,1,1,1,1,1,0,2,3,1,1,2,1,4,2,1, 0.0600528, 0.0762187, 0.053373, 0.053373, 0.038971,buy
2017-04-30,1,0,2,1,0,1,2,0,0,1,2,0,1,0,3,1,1,-0.0080902,-0.0075578,-0.045005,-0.010211,-0.012748,sell
2017-05-01,1,1,2,2,1,1,0,1,1,2,1,1,3,1,3,2,1, 0.0292190, 0.0639719, 0.028972, 0.028749, 0.016152,buy
2017-05-02,1,2,2,3,1,0,0,0,2,1,1,1,2,0,4,3,1, 0.0013140,-0.0168099,-0.019278,-0.027413,-0.013834,sell
2017-05-03,1,0,4,3,2,0,0,1,1,0,1,1,2,1,4,2,1, 0.0083369, 0.0280427, 0.015372, 0.014033, 0.033188,buy
2017-05-04,1,0,4,4,1,0,0,1,1,1,2,2,1,1,3,3,1,-0.0128081, 0.0304739, 0.018500, 0.017134, 0.037480,buy
2017-05-05,1,1,3,4,0,1,0,1,1,1,2,1,2,3,3,2,0, 0.0109897, 0.0059006, 0.009039,-0.018172, 0.010383,buy
2017-05-06,1,1,3,1,2,1,0,1,1,1,2,1,1,2,3,2,1, 0.0022261,-0.0038990,-0.011426,-0.000470,-0.005321,sell
2017-05-07,1,1,3,0,1,1,0,1,0,0,2,0,1,2,1,1,1, 0.0033367, 0.0002895, 0.003337, 0.000651,-0.020607,sell
2017-05-08,1,0,3,2,0,2,0,0,1,1,2,1,1,2,2,2,0, 0.0003543, 0.0033737, 0.006540,-0.021143, 0.000354,buy
2017-05-09,1,0,2,2,1,2,0,0,1,0,1,1,1,1,2,2,1,-0.0285424,-0.0291799,-0.026169,-0.027811,-0.028055,sell
2017-05-10,1,0,3,1,1,0,0,1,1,0,1,0,1,2,2,1,1,-0.0150928,-0.0227457,-0.008684,-0.022878,-0.025690,sell
2017-05-11,1,1,2,1,2,0,1,0,0,0,0,1,1,1,2,2,1,-0.0097311,-0.0165822,-0.012787,-0.024835,-0.028332,sell
2017-05-12,1,0,3,2,0,1,1,1,0,1,1,1,1,2,1,3,1,-0.0036907,-0.0123720,-0.012618,-0.012372,-0.013383,sell
2017-05-13,2,2,4,1,0,1,2,1,0,1,1,2,2,2,3,3,1, 0.0132620, 0.0110515, 0.013139, 0.020403, 0.014227,buy
2017-05-14,2,2,3,0,0,0,2,1,0,1,0,1,2,0,3,3,2, 0.0068886, 0.0080502, 0.013438, 0.006229, 0.014515,buy
2017-05-15,2,3,1,0,1,0,2,1,1,1,1,1,3,1,2,3,1, 0.0063476,-0.0067712,-0.013497, 0.015275, 0.009121,sell
2017-05-16,1,0,1,1,1,0,3,2,0,2,1,1,3,1,3,2,0, 0.0214709, 0.0446614, 0.001560, 0.009565, 0.009937,buy
2017-05-17,0,1,1,1,1,0,3,1,1,1,2,1,2,1,2,1,1,-0.0288460,-0.0189659,-0.028526,-0.025606,-0.025640,sell
2017-05-18,0,1,1,0,1,0,4,1,2,0,1,0,2,2,2,2,1, 0.0254172, 0.0318468, 0.037161, 0.025974, 0.030277,buy
2017-05-19,0,2,0,0,0,0,3,3,3,0,2,1,1,2,1,2,2, 0.0372921, 0.0148308, 0.034268, 0.018696, 0.038640,buy
2017-05-20,1,0,0,0,0,0,4,3,1,2,2,1,2,1,1,3,1, 0.0118648, 0.0280321,-0.017826, 0.048267, 0.017346,buy
2017-05-21,0,0,0,1,0,0,4,1,0,1,1,1,1,1,1,2,0, 0.0041112, 0.0033005, 0.003949, 0.010366, 0.005803,buy
2017-05-22,1,1,0,1,0,0,3,1,1,2,2,1,2,3,1,0,1, 0.0930703, 0.0919684, 0.073178, 0.087728, 0.086712,buy
2017-05-23,2,1,1,2,0,0,1,3,1,1,3,1,2,3,2,1,0, 0.0581701, 0.0607064, 0.059107, 0.055456, 0.059107,buy
2017-05-24,1,0,1,3,0,0,3,1,1,1,2,1,2,3,2,0,1, 0.0755945, 0.0868777, 0.055317, 0.075610, 0.075610,buy
2017-05-25,0,0,1,3,1,0,3,1,0,1,1,0,0,4,2,1,2,-0.0376477,-0.0387057,-0.018111,-0.047158,-0.037648,sell
2017-05-26,1,0,0,3,1,1,1,1,2,2,1,1,2,4,2,1,1,-0.0346798,-0.0354896,-0.042859,-0.031343,-0.019863,sell
2017-05-27,1,1,0,2,0,1,0,1,2,1,1,1,2,2,2,1,0,-0.0628872,-0.0507464,-0.023216,-0.055696,-0.023429,sell
2017-05-28,0,0,3,2,0,1,1,0,2,2,1,1,2,4,2,0,1,-0.0156882,-0.0037676,-0.008086,-0.000860,-0.019093,sell
2017-05-29,0,1,2,2,1,1,1,0,1,2,1,0,2,3,2,1,2, 0.0141563, 0.0077297, 0.025773, 0.030530, 0.011801,buy
2017-05-30,0,2,3,1,2,0,0,1,0,1,1,1,1,2,2,1,2, 0.0220479, 0.0239973, 0.022048,-0.006088, 0.022195,buy
2017-05-31,1,1,5,1,0,0,0,0,1,1,1,2,0,2,2,2,1, 0.0393229, 0.0405493, 0.041147, 0.041147, 0.039917,buy
2017-06-01,1,1,3,3,0,1,0,1,0,1,0,0,2,3,2,3,1,-0.0214610, 0.0166653,-0.010584,-0.018557, 0.016665,sell
2017-06-02,1,0,4,0,2,1,1,1,0,3,1,1,2,2,2,3,2, 0.0013269,-0.0122423,-0.011166,-0.001860,-0.009002,sell
2017-06-03,1,2,1,1,1,0,2,1,1,2,3,1,1,1,2,3,1, 0.0233856, 0.0173589, 0.018359, 0.016779, 0.021753,buy
2017-06-04,1,1,1,1,2,1,3,1,2,2,3,1,3,1,3,3,1,-0.0043129,-0.0110719,-0.014678,-0.011755,-0.021813,sell
2017-06-05,1,0,2,1,1,2,3,1,2,1,3,1,3,0,2,3,2, 0.0054678, 0.0055550, 0.004762, 0.004842, 0.003591,buy
2017-06-06,1,0,1,2,0,0,3,2,2,1,3,0,3,2,1,2,1, 0.0173745, 0.0284558, 0.028107, 0.027292, 0.018822,buy
2017-06-07,0,1,0,2,1,1,4,0,2,1,3,1,1,3,1,2,1, 0.0031097, 0.0056681, 0.006370, 0.007374, 0.003621,buy
2017-06-08,0,2,0,2,3,1,2,1,1,1,3,1,2,4,0,1,2,-0.0029901,-0.0070006, 0.001600,-0.000296,-0.012713,sell
2017-06-09,1,1,1,3,1,0,3,0,1,1,2,0,1,4,1,2,2, 0.0150980, 0.0115794, 0.007833,-0.016349, 0.012652,buy
2017-06-10,1,0,2,1,1,1,2,0,1,0,3,0,0,2,1,1,2, 0.0125796, 0.0150701, 0.018410, 0.020163, 0.005777,buy
2017-06-11,1,1,1,0,1,2,2,0,2,0,3,1,1,1,1,1,2, 0.0589521, 0.0637646, 0.058114, 0.054381, 0.000657,buy
2017-06-12,1,1,0,2,0,1,1,2,1,2,1,1,2,1,3,2,1, 0.0246213, 0.0339420, 0.017092, 0.023177,-0.000249,buy
2017-06-13,0,0,1,2,1,1,1,3,1,3,2,2,3,0,3,2,1,-0.0027846,-0.0046034,-0.003222,-0.004600,-0.005573,sell
2017-06-14,0,0,1,2,0,1,2,0,2,1,2,1,2,1,3,0,0,-0.0226184,-0.0128858,-0.022618,-0.021891,-0.020694,sell
2017-06-15,0,1,1,2,1,1,0,1,3,1,3,1,1,2,3,1,0,-0.0398916,-0.0370085,-0.033214,-0.035860,-0.037008,sell
2017-06-16,1,0,1,1,1,1,0,1,3,1,1,1,1,2,2,2,1,-0.0247134, 0.0082029, 0.004377,-0.005974, 0.002121,sell
2017-06-17,0,2,0,1,0,2,1,1,2,2,1,1,1,1,4,2,1, 0.0575231, 0.0562944, 0.051995, 0.050674, 0.051995,buy
2017-06-18,0,2,0,1,0,2,2,0,2,2,1,0,3,1,4,1,1, 0.0608400, 0.0604416, 0.046625, 0.048703, 0.061032,buy
2017-06-19,1,3,1,1,0,2,1,1,4,1,0,1,5,2,4,3,0, 0.0266628, 0.0216687, 0.034644, 0.029308, 0.040359,buy
2017-06-20,1,2,2,1,0,1,0,2,5,0,1,1,3,3,2,2,2, 0.0021248, 0.0039585, 0.004137,-0.004148, 0.033715,buy
2017-06-21,1,0,2,1,1,0,2,2,3,0,1,1,2,3,1,2,2,-0.0219515,-0.0262197,-0.024371,-0.016795,-0.006298,sell
2017-06-22,0,0,1,1,0,0,4,2,1,1,1,1,2,2,0,2,2,-0.0141206,-0.0093681, 0.004611, 0.002788,-0.008723,sell
2017-06-23,0,1,1,0,1,1,2,0,1,1,1,0,2,2,1,1,1, 0.0121503, 0.0030646, 0.009079,-0.013069, 0.004916,buy
2017-06-24,2,0,2,0,0,1,0,1,0,0,1,1,1,2,0,0,1, 0.0014551,-0.0050246,-0.004313,-0.004365,-0.005716,sell
2017-06-25,1,0,2,1,1,1,0,0,1,1,1,0,2,2,1,1,1, 0.0099532,-0.0101291, 0.009953,-0.019044,-0.015106,sell
2017-06-26,1,1,2,2,1,0,2,0,0,0,2,1,3,1,1,1,0, 0.0071926,-0.0233626,-0.021201,-0.020057,-0.021201,sell
2017-06-27,1,0,4,0,1,0,2,1,0,1,2,2,1,2,1,1,1, 0.0092591, 0.0033987, 0.004266,-0.001475, 0.010154,buy
2017-06-28,1,2,3,2,1,2,0,2,0,0,2,1,2,3,2,2,1, 0.0349835, 0.0077555, 0.003822, 0.035515, 0.009131,buy
2017-06-29,1,0,3,1,1,2,1,0,2,1,2,1,2,2,2,2,1,-0.0103053,-0.0064925,-0.011337,-0.005861,-0.005833,sell
2017-06-30,1,1,1,1,1,1,1,0,0,1,1,0,0,2,1,2,2, 0.0054886, 0.0119787, 0.017126, 0.001093, 0.008324,buy
