Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0013691,-0.0383279,-0.0383279,-0.0526372,-0.0642732,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0243832, 0.0311914, 0.0318843, 0.0346659, 0.0325442,buy
2010-01-22,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0027624, 0.0067060,-0.0090412,-0.0160701,-0.0205866,sell
2010-01-23,2,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0059504,-0.0150096,-0.0111718,-0.0229636,-0.0268409,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0212639,-0.0051239,-0.0054918,-0.0426365, 0.0095447,sell
2010-01-25,1,0,2,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0027341, 0.0346108, 0.0292450, 0.0226511, 0.0292450,buy
2010-01-26,1,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0134820, 0.0480760, 0.0455888, 0.0397295, 0.0353562,buy
2010-01-27,0,0,1,1,2,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0165619, 0.0612655, 0.0278817, 0.0119772, 0.0291212,buy
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0160320, 0.0148414, 0.0148414, 0.0155241,-0.0265303,buy
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028645,-0.0056891, 0.0084323, 0.0068642,-0.0106355,sell
2010-01-30,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028645,-0.0056891, 0.0084323, 0.0068642,-0.0106355,sell
2010-01-31,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0418445, 0.0164366, 0.0377233, 0.0400343,-0.0010617,buy
2010-02-01,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0544294, 0.0355046, 0.0374034,-0.0229271, 0.0491241,buy
2010-02-02,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0381321, 0.0353340, 0.0431625, 0.0526713, 0.0472630,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0163467, 0.0391882, 0.0373949, 0.0394736, 0.0369504,buy
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0089754,-0.0014283, 0.0137546,-0.0069275, 0.0153379,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0125563,-0.0139710, 0.0062407, 0.0085237, 0.0210500,buy
2010-02-06,0,1,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0010519, 0.0026650,-0.0178730, 0.0002643, 0.0031748,sell
2010-02-07,0,1,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0010519, 0.0026650,-0.0178730, 0.0002643, 0.0031748,sell
2010-02-08,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0101512, 0.0145415,-0.0094865, 0.0139358,-0.0016702,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0669158, 0.0857629, 0.0683698, 0.0905947, 0.0669158,buy
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0194803,-0.0131112,-0.0267506,-0.0307693,-0.0342715,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0121435, 0.0026577,-0.0127687,-0.0005650,-0.0091271,sell
2010-02-12,1,0,1,2,3,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0422042, 0.0413798, 0.0625666, 0.0420808, 0.0361147,buy
2010-02-13,1,0,2,2,3,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0659318, 0.0554396, 0.0601015, 0.0437549, 0.0706894,buy
2010-02-14,1,0,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0125837,-0.0276655, 0.0070181,-0.0316099, 0.0122458,sell
2010-02-15,0,0,2,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0388863, 0.0089321, 0.0080223, 0.0374491, 0.0084740,buy
2010-02-16,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0069814, 0.0445705, 0.0455980, 0.0436069, 0.0327276,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0370850, 0.0304479, 0.0187573, 0.0313835, 0.0314139,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0539783, 0.0481857, 0.0539648, 0.0572323, 0.0545867,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046082,-0.0153332,-0.0285830,-0.0197178,-0.0239287,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0069869,-0.0069692, 0.0223733,-0.0084945,-0.0228689,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0754861, 0.0256805, 0.0225320, 0.0385476, 0.0050649,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0393155,-0.0592572,-0.0788884,-0.0252431,-0.0384533,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0115110,-0.0551703,-0.0542317,-0.0542317,-0.0335327,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0387675, 0.0276649, 0.0275413, 0.0274354, 0.0304339,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0183021, 0.0421700, 0.0167216, 0.0173181, 0.0235874,buy
2010-02-26,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0252961,-0.0094020,-0.0032343,-0.0318614,-0.0094020,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197455,-0.0038514, 0.0115974,-0.0249560,-0.0039832,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0318859, 0.0072690, 0.0110631, 0.0083420,-0.0094171,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0610987, 0.0181171, 0.0249097, 0.0071149, 0.0683326,buy
2010-03-02,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0236837,-0.0240684, 0.0278538, 0.0283828, 0.0278538,buy
2010-03-03,0,0,3,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0229557,-0.0439973, 0.0174785, 0.0284667, 0.0351993,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0554585,-0.0484192,-0.0508250,-0.0536944,-0.0371195,sell
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0295333,-0.0367580,-0.0349364,-0.0263256, 0.0040441,sell
2010-03-06,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0135060,-0.0076580,-0.0179403,-0.0131635,-0.0164586,sell
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0211778,-0.0110809,-0.0311564,-0.0251406,-0.0200689,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0211778,-0.0110809,-0.0311564,-0.0251406,-0.0200689,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036360, 0.0096417, 0.0017599, 0.0044160, 0.0265645,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0106609, 0.0029850, 0.0347281, 0.0110782, 0.0145911,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0247925,-0.0309342,-0.0253215,-0.0232728,-0.0263213,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0039378, 0.0173947,-0.0184499, 0.0112680,-0.0125332,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0151158,-0.0151907,-0.0249017,-0.0180990,-0.0353878,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0067467, 0.0042449, 0.0078624, 0.0081394, 0.0079338,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0143043, 0.0044773, 0.0068127, 0.0100467, 0.0042916,buy
2010-03-16,1,0,1,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0357463, 0.0351396, 0.0590370, 0.0346602, 0.0333223,buy
2010-03-17,1,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0107564, 0.0028155, 0.0167120,-0.0152765,-0.0118742,sell
2010-03-18,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0337265, 0.0438358, 0.0495964, 0.0388632, 0.0019080,buy
2010-03-19,2,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0108200,-0.0165466,-0.0303340,-0.0122006,-0.0209810,sell
2010-03-20,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0160143,-0.0207967,-0.0416669,-0.0311999,-0.0253324,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0570579,-0.0522057,-0.0501608,-0.0371144,-0.0574509,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0689303,-0.0677974,-0.0702549,-0.0439583,-0.0708387,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0396750,-0.0578058,-0.0582726, 0.0232649,-0.0442756,sell
2010-03-24,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0197004, 0.0367589, 0.0319329, 0.0652990, 0.0385229,buy
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0253754,-0.0224526,-0.0345020,-0.0253754, 0.0011763,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0253754,-0.0224526,-0.0345020,-0.0253754, 0.0011763,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0271085,-0.0240197,-0.0314175,-0.0027737,-0.0173490,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0383078,-0.0397696,-0.0413295,-0.0283748,-0.0216734,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0131209,-0.0097384,-0.0112661, 0.0020366,-0.0123432,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0032326, 0.0072304, 0.0166042, 0.0135650, 0.0146969,buy
2010-03-31,0,0,1,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0001816,-0.0024851,-0.0002511, 0.0084779, 0.0139774,buy
2010-04-01,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0040821, 0.0449384,-0.0017634,-0.0114187,-0.0049052,sell
2010-04-02,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0153169,-0.0128300,-0.0112272,-0.0457041,-0.0039056,sell
2010-04-03,3,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0461075,-0.0486974,-0.0486974,-0.0331271,-0.0292725,sell
2010-04-04,4,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0136633,-0.0428475, 0.0136938, 0.0124431,-0.0237070,sell
2010-04-05,3,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0060834,-0.0225289,-0.0153083,-0.0122662,-0.0132926,sell
2010-04-06,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0161659,-0.0135427,-0.0128731,-0.0135427,-0.0158967,sell
2010-04-07,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111826,-0.0208982, 0.0030142, 0.0088819,-0.0007288,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047269,-0.0510128,-0.0450570,-0.0414356,-0.0484643,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013414,-0.0031206, 0.0020827,-0.0252799,-0.0225959,sell
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0292612, 0.0172227, 0.0472394, 0.0265306, 0.0355454,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0127767,-0.0210630,-0.0090842,-0.0142917, 0.0120724,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0132130, 0.0132130, 0.0161470,-0.0204556, 0.0224245,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0214619, 0.0359064, 0.0192154, 0.0294364, 0.0151877,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0252583, 0.0115768, 0.0186482, 0.0243892, 0.0103529,buy
2010-04-15,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0236185,-0.0120990, 0.0071005, 0.0208002,-0.0036499,buy
2010-04-16,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0007612,-0.0067699,-0.0218292,-0.0019782,-0.0121989,sell
2010-04-17,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0077586, 0.0317792, 0.0103706, 0.0136130, 0.0316827,buy
2010-04-18,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0077586, 0.0317792, 0.0103706, 0.0136130, 0.0316827,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0309994, 0.0201476,-0.0385544,-0.0094498,-0.0258418,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0309994, 0.0201476,-0.0385544,-0.0094498,-0.0258418,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0537084,-0.0703796,-0.0182591,-0.0610807,-0.0016242,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0538814,-0.0084085,-0.0496785,-0.0492886,-0.0114220,sell
2010-04-23,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0405272, 0.0381221, 0.0356927, 0.0409757, 0.0345263,buy
2010-04-24,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0405272, 0.0381221, 0.0356927, 0.0409757, 0.0345263,buy
2010-04-25,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0405272, 0.0381221, 0.0356927, 0.0409757, 0.0345263,buy
2010-04-26,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096622,-0.0030120,-0.0208533,-0.0070487,-0.0106564,sell
2010-04-27,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0193298,-0.0185173,-0.0121254,-0.0300920,-0.0204201,sell
2010-04-28,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0086465, 0.0069548,-0.0065786, 0.0072664,-0.0235347,buy
2010-04-29,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0739970, 0.0739970, 0.0103059, 0.0528568,-0.0231350,buy
2010-04-30,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0206186,-0.0516321,-0.0243790,-0.0215821,-0.0271255,sell
2010-05-01,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051432,-0.0192870,-0.0049130, 0.0010897,-0.0081203,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0255261,-0.0069107, 0.0351729, 0.0479358, 0.0259221,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0255261,-0.0069107, 0.0351729, 0.0479358, 0.0259221,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0255261,-0.0069107, 0.0351729, 0.0479358, 0.0259221,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0217961,-0.0022377, 0.0163076, 0.0332540, 0.0163420,buy
