Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.0017173, 0.0031567, 0.00035031,-0.00222912, 0.0007302,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0083211,-0.0050687,-0.01002371,-0.01032787,-0.0090727,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0036131,-0.0036131,-0.00369787, 0.00380889, 0.0028462,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0000272,-0.0007750,-0.00348140, 0.00180755,-0.0006655,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0018616, 0.0050749, 0.00133962,-0.00099897,-0.0045800,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0021434,-0.0012424,-0.00170924,-0.00055703,-0.0058870,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0008007, 0.0004230, 0.00397288, 0.00065801,-0.0002184,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0019512, 0.0031816, 0.00186431, 0.00208828, 0.0051462,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0003131,-0.0006005, 0.00041676, 0.00044778,-0.0008162,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0048609, 0.0099803, 0.00512872, 0.00379640, 0.0074700,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0058532, 0.0081975, 0.00509335, 0.00206248, 0.0059391,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0037825, 0.0083078, 0.00240805, 0.00318589, 0.0055334,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0052396, 0.0087354, 0.00352751, 0.00221644, 0.0070221,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0029129, 0.0082553, 0.00471167, 0.00194246, 0.0059597,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0064200, 0.0098432, 0.00679021, 0.00551214, 0.0086767,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.0057148, 0.0033464, 0.00535998, 0.00483765, 0.0035492,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.0003092, 0.0004944, 0.00169642,-0.00114193,-0.0000293,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.0036720, 0.0042621,-0.00255276,-0.00157241,-0.0008156,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.0017312, 0.0006941,-0.00235588, 0.00069858, 0.0004066,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0035041,-0.0034547,-0.00296393,-0.00312715,-0.0027581,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.0012454,-0.0023943,-0.00173380,-0.00168287,-0.0023637,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0023014,-0.0005118, 0.00306226, 0.00135114, 0.0010677,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0006091, 0.0022760, 0.00123925, 0.00236877, 0.0021568,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0018540, 0.0021493,-0.00071458, 0.00234788, 0.0036665,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0039323, 0.0010451,-0.00409062,-0.00115532,-0.0001274,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0035032, 0.0036194, 0.00413128, 0.00012005, 0.0038704,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0014222, 0.0010687, 0.00476265,-0.00338090, 0.0035295,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.0025624,-0.0021021,-0.00241811,-0.00163552,-0.0016946,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.0025540,-0.0021134,-0.00187359,-0.00199536,-0.0024934,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0007755, 0.0020614, 0.00214704, 0.00144722, 0.0026976,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.0022864,-0.0006335,-0.00165179,-0.00006732,-0.0039566,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0040987, 0.0024859, 0.00195003, 0.00198962, 0.0027251,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0037048, 0.0038623, 0.00439427, 0.00459356, 0.0044396,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.0020556,-0.0013861,-0.00115154,-0.00153837,-0.0014552,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0011956,-0.0003276,-0.00051571,-0.00113762,-0.0004852,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0034143, 0.0038003, 0.00360834, 0.00550914, 0.0036120,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0050377, 0.0054433, 0.00475268, 0.00482093, 0.0051893,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0046437, 0.0038362,-0.00517706,-0.00848442,-0.0050259,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0047078, 0.0063929, 0.00632918, 0.00533538, 0.0043783,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0047141, 0.0052481, 0.00498348, 0.00439526, 0.0015482,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0019949, 0.0048776, 0.00321639, 0.00216709, 0.0024248,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0051606, 0.0059471, 0.00278301, 0.00580052, 0.0049611,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0031891, 0.0032255, 0.00220051, 0.00392448, 0.0039931,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0035706, 0.0013870, 0.00144145, 0.00187202, 0.0017279,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0015571, 0.0015571, 0.00275323, 0.00199367, 0.0020372,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0012097, 0.0013558,-0.00021907,-0.00070565, 0.0007437,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0020224,-0.0036906,-0.00247002,-0.00159982,-0.0021768,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0042992, 0.0026122, 0.00203742, 0.00247198, 0.0043118,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0023019, 0.0017794, 0.00139326, 0.00155959, 0.0029597,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0039274, 0.0038859, 0.00336028, 0.00767039, 0.0030015,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0041221,-0.0022498, 0.00288190, 0.00604760, 0.0004095,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.0034919,-0.0030879, 0.00100850,-0.00365292,-0.0030847,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0014086,-0.0011799,-0.00094893,-0.00123252,-0.0008680,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.0025387,-0.0023395,-0.00194974,-0.00212862,-0.0019305,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426,-0.0007768,-0.0025625,-0.00231564,-0.00398040,-0.0028094,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0024199, 0.0029946, 0.00443269, 0.00453571, 0.0024634,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.0019082,-0.0011606, 0.00240399,-0.00232609,-0.0027917,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946,-0.0064081,-0.0010921, 0.00245096, 0.00526958,-0.0010394,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.0024730,-0.0040385,-0.00082247, 0.00347363,-0.0016595,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0019442, 0.0013139, 0.00115855, 0.00003624,-0.0011336,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0029651, 0.0030768, 0.00094264, 0.00220638, 0.0001691,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.0021593,-0.0050074,-0.00348897,-0.00001465,-0.0033172,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0023639, 0.0006621, 0.00312547, 0.00195872, 0.0036648,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0032637, 0.0028047, 0.00397246, 0.00540289, 0.0042397,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0018399, 0.0018256,-0.00312093, 0.00181582, 0.0020077,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0069868, 0.0087173, 0.00320449, 0.00666938, 0.0071954,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0028402, 0.0046950, 0.00263854, 0.00405936, 0.0068772,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.0002500, 0.0024989,-0.00034426, 0.00066781, 0.0004616,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0069752, 0.0079550, 0.00502635, 0.00674338, 0.0074919,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.0019341, 0.0020460,-0.00025142, 0.00189464, 0.0021483,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0039396, 0.0054407, 0.00313757, 0.00131892, 0.0007468,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.0017326,-0.0017698,-0.00049940,-0.00183387,-0.0013847,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0006195,-0.0000675,-0.00082896,-0.00090476, 0.0017867,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0025708, 0.0039124, 0.00046629, 0.00299138, 0.0089014,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0034786, 0.0093790, 0.00744521, 0.00633018, 0.0074237,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0041698, 0.0072256, 0.00064169, 0.00418634, 0.0034830,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0042479, 0.0036675, 0.00479540, 0.00142795, 0.0003675,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.0006434,-0.0017937,-0.00256654,-0.00640416, 0.0006528,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.0010928,-0.0014198,-0.00124335,-0.00223176,-0.0011965,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.0051527,-0.0055686,-0.00274244,-0.00583231,-0.0053557,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0028395, 0.0027716,-0.00192919,-0.00003994,-0.0040379,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.0039037,-0.0043846,-0.00585652,-0.00479191,-0.0047238,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0095183,-0.0101560,-0.00710390,-0.00985050,-0.0088561,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0047137,-0.0044778,-0.00310579,-0.00409228,-0.0028814,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0018824,-0.0000516,-0.00256832,-0.00172698,-0.0019443,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0011318, 0.0007090,-0.00084542, 0.00041652,-0.0009202,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0026617,-0.0007212,-0.00389865,-0.00203035,-0.0025575,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.0004565, 0.0065927,-0.00165553, 0.00018188, 0.0004593,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.0004032, 0.0014935,-0.00144069, 0.00147707, 0.0002033,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0002588, 0.0001528,-0.00133675,-0.00034005,-0.0004177,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0077869,-0.0023995,-0.00535789,-0.00783738,-0.0070781,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0145568,-0.0117870,-0.01120476,-0.01085211,-0.0108855,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0080279,-0.0067259,-0.00634056,-0.00581705,-0.0054749,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0086585,-0.0088989,-0.00876817,-0.00160347,-0.0033583,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0006200,-0.0034275,-0.00081926, 0.00647060, 0.0033185,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.0010187, 0.0057506, 0.00685700, 0.00846304, 0.0080617,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.0071016, 0.0039402, 0.00461148, 0.00394021, 0.0035484,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0030582,-0.0057463,-0.00292038, 0.00198485, 0.0008155,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0012604,-0.0002010, 0.00273006, 0.00338050, 0.0007142,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0033700, 0.0026245, 0.00110522, 0.00423995, 0.0013405,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0007507,-0.0015758,-0.00197141,-0.00186746,-0.0000962,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0048357, 0.0042102, 0.00806977, 0.00905303, 0.0048190,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0003321,-0.0044008,-0.00477849,-0.00820925,-0.0050596,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0044875, 0.0087629, 0.00867063, 0.00363889, 0.0047826,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0052275,-0.0072241,-0.00623501,-0.00381064,-0.0045883,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0067441,-0.0089184,-0.00635103,-0.00995032,-0.0068183,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0078265,-0.0094680,-0.00530327,-0.01010710,-0.0080221,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0114324,-0.0111830,-0.01163042,-0.00853089,-0.0102402,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0065966, 0.0056948, 0.00335173, 0.00490815, 0.0051712,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0023645,-0.0024413, 0.00064289,-0.00466715,-0.0045163,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0009063, 0.0000150, 0.00072075,-0.00015761, 0.0018053,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0100052,-0.0076141,-0.00301850,-0.01004847,-0.0095807,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.0028126,-0.0065353,-0.00237556,-0.00051227,-0.0054803,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0037080, 0.0016633, 0.00273332, 0.00504064, 0.0041274,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0046332, 0.0044412, 0.00219102, 0.00558096, 0.0052350,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0054686, 0.0046862, 0.00375540, 0.00392097, 0.0048159,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0103278, 0.0072705, 0.00841260, 0.01112137, 0.0103417,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.0101489, 0.0074232, 0.01015399, 0.01063391, 0.0112592,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0048322, 0.0019837, 0.00154897, 0.00394157, 0.0010020,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0058329, 0.0027454, 0.00586957, 0.00790847, 0.0069494,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0072615,-0.0007629, 0.00076957, 0.00737628, 0.0077873,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0002438, 0.0035441, 0.00202695,-0.00028102, 0.0013639,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0060901,-0.0014296,-0.00672840,-0.00391968,-0.0063986,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.0000911, 0.0009214,-0.00689505,-0.00052931,-0.0018308,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069, 0.0022185,-0.0032526,-0.00269043, 0.00127018,-0.0041838,sell
