Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.00644529, 0.0002736, 0.00663560, 0.0002736, 0.00027356,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.00641924, 0.0014777, 0.00642008, 0.0010563, 0.00105634,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.01061602, 0.0135322, 0.01036803, 0.0154574, 0.00301849,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00595824, 0.0009573, 0.00022628, 0.0054849, 0.00194354,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.01743768,-0.0134062,-0.01743429,-0.0014783,-0.01344927,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.02373705,-0.0204258,-0.02214416,-0.0204258,-0.01973646,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.02111123,-0.0242882,-0.02303717,-0.0140154,-0.02272396,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.02408329,-0.0215629,-0.02205906,-0.0141664,-0.01737739,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.02431354,-0.0283507,-0.02806484,-0.0174384,-0.01909116,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.01198048,-0.0108528,-0.01228277,-0.0140879,-0.00142248,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.01428891, 0.0142889, 0.01428891, 0.0092819, 0.01666494,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00537460, 0.0058915, 0.00310205, 0.0049860, 0.00340825,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.02258436,-0.0256975,-0.02544139,-0.0193555,-0.02504025,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.01763641,-0.0194880,-0.02081706,-0.0163050,-0.02008338,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.01690242,-0.0200628,-0.01981715,-0.0165332,-0.01933400,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.01690242,-0.0195628,-0.01935702,-0.0154028,-0.01881490,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.00250919, 0.0024743, 0.00326474, 0.0078050, 0.00279367,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.00758062,-0.0101973,-0.00904369,-0.0024726,-0.00758062,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.00993345, 0.0096983, 0.00825106, 0.0106948, 0.00979296,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00466171,-0.0013870, 0.00139354, 0.0076645, 0.00488480,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.01356755, 0.0049614, 0.00872473, 0.0125368, 0.01637186,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.00740731, 0.0072514, 0.00912120, 0.0071017, 0.01044639,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.00378217,-0.0041343, 0.00743708, 0.0076733, 0.00974221,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.01101196,-0.0073214, 0.00583521, 0.0055337, 0.00583521,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.01245453,-0.0119347,-0.01253226,-0.0119004,-0.01473036,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.00901795,-0.0155958,-0.01099759,-0.0089594,-0.00408183,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.00847201,-0.0085206,-0.01164981, 0.0037983, 0.00451042,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.00558428,-0.0082505,-0.00995665,-0.0001723,-0.00532186,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.00505692, 0.0009564, 0.00119382,-0.0071325, 0.00362625,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.02827707,-0.0183648,-0.02561319,-0.0053040,-0.00611582,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.01849852,-0.0195629,-0.01657828,-0.0186367,-0.01760481,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.02468315,-0.0225420,-0.01084727,-0.0021244,-0.01180852,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.02016459,-0.0205489,-0.00232070, 0.0005912, 0.00048505,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.01056057, 0.0079640, 0.00731805, 0.0050908, 0.01447273,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.00863837, 0.0201413, 0.01690677, 0.0157723, 0.02031435,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00602441, 0.0102792, 0.00960798, 0.0012097, 0.01833907,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.01160514, 0.0148871, 0.01610304, 0.0121917, 0.01682451,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.00688224, 0.0056299, 0.00547149, 0.0022516, 0.01773154,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.00881018,-0.0112043,-0.00760970,-0.0117027,-0.01175966,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00156820,-0.0014705, 0.00288945,-0.0015682,-0.00105166,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.00378432,-0.0038783, 0.00689170,-0.0042130,-0.00333762,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00072376,-0.0010088, 0.00098993, 0.0007946, 0.00244045,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00837343,-0.0075893,-0.00511059,-0.0083734,-0.00890411,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00899220,-0.0135940,-0.00716389,-0.0095229,-0.00696831,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.00929176,-0.0123260,-0.01205696,-0.0107249,-0.01501811,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.00222325,-0.0092136,-0.00329112,-0.0008481,-0.01303051,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.00139875,-0.0023052, 0.00184030, 0.0003707,-0.00126829,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.00290465,-0.0023302,-0.00213929,-0.0030237,-0.00530665,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.01004937,-0.0112402,-0.00951805,-0.0068352,-0.00828458,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.00687063,-0.0096897,-0.01139721,-0.0114534,-0.01215084,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.00311938, 0.0032514,-0.00168390,-0.0020180,-0.00088873,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.00554192,-0.0067804,-0.00583263,-0.0088215,-0.00892096,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.00195548,-0.0027079,-0.00211642,-0.0023370,-0.01411147,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.01546944,-0.0123563,-0.01605449,-0.0179573,-0.01586542,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.00033593,-0.0112281, 0.00352011, 0.0034340, 0.00343397,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.00312666,-0.0105300,-0.00794054,-0.0092465,-0.01028725,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.00990231,-0.0098564,-0.01096033,-0.0112714,-0.00975958,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00829189,-0.0089669,-0.00437712,-0.0068233,-0.01030376,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.00867153,-0.0071598,-0.00784240,-0.0081582,-0.00325276,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00529344,-0.0074121,-0.00879664, 0.0002364, 0.00783263,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.00853886,-0.0104038,-0.00853886, 0.0017314,-0.00716603,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.00042461,-0.0162409,-0.00294297, 0.0030402, 0.00318811,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.00043128,-0.0112760,-0.00397695,-0.0000734, 0.00005927,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.01712052,-0.0075952,-0.01795286,-0.0146331,-0.01446586,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.00916785,-0.0065702,-0.01532839,-0.0117057,-0.00096702,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.00713986,-0.0144725,-0.01458614,-0.0148988,-0.01418978,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00061166,-0.0047664,-0.00555805,-0.0014925,-0.00491946,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.00847791, 0.0012101,-0.00106572, 0.0017246, 0.00034847,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.00492245, 0.0037205,-0.00360573, 0.0058559, 0.00456340,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00144612, 0.0014461, 0.00399078, 0.0059479, 0.00823883,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00292449, 0.0020189, 0.00314690, 0.0031111, 0.00443463,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.01806648,-0.0128544,-0.01675396,-0.0087164, 0.00114746,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00966632, 0.0095357, 0.00795922, 0.0106708, 0.00959915,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00894249, 0.0068149, 0.00698108, 0.0110890, 0.00895388,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.00297902,-0.0058975,-0.00208966,-0.0025537,-0.00199607,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00210512,-0.0087187,-0.00185155,-0.0045317,-0.00656935,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.01201073,-0.0076316,-0.01614611,-0.0163036,-0.01197072,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.00975684,-0.0068094,-0.00958809,-0.0103952,-0.01023056,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.00897327,-0.0029556,-0.01106407,-0.0111308,-0.00935277,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.00363132,-0.0004956,-0.00341451,-0.0036619,-0.00654885,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.00627868,-0.0035445,-0.00611394,-0.0061358,-0.00734685,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.00037462,-0.0019552, 0.01526833,-0.0005573,-0.00105601,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00854665,-0.0115557,-0.00930272, 0.0044723,-0.00796795,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.00877356, 0.0087376,-0.00501930, 0.0077347, 0.00778901,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.00121711,-0.0004203,-0.00561845,-0.0019810,-0.00304520,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.00103972,-0.0010397,-0.00070305, 0.0012863, 0.00416558,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.01762298,-0.0096348,-0.01762607,-0.0193934,-0.01762298,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.01961866,-0.0071557,-0.02131098,-0.0111869,-0.01961866,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.01481236,-0.0103980,-0.01956991,-0.0138079, 0.00964723,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.00957084, 0.0131721, 0.01295864,-0.0095708, 0.01208893,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.00236154, 0.0155973, 0.01319079, 0.0009893, 0.01158835,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.00222852,-0.0047448, 0.00729658, 0.0034811, 0.00032583,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.03240129,-0.0310164,-0.02680510,-0.0288391,-0.02883906,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.02703903,-0.0210150,-0.02870953,-0.0217431,-0.02063473,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.03680037,-0.0308659,-0.03244466,-0.0317767,-0.03177673,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.03187373,-0.0128780,-0.02786406,-0.0244127,-0.02376857,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.02599118, 0.0124164,-0.01036500,-0.0114624,-0.00755812,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.00718087,-0.0071834, 0.02647850, 0.0264310, 0.02715216,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.01560400,-0.0228215, 0.01930654,-0.0000042, 0.01941326,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.04929274,-0.0188893,-0.01975278,-0.0214668,-0.02213162,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.05674896,-0.0054622,-0.00455124,-0.0044475,-0.00442123,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.01389807,-0.0176135,-0.01511113,-0.0154185,-0.01764966,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.02080185, 0.0190451, 0.02050981, 0.0195241, 0.01954983,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01830971,-0.0001971,-0.01417134,-0.0161603,-0.01594263,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.03232276,-0.0267643,-0.02793310,-0.0293101,-0.02541398,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.01272278,-0.0124895,-0.01330526,-0.0071261,-0.01295855,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.00770800, 0.0128534, 0.01283193, 0.0053716, 0.00849853,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.00539228, 0.0096534, 0.01048045,-0.0122605, 0.00767552,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00913186,-0.0015182,-0.00051539,-0.0037453,-0.00151824,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.00773056,-0.0087732,-0.00877320,-0.0159392,-0.00902270,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.03139359,-0.0327476,-0.03264111,-0.0270930,-0.03286547,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.02965162,-0.0332342,-0.03323424,-0.0241343,-0.03357801,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.01503559,-0.0146029,-0.01304527,-0.0060208,-0.01323312,sell
