Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1.85,2.34,0,0,14.89,0,0,0,4.41,2.77,0,0,7.71,0.65,4.32,2.95,4.19, 0.036333, 0.034377, 0.035786, 0.027213, 0.010825,buy
2010-01-16,2.2,0,2.56,2.74,7.63,0,0,0,0,0.59,2.74,2.51,1.64,3.54,1.25,0,4.76,-0.024461,-0.036527, 0.015255, 0.003396, 0.000539,sell
2010-01-17,2.97,0,0,2.1,2.4,5.02,0,0,2.56,1.61,2.1,2.42,2.56,2.6,0.92,0,2.97, 0.039369, 0.043191, 0.032905, 0.040260, 0.020118,buy
2010-01-18,2.97,0,0,2.92,9.39,0,5.44,0,0,6.36,0,2.77,0,2.67,2.92,2.67,5.89, 0.033417, 0.028905,-0.094656, 0.027403, 0.043226,buy
2010-01-19,1.96,0,2.62,0,4,5.56,0,0,0,4,2.62,0,0,0,2.82,2.74,1.96,-0.035819,-0.080621,-0.025517,-0.095897,-0.089066,sell
2010-01-20,0,2.47,0.3,0,12.41,0,4.44,0,2.62,5.72,2.47,0,2.89,1.18,2.89,1.55,0.3, 0.023340, 0.035110, 0.046355, 0.035381, 0.057447,buy
2010-01-21,2.95,0,3.46,0,5.51,6.34,2.58,4.91,3.64,2.56,2.95,2.49,2.7,5.37,0,2.58,3.46, 0.005935, 0.016747, 0.046527, 0.012423, 0.052426,buy
2010-01-22,0,2.6,3.29,0,4.71,4.72,5.44,0,4.12,3.93,0,0,3.37,3.45,0,0,5.89, 0.072541, 0.049326, 0.075286, 0.072855, 0.072488,buy
2010-01-23,7.98,0,3.6,0,2.38,3.96,2.79,5.78,2.65,2.79,0.67,2.82,1.31,4.96,2.87,2.51,5.91,-0.012824,-0.015969,-0.077328,-0.012191,-0.080419,sell
2010-01-24,1.29,2.82,3.59,0,2.95,5.69,0,2.95,2.95,0,3.77,1.29,2.74,5.77,0,0,2.77, 0.043664, 0.051699, 0.044293, 0.056646, 0.059196,buy
2010-01-25,2.6,2.84,8,0.46,2.05,4.62,0,10.74,4.22,2.79,3.08,2.84,5.95,3.9,2.6,0.53,5.4,-0.036996,-0.034158,-0.049175,-0.106668,-0.069725,sell
2010-01-26,2.51,1.27,5.79,2.01,0.68,1.44,2.42,0,0,0,7.38,2.84,1.44,0,1.27,3.19,0,-0.014319, 0.030679, 0.037194, 0.026403, 0.039055,buy
2010-01-27,7.18,5.18,0,6.1,0.84,2.82,2.56,0,2.42,2.42,6.03,0,2.34,2.89,2.6,3.42,2.56,-0.067086,-0.063085,-0.080869,-0.067086,-0.067086,sell
2010-01-28,0,8.43,5.64,3.52,3.91,2.74,0,0,2.92,2.67,3.93,2.51,2.84,0,2.72,3.91,2.74, 0.063091, 0.018294, 0.056026, 0.057791, 0.047211,buy
2010-01-29,0,0,11,2.95,3.5,0,0,0,2.82,2.47,2.95,0,2.84,2.87,0,1.14,2.36, 0.010899, 0.014285, 0.042497, 0.034557, 0.021456,buy
2010-01-30,0,2.34,2.36,7.72,1.26,0.83,0,0,0,0.83,4.87,2.36,0,2.34,2.58,4,0, 0.019650, 0.039648, 0.010780, 0.019523, 0.010432,buy
2010-01-31,2.58,4.02,0,7.21,1.36,1.9,0,0,2.36,4.41,0,2.79,2.34,2.58,0,1.36,3.88, 0.016842, 0.030799, 0.015974, 0.014741, 0.021607,buy
2010-02-01,2.7,2.97,5.47,0,3.72,3.84,0,0,0,2.95,2.3,2.7,0,0.89,2.87,4.02,2.97,-0.006289,-0.056517, 0.015888,-0.016866,-0.019717,sell
2010-02-02,0,7.07,7.6,0,4.26,7.55,0,3,2.67,4.43,3,0,2.4,5.65,2.67,3.88,4.78,-0.008675,-0.040467,-0.043269,-0.036023,-0.009953,sell
2010-02-03,4.15,7.52,0,0,1.44,5.84,2.74,0,2.72,2.38,2.74,0,2.42,2.95,2.67,2.92,2.89,-0.098404,-0.042463,-0.044595,-0.042463,-0.046667,sell
2010-02-04,9,0,0.22,0,1.43,0,4.02,2.87,2.72,1.64,0,2.87,2.47,1.4,0,3.81,2.84, 0.032050,-0.012227, 0.019854, 0.032277, 0.019854,buy
2010-02-05,2.67,0,0.6,0,2.75,0,2.87,4.95,1.14,2.95,2.87,0,0.82,3.19,2.08,1.39,0, 0.022603, 0.042758, 0.019214,-0.025808, 0.003914,buy
2010-02-06,0,0,0.96,0,5.56,3.36,2.72,10.68,5.85,0.49,0,2.72,5.32,3.83,2.77,4.06,0, 0.040147,-0.002613, 0.033171, 0.040147, 0.025283,buy
2010-02-07,2.56,0,1.48,0,9.8,4.45,0,5.51,5.86,3.82,2.56,2.53,5.17,5.23,0,1.23,2.51, 0.034563, 0.051571, 0.028199, 0.029511, 0.007682,buy
2010-02-08,0,2.77,2.34,0,1.46,4.56,4.01,0,3.72,1.41,2.77,1.56,5,3.93,2.67,0,0,-0.047878,-0.043496,-0.050405,-0.041604,-0.058892,sell
2010-02-09,2.87,0,6.99,0,2.74,4.79,11.02,0,2.87,5.05,2.84,2.74,3.84,6.14,2.92,2.97,3.3, 0.026094, 0.016454, 0.016454, 0.016454,-0.018825,buy
2010-02-10,0,2.65,6.68,0.49,0,9.88,0,0,2.69,2.97,0,0,2.83,1.82,1.94,2.62,5.03,-0.012857,-0.052298,-0.013284,-0.000396,-0.002664,sell
2010-02-11,0,0,7.63,2.18,9.94,2.7,0,0,3.21,4.88,0.29,0.34,2.82,2.53,2.87,1.52,4.81,-0.055601,-0.059718,-0.066986,-0.065609,-0.054108,sell
2010-02-12,0,0,7.05,7.34,9.34,0,0.23,0,0.59,3.84,4.69,2.65,0.52,7.34,0,2.7,5.39,-0.033285,-0.005773,-0.036352,-0.054472,-0.029321,sell
2010-02-13,0,0,3.64,2.92,4.11,2.42,0.69,0,1.67,1.32,4,0,1.25,8.64,0,0,0, 0.058949, 0.047024, 0.024422, 0.041483, 0.042064,buy
2010-02-14,0,0,7.41,3.95,4.91,0,5.01,0,5.53,3.41,6.74,0,5.41,8.85,2.82,2.89,2.72,-0.012055, 0.008051,-0.020584,-0.020511, 0.017702,sell
2010-02-15,0,0.84,3.37,0.23,5.33,0,4.18,0,2.74,6.04,2.8,2.82,2.92,5.59,0,0,0.23,-0.026705, 0.047961, 0.054973, 0.049816, 0.069056,buy
2010-02-16,0,2.72,1.84,0.71,8.56,2.49,1.39,0,2.97,2.67,2.72,2.49,4.2,1.39,2.62,0,2.55,-0.066534,-0.076028,-0.064631,-0.069900,-0.067500,sell
2010-02-17,2.87,0,2.92,2.2,5.06,5.27,2.58,3,2.67,5.41,2.87,2.58,2.6,3,0,2.62,5.12,-0.017224, 0.016948, 0.025145,-0.015259,-0.006805,buy
2010-02-18,0,2.89,0.29,2.95,0,10.58,1.58,0,1.7,3.88,0.29,1.58,1.65,0,2.82,1.85,5.84,-0.097035,-0.092520,-0.100907,-0.094952,-0.095399,sell
2010-02-19,5.39,0,0.89,1.25,0,2.82,8.39,2.87,2.97,0,3.76,0,2.82,2.77,2.6,2.82,3.87,-0.018840,-0.039630,-0.050542,-0.039630,-0.039630,sell
2010-02-20,0,1.61,2.7,0,0,0,5.48,2.84,0,2.44,2.7,2.84,0,1.88,0,2.77,0,-0.043013,-0.021753,-0.018167,-0.030736,-0.030796,sell
2010-02-21,0,2.6,2.97,0,0,0,3.08,9.2,2.36,0,5.39,0,2.65,3.26,1.37,0,2.82,-0.065862,-0.061839,-0.064172,-0.064172,-0.028252,sell
2010-02-22,0,0,2.53,0,0,1.31,3.04,8.02,0,2.53,1.46,0,0,5.42,2.62,2.87,0,-0.005483, 0.019294, 0.026874, 0.017523, 0.014673,buy
2010-02-23,7.76,1.12,0,0,0,5.74,5.9,0,2.77,0.14,3.86,2.65,2.34,5.95,0,0,2.95, 0.069583, 0.046993, 0.077007, 0.063887, 0.071109,buy
2010-02-24,5.48,10.9,0,2.84,2.56,4.29,2.3,0,2.56,2.79,5.48,2.6,2.82,6.69,2.97,0,2.74, 0.004389, 0.011295, 0.011295, 0.042713, 0.004125,buy
2010-02-25,2.87,7.07,7.94,0,2.97,0,0,0,3.14,2.85,2.12,2.62,2.68,0,2.65,2.87,2.97, 0.050311,-0.068583, 0.002989,-0.026610, 0.007855,buy
2010-02-26,0,2.62,8.18,0.73,0,0,0,0,0.9,3.98,2.62,0,1.2,2.67,2.62,2.62,0.73,-0.021181,-0.018775,-0.017780,-0.022496,-0.036755,sell
2010-02-27,0,2.79,2.74,10.77,0,0,0,0,5.76,2.14,0,2.65,5.35,2.79,0,2.74,5.84,-0.032807,-0.008326,-0.032807,-0.036460,-0.031168,sell
2010-02-28,2.74,0,0.54,7.01,2.3,0,0,0,2.22,5.46,2.84,0,1.62,2.74,2.49,0,2.03,-0.015286,-0.013873,-0.037959,-0.034143,-0.018973,sell
2010-03-01,0,0,8.89,2.38,2.74,2.95,0,0,2.84,2.06,5.69,0.71,2.6,0,0,2.38,2.74, 0.041959, 0.041873, 0.067535, 0.039045, 0.045322,buy
2010-03-02,0,4.94,11.78,0,0,2.62,2.88,2.6,2.47,2.67,5.57,2.95,2.47,2.88,2.62,0,3.19,-0.011953,-0.004071,-0.003951,-0.010596, 0.008400,sell
2010-03-03,4.94,7.83,4.86,0,1.64,0,3.83,0.34,2.99,2.42,0.34,2.74,3.59,1.3,2.67,2.72,4.67, 0.038755,-0.015382, 0.024595, 0.005464, 0.042191,buy
2010-03-04,5.71,5.63,2.97,0,4.79,0,5.97,2.77,1.87,2.87,3.76,2.84,2.92,5.97,2.06,2.58,2.97,-0.002745,-0.003046, 0.029616, 0.006780,-0.006501,sell
2010-03-05,2.89,4.18,0,0,5.92,2.42,1.36,2.65,2.97,0.15,2.92,0,2.95,3.78,2.53,1.62,2.65,-0.072598,-0.004783,-0.061852,-0.060519, 0.006395,sell
2010-03-06,6.1,3,0.23,0,4.32,0,0,8.52,4.62,0.62,6.68,0.92,2.77,2.7,0,2.42,2.06, 0.049022, 0.092347, 0.093281, 0.090435, 0.089927,buy
2010-03-07,2.95,3.83,0.25,0,0,0,0,8.51,0.25,5.5,6.78,2.89,0,0,2.65,0,0,-0.024472,-0.000233,-0.017131,-0.020595, 0.008238,sell
2010-03-08,5.07,0,3.09,0,0,0,5.19,2.58,2.74,2.97,5.22,0,2.72,0.14,0,2.44,2.67,-0.048020,-0.021914,-0.051542,-0.030758,-0.047225,sell
2010-03-09,0,4.88,0.29,0,0,5.16,5.35,0.43,2.73,2.82,2.44,2.53,2.72,2.9,0,0,2.44, 0.014020,-0.002999,-0.011442,-0.011442,-0.002999,buy
2010-03-10,0,3,2.87,0,3.42,1.82,5.12,1.27,1.51,1.82,3,2.47,2.22,1.27,2.81,0,2.56,-0.018874,-0.057813,-0.029684,-0.024209,-0.018038,sell
2010-03-11,0,0,0.55,2.6,7.99,8.46,2.74,2.95,3.17,2.79,2.6,2.72,2.62,5.48,3.3,2.74,0.22,-0.004510, 0.004645, 0.031161,-0.001197, 0.006583,buy
2010-03-12,0,0,0.98,0,4.5,2.95,0,2.24,0.34,2.56,0,1.94,0,5.19,0.79,0,0.64,-0.042127,-0.033440,-0.038036,-0.023592,-0.016737,sell
2010-03-13,0,1.46,5.79,2.42,5.35,4.46,0,0,2.77,0,2.49,2.79,2.92,1.9,4.36,2.56,6.83,-0.003691, 0.096664, 0.043363, 0.034474, 0.082836,buy
2010-03-14,0,3.87,6.23,0,2.77,0,2.58,0,0.36,2.67,0.92,0,0,2.58,2.97,2.77,8.82, 0.019462,-0.011169, 0.019070, 0.032825, 0.045305,buy
2010-03-15,0,4.74,4.66,0,3.03,0.64,0,0,1.17,0.51,2.58,2.04,2.86,0,5.03,0,5.95,-0.056025,-0.028051,-0.023321,-0.044871,-0.028051,sell
2010-03-16,2.95,3.29,0.36,0,13.72,2.72,0,2.87,7.36,1.1,2.95,3,8.93,2.87,0,0,2.7, 0.009602, 0.009602,-0.011302, 0.007224, 0.009602,buy
2010-03-17,2.87,2.36,0,0,9.69,10.55,0,0,8.34,4.37,2.87,0,8.21,0,0,2.84,1.68, 0.003890, 0.013178,-0.041008, 0.012568,-0.009524,buy
2010-03-18,5.78,0.78,0,0,14.47,7.25,5.35,2.96,8.72,6.45,5.92,2.97,7.06,0.26,2.65,0,2.56, 0.066754, 0.057851, 0.052732, 0.048005, 0.071203,buy
2010-03-19,3.21,0.88,0,0,9.61,4.24,2.47,1.51,4.21,6.19,0.74,0,1.29,3.98,3,2.51,0,-0.047062,-0.046464,-0.046283,-0.037617,-0.034872,sell
2010-03-20,1.64,4.63,0,0,1.3,2.58,0,10.62,3.68,0.98,1.64,2.58,2.58,5.48,0,0,3.83,-0.112619,-0.099368,-0.105986,-0.099368,-0.067936,sell
2010-03-21,3,4.06,2.67,0,0,2.97,8.54,0,0,1.09,5.77,2.82,0,2.67,2.95,2.97,2.97,-0.040227,-0.064487,-0.042557,-0.057191,-0.067945,sell
2010-03-22,3.2,1.19,0,0,0,2.98,5.84,2.6,0,3.61,4.89,0,1.29,0.18,0,2.87,2.97,-0.097912,-0.075581,-0.073502,-0.047446,-0.063808,sell
2010-03-23,5.8,1.3,0,2.49,2.44,7.04,0,3.43,3.76,1.3,2.44,0,5.71,2.92,3,0,3.37, 0.017566, 0.023879, 0.027544, 0.030361, 0.011210,buy
2010-03-24,4.66,7.11,0,0,3.58,5.54,0,6.65,5.69,5.47,0,2.89,5.57,1.06,0,2.7,4.16,-0.048832,-0.073037,-0.059986,-0.087870,-0.043048,sell
2010-03-25,5.92,4.77,7.22,0,2.95,1.24,0,2.53,3.68,7.2,2.65,0,2.34,4.97,2.92,0,3.52,-0.032326,-0.059984,-0.063562,-0.003028,-0.040922,sell
2010-03-26,4.37,7.86,2.84,0,1.56,0,0,2.97,0,5.98,0,2.87,0,5.48,2.4,0,5.79, 0.036134, 0.074160, 0.054952, 0.015922, 0.039996,buy
2010-03-27,5.65,7.54,2.34,5.84,2.92,0,0.39,1.43,2.95,1.65,2.92,2.92,3.28,3.92,2.34,2.47,3.66,-0.041534,-0.001879,-0.031176,-0.035392,-0.041534,sell
2010-03-28,2.92,7.04,3.96,2.3,2.56,2.36,1.55,0,0.39,4.01,2.36,2.58,1.16,0,1.38,2.89,7.92, 0.081998, 0.062461, 0.068172, 0.073213, 0.086920,buy
2010-03-29,2.18,1.77,8.73,0.52,0,2.34,6.9,2.84,3.49,1.77,2.84,1.59,5.31,2.84,0.52,2.5,4.52, 0.030180, 0.020960, 0.036857,-0.001577, 0.020960,buy
2010-03-30,0,7.69,3.16,2.4,0,1.27,9,0.13,5.89,4.72,0.13,0,6.05,0.24,2.4,0.16,4.22,-0.052332,-0.068217,-0.074046,-0.059594,-0.056837,sell
2010-03-31,5.74,4.33,0.29,5.14,0,1.23,10.22,2.88,6.42,4.85,2.88,2.42,5.8,3.03,0,2.96,1.71, 0.004469, 0.001861, 0.001861, 0.001861, 0.042525,buy
2010-04-01,2.38,1.84,3.01,0,0,5.45,5.87,0.87,3.45,5.49,0.87,0,4.57,2.39,2.65,0.34,0,-0.030510,-0.061359,-0.043696,-0.035632,-0.013285,sell
2010-04-02,2.98,4.42,5.65,0,0,9.84,2.89,10.55,6.64,4.84,4.88,2.56,5.81,3.42,2.58,3.11,2.95,-0.093891,-0.129532,-0.087127,-0.106088,-0.109588,sell
2010-04-03,5.02,3.34,0.54,0,2.62,9.14,0,3.82,2.67,6.05,5.49,1.52,2.24,3.98,2.53,0.57,0,-0.074196,-0.073938,-0.085585,-0.049930,-0.073938,sell
2010-04-04,6.02,9.6,0.68,0,0,5.92,5.15,7.27,5.17,7.7,7.14,2.56,2.95,3.7,0,3.08,3, 0.040528, 0.020643, 0.010719, 0.042795, 0.032768,buy
2010-04-05,10.26,4.69,3.36,0,0,3.54,2.58,2.97,4,3.89,5.48,2.97,0,8.16,0,3.29,2.92,-0.011272, 0.015352,-0.023035, 0.047448,-0.044833,buy
2010-04-06,2.97,1.74,3.95,0,0.73,5.04,2.65,3.97,2.6,5.12,1.39,0,2.44,4.05,2.58,0.71,2.87,-0.121006,-0.134178,-0.134228,-0.097280,-0.105723,sell
2010-04-07,1.67,1.67,1.37,2.95,8.6,2.51,0,0,2.53,5.61,2.95,0,2.58,5.1,0,0,0, 0.010426, 0.010144,-0.013779,-0.020392, 0.020003,buy
2010-04-08,0.29,1.61,1.76,1.3,5.66,0,0,5.56,0,4.45,1.3,2.77,0,4.58,0,2.79,0.29,-0.085332,-0.074324,-0.060576,-0.090425,-0.083040,sell
2010-04-09,0.67,1.52,2.26,2.82,5.62,2.56,2.84,0,1.34,7.14,0,0,2.67,4.82,2.84,0,3.49,-0.091488,-0.092393,-0.109350,-0.067350,-0.091488,sell
2010-04-10,1.56,1.46,5.43,0,1.58,2.97,5.23,0,2.77,3.04,2.51,2.58,0,5.57,2.97,0,1.56, 0.077481, 0.107388, 0.117317, 0.097199, 0.070659,buy
2010-04-11,2.95,4.2,5.65,0,2.51,0,2.49,0,0,4.08,2.84,0,0,3,2.51,2.49,5.6, 0.064263, 0.013748, 0.042313, 0.033456, 0.055916,buy
2010-04-12,2.4,1.82,2.3,0,5.42,5.17,0,1.85,2.77,1.27,0,2.7,2.65,4.15,0,2.47,2.95,-0.058652,-0.051873,-0.040744,-0.047087,-0.048923,sell
2010-04-13,2.7,2.6,1.76,0,5.36,5.74,0,2.95,2.95,0,2.7,2.74,2.79,4.71,0,2.62,2.6,-0.037413, 0.004402,-0.002757,-0.027909, 0.006510,sell
2010-04-14,2.42,0,1.33,0,2.4,0,5.13,0,2.4,2.62,0,0,2.51,1.33,2.42,0,2.42,-0.064591,-0.034587,-0.034587, 0.035934,-0.027002,sell
2010-04-15,3,0.66,0,0,0,2.77,2.37,2.65,1.44,3.31,2.49,2.87,0.39,3.66,0,0,0.16,-0.084000,-0.063143,-0.080249,-0.058229,-0.055735,sell
2010-04-16,0,4.55,0,0,1.51,0,4.83,3.03,0.1,3.91,0,0,0.92,4.55,1.51,2.58,2.93,-0.033997,-0.019920,-0.015947,-0.011728, 0.011963,sell
2010-04-17,0,3,2.79,0,2.4,0,8.32,6.84,3.31,2.97,2.72,0,4.9,5.79,2.4,0,1.26,-0.032831,-0.112142,-0.052073,-0.051843,-0.072771,sell
2010-04-18,0,1.46,0,0,5.64,5.23,9.55,5.69,1.09,5.39,2.65,2.77,2.97,1.46,2.58,2.87,5.79,-0.012382,-0.008132,-0.013787,-0.005151,-0.003188,sell
2010-04-19,4.78,0,0,2.87,1.25,5.97,6.73,2.49,4.93,0,2.06,2.49,4.05,2.87,2.53,1.25,3.91,-0.023874,-0.015989,-0.023434,-0.031415,-0.044189,sell
2010-04-20,0.85,5.51,0,0,2.58,5.27,5.51,0.26,5.74,0.85,2.7,2.56,2.86,0,0,2.89,2.38,-0.038470,-0.038520,-0.032154,-0.037385,-0.031636,sell
2010-04-21,2.36,0,6.47,0,2.56,0,3.94,3.19,4.22,2.36,0.22,0,3.03,1.15,2.56,2.42,2.56,-0.010860,-0.021644,-0.014783,-0.027936,-0.021033,sell
2010-04-22,0.28,2.4,2.77,0,0,0,0,4.4,0.23,2.4,3.01,2.56,1.18,3.05,0,0,0,-0.020591,-0.020591,-0.019471,-0.019414,-0.018609,sell
2010-04-23,1.99,2.67,2.56,4.87,0,0,0,7.31,3.14,2.56,0.9,0,5.4,3.35,1.31,2.74,2.79, 0.042769, 0.048940, 0.040632, 0.016901, 0.042190,buy
2010-04-24,9,0,0,0,3,0,0,6.44,1.92,0,5.01,2.34,2.51,4.13,2.53,0,0, 0.042365, 0.085357, 0.111373, 0.082447, 0.078321,buy
2010-04-25,5.53,4.81,4.83,2.95,2.42,2.38,0,5.92,5.46,2.95,5.33,2.34,2.34,2.97,2.47,2.56,2.42,-0.113928,-0.080351,-0.085858,-0.090865,-0.098094,sell
2010-04-26,2.22,4.83,5.29,0,0,4.31,2.74,6.22,4.07,1.71,4.61,2.42,2.32,5.01,3.11,0,2.6, 0.053005, 0.078645, 0.058404, 0.036093, 0.040935,buy
2010-04-27,5.59,2.95,3.14,0,0,3.52,2.87,0.11,2.97,6.14,0.11,0,2.62,0.52,1.03,2.95,2.87,-0.041166,-0.065413,-0.071532,-0.044691,-0.057999,sell
2010-04-28,2,2.44,4.06,5.28,0,5.97,2.32,2.74,1.76,8.41,2.74,2.7,0,4.11,5.53,2.51,0,-0.055398,-0.039108,-0.051590,-0.051850,-0.056526,sell
2010-04-29,3.32,0,2.95,0,0.66,7.25,0,4.98,0,7.72,0.3,0,2.01,5.8,1.94,0.66,2.67,-0.108448,-0.121542,-0.121993,-0.115603,-0.097117,sell
2010-04-30,0.77,0,7.03,2.53,5.79,1.25,0,5.82,2.62,1.25,0.5,2.67,2.7,5.51,2.49,5.45,0,-0.081077,-0.045393, 0.001523,-0.088951,-0.055191,sell
2010-05-01,6.47,2.4,0,0,2.38,0,0,3.31,0,2.47,3.46,2.4,0,1.34,0,2.38,2.51,-0.056965,-0.081172,-0.052781,-0.059897,-0.042400,sell
2010-05-02,6.56,5.25,0,0,0,0,5.71,2.92,2.82,1.54,4.1,2.7,2.89,5.17,2.53,0,1.58,-0.067544,-0.068072,-0.001186,-0.067501,-0.069279,sell
2010-05-03,5.95,2.7,5.39,0,0,5.84,0,2.26,2.97,0,5.03,0,2.87,3,2.95,2.62,2.7,-0.085923,-0.078620,-0.076539,-0.083333,-0.056533,sell
2010-05-04,2.36,2.51,2.72,0,5.71,0,3.1,3,2.89,2.72,3.38,0,2.82,2.36,0,2.51,2.72, 0.017119, 0.026334,-0.051991,-0.052880, 0.020230,buy
2010-05-05,4.3,0,0,0,2.56,2.49,0.77,5.23,0,2.49,3.17,2.47,0,4.07,0.36,2.79,0,-0.063998,-0.086227,-0.081045,-0.086408,-0.059573,sell
2010-05-06,2.18,0,0,5.12,2.58,2.62,1.55,4.18,0,2.58,5.59,0,0,2.62,2.7,2.18,2.56,-0.009032,-0.014155,-0.009994,-0.011196,-0.026059,sell
2010-05-07,0,0,0,2.3,2.88,0,8.76,0,3,2.28,2.97,2.56,2.53,2.95,0.6,0,2.3,-0.068047,-0.063955,-0.061680,-0.059450,-0.089771,sell
2010-05-08,0,0.54,2.65,0,0.73,3.63,5.98,2.62,0.37,0,5.47,2.72,0,0.54,3.52,3.53,0,-0.038327,-0.050282,-0.046500,-0.045630,-0.045020,sell
2010-05-09,0,3.16,2.6,0,6.26,3,3.29,0,3.19,2.44,3.29,0,2.6,1.29,2.34,3,2.6,-0.009522, 0.004862,-0.020402, 0.006664, 0.045794,buy
2010-05-10,0,8.33,0,0,5.8,7.43,0.5,2.42,2.24,0,2.92,2.92,2.06,5.39,3.81,2.7,2.44, 0.042386, 0.036939, 0.034720, 0.040364, 0.039009,buy
2010-05-11,5.29,2.79,0,0,6.62,5.56,3,0,3.32,2.79,2.89,0,2.77,2.79,3.83,2.47,2.4,-0.104878,-0.076184,-0.084369,-0.071068,-0.062924,sell
2010-05-12,5.34,0,0,0,3.75,2.53,6.07,0,3.33,2.01,0,2.67,2.74,3,1.74,2.53,2.34, 0.027543,-0.049127, 0.033347, 0.036361, 0.051858,buy
2010-05-13,0.4,2.92,0,0,3.76,2.6,0,2.85,0,2.72,2.6,0,0,3.32,3.3,1.62,0.13, 0.001332,-0.005577, 0.020868, 0.026486,-0.009172,sell
2010-05-14,0.48,0.77,2.6,0,7.58,0,3.23,8.5,2.56,3.31,0,2.4,2.77,3.85,5.54,2.53,3.09,-0.043832,-0.061009,-0.063913,-0.050681,-0.078559,sell
2010-05-15,0.62,1.18,1.25,0,3,2.44,3.81,1.38,0,1.47,2.58,2.44,0.12,3.05,3,0,1.02,-0.032069,-0.002162, 0.012782, 0.039069,-0.013776,sell
2010-05-16,6.39,1.82,0,0,5.54,0,8.81,5.93,2.74,6.15,1.56,1.77,3.07,2.68,5.54,2.65,4.98, 0.059628, 0.017673, 0.006405, 0.042498, 0.029941,buy
2010-05-17,2.34,8.44,0,2.4,2.2,7.63,8.66,5.45,3.04,5.87,2.4,2.95,4.43,6.45,4.71,0,7.27,-0.008646,-0.067186,-0.005782,-0.021964,-0.017543,sell
2010-05-18,8.12,3,5.14,0,9.57,0,8.76,6.51,3.05,7.51,2.82,0,7.22,4.99,4.63,2.38,8.5, 0.028954, 0.011013,-0.029099, 0.021887, 0.015332,buy
2010-05-19,7.03,4.99,3.84,0,1.44,2.53,2.84,9.21,3.18,4.46,0,2.97,5.74,7.46,1.44,2.53,4.1,-0.025503,-0.003948,-0.023023,-0.005199,-0.025564,sell
