Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.00256821,-0.00207225,-0.00036850, 0.0010016, 0.00094858,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.00437424, 0.00392651, 0.00453477, 0.0050800, 0.00451780,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00238940, 0.00133796, 0.00229918, 0.0038315, 0.00290951,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.00172807, 0.00163852, 0.00067582, 0.0019463, 0.00141877,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.00089899, 0.00012261,-0.00013420,-0.0001620, 0.00088347,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.00231426, 0.00023352,-0.00026072, 0.0000946, 0.00266483,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.00228177, 0.00211066, 0.00332885, 0.0038445, 0.00220605,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.00515413, 0.00389163, 0.00582854, 0.0064902, 0.00512117,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00365337, 0.00109363, 0.00341810, 0.0017786, 0.00369746,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00263578, 0.00329161, 0.00430627, 0.0017628, 0.00336291,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.00425855, 0.00505703, 0.00512556, 0.0043752, 0.00183896,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00874658, 0.00845309, 0.00939758, 0.0074869, 0.00839766,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.00751877, 0.00710092, 0.00710092, 0.0045147, 0.00514904,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.00092744, 0.00042644,-0.00188932, 0.0004669,-0.00060810,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.00039591, 0.00074963,-0.00057417, 0.0007563,-0.00018979,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.00017220, 0.00297392, 0.00348139, 0.0019112, 0.00331695,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.00145970, 0.00205206, 0.00296790, 0.0007179, 0.00540134,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.00008615, 0.00392597, 0.00273627, 0.0035162,-0.00223522,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00247634, 0.00252151, 0.00180705, 0.0025215,-0.00046881,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00102453, 0.00315796, 0.00346569, 0.0002909, 0.00099942,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00247054, 0.00273951, 0.00376656, 0.0015575, 0.00319444,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.00192418, 0.00171223, 0.00134437, 0.0014285, 0.00063978,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00004246, 0.00169902, 0.00367777, 0.0041658, 0.00302707,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789,-0.00320506, 0.00193640, 0.00085253, 0.0007645,-0.00331224,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.00149476, 0.00232251, 0.00459062, 0.0023322,-0.00027979,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00350908, 0.00634310, 0.00533668, 0.0061860, 0.00516626,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.00385088, 0.00537720, 0.00553919, 0.0048955, 0.00395756,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.00064400, 0.00243871, 0.00359939, 0.0018904, 0.00242471,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.00155131, 0.00164315, 0.00080469, 0.0017728, 0.00167287,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00002079, 0.00093944,-0.00007574, 0.0012918, 0.00000711,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.00431996,-0.00431470,-0.00152332,-0.0042154,-0.00527125,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.00119885,-0.00274367,-0.00237262,-0.0025671,-0.00324039,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00060162,-0.00081581,-0.00024576,-0.0004655,-0.00000457,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00065767, 0.00197992, 0.00063146, 0.0012402, 0.00030816,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00038547, 0.00099278, 0.00246402, 0.0021684, 0.00023033,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.00355461, 0.00064527, 0.00327531, 0.0039616, 0.00151515,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.00520014, 0.00590844, 0.00651476, 0.0049457, 0.00509756,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.00141233, 0.00056426, 0.00244384,-0.0002283, 0.00141871,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00148890, 0.00238489, 0.00085845, 0.0007831, 0.00242365,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00014611,-0.00017334, 0.00042079,-0.0001670, 0.00000950,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.00034797,-0.00059666, 0.00361000, 0.0000427, 0.00267942,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00020253, 0.00051654,-0.00114171,-0.0008399,-0.00132510,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00095039, 0.00388983, 0.00157418,-0.0004663, 0.00323667,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00115909, 0.00166313, 0.00075226, 0.0024091,-0.00028516,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.00389318, 0.00236370,-0.00362701,-0.0011836, 0.00081939,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00108145, 0.00545852, 0.00035844, 0.0022611, 0.00407863,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.00030475,-0.00094409, 0.00022984,-0.0015492,-0.00458178,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.00476514,-0.00044713, 0.00151167, 0.0009508, 0.00108678,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00286990,-0.00257259,-0.00274653,-0.0023168,-0.00183931,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00082887, 0.00159417,-0.00006916,-0.0001153,-0.00032584,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00035945,-0.00140346,-0.00043778,-0.0002230,-0.00027698,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.00409926,-0.00479912,-0.00315816,-0.0042100,-0.00496760,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00157148, 0.00189825, 0.00112748, 0.0015629, 0.00072622,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00341365,-0.00265880,-0.00387428,-0.0012818,-0.00291175,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00283396, 0.00128905, 0.00113771, 0.0020308, 0.00184129,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00259529,-0.00233667,-0.00127093,-0.0022310,-0.00135869,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.00052552,-0.00054619, 0.00184685, 0.0000185, 0.00253540,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00201489,-0.00099835, 0.00060620,-0.0017770, 0.00022018,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.00011413,-0.00110402,-0.00148152,-0.0007672, 0.00085567,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.00009024, 0.00263881,-0.00161023, 0.0019595,-0.00051361,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.00238159,-0.00095207, 0.00109804,-0.0018428,-0.00148116,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00000502, 0.00206076,-0.00021994, 0.0025094,-0.00002709,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.00356551, 0.00333340, 0.00478664, 0.0042843, 0.00437310,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.00082048, 0.00093480,-0.00025976, 0.0010690, 0.00063339,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.00113709, 0.00344203, 0.00075098, 0.0030313, 0.00274977,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00292187, 0.00268643, 0.00242797, 0.0023346, 0.00284545,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00149494, 0.00120014,-0.00052633,-0.0005819,-0.00168055,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00377157,-0.00051595,-0.00193424,-0.0003831,-0.00269901,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00420542,-0.00103818,-0.00504895,-0.0020876,-0.00385546,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.00286104, 0.00048054,-0.00251968, 0.0008973,-0.00165271,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00291237,-0.00077821,-0.00677054,-0.0004737,-0.00319538,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00695232,-0.00148503,-0.00772907,-0.0032649,-0.00601839,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00326786,-0.00118596,-0.00420770,-0.0012205,-0.00370013,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.00356670, 0.00273534,-0.00083260, 0.0006503, 0.00180406,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.00687502,-0.00452541,-0.00651777,-0.0064470,-0.00708979,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.00582005,-0.00494426,-0.00645834,-0.0064125,-0.00707829,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.00403176,-0.00553637,-0.00427513,-0.0050749,-0.00650108,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00049322,-0.00193635,-0.00323338, 0.0001932,-0.00008440,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.00299281,-0.00061983,-0.00078724, 0.0027219, 0.00338647,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.00448732, 0.00112127, 0.00375834, 0.0032325,-0.00189813,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00415202, 0.00017025, 0.00403574, 0.0034834, 0.00001948,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.00201414,-0.00053274,-0.00255589, 0.0031943, 0.00176772,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00023987, 0.00181676,-0.00134060, 0.0025127, 0.00204536,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.00016773, 0.00452628, 0.00074119, 0.0030853, 0.00295509,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.00084898,-0.00086697, 0.00066890,-0.0010404,-0.00000178,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.00186986,-0.00236083,-0.00190226,-0.0030132, 0.00264375,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00523232,-0.00508094,-0.00406289,-0.0032430,-0.00479165,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.00128522,-0.00283825,-0.00128726,-0.0017794,-0.00271851,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00478022,-0.00226969,-0.00290409,-0.0004046,-0.00312557,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00239462, 0.00065513,-0.00342163, 0.0010399,-0.00285214,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00239067,-0.00239101,-0.00113462,-0.0029156,-0.00397219,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00106183,-0.00010661,-0.00046008, 0.0003080,-0.00049272,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00069574,-0.00235204,-0.00502525, 0.0024579, 0.00081493,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.00082326, 0.00263124, 0.00307901,-0.0006974,-0.00053117,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.00154746,-0.00026783, 0.00071548, 0.0012476, 0.00159398,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.00245891,-0.00095419,-0.00221536,-0.0037728,-0.00251063,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00744922, 0.00369252, 0.00028646, 0.0031561, 0.00563146,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.00536270, 0.00042466, 0.00483452, 0.0050333, 0.00463497,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00277953, 0.00256359, 0.00276797, 0.0022554, 0.00547606,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.00550093,-0.00218101,-0.00239167,-0.0058292,-0.00599056,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.00144684,-0.00217608,-0.00162334,-0.0005930,-0.00158875,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.00078411,-0.00058257, 0.00015373, 0.0007634,-0.00023165,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.00157599, 0.00540940, 0.00086025, 0.0010354, 0.00173486,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00164474, 0.00142701, 0.00033286, 0.0044017, 0.00206541,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00351789, 0.00683993, 0.00684099, 0.0068410, 0.00696387,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.00555435, 0.00532861, 0.00507326, 0.0052268, 0.00534982,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719, 0.00381224, 0.00350169, 0.00385100, 0.0036213, 0.00271692,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.00412478, 0.00261762, 0.00317337, 0.0040091, 0.00227280,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.00270510,-0.00089386,-0.00134786,-0.0021670,-0.00050360,sell
