Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,a0,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.00326358,-0.00748883,-0.0024092,-0.00745884,-0.0076096,sell
2010-01-21,none,a120,a90,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.00461408,-0.00667795,-0.0063383,-0.00576385,-0.0044925,sell
2010-01-22,none,a120,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.00370908,-0.00158186,-0.0053962,-0.00568333, 0.0047284,sell
2010-01-23,none,a90,a120,none,none,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00329821, 0.00443176, 0.0061684, 0.00411159, 0.0023011,buy
2010-01-24,none,a90,a120,a60,a180,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.00134989, 0.00092180, 0.0003204, 0.00015604, 0.0052851,sell
2010-01-25,none,none,none,a60,a180,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00057757,-0.00090216,-0.0011328,-0.00083514, 0.0037515,buy
2010-01-26,none,a60,a150,none,a180,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00260709, 0.00082849, 0.0016757, 0.00166092, 0.0045984,buy
2010-01-27,none,none,none,a90,a180,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.00110635,-0.00385890,-0.0038897,-0.00382710, 0.0040206,sell
2010-01-28,none,none,a180,none,a180,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00277489,-0.00578993,-0.0065023,-0.00604024, 0.0000833,sell
2010-01-29,none,none,none,a120,a180,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.00843366, 0.00684995, 0.0060626, 0.00721145, 0.0076570,buy
2010-01-30,none,a0,a150,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.00104993, 0.00392747, 0.0001223, 0.00033638, 0.0010499,buy
2010-01-31,none,none,none,a150,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00333771, 0.00426979, 0.0033394, 0.00366774, 0.0017223,buy
2010-02-01,none,none,a120,a180,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.01259442, 0.00153830,-0.0026007,-0.00106301,-0.0028578,sell
2010-02-02,none,a60,a120,a180,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.00210159, 0.00252257, 0.0015392, 0.00291411, 0.0028958,buy
2010-02-03,a60,a60,a90,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.00148963,-0.00049010,-0.0002416, 0.00374061, 0.0040434,buy
2010-02-04,a60,none,a90,a150,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.01271302,-0.01433149, 0.0028646,-0.01210310,-0.0022471,sell
2010-02-05,a60,a90,none,none,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.01304569,-0.00966602,-0.0075502,-0.00863525,-0.0035194,sell
2010-02-06,a60,none,a60,a120,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.01491159,-0.01486389,-0.0012039,-0.01373995,-0.0026945,sell
2010-02-07,a60,a120,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.01286539,-0.01041534,-0.0061018,-0.00784072,-0.0005558,sell
2010-02-08,a60,none,none,a90,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.01018434,-0.01149949, 0.0015115,-0.01121527,-0.0074397,sell
2010-02-09,none,a150,none,a90,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00033814,-0.01001684, 0.0018484, 0.00046484,-0.0011019,buy
2010-02-10,none,a150,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00186926,-0.00208320,-0.0009251,-0.00692962,-0.0044761,sell
2010-02-11,none,none,a0,a60,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00470611,-0.00204175, 0.0037110, 0.00495753, 0.0058220,buy
2010-02-12,none,a180,a0,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.00407764,-0.00464416,-0.0026153, 0.00256269, 0.0049925,buy
2010-02-13,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.00016683,-0.00197418,-0.0003828, 0.00153103, 0.0038309,buy
2010-02-14,none,a150,none,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.00016888,-0.00144553, 0.0006904, 0.00313721, 0.0048302,buy
2010-02-15,a45,a150,none,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00063894,-0.00144553, 0.0018483, 0.00269079, 0.0060159,buy
2010-02-16,a45,none,none,a0,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00719678, 0.00817020, 0.0069671, 0.00778970, 0.0066123,buy
2010-02-17,a45,a120,a60,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.00669061, 0.00756406, 0.0070431, 0.00625746, 0.0075903,buy
2010-02-18,a45,none,a60,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00507870, 0.00660897, 0.0069732, 0.00438527, 0.0073446,buy
2010-02-19,a45,a90,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00147525, 0.00178772, 0.0011512, 0.00143335, 0.0015682,buy
2010-02-20,none,none,a90,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00005654, 0.00688277, 0.0036840, 0.00582691, 0.0024921,buy
2010-02-21,none,a60,none,a60,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00358075, 0.00330221, 0.0025181, 0.00319301, 0.0045946,buy
2010-02-22,none,a60,none,none,a135,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00363775,-0.00227302,-0.0015031,-0.00334964,-0.0000788,sell
2010-02-23,none,none,a120,a90,a135,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00091446,-0.00634439,-0.0062601,-0.00562712,-0.0020415,sell
2010-02-24,none,none,none,none,a135,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00049954,-0.00098084,-0.0003929, 0.00118894,-0.0006211,buy
2010-02-25,a30,a0,a150,a120,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00750600,-0.00539617,-0.0069860,-0.00576236,-0.0059887,sell
2010-02-26,a30,a0,none,none,a135,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00768905,-0.00477792,-0.0064021,-0.00477792,-0.0054459,sell
2010-02-27,a30,none,a180,a150,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00141023,-0.00270763,-0.0032128,-0.00265277, 0.0008101,sell
2010-02-28,a30,none,a180,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00564753, 0.00495485, 0.0087592, 0.00446661, 0.0011096,buy
2010-03-01,none,a60,a150,a180,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.00389888, 0.00374110, 0.0038055, 0.00143227, 0.0038137,buy
2010-03-02,none,a60,a150,a180,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00363740, 0.00374110, 0.0038055, 0.00143227, 0.0038137,buy
2010-03-03,none,a90,none,a150,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00432460, 0.00484292, 0.0061118, 0.00328285, 0.0022831,buy
2010-03-04,none,a90,a120,a150,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00199955, 0.00546578, 0.0044307, 0.00528805, 0.0046888,buy
2010-03-05,none,none,none,a120,a120,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00134098, 0.00251649,-0.0033897, 0.00165035, 0.0025208,buy
2010-03-06,none,a120,a90,a120,a120,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00760398, 0.00892841, 0.0040507, 0.00437170, 0.0042785,buy
2010-03-07,none,none,a90,none,a120,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00420191, 0.00639564, 0.0006004, 0.00165979, 0.0034503,buy
2010-03-08,none,a150,none,a90,a120,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00013611, 0.00382571, 0.0003043,-0.00160259, 0.0001379,sell
2010-03-09,none,none,a60,none,a120,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00229244, 0.00175684,-0.0011446,-0.00339942,-0.0010908,sell
2010-03-10,none,a180,a60,a60,a120,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00062401, 0.00318626,-0.0006299,-0.00290717,-0.0002729,buy
2010-03-11,none,a180,none,a60,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00259549,-0.00182343,-0.0031346,-0.00389977,-0.0030189,sell
2010-03-13,a0,a150,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00413055, 0.00047926, 0.0008346,-0.00475465,-0.0030757,sell
2010-03-14,a0,a150,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00415960, 0.00047926, 0.0007750,-0.00495656,-0.0033025,sell
2010-03-15,a0,none,a0,a0,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00165610,-0.00508703,-0.0050329,-0.00505508,-0.0050582,sell
2010-03-16,a0,a120,a0,a0,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00030636, 0.00174979, 0.0021969, 0.00075673,-0.0004232,buy
2010-03-17,a0,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00013858, 0.00328086, 0.0014494, 0.00226941,-0.0016002,buy
2010-03-18,none,a90,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00099377, 0.00278691, 0.0013248, 0.00060936,-0.0020412,sell
2010-03-19,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00371838, 0.00276450,-0.0012679,-0.00017758,-0.0048725,sell
2010-03-20,none,a60,none,a60,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00389152, 0.00279915, 0.0037515, 0.00261915, 0.0058164,buy
2010-03-21,none,a60,a60,a60,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.00353641, 0.00536954, 0.0048177, 0.00042191, 0.0098125,buy
2010-03-22,none,none,none,a90,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00223469, 0.00222844, 0.0021693,-0.00062406,-0.0015495,buy
2010-03-23,none,none,a90,a90,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00091445, 0.00568351, 0.0045276, 0.00464351, 0.0051137,buy
2010-03-24,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.00035247, 0.00035247, 0.0020706, 0.00329464, 0.0009175,buy
2010-03-25,none,a0,none,a120,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00187618, 0.00072170, 0.0029019, 0.00182660, 0.0016584,buy
2010-03-26,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00149810, 0.00054525, 0.0018960, 0.00327210,-0.0004155,buy
2010-03-27,none,none,none,a150,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00098330, 0.00025424,-0.0053678, 0.00132704, 0.0033933,buy
2010-03-28,none,none,a150,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.01134797,-0.01052751,-0.0100536,-0.00810810,-0.0042617,sell
2010-03-29,none,a60,a150,a180,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00250104,-0.00021878, 0.0009006, 0.00086857, 0.0030124,buy
2010-03-30,a30,none,a180,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00396768, 0.00453479, 0.0042823, 0.00350043, 0.0044717,buy
2010-03-31,a30,a90,a180,a150,a90,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00155743,-0.00100996, 0.0040460,-0.00107819, 0.0047672,buy
2010-04-01,a30,none,none,none,a90,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00480496, 0.00491111, 0.0062099, 0.00284809, 0.0035343,buy
2010-04-02,a30,a120,a150,a120,a90,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00904221,-0.00594047,-0.0060580,-0.00620619,-0.0054275,sell
2010-04-03,none,a120,none,none,a90,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00338780, 0.00693874, 0.0098656, 0.00889242, 0.0087498,buy
2010-04-04,none,none,none,a90,a90,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00962541,-0.00143541,-0.0056240,-0.00891729,-0.0057404,sell
2010-04-05,none,a150,a120,a90,a90,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00137053, 0.00835469, 0.0066935, 0.00156945, 0.0050174,buy
2010-04-06,none,none,none,none,a90,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00585410, 0.00328999,-0.0029412,-0.00039086,-0.0028380,sell
2010-04-07,none,a180,a90,a60,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00872192,-0.00908810,-0.0068673,-0.00978785,-0.0092511,sell
2010-04-08,none,a180,a90,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.00951702,-0.01030072,-0.0081047,-0.01038691,-0.0104312,sell
2010-04-09,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00181796, 0.00186865,-0.0013685, 0.00033081,-0.0002347,buy
2010-04-10,none,a150,a60,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00362738, 0.00357637,-0.0000513, 0.00174247, 0.0020497,buy
2010-04-11,a45,none,a60,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00231935, 0.00172674, 0.0006467,-0.00210465, 0.0035158,buy
2010-04-12,a45,a120,none,a0,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00610183,-0.00327804,-0.0021822,-0.00175536,-0.0018338,sell
2010-04-13,a45,a120,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00470585,-0.00447745, 0.0002597,-0.00353181,-0.0009246,sell
2010-04-14,a45,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00581357, 0.00408523, 0.0057072, 0.00457981, 0.0041669,buy
2010-04-15,a45,a90,a0,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00364893, 0.00318848, 0.0020870, 0.00571502, 0.0032544,buy
2010-04-16,a45,none,a0,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.00343724,-0.00010096,-0.0023680,-0.00358890, 0.0031956,sell
2010-04-17,a45,a60,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.00111022,-0.00109476,-0.0032160,-0.00410794, 0.0065339,sell
2010-04-18,a45,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00153704, 0.00374375, 0.0013031, 0.00443238, 0.0059898,buy
2010-04-19,a45,none,none,a90,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00655148, 0.00603602, 0.0076490, 0.00180864, 0.0062106,buy
2010-04-20,a45,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00378810, 0.00231148, 0.0038158, 0.00369322, 0.0040170,buy
2010-04-21,a45,none,none,a120,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00117594,-0.00113245,-0.0045424,-0.00256481,-0.0015121,sell
2010-04-22,a45,a0,a90,none,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00393427,-0.00267898,-0.0027354,-0.00223113,-0.0021818,sell
2010-04-23,a45,none,none,a150,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.00148618,-0.00557783,-0.0109095,-0.00341771,-0.0040196,sell
2010-04-24,a45,none,a120,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00117394,-0.00162514,-0.0027766,-0.00139673,-0.0004072,sell
2010-04-25,none,none,none,a180,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00653592,-0.00415695,-0.0037561,-0.00463401,-0.0050885,sell
2010-04-26,none,a60,a150,a180,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.01592582,-0.00208770,-0.0076665,-0.00237823,-0.0066776,sell
2010-04-27,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.00029474,-0.01102149,-0.0052699,-0.00091741,-0.0058150,sell
2010-04-28,none,a90,a180,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00516315,-0.00359186, 0.0002717, 0.00307552,-0.0062728,buy
2010-04-29,none,none,none,a120,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00232659, 0.00343804, 0.0062400, 0.00322204, 0.0013699,buy
2010-04-30,none,a120,a150,a120,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.00127759,-0.00084099,-0.0020543,-0.00562689,-0.0040448,sell
2010-05-01,none,a120,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.00390088, 0.00469123, 0.0017753, 0.00587944, 0.0054627,buy
2010-05-02,none,none,a120,a90,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00658496, 0.00866270, 0.0079948, 0.00824194, 0.0079822,buy
2010-05-03,none,a150,a120,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00159188, 0.00401010, 0.0021218,-0.00433025,-0.0014405,buy
2010-05-04,none,none,none,a60,a60,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00154217,-0.00745074,-0.0097772, 0.00695942,-0.0023501,sell
2010-05-05,none,a180,a90,a60,a60,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.01524803,-0.01253420,-0.0015270,-0.01405780,-0.0152929,sell
2010-05-06,none,a180,none,none,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.03104710,-0.02824514, 0.0060652,-0.02680117,-0.0253295,sell
2010-05-07,none,none,a60,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.01275814,-0.01814880,-0.0162807,-0.00648857,-0.0052801,sell
2010-05-08,none,a150,none,none,a60,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.01076427,-0.01414659,-0.0027255,-0.00053019,-0.0040158,sell
2010-05-09,none,none,none,a0,a60,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00234560,-0.01476661,-0.0102090, 0.00359111, 0.0068783,buy
2010-05-10,none,none,none,a0,a60,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.01108335,-0.01040717,-0.0064461, 0.00994638, 0.0107578,buy
2010-05-11,none,a120,none,none,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.00022302,-0.00683517,-0.0080940,-0.00105213, 0.0039246,sell
2010-05-12,none,none,a0,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00217784, 0.00248010, 0.0045779, 0.00620607, 0.0018008,buy
2010-05-13,none,a90,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00689722,-0.01016856,-0.0090073,-0.01149114,-0.0064040,sell
2010-05-14,none,none,none,a60,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00970658,-0.00783661,-0.0006014,-0.00203641,-0.0085679,sell
2010-05-15,none,a60,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00361308,-0.00881655,-0.0032440,-0.00417579,-0.0043271,sell
2010-05-16,none,a60,a60,a90,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.00963369, 0.00736625, 0.0039638, 0.00637357, 0.0051649,buy
2010-05-17,none,none,a60,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00136216,-0.00960737,-0.0034651,-0.00760920,-0.0081325,sell
2010-05-18,none,none,none,a120,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00879074,-0.01358261,-0.0095214,-0.01118165,-0.0075374,sell
2010-05-19,none,none,a90,a120,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.00947154,-0.01266007,-0.0087245,-0.01109087,-0.0090878,sell
2010-05-20,none,a0,none,a150,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01650852,-0.01716345,-0.0184006,-0.01614650,-0.0167381,sell
2010-05-21,none,none,a120,a150,none,a90,156.81,36.0529166666667,91.715,60.32,141.6,-0.01429775,-0.01516552,-0.0145239,-0.01399600,-0.0146960,sell
2010-05-22,none,none,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00673092,-0.00346462,-0.0034060,-0.00356692,-0.0036178,sell
2010-05-23,none,none,a150,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00148509,-0.00524933,-0.0028724,-0.00120978, 0.0018611,sell
2010-05-24,none,a60,none,none,a45,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00533723,-0.00070049,-0.0002525,-0.00333932, 0.0056301,sell
2010-05-25,none,none,a180,a150,a45,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.01455402,-0.00144368,-0.0102953,-0.01091564,-0.0111447,sell
2010-05-26,none,a90,a180,none,a45,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00775263, 0.00473216,-0.0009798,-0.00078596,-0.0004632,buy
2010-05-27,none,a90,none,a120,a45,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00918187, 0.00691103, 0.0053378, 0.00500555, 0.0047797,buy
2010-05-28,a45,none,a150,none,a45,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00210600,-0.00753849,-0.0043828,-0.00320076,-0.0051927,sell
2010-05-29,a45,a120,none,a90,a45,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00133170, 0.00348905, 0.0024162, 0.00330616,-0.0040439,buy
2010-05-30,a45,none,a120,a90,a45,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00119838, 0.00049458, 0.0006556, 0.00235893,-0.0056724,buy
2010-05-31,a45,a150,a120,none,a45,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.00426918,-0.00615826,-0.0101095,-0.00312050,-0.0106018,sell
2010-06-01,a45,a150,none,a60,a45,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00059514, 0.00154361,-0.0059950, 0.00222370,-0.0081364,sell
2010-06-02,a45,none,a90,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.01232020, 0.00883577, 0.0117379, 0.01156884, 0.0107694,buy
