Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.008668429, 0.00868343, 0.00888579, 0.00724560, 0.00857196,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.005475176, 0.00402122, 0.00493519, 0.00614430, 0.00493519,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.001066717, 0.00105002, 0.00178379, 0.00004047, 0.00122088,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.003895017, 0.00539521, 0.00524203, 0.00399870, 0.00604226,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.006723707, 0.01092232, 0.01221078, 0.01092232, 0.01212323,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.001071330,-0.00123966, 0.00329232, 0.00109511,-0.00137974,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.004289171,-0.00428917,-0.00477627,-0.00088957,-0.00362441,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.000863501, 0.00068645, 0.00184625, 0.00068645,-0.00027513,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.003482590, 0.00339987, 0.00296614, 0.00211970, 0.00159558,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.004272637, 0.00523000, 0.00546769, 0.00625202, 0.00499629,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.001385620, 0.00147152, 0.00107670, 0.00094269,-0.00129182,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.005914240, 0.00461050, 0.00517405, 0.00461050, 0.00255428,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.008143815, 0.00483982, 0.00483982, 0.00521053, 0.00194854,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.005593340, 0.00492909, 0.00626811, 0.00677061, 0.00324909,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.006343340, 0.00615728, 0.00996384, 0.00635309, 0.00475474,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.001010587,-0.00025621,-0.00240527,-0.00385899,-0.00106162,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.004045504, 0.00673878,-0.00071735, 0.00478804,-0.00102115,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.004030089, 0.00311641, 0.00441209, 0.00505030, 0.00226313,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.003864151,-0.00346937,-0.00148381,-0.00346937,-0.00327024,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.004560643, 0.00416043, 0.00517007, 0.00555345, 0.00555345,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.001596107, 0.00159611, 0.00090194, 0.00081506, 0.00087444,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.001143375, 0.00294900, 0.00294900, 0.00202004, 0.00526218,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.002235693, 0.00203786, 0.00166430, 0.00298149, 0.00282581,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.000995125,-0.00263071,-0.00762608,-0.00436411,-0.00341232,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.002980609, 0.00309859, 0.00969347, 0.00338801, 0.00254102,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.011689165, 0.01111527, 0.01160497, 0.01169527, 0.01153781,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.001364058, 0.00161799, 0.00057909, 0.00659783, 0.00158722,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.004700500, 0.00558679, 0.00613596, 0.00503019, 0.00453323,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.000370966, 0.00345133,-0.00375555, 0.00247884, 0.00009386,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.000630222, 0.00182877, 0.00212604, 0.00421385, 0.00133902,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.002540748,-0.00226671,-0.00226671,-0.00053040,-0.00272085,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.001050406,-0.00105041,-0.00175886,-0.00092749,-0.00175886,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.007448542, 0.00456715, 0.00454966, 0.00537953, 0.00486174,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.003780559,-0.00021104, 0.00894398, 0.00748710, 0.00343473,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.003082229, 0.00376125, 0.00361284, 0.00377137, 0.00484595,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.001560899, 0.00160960, 0.00034882, 0.00133022,-0.00054904,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.004314312, 0.00019187,-0.00036603, 0.00436565,-0.00273047,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.003852219,-0.00335079,-0.00334439, 0.00113279,-0.00024473,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.005929864, 0.00872632, 0.00508893, 0.00586960, 0.00541316,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.005991055, 0.00566062, 0.00533920, 0.00438044, 0.00590005,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.003629882, 0.00265861, 0.00141532, 0.00141532, 0.00210328,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.000575412, 0.00081647, 0.00061386, 0.00094054, 0.00276000,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.002715277, 0.00344072, 0.00114569, 0.00223740, 0.00175350,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.004157982, 0.00178719, 0.00094160, 0.00415798, 0.00082004,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.000498192,-0.00092186,-0.00029691,-0.00172369,-0.00092186,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.001700772, 0.00369453, 0.00167360, 0.00204663, 0.00160801,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.004696074, 0.00515289, 0.00263063, 0.00395396, 0.00405554,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.003492032, 0.00372149, 0.00014970, 0.00402497, 0.00327815,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.002318615,-0.00024453, 0.00039044, 0.00404032, 0.00453581,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.000716356,-0.00062020,-0.00019520,-0.00072942,-0.00010253,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.000245057,-0.00017273,-0.00029257,-0.00051455,-0.00065965,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.004880254, 0.00468252, 0.00450218, 0.00488025, 0.00414317,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.001491080,-0.00149108, 0.00090343,-0.00170877,-0.00131760,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.001820053, 0.00176867, 0.00134283, 0.00260346, 0.00082486,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.005417057, 0.00369921, 0.00434613, 0.00541706, 0.00403590,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.002729271,-0.00272927,-0.00272927, 0.00059931, 0.00155629,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.007758593, 0.01006605, 0.00848457, 0.01084520, 0.01041070,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.000984459, 0.00035522,-0.00074982,-0.00537186,-0.00568165,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.001329863,-0.00073029,-0.00116733,-0.00278335,-0.00285367,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.004821904,-0.00198900,-0.00198900, 0.00110485,-0.00198900,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.008093501, 0.00838425, 0.00906222, 0.00917042, 0.00917042,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.003806295, 0.00148025, 0.00062634, 0.00148025, 0.00148025,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.002957944, 0.00296561, 0.00124250, 0.00268861, 0.00312021,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.001060455, 0.00161679, 0.00356704, 0.00107899, 0.00108405,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.003802310, 0.00376963, 0.00298302, 0.00285838, 0.00349246,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.003560918,-0.00148499, 0.00037036, 0.00430566, 0.00404768,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.003458524,-0.00267138, 0.00185373,-0.00037184, 0.00180531,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.003148494, 0.00249115, 0.00145599, 0.00124031, 0.00439555,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.003216248, 0.00141382, 0.00156303, 0.00282540, 0.00200412,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.001935559,-0.00614356,-0.00625567,-0.00118144, 0.00099124,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.001845926,-0.00236739,-0.00241499,-0.00192543,-0.00058308,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.002037055, 0.00501010, 0.00328857, 0.00269721, 0.00448729,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.004644016,-0.00141380,-0.00195430,-0.00317267,-0.00248371,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.000436777,-0.00025793, 0.00113068, 0.00107938, 0.00125224,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.003835560, 0.00181220,-0.00450425,-0.00153417,-0.00033868,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.001942643,-0.00013221,-0.00097608,-0.00006623,-0.00105473,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.008216079,-0.00991711,-0.01043200,-0.00862152,-0.01247761,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.008951357,-0.00793925,-0.00818233,-0.00887917,-0.00990731,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.006346841,-0.00569171,-0.00429956,-0.00626935,-0.00533228,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.009126023,-0.00894528,-0.00791742,-0.00841741,-0.00766224,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.004997174, 0.00013619,-0.00659365, 0.00044744, 0.00034798,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.007021485, 0.01067807, 0.00886312, 0.00745978, 0.00745978,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.006236423,-0.00579047,-0.00542393,-0.00471283,-0.00072572,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2,-0.002265157,-0.00114579,-0.00127711, 0.00187466, 0.00599040,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.007376226, 0.00655958, 0.00674120, 0.00548272, 0.00697782,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.002846507, 0.00361303, 0.00480320, 0.00480320, 0.00536151,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.005995020,-0.00798542,-0.00798542,-0.00599502,-0.00599502,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.002381361,-0.00319782,-0.00274845,-0.00274845,-0.00312646,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.005373397,-0.00148795,-0.00426844, 0.00176469,-0.00204877,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.001144186,-0.00073215,-0.00074944,-0.00048056,-0.00073215,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.002482895,-0.00226739,-0.00248289, 0.00143471,-0.00149055,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.006870059,-0.00707469,-0.00539219, 0.00035260,-0.00528799,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.002031967,-0.00241998, 0.00098333, 0.00345807, 0.00062621,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.006268199,-0.00606940,-0.00619037,-0.00626820,-0.00619037,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.003358355,-0.00325937,-0.00302787,-0.00275361,-0.00367200,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.000749574,-0.00038646, 0.00178208, 0.00136738,-0.00002926,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.007076717, 0.00806851, 0.00573932, 0.00580552, 0.00648543,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.003721569,-0.00563774,-0.00606514,-0.00573874,-0.00593687,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.001632034, 0.00352787, 0.00565048, 0.00664410, 0.00852150,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.010432038, 0.01039902, 0.01043204, 0.01059029, 0.00487404,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.005637511, 0.00476647, 0.00787814, 0.00463244, 0.00409972,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.003684455, 0.00389083, 0.00267677, 0.00455064, 0.00733489,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.005349051, 0.00119463, 0.00657370, 0.00040192, 0.00001560,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.003837159,-0.00345515,-0.00206739,-0.00119259,-0.00362194,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.005307190,-0.00617719,-0.00609692,-0.00203524,-0.00544002,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.006171545, 0.00678570, 0.00607118, 0.00596875, 0.00621470,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.005972385, 0.01010692, 0.00990217, 0.00611167, 0.00600285,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.007449727, 0.00792160,-0.00729749,-0.00365948,-0.00387796,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.002308438,-0.00577216,-0.00612906,-0.00602990,-0.00808937,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.004480369,-0.00405001,-0.00403111,-0.00303692,-0.00350972,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.004948184, 0.00430388,-0.00822196,-0.00494666,-0.00490898,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.008564271, 0.00090559,-0.00002396,-0.00510013,-0.00510013,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.004202799, 0.00430849, 0.00377157, 0.00214660, 0.00314552,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.002856622, 0.00215587, 0.00189962,-0.00305701,-0.00084314,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.007642925, 0.00610567, 0.00754626, 0.00669834, 0.00778510,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.007867966,-0.00560858,-0.00459901,-0.01066409,-0.00826725,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.004862529,-0.00574968,-0.00486253,-0.00646345,-0.00339479,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.002530099, 0.00781102, 0.00731060, 0.00225403, 0.00126103,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.003298339, 0.00739879, 0.00489135, 0.00329834,-0.00251594,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.005653156, 0.00583305, 0.00608428, 0.00369600, 0.00576778,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.000169651,-0.00085217,-0.00085217, 0.00062428,-0.00071606,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.002297171,-0.00100785, 0.00198488, 0.00234293, 0.00206561,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.003035787,-0.00315952,-0.00263639,-0.00392775, 0.00013637,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.004313242, 0.00830561, 0.01296220, 0.00709549, 0.01296220,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.000504222, 0.00069768, 0.00046747,-0.00018559,-0.00044463,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.006499110,-0.00043295,-0.00658215,-0.00667614,-0.00675063,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.007350514,-0.00274808,-0.00479314,-0.00634747,-0.00656120,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.007452265,-0.00418563,-0.00691228,-0.00522936,-0.00692333,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.002805240, 0.00037229,-0.00525777, 0.00247582,-0.00223537,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.000847531,-0.00101218,-0.00156647, 0.00041421,-0.00095387,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.001753730,-0.00012819,-0.00005674,-0.00090175, 0.00215707,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.000837969, 0.00068835, 0.00063306, 0.00127439, 0.00163392,buy
