Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2,0.7479,0.6046,0.8449,0.77296,0.850995,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2,0.2929,0.5359,0.0971,0.27686,0.331331,sell
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3,0.4479,0.4479,0.4479,0.64510,0.402303,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3,0.1713,0.2238,0.0687,0.25330,0.253298,sell
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2,0.7071,0.7071,0.3208,0.59770,0.597697,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1,0.5086,0.4641,0.7435,0.48034,0.480337,sell
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2,0.5612,0.8504,0.4479,0.48034,0.480337,sell
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1,0.6464,0.8449,0.7924,0.82743,0.827429,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1,0.7924,0.8449,0.9313,0.66867,0.898401,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1,0.7597,0.7924,0.8449,0.74670,0.746702,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1,0.7924,0.7924,0.7924,0.85099,0.723137,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1,0.8449,0.7071,0.9838,0.82743,0.898401,buy
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1,0.8504,0.6910,0.6910,0.59770,0.723137,buy
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3,0.9029,0.9475,0.9475,0.97643,1.000000,buy
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,0.7924,0.9838,0.9313,0.97643,1.000000,buy
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2,0.9838,0.7317,0.8342,0.97643,1.000000,buy
2017-02-25,1,1,1,1,0,0,2,6,4,0,2,2,1,1,3,3,0,2,2,0.7924,0.7762,0.9475,0.72314,0.827429,buy
2017-02-26,4,1,0,2,0,0,2,9,2,0,2,2,1,3,3,3,1,2,3,0.7597,0.4641,0.4641,0.85099,0.425868,sell
2017-02-27,2,1,0,2,1,0,5,4,1,1,3,2,0,3,2,2,1,3,1,0.8449,0.9029,0.7597,0.72314,0.746702,buy
2017-02-28,2,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,1,0.6910,0.7071,0.8342,0.14901,0.645103,buy
2017-03-01,4,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,1,0.5086,0.8504,0.9838,0.72314,0.746702,buy
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,0,0.9029,0.9475,0.9838,0.92197,0.921966,buy
2017-03-03,3,1,1,2,2,0,6,3,3,0,2,3,1,4,1,3,3,2,2,1.0000,0.8449,1.0000,0.85099,0.746702,buy
2017-03-04,3,1,0,3,2,0,5,6,0,0,3,4,0,3,1,2,2,3,2,0.9029,0.9029,0.9475,0.74670,1.000000,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,2,1,3,2,2,0.5086,0.5450,0.5086,0.40230,0.480337,sell
2017-03-06,3,5,1,0,1,1,3,2,4,0,2,3,1,4,3,2,3,1,1,0.7924,0.7071,0.8287,0.92197,0.921966,buy
2017-03-07,1,2,3,0,1,1,3,2,2,3,3,2,1,2,3,1,3,1,2,0.8868,0.9029,0.7317,0.82743,0.921966,buy
2017-03-08,1,3,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4,1,0.3536,0.3536,0.6464,0.33133,0.276863,sell
2017-03-09,1,3,1,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3,1,0.5884,0.0687,0.2565,0.51966,0.276863,sell
2017-03-10,1,1,3,2,5,0,3,0,3,1,3,1,1,1,4,3,2,3,1,0.4388,0.2403,0.0000,0.25330,0.253298,sell
2017-03-11,1,2,2,4,3,1,3,1,1,1,3,2,0,2,2,4,1,3,2,0.0162,0.0162,0.0000,0.02357,0.078034,sell
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,2,4,1,3,1,0.9838,0.9838,0.9838,0.92197,1.000000,buy
2017-03-13,0,2,0,0,3,2,3,0,1,3,1,2,1,2,2,4,0,1,1,0.8504,1.0000,0.9313,0.82743,0.898401,buy
2017-03-14,1,2,0,0,3,2,3,0,0,3,2,1,0,2,2,3,1,2,1,0.9029,0.8868,0.8868,0.77296,0.772961,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2,0,0.9313,1.0000,1.0000,0.97643,0.976435,buy
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2,0.4550,0.3374,0.2565,0.17257,0.519663,sell
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2,0.3954,0.4479,0.2929,0.40230,0.480337,sell
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2,0.0687,0.1132,0.8342,0.10160,0.172571,sell
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3,0.3954,0.2929,0.5884,0.40230,0.749396,sell
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3,0.0000,0.0525,0.0000,0.00000,0.078034,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1,0.9029,0.8287,0.9838,1.00000,0.496098,buy
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0,0.6792,0.6792,0.6792,0.74940,0.496098,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1,0.3090,0.3090,0.3374,0.48034,0.276863,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1,0.1551,0.0971,0.0000,0.07803,0.149005,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1,0.2521,0.1658,0.2521,0.10160,0.250604,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1,0.2929,0.1551,0.0971,0.14901,0.023565,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1,0.8449,0.4550,0.5939,0.51966,0.772961,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1,0.8868,0.7317,0.8342,0.74940,0.749396,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1,0.9475,0.8868,0.9313,0.92197,0.898401,buy
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3,0.5612,0.5450,0.5612,0.50390,0.503902,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3,0.7924,0.7924,0.8287,0.82743,0.850995,buy
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2,0.8449,0.7597,0.7479,0.77296,0.772961,buy
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3,0.7435,0.7435,0.7597,0.74670,0.746702,buy
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2,0.9838,0.9313,0.9313,1.00000,0.976435,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2,0.8504,1.0000,0.9029,0.97643,0.850995,buy
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2,0.6910,0.8449,0.7924,0.82743,0.772961,buy
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1,0.7597,0.7597,0.7435,0.74670,0.850995,buy
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0,0.7597,0.7435,0.7435,0.72314,0.850995,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1,0.9475,0.9838,0.9838,0.97643,1.000000,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0,0.7435,0.7435,0.8868,0.72314,0.746702,buy
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1,0.8342,0.9029,0.9313,0.97643,0.976435,buy
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2,0.5359,0.5359,0.4388,0.14901,0.645103,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2,0.3208,0.3208,0.3208,0.17257,0.172571,sell
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1,0.1496,0.6626,0.1496,0.07803,0.227039,sell
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1,0.2565,0.3954,0.6953,0.25330,0.276863,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1,0.5884,0.5521,0.7435,0.74670,0.597697,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1,0.5884,0.7071,0.7479,0.74940,0.597697,buy
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1,0.8449,1.0000,0.8449,0.92197,1.000000,buy
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2,0.8868,0.9475,0.9029,0.97643,1.000000,buy
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2,0.8449,0.8287,0.7071,0.85099,0.850995,buy
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2,0.7317,0.8449,0.5521,0.77296,0.772961,buy
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1,0.7435,0.7762,0.9838,0.82743,0.850995,buy
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2,0.5086,0.4061,0.5086,0.48034,0.503902,sell
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2,0.4479,0.3954,0.5086,0.48034,0.749396,sell
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2,0.7317,0.6953,0.7924,0.49610,0.749396,buy
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3,0.8449,0.9029,0.9475,0.77296,0.898401,buy
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3,0.5884,0.7479,0.7479,0.77296,0.850995,buy
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1,0.4914,0.6953,0.7317,0.74940,0.749396,buy
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1,0.7597,1.0000,0.7071,0.74670,0.503902,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2,0.9313,0.9313,0.9313,0.97643,0.898401,buy
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1,0.8449,0.7597,0.8504,0.85099,0.850995,buy
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1,0.9475,0.7317,0.6464,0.82743,0.898401,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1,0.7071,0.8449,0.6910,0.59770,0.645103,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1,0.7479,0.7479,0.7479,0.74670,0.772961,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0,0.8504,0.9838,1.0000,1.00000,1.000000,buy
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1,0.7597,0.7597,0.5612,0.74670,0.746702,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1,0.7924,0.8449,0.7479,0.97643,0.921966,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0,0.9838,0.9838,0.9838,1.00000,1.000000,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1,0.6101,0.9475,0.7317,0.97643,0.921966,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2,0.4061,0.6046,0.7597,0.66867,0.746702,buy
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1,0.7071,0.4641,0.6626,0.66867,0.425868,buy
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1,0.9313,0.9838,0.9313,0.97643,0.976435,buy
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1,0.5612,0.5612,0.5086,1.00000,0.503902,sell
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2,0.3536,0.4061,0.6626,0.48034,0.354897,sell
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1,0.4550,0.4550,0.2683,0.49610,0.496098,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0,0.3954,0.3954,0.4116,0.40230,0.402303,sell
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1,0.3208,0.3208,0.1658,0.50390,0.101599,sell
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2,0.8342,0.8342,0.7479,0.89840,0.772961,buy
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2,0.7597,0.7597,0.9313,0.50390,0.746702,buy
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1,0.7071,0.6626,0.4061,0.35490,0.668669,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0,0.5939,0.5939,0.4550,0.49610,0.645103,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1,0.9475,0.9475,0.8449,0.97643,0.827429,buy
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0,0.8504,0.9029,0.7597,0.92197,0.746702,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1,0.8449,0.8449,0.7597,0.85099,0.503902,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2,0.4550,0.5521,0.5075,0.59770,0.519663,buy
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2,0.4641,0.8449,0.8449,0.85099,0.850995,buy
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1,0.8449,1.0000,1.0000,1.00000,1.000000,buy
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1,0.2565,0.2565,0.2565,0.27686,0.023565,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2,0.8504,0.7479,0.8504,0.59770,0.749396,buy
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2,0.8868,0.7317,0.8342,0.89840,0.898401,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1,0.9475,0.9475,0.8504,0.97643,0.898401,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1,0.9029,0.9475,0.9475,0.92197,0.850995,buy
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2,0.7435,0.8449,0.7597,0.74670,0.503902,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2,0.6910,0.6464,0.5359,0.64510,0.749396,buy
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1,0.6910,0.5884,0.5939,0.57413,0.597697,buy
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2,0.5939,0.5075,0.6464,0.27686,0.645103,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1,0.7435,0.7071,0.4641,0.66867,0.668669,buy
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2,0.6626,0.4116,0.6101,0.72314,0.668669,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2,0.4641,0.4061,0.4641,0.42587,0.425868,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2,0.3536,0.3536,0.4116,0.66867,0.331331,buy
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2,0.2683,0.2521,0.1551,0.57413,0.227039,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2,0.9475,0.9029,0.9029,0.85099,0.976435,buy
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1,0.4479,0.1551,0.0971,0.22704,0.227039,sell
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1,0.3047,0.2683,0.4479,0.25060,0.250604,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0,0.3208,0.4061,0.2238,0.17257,0.101599,sell
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1,0.6464,0.5086,0.4116,0.48034,0.425868,sell
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1,0.4550,0.0000,0.2403,0.25330,0.402303,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1,0.8868,0.8342,0.7317,0.89840,0.976435,buy
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2,0.9475,0.9313,0.9475,0.92197,1.000000,buy
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1,1.0000,0.9029,0.8868,1.00000,1.000000,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2,1.0000,0.9838,0.9313,1.00000,1.000000,buy
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2,0.9838,1.0000,0.9838,1.00000,1.000000,buy
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2,0.9475,0.9838,1.0000,1.00000,1.000000,buy
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3,0.9313,0.9029,0.8868,0.97643,0.898401,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,0.9475,0.9313,0.7762,0.97643,0.976435,buy
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2,0.7479,0.6910,0.3899,0.35490,0.645103,buy
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0,0.3536,0.2683,0.4061,0.66867,0.250604,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1,0.2683,0.2076,0.2683,0.22704,0.668669,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,0.1551,0.6910,0.7762,0.66867,0.723137,buy
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1,0.7762,0.9313,0.9838,0.85099,0.898401,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2,0.3090,0.4061,0.3090,0.35490,0.276863,sell
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1,0.3208,0.0162,0.0162,0.00000,0.000000,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2,0.4641,0.5086,0.8449,0.48034,0.480337,buy
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1,0.9838,0.9838,0.8342,1.00000,0.976435,buy
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2,0.7597,1.0000,0.7597,1.00000,0.746702,buy
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2,0.8868,0.8868,0.8868,0.74670,0.921966,buy
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1,0.8449,0.8449,0.7597,0.74670,0.850995,buy
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2,0.5521,0.4550,0.4914,0.57413,0.519663,buy
