Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,-0.00128, 0.00051,-0.00018,-0.00209, 0.0062245,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2010-03-07,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2010-03-08,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2010-03-09,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,1, 0.01267, 0.01872, 0.01395, 0.01275, 0.0087193,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-21,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,1, 0.00091, 0.00152, 0.00341, 0.00338,-0.0004942,buy
2010-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-03-31,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-04-01,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-04-05,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-04-06,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-04-07,0,0,0,0,0,0,0,0,0,1,1, 0.00362, 0.00477, 0.00646, 0.00455, 0.0023835,buy
2010-05-02,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-03,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-04,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-05,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-06,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-07,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-08,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-11,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-27,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-28,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-29,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-30,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-05-31,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-06-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-19,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-20,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-21,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-22,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-23,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-24,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-25,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-26,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-06-27,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-12,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-13,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-15,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-16,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-17,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-18,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-19,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-20,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-21,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-22,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-23,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-24,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-26,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-27,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-04,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-05,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-07,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-22,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-23,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-24,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-25,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-26,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-27,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-28,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-29,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-09-30,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-01,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-02,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-03,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-04,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-05,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-06,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-07,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-08,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-09,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2010-10-29,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-10-30,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-10-31,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-11-01,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-11-02,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-11-04,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-16,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-17,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-18,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-19,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-12,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-13,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-14,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-15,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-16,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-17,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-18,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-19,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-20,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-21,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-22,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,-0.00249,-0.01273,-0.00289,-0.00260,-0.0060285,buy
2011-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-24,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-25,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-26,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-27,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-28,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-29,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-30,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-01-31,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-02,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-03,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-04,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-05,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-06,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-07,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-08,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-09,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-10,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-11,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.01124, 0.00272, 0.01795, 0.02130, 0.0172883,buy
2011-03-06,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-07,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-08,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-09,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-18,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.01687, 0.01915, 0.00916, 0.01138, 0.0116183,buy
2011-05-14,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2011-05-15,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
2011-05-16,1,0,0,0,0,0,0,0,0,0,1,-0.00663,-0.00931,-0.01010,-0.01010,-0.0101028,buy
