Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,none,a120,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0193711,-0.0200227,-0.0173959,-0.0197716,-0.012990,sell
2010-01-12,none,none,none,a0,none,a120,a60,a60,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135, 0.0009875, 0.0005951, 0.0005951,-0.0018699, 0.000631,sell
2010-01-13,none,none,none,a0,none,a120,a60,a60,none,a0,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0148716,-0.0074776,-0.0078647,-0.0088414,-0.008363,sell
2010-01-14,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a135,-0.0119171,-0.0054511,-0.0043257,-0.0073140,-0.006476,sell
2010-01-15,none,none,none,a0,none,a120,none,none,a0,none,a0,none,none,a30,a0,none,none,a30,a30,none,none,none,-0.0080156,-0.0051870,-0.0063488,-0.0035385,-0.005502,sell
2010-01-16,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,a30,a30,none,none,none,-0.0148543,-0.0080571,-0.0084903,-0.0065887,-0.007906,sell
2010-01-17,none,none,none,a0,none,a120,a0,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,none,-0.0046258,-0.0025040,-0.0047215,-0.0023254,-0.002259,sell
2010-01-18,none,none,none,a0,none,a120,a0,a0,none,a60,none,a180,a30,a30,none,none,none,a30,none,none,none,none,-0.0025545,-0.0045849,-0.0089477,-0.0057507,-0.006430,sell
2010-01-19,none,none,none,a0,none,a120,none,none,a60,none,none,a180,a30,none,none,none,none,a30,none,none,a30,none, 0.0099434, 0.0092027, 0.0081234, 0.0126716, 0.011610,buy
2010-01-20,none,a45,none,a0,none,a120,none,none,a60,a90,a60,none,a30,none,none,none,none,a30,none,none,a30,a150,-0.0057919,-0.0034459,-0.0069039,-0.0074586,-0.005439,sell
2010-01-21,none,a45,none,a0,none,a120,none,none,none,a90,a60,a150,a30,none,none,a30,none,a30,none,none,a30,a150,-0.0129185,-0.0101127,-0.0138191,-0.0209872,-0.012300,sell
2010-01-22,none,a45,none,a0,none,a120,none,a60,a90,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a150, 0.0032899,-0.0060843,-0.0032389, 0.0016508,-0.001841,sell
2010-01-23,none,a45,none,none,a30,none,a60,a60,none,a120,a90,a120,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0051976,-0.0039178,-0.0062757, 0.0007100, 0.010864,sell
2010-01-24,none,a45,none,none,a30,none,none,a90,a120,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0087738,-0.0026931,-0.0086272,-0.0051320,-0.008658,sell
2010-01-25,none,a45,none,none,a30,none,a90,a90,none,a150,a120,a90,none,none,none,a30,a150,none,none,none,none,none,-0.0263369,-0.0036953,-0.0143475,-0.0141064,-0.014833,sell
2010-01-26,none,a45,none,none,a30,none,none,none,a150,none,a120,a90,none,none,none,a30,a150,none,none,none,none,none,-0.0217044, 0.0092386,-0.0224665,-0.0213985,-0.022466,sell
2010-01-27,none,a45,none,none,a30,none,a120,a120,a150,a180,none,a60,none,none,none,a30,a150,none,none,none,none,none,-0.0105872, 0.0080615,-0.0175163,-0.0246316,-0.015039,sell
2010-01-28,none,a45,none,none,a30,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0206705, 0.0103237, 0.0242316, 0.0263027, 0.027824,buy
2010-01-29,a45,none,none,none,a30,none,a150,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070173,-0.0100749,-0.0056207, 0.0056849,-0.004325,sell
2010-01-30,a45,none,a0,none,a30,a135,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0040355, 0.0007031, 0.0004199,-0.0014967, 0.003782,buy
2010-01-31,a45,none,a0,none,a30,a135,a180,a180,a150,a120,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0067685,-0.0059888, 0.0119402, 0.0077578, 0.018283,buy
2010-02-01,a45,none,a0,none,a30,a135,a180,none,a120,a120,a150,a0,none,none,none,none,none,none,none,a30,a45,none, 0.0293530,-0.0075222, 0.0368840, 0.0404360, 0.050512,buy
2010-02-02,a45,none,a0,none,a30,a135,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0002509,-0.0143960, 0.0099857, 0.0130762, 0.021125,buy
2010-02-03,a45,none,a0,none,a30,a135,a150,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0154360, 0.0066671, 0.0207121, 0.0289640, 0.021915,buy
2010-02-04,a45,none,a0,none,a30,none,a120,a120,a90,a60,a120,a60,none,none,none,none,none,none,a0,a30,a45,none, 0.0184193, 0.0150400, 0.0221842, 0.0204062, 0.032196,buy
2010-02-05,none,a30,a0,none,a30,none,a120,none,none,a60,none,a60,none,none,a30,a45,none,none,a0,a30,a45,none, 0.0070873, 0.0202000, 0.0178538, 0.0127884, 0.035895,buy
2010-02-06,none,a30,none,none,a30,none,none,a90,a60,none,a90,a90,none,none,a30,a45,none,none,a0,none,none,none, 0.0093295, 0.0128437, 0.0094355, 0.0076109, 0.011645,buy
2010-02-07,none,a30,none,none,a30,none,a90,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none, 0.0229012, 0.0236456, 0.0218170, 0.0023413, 0.019726,buy
2010-02-08,none,a30,none,none,a30,none,none,a60,none,none,a60,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0091388, 0.0110023, 0.0092805,-0.0039557,-0.001694,buy
2010-02-09,none,a30,none,none,a30,a150,a60,a60,none,a0,a60,a120,none,none,a30,a45,none,none,a0,none,none,a180,-0.0057145,-0.0057145, 0.0119048, 0.0083451, 0.005457,sell
2010-02-10,none,none,none,none,a30,a150,a60,none,a0,a0,none,none,none,a0,a30,a45,none,none,a0,none,none,a180,-0.0353303,-0.0311106,-0.0314564, 0.0027992,-0.042388,sell
2010-02-11,none,none,none,a30,a30,a150,none,none,a0,none,none,a150,none,a0,a30,a45,none,none,a0,none,none,a180,-0.0359582,-0.0347841,-0.0362696,-0.0053975,-0.041687,sell
2010-02-12,a30,none,none,a30,a30,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,a60,a180, 0.0324294,-0.0122641, 0.0320898, 0.0401786, 0.032051,buy
2010-02-13,a30,none,none,a30,a30,a150,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,a45,a60,a180, 0.0319357,-0.0116772, 0.0321415, 0.0444824, 0.031936,buy
2010-02-14,a30,none,none,a30,a30,none,a0,a0,none,a60,a0,a180,none,a0,none,none,none,a0,none,a45,a60,a180, 0.0427266, 0.0033817, 0.0426742, 0.0401766, 0.042097,buy
2010-02-15,a30,none,none,a30,a30,none,a0,none,a60,a60,a0,none,none,a0,none,none,a180,a0,none,a45,a60,none, 0.0252826, 0.0101679, 0.0284487, 0.0246880, 0.025182,buy
2010-02-16,a30,none,none,none,a30,none,none,none,a60,none,none,a150,none,a0,none,none,a180,a0,none,a45,a60,none, 0.0127533, 0.0086007, 0.0130889, 0.0167780, 0.015644,buy
2010-02-17,a30,none,none,none,a30,none,none,none,none,a90,none,a150,none,a0,none,none,a180,a0,none,a45,a60,none, 0.0129883, 0.0069168, 0.0156794, 0.0147347, 0.012429,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0130965,-0.0021649, 0.0119406, 0.0126578, 0.001614,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,a120,none,a120,none,a0,a45,none,a180,a0,none,none,none,none,-0.0085959,-0.0098228,-0.0100022,-0.0009605,-0.009664,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,none,a45,a60,a180,a0,none,none,none,none,-0.0129890,-0.0139157,-0.0075531,-0.0204965,-0.005587,sell
2010-02-21,none,none,a30,a45,none,none,none,a90,a120,a150,none,a90,none,none,a45,a60,a180,a0,none,none,none,none,-0.0095224,-0.0085054,-0.0087482,-0.0118216,-0.008944,sell
2010-02-22,none,none,a30,a45,none,none,a90,none,a150,a150,a90,none,none,none,a45,a60,none,none,none,none,none,none, 0.0051862, 0.0133589, 0.0074753, 0.0165019, 0.008351,buy
2010-02-23,none,none,a30,a45,none,none,none,a120,a150,none,a90,a60,a0,none,a45,a60,none,none,none,none,none,none, 0.0032975, 0.0033817, 0.0024233, 0.0083335, 0.003277,buy
2010-02-24,none,none,a30,a45,none,none,a120,none,none,a180,a120,a60,a0,none,a45,a60,none,none,none,a60,none,none, 0.0023926, 0.0087497, 0.0048156, 0.0056580, 0.004363,buy
2010-02-25,none,a0,none,a45,none,a180,none,a150,a180,none,a120,none,a0,none,a45,a60,none,none,none,a60,none,none,-0.0099412,-0.0106559,-0.0079263,-0.0081527,-0.009669,sell
2010-02-26,none,a0,none,none,none,a180,a150,a150,none,a150,none,none,a0,none,none,a60,none,none,none,a60,none,none, 0.0053185, 0.0010552,-0.0002713,-0.0023633,-0.001834,sell
2010-02-27,none,a0,none,none,none,a180,none,a180,a150,none,a150,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0003498,-0.0016283, 0.0012184, 0.0151841, 0.004629,buy
2010-02-28,none,a0,none,none,none,a180,a180,a180,none,a120,none,a0,a0,none,none,none,none,none,none,a60,none,none, 0.0178187, 0.0058216, 0.0052781, 0.0223913, 0.045858,buy
2010-03-01,none,a0,a45,none,none,a180,none,a150,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0003734,-0.0003056,-0.0004110,-0.0014732,-0.000474,sell
2010-03-02,none,none,a45,a60,none,none,a150,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a150, 0.0004575, 0.0041883,-0.0006546, 0.0004266, 0.003596,buy
2010-03-03,none,none,a45,a60,none,none,none,a120,a90,none,a150,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0101100, 0.0130731,-0.0013719, 0.0112391, 0.011182,buy
2010-03-04,none,none,a45,a60,none,none,a120,a120,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none,a150,-0.0097889,-0.0081130,-0.0084519,-0.0097244,-0.001277,sell
2010-03-05,a0,none,a45,a60,none,none,a120,a90,a60,none,a120,a90,a0,none,a60,none,none,none,a30,none,none,a150, 0.0005397, 0.0021803, 0.0002780, 0.0041678, 0.011736,buy
2010-03-06,a0,none,none,a60,none,none,none,a90,none,none,a120,a90,none,none,a60,none,none,none,a30,none,none,a150,-0.0028720,-0.0065219,-0.0063571,-0.0071582,-0.008482,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0077509,-0.0077045,-0.0101380,-0.0091901,-0.008092,sell
2010-03-08,a0,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.0126849,-0.0128170,-0.0125922,-0.0143674,-0.018133,sell
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a0,a90,none,none,none,a60,none,none,none,none,none,a90,none, 0.0140535, 0.0252267, 0.0045260,-0.0230683, 0.024040,buy
2010-03-10,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,a90,none, 0.0202551, 0.0274961, 0.0227228, 0.0243610, 0.021529,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,a90,none, 0.0211950, 0.0116288, 0.0089853, 0.0088388, 0.011537,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0125493,-0.0079105,-0.0079238,-0.0092355,-0.013988,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135,-0.0193927,-0.0209405,-0.0115078,-0.0032446,-0.017043,sell
2010-03-14,none,a30,none,none,none,a150,a0,none,none,a60,none,none,none,a30,none,none,a150,none,a45,none,a90,a135,-0.0322252,-0.0342813,-0.0327427,-0.0260408,-0.032806,sell
2010-03-15,none,a30,none,none,none,a150,a0,none,a60,none,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135,-0.0541575,-0.0493974,-0.0497372,-0.0295826,-0.049993,sell
2010-03-16,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0120068, 0.0293512, 0.0244278,-0.0036864, 0.019837,buy
2010-03-17,none,a30,none,none,none,none,none,none,a90,none,a0,a120,none,a30,none,none,none,a30,a45,none,none,none,-0.0079126,-0.0019972,-0.0021930,-0.0048943,-0.005652,sell
2010-03-18,none,none,none,a90,none,none,none,a60,none,a120,none,a120,none,a30,none,none,none,a30,a45,none,none,none,-0.0065584,-0.0061022,-0.0061074,-0.0061482,-0.006036,sell
2010-03-19,none,none,none,a90,none,none,a60,none,a120,a120,none,none,none,a30,none,none,none,a30,a45,a90,none,none, 0.0035216,-0.0054816, 0.0065182, 0.0059765,-0.004324,sell
2010-03-20,none,none,none,a90,none,a135,a60,a90,a120,none,none,a90,none,a30,none,none,none,a30,none,a90,none,none, 0.0072388,-0.0062670, 0.0138153, 0.0048031,-0.007853,sell
2010-03-21,none,none,none,a90,none,a135,a90,a90,none,a150,none,none,none,a30,none,none,none,a30,none,a90,none,none, 0.0167594, 0.0112757, 0.0317068, 0.0149378, 0.009726,buy
2010-03-22,none,a45,none,none,none,a135,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.0280423, 0.0220924, 0.0230967, 0.0240227, 0.024720,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,a90,none,a120, 0.0240108, 0.0220683, 0.0307204, 0.0241855, 0.024736,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,-0.0273173,-0.0271350,-0.0361083,-0.0250228, 0.015998,sell
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,a90,a135,none,none,none,none,a120,-0.0296453,-0.0283549,-0.0350719,-0.0287270, 0.018181,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,a120,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.0183221,-0.0202111,-0.0248059,-0.0262307, 0.023659,sell
2010-03-27,a30,none,a90,none,none,a120,none,a180,none,a120,a120,a0,none,none,none,a90,a135,none,a60,none,none,a120,-0.0338825,-0.0325000,-0.0264824,-0.0206153,-0.006730,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a90,a135,none,a60,none,none,none,-0.0143716,-0.0106995,-0.0140765,-0.0101968,-0.016886,sell
2010-03-29,none,none,none,none,a0,a120,none,a150,none,a90,a150,none,none,none,none,a90,a135,none,a60,none,none,none, 0.0066665, 0.0145464, 0.0134101, 0.0005914, 0.016808,buy
2010-03-30,none,a60,none,none,a0,a120,a150,none,a90,a90,none,a60,none,a45,none,none,a135,a45,a60,none,none,none,-0.0017611,-0.0124955, 0.0060817, 0.0127911,-0.004779,sell
2010-03-31,none,a60,none,none,a0,none,none,a120,none,a60,a180,a60,none,a45,none,none,none,a45,a60,none,none,none, 0.0172217,-0.0039538, 0.0172217, 0.0171134, 0.000051,buy
2010-04-01,none,a60,none,none,a0,none,a120,none,a60,a60,none,a90,none,a45,none,none,none,a45,a60,none,none,none, 0.0041529,-0.0175018, 0.0029254, 0.0051790,-0.001035,sell
2010-04-02,a45,a60,none,none,a0,none,none,a90,none,none,a150,a90,none,a45,none,none,none,a45,none,none,a120,none, 0.0106452,-0.0161888, 0.0105657, 0.0158986,-0.003363,buy
2010-04-03,a45,a60,none,none,a0,none,a90,none,none,none,a150,none,none,a45,a90,none,none,a45,none,none,a120,none, 0.0038092,-0.0097466, 0.0038092, 0.0026415,-0.004814,sell
2010-04-04,a45,none,none,a120,a0,none,a90,a60,none,none,none,a120,none,a45,a90,none,none,a45,none,none,a120,none, 0.0156484,-0.0166359, 0.0133048, 0.0096338,-0.005564,buy
2010-04-05,a45,none,none,a120,a0,none,none,a60,none,a0,a120,none,a30,a45,a90,none,none,a45,none,none,a120,none, 0.0059762,-0.0192704, 0.0056197, 0.0060505,-0.018752,sell
2010-04-06,a45,none,none,a120,a0,none,a60,none,a0,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0115304,-0.0147659,-0.0096210,-0.0211600,-0.010459,sell
2010-04-07,a45,none,none,a120,a0,none,none,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,a120,none,-0.0093325,-0.0145897,-0.0117751,-0.0159391,-0.009389,sell
2010-04-08,none,none,none,a120,a0,none,none,none,none,none,a90,none,a30,none,a90,none,a120,none,none,none,none,none, 0.0276174, 0.0017845, 0.0289129, 0.0308529, 0.023583,buy
2010-04-09,none,none,none,a120,a0,none,none,a0,none,none,none,a180,a30,none,a90,none,a120,none,none,none,none,none, 0.0294141, 0.0067355, 0.0261672, 0.0323967, 0.024373,buy
2010-04-10,none,none,none,none,a0,none,none,a0,none,a60,a60,none,a30,none,none,none,a120,none,none,none,none,none, 0.0351132, 0.0093912, 0.0354573, 0.0374073, 0.028430,buy
2010-04-11,none,none,none,none,a0,none,a0,none,a60,none,a60,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0330608, 0.0199353, 0.0354686, 0.0354434, 0.034574,buy
2010-04-12,none,none,none,none,a0,none,a0,none,none,a90,none,a150,a30,none,none,none,a120,none,none,a120,none,none, 0.0327809, 0.0105782, 0.0335746, 0.0343236, 0.026759,buy
2010-04-13,none,none,none,none,a0,none,none,none,a90,a90,none,none,a30,none,none,none,a120,none,none,a120,none,none, 0.0314790, 0.0135882, 0.0326453, 0.0311862, 0.029586,buy
2010-04-14,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a120,a60,none,a120,a135,none, 0.0147132, 0.0042604, 0.0127894, 0.0163580, 0.016000,buy
2010-04-15,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a60,none,a120,a135,none, 0.0018613, 0.0007653,-0.0003189,-0.0100231,-0.011410,sell
2010-04-16,none,none,none,none,none,none,a60,a90,a120,none,a0,a90,none,a60,none,none,none,a60,none,a120,a135,a90, 0.0097616, 0.0197324, 0.0123773, 0.0171569, 0.004042,buy
2010-04-17,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,a60,none,none,a135,a90, 0.0027203,-0.0030548,-0.0031864,-0.0083679,-0.005735,sell
2010-04-18,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a60,none,none,none,a60,none,none,a135,a90, 0.0147016, 0.0025839, 0.0057487, 0.0090463, 0.004351,buy
2010-04-19,none,none,none,none,none,none,a90,a120,none,a180,none,a60,none,a60,none,none,none,a60,none,none,a135,a90, 0.0296094, 0.0261000, 0.0231565, 0.0200334, 0.035431,buy
2010-04-20,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,none,a60,none,none,none,a90, 0.0017551,-0.0072835,-0.0002983, 0.0003430, 0.000494,sell
2010-04-21,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,a90, 0.0070032, 0.0061388, 0.0043636, 0.0032450, 0.010149,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.0296954, 0.0294008, 0.0351300, 0.0302844, 0.033293,buy
2010-04-23,none,none,none,none,none,none,a150,a180,none,a120,a90,a0,none,none,none,a120,none,none,a90,a135,none,none, 0.0061688, 0.0119669, 0.0032476, 0.0406451, 0.018009,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,a90,a135,none,none, 0.0274465, 0.0282148, 0.0322691, 0.0287315, 0.030273,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,none,a120,none,a45,none,none,a120,none,none,a90,a135,none,none,-0.0108853, 0.0000381,-0.0044557, 0.0290372,-0.004503,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,a90,a120,none,a45,none,none,a120,none,none,a90,a135,none,none, 0.0146379, 0.0200577, 0.0221883, 0.0184838, 0.021740,buy
2010-04-27,a45,none,none,none,none,none,a150,a120,a90,none,none,a60,a45,none,none,a120,none,none,none,a135,a150,none, 0.0047384, 0.0183567, 0.0167641, 0.0142352, 0.017506,buy
2010-04-28,a45,none,none,a120,none,none,none,a120,a60,a60,a150,none,a45,none,none,a120,none,none,none,a135,a150,none,-0.0194897, 0.0001382,-0.0268871,-0.0243241, 0.004375,sell
2010-04-29,a45,none,none,a120,a30,none,a120,a90,a60,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,-0.0001138,-0.0034386,-0.0048127, 0.0242983, 0.026987,buy
2010-04-30,a45,none,none,a120,a30,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,a150,none, 0.0067333, 0.0056797, 0.0022954, 0.0267021, 0.022939,buy
2010-05-01,a45,none,none,a120,a30,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,-0.0109806,-0.0131593,-0.0175941, 0.0136396, 0.014253,sell
2010-05-02,a45,none,none,a120,a30,none,a90,a60,none,a0,a150,a120,a45,none,a120,none,none,none,none,none,a150,none,-0.0073668,-0.0092443,-0.0043876,-0.0000971, 0.002906,sell
2010-05-03,none,none,none,a120,none,none,none,none,a0,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0546333,-0.0345860,-0.0583704,-0.0432245,-0.037806,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0124003,-0.0097513,-0.0166854,-0.0125550,-0.013449,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,-0.0040355,-0.0001059,-0.0135467,-0.0135902,-0.009437,sell
2010-05-06,none,none,none,a120,none,none,none,a0,none,none,a120,a180,none,none,a120,none,none,none,none,a150,none,none,-0.0059479,-0.0062985,-0.0123846,-0.0133017,-0.013665,sell
2010-05-07,none,none,none,a120,a45,none,none,a0,none,a60,none,a180,none,none,a120,a135,none,none,none,a150,none,none,-0.0311648,-0.0312572,-0.0360450,-0.0349785,-0.034986,sell
2010-05-08,none,none,none,a120,a45,none,none,none,a60,a60,a90,none,none,none,a120,a135,none,none,none,a150,none,none,-0.0264176,-0.0127637,-0.0336807,-0.0500342,-0.013046,sell
2010-05-09,none,none,none,a120,a45,none,a0,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,none, 0.0110824, 0.0087386, 0.0061134, 0.0325058, 0.008061,buy
2010-05-10,none,none,none,a120,a45,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0004368, 0.0039329, 0.0024610, 0.0073211, 0.005684,buy
2010-05-11,none,none,none,a120,a45,none,none,a60,a90,none,a60,a120,none,none,none,a135,none,none,none,none,none,none, 0.0002567, 0.0016036, 0.0008931,-0.0023415, 0.000980,sell
2010-05-12,none,none,none,a120,a45,none,none,a60,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.0076510,-0.0060810,-0.0007872,-0.0070406,-0.003053,sell
2010-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0233953,-0.0152801,-0.0376659,-0.0034574,-0.021586,sell
2010-05-14,none,none,none,a120,none,none,a60,a90,none,a150,none,a90,a60,none,none,none,a90,a90,none,none,none,a60, 0.0261437, 0.0227576, 0.0147269, 0.0167345, 0.017480,buy
2010-05-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.0235608, 0.0223098, 0.0015041, 0.0339949, 0.022407,buy
2010-05-16,none,none,none,a120,none,none,a90,a120,none,a180,a0,a60,a60,a90,none,none,a90,a90,a120,none,none,a60, 0.0314620, 0.0314620, 0.0325405, 0.0253186, 0.036961,buy
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60, 0.0164676, 0.0187878, 0.0174364, 0.0030945, 0.014945,buy
2010-05-18,none,none,none,a120,none,none,a120,a150,a180,none,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60, 0.0034278, 0.0092804, 0.0041382, 0.0008500, 0.004595,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a60, 0.0099007, 0.0099930, 0.0089480, 0.0041095, 0.010469,buy
2010-05-20,none,none,none,a120,none,none,a150,a180,a150,none,a60,a0,a60,a90,a135,none,a90,a90,a120,none,a180,a60,-0.0095071,-0.0113592,-0.0054569,-0.0055064,-0.009507,sell
2010-05-21,none,none,none,a120,none,none,a150,a180,a120,a120,a60,a0,a60,a90,a135,none,a90,none,a120,none,a180,a60,-0.0045141,-0.0001117,-0.0002594,-0.0045847,-0.004514,sell
2010-05-22,none,none,none,a120,none,none,a180,a150,a120,none,none,none,none,a90,a135,none,a90,none,none,none,a180,none, 0.0081803, 0.0183041, 0.0115120, 0.0017950, 0.012846,buy
