Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a0,a90,a90,a60,a120,none,none,none,none,none,a30,a180, 0.00279130, 0.00275580, 0.00046370, 0.002713783, 0.00000666,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a180, 0.00190599, 0.00159415, 0.00004708, 0.001845375, 0.00171761,buy
2010-02-11,a45,none,a180,a30,a120,none,a30,a150,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.00170455, 0.00044915,-0.00181628,-0.002236249,-0.00058842,sell
2010-02-12,a45,a30,a180,a30,a120,none,a30,a150,none,none,a180,a0,none,a120,none,none,a150,none,none,a150,a60,a150,none,a180,-0.00257352,-0.00224885,-0.00315652,-0.003248544,-0.00211746,sell
2010-02-13,a45,a30,a180,a30,a120,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,a0,a150,a60,a150,none,a180,-0.00171329,-0.00096709,-0.00222993,-0.003015899,-0.00090317,sell
2010-02-14,a45,a30,a180,a30,a120,none,a30,none,none,a0,a150,none,a60,a150,none,a0,a180,none,a0,a150,a60,a150,none,a180,-0.00169338,-0.00054237,-0.00174717,-0.002450543,-0.00049694,sell
2010-02-15,a45,a30,a180,a30,a120,a45,a30,none,none,a0,a150,none,a60,a150,none,a0,none,none,a0,a150,a60,a150,none,none,-0.00025907,-0.00037353,-0.00043745,-0.001272607,-0.00037353,sell
2010-02-16,a45,a30,none,none,none,a45,a30,none,a90,none,none,none,none,none,a0,none,a150,none,a0,a150,a60,a150,none,none, 0.00158116, 0.00276381, 0.00281592, 0.002508318, 0.00314113,buy
2010-02-17,a45,a30,none,none,none,a45,a30,none,none,none,a120,a60,a90,a180,none,none,a150,none,a0,none,a60,none,none,none, 0.00036784,-0.00106099,-0.00282195,-0.001050446,-0.00026966,buy
2010-02-18,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00138085,-0.00513174,-0.00541984,-0.005469485,-0.00052859,sell
2010-02-19,none,none,none,none,none,a45,none,none,a120,a60,a90,none,a120,a150,none,none,a120,none,a0,none,none,none,none,none,-0.00462015,-0.00410218,-0.00701213,-0.003829344,-0.00237885,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a0,none,none,none,none,none, 0.00126839, 0.00085934,-0.00015941, 0.000962794, 0.00050034,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a150,none,a60,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,-0.00055644,-0.00040931,-0.00091521,-0.000297664,-0.00079107,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,none,a135,none,none,none,none, 0.00264652, 0.00280711, 0.00264652, 0.002807109, 0.00385126,buy
2010-02-23,none,none,none,a45,a135,none,none,none,a180,none,none,a120,none,none,a90,a90,a60,none,none,a135,none,none,none,none, 0.00076950, 0.00076950, 0.00076950, 0.000769497, 0.00370593,buy
2010-02-24,a60,none,none,a45,a135,none,none,none,none,a120,none,none,a180,a90,none,a120,a60,none,none,a135,none,none,none,none, 0.00069812, 0.00014313, 0.00014313, 0.000675922, 0.00089485,sell
2010-02-25,a60,none,none,a45,none,a30,none,a180,a150,none,a0,a150,none,none,a120,a120,none,none,none,a135,none,none,none,none, 0.00258037, 0.00060959, 0.00055895, 0.002660796, 0.00091400,buy
2010-02-26,a60,none,none,none,none,a30,none,a180,none,a150,a0,none,a150,a60,none,none,none,none,none,a135,none,none,none,none, 0.00284909, 0.00186261, 0.00186261, 0.002307413, 0.00280556,buy
2010-02-27,a60,none,none,none,none,a30,none,a180,a120,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,-0.00010595, 0.00302409, 0.00085545, 0.000740823, 0.00099181,buy
2010-02-28,a60,none,a150,none,none,a30,none,a180,none,a180,none,a180,a120,none,none,none,a0,none,none,none,none,none,a0,none, 0.00157785, 0.00305275, 0.00159048, 0.003126371, 0.00298090,buy
2010-03-01,none,none,a150,none,a150,none,none,a180,a90,none,a60,a150,none,a0,a180,a180,none,a90,none,none,none,none,a0,none, 0.00021705, 0.00096485, 0.00010577, 0.000014529, 0.00122559,buy
2010-03-02,none,none,a150,a60,a150,none,none,none,none,a150,a60,a150,a90,a0,a180,none,none,a90,none,none,none,none,a0,a150,-0.00005621, 0.00258994, 0.00064225, 0.000659415, 0.00190798,buy
2010-03-03,none,none,a150,a60,a150,none,none,none,a60,none,a90,none,none,none,a150,a150,a60,a90,none,none,none,none,a0,a150, 0.00262572, 0.00254797, 0.00258427, 0.002495747, 0.00210378,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a60,a120,a90,a120,a60,none,a150,none,a60,a90,none,none,none,none,a0,a150, 0.00024108,-0.00008449,-0.00013505,-0.000084494, 0.00276843,buy
2010-03-05,none,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,a120,a90,a90,none,a120,none,none,a0,a150,-0.00272279,-0.00284542,-0.00268963,-0.002496230,-0.00291534,sell
2010-03-06,none,a0,none,a60,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,a90,none,a120,none,a180,a0,a150,-0.00186362,-0.00281598,-0.00228871,-0.002001947,-0.00296649,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,a120,none,a180,a0,none,-0.00046743,-0.00675478,-0.00123069,-0.000782110,-0.00130806,sell
2010-03-08,none,a0,a135,none,none,none,none,none,a0,none,a150,none,a0,a90,a90,a90,a120,none,none,a120,none,a180,none,none, 0.00191237, 0.00143785,-0.00042987,-0.000635237, 0.00143785,buy
2010-03-09,none,a0,a135,none,none,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,none,a120,a90,a180,none,none, 0.00137097,-0.00031563,-0.00034459,-0.000396456,-0.00020788,buy
2010-03-10,none,a0,a135,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,a150,none,none,a120,a90,a180,none,none, 0.00155854, 0.00120242, 0.00124872, 0.001436775, 0.00135357,buy
2010-03-11,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,a90,a180,none,none, 0.00149142, 0.00141099, 0.00180847, 0.001754145, 0.00188903,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.00200772, 0.00104231, 0.00258038, 0.002944630, 0.00252567,buy
2010-03-13,none,none,none,none,none,a0,none,a150,a60,none,a150,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135, 0.00357308, 0.00279994, 0.00498285, 0.003629663, 0.00415076,buy
2010-03-14,none,none,none,none,none,a0,none,a150,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135, 0.00380376, 0.00121461, 0.00167722, 0.004061646, 0.00239730,buy
2010-03-15,a90,none,none,none,none,a0,none,a150,none,a0,none,a0,none,none,a0,none,a150,none,a30,none,none,none,none,a135, 0.00243101, 0.00211887, 0.00637339, 0.000163510, 0.00295640,buy
2010-03-16,a90,none,a120,none,a180,a0,none,none,a90,none,a120,a0,a90,a180,a0,a0,none,none,a30,none,none,none,none,a135,-0.00152878,-0.00032586, 0.00098823,-0.000310682,-0.00094100,sell
2010-03-17,a90,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,-0.00429133,-0.00127942, 0.00023024,-0.001229055,-0.00229497,sell
2010-03-18,a90,none,a120,a90,a180,none,none,none,a120,none,a90,none,a120,a150,none,none,a120,none,a30,none,none,none,none,none,-0.00423988,-0.00434862,-0.00343126,-0.004502393,-0.00404088,sell
2010-03-19,a90,none,a120,a90,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,-0.00511423,-0.00467365,-0.00231114,-0.004713770,-0.00281379,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a150,a60,a60,none,none,a120,a60,none,a90,none,a30,none,none,none,none,none, 0.00084051, 0.00004778, 0.00129711,-0.002282222,-0.00183392,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a150,a90,a60,a60,a150,a120,a60,none,none,none,a30,none,none,none,none,none,-0.00013437, 0.00138408,-0.00009274,-0.000711036,-0.00009274,buy
2010-03-22,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.00153751,-0.00153751,-0.00194847,-0.001292953,-0.00126221,sell
2010-03-23,none,a30,none,none,none,none,none,none,a180,none,none,a90,a180,a90,a90,none,none,none,none,none,none,none,none,a120, 0.00055471,-0.00257213,-0.00175372,-0.004361872,-0.00350976,sell
2010-03-24,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00122389,-0.00413087,-0.00336378,-0.005161004,-0.00478545,sell
2010-03-25,none,a30,none,none,none,none,none,none,a150,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.00020318,-0.00475234,-0.00405134,-0.004752341,-0.00408847,sell
2010-03-26,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.00026042,-0.00206895,-0.00119329,-0.002460992,-0.00162202,sell
2010-03-27,none,a30,none,none,none,none,none,a120,a120,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,a30,a120, 0.00068430,-0.00004376,-0.00011749,-0.000901086,-0.00019286,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00236103,-0.00019842,-0.00210266,-0.001616347,-0.00287463,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a90,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,a150,a30,none, 0.00452123, 0.00497668, 0.00249246, 0.002489082, 0.00441373,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,none,a150,none,a180,a90,none,none,none,a60,none,a45,none,none,a150,a30,none, 0.00099432, 0.00099432,-0.00173573,-0.001381291, 0.00112007,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a60,none,a90,a180,a60,none,a150,a180,a60,a120,a45,a90,none,a150,a30,none, 0.00117044, 0.00056522, 0.00184493, 0.001092283, 0.00072868,buy
2010-04-01,none,none,none,none,a150,a30,a0,none,none,a120,none,none,a60,none,none,none,a90,a120,a45,a90,none,a150,a30,none, 0.00221061, 0.00221061, 0.00199773, 0.002078019, 0.00237839,buy
2010-04-02,a120,a45,a90,none,a150,a30,a0,none,none,none,a120,a150,none,a60,a120,a150,a90,a120,a45,a90,a120,a150,none,none, 0.00058727, 0.00048436, 0.00089880, 0.001189271, 0.00067335,buy
2010-04-03,a120,a45,a90,none,a150,none,a0,none,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,a120,a150,none,none,-0.00088947,-0.00129885,-0.00106454,-0.002435459,-0.00147349,sell
2010-04-04,a120,a45,a90,a120,a150,none,a0,none,none,a90,none,none,none,a90,a90,none,a120,a120,a45,a90,a120,none,none,none,-0.00308994,-0.00318350,-0.00282903,-0.002833621,-0.00321095,sell
2010-04-05,a120,a45,a90,a120,none,none,a0,none,a0,none,a150,a120,a0,a90,a90,a120,none,a120,a45,a90,a120,none,none,none,-0.00347224,-0.00289805,-0.00298121,-0.003147406,-0.00329125,sell
2010-04-06,a120,a45,a90,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,-0.00572621,-0.00571214,-0.00587579,-0.004758640,-0.00534671,sell
2010-04-07,a120,a45,a90,a120,none,none,a0,none,none,none,a180,a90,none,a120,a60,none,a150,none,none,none,a120,none,none,none,-0.00484140,-0.00760254,-0.00737447,-0.005530857,-0.00635237,sell
2010-04-08,none,none,a90,a120,none,none,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.00175641, 0.00482721, 0.00063812, 0.000091470, 0.00140625,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.00301265, 0.00179359,-0.00272702, 0.003050080, 0.00187136,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,none,a150,a60,a60,a150,none,a60,none,none,none,none,none,a135,a45,none,-0.00222850,-0.00129108,-0.00230776,-0.002715996,-0.00120616,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,a0,none,a60,none,none,none,a60,a150,none,none,none,none,a135,a45,none, 0.00677437, 0.00547193, 0.00395405, 0.005415127, 0.00699356,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a90,a0,a120,none,a90,a180,a0,none,a150,none,none,none,none,a135,a45,none, 0.00646906, 0.00637124, 0.00646906, 0.005787346, 0.00646906,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,a90,none,a120,none,a90,none,none,none,none,a135,none,none,none,a135,a45,none, 0.00220466, 0.00236448, 0.00233990, 0.003145223, 0.00220466,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,a120,a135,a60,none,a135,a135,none,none,-0.00195348,-0.00010143,-0.00005758,-0.000108702,-0.00273981,sell
2010-04-15,none,none,none,none,a135,a45,none,none,a120,none,a90,a0,a120,a150,none,none,none,a135,a60,none,a135,none,none,none,-0.00245776,-0.00167446,-0.00219118,-0.001690104,-0.00278039,sell
2010-04-16,none,none,none,none,a135,a45,none,none,none,a60,none,a0,none,none,a60,a0,a90,a135,a60,none,a135,none,none,a90,-0.00234650,-0.00250928,-0.00248451,-0.002484513,-0.00290590,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a150,none,a60,none,a150,a120,a60,none,none,a135,a60,none,a135,none,none,a90,-0.00256310,-0.00301535,-0.00301535,-0.002892583,-0.00266596,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a90,a60,none,none,none,none,none,a60,a135,a60,none,a135,none,none,a90,-0.00240894,-0.00246121,-0.00246121,-0.002461213,-0.00310525,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a180,a90,none,none,a180,a90,a90,none,a60,none,a60,none,a135,none,none,a90,-0.00283269,-0.00300016,-0.00300016,-0.002998449,-0.00320041,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a180,a120,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,a90,-0.00258614,-0.00329833,-0.00329833,-0.003294453,-0.00281466,sell
2010-04-21,none,none,a90,none,a135,a45,none,none,a150,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,none,a60,a90,-0.00377483,-0.00348652,-0.00333757,-0.002371663,-0.00340464,sell
2010-04-22,none,none,a90,none,a135,a45,none,none,a150,none,a0,a90,a150,none,none,none,none,none,none,none,none,a120,a60,none,-0.00368693,-0.00401544,-0.00391232,-0.004804592,-0.00284139,sell
2010-04-23,none,none,a90,none,a135,a45,none,none,a120,a150,none,none,a120,none,a150,a90,a0,none,none,none,none,a120,a60,none,-0.00369122,-0.00282326,-0.00249382,-0.004016126,-0.00264657,sell
2010-04-24,none,none,a90,none,a135,a45,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,a60,none,-0.00378723,-0.00373508,-0.00370766,-0.005094322,-0.00312064,sell
2010-04-25,none,a45,a90,none,none,none,none,none,a90,a180,none,none,none,a0,a180,a120,none,none,none,none,none,a120,a60,none, 0.00243990, 0.00256110, 0.00262024, 0.002620240, 0.00228152,buy
2010-04-26,none,a45,a90,none,none,none,none,none,a90,none,a60,a150,a90,a0,a180,a120,none,a150,none,none,none,a120,a60,none, 0.00117684, 0.00056901, 0.00138257, 0.001263222, 0.00126322,buy
2010-04-27,none,a45,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a150,none,none,a150,none,none,none,-0.00217927, 0.00116706,-0.00271633,-0.003053487,-0.00271633,sell
2010-04-28,none,a45,a90,a120,none,none,none,none,a60,none,a90,a180,a60,none,a150,a150,none,a150,none,none,a150,none,none,none,-0.00242376, 0.00263115,-0.00434287,-0.003770355,-0.00384832,sell
2010-04-29,a120,a45,none,a120,none,none,a30,none,none,a120,none,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,none,-0.00199989, 0.00020927,-0.00601638, 0.000144222, 0.00026312,sell
2010-04-30,a120,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,a60,a120,a180,none,a150,none,none,a150,none,none,none, 0.00100855, 0.00140202,-0.00268396, 0.002358224, 0.00187239,buy
2010-05-01,a120,a45,none,a120,none,none,a30,none,none,a90,a120,none,none,none,none,none,a120,a150,none,none,a150,none,none,none, 0.00143107, 0.00110822,-0.00216638, 0.002279037, 0.00170608,buy
2010-05-02,a120,a45,none,a120,none,none,a30,none,a0,a90,none,a120,a0,a90,a90,a150,a120,none,none,none,a150,none,none,none,-0.00062212,-0.00105746,-0.00242158, 0.001239650,-0.00105746,sell
2010-05-03,a120,none,none,a120,none,none,none,none,a0,none,a150,a120,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00022194,-0.00121397,-0.00230061, 0.002312483,-0.00121397,sell
2010-05-04,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,-0.00729210,-0.01075079,-0.01059760,-0.010625606,-0.01075079,sell
2010-05-05,a120,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,-0.00820663,-0.01220016,-0.01244780,-0.011952273,-0.01220016,sell
2010-05-06,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,-0.00911646,-0.01251322,-0.01194758,-0.012919491,-0.01251322,sell
2010-05-07,a120,none,none,a120,none,none,a45,none,a60,none,none,a60,a60,a150,none,none,a180,none,none,a60,none,none,none,none,-0.00311679,-0.00257713,-0.00142539,-0.002577134,-0.00363890,sell
2010-05-08,a120,none,none,a120,none,none,a45,none,a60,none,a150,none,a60,none,none,a90,none,none,none,a60,none,none,none,none, 0.00130365, 0.00016057, 0.00141872,-0.000347728, 0.00016057,buy
2010-05-09,a120,none,none,a120,none,none,a45,none,none,a0,none,none,none,a180,a0,a90,a150,none,none,a60,none,none,none,none, 0.00144897, 0.00028195, 0.00151123, 0.000247631, 0.00028195,buy
2010-05-10,a120,none,none,a120,none,none,a45,none,a90,none,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none,none, 0.00248524, 0.00197917, 0.00370676, 0.001853591, 0.00197917,buy
2010-05-11,a120,none,none,a120,none,none,a45,none,none,none,a120,none,none,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.00200258,-0.00674701,-0.00137428,-0.006863758,-0.00674701,sell
2010-05-12,a120,none,none,a120,none,none,a45,none,a120,none,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.00148477,-0.00594290,-0.00307558,-0.003757019,-0.00594290,sell
2010-05-13,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168590,-0.00295728,-0.00440467,-0.000777193,-0.00282949,sell
