Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594,-0.0010494, 0.00419220,-0.00035669,-0.0008418,-0.0008762,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537, 0.0003451, 0.00335103, 0.00055544, 0.0004137, 0.0002504,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214, 0.0004841, 0.00293437, 0.00052381,-0.0000033,-0.0003123,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305,-0.0022174,-0.00203633,-0.00180330,-0.0023427,-0.0014355,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426,-0.0029123,-0.00150889,-0.00161616,-0.0018144,-0.0025198,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0005683, 0.00060534, 0.00178648, 0.0008993, 0.0010217,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877, 0.0011438, 0.00024015, 0.00229272, 0.0017314, 0.0009806,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492, 0.0013752, 0.00231888, 0.00189209, 0.0020150, 0.0026792,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.0026682,-0.00276554,-0.00391415,-0.0037899,-0.0021664,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802,-0.0040197,-0.00457888,-0.00377374,-0.0045498,-0.0039638,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276,-0.0039384,-0.00547761,-0.00549632,-0.0077667,-0.0060037,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0065321,-0.00717779,-0.00809882,-0.0093913,-0.0075891,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0036389,-0.00332372,-0.00256078,-0.0038829,-0.0039846,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.0018934,-0.00205573,-0.00383295,-0.0035993,-0.0032323,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917,-0.0004638,-0.00029454,-0.00213525,-0.0026702,-0.0027798,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502,-0.0030123,-0.00313152,-0.00246811,-0.0041087,-0.0033257,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595,-0.0017693,-0.00411120,-0.00369593,-0.0045170,-0.0032194,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.0023718,-0.00116472,-0.00501922,-0.0056040,-0.0006890,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864,-0.0038132,-0.00268406,-0.00557890,-0.0025793,-0.0016964,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972,-0.0017862,-0.00301668,-0.00411977,-0.0040869,-0.0026317,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384,-0.0028819,-0.00119043,-0.00189194,-0.0013433,-0.0014606,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256,-0.0014016, 0.00306982,-0.00526610,-0.0013702,-0.0009380,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207,-0.0009674, 0.00146884,-0.00098939,-0.0010111,-0.0025964,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.0048345,-0.00028416,-0.00349960,-0.0041657,-0.0043429,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773,-0.0064714,-0.00483666,-0.00546944,-0.0048313,-0.0062628,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301,-0.0043578,-0.00150630,-0.00290948,-0.0048621,-0.0053101,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.0003103, 0.00124002, 0.00090599, 0.0002583, 0.0001114,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984, 0.0020214, 0.00400940, 0.00193162, 0.0025070, 0.0020914,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634, 0.0036440, 0.00347075, 0.00468284, 0.0040659, 0.0045506,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745, 0.0031399, 0.00323256, 0.00255874, 0.0063482, 0.0013101,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476, 0.0047532, 0.00425440, 0.00274350, 0.0060630, 0.0031880,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.0063528, 0.00469538, 0.00274872, 0.0061153, 0.0052747,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.0073226, 0.00687796, 0.00253331, 0.0072697, 0.0058915,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.0076274, 0.00766096, 0.00616085, 0.0082119, 0.0088109,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392, 0.0077881, 0.00929938, 0.00698400, 0.0089206, 0.0088907,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127, 0.0086960, 0.00736947, 0.00438794, 0.0082914, 0.0052504,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921, 0.0076326, 0.00803601, 0.00507015, 0.0078148, 0.0076611,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651, 0.0025458, 0.00164687,-0.00048815, 0.0012017,-0.0001519,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762, 0.0014395, 0.00346287,-0.00065152,-0.0000835, 0.0010484,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493, 0.0034510, 0.00364294, 0.00356550, 0.0040377, 0.0038584,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604, 0.0031782, 0.00390230, 0.00314778, 0.0041228, 0.0049593,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.0018476, 0.00021748,-0.00207584,-0.0005730, 0.0000607,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.0004383,-0.00056837,-0.00054932, 0.0029136, 0.0028505,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937, 0.0032836, 0.00610857, 0.00467457, 0.0034527, 0.0040314,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968, 0.0046516, 0.00591300, 0.00444319, 0.0081770, 0.0082059,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539, 0.0073381, 0.00750423, 0.00616740, 0.0098510, 0.0099579,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031, 0.0071008, 0.00509675, 0.00453622, 0.0100993, 0.0087108,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443, 0.0077105, 0.00976106, 0.00671349, 0.0081600, 0.0092982,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.0092329, 0.00888526, 0.00647580, 0.0095761, 0.0079532,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806, 0.0037280, 0.00546006, 0.00225912, 0.0041270, 0.0014935,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598, 0.0042429, 0.00465371, 0.00165552, 0.0054105, 0.0016025,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851, 0.0018064, 0.00494632, 0.00207238, 0.0021025, 0.0029445,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723, 0.0059893, 0.00632325, 0.00457202, 0.0061467, 0.0052191,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276, 0.0041227, 0.00511272, 0.00279978, 0.0055295, 0.0049035,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148,-0.0014165, 0.00358380,-0.00696494,-0.0006814,-0.0014741,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621,-0.0027020,-0.00019375,-0.00600161,-0.0027599,-0.0020705,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.0014236, 0.00265856,-0.00285712, 0.0002443,-0.0000329,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569, 0.0033355, 0.00501886, 0.00395306, 0.0027510, 0.0033304,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.0041189, 0.00503762, 0.00575026, 0.0070640, 0.0035108,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516,-0.0010299,-0.00168769,-0.00193556,-0.0025787,-0.0051028,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591, 0.0087397, 0.00932401, 0.00830582, 0.0100140, 0.0098006,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905, 0.0091244, 0.00868766, 0.00789307, 0.0095495, 0.0093636,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.0066346, 0.00639115, 0.00510399, 0.0035055, 0.0038440,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516, 0.0050758, 0.00689100, 0.00704265, 0.0064213, 0.0066826,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511, 0.0052293, 0.00432382, 0.00413842, 0.0033897, 0.0041201,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807, 0.0023617, 0.00434528,-0.00005773, 0.0034514, 0.0035947,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184, 0.0003892, 0.00090637, 0.00310814, 0.0005920, 0.0026840,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186,-0.0009996, 0.00022969, 0.00102102, 0.0001365, 0.0010285,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537,-0.0007982,-0.00005666, 0.00026182, 0.0001840, 0.0018533,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055, 0.0033291, 0.00252377, 0.00148444, 0.0038936, 0.0041090,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032, 0.0054425, 0.00260782, 0.00570951, 0.0030769, 0.0052749,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885, 0.0043916, 0.00296768, 0.00425164, 0.0019562, 0.0026122,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589,-0.0008220, 0.00208474, 0.00120004, 0.0008360, 0.0002261,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708, 0.0002149, 0.00252992,-0.00010674, 0.0001859,-0.0002494,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208,-0.0020921, 0.00020855, 0.00034032,-0.0011439,-0.0001721,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548,-0.0030783, 0.00118726, 0.00109620,-0.0019936, 0.0010681,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428, 0.0019543, 0.00290078, 0.00455031, 0.0033143, 0.0033912,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609, 0.0037930, 0.00344566, 0.00336456, 0.0033470, 0.0034441,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.0002025,-0.00095278, 0.00027841, 0.0000540, 0.0005527,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652, 0.0013519, 0.00233005, 0.00267935, 0.0021490, 0.0028360,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054, 0.0017679, 0.00334384, 0.00567253, 0.0028574, 0.0030556,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296, 0.0013289, 0.00019974, 0.00241647, 0.0000138,-0.0004815,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379,-0.0005220,-0.00169689, 0.00215963,-0.0020172, 0.0019324,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383, 0.0013441, 0.00264332, 0.00389173, 0.0012472, 0.0025913,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767,-0.0024560,-0.00213205,-0.00088417,-0.0020406,-0.0016736,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452, 0.0034225, 0.00431340, 0.00697658, 0.0029766, 0.0029026,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057, 0.0007000, 0.00154777, 0.00325023, 0.0011187, 0.0018220,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043, 0.0035688, 0.00352215, 0.00277056, 0.0010125, 0.0031436,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329, 0.0031337, 0.00292054, 0.00583607, 0.0001585, 0.0039372,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076, 0.0036707, 0.00264850, 0.00349712, 0.0020335, 0.0027420,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583, 0.0041929, 0.00395076, 0.00421240, 0.0047999, 0.0044088,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472, 0.0018864, 0.00195423, 0.00181405, 0.0004655, 0.0041825,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682, 0.0018194, 0.00219795,-0.00321894, 0.0020282, 0.0027418,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469, 0.0013010,-0.00018678, 0.00068777,-0.0002183,-0.0000888,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879, 0.0002835,-0.00113482,-0.00175096,-0.0015602,-0.0018462,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749, 0.0016476, 0.00193795, 0.00072973, 0.0001815, 0.0019371,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892, 0.0022209, 0.00311515, 0.00323718,-0.0015999, 0.0052729,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932,-0.0016964,-0.00176596, 0.00119849,-0.0019862, 0.0012621,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324,-0.0013688,-0.00216947,-0.00161933,-0.0005458, 0.0019798,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017, 0.0024834, 0.00157684, 0.00093574, 0.0013531,-0.0017300,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863, 0.0029963, 0.00048206, 0.00189917, 0.0011374, 0.0003698,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004, 0.0003883,-0.00247878, 0.00179559, 0.0002786,-0.0011512,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759,-0.0047162,-0.00614006,-0.00461016,-0.0057111,-0.0069210,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,0.389716402824814, 0.0040380, 0.00363634, 0.00481388, 0.0040353, 0.0015394,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,0.38996252395579,-0.0003254,-0.00335658,-0.00066671,-0.0011774,-0.0021034,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,0.390200441049067,-0.0046949,-0.00640434, 0.00034248,-0.0045308,-0.0048116,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,0.390426872489565,-0.0054016,-0.00439929, 0.00035310,-0.0044531,-0.0017917,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,0.390653303930062,-0.0049278,-0.00026998, 0.00192197,-0.0002296, 0.0003315,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,0.390869890525321,-0.0041406,-0.00302087, 0.00196107,-0.0031204,-0.0024490,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,0.39108155469796,-0.0017727,-0.00243488,-0.00020879,-0.0026937, 0.0013506,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,0.39128337402536,-0.0049038,-0.00510826,-0.00221756,-0.0046529,-0.0015366,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577,0.391481911737681,-0.0005202, 0.00022006,-0.00053734,-0.0000148,-0.0000908,sell
