Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a120,a150,a120,a0,a180,none,none,none,none,a30,a135,none,none,-0.0012747,-0.0003576,-0.00032600,-0.00032600,-0.00101253,buy
2010-02-03,a45,none,none,a0,none,a60,a135,a150,a60,a90,none,a90,a0,none,none,none,none,none,a30,a135,none,none,-0.0016795,-0.0024358,-0.00167954,-0.00243584,-0.00366926,sell
2010-02-04,a45,none,none,a0,none,a60,none,a120,none,a90,a120,a90,none,a150,a60,none,none,a0,a30,a135,a30,none,-0.0044131,-0.0067657,-0.00453837,-0.00917135,-0.00910862,sell
2010-02-05,none,none,a30,a0,none,a60,none,a120,a90,none,none,none,none,none,a60,none,none,a0,a30,a135,a30,none,-0.0030241,-0.0044140,-0.00430126,-0.00581303,-0.00698366,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,a60,none,a120,a90,none,none,a0,none,none,a30,none, 0.0001724, 0.0022305, 0.00242359,-0.00094116,-0.00136733,sell
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a30,none,-0.0007612, 0.0002944,-0.00054576,-0.00069952,-0.00076119,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a30,none, 0.0017445, 0.0042797, 0.00373844, 0.00197194, 0.00134731,buy
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,none,a90,a90,a120,none,none,a0,none,none,a30,a180, 0.0039795, 0.0036322, 0.00480399, 0.00363224, 0.00397948,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,a180, 0.0052590, 0.0052249, 0.00522491, 0.00546382, 0.00428617,buy
2010-02-11,none,a180,none,none,a120,none,a150,none,none,a0,none,a0,none,a60,a150,none,none,a0,none,none,none,a180, 0.0058012, 0.0058983, 0.00589833, 0.00670413, 0.00446817,buy
2010-02-12,a30,a180,none,none,a120,none,a150,none,a180,a0,none,none,a120,none,a150,none,a150,none,a45,a150,none,a180, 0.0041891, 0.0048045, 0.00418906, 0.00446994, 0.00189691,buy
2010-02-13,a30,a180,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a150,none,a180, 0.0040186, 0.0058868, 0.00429372, 0.00429372, 0.00164068,buy
2010-02-14,a30,a180,none,none,a120,none,none,a0,a150,none,a0,none,a150,none,a180,a0,a150,none,a45,a150,none,a180, 0.0032292, 0.0049947, 0.00409999, 0.00322918, 0.00078684,buy
2010-02-15,a30,a180,none,none,a120,a45,none,a0,a150,none,none,a60,a150,none,none,a0,a150,none,a45,a150,none,none, 0.0023969, 0.0057796, 0.00349604, 0.00349604, 0.00274696,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,a150,a0,a150,none,a45,a150,none,none, 0.0025261, 0.0053492, 0.00428708, 0.00452671, 0.00413442,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,none,a180,none,a150,a0,none,none,a45,none,none,none, 0.0029568, 0.0014950,-0.00194422,-0.00101888,-0.00025092,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,none, 0.0014620,-0.0033927,-0.00353635,-0.00294098, 0.00032200,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a150,none,a120,a0,none,none,none,none,none,none,-0.0009847,-0.0011407,-0.00038393,-0.00202378,-0.00098469,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0040250,-0.0033286, 0.00317438, 0.00210400, 0.00165759,buy
2010-02-21,none,none,none,a30,a135,none,none,none,a60,none,a90,a120,a120,a60,a90,a0,none,none,none,none,none,none, 0.0033263, 0.0048355, 0.00596765, 0.00578936, 0.00566359,buy
2010-02-22,none,none,none,a30,a135,none,none,a90,a60,none,none,a150,a120,none,none,none,a135,none,none,none,none,none, 0.0020886, 0.0022150, 0.00326478, 0.00359481, 0.00221501,buy
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,a90,a60,none,a135,none,none,none,none,none,-0.0005648,-0.0007867, 0.00294166, 0.00069595,-0.00056475,sell
2010-02-24,none,none,none,a30,a135,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,a60,none,none,none,-0.0026910,-0.0016634,-0.00013548, 0.00006685,-0.00269105,sell
2010-02-25,none,none,a0,none,none,a30,a180,none,a0,a150,a150,a180,none,a120,none,none,a135,none,a60,none,none,none,-0.0017881, 0.0031992,-0.00030792, 0.00316194,-0.00003341,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,none,a60,none,none,none,a135,none,a60,none,none,none,-0.0001593, 0.0013012, 0.00061940, 0.00093049,-0.00263264,buy
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,a150,none,a150,a0,none,none,none,a60,none,none,none, 0.0065018, 0.0064228, 0.00686437, 0.00615284, 0.00678712,buy
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,none,none,none,a0,none,none,none,a60,none,a0,none, 0.0047132, 0.0068496, 0.00743733, 0.00536957, 0.00795157,buy
2010-03-01,none,a150,a0,a45,a150,none,a180,none,a60,a150,a150,a120,a0,a180,none,none,none,none,none,none,a0,none, 0.0052145, 0.0048134, 0.00529489, 0.00514230, 0.00552535,buy
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,a150,none,a0,a180,none,none,none,a30,none,none,a0,a150, 0.0034355, 0.0030538, 0.00339817, 0.00371313, 0.00351999,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,a90,none,a120,a90,none,a150,a60,none,none,a30,none,none,a0,a150, 0.0038751, 0.0034941, 0.00203030, 0.00387509, 0.00203030,buy
2010-03-04,none,none,none,a45,a150,none,none,a120,a90,a120,a120,none,none,a150,a60,none,none,a30,none,none,a0,a150, 0.0031284, 0.0009293,-0.00021762, 0.00312837, 0.00002492,sell
2010-03-05,a0,none,none,a45,none,none,none,a120,none,none,a90,a60,none,a120,a90,none,a120,a30,none,none,a0,a150, 0.0027837, 0.0034156, 0.00135951, 0.00035866, 0.00145462,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,a90,none,a120,a30,none,a180,a0,a150, 0.0013985, 0.0013501, 0.00193679, 0.00182419, 0.00144671,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,a30,none,a180,a0,none,-0.0032551, 0.0004922,-0.00436833, 0.00043524, 0.00017218,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,a120,none,none,a180,none,none, 0.0030758, 0.0038852, 0.00411260, 0.00444865, 0.00437752,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a120,none,none,a180,none,none, 0.0020231, 0.0031903, 0.00264452, 0.00313480, 0.00375896,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,a180,a60,none,a0,none,a60,a150,none,a120,none,none,a180,none,none, 0.0004698, 0.0038519, 0.00270844, 0.00365820, 0.00307257,buy
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,a180,none,none, 0.0004361, 0.0038751, 0.00129937, 0.00379805, 0.00180336,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,-0.0014241,-0.0004843, 0.00278916, 0.00263888, 0.00039769,buy
2010-03-13,none,none,none,a60,none,a0,a150,none,a150,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135, 0.0024626, 0.0028503, 0.00222262, 0.00217488, 0.00222262,buy
2010-03-14,none,none,a30,none,none,a0,a150,a0,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,a135, 0.0007975, 0.0006789, 0.00079748, 0.00079748, 0.00079748,buy
2010-03-15,none,none,a30,none,none,a0,a150,a0,none,a0,none,a60,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0011488, 0.0003761, 0.00080152, 0.00075907, 0.00090699,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,a0,none,none,a180,a0,none,a30,none,a45,none,none,none,a135, 0.0020443, 0.0022194, 0.00273437, 0.00167144, 0.00201573,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a120,a30,none,a45,none,none,none,none, 0.0031836, 0.0030592, 0.00279311, 0.00267757, 0.00283700,buy
2010-03-18,none,a120,none,none,a180,none,none,none,a90,none,a60,none,a150,none,a120,a30,none,a45,none,none,none,none, 0.0027028, 0.0014850, 0.00080267, 0.00190883, 0.00100099,buy
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,a90,none,none,none, 0.0027453, 0.0014850, 0.00097626,-0.00053173,-0.00099572,buy
2010-03-20,none,none,none,none,a180,none,a135,a60,a60,none,a90,a120,a120,a60,a90,a30,none,none,a90,none,none,none,-0.0016630,-0.0005286,-0.00005592,-0.00107893,-0.00208664,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a120,a60,none,a30,none,none,a90,none,none,none,-0.0003549,-0.0019264,-0.00049684,-0.00049684, 0.00013957,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,none,none,none,a90,none,none,none,-0.0007957, 0.0028351,-0.00085126,-0.00083901, 0.00218701,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a90,none,none,a120, 0.0003753,-0.0010251,-0.00058331,-0.00021722,-0.00277017,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.0020519,-0.0025649,-0.00327615,-0.00186387,-0.00256277,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,a120,-0.0027453,-0.0031286,-0.00360855,-0.00147946,-0.00312647,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a120,-0.0029895,-0.0040358,-0.00413168,-0.00294769,-0.00386987,sell
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,none,a150,a0,none,none,a60,none,none,a30,a120,-0.0016342,-0.0016348,-0.00235634,-0.00002162,-0.00163424,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,a60,none,none,a30,none, 0.0033594, 0.0022147, 0.00206093,-0.00166968, 0.00185416,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,a180,none,none,none,a60,none,a150,a30,none, 0.0023503, 0.0022367, 0.00223670,-0.00052050, 0.00187564,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,none,none,a60,a45,none,a60,none,a150,a30,none, 0.0046351, 0.0043276, 0.00470171, 0.00405794, 0.00061425,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a60,a45,a90,a60,none,a150,a30,none, 0.0011923, 0.0010686, 0.00119232, 0.00106858, 0.00052456,buy
2010-04-01,none,none,a60,none,a150,a30,none,a120,none,none,none,a60,none,none,a90,a45,a90,a60,none,a150,a30,none, 0.0011331, 0.0011331, 0.00113313, 0.00113313, 0.00076571,buy
2010-04-02,a45,a90,a60,none,a150,a30,none,none,a120,a150,a90,none,a60,a120,a90,a45,a90,none,none,a150,none,none, 0.0013347, 0.0013347, 0.00099934, 0.00133467, 0.00053029,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,a45,a90,none,none,a150,none,none,-0.0001172, 0.0010776, 0.00112027,-0.00008033, 0.00112027,buy
2010-04-04,a45,a90,none,none,a150,none,none,a90,none,none,a60,none,a90,a90,a120,a45,a90,none,none,none,none,none, 0.0014904, 0.0017446, 0.00195576, 0.00033466, 0.00173124,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a120,a60,none,a90,a90,none,a45,a90,none,none,none,none,none,-0.0011403, 0.0015557, 0.00223812, 0.00244633, 0.00197891,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none, 0.0038385, 0.0038073, 0.00394535, 0.00448808, 0.00333434,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0009155, 0.0024762, 0.00247622, 0.00215277, 0.00247622,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0006859,-0.0001453,-0.00053918,-0.00014532,-0.00068501,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a45,none, 0.0025823, 0.0029003, 0.00281056, 0.00191400, 0.00258229,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a135,a45,none, 0.0026191, 0.0027951, 0.00261905, 0.00191400, 0.00261905,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,a60,none,none,a150,none,none,none,a120,a135,a45,none,-0.0010335,-0.0009304,-0.00061327,-0.00125635,-0.00080407,sell
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,none,a180,a0,a150,none,none,none,a120,a135,a45,none,-0.0011194,-0.0017880,-0.00176547,-0.00176547,-0.00181998,sell
2010-04-13,none,none,none,none,a135,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,a135,a45,none, 0.0019516,-0.0016376,-0.00137924,-0.00148789,-0.00132367,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,a120,a135,none,none, 0.0026850, 0.0024844, 0.00108065,-0.00060953, 0.00074460,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a90,a0,a60,none,a150,none,none,a60,none,none,a120,none,none,none, 0.0021510, 0.0021208, 0.00175492, 0.00006473, 0.00241129,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a0,a90,a120,none,a60,a90,a60,none,none,a120,none,none,a90,-0.0018711,-0.0014492,-0.00195607,-0.00153226,-0.00184995,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,a90,none,a120,a60,none,a60,none,none,none,none,none,a90,-0.0031385, 0.0006053, 0.00070658,-0.00253858, 0.00070658,buy
2010-04-18,none,none,none,none,a135,a45,none,a90,a60,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,-0.0026596,-0.0026596,-0.00234566,-0.00254609,-0.00234566,sell
2010-04-19,none,none,none,none,a135,a45,none,a90,none,none,a120,none,a90,a90,a60,a60,none,none,none,none,none,a90,-0.0026388,-0.0026388,-0.00253627,-0.00263880,-0.00278523,sell
2010-04-20,none,none,none,none,a135,a45,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90, 0.0010948, 0.0005041, 0.00059783, 0.00059783, 0.00128251,buy
2010-04-21,none,a90,none,none,a135,a45,none,a120,none,none,a150,none,a60,a120,none,none,none,a90,none,none,a60,a90,-0.0012833, 0.0000038,-0.00017120, 0.00099081, 0.00057398,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,a60,none,-0.0016906,-0.0018045,-0.00180454, 0.00003414,-0.00028569,sell
2010-04-23,none,a90,none,none,a135,a45,none,a150,none,none,a180,none,none,a150,a0,none,none,a90,a135,a120,a60,none,-0.0025786,-0.0015189,-0.00151889, 0.00018073,-0.00072424,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,a135,a120,a60,none,-0.0013230,-0.0014973,-0.00149732, 0.00034060, 0.00053411,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,a0,a180,none,none,none,a90,a135,a120,a60,none,-0.0032067, 0.0000434, 0.00004344, 0.00085206, 0.00004344,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,none,a90,a135,a120,a60,none,-0.0046999,-0.0005658,-0.00056580, 0.00110115,-0.00042986,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,none,none,-0.0042705,-0.0042705,-0.00417197,-0.00073390,-0.00417197,sell
2010-04-28,a45,a90,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,none,-0.0019690,-0.0019690,-0.00196902, 0.00197753,-0.00196902,sell
2010-04-29,a45,none,none,none,none,none,none,a120,none,none,a90,a60,a60,a120,a90,none,none,none,none,none,none,none, 0.0033790, 0.0033270, 0.00491485, 0.00260852, 0.00568228,buy
2010-04-30,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.0020412, 0.0020412, 0.00155751, 0.00024115, 0.00331730,buy
2010-05-01,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0023193,-0.0018518,-0.00204653,-0.00119668,-0.00246276,sell
2010-05-02,a45,none,none,none,none,none,none,a90,none,a120,a60,none,a90,a90,a120,none,none,none,none,none,none,none,-0.0019784,-0.0011373, 0.00031929,-0.00224319,-0.00454455,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0001106,-0.0001106, 0.00062297, 0.00043031, 0.00005728,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,a150,none,a60,none,none,none,none,none, 0.0002820,-0.0005593,-0.00009096,-0.00055929, 0.00428842,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,a60,none,a150,none,none,none,-0.0050214,-0.0100005,-0.00970171,-0.00887139,-0.00834852,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,none,a60,none,a150,none,none,none,-0.0047239,-0.0108290,-0.01021307,-0.00977394,-0.00619425,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,a60,none,a150,none,none,none, 0.0007035,-0.0073054,-0.00697504,-0.00697504,-0.00664456,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,-0.0039429,-0.0109455,-0.01022825,-0.00773033,-0.00755126,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,a150,none,a60,none,a150,none,none,none, 0.0037124, 0.0026170, 0.00225837, 0.00221299,-0.00609618,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none,none, 0.0079121, 0.0078304, 0.00830399, 0.00907056, 0.00214015,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,a120,none,a60,none,none,none,none,none, 0.0003537, 0.0003537, 0.00308368, 0.00035371,-0.00131508,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,a120,none,none,none,none,none,none,none,-0.0016667,-0.0007869, 0.00167922,-0.00072624,-0.00164083,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0029253, 0.0035296, 0.00392131, 0.00385890, 0.00321781,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a60,a90,a90,none,none,none,none,none,a60,-0.0054442,-0.0044926,-0.00329975,-0.00385477,-0.00046872,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,none,a60,-0.0049305,-0.0043057,-0.00671599,-0.00573787,-0.00364295,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a90,a60,a90,none,a120,none,a90,none,a60,-0.0161743,-0.0107860,-0.01884831,-0.01380934,-0.01315962,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a90,a60,-0.0154091,-0.0110580,-0.01730487,-0.01358407,-0.01379888,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a120,none,a90,none,a120,none,a90,a90,a60,-0.0139664,-0.0106228,-0.01516310,-0.01236081,-0.01221126,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a90,a90,a60,-0.0182682,-0.0112264,-0.01914645,-0.01556564,-0.01461077,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a150,a0,a90,none,a120,none,a90,a90,a60,-0.0216015,-0.0100160,-0.02096951,-0.01471599,-0.01320285,sell
