Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,1.46,0,0,5.87,4.2,2.97,0,2.97,1.46,2.58,4.62,2.87,-0.0782953,-0.097799,-0.1009954,-0.0754759,-0.0782953,sell
2010-04-19,2.34,0,0,2.87,3.24,1.5,4.24,2.72,4.05,2.87,2.53,6.21,1.25,-0.0799848,-0.037396,-0.0451196,-0.0371638,-0.0697468,sell
2010-04-20,0,2.72,0,0.68,0.87,4.16,0.73,0,3.45,0.68,0,2.14,2.89,-0.0086565,-0.067933,-0.0328927,-0.0213589,-0.0820332,sell
2010-04-21,2.79,0,3.77,0,0,1,2.42,2.56,2.62,1.15,2.56,3.79,2.42,-0.0535453,-0.048987,-0.0599924, 0.0243342,-0.0170268,sell
2010-04-22,0,3.19,2.77,0,0,0.73,0.92,1.18,1.18,3.31,0,4.3,0, 0.0213266, 0.022068,-0.0327939, 0.0284913,-0.0327974,sell
2010-04-23,1.99,2.67,2.87,2.4,0,0,2.62,5.74,5.4,3.35,1.31,5.49,2.74, 0.0401754, 0.028310, 0.0167985, 0.0278219, 0.0602889,buy
2010-04-24,6.66,0,0,0,0,0,3,2.51,2.51,4.13,2.53,3,0,-0.0030388,-0.018437,-0.0109439, 0.0105768, 0.0039865,buy
2010-04-25,5.53,2.47,2.34,2.79,0,0,1.17,0.86,3.2,2.97,2.47,3.96,2.56,-0.0625959,-0.088288,-0.0963266,-0.0660859,-0.1007926,sell
2010-04-26,3.18,3.48,2.87,0,0,0,0,2.79,2.32,5.01,2.87,0,2.12,-0.0311586,-0.052109,-0.0357631,-0.0521088,-0.0521088,sell
2010-04-27,3.54,2.95,2.88,0,0,0,0,0,2.62,1.44,1.03,2.36,2.95,-0.0353365,-0.031937,-0.0374660,-0.0137575,-0.0157710,sell
2010-04-28,0,2.67,4.06,2.58,0,0,2.32,0,0,3.87,5.53,2.67,2.51, 0.0313650, 0.075106, 0.0683542, 0.0452891, 0.0683542,buy
2010-04-29,1.31,1.21,2.95,0,0.66,2.42,0,2.01,2.01,5.37,1.94,2.52,0.66,-0.0080634,-0.013703,-0.0058078, 0.0058613, 0.0062980,sell
2010-04-30,3.3,0,4.36,2.53,5.79,0,0,2.7,2.7,5.51,2.49,2.53,5.45, 0.0058220, 0.020722, 0.0118559, 0.0297204, 0.0265366,buy
2010-05-01,1.34,0,1.56,0,2.38,0,0,0,0,1.96,0.94,0,2.38,-0.0437284,-0.040680,-0.0581143,-0.0690418,-0.0563878,sell
2010-05-02,2.28,2.53,0,0,0,0.71,2.89,2.82,2.89,5.17,2.53,3.53,0,-0.0556966,-0.055697,-0.0597775,-0.0422096,-0.0568034,sell
2010-05-03,5.95,0,2.62,0,0,4.49,0,0,2.87,3,2.95,1.62,2.62,-0.0709260,-0.057704,-0.0426635,-0.0809558,-0.0657672,sell
2010-05-04,2.36,2.51,0,0,2.82,2.97,2.84,0,2.82,2.36,0,5.81,2.51, 0.0076737,-0.000656, 0.0017569,-0.0027802, 0.0055069,buy
2010-05-05,4.3,0,0,0,2.56,3.37,0,0,0,4.07,0,3.37,2.79,-0.0567109,-0.045071,-0.0622532,-0.0622532,-0.0629777,sell
2010-05-06,3.19,0,0,0,0,6.06,0,2.7,0,3.63,2.7,3.44,2.18, 0.0169730,-0.024078,-0.0004024,-0.0004024,-0.0004024,buy
2010-05-07,0.71,0,0,0,3.57,0,2.95,0,2.53,3.66,0.6,2.97,0,-0.0007827,-0.038873, 0.0045212,-0.0316645,-0.0476024,sell
2010-05-08,0.54,0.54,0,0,0.73,0.91,3.31,2.62,0,1.6,3.52,0,3.53,-0.1015837,-0.116628,-0.0945441,-0.1172262,-0.1153866,sell
2010-05-09,0,1.29,0,0,3.52,3,1.42,0,2.6,1.29,2.34,2.72,3, 0.0578115, 0.065538, 0.0398444, 0.0827969, 0.0353593,buy
2010-05-10,0,2.97,0,0,1.14,7.43,0,2.42,2.06,5.39,3.81,0.54,2.7, 0.0192384, 0.000864, 0.0959929, 0.0287771, 0.0332212,buy
2010-05-11,0,2.79,0,0,3.83,3.6,2.47,0,2.77,2.79,3.83,0,3.3,-0.0364398,-0.030284,-0.0268223,-0.0367839,-0.0343815,sell
2010-05-12,2.65,1.17,0,0,4.41,2.53,2.74,0,2.74,3.82,1.74,2.67,2.53,-0.0414234,-0.018615,-0.0260200,-0.0247186,-0.0454867,sell
2010-05-13,0,2.42,0,0,3.76,2.42,0,0,0,2.42,3.3,2.42,1.62,-0.0508238,-0.008349,-0.0044608,-0.0456716, 0.0164335,sell
2010-05-14,0,0,2.6,0,5.18,0,2.38,2.77,2.77,2.6,5.54,2.38,2.53,-0.0123801, 0.025536,-0.0203645, 0.0304441,-0.0126568,sell
2010-05-15,0.62,0,1.25,0,3,0,0,0,0,1.87,3,0,0, 0.0037779, 0.010736, 0.0108327, 0.0075219, 0.0265619,buy
2010-05-16,3.28,0,0,0.51,5.54,0,0,2.84,2.42,1.37,5.54,2.84,2.65,-0.0617774,-0.019394,-0.0427494,-0.0427494,-0.0106964,sell
2010-05-17,2.34,2.7,0,2.4,2.2,2.51,0,0.65,4.43,3.66,4.71,0,0,-0.0652886,-0.098890,-0.0815084,-0.0879658,-0.0728320,sell
2010-05-18,7.38,0,2.74,0,4.17,0,3.44,2.74,7.22,1.99,4.63,4.25,2.38, 0.0297418, 0.014605,-0.0333030,-0.0258505,-0.0308557,sell
2010-05-19,6.27,2.82,2.42,0,1.44,2.53,1.36,5.92,5.74,5.42,1.44,7.63,2.53, 0.0296926, 0.026584,-0.0446423,-0.0053559, 0.0433178,buy
2010-05-20,3.6,4.1,2.22,2.6,1.17,1.36,3.65,7.05,5.99,5.62,3.29,8.81,2.04, 0.0446235, 0.035446, 0.0118823, 0.0181493, 0.0144121,buy
2010-05-21,4,0,2.4,0.9,0.96,0,5.66,4.52,1.94,4,3.56,6.05,2.89,-0.0113490,-0.009329,-0.0524136, 0.0173142,-0.0281393,sell
2010-05-22,0.81,0,1.31,0.84,0.77,0,1.22,0,1.31,1.65,0.77,1.22,0, 0.1048355, 0.107368, 0.0940807, 0.0841964, 0.0855045,buy
2010-05-23,2.6,0.57,2.4,4.85,0.62,0,0.53,5.28,2.97,5.19,3.22,2.91,2.56, 0.0341059, 0.051266, 0.0521499,-0.0783367, 0.0472191,buy
2010-05-24,0,5.44,1.02,2.97,0.51,0,0,0,2.72,3.99,3.23,0,0,-0.0655316,-0.062894,-0.0318501,-0.0803193,-0.0197089,sell
2010-05-25,5.74,0,7.82,1.18,0,0,2.62,0,2.97,6.24,2.56,2.82,2.77, 0.0102510,-0.019319,-0.0235390,-0.0149002,-0.0217553,sell
2010-05-26,0,5.19,2.97,0,0,2.87,0,0,0,5.84,0,2.42,2.77,-0.0523020,-0.046424,-0.0178558,-0.0443306,-0.0688394,sell
2010-05-27,2.7,2.06,1.48,2.84,2.95,0,0,2.87,2.87,4.43,2.84,2.7,2.06,-0.0572842,-0.072807,-0.1201662,-0.0744299,-0.1109831,sell
2010-05-28,0,0,3.59,2.01,0,0,0,0,0,0.62,2.01,0,2.97, 0.0037642,-0.017934,-0.0362914,-0.0327661,-0.0440977,sell
2010-05-29,0,0.57,0,0,0,1.11,2.65,2.77,3.22,0,0,3.88,0, 0.0227303,-0.005852,-0.0078441, 0.0295584,-0.0347619,sell
2010-05-30,0,1.62,2.89,2.56,0,5.92,0,0,4.54,2.74,2.89,3,2.56,-0.1103663,-0.110366,-0.0897319,-0.0830674,-0.0815313,sell
2010-05-31,0,5.62,0,0,0.61,3.52,0,0,4.36,0,2.65,2.74,0, 0.0204700, 0.010472, 0.0307846, 0.0181141, 0.0314983,buy
2010-06-01,0,2.34,0,0,4.86,0.94,2.53,0,4.28,2.42,0.5,3.47,0, 0.0638631, 0.027653, 0.0268745, 0.0653178,-0.0089469,buy
2010-06-02,2.7,2.22,2.53,0,0,5,0,0,0.64,4.16,2.7,2.42,2.53, 0.0093544, 0.004935,-0.0322157,-0.0305686,-0.0305686,sell
2010-06-03,0,5.76,0,0,2.89,0.69,0.52,0,2.89,4.13,0,2.89,2.84,-0.0414998,-0.041500,-0.0414998,-0.0595004,-0.0596752,sell
2010-06-04,0,3.68,0,0,0,0,2.97,2.74,0,4.51,2.74,0,2.14,-0.0516616,-0.053333,-0.0527243,-0.0533333,-0.0586807,sell
2010-06-05,2.72,0,0,0,0,0,0,1.46,0,0,1.46,0,2.72, 0.0154322, 0.020339, 0.0142994, 0.0280087, 0.0288739,buy
2010-06-06,0,0,0,0,2.7,0,0,2.84,2.7,2.84,0,2.62,0,-0.0564142,-0.049355,-0.0493547,-0.0584354,-0.0672722,sell
2010-06-07,0,0,0,0,0,2.51,2.42,0.95,2.51,0,2.42,0,0.95,-0.0085432, 0.047618,-0.0086459, 0.0506308, 0.0086892,buy
2010-06-08,1.74,0,0,0,2.67,2.72,2.7,4.15,4.18,1.74,2.72,2.67,2.67, 0.0352318, 0.027933, 0.0210008,-0.0191697, 0.0309864,buy
2010-06-09,2.82,0,0,0,0.52,3.77,1.47,2.92,2.92,2.82,1.4,4.36,0, 0.0313219, 0.036682, 0.0590820, 0.0341336, 0.0606329,buy
2010-06-10,0,2.36,0,0,2.77,0,8.18,4.09,4.09,2.36,2.77,5.62,2.56,-0.0319072, 0.014354,-0.0313711, 0.0143542,-0.0313711,sell
