Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.002687473, 0.0022170, 0.00113092,-0.00278721,-0.00125933,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.003340401, 0.0039264, 0.00238857,-0.00013286, 0.00144060,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.005032761, 0.0036252,-0.00018834, 0.00278163, 0.00220071,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.004089865, 0.0055400,-0.00150247, 0.00254594,-0.00066283,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.010468729, 0.0108572, 0.00691155, 0.01009272, 0.00130283,buy
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.009785898, 0.0108572, 0.00655176, 0.01025527, 0.00158023,buy
2010-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.002633198, 0.0025182,-0.00403566, 0.00740632,-0.00257448,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.002633198, 0.0025182,-0.00403566, 0.00740632,-0.00257448,sell
2010-01-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.010928119,-0.0104104,-0.01233743,-0.00102466,-0.01085810,sell
2010-01-22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.015628139,-0.0139765,-0.01589080, 0.00022498,-0.01563966,sell
2010-01-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.015566474,-0.0137794,-0.01568801,-0.00079780,-0.01533688,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.007335676,-0.0131365,-0.00707093, 0.00063105,-0.00688708,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.000835882, 0.0020153, 0.00377239, 0.00302163, 0.00636638,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.006480546, 0.0053757, 0.00195527, 0.00513314, 0.01432881,buy
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.006480546, 0.0053757, 0.00195527, 0.00513314, 0.01432881,buy
2010-01-28,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.002399028,-0.0031307,-0.00403109,-0.00346823, 0.01309396,sell
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005426546,-0.0130815,-0.00230917,-0.01368000,-0.01155224,sell
2010-01-30,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009234343,-0.0113509,-0.00862296,-0.01964628,-0.00712015,sell
2010-01-31,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002711433,-0.0078899,-0.00490890,-0.01061546,-0.00386988,sell
2010-02-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002711433,-0.0078899,-0.00490890,-0.01061546,-0.00386988,sell
2010-02-02,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002711433,-0.0078899,-0.00490890,-0.01061546,-0.00386988,sell
2010-02-03,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.004020330,-0.0017337,-0.00937530,-0.00133815,-0.00891789,sell
2010-02-04,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.001588324,-0.0061167,-0.00878396,-0.00705382,-0.00863229,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.001157386,-0.0004091,-0.00233010,-0.00302725, 0.00108673,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.002295565,-0.0052531,-0.00649846,-0.00548250,-0.00696847,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002131520,-0.0051818,-0.00682296,-0.00662491,-0.00713615,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003691926, 0.0036424, 0.00062198, 0.00366583, 0.00277963,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004178839, 0.0068391, 0.00817902, 0.00386505, 0.00422994,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004018126, 0.0070802, 0.00770251, 0.00348706, 0.00343282,buy
2010-02-11,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004610917, 0.0066739, 0.00626999, 0.00304176, 0.00444689,buy
2010-02-12,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.004610917, 0.0066739, 0.00626999, 0.00304176, 0.00444689,buy
2010-02-13,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.015586049, 0.0169224, 0.01692242, 0.01449072, 0.01533591,buy
2010-02-14,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.014235449, 0.0103436, 0.01689892, 0.00667056, 0.00616851,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.004562328, 0.0062709, 0.00333881, 0.00362769, 0.01804968,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.004562328, 0.0062709, 0.00333881, 0.00362769, 0.01804968,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.004562328, 0.0062709, 0.00333881, 0.00362769, 0.01804968,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.001436963,-0.0017668,-0.00205239,-0.00179566, 0.00179892,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.001436963,-0.0017668,-0.00205239,-0.00179566, 0.00179892,sell
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.002584553,-0.0008429,-0.00130288,-0.00119988, 0.00325082,sell
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.003191095,-0.0012037,-0.00100302,-0.00073980, 0.00256520,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001296312,-0.0012079,-0.00129631,-0.00590055, 0.00023911,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006339746,-0.0011017,-0.00626570,-0.00634369,-0.00788896,sell
2010-02-24,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003369443,-0.0014718,-0.00332530,-0.00341610,-0.00873252,sell
2010-02-25,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002980975, 0.0062739, 0.00298098, 0.00309877, 0.00336422,buy
2010-02-26,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005238701, 0.0063540, 0.00523870, 0.00535650, 0.00653220,buy
2010-02-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010971494, 0.0111093, 0.00996792, 0.01079913, 0.00926510,buy
2010-02-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010704163, 0.0100962, 0.00966555, 0.01197617, 0.01439307,buy
2010-03-01,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.012284335, 0.0134616, 0.01316131, 0.01354076, 0.01301575,buy
2010-03-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.005051482, 0.0063444, 0.00367869, 0.00139316, 0.00816535,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.005051482, 0.0063444, 0.00367869, 0.00139316, 0.00816535,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.005051482, 0.0063444, 0.00367869, 0.00139316, 0.00816535,buy
2010-03-05,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014113306, 0.0156430, 0.00366384, 0.00362089, 0.01719287,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.011534625, 0.0093071, 0.01097795, 0.00314197,-0.00037560,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001501812, 0.0036591, 0.00389494, 0.00602391, 0.00537127,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009329845, 0.0066439, 0.00771794, 0.00836223, 0.00817489,buy
2010-03-09,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007150634, 0.0026720, 0.00076163, 0.00188824, 0.00404929,buy
2010-03-10,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008464854, 0.0059474, 0.00492048, 0.00236867, 0.00699585,buy
2010-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003309836, 0.0034588, 0.00454078, 0.00567652, 0.00338515,buy
2010-03-12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.010674604, 0.0106250, 0.01346897, 0.00866720, 0.01062495,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000629614, 0.0008180, 0.00712859, 0.00451408, 0.00114721,buy
2010-03-14,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.005231758, 0.0028977, 0.00197646,-0.00181201,-0.00486219,sell
2010-03-15,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.005231758, 0.0028977, 0.00197646,-0.00181201,-0.00486219,sell
2010-03-16,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.005231758, 0.0028977, 0.00197646,-0.00181201,-0.00486219,sell
2010-03-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.001314024,-0.0024171, 0.00609324,-0.00131402, 0.00263266,buy
2010-03-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002225406,-0.0029376,-0.00245817,-0.00178264,-0.00214994,sell
2010-03-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001313494,-0.0037356,-0.00389426,-0.00326458,-0.00518082,sell
2010-03-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001313494,-0.0037356,-0.00389426,-0.00326458,-0.00518082,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001313494,-0.0037356,-0.00389426,-0.00326458,-0.00518082,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.005816014, 0.0054445, 0.00586042, 0.00586042, 0.00592209,buy
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005376653, 0.0072304, 0.00822443, 0.00822443, 0.00850984,buy
2010-03-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.004723857, 0.0085461, 0.00678569, 0.00546506, 0.00243845,buy
2010-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001712194, 0.0064651, 0.00444385, 0.00248499, 0.00314502,buy
2010-03-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.001833428, 0.0003665, 0.00058867, 0.00170425, 0.00382620,buy
2010-03-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.001833428, 0.0003665, 0.00058867, 0.00170425, 0.00382620,buy
2010-03-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.004418251,-0.0022174,-0.00104494,-0.00124194,-0.00074565,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.002307467, 0.0007689, 0.00114903, 0.00564717, 0.00601385,buy
2010-03-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.002307467, 0.0007689, 0.00114903, 0.00564717, 0.00601385,buy
2010-03-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.007024055, 0.0025140, 0.00242196, 0.00660085, 0.00280810,buy
2010-04-01,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.007929524, 0.0034980, 0.00386496, 0.00821949, 0.00491519,buy
2010-04-02,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003466282, 0.0054957, 0.00542887, 0.00570354, 0.00549924,buy
2010-04-03,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003624759, 0.0054957, 0.00535207, 0.00541855, 0.00561325,buy
2010-04-04,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004319426, 0.0053744, 0.00543490, 0.00611636, 0.00557953,buy
2010-04-05,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004014560, 0.0041829, 0.00424342, 0.00611658, 0.00525973,buy
2010-04-06,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004319426, 0.0053744, 0.00543490, 0.00611636, 0.00557953,buy
2010-04-07,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004323963, 0.0048138, 0.00449362, 0.00506397, 0.00350977,buy
2010-04-08,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004323963, 0.0048138, 0.00449362, 0.00506397, 0.00350977,buy
2010-04-09,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004323963, 0.0048138, 0.00449362, 0.00506397, 0.00350977,buy
2010-04-10,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.002802931, 0.0041270, 0.00410711, 0.00412764, 0.00315772,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.003215383, 0.0025967, 0.00320860, 0.00367188, 0.00202142,buy
2010-04-12,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000812905, 0.0002453, 0.00030997, 0.00040980,-0.00183000,buy
2010-04-13,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.001689597,-0.0003806,-0.00099530,-0.00108670,-0.00245594,sell
2010-04-14,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.005549001, 0.0048379, 0.00483314,-0.00023940, 0.00374773,buy
2010-04-15,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001366912, 0.0032774, 0.00320118, 0.00641944, 0.00262769,buy
2010-04-16,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001366912, 0.0032774, 0.00320118, 0.00641944, 0.00262769,buy
2010-04-17,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.001744303, 0.0004832, 0.00042889, 0.00666711,-0.00037754,buy
2010-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003452093, 0.0018518, 0.00121597, 0.00778113, 0.00098547,buy
2010-04-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003452093, 0.0018518, 0.00121597, 0.00778113, 0.00098547,buy
2010-04-20,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.000997829,-0.0000734, 0.00120008, 0.00525222, 0.00077954,buy
2010-04-21,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.000997829,-0.0000734, 0.00120008, 0.00525222, 0.00077954,buy
2010-04-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.003416510, 0.0045347, 0.00470744, 0.00590451, 0.00380030,buy
2010-04-23,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003364505, 0.0080657, 0.00817530, 0.00817530, 0.00818969,buy
2010-04-24,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003364505, 0.0080657, 0.00817530, 0.00817530, 0.00818969,buy
2010-04-25,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003364505, 0.0080657, 0.00817530, 0.00817530, 0.00818969,buy
2010-04-26,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003284524, 0.0012842, 0.00128424, 0.00128424, 0.00063795,buy
2010-04-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003379837,-0.0059626,-0.00596265,-0.00586831,-0.00668877,sell
2010-04-28,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001005452,-0.0024296,-0.00242960,-0.00242960,-0.00723139,sell
2010-04-29,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006228625, 0.0053625, 0.00536250, 0.00586775,-0.00226413,buy
2010-04-30,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002835408, 0.0019924, 0.00199240, 0.00214994,-0.00282571,buy
2010-05-01,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001512094,-0.0000496, 0.00039091, 0.00150017,-0.00416581,buy
2010-05-02,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007553805,-0.0053719,-0.00349767, 0.00120884,-0.00554547,sell
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007553805,-0.0053719,-0.00349767, 0.00120884,-0.00554547,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.015248514,-0.0160845,-0.01071873, 0.00196819,-0.01708307,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.015248514,-0.0160845,-0.01071873, 0.00196819,-0.01708307,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.015248514,-0.0160845,-0.01071873, 0.00196819,-0.01708307,sell
2010-05-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009785346,-0.0102615,-0.00732741,-0.00036365,-0.00951764,sell
2010-05-08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009785346,-0.0102615,-0.00732741,-0.00036365,-0.00951764,sell
2010-05-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009785346,-0.0102615,-0.00732741,-0.00036365,-0.00951764,sell
