Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,1,0,0,1,1,2,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.0060779, 0.0053765, 0.0030952, 0.00773848, 0.0005267,buy
2010-01-14,1,1,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0110129, 0.0105390, 0.0128147, 0.01035646, 0.0096795,buy
2010-01-15,2,1,0,0,3,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0057446,-0.0085949,-0.0085521, 0.00059054, 0.0006074,sell
2010-01-16,2,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0000697, 0.0011164, 0.0004413, 0.00540098,-0.0018144,buy
2010-01-17,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0019444, 0.0054295, 0.0021339, 0.00774244, 0.0082785,buy
2010-01-18,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0064750,-0.0092762,-0.0022912,-0.00540505,-0.0035259,sell
2010-01-19,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0118311, 0.0072882, 0.0121510, 0.01096206, 0.0090243,buy
2010-01-20,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0017859,-0.0030761,-0.0027668,-0.00290085, 0.0052065,sell
2010-01-21,2,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0019979,-0.0120919,-0.0158158,-0.01199777,-0.0120919,sell
2010-01-22,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0103798,-0.0098400,-0.0101224,-0.01191951,-0.0003711,sell
2010-01-23,2,0,2,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0087018,-0.0063397,-0.0079112,-0.00632091,-0.0065614,sell
2010-01-24,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,-0.0012457, 0.0036233, 0.0012623, 0.00174394, 0.0035614,buy
2010-01-25,1,0,0,0,1,2,1,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0003883, 0.0009131, 0.0006383, 0.01274184, 0.0009411,buy
2010-01-26,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0072715, 0.0037807, 0.0037503, 0.00960289, 0.0066241,buy
2010-01-27,2,1,0,0,1,2,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0042729, 0.0042729, 0.0050480, 0.00889929, 0.0048692,buy
2010-01-28,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,-0.0117311,-0.0074486,-0.0099495,-0.01153442,-0.0112521,sell
2010-01-29,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,-0.0116853,-0.0164342, 0.0079661,-0.01631486, 0.0004515,sell
2010-01-30,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,-0.0061959,-0.0041221,-0.0042247,-0.00676016,-0.0038073,sell
2010-01-31,0,1,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0120267,-0.0068859,-0.0054903,-0.00793197,-0.0048038,sell
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0035978,-0.0033729,-0.0035978,-0.00359781,-0.0033729,sell
2010-02-02,0,3,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0157262,-0.0112114,-0.0048369,-0.00435722,-0.0034227,sell
2010-02-03,1,5,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,0,-0.0026398,-0.0010757, 0.0037816, 0.00336482, 0.0033648,buy
2010-02-04,3,2,1,0,2,0,2,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,-0.0070325,-0.0108077,-0.0072274,-0.00883379,-0.0082983,sell
2010-02-05,1,1,0,0,4,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0068175, 0.0019425,-0.0054961,-0.00686889,-0.0063332,sell
2010-02-06,1,0,0,0,3,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0089432, 0.0089580, 0.0036146, 0.00483558,-0.0027981,buy
2010-02-07,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0040443, 0.0061082,-0.0112292,-0.00623015,-0.0085193,sell
2010-02-08,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0000542,-0.0012433,-0.0051705,-0.00435478,-0.0109256,sell
2010-02-09,1,0,0,0,1,0,3,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0050159,-0.0037735,-0.0102792,-0.01025665, 0.0057212,sell
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0020889,-0.0016217, 0.0032103,-0.00162170,-0.0007021,buy
2010-02-11,1,0,2,1,3,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0153497, 0.0152998, 0.0145598, 0.01521544, 0.0145598,buy
2010-02-12,2,0,2,1,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0124118, 0.0130330, 0.0109242, 0.01297649, 0.0106255,buy
2010-02-13,1,1,1,1,3,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0074640, 0.0045030, 0.0004624, 0.00554536, 0.0071357,buy
2010-02-14,1,0,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0138437,-0.0105790,-0.0153255,-0.01455611,-0.0002055,sell
2010-02-15,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0067102, 0.0020583,-0.0036614,-0.00396818,-0.0039682,sell
2010-02-16,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0001409, 0.0037595, 0.0066521, 0.00444516, 0.0037415,buy
2010-02-17,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0061122,-0.0061122,-0.0055979,-0.00657730,-0.0058097,sell
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0043544, 0.0027844, 0.0038729, 0.00149653, 0.0012948,buy
2010-02-19,1,0,1,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0, 0.0086789, 0.0082057, 0.0089965, 0.00852782, 0.0079778,buy
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0032258, 0.0005868,-0.0022276, 0.00162354, 0.0005978,buy
2010-02-21,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.0071143, 0.0116450, 0.0091328, 0.01361807, 0.0119703,buy
2010-02-22,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0042860,-0.0072905,-0.0052082,-0.00364418, 0.0011553,sell
2010-02-23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0107547,-0.0069216,-0.0003773,-0.00373953,-0.0059686,sell
2010-02-24,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0051216,-0.0012834,-0.0075155,-0.00770990,-0.0021356,sell
2010-02-25,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.0055529, 0.0064913, 0.0079274, 0.00636290, 0.0079274,buy
2010-02-26,0,2,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0075702,-0.0084842,-0.0058415,-0.00845987,-0.0058481,sell
2010-02-27,0,0,2,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0050551, 0.0053874, 0.0115205, 0.00965008,-0.0021988,buy
2010-02-28,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0038352, 0.0038515, 0.0052261,-0.00654968, 0.0041470,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0004235,-0.0082725, 0.0033525, 0.00117715, 0.0014121,buy
2010-03-02,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0039560,-0.0036711,-0.0037862,-0.01115826,-0.0037862,buy
2010-03-03,1,1,4,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.0032859, 0.0013333, 0.0013461, 0.00034157, 0.0005384,buy
2010-03-04,2,2,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.0000245,-0.0015006,-0.0012034,-0.00114934,-0.0061271,sell
2010-03-05,2,2,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1, 0.0057183, 0.0060950, 0.0105556, 0.00563157, 0.0058711,buy
2010-03-06,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0073103, 0.0065608, 0.0067522, 0.00635746, 0.0085076,buy
2010-03-07,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035954,-0.0079506,-0.0035954,-0.00809060,-0.0080791,sell
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.0029104, 0.0035516, 0.0024481,-0.00293915,-0.0000643,buy
2010-03-09,0,1,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0063309, 0.0053023, 0.0052756, 0.00161344, 0.0014279,buy
2010-03-10,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0038214,-0.0035817,-0.0036060, 0.00074946, 0.0007395,buy
2010-03-11,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0066428, 0.0035842, 0.0047982, 0.00684349, 0.0067860,buy
2010-03-12,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0033727,-0.0112601,-0.0148971,-0.01049920,-0.0095409,sell
2010-03-13,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0096624, 0.0066756, 0.0137733, 0.00769312, 0.0152793,buy
2010-03-14,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0071995,-0.0032334, 0.0032751, 0.00922157, 0.0053787,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.0078625,-0.0046823,-0.0043006,-0.00260297,-0.0075200,sell
2010-03-16,0,1,0,1,3,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0056491, 0.0054861, 0.0052266, 0.00373425, 0.0023634,buy
2010-03-17,0,1,0,1,3,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0000975,-0.0122156,-0.0023787, 0.00153703,-0.0039539,buy
2010-03-18,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0021292, 0.0039606, 0.0045273, 0.00090244, 0.0016911,buy
2010-03-19,0,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0009443,-0.0013944, 0.0081171,-0.00246621,-0.0015702,sell
2010-03-20,0,2,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0009601, 0.0006587,-0.0003722, 0.00057634,-0.0004717,buy
2010-03-21,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0004057, 0.0007416, 0.0008752, 0.00066126, 0.0005649,buy
2010-03-22,1,1,0,0,0,1,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0001762, 0.0052705, 0.0058159, 0.00495837, 0.0005426,buy
2010-03-23,2,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0135729,-0.0123362,-0.0031881,-0.00570339,-0.0035247,sell
2010-03-24,2,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0003508, 0.0013090,-0.0015161,-0.00075331,-0.0043759,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0047364,-0.0074578,-0.0069297,-0.00578551,-0.0055595,sell
2010-03-26,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0006326, 0.0005979, 0.0086796, 0.00059788,-0.0026359,buy
2010-03-27,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0018514,-0.0028279, 0.0042527,-0.00147894, 0.0044906,buy
2010-03-28,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.0061503, 0.0061030, 0.0061503, 0.00681156, 0.0056518,buy
2010-03-29,1,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.0051450, 0.0071618, 0.0064316, 0.00620915, 0.0062091,buy
2010-03-30,0,1,2,0,2,1,3,0,0,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,-0.0035039,-0.0038375,-0.0048194,-0.00682047, 0.0005694,sell
2010-03-31,1,1,2,1,3,1,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,-0.0018538,-0.0011574,-0.0023009,-0.00951111,-0.0016970,buy
2010-04-01,1,1,2,0,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0070462,-0.0082150,-0.0085244,-0.00663478,-0.0035450,sell
2010-04-02,1,0,3,0,1,1,2,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0099655,-0.0099655,-0.0097158,-0.00955766,-0.0045122,sell
2010-04-03,0,0,2,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0072858,-0.0081988,-0.0076233,-0.00744154,-0.0076155,sell
2010-04-04,1,1,1,0,0,2,1,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0080745, 0.0075025, 0.0082255, 0.00935231, 0.0082972,buy
2010-04-05,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,-0.0027769,-0.0027272,-0.0021630,-0.00329113,-0.0014674,sell
2010-04-06,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0055019,-0.0003524, 0.0061682, 0.00402529,-0.0084871,buy
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0011151, 0.0028293, 0.0021952,-0.00377252, 0.0085702,sell
2010-04-08,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0043532,-0.0034003, 0.0035428, 0.00097884, 0.0041091,buy
2010-04-09,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0069883, 0.0058921, 0.0068517, 0.00589205, 0.0068517,buy
2010-04-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0072787,-0.0070422,-0.0043068,-0.00491859,-0.0072787,sell
2010-04-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0066944,-0.0068030,-0.0066671,-0.00667341,-0.0056696,sell
2010-04-12,0,2,1,1,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,1,0, 0.0055464, 0.0060730, 0.0064817, 0.00643490, 0.0064817,buy
2010-04-13,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0055831, 0.0011027, 0.0011027, 0.00196837, 0.0006575,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0026836, 0.0004457, 0.0018614,-0.00197754, 0.0026836,buy
2010-04-15,0,1,1,0,0,3,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0, 0.0014928,-0.0002874, 0.0037417, 0.00017467, 0.0007083,buy
2010-04-16,0,2,0,0,0,2,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0097884,-0.0053094,-0.0058777,-0.01003269,-0.0018466,sell
2010-04-17,1,1,0,0,0,1,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0060352, 0.0039138, 0.0061292, 0.00726126, 0.0072964,buy
2010-04-18,0,1,0,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0115407,-0.0117773,-0.0131945,-0.01329476,-0.0117069,sell
2010-04-19,1,1,0,0,1,2,2,3,0,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,1,-0.0090988,-0.0089079,-0.0019364,-0.00921753,-0.0089079,sell
2010-04-20,1,2,0,0,0,3,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0100947,-0.0102934,-0.0095382,-0.01130327,-0.0119893,sell
2010-04-21,2,1,1,0,1,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0019209,-0.0046353,-0.0042586,-0.00222732,-0.0045809,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0129237, 0.0129856, 0.0047628, 0.01337197, 0.0101498,buy
2010-04-23,1,0,2,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0064115, 0.0127437, 0.0022453, 0.00641149, 0.0064894,buy
2010-04-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0109841,-0.0097637,-0.0062330,-0.00872200,-0.0110628,sell
2010-04-25,2,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0038791, 0.0005178, 0.0025745, 0.00257453, 0.0027161,buy
2010-04-26,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0013856,-0.0011997, 0.0002878,-0.00119967,-0.0013856,sell
2010-04-27,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0142020,-0.0184454,-0.0143227,-0.01382927,-0.0138293,sell
2010-04-28,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0046381,-0.0134702,-0.0095035,-0.00915124,-0.0122644,sell
2010-04-29,2,1,0,0,1,2,1,2,1,0,0,0,1,0,1,1,2,2,0,1,0,0,0,0,0,-0.0011359,-0.0029479, 0.0041170,-0.00203297,-0.0079505,sell
2010-04-30,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0067096,-0.0080073,-0.0070858,-0.00694147,-0.0068546,sell
2010-05-01,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0113642,-0.0111865,-0.0121175,-0.01334292,-0.0122817,sell
2010-05-02,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0053801, 0.0043638,-0.0060837,-0.00556982,-0.0055698,sell
2010-05-03,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0027694, 0.0030365, 0.0057949, 0.00306902, 0.0025170,buy
2010-05-04,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0019761,-0.0080929,-0.0030278,-0.00259080,-0.0075160,sell
2010-05-05,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0007550,-0.0044757,-0.0143633,-0.00447572,-0.0023446,sell
2010-05-06,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0063507,-0.0091106,-0.0111576,-0.01060033,-0.0091645,sell
2010-05-07,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0016527,-0.0053225,-0.0056708,-0.00626331,-0.0056708,sell
2010-05-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024735,-0.0025946,-0.0009552, 0.00000741, 0.0034100,buy
2010-05-09,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0075799, 0.0030285, 0.0043237, 0.00145306, 0.0046542,buy
2010-05-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0057484,-0.0081147,-0.0060973,-0.00847100,-0.0065666,sell
2010-05-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0101145, 0.0108886, 0.0136629, 0.00964070, 0.0075708,buy
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0031687,-0.0079879, 0.0028446, 0.00191101, 0.0017695,buy
2010-05-13,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0033727,-0.0112601,-0.0148971,-0.01049920,-0.0095409,sell
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0003047, 0.0012822,-0.0141185,-0.01373319,-0.0137469,sell
2010-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0014287, 0.0009430, 0.0029179, 0.00214153, 0.0036327,buy
2010-05-16,1,0,0,0,0,0,2,5,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0059023,-0.0036821,-0.0032381,-0.00443368,-0.0044337,sell
2010-05-17,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0137507,-0.0128062,-0.0128244,-0.01395408,-0.0127729,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.0146815,-0.0080357,-0.0116165,-0.01196005,-0.0074625,sell
2010-05-19,2,2,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,-0.0031313,-0.0030120,-0.0096684,-0.00313125,-0.0030120,sell
2010-05-20,1,1,2,1,1,1,2,1,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,1,1,-0.0052580,-0.0072228, 0.0074718,-0.00381323,-0.0045414,sell
2010-05-21,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0119400, 0.0103669, 0.0109186, 0.01117260, 0.0105144,buy
2010-05-22,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0139947,-0.0141023,-0.0141023,-0.01556722,-0.0148120,sell
2010-05-23,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.0018470,-0.0040533,-0.0035389,-0.00716944,-0.0069699,sell
2010-05-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0024749, 0.0025589, 0.0025589, 0.00482549,-0.0065927,buy
