Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0030804, 0.00025666,-0.0017817,-0.00028157, 0.0034658,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0075878, 0.01037957, 0.0101214,-0.00211228, 0.0059548,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0046626,-0.00573078,-0.0053227,-0.00699574,-0.0065577,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0037686,-0.00448188,-0.0024993,-0.00448188,-0.0044819,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0078722,-0.00135220, 0.0023699,-0.01029974, 0.0025276,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0063229,-0.00605244,-0.0061059,-0.00620291,-0.0060524,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0077120, 0.00016469, 0.0056118, 0.00354188, 0.0049538,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0003558, 0.00382762, 0.0022256, 0.00307772, 0.0037321,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0048885,-0.00488852,-0.0068341,-0.00522750,-0.0073615,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0112393,-0.00994628,-0.0087112,-0.00994628,-0.0072760,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0064178,-0.00820638,-0.0106948,-0.00822496,-0.0072839,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0048780, 0.00466254, 0.0056713, 0.00723049, 0.0026300,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.0026422,-0.00270734, 0.0013553,-0.00234721,-0.0025434,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0026163, 0.00404820, 0.0050487, 0.00286920,-0.0025058,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0029851, 0.00269997,-0.0032812, 0.00298505, 0.0019083,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0046424, 0.00153283, 0.0015267,-0.00074957, 0.0011863,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.0029325, 0.00546587, 0.0058035, 0.00434206, 0.0016329,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0005989, 0.00295802, 0.0015842,-0.00218387,-0.0001296,buy
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0112817,-0.01054339,-0.0101044,-0.00990283, 0.0042938,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.0004758,-0.00204428,-0.0016377,-0.00161573,-0.0020193,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0124661,-0.01029192,-0.0105099,-0.01020195, 0.0045680,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0010099, 0.00076156, 0.0007616, 0.00118982, 0.0007616,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.0029448, 0.00244571,-0.0001020, 0.00719964, 0.0047137,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0039494, 0.00476301, 0.0044085, 0.00236815, 0.0049686,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.0020579,-0.00236113, 0.0031732,-0.00142075, 0.0031189,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0056010, 0.00742336, 0.0032168, 0.00915488, 0.0074234,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0028731, 0.00623009, 0.0018892, 0.00488981, 0.0086615,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0060054, 0.00545314, 0.0009663, 0.00641653, 0.0186787,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0018827, 0.00732747, 0.0030097, 0.00824127, 0.0161372,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0082171, 0.00530020, 0.0050554, 0.00529717, 0.0088601,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0035718, 0.00924653, 0.0017433, 0.00852268, 0.0111492,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.0004475, 0.00203086, 0.0044756, 0.00277775, 0.0023617,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0006450, 0.00899094, 0.0007805,-0.00131969, 0.0089093,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0021678, 0.00524543, 0.0051005, 0.00492390, 0.0032481,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0011225, 0.00650278, 0.0017184, 0.00171845, 0.0056789,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0032124, 0.00427693, 0.0053357, 0.00491989, 0.0033948,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0002022,-0.00166338,-0.0012629,-0.00071962, 0.0001553,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0043173, 0.00429337, 0.0003983, 0.00090731, 0.0043740,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0010741, 0.00266722, 0.0050855, 0.00323133, 0.0023629,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0048404, 0.00613794, 0.0054634,-0.00089085, 0.0063985,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0074843, 0.00639064, 0.0074552, 0.00651220,-0.0014469,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0041549,-0.00389229, 0.0000721,-0.00440267,-0.0045198,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.0036949,-0.00219065,-0.0072334,-0.00369494,-0.0040068,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0144307, 0.00582548, 0.0052390, 0.01267606, 0.0155297,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0081007, 0.00337600, 0.0074832, 0.00538987, 0.0074726,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0043882, 0.00584392, 0.0048040, 0.00106231, 0.0035772,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0033906,-0.00469637,-0.0021966,-0.00353736,-0.0028538,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0000688,-0.00190529, 0.0010069, 0.00012342,-0.0013118,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0033969, 0.00605983, 0.0081665, 0.00676809, 0.0010478,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0008346, 0.00387187, 0.0037079, 0.00387187, 0.0037705,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0018532,-0.00066852,-0.0006685, 0.00022442, 0.0012430,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0038222, 0.00270728,-0.0028330,-0.00308731,-0.0028330,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0024941, 0.00511380, 0.0041432, 0.00302536, 0.0027055,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0025840, 0.00258404, 0.0055487, 0.00112031, 0.0014300,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0013702, 0.00151387, 0.0013986, 0.00137017, 0.0006425,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0019236,-0.00294570,-0.0025664,-0.00204047,-0.0016356,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.0065276,-0.00341774,-0.0034177,-0.00385519,-0.0045187,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0031064,-0.00292298,-0.0140395,-0.00310638,-0.0031064,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0038302,-0.00167138, 0.0014544, 0.00342474, 0.0035547,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0002763, 0.00352855, 0.0035285, 0.00286428, 0.0032782,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0024471, 0.00469733, 0.0053560, 0.00318250, 0.0055115,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.0044598, 0.00154000, 0.0015400, 0.00038557, 0.0012783,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0010863,-0.00081097, 0.0002260,-0.00139441,-0.0001081,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0027609,-0.00018541,-0.0008873, 0.00471292,-0.0013186,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0005197,-0.00175532, 0.0009247, 0.00006839, 0.0011008,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0064979, 0.00541007, 0.0048520,-0.00034129,-0.0044649,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0073952, 0.00106388, 0.0052399, 0.00491929, 0.0078867,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.0246951, 0.02130755, 0.0187683, 0.01876825, 0.0180929,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.0084547,-0.00800475,-0.0006405,-0.01027859,-0.0051887,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0055082, 0.00388438, 0.0058580, 0.00606815, 0.0028991,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0040174, 0.00501499, 0.0035325, 0.00401740,-0.0003699,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0004079,-0.00009162, 0.0000605,-0.00031304,-0.0000916,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0030766, 0.00860546, 0.0039708, 0.00261352, 0.0028568,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0025605, 0.00535461, 0.0036823, 0.00217234, 0.0034111,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0048418, 0.01062861, 0.0052289, 0.00484178, 0.0048110,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0024825, 0.00522229,-0.0011709, 0.00297986, 0.0028409,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0008866, 0.00168317, 0.0017049,-0.00053011, 0.0011899,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0038651, 0.00363820,-0.0042890, 0.00383497, 0.0038765,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0142104, 0.01299344, 0.0123816, 0.01238164, 0.0114666,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0085983,-0.00224040,-0.0055149,-0.00348146,-0.0057894,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.0035561,-0.00287798,-0.0032078,-0.00320781,-0.0038267,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0047814, 0.00884273, 0.0067195, 0.00478141, 0.0059180,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2,-0.0004065,-0.00078706, 0.0009706,-0.00040653,-0.0010256,sell
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0105987,-0.00789418,-0.0077164,-0.01019185,-0.0107898,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0033121,-0.00548650,-0.0048666,-0.00624260,-0.0054372,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0044398,-0.00335155,-0.0034901,-0.00223638,-0.0017455,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0,-0.0095354,-0.00710006,-0.0035824,-0.00346151,-0.0083382,sell
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.0050528,-0.00460880,-0.0010308,-0.00572355,-0.0046088,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0184457,-0.01320347,-0.0133652,-0.00406831,-0.0130925,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0059540,-0.00592733,-0.0000350,-0.00379284,-0.0058288,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0016099,-0.00131180,-0.0011714,-0.00463568, 0.0047356,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0007366,-0.00363902,-0.0017505,-0.00378658,-0.0010620,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0028735, 0.00634202, 0.0066855, 0.00521391, 0.0045453,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0088984, 0.00480047, 0.0034260, 0.00362775, 0.0037482,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.0018856, 0.00170590, 0.0018856, 0.00188560, 0.0018856,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0042772, 0.00439982, 0.0043998,-0.00113001,-0.0045272,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.0013650,-0.00117256,-0.0035085,-0.00386451,-0.0032713,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0011191,-0.00125491,-0.0004680,-0.00442616, 0.0019517,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0049821,-0.00093514, 0.0065941, 0.00425751, 0.0036996,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0029536,-0.00332380,-0.0066118,-0.00948660,-0.0083252,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0033875,-0.00676978,-0.0036276,-0.00155553,-0.0060561,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.0009327,-0.00596150, 0.0011729,-0.00018351, 0.0007485,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.0045013, 0.00173336, 0.0008173, 0.00090452, 0.0007219,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0123898,-0.01268070,-0.0126807,-0.01086414,-0.0126657,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0073686,-0.00094906, 0.0074208, 0.00659200,-0.0009491,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0024888,-0.00230381,-0.0003836,-0.00230381,-0.0023038,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0, 0.0003433, 0.00077770, 0.0002722, 0.00080979, 0.0008098,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0043861,-0.00361024,-0.0039195,-0.00348351,-0.0036102,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0058129, 0.00268065, 0.0028229, 0.00317978, 0.0026806,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0082647,-0.01072396,-0.0093706,-0.00923525, 0.0036009,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0089347, 0.00372683, 0.0073330, 0.00843968, 0.0037268,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0042229, 0.00604778, 0.0022279, 0.00555042, 0.0043066,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0043047,-0.00577402, 0.0039828, 0.00138914,-0.0053282,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0072998, 0.01000650,-0.0011458, 0.00937134, 0.0100065,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0074995,-0.00820715,-0.0070236,-0.00749952,-0.0055870,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0, 0.0058411, 0.00894087, 0.0059956, 0.00894087, 0.0089409,buy
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0084670,-0.00672076,-0.0068082,-0.00244816,-0.0045024,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0063635, 0.00361795, 0.0054002, 0.00528920, 0.0048381,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0085659,-0.01098624,-0.0104140,-0.00654458,-0.0102849,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0065865,-0.01222309,-0.0082058,-0.01429385,-0.0090909,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0092566,-0.00768503,-0.0033024,-0.00677071,-0.0153482,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0085866,-0.01351912,-0.0049058,-0.01090742,-0.0178150,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0082476,-0.01218178,-0.0111140,-0.01027297,-0.0053207,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0040230,-0.00322367,-0.0053285,-0.00402301,-0.0031195,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0035011, 0.00311358,-0.0029352, 0.00333394, 0.0021557,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2,-0.0006730, 0.00838093,-0.0003064, 0.00123813, 0.0034146,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0194327, 0.01501726, 0.0214764, 0.01972086, 0.0207366,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0133274,-0.01194636,-0.0109875, 0.00432545,-0.0025309,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.0024184,-0.00162608,-0.0008555,-0.00508284,-0.0050313,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0092868, 0.00200638, 0.0107686, 0.00890124, 0.0099767,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0036261, 0.00236443, 0.0092696,-0.00202866, 0.0055795,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.0000554, 0.00117013,-0.0002166,-0.00005541,-0.0008078,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.0009382, 0.00442096, 0.0020363,-0.00007383, 0.0011755,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0027873, 0.00023197,-0.0014681, 0.00583611,-0.0004465,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0034871,-0.00476623,-0.0055830,-0.00158324,-0.0051498,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0123903,-0.00696871,-0.0015449,-0.00726263,-0.0050669,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0075741, 0.00622712, 0.0105273, 0.00816177, 0.0005044,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0132091, 0.00173090, 0.0129017, 0.01188831, 0.0155958,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0031258,-0.00324502,-0.0036075,-0.00242398,-0.0017526,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0007548, 0.00388571,-0.0002228,-0.00104074, 0.0001831,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0052276, 0.00063102,-0.0065145, 0.00349646,-0.0062627,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0009415, 0.00037052,-0.0012342, 0.00078011, 0.0017786,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.0023926,-0.00270765,-0.0025144,-0.00247407,-0.0022735,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0018939,-0.00459194,-0.0061538,-0.00049405, 0.0007184,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0053380,-0.00153155, 0.0018510, 0.00684676, 0.0087172,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0108037, 0.00869869, 0.0080973, 0.00653352, 0.0095569,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0055712, 0.00558073, 0.0027705, 0.00706703, 0.0061992,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0055814, 0.00603496, 0.0064418, 0.00587622, 0.0059313,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0032980, 0.00306115, 0.0030612, 0.00488060, 0.0037887,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0106950, 0.00968958, 0.0084516, 0.00834061, 0.0097372,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0019197, 0.00114645, 0.0014343, 0.00026220,-0.0007015,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0004588, 0.00116695, 0.0046378, 0.00045882, 0.0002715,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0009538, 0.00044161,-0.0026489,-0.00063804,-0.0009798,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0006489,-0.00061462, 0.0022847, 0.00222235, 0.0029805,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.0024179, 0.00684968, 0.0025342, 0.00684968, 0.0041650,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0070709,-0.00403569,-0.0020351,-0.00092124,-0.0019967,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0064274,-0.01001163,-0.0060907,-0.00934098,-0.0082827,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0039691,-0.00418360,-0.0024187,-0.00445261,-0.0074777,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0119724,-0.01024662,-0.0109726,-0.00377243,-0.0126670,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0049343,-0.00271510,-0.0073190,-0.00220102,-0.0083693,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0029392, 0.00212158, 0.0007938, 0.00079380, 0.0015394,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0026069,-0.00258904,-0.0026069,-0.00246841,-0.0009150,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0035134,-0.00193041,-0.0033128,-0.00233888,-0.0039917,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0019240, 0.00144975, 0.0003113, 0.00335947, 0.0053262,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0031384,-0.00323799,-0.0029841,-0.00298409, 0.0025516,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0040882, 0.00102883,-0.0013817, 0.00182505, 0.0030990,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0019071, 0.00073467, 0.0018222,-0.00335611,-0.0078010,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0023765, 0.00171994, 0.0023765, 0.00237649, 0.0035848,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0010070,-0.00243795, 0.0010517,-0.00096158, 0.0010162,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.0035665, 0.00343245, 0.0073032, 0.00283218, 0.0029810,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0025495,-0.00137925, 0.0000024,-0.00010385,-0.0021565,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0058571, 0.00568369, 0.0069211, 0.00561066, 0.0039335,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0036179, 0.00335686, 0.0031123,-0.00176580, 0.0034617,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0067947,-0.01231512,-0.0067642,-0.00681877,-0.0017150,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0029728, 0.00313255, 0.0022841, 0.00370369, 0.0043353,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0027185, 0.00395696, 0.0039217, 0.00796713, 0.0090710,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0024763, 0.00331004, 0.0028720, 0.00674991, 0.0028738,buy
