Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,-0.00205382,-0.0006097, 0.00014170,-0.00066988,-0.00113895,sell
2010-01-16,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,308.965833333333,296.225,-0.00262061, 0.0013868,-0.00068267, 0.00021930,-0.00033464,sell
2010-01-17,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,320.760833333333,297.24375,-0.00262061, 0.0013868,-0.00068267, 0.00021930,-0.00033464,sell
2010-01-18,none,none,a0,none,a0,a60,a60,none,a30,none,a30,none,a0,332.572916666667,298.2625, 0.00534045, 0.0056016, 0.00314230, 0.00582879, 0.00444156,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,344.445416666667,299.280416666667, 0.00232690, 0.0030537,-0.00189663, 0.00585577, 0.00203221,buy
2010-01-20,none,none,none,none,none,none,a90,a60,a30,none,a30,a30,a0,281.428333333333,300.298333333333,-0.00175011,-0.0004793, 0.00109217,-0.00072618, 0.00117761,sell
2010-01-21,none,none,none,none,none,a90,a90,a60,a30,none,none,a30,none,8.585,301.31625,-0.00448193,-0.0038512,-0.00143024,-0.00362943,-0.00056606,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,a30,none,a30,none,20.975,302.334166666667,-0.00529930,-0.0045253, 0.00130539,-0.00108693,-0.00325791,sell
2010-01-23,none,none,none,none,a60,a120,a120,a90,a30,a30,none,a30,none,33.6666666666667,303.35125,-0.00412946,-0.0039368,-0.00039977, 0.00061791,-0.00329207,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,-0.00291196,-0.0032753,-0.00277570,-0.00274490,-0.00344985,sell
2010-01-25,none,none,none,none,a90,none,a150,a120,none,a30,none,none,none,60.19625,305.385, 0.00251402,-0.0002021, 0.00276231, 0.00201063,-0.00074707,buy
2010-01-26,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,74.11625,306.40125,-0.00475941,-0.0052935,-0.00439431,-0.00442249,-0.00681063,sell
2010-01-27,none,none,none,none,a120,none,a180,none,none,none,none,none,none,88.4829166666667,307.4175, 0.00028435, 0.0016349, 0.00310593, 0.00304650,-0.00043315,buy
2010-01-28,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,103.247083333333,308.43375,-0.00172882, 0.0004546, 0.00067917, 0.00132919,-0.00065206,buy
2010-01-29,none,none,none,none,a150,none,a150,none,none,none,none,none,none,118.31875,309.44875,-0.00455750,-0.0044702,-0.00135056,-0.00465352,-0.00424272,sell
2010-01-30,none,a45,none,none,none,a150,a150,a180,none,none,none,none,none,133.55875,310.464166666667, 0.00472388, 0.0046869, 0.00454260, 0.00300038, 0.00402879,buy
2010-01-31,none,a45,none,none,a180,none,a120,none,none,none,none,none,none,148.8025,311.479166666667, 0.00180509, 0.0017514, 0.00228567, 0.00159532, 0.00140097,buy
2010-02-01,none,a45,none,none,none,a120,none,a150,none,none,none,a45,none,163.88125,312.494166666667, 0.00145233,-0.0015665,-0.00122298,-0.00346699,-0.00192416,sell
2010-02-02,none,a45,none,none,a150,none,a90,none,none,none,none,a45,none,178.650416666667,313.508333333333,-0.00097587,-0.0048650,-0.00167144,-0.00070237, 0.00081542,buy
2010-02-03,none,a45,none,none,none,a90,a90,a120,none,none,none,a45,none,193.007916666667,314.522916666667,-0.00317476,-0.0059930,-0.00479037,-0.00413922,-0.00023040,sell
2010-02-04,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,206.90625,315.536666666667,-0.00277724,-0.0021565,-0.00473147,-0.00232723,-0.00308622,sell
2010-02-05,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,220.336666666667,316.55, 0.00202890,-0.0023143,-0.00195872,-0.00379117,-0.00288898,sell
2010-02-06,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,233.33625,317.564583333333, 0.00449481, 0.0036238, 0.00287187, 0.00482242, 0.00480042,buy
2010-02-07,a150,none,none,none,a90,none,none,none,none,a45,none,none,none,245.962916666667,318.5775, 0.00380758, 0.0026110, 0.00455962, 0.00175813, 0.00300106,buy
2010-02-08,a150,none,none,none,none,none,none,a60,none,a45,none,none,none,258.287083333333,319.59, 0.00432830, 0.0041229, 0.00451012, 0.00105066, 0.00440861,buy
2010-02-09,a150,none,none,none,a60,none,a0,none,none,a45,none,none,none,270.38125,320.603333333333, 0.00366711, 0.0032665, 0.00415972, 0.00270686, 0.00345413,buy
2010-02-10,a150,none,none,none,a60,none,a0,none,none,a45,none,none,none,282.315833333333,321.615416666667, 0.00056810, 0.0001675, 0.00090888, 0.00258624, 0.00035512,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.00200168, 0.0019784, 0.00444204, 0.00119679, 0.00186674,buy
2010-02-12,a150,none,a30,none,none,a0,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.00132891, 0.0000588, 0.00386218,-0.00109520, 0.00018511,sell
2010-02-13,a150,a30,a30,none,none,none,none,a0,none,none,none,a60,none,317.7375,324.650833333333,-0.00069940,-0.0015906, 0.00233063,-0.00164866,-0.00187640,buy
2010-02-14,a150,a30,a30,none,a0,none,a60,a0,none,none,none,a60,none,329.567083333333,325.662083333333, 0.00096730, 0.0004134, 0.00059855, 0.00064016, 0.00126999,buy
2010-02-15,a150,a30,a30,none,a0,none,a60,none,none,none,a0,a60,none,341.464583333333,326.6725, 0.00083695,-0.0007611, 0.00059855, 0.00005610, 0.00118161,sell
2010-02-16,a150,a30,none,none,none,none,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667, 0.00237682, 0.0012417, 0.00066630,-0.00323094, 0.00155308,buy
2010-02-17,a150,none,none,none,none,a60,a90,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.00739158,-0.0080436,-0.00774206,-0.00781788,-0.00744940,sell
2010-02-18,a150,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,-0.00844827,-0.0088579,-0.00848535,-0.00875941,-0.00824774,sell
2010-02-19,none,none,none,none,a60,none,a120,a60,none,none,a0,none,none,30.3158333333333,330.710833333333,-0.00265121,-0.0031400,-0.00041964,-0.00121126,-0.00272959,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.00226441,-0.0005429, 0.00090185,-0.00030206, 0.00310709,buy
2010-02-21,none,none,none,none,none,none,none,a90,none,a60,none,none,none,56.0095833333333,332.727083333333,-0.00814031,-0.0087416,-0.00794233,-0.00590195,-0.00323101,sell
2010-02-22,none,none,a45,none,a90,none,a150,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,-0.00083363,-0.0001394, 0.00027171,-0.00163732, 0.00045225,buy
2010-02-23,none,none,a45,none,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,-0.00733223,-0.0053904,-0.00611145,-0.00626565,-0.00590897,sell
2010-02-24,none,none,a45,none,a120,none,a180,a120,none,a60,none,none,none,97.1283333333333,335.747083333333,-0.00461912,-0.0023528,-0.00585593,-0.00331579,-0.00341400,sell
2010-02-25,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,111.619583333333,336.7525,-0.00673779,-0.0077420,-0.00856355,-0.00330260,-0.00542247,sell
2010-02-26,none,none,none,none,a150,none,a150,a150,a0,none,none,none,none,126.454166666667,337.758333333333,-0.00714598,-0.0065377,-0.00641879,-0.00674633,-0.00721307,sell
2010-02-27,none,none,none,none,none,a180,none,none,a0,none,none,none,none,141.53875,338.762083333333,-0.00272579,-0.0029366,-0.00359282,-0.00293658,-0.00377602,sell
2010-02-28,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,156.730833333333,339.766666666667, 0.00178647, 0.0039618, 0.00212743, 0.00057843, 0.00096753,buy
2010-03-01,none,none,none,none,none,a150,none,none,a0,none,none,none,none,171.864166666667,340.77, 0.00733621,-0.0024005,-0.00242948, 0.00571206,-0.00330522,sell
2010-03-02,none,none,none,none,a150,a150,a90,a150,a0,none,none,none,none,186.767916666667,341.772916666667,-0.00192081,-0.0008509,-0.00223022,-0.00378019,-0.00488519,sell
2010-03-03,none,none,a60,none,none,none,none,none,a0,none,none,none,none,201.306666666667,342.77625, 0.00315048, 0.0032923, 0.00489447, 0.00318263, 0.00374121,buy
2010-03-04,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.00078961,-0.0006095, 0.00156622, 0.00367428,-0.00046332,sell
2010-03-05,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,228.97375,344.78, 0.00244897, 0.0024490, 0.00127112, 0.00289897,-0.00452677,buy
2010-03-06,none,a0,none,none,none,a90,none,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.00128795, 0.0022959,-0.00229565, 0.00081941, 0.00198718,sell
2010-03-07,none,a0,none,none,a90,a90,none,a90,none,none,none,none,none,254.764166666667,346.782083333333, 0.00434135,-0.0003465, 0.00287782,-0.00034650,-0.00137433,sell
2010-03-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,-0.00407825,-0.0047823,-0.00535088, 0.00042787,-0.00481085,sell
2010-03-09,none,a0,none,none,a60,a60,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,-0.00228239,-0.0015631,-0.00136148,-0.00146087,-0.00213573,sell
2010-03-10,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,291.048333333333,349.7825,-0.00114781,-0.0021120,-0.00307145,-0.00103162,-0.00117739,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,-0.00072791,-0.0007242, 0.00224723, 0.00388633, 0.00410036,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.00342371, 0.0031329, 0.00426843, 0.00514691, 0.00484022,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.00342371, 0.0031329, 0.00429070, 0.00514691, 0.00484022,buy
2010-03-14,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.00072741, 0.0054526,-0.00041671, 0.00151607,-0.00171149,buy
2010-03-15,none,none,none,a0,a0,a0,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.00251850,-0.0026625, 0.00109026,-0.00316579,-0.00203444,sell
2010-03-16,none,none,none,a0,none,a0,a90,a0,none,none,a30,none,none,107.540416666667,355.769583333333, 0.00672963, 0.0047099, 0.00783608, 0.00747303, 0.00425076,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667, 0.00385675, 0.0016310, 0.00626975, 0.00675042, 0.00088484,buy
2010-03-18,none,none,none,none,none,none,a120,none,none,none,a30,none,none,27.3858333333333,357.760833333333, 0.00134628,-0.0001731, 0.00471974, 0.00559408,-0.00045505,sell
2010-03-19,none,none,a90,none,a60,none,a120,none,none,none,a30,none,none,40.0741666666667,358.755833333333,-0.00645792,-0.0084265,-0.00487044, 0.00158118,-0.00718652,sell
2010-03-20,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,52.95875,269.75,-0.00502516,-0.0052592,-0.00318293, 0.00293703,-0.00558815,sell
2010-03-21,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,66.0566666666667,0.74375, 0.00245111, 0.0002307, 0.00017692,-0.00018865,-0.00036775,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.00177191, 0.0025871, 0.00401621, 0.00360969, 0.00313357,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,2.72875,-0.00177342, 0.0028836, 0.00165570,-0.00152008, 0.00074630,sell
2010-03-24,none,a30,none,none,a120,a90,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.00670903,-0.0043620,-0.00320012,-0.00341836,-0.00692883,sell
2010-03-25,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,-0.00692697,-0.0064496,-0.00588909,-0.00424137,-0.00741681,sell
2010-03-26,none,a30,none,none,a150,a120,none,none,none,a90,none,none,none,135.615833333333,5.7025,-0.00640049,-0.0007641, 0.00035749,-0.00069688,-0.00631276,buy
2010-03-27,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,150.345833333333,6.69208333333333,-0.00032218,-0.0021046, 0.00100918, 0.00155110,-0.00038172,buy
2010-03-28,none,none,none,none,a180,a150,none,a150,none,a90,none,none,none,165.212916666667,7.68083333333333, 0.00493448, 0.0055421, 0.00691220, 0.00609460, 0.00511003,buy
2010-03-29,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,180.08625,8.66958333333333, 0.00470404, 0.0023565, 0.00435405, 0.00141972, 0.00475829,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,194.822083333333,9.6575, 0.00571545, 0.0056842, 0.00544367, 0.00446610, 0.00560754,buy
2010-03-31,none,none,none,none,none,a180,a60,none,none,none,a45,none,none,209.280416666667,10.645, 0.00123069, 0.0024708, 0.00071850, 0.00109048,-0.00024589,buy
2010-04-01,none,none,none,none,a120,none,a60,a150,none,none,a45,none,none,223.358333333333,11.63125, 0.00174642, 0.0040180, 0.00244234, 0.00302229, 0.00226685,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,none,a45,none,none,236.990833333333,12.61875,-0.00196666,-0.0000403,-0.00266896,-0.00285342,-0.00376983,sell
2010-04-03,a150,a45,none,none,a90,none,none,a120,none,none,a45,a120,none,250.16875,13.60375,-0.00088283,-0.0084827,-0.00570998,-0.00019703,-0.00235159,buy
2010-04-04,a150,a45,a120,none,a90,none,none,none,none,none,a45,a120,none,262.920416666667,14.5895833333333,-0.00241933,-0.0077862,-0.00562444,-0.00082433,-0.00635735,sell
2010-04-05,a150,a45,a120,none,none,a120,a0,none,none,none,none,a120,none,275.310416666667,15.57375,-0.00155109,-0.0078131,-0.00693535,-0.00133141,-0.00644791,sell
2010-04-06,a150,a45,a120,none,a60,none,none,a90,a30,none,none,a120,none,287.415,16.5583333333333,-0.00406946,-0.0063379,-0.00852859,-0.00298481,-0.00661940,sell
2010-04-07,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,-0.00412239,-0.0047881,-0.00614767,-0.00155423,-0.00384506,sell
2010-04-08,a150,none,a120,none,none,a90,none,none,a30,none,none,none,none,311.146666666667,18.5258333333333,-0.00396398,-0.0054321,-0.00662221,-0.00163458,-0.00342392,sell
2010-04-09,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,322.949166666667,19.50875,-0.00369030,-0.0025870,-0.00565042, 0.00198911, 0.00025468,sell
2010-04-10,a150,none,none,none,none,a60,a60,none,a30,none,none,none,none,334.815833333333,20.4908333333333,-0.00302237,-0.0015290,-0.00551431, 0.00191722, 0.00090488,sell
2010-04-11,a150,none,none,none,a0,a60,none,none,a30,none,none,none,none,346.809166666667,21.4729166666667,-0.00318474,-0.0023996,-0.00548733, 0.00142510, 0.00035381,sell
2010-04-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,-0.00347696,-0.0074270,-0.00508029,-0.00038283,-0.00029450,sell
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,-0.00127766,-0.0065261,-0.00267798, 0.00038299, 0.00024752,buy
2010-04-14,a150,none,none,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,24.415, 0.00089340,-0.0031952,-0.00112305, 0.00223329, 0.00294149,buy
2010-04-15,a150,none,none,none,none,a0,a120,none,none,none,a60,a135,none,36.7533333333333,25.395,-0.00292614,-0.0059057,-0.00401100,-0.00092138,-0.00244823,sell
2010-04-16,a150,none,none,none,a60,a0,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,-0.00351916,-0.0069854,-0.00498307,-0.00136309,-0.00373975,sell
2010-04-17,a150,none,none,none,none,none,a150,none,none,none,a60,a135,none,62.9783333333333,27.3529166666667,-0.00389587,-0.0076527,-0.00569670,-0.00223630,-0.00378676,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,76.36625,28.3308333333333,-0.00358509,-0.0025353,-0.00318381,-0.00199903,-0.00504795,sell
2010-04-19,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,89.92375,29.3075,-0.00450873,-0.0047651,-0.00533796,-0.00657339,-0.00665172,sell
2010-04-20,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,103.653333333333,30.285, 0.00094631, 0.0035041, 0.00444326, 0.00274886, 0.00192968,buy
2010-04-21,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,117.55875,31.26125, 0.00183810, 0.0034431, 0.00538358,-0.00157271, 0.00242042,buy
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,131.63875,32.23625,-0.00152229,-0.0047217,-0.00435830, 0.00013117,-0.00132478,sell
2010-04-23,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,145.880833333333,33.2125,-0.00053191,-0.0005007,-0.00099099,-0.00278371,-0.00112127,sell
2010-04-24,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,160.257916666667,34.1858333333333,-0.00461494,-0.0043274,-0.00463108,-0.00583687,-0.00468504,sell
2010-04-25,none,none,none,none,a180,none,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333, 0.00130162, 0.0019112, 0.00103545,-0.00027451, 0.00130336,buy
2010-04-26,none,a45,none,none,none,a150,a90,a150,a45,a120,none,none,none,189.156666666667,36.1333333333333,-0.00173783,-0.0012511,-0.00097336,-0.00127275,-0.00558451,sell
2010-04-27,none,a45,none,a0,a150,none,none,none,a45,a120,none,a150,none,203.49625,37.1054166666667,-0.00464265,-0.0015383,-0.00276223,-0.00245340,-0.00422988,sell
2010-04-28,none,a45,none,a0,none,a180,a60,a180,a45,none,none,a150,none,217.627083333333,38.0770833333333,-0.00361729, 0.0025600,-0.00274785,-0.00269125,-0.00439307,sell
2010-04-29,none,a45,none,a0,a120,none,none,none,a45,none,none,a150,none,231.46125,39.04875,-0.00558053, 0.0014106, 0.00043866, 0.00006817,-0.00025486,buy
2010-04-30,none,a45,a120,none,none,a150,none,a150,a45,none,none,a150,none,244.942083333333,40.0208333333333,-0.00416222,-0.0003030,-0.00043374,-0.00009026,-0.00161033,buy
2010-05-01,none,none,a120,none,a90,none,none,a150,a45,none,none,a150,none,258.0425,40.99125,-0.00330016,-0.0023292,-0.00217355,-0.00262659,-0.00305376,sell
2010-05-02,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,270.774166666667,41.96125,-0.00822503,-0.0046217,-0.00423132,-0.00468664,-0.00704251,sell
2010-05-03,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,283.176666666667,42.9308333333333,-0.00914120,-0.0054574,-0.00560212,-0.00520592,-0.00786400,sell
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,295.315416666667,43.9,-0.00776089,-0.0069469,-0.00322857,-0.00494984,-0.00500390,sell
2010-05-05,none,none,a120,none,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,-0.00826275,-0.0043096,-0.00204137,-0.00415568,-0.00602719,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,-0.01267634,-0.0097617,-0.00837506,-0.01138743,-0.01294473,sell
2010-05-07,none,none,a120,none,none,a60,a60,none,none,none,none,none,a30,330.959583333333,46.8066666666667,-0.00837592,-0.0081525,-0.00829209,-0.00993799,-0.01099189,sell
2010-05-08,none,none,a120,none,none,none,a60,a60,none,a135,none,none,a30,342.871666666667,47.77375,-0.00747552,-0.0006614,-0.00471102,-0.00543704,-0.00140327,sell
2010-05-09,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,324.932083333333,48.74, 0.00249602, 0.0084163, 0.00718703, 0.00703891, 0.00619486,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,a30,7.20416666666667,49.71, 0.00310899, 0.0119199, 0.01108733, 0.01159479, 0.00946192,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,a30,19.7329166666667,50.675, 0.00346602, 0.0105513, 0.01063901, 0.01042579, 0.00791140,buy
2010-05-12,none,none,none,none,none,a0,a120,none,none,a135,none,none,a30,32.5433333333333,51.64, 0.00440293, 0.0105149, 0.01108351, 0.01009972, 0.00899432,buy
2010-05-13,a135,none,none,none,none,none,none,a0,none,none,none,none,a30,45.6379166666667,52.60875,-0.00623600, 0.0024575,-0.00383743, 0.00284911,-0.00531091,sell
2010-05-14,a135,none,none,none,a60,none,a150,a0,none,none,none,none,a30,59.0008333333334,53.57,-0.00586842,-0.0013547,-0.00520313,-0.00053938,-0.00584272,sell
2010-05-15,a135,none,a120,none,none,none,a150,none,a60,none,a90,none,a30,72.5954166666667,54.54,-0.00218849,-0.0020682,-0.00316026,-0.00269072,-0.00315165,sell
2010-05-16,a135,none,a120,none,a90,a60,a180,none,a60,none,a90,none,a30,86.38375,55.5,-0.00428369,-0.0057997,-0.00656991,-0.00679403,-0.00546976,sell
2010-05-17,a135,none,a120,none,none,a60,a180,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,-0.00426299,-0.0056510,-0.00736087,-0.00679403,-0.00608977,sell
2010-05-18,a135,none,a120,none,a120,none,none,a60,a60,none,a90,none,a30,114.361666666667,57.43,-0.00714507,-0.0055583,-0.00813702,-0.00633361,-0.00221631,sell
2010-05-19,a135,none,a120,none,none,a90,a150,none,a60,none,a90,none,a30,128.475833333333,58.39,-0.00161982,-0.0015961,-0.00247204,-0.00240367,-0.00153888,sell
2010-05-20,a135,none,a120,none,a150,none,none,a90,a60,none,none,none,a30,142.63375,59.3583333333333,-0.00441309,-0.0062030,-0.00823756,-0.00515380,-0.00599498,sell
2010-05-21,a135,none,a120,none,none,a120,a120,a90,none,none,none,none,a30,156.81,60.32,-0.00363590,-0.0027778,-0.00522484,-0.00282073,-0.00314337,sell
2010-05-22,a135,none,a120,none,a180,none,none,none,none,none,none,a180,a30,170.972916666667,61.28, 0.00311474, 0.0074178, 0.00050073, 0.00496467,-0.00064990,buy
2010-05-23,none,none,none,none,a180,a150,a90,a120,none,none,none,a180,a30,185.089583333333,62.24, 0.00523047, 0.0060493, 0.00500248, 0.00485234, 0.00210661,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,199.114166666667,63.2,-0.00115577, 0.0060862,-0.00196518,-0.00040710,-0.00070309,sell
2010-05-25,none,none,none,none,a150,a180,a60,a150,none,a150,none,a180,none,212.995416666667,64.16,-0.00411591, 0.0052344,-0.00449994,-0.00060791,-0.00310005,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,a150,none,none,none,226.680416666667,65.12,-0.00281097,-0.0034597,-0.00338428,-0.00350021,-0.00239346,sell
2010-05-27,none,a45,none,none,a120,none,none,a180,none,a150,none,none,none,240.123333333333,66.08,-0.00469145, 0.0033620, 0.00261932, 0.00257855, 0.00234740,buy
2010-05-28,none,a45,none,none,none,a150,none,a180,none,a150,none,none,none,253.290416666667,67.04,-0.00159005, 0.0006062,-0.00003338, 0.00054023, 0.00049108,buy
2010-05-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68, 0.00492459, 0.0042093, 0.00537730, 0.00466999, 0.00451063,buy
2010-05-30,none,a45,none,none,none,a120,a0,a150,none,none,none,none,none,278.751666666667,68.96, 0.00447108, 0.0035127, 0.00578129, 0.00135573, 0.00181211,buy
2010-05-31,none,a45,none,none,none,a120,none,none,none,none,none,none,none,291.07875,69.92, 0.00535793, 0.0038412, 0.00515282, 0.00393199, 0.00377196,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88, 0.00579103,-0.0055206, 0.00534879, 0.00364820, 0.00721194,buy
2010-06-02,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333, 0.00062040, 0.0005935, 0.00066831,-0.00212759,-0.00087490,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,none,none,none,327.009583333333,72.79,-0.00232119,-0.0017277,-0.00206892, 0.00050254,-0.00195522,sell
2010-06-04,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,338.8675,73.75,-0.00576043,-0.0048007,-0.00392772, 0.00005628,-0.00512179,sell
2010-06-05,none,none,none,none,none,a60,none,a90,none,none,none,none,none,350.797916666667,74.71, 0.00010797, 0.0019003, 0.00229160,-0.00297362,-0.00181212,buy
2010-06-06,none,none,none,none,a0,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.00223230, 0.0025135, 0.00367729, 0.00400776, 0.00529443,buy
