Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00580524, 0.01098341, 0.0027677, 0.00303717, 0.005801099,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,a0,none, 0.00156873,-0.00578636,-0.0096322,-0.00678141,-0.008167229,sell
2010-01-21,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,none,none,a120,none,none,-0.00611263,-0.01315146,-0.0158933,-0.01769790,-0.018082503,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.01064947,-0.00652642, 0.0074976,-0.01007996,-0.009712303,sell
2010-01-23,none,none,none,none,none,a120,a150,a90,none,a90,none,a120,none,none,a120,none,none,-0.01058891,-0.00846554, 0.0069889,-0.00800294,-0.007923819,sell
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,a120,none,none,none,none,a45,-0.00573898, 0.00282972,-0.0072945,-0.00713221,-0.007492102,sell
2010-01-25,none,none,none,a30,none,none,a120,a120,a60,none,none,a120,none,none,none,none,a45,-0.00708679,-0.00201502,-0.0117357,-0.01310570,-0.011713181,sell
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,none,a120,none,a180,none,none,a45, 0.00525269, 0.00994771, 0.0055882, 0.00860896, 0.008529815,buy
2010-01-27,none,none,none,a30,none,none,a90,none,a90,none,none,none,a45,a180,none,none,a45, 0.01014086, 0.01010095, 0.0091724, 0.00814717, 0.011217699,buy
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,a45,a180,none,none,none,-0.01205293,-0.01247612,-0.0104795,-0.01368905,-0.015391263,sell
2010-01-29,none,none,none,a30,none,none,a60,none,a120,none,a180,none,a45,none,none,none,none,-0.01231475,-0.01178784,-0.0058836,-0.01158193,-0.011669351,sell
2010-01-30,none,none,none,a30,a0,a150,a60,a180,none,a180,a180,none,a45,none,none,none,none,-0.01237031,-0.01224765,-0.0067468,-0.01458636,-0.012046243,sell
2010-01-31,none,none,none,a30,none,none,none,none,a150,none,a180,none,a45,none,none,none,none,-0.01293938,-0.01271949,-0.0066829,-0.01432421,-0.012158465,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,a135,none,none, 0.00378903,-0.00263897,-0.0012510,-0.00118664, 0.000787454,sell
2010-02-02,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,none,a135,none,none, 0.00560693,-0.00472145,-0.0093684, 0.00485800,-0.000406098,sell
2010-02-03,none,none,none,a30,a60,a90,a0,a120,none,a120,none,none,none,none,a135,none,none,-0.00448059, 0.00288544, 0.0014193,-0.00192425, 0.001448606,buy
2010-02-04,none,none,a60,a30,none,a90,none,none,a150,a120,none,none,none,none,a135,none,none, 0.00276082,-0.00679056,-0.0073576,-0.00678197,-0.007336402,sell
2010-02-05,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00051713,-0.01072719,-0.0101781,-0.00859550, 0.003014113,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,a135,none,none,none,none,a30,-0.00426172,-0.01245035,-0.0079144,-0.00921675,-0.005270343,sell
2010-02-07,none,none,a60,a30,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30, 0.00289638,-0.00009802,-0.0000709,-0.00085535,-0.000575729,buy
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,a135,none,none,none,none,a30,-0.00287559,-0.00483867,-0.0060576,-0.00905649, 0.003805640,sell
2010-02-09,none,none,none,a30,a150,none,a90,none,a90,a60,none,a135,none,none,none,none,none,-0.00651520,-0.00990420,-0.0027198,-0.00907636,-0.007120005,sell
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00475768,-0.00468632,-0.0047577,-0.00077711,-0.004149428,sell
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.01801845, 0.01785847, 0.0111259, 0.01664945, 0.017382239,buy
2010-02-12,a120,none,none,a30,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none, 0.00424887, 0.00518541, 0.0019451, 0.00527722, 0.005882394,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,none,none,a30,a150,a150,none,none, 0.00306525, 0.00348552, 0.0018169, 0.00348552, 0.003514746,buy
2010-02-14,a120,none,none,none,a150,none,a150,a0,none,a0,none,none,a30,a150,a150,none,none, 0.00306525, 0.00438597, 0.0033426, 0.00438597, 0.004740665,buy
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,none,none,a30,a150,a150,none,none, 0.00240421, 0.00793385, 0.0044717, 0.00218269, 0.006755560,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none, 0.00772228, 0.00817152, 0.0077223, 0.00844846, 0.008832808,buy
2010-02-17,none,none,a45,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00214681, 0.00288034, 0.0024617, 0.00210065, 0.008639119,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00621938, 0.00492333, 0.0058261, 0.00393460, 0.005556070,buy
2010-02-19,none,none,none,none,a90,none,a150,a60,none,none,a150,none,none,none,none,none,none, 0.00475980, 0.00221627, 0.0022997,-0.00301563, 0.004459737,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none, 0.00196800,-0.00158952,-0.0018309,-0.00352420, 0.001749527,sell
2010-02-21,a135,none,none,none,a60,none,a120,a90,a60,none,a150,a150,none,none,none,none,none,-0.00089208,-0.00220297,-0.0028148,-0.00198113,-0.000104673,sell
2010-02-22,a135,none,none,none,a60,none,a120,a90,none,a90,a150,a150,none,none,none,none,none,-0.00328404,-0.00753708,-0.0059070,-0.00376246,-0.002444272,sell
2010-02-23,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,a135,none,none,none, 0.01048793, 0.00718640, 0.0009286,-0.00149872,-0.001498717,sell
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none, 0.00700584, 0.00578438, 0.0105414, 0.00823471, 0.008309132,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,a135,none,none,none,-0.00225070, 0.00503704, 0.0100718, 0.00611170, 0.007597405,buy
2010-02-26,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,a135,none,none,none, 0.00087588, 0.00251841, 0.0097601, 0.00187169, 0.001871688,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.00489514,-0.00522247,-0.0060945,-0.00415899,-0.005864916,sell
2010-02-28,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00280609,-0.00018672,-0.0027646,-0.00102491,-0.010770489,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,-0.00175091,-0.00427296,-0.0002111,-0.00106576,-0.000101546,sell
2010-03-02,a150,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,a0,-0.00191800, 0.00032689, 0.0004681,-0.00154330,-0.000072811,sell
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,-0.01138654,-0.00439835,-0.0066548,-0.00365381,-0.006654838,sell
2010-03-04,a150,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0,-0.00208354, 0.00141145, 0.0031717, 0.00433390, 0.001989159,buy
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0, 0.00064619, 0.00644029, 0.0058186, 0.00626370, 0.005040388,buy
2010-03-06,none,none,none,none,a120,a90,a60,none,a120,a120,a135,none,none,a120,none,none,none, 0.00394005, 0.00512035,-0.0001414, 0.00764693, 0.006521133,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,a180,none,none, 0.00192232, 0.00184935, 0.0039468, 0.00130037, 0.000747532,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a90,a135,none,none,a120,a180,none,none, 0.00250015, 0.00348038, 0.0031404, 0.00389981, 0.003914252,buy
2010-03-09,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a120,a180,none,none, 0.00651775, 0.00759477, 0.0076169, 0.01118703, 0.001880600,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none, 0.00091859, 0.00538472, 0.0033472, 0.01012213, 0.000759127,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none, 0.00793096, 0.00497987, 0.0073627, 0.01034448, 0.005781498,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00620660,-0.00456130,-0.0057060,-0.00516092,-0.006366853,sell
2010-03-13,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00010197,-0.00009444,-0.0003496,-0.00517262, 0.000115001,buy
2010-03-14,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00806310,-0.00812869,-0.0079284,-0.00601896,-0.007449958,sell
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none,-0.00784455,-0.00435104,-0.0066426,-0.00618490,-0.007141278,sell
2010-03-16,none,a0,a0,none,a120,a0,a180,a0,a0,none,none,none,a0,none,none,none,none, 0.00022535, 0.00309540, 0.0063853, 0.00385259, 0.004181967,buy
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.00102883, 0.00039613, 0.0000463, 0.00158346,-0.000548431,buy
2010-03-18,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.00073213, 0.00039462, 0.0011473, 0.00158443,-0.000785800,buy
2010-03-19,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.00529148,-0.00443847,-0.0051201,-0.00447704,-0.006047237,sell
2010-03-20,none,none,none,none,a60,none,none,a60,a60,none,a120,a180,none,none,none,none,none, 0.01080732, 0.00571549, 0.0104012, 0.01134634, 0.010807318,buy
2010-03-21,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none,none, 0.01065592, 0.00491065, 0.0083913, 0.01049877, 0.009207464,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none, 0.00925408, 0.00611497, 0.0091774, 0.00900957, 0.009254077,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,a120,a180,none,none,none,none,none, 0.00750283, 0.00517986, 0.0073149, 0.00766339, 0.007286738,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.00186161, 0.00110748,-0.0048119,-0.00428023,-0.005239906,sell
2010-03-25,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.00797082,-0.00710848,-0.0071085,-0.00869953,-0.008446577,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00479126,-0.00773393,-0.0028668,-0.00869102,-0.007541255,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.00263204, 0.00333978,-0.0018437,-0.00248172, 0.003351198,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30, 0.00376400, 0.00580455, 0.0026466, 0.00277897,-0.002014437,buy
2010-03-29,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,none,none,a30, 0.00893695, 0.01166125, 0.0118486, 0.00944481, 0.009582562,buy
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a30,-0.00048817, 0.00056141, 0.0060419,-0.00261591, 0.001039433,sell
2010-03-31,none,none,a30,none,a90,a180,none,none,a150,a180,none,none,none,none,a150,none,a30,-0.00383322, 0.00228904, 0.0034633, 0.00206309, 0.000399240,buy
2010-04-01,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,-0.00015035,-0.00135328,-0.0040644,-0.00096184,-0.007544692,sell
2010-04-02,a150,none,a30,none,a120,a150,a60,none,a120,a150,none,none,none,a90,a150,none,none,-0.00067828,-0.00397068,-0.0088045,-0.00466301,-0.008321185,sell
2010-04-03,a150,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a90,none,none,none,-0.00307382,-0.00808539,-0.0053116,-0.00469850,-0.005473084,sell
2010-04-04,a150,none,none,a0,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,-0.00346110,-0.00417893,-0.0155601,-0.00426712,-0.005483196,sell
2010-04-05,none,none,none,a0,a150,a120,a90,none,a90,a120,none,none,none,a90,none,none,none, 0.00764354,-0.00596760, 0.0058016,-0.00051325, 0.001120795,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00170554, 0.00647902,-0.0071764,-0.00476751,-0.006419241,buy
2010-04-07,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00698493,-0.00377663,-0.0069453,-0.00703334,-0.003745486,sell
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.00670074, 0.00763759, 0.0065669, 0.01047895, 0.006117693,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.00177060,-0.00289570, 0.0040713,-0.00160651, 0.002152400,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00698032, 0.00793443, 0.0099356, 0.00697440, 0.009744574,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,a45, 0.00207408,-0.00675908, 0.0017472, 0.00528278,-0.000155240,buy
2010-04-12,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.00440262, 0.00456528, 0.0042463, 0.00533561, 0.006035400,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00690891, 0.00567295, 0.0060040, 0.00895291, 0.006004043,buy
2010-04-14,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.00794777, 0.00514666, 0.0048764, 0.00835127, 0.004957261,buy
2010-04-15,none,none,a45,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00639635, 0.00679817, 0.0057588, 0.00511632, 0.006334322,buy
2010-04-16,a135,none,a45,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,none, 0.00662347,-0.00511245,-0.0093740,-0.00785327,-0.008917247,sell
2010-04-17,a135,none,a45,none,a60,none,a120,none,a60,none,none,a150,a30,none,none,none,none,-0.00854594,-0.01096611,-0.0106425,-0.00780271,-0.006295206,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,-0.00254079,-0.01068029,-0.0094852,-0.00906567,-0.007995155,sell
2010-04-19,a135,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,none,none,none,none,-0.00733958,-0.01099359,-0.0105313,-0.01133716,-0.008855705,sell
2010-04-20,a135,none,a45,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,-0.00465007,-0.00782971,-0.0083101,-0.00868378,-0.006243766,sell
2010-04-21,a135,none,a45,none,none,none,a60,a90,a120,a60,none,a150,none,none,none,none,none,-0.00578728,-0.00533920,-0.0058132,-0.00675023,-0.006577094,sell
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a60, 0.00901000, 0.01213729, 0.0094897, 0.01822331, 0.009569294,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a60, 0.00155174, 0.00147060,-0.0057711, 0.00209310, 0.000380437,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60,-0.00135594, 0.00007986,-0.0063922,-0.00257579,-0.001077879,sell
2010-04-25,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a120,none,a60, 0.00006636,-0.00020224,-0.0069769,-0.00019632, 0.000347371,buy
2010-04-26,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none,none,none, 0.00794854, 0.00025102, 0.0023425, 0.00795136, 0.001905204,buy
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01547682,-0.01053560,-0.0114266,-0.01195450,-0.016586193,sell
2010-04-28,none,a0,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,none,-0.00436493,-0.00384329,-0.0043649,-0.00497520,-0.002875531,sell
2010-04-29,none,a0,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00392717, 0.00545485, 0.0043675, 0.00437041, 0.004382697,buy
2010-04-30,none,none,none,a30,a120,a150,a60,a150,a120,a180,a90,none,none,none,none,none,none,-0.00764369,-0.00694390,-0.0060723,-0.01286114,-0.005400106,sell
2010-05-01,none,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.00213013, 0.00460338, 0.0042860,-0.00748440, 0.004286042,buy
2010-05-02,none,none,none,none,none,a120,a90,none,a90,none,a90,a135,a45,none,none,none,none,-0.00886754,-0.00781873,-0.0118257,-0.00049562,-0.006791865,sell
2010-05-03,none,none,none,none,a150,a120,none,a120,none,a150,a90,a135,a45,none,none,none,none,-0.00289812, 0.00193520,-0.0068618, 0.00497185, 0.000629253,buy
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,a90,a135,a45,none,none,none,none,-0.00576971,-0.00429056,-0.0030961, 0.00577067,-0.003693654,sell
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a90,a135,a45,a60,none,none,none,-0.00015211, 0.00395635,-0.0182264, 0.00908514, 0.004580050,buy
2010-05-06,none,none,none,none,a180,none,none,a90,none,a120,a90,none,a45,a60,none,none,none, 0.00182566, 0.01222662,-0.0326177, 0.01177928, 0.016878132,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a30,none,-0.01295301,-0.00941218,-0.0167214,-0.00941218, 0.011526983,sell
2010-05-08,none,none,none,a45,a150,none,none,a60,none,a90,a90,none,none,a60,none,a30,none,-0.01659827, 0.00815167, 0.0026939, 0.00560972, 0.012157506,buy
2010-05-09,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a60,none,a30,none, 0.00966772, 0.00077376, 0.0007738, 0.00183901, 0.015126166,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,a30,none, 0.00423934,-0.00478092,-0.0034879,-0.00669635, 0.000430215,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00714820, 0.00957693,-0.0029375, 0.00916658, 0.010042107,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,-0.00076336, 0.00119399, 0.0069496, 0.00457068, 0.002241639,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00813163,-0.00711615,-0.0033736,-0.00733046,-0.006978266,sell
2010-05-14,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.01001822,-0.00536225,-0.0034098, 0.00564383,-0.005783926,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00712130, 0.00628505, 0.0099760, 0.00628505, 0.006844976,buy
2010-05-16,none,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,none,a90,a30,none,-0.00867009,-0.01031334,-0.0023661,-0.00070024,-0.007742550,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a30,none,-0.00893516,-0.01376434,-0.0021571,-0.01203582,-0.006200744,sell
2010-05-18,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a60,none,a90,a30,a90,-0.01401489,-0.01240118,-0.0107084,-0.02358557,-0.017254854,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a60,none,a90,a30,a90,-0.01484767,-0.01302024,-0.0111000,-0.02348559,-0.016812117,sell
2010-05-20,none,none,none,none,a0,none,none,a90,a150,a60,none,a120,a60,none,none,a30,a90,-0.00485848,-0.00536685,-0.0053669,-0.01822778,-0.007252855,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a120,a60,none,none,a30,a90, 0.00691259, 0.00596986, 0.0056619,-0.01885416, 0.003775875,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none, 0.00031307,-0.01412611, 0.0063403,-0.01196352,-0.015202146,sell
2010-05-23,none,none,none,none,none,a150,a0,a120,a180,a90,none,none,a60,none,none,a30,none, 0.00190985, 0.00112387, 0.0030965, 0.00045103,-0.002809009,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00712130, 0.00628505, 0.0099760, 0.00628505, 0.006844976,buy
2010-05-25,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,a45,none,none,none, 0.00319087, 0.00310336, 0.0041626, 0.00250309,-0.006280197,buy
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.00625092,-0.00376024,-0.0034939,-0.00240969, 0.007536484,sell
2010-05-27,a135,none,none,none,a90,none,a60,a180,a120,none,none,none,none,a45,none,none,none, 0.00478513, 0.00478513, 0.0060970, 0.00478513,-0.006700620,buy
2010-05-28,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,a45,none,none,none,-0.00029077,-0.00078256,-0.0003437,-0.00058489,-0.006152536,sell
2010-05-29,a135,none,a45,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none, 0.00593810, 0.00436703,-0.0043618, 0.00528072, 0.002383404,buy
2010-05-30,a135,none,a45,none,none,a120,none,a150,none,a180,none,none,none,a45,none,none,none,-0.00084883,-0.00446058,-0.0010469,-0.00008797,-0.002620005,sell
2010-05-31,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none,none, 0.01297913, 0.01038611, 0.0097194, 0.00927537, 0.009765764,buy
2010-06-01,none,none,a45,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.01584391, 0.01707079, 0.0158439, 0.01574144, 0.015960860,buy
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.00796919, 0.00706011, 0.0067596, 0.00667134, 0.006854324,buy
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00239475, 0.00187465, 0.0003431,-0.00289546, 0.002804879,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01030314,-0.01048288,-0.0092645, 0.00714004,-0.007873160,sell
2010-06-05,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none, 0.00400408, 0.00449248, 0.0002967, 0.00396829, 0.007448071,buy
2010-06-06,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00989819, 0.01134952, 0.0108667, 0.00651159, 0.010588979,buy
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00896620,-0.01021851,-0.0102304, 0.00128221,-0.009928604,sell
2010-06-08,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.00784586,-0.01321207,-0.0125033,-0.00883362,-0.012352483,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00834750,-0.00809208,-0.0110308, 0.00248091,-0.008053408,sell
2010-06-10,a120,none,a60,none,a90,a0,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.00931708, 0.00603256, 0.0028833, 0.00580842, 0.009317084,buy
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,a60,none,none, 0.01019466, 0.00535600, 0.0049967,-0.00069672, 0.009854001,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,-0.00688411,-0.00167905,-0.0105742,-0.01353871,-0.007302868,sell
