Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,1,4,1,3,2,2,0,1,-1,1,3,-1,-1,-1,0,0,2, 0.00391854,-0.00548496,-0.0054894,-0.0055937,-0.004540286,sell
2010-01-30,1,1,2,1,2,3,2,2,0,1,0,2,2,0,1,1,3,3,2, 0.00265646, 0.00121323, 0.0022812, 0.0013206, 0.003597436,buy
2010-01-31,1,1,3,0,3,4,3,1,0,-1,3,5,0,3,6,4,0,0,4, 0.00521359, 0.00171843, 0.0039592, 0.0038982, 0.006365707,buy
2010-02-01,1,1,2,2,1,4,3,1,1,-2,0,5,2,0,4,2,-1,-1,4,-0.00128990,-0.00079433,-0.0026431,-0.0028121, 0.000652263,sell
2010-02-02,1,0,4,3,0,3,3,2,1,-1,-1,1,1,-1,1,4,2,2,2, 0.00144742, 0.00049921, 0.0004992, 0.0004992,-0.003914739,sell
2010-02-03,1,2,6,1,0,2,3,3,1,-2,2,3,-1,2,1,4,2,4,4,-0.00062936, 0.00056983, 0.0004421,-0.0001527, 0.000351114,buy
2010-02-04,2,4,2,0,0,3,4,3,0,1,4,6,0,4,1,2,0,2,1,-0.00544962,-0.00555811,-0.0061840, 0.0016161, 0.001560387,sell
2010-02-05,2,1,1,0,0,5,4,2,2,2,2,2,-1,2,3,4,-1,0,-1,-0.00712306,-0.00632120,-0.0075019,-0.0073568,-0.006267122,sell
2010-02-06,2,0,0,0,0,4,2,0,5,0,1,0,0,1,2,2,-1,-1,-1, 0.00034562, 0.00034562, 0.0003581, 0.0003680, 0.000808035,buy
2010-02-07,2,1,0,0,0,4,0,1,2,0,2,-1,2,2,0,-1,0,0,-1, 0.00069705, 0.00014724,-0.0029772,-0.0033831,-0.007116893,sell
2010-02-08,3,0,1,0,0,3,0,4,0,2,1,0,2,1,0,0,-1,-1,0, 0.00636628, 0.00641948, 0.0066874, 0.0050798, 0.005795395,buy
2010-02-09,3,1,0,2,1,3,1,4,1,0,1,-1,-1,1,2,-1,2,-1,4, 0.00249063, 0.00431965, 0.0025641, 0.0049358, 0.000077796,buy
2010-02-10,3,0,1,2,1,2,5,1,1,0,4,1,-1,4,2,-1,2,2,4, 0.00003364, 0.00311802, 0.0002726, 0.0006582, 0.001426223,buy
2010-02-11,2,1,1,2,2,7,2,0,0,2,2,2,3,2,0,2,0,0,3, 0.00365605, 0.00356611, 0.0041208, 0.0034329, 0.002955649,buy
2010-02-12,0,2,0,4,3,6,2,1,0,4,0,0,5,0,-1,3,0,0,1, 0.00295143, 0.00060767, 0.0032520, 0.0041333, 0.003038923,buy
2010-02-13,4,1,1,3,2,3,2,2,0,1,2,2,2,2,1,3,2,0,2, 0.00856752, 0.00602741, 0.0089473, 0.0088919, 0.004563936,buy
2010-02-14,6,1,0,4,3,3,1,2,0,2,2,4,1,2,-2,0,2,2,6, 0.00621383, 0.00575794, 0.0081365, 0.0064338, 0.000949671,buy
2010-02-15,3,1,1,4,1,3,1,2,0,2,0,4,3,0,-2,0,0,2,0, 0.00988102, 0.00306103, 0.0075202, 0.0092591, 0.008569060,buy
2010-02-16,1,0,1,3,0,5,1,1,1,1,0,2,1,0,-1,-1,0,0,-1, 0.00637666,-0.00015877, 0.0064037, 0.0062754, 0.007635307,buy
2010-02-17,1,1,0,1,1,5,4,1,1,2,2,2,2,2,-2,3,2,0,-1,-0.00427235, 0.00077430,-0.0007977,-0.0002298, 0.001447854,sell
2010-02-18,1,1,1,0,0,0,5,2,0,2,1,4,0,1,0,0,2,2,2, 0.00231856, 0.00325408, 0.0022257, 0.0023481, 0.001498294,buy
2010-02-19,1,3,1,1,0,0,2,4,1,4,-1,3,-1,-1,2,-1,-1,2,2, 0.00315895, 0.00564401, 0.0039463, 0.0054358, 0.004500716,buy
2010-02-20,1,1,4,0,0,0,0,2,0,2,0,1,0,0,4,4,0,-1,0, 0.00746441, 0.00559456, 0.0079059, 0.0063980, 0.006722768,buy
2010-02-21,1,1,3,2,0,0,1,1,4,-1,-1,2,-1,-1,3,6,-1,0,-1,-0.00273842,-0.00115571,-0.0009527,-0.0008408,-0.003392794,sell
2010-02-22,0,1,2,1,0,0,2,1,3,0,0,-1,3,0,1,4,-1,-1,0,-0.00598974,-0.00329205,-0.0017194,-0.0002206,-0.000235535,sell
2010-02-23,0,2,2,0,1,1,2,1,1,3,2,0,4,2,2,2,0,-1,-1, 0.00125384, 0.00090600, 0.0029067, 0.0012504,-0.001537093,buy
2010-02-24,0,3,4,0,1,1,2,2,1,-1,2,2,2,2,5,1,2,2,1,-0.00194029,-0.00136227,-0.0035628,-0.0039032,-0.002718164,sell
2010-02-25,3,1,4,3,1,1,2,1,0,-2,3,2,4,1,2,0,2,2,5, 0.00337640,-0.00218184,-0.0021818,-0.0016574,-0.002256303,sell
2010-02-26,3,0,3,5,1,1,0,2,0,1,1,-1,4,1,-1,-1,-1,2,3, 0.00343979, 0.00331245, 0.0013657, 0.0034825, 0.003331437,buy
2010-02-27,3,1,1,1,3,1,1,1,0,1,5,0,0,5,2,2,0,-1,5, 0.00175599, 0.00175599, 0.0020885, 0.0034409, 0.004076800,buy
2010-02-28,3,1,0,1,5,2,1,1,0,-1,5,3,1,5,2,0,3,0,5,-0.00029180, 0.00060506,-0.0012724, 0.0009639,-0.003111490,sell
2010-03-01,3,0,0,4,2,1,1,1,2,-2,1,0,0,1,0,1,0,3,3,-0.00308696,-0.00355331, 0.0024823,-0.0057944, 0.002261222,sell
2010-03-02,2,0,2,7,0,2,1,2,2,-1,3,-1,-2,1,-2,1,-1,0,1, 0.00700145, 0.00642417, 0.0063315, 0.0061396, 0.006694787,buy
2010-03-03,0,2,4,5,0,2,0,3,2,-2,4,2,-2,4,-1,-1,1,-1,-2,-0.00469070,-0.00283038,-0.0076098,-0.0045857,-0.002398308,sell
2010-03-04,0,4,2,2,0,3,1,4,2,0,2,2,-1,2,-2,-1,4,2,-2,-0.00632819,-0.00431493,-0.0044929,-0.0050484,-0.005032640,sell
2010-03-05,1,4,1,1,0,3,3,1,4,1,-1,4,2,-1,1,2,2,4,-2, 0.00382474, 0.00054697, 0.0065247, 0.0041148, 0.005769971,buy
2010-03-06,1,3,0,1,1,4,0,2,4,-1,-1,2,4,-1,-1,2,0,2,-2, 0.00118297, 0.00712874, 0.0081828,-0.0004204, 0.008049277,buy
2010-03-07,1,1,1,0,1,2,0,0,3,-1,0,1,4,0,0,3,-1,0,0, 0.00381814, 0.00294919, 0.0029492, 0.0019006, 0.005084081,buy
2010-03-08,3,2,1,1,1,0,0,2,2,2,-1,2,3,-1,2,2,0,-1,2, 0.00532520, 0.00550282, 0.0051824, 0.0047807, 0.004264732,buy
2010-03-09,2,1,2,0,1,0,2,1,3,0,2,1,4,2,1,2,0,-1,2, 0.00072632, 0.00080807, 0.0005040, 0.0043420, 0.002724305,buy
2010-03-10,2,1,1,1,2,3,2,1,1,0,2,4,7,0,-1,3,1,0,-1, 0.00448686, 0.00154133, 0.0027261, 0.0030804, 0.002580556,buy
2010-03-11,1,1,1,1,2,4,2,1,1,0,0,2,5,0,-1,5,4,-1,-1, 0.00348062, 0.00144776, 0.0025702, 0.0031055, 0.001521320,buy
2010-03-12,1,0,2,0,2,2,4,0,1,2,0,0,0,0,1,5,4,2,5, 0.00346241, 0.00330620, 0.0027598, 0.0028930, 0.003361999,buy
2010-03-13,3,0,1,3,1,1,2,1,1,-1,2,0,-1,2,1,-1,2,2,4,-0.00046056, 0.00047154, 0.0043932, 0.0006399, 0.004416091,buy
2010-03-14,2,0,2,3,0,2,1,1,1,0,0,2,1,2,-2,-1,2,0,1, 0.00583786, 0.00591852, 0.0039968, 0.0058324, 0.008393301,buy
2010-03-15,3,0,2,2,0,5,2,0,1,-1,2,2,2,2,0,0,4,0,0,-0.00200843,-0.00342358,-0.0016002,-0.0006544,-0.000205136,sell
2010-03-16,3,2,2,0,2,5,2,0,3,-2,2,0,4,2,-1,6,4,2,4, 0.00391661, 0.00236008, 0.0026639, 0.0046530, 0.001491282,buy
2010-03-17,2,2,1,0,1,4,4,0,1,-1,4,0,2,4,0,3,2,2,4, 0.00323392, 0.00465807, 0.0037543, 0.0011487, 0.004296444,buy
2010-03-18,1,4,0,1,1,3,3,2,3,1,1,2,1,1,1,2,2,0,2,-0.00242427,-0.00330563,-0.0056621,-0.0025216, 0.000820473,sell
2010-03-19,0,2,2,1,1,2,3,1,2,1,2,-1,2,2,1,4,2,0,0, 0.00254756, 0.00285878, 0.0060035, 0.0020244, 0.001591943,buy
2010-03-20,0,1,4,1,1,2,3,3,4,1,1,-1,-1,-1,1,7,1,2,1, 0.00124068, 0.00032710, 0.0003271, 0.0006657, 0.000327096,buy
2010-03-21,0,1,1,2,0,1,1,2,4,-1,-1,-1,-1,-1,-2,2,-1,2,2,-0.00220374,-0.00255589,-0.0018132,-0.0004889,-0.001813228,sell
2010-03-22,0,2,1,0,0,0,3,2,1,0,4,-1,2,4,0,0,0,-1,1,-0.00441119,-0.00340892,-0.0076564,-0.0019975,-0.002407764,sell
2010-03-23,0,3,1,0,2,2,3,0,2,3,4,0,0,6,3,-1,-1,0,4, 0.00727810, 0.00725139, 0.0072781, 0.0085132, 0.007280467,buy
2010-03-24,0,2,2,0,0,2,3,0,1,0,4,2,0,4,0,0,0,-1,4,-0.00062303, 0.00389791, 0.0019438, 0.0092513, 0.000725422,buy
2010-03-25,1,2,1,4,0,2,2,1,1,-1,1,2,2,1,-1,-1,2,-1,2, 0.00533387, 0.00599036, 0.0058722, 0.0050411, 0.005103289,buy
2010-03-26,1,2,3,1,0,1,2,0,0,2,2,-1,0,0,2,2,2,2,4,-0.00251873,-0.00251873,-0.0011284,-0.0011553,-0.001541349,sell
2010-03-27,1,5,3,1,2,3,0,1,0,2,3,0,0,2,4,0,1,4,6, 0.00605901, 0.00582511, 0.0059016, 0.0060590, 0.006059008,buy
2010-03-28,0,2,1,1,1,1,1,2,0,0,-1,3,2,-1,2,0,-1,2,2,-0.00819628,-0.00164018,-0.0017632,-0.0016402,-0.001945837,sell
2010-03-29,2,1,0,4,1,1,1,3,2,-1,-2,0,-1,-2,-1,1,3,1,4, 0.00267222, 0.00224995, 0.0022500, 0.0003147, 0.002591788,buy
2010-03-30,1,1,2,2,1,0,2,4,1,0,1,1,0,0,-1,-1,3,2,3, 0.00077145, 0.00077145,-0.0011281, 0.0020435, 0.001286730,buy
2010-03-31,1,3,1,1,1,1,1,7,2,1,0,4,-2,0,-1,-1,0,5,-1,-0.00088248,-0.00255338,-0.0034804,-0.0044126,-0.004090567,sell
2010-04-01,1,2,0,3,0,0,4,5,2,4,-2,4,-1,-2,1,0,-1,2,-1, 0.00425232, 0.00248375, 0.0039780, 0.0044632, 0.003438188,buy
2010-04-02,1,4,1,3,0,2,3,4,5,4,-3,4,0,-2,4,-3,2,1,-1, 0.00519881, 0.00665304, 0.0042223, 0.0032121, 0.004287068,buy
2010-04-03,1,5,2,3,0,2,2,2,3,4,-1,3,2,-1,2,-2,2,3,0,-0.00413070,-0.00563070,-0.0013904, 0.0009118,-0.003632057,sell
2010-04-04,1,6,2,1,0,0,2,3,4,4,-2,3,0,-1,4,-2,2,4,2, 0.00402517, 0.00717477, 0.0069655, 0.0057177, 0.007053202,buy
2010-04-05,3,5,1,1,0,0,3,2,3,6,-1,4,-3,1,6,-1,0,4,2, 0.00367934, 0.00248131, 0.0034553, 0.0038726, 0.004660874,buy
2010-04-06,1,3,0,1,0,0,3,1,3,2,2,1,-2,2,4,0,-1,2,-1, 0.00476435, 0.00467424, 0.0046742, 0.0048030, 0.004674243,buy
2010-04-07,1,4,0,1,1,4,2,0,1,2,0,4,2,0,4,2,0,2,-1,-0.00268860,-0.00505995,-0.0041218,-0.0035703,-0.002728698,sell
2010-04-08,1,1,1,0,1,3,2,1,2,2,0,2,2,0,2,2,-1,1,0,-0.00156218,-0.00143198,-0.0018358,-0.0018358,-0.001835804,sell
2010-04-09,3,1,1,1,1,1,2,1,0,2,2,0,0,2,4,1,-1,2,3, 0.00382188, 0.00339512, 0.0035840, 0.0053848, 0.003821880,buy
2010-04-10,3,0,1,2,0,0,1,3,0,-1,2,0,-1,2,-1,1,2,1,0, 0.00787602, 0.00775718, 0.0068994, 0.0074494, 0.007876018,buy
2010-04-11,2,0,2,1,0,1,0,1,0,0,0,2,2,0,0,2,0,1,-1,-0.00320401, 0.00141071, 0.0009576, 0.0011576, 0.001243318,buy
2010-04-12,2,1,3,1,1,3,1,0,2,-1,0,2,4,0,-1,5,0,4,1,-0.00139886, 0.00835152, 0.0102241, 0.0004671, 0.007448238,buy
2010-04-13,1,1,4,0,0,2,2,0,2,1,2,0,2,2,-1,4,0,2,2, 0.00143418, 0.00355315, 0.0068548, 0.0055391, 0.003930717,buy
2010-04-14,1,1,4,1,0,2,0,3,0,2,-1,-1,0,-1,2,3,2,0,2, 0.00839378, 0.00722730, 0.0083265, 0.0075891, 0.007447559,buy
2010-04-15,0,2,4,1,0,0,1,3,1,4,-1,1,-1,-1,4,3,0,0,0, 0.00735669, 0.00466055, 0.0006348, 0.0054936, 0.002963942,buy
2010-04-16,1,0,6,0,0,1,0,2,3,4,0,-2,0,-1,4,4,0,2,-2, 0.00065319,-0.00111550,-0.0019669,-0.0003565,-0.001055284,sell
2010-04-17,0,1,3,2,0,1,0,2,3,1,-1,-1,-1,-1,1,4,0,0,-1, 0.00390453, 0.00187363, 0.0028602, 0.0019717, 0.001865764,buy
2010-04-18,0,0,3,0,0,1,2,3,2,2,0,-2,1,0,2,2,2,0,-2, 0.00257012, 0.00013998,-0.0030043, 0.0005547,-0.001201463,sell
2010-04-19,0,2,2,0,2,2,3,3,3,3,2,-2,2,2,5,1,-1,2,0, 0.00290603, 0.00272845,-0.0009686,-0.0009668,-0.001047676,sell
2010-04-20,0,1,3,0,2,2,2,1,1,3,2,1,0,2,3,2,0,2,1, 0.00552082, 0.00363691, 0.0058109, 0.0050133, 0.003767363,buy
2010-04-21,0,1,2,4,0,1,0,2,4,-1,-1,4,-1,-2,-1,1,-1,-1,-1,-0.00202618, 0.00098115, 0.0053052, 0.0034440, 0.003077206,buy
2010-04-22,1,1,4,2,0,0,1,0,3,1,-1,2,1,-1,1,6,0,0,0,-0.00609808,-0.00048836,-0.0016495,-0.0004884,-0.001412512,sell
2010-04-23,1,4,3,1,2,1,0,0,4,4,2,-1,-1,2,4,4,2,-1,2, 0.00433347, 0.00149516, 0.0062712, 0.0060041, 0.003463940,buy
2010-04-24,0,4,2,0,1,1,0,0,3,2,2,0,-1,-1,2,4,4,0,0, 0.00184028, 0.00044449, 0.0036478, 0.0036478, 0.003260575,buy
2010-04-25,1,2,1,2,1,1,2,0,4,-1,-2,5,1,-2,0,4,2,2,0,-0.00150486,-0.00630337,-0.0019035,-0.0054218,-0.005075920,sell
2010-04-26,2,2,3,3,0,0,2,1,5,-2,0,2,-2,1,-1,4,1,4,2, 0.00315957, 0.00193658, 0.0031596, 0.0030054, 0.001693877,buy
2010-04-27,1,2,2,3,0,1,1,1,2,-1,3,1,-1,2,-1,0,2,2,-1,-0.00699971,-0.00226761,-0.0064009,-0.0069997,-0.002490377,sell
2010-04-28,1,3,1,3,1,1,2,2,2,-2,2,4,-2,2,0,2,5,-1,0,-0.00304382, 0.00139568,-0.0051176,-0.0026657, 0.001993876,sell
2010-04-29,1,3,0,2,0,1,4,1,3,3,-1,4,0,-1,3,1,2,0,-1, 0.00724372, 0.00656188, 0.0051216, 0.0035867, 0.006270752,buy
2010-04-30,1,3,0,3,1,3,1,1,2,1,-1,2,2,-1,1,-1,1,3,0,-0.00091006,-0.00113620, 0.0014824,-0.0003510, 0.000042063,sell
2010-05-01,1,4,1,3,0,1,1,0,1,1,0,1,2,0,1,0,3,0,2, 0.00175878, 0.00129336, 0.0020391, 0.0019292, 0.002071474,buy
2010-05-02,2,3,3,2,0,1,1,2,2,4,-1,1,2,-1,3,-1,2,-1,4, 0.00947299, 0.00975799, 0.0097442, 0.0106536, 0.009757986,buy
2010-05-03,2,3,1,2,0,1,2,0,0,4,2,0,-1,2,4,0,2,-1,2, 0.00260839, 0.00314593, 0.0057586, 0.0043968, 0.003245807,buy
2010-05-04,0,3,1,1,0,3,0,2,0,2,0,-1,-1,0,2,2,0,2,-1,-0.00954017,-0.00023051,-0.0076666,-0.0076553,-0.007666584,sell
2010-05-05,0,3,1,0,1,4,1,1,1,2,0,2,2,0,2,2,-1,2,0,-0.00636650,-0.00579569,-0.0060793,-0.0060793,-0.006079266,sell
2010-05-06,1,3,1,0,2,2,2,1,1,4,0,0,2,2,4,2,-1,2,3, 0.00335356, 0.00491082, 0.0044489, 0.0033536, 0.003540956,buy
2010-05-07,2,2,0,1,1,2,1,4,0,1,1,0,-1,2,1,-1,0,2,3,-0.00512480, 0.00161688,-0.0050828, 0.0059282,-0.005648166,sell
2010-05-08,0,2,0,1,0,1,1,5,1,1,-1,0,-2,0,1,0,-1,1,0, 0.00234660, 0.00218422,-0.0004436, 0.0023038,-0.000224809,buy
2010-05-09,1,2,1,1,1,3,1,3,1,2,-1,2,1,0,2,3,-1,1,-1,-0.00383663,-0.00322187,-0.0028823,-0.0029900,-0.003203269,sell
2010-05-10,0,2,2,0,1,3,4,2,2,1,1,0,1,2,1,3,2,2,2,-0.00027012, 0.00006648, 0.0003562,-0.0002701,-0.001410718,sell
2010-05-11,0,4,1,1,0,3,3,4,0,2,1,0,1,1,2,-1,0,1,4, 0.00127136, 0.00139351, 0.0000120, 0.0031087,-0.001555834,buy
2010-05-12,0,5,0,1,0,2,3,3,0,4,-2,2,0,-1,4,-1,0,4,2, 0.00087622, 0.00563243, 0.0068584, 0.0062686, 0.004636435,buy
2010-05-13,1,2,3,0,0,2,2,1,1,4,-1,2,-1,0,4,2,2,2,0, 0.00091123, 0.00104355, 0.0012872, 0.0010436, 0.000706615,buy
2010-05-14,1,3,1,2,0,2,0,3,4,1,-2,-2,0,-1,3,2,2,0,-2, 0.00489218,-0.00185457, 0.0058499, 0.0053149,-0.001798504,buy
2010-05-15,0,2,0,2,0,1,0,3,2,1,-1,-1,-1,0,1,-1,0,0,-1,-0.00293103, 0.00008804,-0.0031442, 0.0004072,-0.002234429,sell
2010-05-16,1,5,0,0,2,2,1,4,4,5,1,-2,1,4,5,-2,0,2,-2, 0.00048908, 0.00048908,-0.0001423, 0.0042987,-0.001644078,buy
2010-05-17,0,4,2,0,2,2,3,2,2,5,3,-1,2,4,5,-1,2,0,1, 0.00278535, 0.00354054, 0.0024884, 0.0095912, 0.002511973,buy
2010-05-18,0,5,1,3,0,4,0,3,2,1,3,1,0,1,2,-2,-1,0,-1, 0.00626158, 0.00553060, 0.0069752, 0.0062311, 0.003524096,buy
2010-05-19,0,4,1,3,1,2,2,1,2,4,1,1,0,2,1,1,0,2,-1,-0.00626245,-0.00780742,-0.0074390,-0.0021747,-0.008813591,sell
2010-05-20,2,4,2,1,4,2,2,2,3,7,5,-2,2,5,7,1,-1,1,1,-0.00286267,-0.00281989,-0.0040619,-0.0029040,-0.002921583,sell
2010-05-21,1,6,0,1,4,2,0,2,1,7,5,-1,0,5,7,0,-1,-1,1,-0.00428116,-0.00404497,-0.0049570,-0.0048762,-0.002609785,sell
2010-05-22,1,2,0,1,3,3,0,0,0,3,2,3,0,-1,5,2,0,0,0, 0.00073230,-0.00067875,-0.0028752,-0.0008851,-0.000923000,sell
2010-05-23,1,3,1,2,3,2,2,0,3,2,1,3,2,1,4,2,2,-1,2,-0.00397057,-0.00179133,-0.0041467,-0.0039706,-0.001748858,sell
2010-05-24,0,1,3,1,2,2,2,2,0,3,2,-1,1,4,3,0,2,-1,2, 0.00003916, 0.00315638,-0.0001264,-0.0005831,-0.000126432,buy
2010-05-25,0,3,0,2,2,2,1,4,0,2,2,-1,2,2,2,0,-1,1,-1,-0.00437391,-0.00385487,-0.0052610, 0.0063721,-0.004501165,sell
2010-05-26,0,0,3,0,1,1,5,1,1,2,0,4,1,0,5,4,0,1,0, 0.00754499, 0.00621503, 0.0062150, 0.0053309, 0.006145522,buy
2010-05-27,0,1,2,1,2,3,2,2,4,0,-1,4,1,-1,3,1,3,0,-1, 0.00723587, 0.00743556, 0.0075093,-0.0013529, 0.007435564,buy
2010-05-28,0,0,1,1,1,2,2,1,0,0,0,2,2,0,0,2,3,-2,0, 0.00289661, 0.00259277, 0.0017621, 0.0042209, 0.001649840,buy
2010-05-29,2,2,3,0,0,0,2,3,2,4,-1,1,4,1,2,1,0,-1,2, 0.00196303, 0.00182207, 0.0039111, 0.0006716,-0.001494310,buy
2010-05-30,2,1,6,1,1,0,4,2,0,4,3,2,4,4,2,2,-1,2,4, 0.00216458, 0.00285661, 0.0033513, 0.0055030, 0.003271056,buy
2010-05-31,0,1,6,1,1,1,5,2,0,2,4,1,1,4,0,4,2,2,4, 0.00077201, 0.00264638, 0.0003045, 0.0013736, 0.001219290,buy
2010-06-01,0,2,5,2,0,4,3,2,0,2,2,1,1,2,2,2,4,-1,1,-0.00089463,-0.00202317,-0.0020806,-0.0028472,-0.003891487,sell
2010-06-02,0,1,5,1,0,0,4,1,0,4,2,2,0,2,4,2,2,-2,2, 0.00214075, 0.00279011, 0.0035902, 0.0035914, 0.002125316,buy
2010-06-03,2,0,4,1,2,1,2,3,0,-1,4,0,3,4,3,-1,0,1,5, 0.00386779, 0.00471321, 0.0047513, 0.0042737, 0.004713214,buy
2010-06-04,1,0,3,0,1,0,1,3,1,-1,4,0,0,0,1,0,-1,1,5, 0.00067298, 0.00131137, 0.0006752, 0.0006090, 0.002491201,buy
2010-06-05,1,1,2,1,1,1,1,1,1,0,2,2,-1,0,2,3,-1,1,2, 0.00342474, 0.00372567, 0.0034545, 0.0037257, 0.006063534,buy
2010-06-06,1,0,0,2,1,2,1,0,2,-1,0,2,-1,0,-1,3,0,0,1, 0.00394017, 0.00458322, 0.0048883, 0.0033565,-0.001392022,buy
2010-06-07,0,1,2,0,0,0,3,1,2,0,2,0,2,1,0,2,-1,-1,4,-0.00694193,-0.00490787,-0.0049079, 0.0035188, 0.002664797,sell
2010-06-08,0,5,1,2,0,1,1,3,3,1,-1,-1,1,-2,2,1,2,-1,4, 0.00468173,-0.00421178,-0.0044891,-0.0032643,-0.004585028,sell
2010-06-09,0,3,3,1,0,1,2,1,3,1,-1,1,-1,-1,4,4,2,0,2,-0.00267828, 0.00018388, 0.0023750, 0.0002418, 0.000399570,buy
2010-06-10,0,2,1,3,0,1,1,4,6,-2,-2,0,-2,-3,2,3,0,-1,0,-0.00020554, 0.00401241, 0.0047184, 0.0095801, 0.005277338,buy
