Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0055032,-0.0050270,-0.00433038,-0.00841134,-0.00740755,sell
2010-01-22,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0055032,-0.0050270,-0.00433038,-0.00841134,-0.00740755,sell
2010-01-23,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0086277,-0.0088684,-0.00386157,-0.01009370,-0.00994892,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0094401,-0.0094953,-0.00503387,-0.01088775,-0.01014960,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0094401,-0.0094953,-0.00503387,-0.01088775,-0.01014960,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0075791,-0.0080314,-0.00550301,-0.00591955,-0.00646154,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0075791,-0.0080314,-0.00550301,-0.00591955,-0.00646154,sell
2010-01-28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0033867,-0.0069499,-0.00246267,-0.00294813,-0.00149920,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005335,-0.0065627,-0.00358938,-0.00357747, 0.00163953,sell
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056941,-0.0011921, 0.00107439,-0.00087918, 0.00275179,buy
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056941,-0.0011921, 0.00107439,-0.00087918, 0.00275179,buy
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056941,-0.0011921, 0.00107439,-0.00087918, 0.00275179,buy
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056941,-0.0011921, 0.00107439,-0.00087918, 0.00275179,buy
2010-02-03,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056941,-0.0011921, 0.00107439,-0.00087918, 0.00275179,buy
2010-02-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017015,-0.0035060,-0.00305987,-0.00035792,-0.00262757,sell
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0021123,-0.0003422,-0.00023117, 0.00032844, 0.00014328,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026918, 0.0014926,-0.00159920, 0.00164154, 0.00164154,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042788, 0.0031390, 0.00364642, 0.00272894, 0.00284704,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025420,-0.0024405,-0.00219010,-0.00547427,-0.00011172,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001044,-0.0057162,-0.00151264,-0.00147431, 0.00268513,sell
2010-02-10,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005108,-0.0029618, 0.00323250, 0.00167317, 0.00459882,buy
2010-02-11,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019558, 0.0030746, 0.00485870, 0.00214776, 0.00618801,buy
2010-02-12,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0061310, 0.0042875, 0.00679425, 0.00409549, 0.00885653,buy
2010-02-13,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0049247, 0.0048051, 0.00539985, 0.00460316, 0.00623614,buy
2010-02-14,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0049013, 0.0077029, 0.00525091, 0.00710353, 0.00346622,buy
2010-02-15,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0002719,-0.0009921, 0.00168898,-0.00048641,-0.00073174,sell
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0009277, 0.0021012, 0.00184503, 0.00347955,-0.00025443,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0005365, 0.0021069,-0.00135791, 0.00045080, 0.00132437,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0018923, 0.0032535,-0.00413433, 0.00124972, 0.00155477,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0019310, 0.0026645,-0.00400233,-0.00193101,-0.00187584,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0033218,-0.0003247,-0.00402004,-0.00332184,-0.00332184,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0024018, 0.0009060,-0.00289331,-0.00270242,-0.00270242,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055156, 0.0052930, 0.00595895, 0.00389664, 0.00348419,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046893, 0.0043551, 0.01091196,-0.00047018,-0.00049477,buy
2010-02-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046893, 0.0043551, 0.01091196,-0.00047018,-0.00049477,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002221,-0.0009959, 0.00429535,-0.00299934,-0.00289224,sell
2010-02-26,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012888,-0.0036235, 0.00120692,-0.00063888,-0.00082940,sell
2010-02-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036412,-0.0034935,-0.00093835,-0.00401072,-0.00224993,sell
2010-02-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008609, 0.0020549, 0.00050189, 0.00030195, 0.00002642,buy
2010-03-01,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009447, 0.0017794, 0.00183443, 0.00056388, 0.00182812,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016169, 0.0029880, 0.00107521, 0.00133685, 0.00226770,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016169, 0.0029880, 0.00107521, 0.00133685, 0.00226770,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016169, 0.0029880, 0.00107521, 0.00133685, 0.00226770,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037319, 0.0044865, 0.00088103, 0.00339964, 0.00472642,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0020893,-0.0007154,-0.00167129, 0.00163902, 0.00015109,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013967, 0.0017640, 0.00324538, 0.00185184, 0.00201470,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0016398, 0.0001054, 0.00191533, 0.00176383, 0.00211826,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0016398, 0.0001054, 0.00191533, 0.00176383, 0.00211826,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0010955, 0.0000288, 0.00191533, 0.00150667, 0.00194749,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0060634, 0.0022055, 0.00548982, 0.00609233, 0.00690427,buy
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0067077,-0.0000686, 0.00566408, 0.00690860, 0.00589728,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0002009, 0.0002454,-0.00130804, 0.00037552, 0.00086324,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0005929, 0.0009308,-0.00244990, 0.00106897, 0.00072203,buy
2010-03-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0005929, 0.0005829,-0.00208650, 0.00017903, 0.00020587,sell
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0003994, 0.0032527,-0.00001224, 0.00054767,-0.00138513,buy
2010-03-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0026327, 0.0037972, 0.00164761, 0.00278440, 0.00034175,buy
2010-03-18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0004958, 0.0005721,-0.00002343,-0.00082035,-0.00078511,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0008255, 0.0007559,-0.00082548, 0.00581799,-0.00195969,buy
2010-03-20,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0008255, 0.0007559,-0.00082548, 0.00581799,-0.00195969,buy
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0006964,-0.0000460, 0.00143721,-0.00001237, 0.00140358,buy
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0055033,-0.0038711,-0.00094487,-0.00303018,-0.00369631,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0019535, 0.0011496, 0.00173940, 0.00078143, 0.00116291,buy
2010-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0039101, 0.0035807, 0.00169803, 0.00323171, 0.00326282,buy
2010-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0039101, 0.0035807, 0.00169803, 0.00323171, 0.00326282,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0099205, 0.0091265, 0.00879066, 0.00847334, 0.00870854,buy
2010-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0099205, 0.0091265, 0.00879066, 0.00847334, 0.00870854,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0096433, 0.0086494, 0.00824378, 0.00663767, 0.00782027,buy
2010-03-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0054968, 0.0063714, 0.00318662, 0.00556022, 0.00338817,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037882, 0.0056003, 0.00617008, 0.00550656, 0.00398207,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0061195, 0.0029889, 0.00432329, 0.00268732, 0.00625428,buy
2010-04-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0010361, 0.0018613,-0.00097257, 0.00210284, 0.00186128,buy
2010-04-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0010361, 0.0018613,-0.00097257, 0.00210284, 0.00186128,buy
2010-04-03,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0042103,-0.0049001, 0.00232078,-0.00172085,-0.00194469,sell
2010-04-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0030237,-0.0017103, 0.00294332,-0.00682742, 0.00119134,sell
2010-04-05,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0004803, 0.0024238, 0.00125431,-0.00296479, 0.00096862,buy
2010-04-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0007561,-0.0000524,-0.00081175,-0.00313063,-0.00121961,sell
2010-04-07,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021565, 0.0006724,-0.00217296,-0.00214414,-0.00217296,sell
2010-04-08,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021565, 0.0006724,-0.00217296,-0.00214414,-0.00217296,sell
2010-04-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008072, 0.0023042, 0.00018770, 0.00012990,-0.00053833,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008072, 0.0023042, 0.00018770, 0.00012990,-0.00053833,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024936, 0.0037761, 0.00433828, 0.00417803, 0.00433828,buy
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059687, 0.0029006, 0.00596873, 0.00639065, 0.00264605,buy
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0035127,-0.0024785, 0.00363235, 0.00335162,-0.00250176,buy
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0034241, 0.0006574, 0.00316434, 0.00360627, 0.00065745,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0010476, 0.0009650, 0.00104762, 0.00104762,-0.00053801,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0004696,-0.0012029,-0.00112034,-0.00046957,-0.00229328,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0008531, 0.0013073, 0.00063241, 0.00156457,-0.00049020,buy
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0008531, 0.0013073, 0.00063241, 0.00156457,-0.00049020,buy
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0008531, 0.0013073, 0.00063241, 0.00156457,-0.00049020,buy
2010-04-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0008531, 0.0013073, 0.00063241, 0.00156457,-0.00049020,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0002257,-0.0067548,-0.00693175,-0.00016282, 0.00114008,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0014033,-0.0041239,-0.00474124,-0.00223643, 0.00213705,sell
2010-04-23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0029499,-0.0029499,-0.00291792,-0.00420066, 0.00145410,sell
2010-04-24,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073983,-0.0071313,-0.00713130,-0.01001510,-0.00399140,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073983,-0.0071313,-0.00713130,-0.01001510,-0.00399140,sell
2010-04-26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018575, 0.0013253, 0.00268186, 0.00101409, 0.00260547,buy
2010-04-27,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017356, 0.0021980, 0.00297317, 0.00261821, 0.00297317,buy
2010-04-28,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0077217, 0.0047924, 0.00237577, 0.00479237, 0.00314145,buy
2010-04-29,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0077217, 0.0047924, 0.00237577, 0.00479237, 0.00314145,buy
2010-04-30,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000788, 0.0038929, 0.00291309, 0.00389286,-0.00007877,buy
2010-05-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016590, 0.0047434, 0.00103673, 0.00477455, 0.00171149,buy
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026969, 0.0061402, 0.00172430, 0.00558029, 0.00235629,buy
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004815, 0.0053779,-0.00033263, 0.00748870,-0.00181880,buy
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017774,-0.0010856, 0.00020272, 0.00171517,-0.00618136,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017774,-0.0010856, 0.00020272, 0.00171517,-0.00618136,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0016233, 0.0026166, 0.00412558, 0.00376476,-0.00052962,buy
2010-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0025389,-0.0002009, 0.00087210, 0.00050559,-0.00647036,sell
2010-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003905, 0.0000369, 0.00083765, 0.00220539,-0.00510862,sell
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003905, 0.0000369, 0.00083765, 0.00220539,-0.00510862,sell
