Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,2,1,2,1,1,0,2,3,1,1,3,0,4,2,4,1,0,-0.012890,-0.010777,-0.016428, 0.0083699,-0.016435,sell
2017-01-27,2,1,2,1,1,0,2,3,1,1,3,0,4,2,4,1,0,-0.012890,-0.010777,-0.016428, 0.0083699,-0.016435,sell
2017-01-28,2,1,2,1,1,0,2,3,0,1,3,0,3,2,4,1,0,-0.012761,-0.008874,-0.008707, 0.0132346,-0.011371,sell
2017-01-29,2,1,2,1,1,0,1,3,0,2,3,0,3,2,4,1,0, 0.000553,-0.001358,-0.012672, 0.0023772, 0.001895,buy
2017-01-30,2,1,2,1,1,0,1,3,1,3,4,0,3,2,4,2,0, 0.002796, 0.001442,-0.001597, 0.0023772, 0.002317,buy
2017-01-31,1,1,1,1,1,0,2,2,1,3,2,0,3,2,4,2,0, 0.001290,-0.000216,-0.001084, 0.0012904,-0.001389,buy
2017-02-01,1,1,1,1,1,0,2,3,1,3,2,0,4,2,4,2,0,-0.001206,-0.000940,-0.003246,-0.0012062,-0.003208,sell
2017-02-02,0,2,1,1,1,0,3,3,1,3,2,0,4,2,5,2,0,-0.004037,-0.005774,-0.008433,-0.0046200,-0.008991,sell
2017-02-03,0,2,1,1,1,0,3,2,1,2,2,0,4,2,3,2,0,-0.005364,-0.003090,-0.005374,-0.0063242,-0.007351,sell
2017-02-04,0,2,1,1,1,0,2,2,1,2,2,0,3,2,3,2,0,-0.002170,-0.004746,-0.002170,-0.0021699,-0.006892,sell
2017-02-05,0,2,1,1,1,0,2,1,3,1,2,0,2,2,3,2,1,-0.005380,-0.005366,-0.005366,-0.0053797,-0.017440,sell
2017-02-06,0,2,1,1,1,0,3,2,2,1,1,1,3,2,3,2,1,-0.017617,-0.017617,-0.017617,-0.0176172,-0.012992,sell
2017-02-07,0,2,1,1,1,0,3,2,2,1,2,1,3,2,2,2,1,-0.018386,-0.018386,-0.018992,-0.0188078,-0.013995,sell
2017-02-08,0,2,1,1,1,0,3,1,2,1,2,1,2,2,2,2,1,-0.018691,-0.018691,-0.018691,-0.0186911,-0.013232,sell
2017-02-09,0,3,1,1,1,0,3,2,3,1,3,1,2,2,4,2,1,-0.022997,-0.022535,-0.029163,-0.0298850,-0.030015,sell
2017-02-10,0,3,1,1,1,0,3,2,3,1,3,1,2,2,4,2,1,-0.022997,-0.022535,-0.029163,-0.0298850,-0.030015,sell
2017-02-11,0,3,1,1,1,1,2,3,3,1,3,1,2,2,5,2,1,-0.016466,-0.014288,-0.021366,-0.0215100,-0.020039,sell
2017-02-12,0,3,1,1,1,1,3,3,4,1,3,2,3,2,5,2,1,-0.016126,-0.007914,-0.021549,-0.0237548,-0.019022,sell
2017-02-13,0,3,1,0,1,1,4,3,4,1,3,2,3,2,5,2,1,-0.021872,-0.008354,-0.020042,-0.0174185,-0.020647,sell
2017-02-14,0,3,1,0,1,1,4,3,3,1,3,2,3,2,5,1,1,-0.010156,-0.002907,-0.018314,-0.0136088,-0.011243,sell
2017-02-15,0,2,1,0,0,1,4,3,3,1,3,2,3,2,3,1,1,-0.025177,-0.014911,-0.016153,-0.0152553,-0.011521,sell
2017-02-16,0,2,1,0,0,1,4,2,2,2,1,2,3,4,3,1,0,-0.020607,-0.016632,-0.003526,-0.0046368,-0.020926,sell
2017-02-17,0,2,1,0,0,1,4,2,2,2,1,2,3,4,3,1,0,-0.020607,-0.016632,-0.003526,-0.0046368,-0.020926,sell
2017-02-18,0,2,1,0,0,1,2,2,3,2,1,2,1,5,2,2,0,-0.022071,-0.020180,-0.016936,-0.0153390,-0.021201,sell
2017-02-19,0,2,1,0,0,1,3,3,2,2,3,2,1,5,1,2,0,-0.021722,-0.009657,-0.003361,-0.0019648,-0.018889,sell
2017-02-20,0,2,1,0,0,1,3,3,2,2,3,2,1,5,1,2,0,-0.021722,-0.009657,-0.003361,-0.0019648,-0.018889,sell
2017-02-21,1,2,1,0,0,1,3,5,3,2,3,2,1,5,2,4,1,-0.016049,-0.001422,-0.016049,-0.0185501,-0.016049,sell
2017-02-22,1,2,1,0,0,1,2,5,2,2,3,1,1,4,2,4,1,-0.021215, 0.002049,-0.021215,-0.0223220,-0.021215,sell
2017-02-23,1,2,1,0,0,1,3,5,2,2,4,1,1,4,2,4,1,-0.003880, 0.011443,-0.004033,-0.0178495,-0.004033,sell
2017-02-24,1,1,1,0,0,1,3,5,1,2,4,1,1,3,2,3,1, 0.006044, 0.011903, 0.007283, 0.0001155, 0.007015,buy
2017-02-25,1,1,1,0,0,1,2,6,1,2,3,1,1,4,2,3,1,-0.013794, 0.001100,-0.009079,-0.0095435,-0.009079,sell
2017-02-26,2,1,1,0,0,1,2,6,1,2,3,1,2,4,2,3,1,-0.012028, 0.002320,-0.007160,-0.0057257,-0.007160,sell
2017-02-27,2,1,2,0,0,1,2,6,0,2,3,1,3,3,2,4,0, 0.058285, 0.058666, 0.060354, 0.0431234, 0.055775,buy
2017-02-28,2,1,2,0,0,1,2,7,0,2,3,2,3,3,2,4,0, 0.061794, 0.061175, 0.062016, 0.0472568, 0.054521,buy
2017-03-01,2,1,2,0,0,1,2,7,1,1,3,2,4,2,2,4,0, 0.060265, 0.060919, 0.058981, 0.0531005, 0.057222,buy
2017-03-02,3,1,2,1,0,1,2,6,1,1,3,2,5,2,3,3,0, 0.039962, 0.043622, 0.039544, 0.0335089, 0.045947,buy
2017-03-03,3,1,2,1,0,1,3,5,1,1,3,2,5,1,3,3,1, 0.004531, 0.014510, 0.003537, 0.0098046, 0.004313,buy
2017-03-04,3,1,2,1,0,1,3,5,1,1,3,2,5,1,3,3,1, 0.004531, 0.014510, 0.003537, 0.0098046, 0.004313,buy
2017-03-05,2,1,2,1,0,1,3,4,2,1,3,2,5,2,3,1,1,-0.013240,-0.001535,-0.009589,-0.0048128,-0.014435,sell
2017-03-06,2,1,1,1,0,1,3,4,3,1,2,2,5,3,3,1,1,-0.014412,-0.007550,-0.004302,-0.0069437,-0.020179,sell
2017-03-07,0,2,1,1,0,1,3,4,3,1,2,2,3,4,3,1,1,-0.027945,-0.004682,-0.010468,-0.0084656,-0.020583,sell
2017-03-08,1,2,1,1,0,1,3,2,3,1,2,0,3,4,3,3,0,-0.019931,-0.015124,-0.014256,-0.0140066,-0.021091,sell
2017-03-09,1,2,1,1,0,1,3,2,3,1,2,0,3,4,3,3,0,-0.019931,-0.015124,-0.014256,-0.0140066,-0.021091,sell
2017-03-10,2,2,1,1,0,1,3,2,3,2,3,0,3,4,4,3,0, 0.007327, 0.010879, 0.006059, 0.0038808,-0.011184,buy
2017-03-11,2,2,1,1,0,1,3,2,2,2,3,0,3,3,4,3,0, 0.015985, 0.019537, 0.014595, 0.0124505,-0.010536,buy
2017-03-12,2,2,0,1,0,1,4,1,2,2,3,1,2,3,3,3,0, 0.039969, 0.052341, 0.052341, 0.0459227, 0.019234,buy
2017-03-13,2,2,0,1,0,1,3,1,2,3,3,1,2,3,4,2,0, 0.045665, 0.063871, 0.063871, 0.0564830, 0.023787,buy
2017-03-14,1,2,0,1,0,1,3,1,1,3,2,1,2,2,4,2,0, 0.007552, 0.025500, 0.025739, 0.0115762,-0.011044,buy
2017-03-15,1,2,0,1,0,1,3,1,1,2,2,1,2,2,3,2,0, 0.017213, 0.025765, 0.025765, 0.0150637, 0.020216,buy
2017-03-16,2,2,0,1,0,1,3,1,1,2,2,1,2,2,3,2,1, 0.043629, 0.040561, 0.048491, 0.0316078, 0.048661,buy
2017-03-17,2,3,0,1,0,1,4,1,1,2,2,2,2,2,4,2,1, 0.051886, 0.038293, 0.048888, 0.0391611, 0.049110,buy
2017-03-18,2,3,0,1,0,1,4,2,1,2,3,2,3,2,4,1,1, 0.048886, 0.032955, 0.058738, 0.0196980, 0.059315,buy
2017-03-19,2,2,0,1,0,1,4,2,1,2,3,2,3,1,4,1,1, 0.049998, 0.035167, 0.061026, 0.0237936, 0.055193,buy
2017-03-20,1,2,0,1,0,1,2,1,1,2,1,1,2,1,4,1,1, 0.016076, 0.015701, 0.034050,-0.0261449, 0.032948,buy
2017-03-21,0,2,0,1,0,1,2,1,2,3,1,1,3,2,4,1,0,-0.028152,-0.020573,-0.020857,-0.0283856,-0.029577,sell
2017-03-22,0,1,1,2,0,1,2,1,2,3,1,1,3,3,4,1,0,-0.019624,-0.016386,-0.015072,-0.0200404,-0.018807,sell
2017-03-23,0,0,1,2,0,1,1,1,2,2,1,1,2,3,2,1,0,-0.008492,-0.009281,-0.008979,-0.0088864,-0.008596,sell
2017-03-24,1,0,1,2,0,1,0,1,2,2,1,0,2,3,2,2,0,-0.018029,-0.023808,-0.017767,-0.0182850,-0.020304,sell
2017-03-25,1,0,1,2,0,1,1,1,2,2,2,0,2,3,2,2,0,-0.022826,-0.024164,-0.019690,-0.0241932,-0.023165,sell
2017-03-26,1,0,3,2,0,1,1,2,2,2,3,0,3,3,3,2,0,-0.020569,-0.017182,-0.013578,-0.0097345,-0.006197,sell
2017-03-27,1,1,3,1,0,1,1,2,1,1,3,0,2,2,3,2,0,-0.035208,-0.015786,-0.012058,-0.0140082,-0.016327,sell
2017-03-28,1,1,3,1,0,1,1,2,1,1,3,0,2,2,3,2,0,-0.035208,-0.015786,-0.012058,-0.0140082,-0.016327,sell
2017-03-29,1,1,3,1,0,1,2,3,1,1,3,1,3,2,3,2,0, 0.010899, 0.019746, 0.009626, 0.0096262, 0.017719,buy
2017-03-30,0,2,3,1,0,1,3,3,1,2,3,1,3,3,4,1,1,-0.017355, 0.010538, 0.014392, 0.0097467, 0.009747,buy
2017-03-31,0,2,4,1,0,1,3,2,1,2,2,1,3,4,4,1,1,-0.027804, 0.017775, 0.015546, 0.0174526, 0.017453,buy
2017-04-01,0,2,4,1,0,1,3,2,1,2,1,2,3,4,4,1,1,-0.027319,-0.016297,-0.014418,-0.0162330,-0.016233,sell
2017-04-02,0,2,4,1,0,1,3,2,1,2,1,2,3,4,4,1,1,-0.027319,-0.016297,-0.014418,-0.0162330,-0.016233,sell
2017-04-03,1,2,3,0,0,1,3,1,0,2,2,2,1,4,2,1,1,-0.012536,-0.011236,-0.012513,-0.0080113,-0.008658,sell
2017-04-04,1,2,3,0,0,1,4,1,0,3,2,2,1,5,2,2,1,-0.017034,-0.019055,-0.013871,-0.0173752,-0.018631,sell
2017-04-05,1,1,3,0,0,1,3,0,0,3,2,1,1,5,1,2,0,-0.016726,-0.017987,-0.017351,-0.0167256,-0.020841,sell
2017-04-06,1,1,3,0,0,1,3,0,0,3,2,1,1,5,1,2,0,-0.016726,-0.017987,-0.017351,-0.0167256,-0.020841,sell
2017-04-07,1,1,3,0,0,1,4,0,0,3,2,1,0,5,1,4,0, 0.012534, 0.011496, 0.011443, 0.0114963,-0.002121,buy
2017-04-08,1,1,3,0,0,0,4,0,0,3,2,1,0,4,1,4,0, 0.027841, 0.027788, 0.027788, 0.0277876, 0.011499,buy
2017-04-09,2,1,3,0,1,0,4,0,0,3,2,1,0,4,2,5,0, 0.039598, 0.040658, 0.040658, 0.0406578, 0.023672,buy
2017-04-10,2,1,3,1,1,0,4,0,2,3,4,1,1,4,2,5,0, 0.016840, 0.002803, 0.002803,-0.0019065, 0.008927,sell
2017-04-11,2,1,3,1,1,0,4,0,3,3,4,2,1,4,2,5,0, 0.008274,-0.000990,-0.002487,-0.0098981,-0.003766,sell
2017-04-12,2,1,2,1,2,0,5,0,3,3,5,2,1,3,3,5,0, 0.022130,-0.000439, 0.007210,-0.0061889, 0.003483,sell
2017-04-13,2,1,3,1,2,0,5,0,3,3,5,2,1,3,4,5,0, 0.035214,-0.001102, 0.022035, 0.0065206, 0.021050,buy
2017-04-14,2,1,2,1,3,0,5,1,3,2,5,2,2,1,5,5,0, 0.037149,-0.001655, 0.025926, 0.0266030, 0.024765,buy
2017-04-15,2,1,2,1,3,0,5,1,3,2,5,2,2,1,5,5,0, 0.037149,-0.001655, 0.025926, 0.0266030, 0.024765,buy
2017-04-16,2,1,2,1,3,0,5,1,3,2,5,2,2,1,5,5,0, 0.037149,-0.001655, 0.025926, 0.0266030, 0.024765,buy
2017-04-17,2,1,2,1,3,0,5,2,3,2,5,2,3,1,5,5,0, 0.011061,-0.003509, 0.010664, 0.0048739, 0.015370,buy
2017-04-18,2,2,3,1,3,0,6,2,3,2,5,3,3,2,6,5,0, 0.012334,-0.005386, 0.018929, 0.0064687, 0.008141,buy
2017-04-19,1,2,3,1,3,0,8,2,3,2,6,3,3,2,6,4,1, 0.000747,-0.008668,-0.008945,-0.0040154,-0.003933,sell
2017-04-20,1,2,3,1,3,0,7,2,3,2,6,3,3,2,6,3,1,-0.001416,-0.015490,-0.016678,-0.0087956,-0.003706,sell
2017-04-21,1,2,3,1,3,0,6,2,3,2,5,3,3,2,6,3,1,-0.002954,-0.012980,-0.013411,-0.0067685,-0.006720,sell
2017-04-22,2,2,2,2,3,0,6,2,3,2,5,3,3,3,5,4,1, 0.000882,-0.006367,-0.006671,-0.0069621,-0.007987,sell
2017-04-23,2,2,2,2,3,0,6,1,2,2,4,3,2,3,5,4,1, 0.007913,-0.006564,-0.005717,-0.0004287,-0.002728,sell
2017-04-24,2,1,2,2,2,0,5,1,2,2,4,2,2,2,4,4,1, 0.024865, 0.014039, 0.014579, 0.0145400, 0.019799,buy
2017-04-25,2,1,2,2,2,0,5,1,2,2,4,2,2,2,4,4,1, 0.024865, 0.014039, 0.014579, 0.0145400, 0.019799,buy
2017-04-26,2,1,2,2,2,0,5,1,1,2,4,1,2,2,4,4,1, 0.032625, 0.022297, 0.022297, 0.0230682, 0.022893,buy
2017-04-27,2,0,2,2,2,0,4,1,1,2,4,1,2,1,4,3,1, 0.033905, 0.027591, 0.032477, 0.0313095, 0.037324,buy
2017-04-28,2,0,2,3,2,0,2,2,1,2,5,1,2,1,5,2,0, 0.037881,-0.004491, 0.028920, 0.0379738, 0.031404,buy
2017-04-29,2,0,2,3,2,0,2,3,2,2,5,2,3,1,5,2,0, 0.033546, 0.011672, 0.037455, 0.0380777, 0.036585,buy
2017-04-30,2,0,2,4,2,0,2,4,2,2,5,2,3,2,5,3,0, 0.022252, 0.015678, 0.028076, 0.0417237, 0.036514,buy
2017-05-01,2,0,2,4,2,0,1,3,2,2,5,1,2,2,5,3,0, 0.021280, 0.002342, 0.015413, 0.0311657, 0.033760,buy
2017-05-02,1,0,2,4,2,0,1,3,2,0,4,1,2,2,4,2,0, 0.008193, 0.007561,-0.000213, 0.0019960, 0.024117,buy
2017-05-03,1,0,2,4,1,0,1,3,2,0,4,1,2,2,3,2,0, 0.012685, 0.013169, 0.007327, 0.0073274, 0.021526,buy
2017-05-04,1,0,2,3,1,0,1,3,1,0,3,1,2,1,3,2,0, 0.035192, 0.032257, 0.024143, 0.0215185, 0.043444,buy
2017-05-05,1,0,3,3,1,0,1,3,1,1,3,1,3,2,3,2,0, 0.025276, 0.038064, 0.011572, 0.0105090, 0.048718,buy
2017-05-06,1,0,3,3,1,0,1,3,1,1,3,1,3,2,3,2,0, 0.025276, 0.038064, 0.011572, 0.0105090, 0.048718,buy
2017-05-07,1,0,3,2,0,0,1,3,1,1,2,1,4,2,1,2,0,-0.010445,-0.024930,-0.008069,-0.0110127,-0.016527,sell
2017-05-08,1,0,3,2,0,0,1,3,1,1,2,1,4,2,1,2,0,-0.010445,-0.024930,-0.008069,-0.0110127,-0.016527,sell
2017-05-09,1,1,2,2,0,0,1,3,0,1,1,1,3,2,2,2,0,-0.030119,-0.028250,-0.024318,-0.0219188,-0.028575,sell
2017-05-10,1,1,2,2,0,0,1,3,0,1,1,1,3,2,2,2,0,-0.030119,-0.028250,-0.024318,-0.0219188,-0.028575,sell
2017-05-11,1,1,2,2,0,0,1,3,0,1,1,1,3,2,2,2,0,-0.030119,-0.028250,-0.024318,-0.0219188,-0.028575,sell
2017-05-12,1,1,2,2,0,0,2,3,0,1,1,1,3,2,2,3,0,-0.024074,-0.011295,-0.025270,-0.0109697,-0.014680,sell
2017-05-13,1,1,2,1,2,0,2,3,0,1,1,1,2,3,3,3,0, 0.004639, 0.001758,-0.001708,-0.0083709, 0.001196,sell
2017-05-14,1,2,1,1,2,0,3,2,1,1,2,1,3,3,3,2,0,-0.023696,-0.026081,-0.025615,-0.0162216,-0.011219,sell
2017-05-15,1,2,1,1,2,0,3,2,1,1,2,1,3,3,3,2,0,-0.023696,-0.026081,-0.025615,-0.0162216,-0.011219,sell
2017-05-16,1,2,1,1,2,0,3,2,1,1,2,1,3,3,3,2,0,-0.023696,-0.026081,-0.025615,-0.0162216,-0.011219,sell
2017-05-17,0,2,0,1,2,0,3,3,1,1,2,1,3,3,2,2,0, 0.011268,-0.006333,-0.006731,-0.0032720,-0.002725,sell
2017-05-18,0,2,0,1,2,0,3,3,1,0,2,1,2,3,2,2,0, 0.027731, 0.017350, 0.012210, 0.0156648, 0.015345,buy
2017-05-19,0,3,0,1,2,0,2,3,1,0,1,1,2,3,2,3,0, 0.050132, 0.053614, 0.028544, 0.0399412, 0.051966,buy
2017-05-20,0,2,0,0,2,0,2,2,1,0,1,1,1,2,1,3,0, 0.045554, 0.052519, 0.041417, 0.0477535, 0.056305,buy
2017-05-21,0,2,0,1,2,0,2,2,1,1,1,1,1,4,1,3,0, 0.047722, 0.049646, 0.040154, 0.0421334, 0.052204,buy
2017-05-22,0,2,0,1,1,0,1,2,1,1,1,1,1,4,0,2,0, 0.045287, 0.049378, 0.040783, 0.0432553, 0.052253,buy
2017-05-23,0,1,0,3,1,1,1,2,1,1,1,1,1,3,3,2,0, 0.027836, 0.029506, 0.035599, 0.0066068, 0.026974,buy
2017-05-24,0,1,0,3,1,1,1,3,1,2,1,1,2,3,3,3,0,-0.002149, 0.004272, 0.026389, 0.0010354,-0.004099,buy
2017-05-25,0,2,0,3,1,1,0,3,2,2,1,1,3,3,3,3,0,-0.020739, 0.007162, 0.028071,-0.0064404,-0.020307,sell
2017-05-26,0,2,0,3,0,1,0,3,3,2,1,2,3,2,3,3,0,-0.034999,-0.017609, 0.030251,-0.0053388,-0.036519,sell
2017-05-27,0,2,0,3,0,1,0,3,3,3,2,2,3,2,3,3,0,-0.030452,-0.020813, 0.026513, 0.0120004,-0.030452,sell
2017-05-28,0,2,2,3,0,1,0,3,3,3,2,2,3,3,4,3,0,-0.005251,-0.006876, 0.011563, 0.0109152,-0.005251,buy
2017-05-29,1,2,2,2,0,1,0,3,3,3,2,1,3,3,3,5,0, 0.015671, 0.031416, 0.013794, 0.0320749, 0.032075,buy
2017-05-30,1,2,2,2,0,1,0,3,3,3,3,1,3,2,3,5,0, 0.019088, 0.038538, 0.017451, 0.0326376, 0.033505,buy
2017-05-31,1,2,2,2,0,1,1,2,2,3,3,1,3,1,3,5,0, 0.011197, 0.036822, 0.004091, 0.0377562, 0.039905,buy
2017-06-01,1,2,2,2,1,1,1,3,2,3,3,1,5,1,3,5,0,-0.025961, 0.020731,-0.012606, 0.0127183, 0.012551,buy
2017-06-02,1,2,2,2,2,1,2,3,2,3,3,1,5,1,4,5,1,-0.007976,-0.004157,-0.011396,-0.0113964,-0.009663,sell
2017-06-03,1,2,1,2,2,1,3,3,3,3,4,1,5,0,4,6,1,-0.015459,-0.007433,-0.028119,-0.0270039,-0.027150,sell
2017-06-04,1,3,1,2,3,0,4,3,3,3,4,2,5,2,3,6,1,-0.007430, 0.016096, 0.007983, 0.0084293, 0.008429,buy
2017-06-05,1,3,1,2,4,0,4,3,3,3,4,2,5,3,3,6,1, 0.005644, 0.033366, 0.027176, 0.0333662, 0.033366,buy
2017-06-06,1,3,0,3,4,0,4,3,3,3,4,2,5,4,2,6,1, 0.015309, 0.029605, 0.029163, 0.0293380, 0.029338,buy
2017-06-07,1,2,0,3,3,0,4,2,2,3,4,2,4,4,1,4,1, 0.025104, 0.038466, 0.006735, 0.0282068, 0.030114,buy
2017-06-08,0,2,0,3,3,0,3,1,2,3,4,2,4,4,1,1,1, 0.015170, 0.034406, 0.032671, 0.0100975, 0.016097,buy
2017-06-09,0,2,0,3,3,0,3,1,1,1,2,2,3,4,1,1,1, 0.025466, 0.030821, 0.023322, 0.0155119, 0.022013,buy
2017-06-10,0,2,0,3,3,0,2,0,1,1,1,2,2,4,1,1,1, 0.027041, 0.031519, 0.027785, 0.0339449, 0.020890,buy
2017-06-11,0,2,0,1,3,1,2,1,1,1,1,2,2,3,1,2,1, 0.040544, 0.040727, 0.037062, 0.0352928, 0.023514,buy
2017-06-12,0,2,0,2,4,1,0,1,1,2,1,1,3,4,2,2,0,-0.004927,-0.015246,-0.014977,-0.0169133,-0.017359,sell
2017-06-13,0,0,0,2,4,1,0,1,1,1,1,1,2,3,2,1,0, 0.027864, 0.018780, 0.018780, 0.0153560, 0.021041,buy
2017-06-14,0,1,0,2,4,1,0,1,2,1,1,1,3,3,2,2,0, 0.004681,-0.003071,-0.003071,-0.0089658,-0.002345,sell
2017-06-15,0,1,0,2,4,1,0,1,2,2,2,1,3,3,2,2,0, 0.010641,-0.011589,-0.013670,-0.0129260,-0.009360,sell
2017-06-16,0,2,0,2,4,1,0,1,3,2,4,1,4,3,2,1,0, 0.012246,-0.019783,-0.019866, 0.0051842, 0.010900,sell
2017-06-17,0,2,0,2,4,3,0,1,3,1,4,1,3,3,4,1,0, 0.000964,-0.013418,-0.016939,-0.0009792,-0.005535,sell
2017-06-18,0,3,0,2,4,3,0,2,4,1,4,1,4,3,4,2,1, 0.004187, 0.006662, 0.003090, 0.0037191, 0.004321,buy
2017-06-19,0,3,0,2,3,3,0,2,4,2,5,1,4,2,4,2,1, 0.006315, 0.008288, 0.002797, 0.0080694, 0.005344,buy
2017-06-20,0,3,2,1,3,2,0,2,4,2,5,1,5,3,2,2,1, 0.002928, 0.002928,-0.021038, 0.0121828,-0.001679,buy
2017-06-21,0,3,2,0,3,1,0,2,3,2,4,0,5,3,1,2,1,-0.021976,-0.022844,-0.023435, 0.0227737,-0.018286,sell
2017-06-22,0,2,2,0,2,1,0,2,3,2,4,0,3,3,1,2,1,-0.015883,-0.017623,-0.023069, 0.0070764,-0.011172,sell
2017-06-23,0,1,2,0,1,1,0,2,2,1,3,0,2,2,1,1,1,-0.004070,-0.008519, 0.001937, 0.0082170,-0.001942,buy
2017-06-24,0,2,3,0,1,1,0,1,1,1,2,0,3,2,2,0,1,-0.028933,-0.012865,-0.028933,-0.0319395,-0.027297,sell
2017-06-25,0,3,3,0,2,1,0,1,0,0,2,0,2,2,3,0,1,-0.047020,-0.018315,-0.043067,-0.0490720,-0.046966,sell
2017-06-26,1,3,4,0,2,2,0,0,1,0,2,1,3,3,3,1,0,-0.010292,-0.030109,-0.012069,-0.0258501,-0.043854,sell
2017-06-27,1,3,4,0,2,2,0,0,1,0,2,1,3,3,3,1,0,-0.010292,-0.030109,-0.012069,-0.0258501,-0.043854,sell
2017-06-28,1,3,4,0,2,3,0,0,1,1,3,1,3,4,3,1,0, 0.000906, 0.009524,-0.008452, 0.0125496,-0.044896,buy
2017-06-29,1,2,3,0,2,3,1,0,1,1,2,1,3,3,3,2,0,-0.021811,-0.021118,-0.029678,-0.0118615,-0.033538,sell
2017-06-30,1,2,2,0,3,3,1,0,2,1,3,1,2,3,4,2,0,-0.034209,-0.030300,-0.033126,-0.0122762,-0.043525,sell
2017-07-01,1,2,3,0,2,3,1,0,2,1,3,1,3,2,4,2,0,-0.030822,-0.036443,-0.037212,-0.0227308,-0.042549,sell
2017-07-02,0,2,3,0,2,2,1,0,3,2,3,0,3,1,4,3,1,-0.017191,-0.011462,-0.012107,-0.0031391,-0.020043,sell
2017-07-03,0,2,3,1,2,2,1,0,3,2,4,0,3,1,4,3,1,-0.014350,-0.005917,-0.005030,-0.0060922,-0.013185,sell
