Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.00188882,-0.00172916,-0.0019669,-0.00241449,-0.0015351,sell
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,1,2,-0.00008505, 0.00187875,-0.0006854, 0.00077288, 0.0009829,sell
2010-02-04,0,2,1,2,2,1,0,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1,0,2, 0.00331872, 0.00337051, 0.0028556, 0.00326526, 0.0062393,buy
2010-02-05,0,2,0,2,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1,0,1, 0.00371681, 0.00377080, 0.0023046, 0.00269768, 0.0042747,buy
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,1,0,-0.00020470,-0.00015538, 0.0004500, 0.00132394, 0.0015785,buy
2010-02-07,0,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0, 0.00765529, 0.00550896, 0.0076097, 0.00776849, 0.0083044,buy
2010-02-08,0,1,0,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0,-0.00060337,-0.00379763,-0.0006034,-0.00060337,-0.0006034,sell
2010-02-09,0,0,0,3,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2,3,0, 0.00435998, 0.00337420, 0.0039080, 0.00518492, 0.0051708,buy
2010-02-10,0,1,0,2,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,3,0, 0.00325632, 0.00314856, 0.0033531, 0.00331960, 0.0038327,buy
2010-02-11,0,2,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,4,0, 0.00185541, 0.00309402, 0.0009678, 0.00270677,-0.0001096,buy
2010-02-12,0,2,0,0,0,2,3,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,3,0, 0.00478749, 0.00484783, 0.0023796, 0.00319641, 0.0022935,buy
2010-02-13,0,2,0,1,0,2,2,0,0,0,0,1,0,3,3,0,0,1,0,2,0,1,2,0, 0.00487951, 0.00059726,-0.0016119, 0.00377115, 0.0041971,buy
2010-02-14,0,1,0,1,0,3,3,0,0,1,0,1,0,3,3,0,0,1,0,1,0,2,2,0, 0.00556658, 0.00465866, 0.0029304, 0.00413766, 0.0043203,buy
2010-02-15,0,1,0,0,0,3,4,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,0,0, 0.00430272, 0.00391977,-0.0009982, 0.00283978, 0.0027968,buy
2010-02-16,1,1,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0, 0.00432761, 0.00369363, 0.0044293, 0.00281332, 0.0026493,buy
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,1,0, 0.00576018, 0.00423556, 0.0047546,-0.00049610,-0.0007877,buy
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,-0.00080508,-0.00062574,-0.0010024,-0.00073610,-0.0009457,sell
2010-02-19,2,0,0,1,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.00432845,-0.00421680,-0.0043285,-0.00432845,-0.0043285,sell
2010-02-20,1,0,0,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.00098606,-0.00223394,-0.0004602, 0.00238194,-0.0005695,buy
2010-02-21,1,0,1,0,0,1,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0,-0.00145448,-0.00219317,-0.0017511,-0.00196228,-0.0019821,sell
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.00000084, 0.00053294,-0.0009552, 0.00144595, 0.0020100,buy
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00181367,-0.00251930,-0.0022403,-0.00181367,-0.0018137,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2, 0.00001289,-0.00012896,-0.0030888,-0.00065025,-0.0014278,sell
2010-02-25,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2, 0.00282796, 0.00180586, 0.0028903, 0.00372977, 0.0026190,buy
2010-02-26,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.00556716, 0.00214059, 0.0049936, 0.00482119, 0.0055672,buy
2010-02-27,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.00159172, 0.00015389, 0.0015470, 0.00119522, 0.0016011,buy
2010-02-28,0,1,1,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0,1,1, 0.00053314,-0.00038084, 0.0003366, 0.00047689, 0.0009134,buy
2010-03-01,2,0,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.00080133,-0.00234945,-0.0022876,-0.00231256,-0.0023154,sell
2010-03-02,1,0,2,2,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.00551806, 0.00513855, 0.0053428, 0.00529258, 0.0052926,buy
2010-03-03,1,1,2,1,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1, 0.00585540, 0.00699232, 0.0072593, 0.00639334, 0.0072818,buy
2010-03-04,1,2,1,1,1,0,1,0,1,0,1,1,0,2,1,1,2,0,2,1,1,0,1,1, 0.00422502, 0.00240462, 0.0007309, 0.00080254, 0.0011181,buy
2010-03-05,1,2,1,1,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,2,0,-0.00066857, 0.00047207, 0.0016562, 0.00165622,-0.0000054,buy
2010-03-06,1,1,1,1,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,2,0, 0.00206894, 0.00184227, 0.0035484, 0.00145291, 0.0037193,buy
2010-03-07,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00278222, 0.00794333, 0.0088287, 0.00036007, 0.0007929,buy
2010-03-08,0,1,0,1,0,1,3,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0, 0.00161541, 0.00359204, 0.0039963, 0.00409966, 0.0015095,buy
2010-03-09,0,0,0,1,0,2,2,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,-0.00142824, 0.00012360, 0.0004030, 0.00084248,-0.0007555,sell
2010-03-10,0,1,0,2,0,2,3,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,-0.00023723,-0.00000444,-0.0000535,-0.00024490,-0.0006843,sell
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,1,1,2,0,0,2,0,2,0,1,1,0, 0.00276780, 0.00087546, 0.0026084, 0.00270085, 0.0032314,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,3,0,1,0,1,2,0, 0.00329593, 0.00232893, 0.0018732,-0.00049452, 0.0020613,buy
2010-03-13,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,3,0, 0.00123897, 0.00418165, 0.0007917, 0.00092512, 0.0009322,buy
2010-03-14,0,0,0,0,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,2,0, 0.00144039, 0.00155592, 0.0003027, 0.00144039, 0.0043095,buy
2010-03-15,1,0,0,3,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0, 0.00355225, 0.00199209, 0.0032754, 0.00369227, 0.0057140,buy
2010-03-16,2,0,0,3,0,1,2,0,0,1,0,3,1,0,2,0,0,2,0,2,0,1,2,0, 0.00610574, 0.00540173, 0.0057913, 0.00466089, 0.0064451,buy
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,2,0, 0.00405422, 0.00021294, 0.0040542, 0.00428620, 0.0046035,buy
2010-03-18,2,0,0,3,0,2,2,0,0,1,0,2,2,0,2,0,0,2,0,1,0,0,1,0, 0.00508202, 0.00609617, 0.0052454, 0.00316639, 0.0059064,buy
2010-03-19,2,0,0,1,0,2,1,0,0,1,0,1,2,0,3,0,0,1,0,1,0,1,0,0,-0.00249182,-0.00070045, 0.0004463, 0.00051858,-0.0001409,sell
2010-03-20,2,0,1,1,0,2,0,1,0,1,1,0,2,0,3,0,0,2,0,1,0,2,2,0, 0.00087681,-0.00229961,-0.0000684, 0.00004845,-0.0020560,buy
2010-03-21,1,0,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.00396758, 0.00188001, 0.0042801, 0.00396758, 0.0051546,buy
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.00323646,-0.00326727,-0.0029700,-0.00310738,-0.0022598,sell
2010-03-23,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.00035378,-0.00149779,-0.0020556,-0.00132116,-0.0014978,sell
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.00071219,-0.00176915,-0.0004778,-0.00176915, 0.0026101,sell
2010-03-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.00623235, 0.00613024, 0.0056214, 0.00580285, 0.0054095,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00165055,-0.00131400, 0.0013151, 0.00182255, 0.0020904,buy
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1,-0.00505656,-0.00494429,-0.0049443,-0.00460869,-0.0049443,sell
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.00299048, 0.00275985, 0.0021303, 0.00318969, 0.0031900,buy
2010-03-29,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,-0.00036628,-0.00176296,-0.0038910,-0.00187730,-0.0021303,sell
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0,2,0,1,1,2, 0.00076155, 0.00095710,-0.0010727,-0.00025922, 0.0005362,sell
2010-03-31,1,1,1,2,1,1,2,0,1,0,1,2,0,1,1,1,0,0,1,2,1,1,0,1, 0.00045910, 0.00033283, 0.0018943, 0.00109496, 0.0011412,buy
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,0,1,1,0, 0.00423134, 0.00409105, 0.0052086, 0.00409105, 0.0057925,buy
2010-04-02,2,1,1,2,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,1,1,1,0, 0.00628453, 0.00524318, 0.0049620, 0.00725170, 0.0052432,buy
2010-04-03,2,1,0,1,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,2,1,0,0, 0.00798449, 0.00692537, 0.0067173, 0.00880395, 0.0060056,buy
2010-04-04,2,0,0,2,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,1,0, 0.00681959, 0.00458390, 0.0045698, 0.00749625, 0.0045764,buy
2010-04-05,2,1,0,1,0,2,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0, 0.00529138, 0.00534725, 0.0058960, 0.00661613, 0.0052914,buy
2010-04-06,1,0,0,1,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0, 0.00463421, 0.00455435, 0.0024301, 0.00444484, 0.0044859,buy
2010-04-07,1,1,0,1,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0, 0.00281273, 0.00510598, 0.0076880, 0.00229408, 0.0026882,buy
2010-04-08,0,2,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,-0.00588006,-0.00360701,-0.0042999,-0.00626386,-0.0058801,sell
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,1,0,-0.00127523, 0.00036414,-0.0000533,-0.00132799, 0.0008700,sell
2010-04-10,0,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0, 0.00086948, 0.00036609,-0.0010610, 0.00066166,-0.0014220,sell
2010-04-11,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,0,-0.00179954,-0.00206405,-0.0036496,-0.00246610,-0.0024079,sell
2010-04-12,1,0,0,1,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,3,0,2,2,0, 0.00095169,-0.00031100, 0.0023562, 0.00213808, 0.0009517,buy
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0,-0.00210721,-0.00196769, 0.0005728, 0.00057283,-0.0013360,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,1,0,-0.00469488,-0.00331316,-0.0032026,-0.00303789,-0.0033132,sell
2010-04-15,2,0,0,1,0,2,1,0,0,1,0,1,2,0,3,0,0,0,0,3,0,0,0,0,-0.00570414,-0.00311562,-0.0041323,-0.00425029,-0.0034101,sell
2010-04-16,2,0,0,0,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,2,0,-0.00001499, 0.00132012,-0.0018158,-0.00136118, 0.0023027,sell
2010-04-17,2,0,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,1,0,-0.00388390,-0.00561915,-0.0043532,-0.00469412,-0.0041627,sell
2010-04-18,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.00071810, 0.00140734, 0.0025275, 0.00252747, 0.0012612,buy
2010-04-19,1,0,1,0,1,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,1,2, 0.00666181, 0.00207882,-0.0008343, 0.00101848, 0.0009610,sell
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,2, 0.00235236, 0.00210890, 0.0021089, 0.00170495, 0.0027457,buy
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,1,1, 0.00574939, 0.00428741, 0.0044985, 0.00302911, 0.0044985,buy
2010-04-22,2,0,1,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0, 0.00139019, 0.00083826,-0.0013906, 0.00297813, 0.0012629,buy
2010-04-23,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,1,2,1,0,0,1, 0.00221149, 0.00226818, 0.0013218, 0.00257982, 0.0028156,buy
2010-04-24,1,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.00099120, 0.00099120,-0.0036755,-0.00675280,-0.0070757,sell
2010-04-25,1,0,2,0,1,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.00369203, 0.00471433, 0.0041717, 0.00417170, 0.0037240,buy
2010-04-26,2,0,3,0,0,1,1,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1,-0.00115912, 0.00091452, 0.0049530, 0.00088711, 0.0007103,buy
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00344447,-0.00225385,-0.0046952,-0.00506916,-0.0032738,sell
2010-04-28,1,1,1,0,1,1,2,0,1,0,1,0,2,1,0,2,1,1,2,0,1,0,0,0,-0.00450622,-0.00385125,-0.0027047,-0.00243973,-0.0024997,sell
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,2,1,0,2,0,1,2,0,0,1,1,0, 0.00045687, 0.00114964, 0.0004250, 0.00571920, 0.0019935,buy
2010-04-30,2,1,1,0,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1,0,0,-0.00348864,-0.00935368,-0.0041333,-0.00377000,-0.0045408,sell
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0, 0.00334955,-0.00383647,-0.0034847,-0.00424592,-0.0038833,sell
2010-05-02,1,1,0,1,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1,2,0, 0.00348538, 0.00356173, 0.0045595, 0.00337675, 0.0034854,buy
2010-05-03,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.00036269, 0.00155141, 0.0013666, 0.00125774, 0.0010563,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00476018,-0.00375710, 0.0009221, 0.00045882,-0.0031510,sell
2010-05-05,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.00603767,-0.00025538,-0.0055095,-0.00586916,-0.0079419,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00446529,-0.00319461,-0.0038381,-0.00196028,-0.0045852,sell
2010-05-07,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.00847503,-0.00668037,-0.0076584,-0.00641353,-0.0043063,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0, 0.00435549, 0.00975783, 0.0064672, 0.00419440, 0.0075747,buy
2010-05-09,1,0,0,2,0,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,1,1,1,0,-0.00124542, 0.00243726,-0.0027912,-0.00355858,-0.0010173,sell
2010-05-10,2,0,0,3,0,0,1,1,0,1,0,2,2,0,1,0,0,2,0,1,0,1,1,0, 0.00721118, 0.00863533, 0.0072112, 0.00277818, 0.0064052,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0, 0.00411577, 0.00477983, 0.0040916, 0.00655634, 0.0084193,buy
2010-05-12,2,0,0,2,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,1,0,-0.00449561,-0.00269424,-0.0038353,-0.00383533,-0.0049692,sell
2010-05-13,2,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.00043212, 0.00172947, 0.0002781, 0.00000686,-0.0033141,buy
2010-05-14,2,0,1,1,1,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,0,1,1,1, 0.00296910, 0.00226954, 0.0022652, 0.00668536, 0.0089969,buy
2010-05-15,2,0,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1, 0.00360492, 0.00360492, 0.0021590, 0.00297580, 0.0022556,buy
2010-05-16,2,0,1,1,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,1,0,2, 0.00087958,-0.00379876,-0.0054809,-0.00711022, 0.0025217,sell
2010-05-17,2,0,2,1,1,0,0,2,0,1,2,0,2,0,1,0,0,2,1,0,0,0,0,2,-0.00100972,-0.00344575,-0.0078154,-0.00475219, 0.0081367,sell
2010-05-18,2,0,3,0,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,0,2,-0.00182530,-0.00375463,-0.0015516,-0.00275828,-0.0005323,sell
2010-05-19,3,0,2,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,0,1,-0.00878819,-0.00759427,-0.0086012,-0.00952946,-0.0083981,sell
2010-05-20,3,0,2,0,2,0,0,1,0,0,2,0,3,0,1,2,1,1,3,0,0,2,0,2,-0.00449193,-0.00426315,-0.0062108,-0.00684504,-0.0046689,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,3,0,0,1,1,1,2,0,0,1,0,2,-0.00749409,-0.00873451,-0.0080577,-0.00841306,-0.0098406,sell
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,1, 0.00152325, 0.00194075, 0.0021647,-0.00287948, 0.0010041,buy
2010-05-23,2,0,2,0,1,0,0,1,1,0,2,0,3,0,0,1,1,1,1,0,1,0,0,2,-0.00760862,-0.00624292,-0.0062308,-0.00699447,-0.0045149,sell
2010-05-24,1,0,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00283613,-0.00595471,-0.0025539, 0.00257755, 0.0021328,buy
2010-05-25,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.01063849,-0.01067042,-0.0100752,-0.01027539,-0.0102229,sell
2010-05-26,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.00576536, 0.00233132, 0.0063883, 0.00298376, 0.0031723,buy
