Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.000921579, 0.00007470,-0.0003281, 0.00124546,-0.00054785,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522, 0.001678312, 0.00139151,-0.0014479, 0.00136303,-0.00114395,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.001437091, 0.00054354,-0.0004493, 0.00172704, 0.00099992,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.000445464, 0.00039482, 0.0000549, 0.00066590, 0.00302465,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.001105653,-0.00110565,-0.0010250,-0.00141999,-0.00117365,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.000996820, 0.00143914, 0.0010388, 0.00191861, 0.00137272,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.001640330, 0.00176714, 0.0016795, 0.00190047, 0.00183984,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,-0.001971731,-0.00185947,-0.0019520,-0.00344011,-0.00205374,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.001980262,-0.00187335,-0.0022107,-0.00397072,-0.00260677,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,-0.002839891,-0.00282182,-0.0026840,-0.00336371,-0.00265036,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,-0.002603530,-0.00310093,-0.0030118,-0.00369723,-0.00343564,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.002559304,-0.00292023,-0.0026478,-0.00292303,-0.00254033,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.002414580,-0.00219369,-0.0021812,-0.00228146,-0.00218117,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.002712607,-0.00338436,-0.0030982,-0.00280296,-0.00318720,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,-0.002559123,-0.00359917,-0.0031278,-0.00338739,-0.00293867,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.000865097,-0.00003003,-0.0011686, 0.00114636, 0.00141065,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.000706103,-0.00032101,-0.0007106,-0.00034134, 0.00026537,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.001119551,-0.00111787,-0.0011185,-0.00096150,-0.00140972,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.001383202,-0.00015859,-0.0017208,-0.00167517,-0.00146447,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.000413694, 0.00139685,-0.0003214,-0.00060697, 0.00053046,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.002014760, 0.00155032, 0.0012218, 0.00074216, 0.00112061,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.002030619, 0.00087457,-0.0011721, 0.00224112, 0.00204832,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.001941273, 0.00078825, 0.0008365, 0.00234834,-0.00035538,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.002076818, 0.00168706, 0.0011861, 0.00145001, 0.00050589,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.004104116, 0.00174522, 0.0016776, 0.00171870,-0.00024622,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.002692820,-0.00298464,-0.0034699,-0.00365730,-0.00318985,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,-0.002773933,-0.00311638,-0.0032573,-0.00302101,-0.00335702,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.002767073,-0.00147879,-0.0036401, 0.00011045,-0.00163159,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.000764114, 0.00122833,-0.0011096, 0.00322923,-0.00062970,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.001173566,-0.00043428,-0.0012728,-0.00077095,-0.00073048,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.001338851, 0.00088270, 0.0009659, 0.00063879, 0.00139049,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.001462057,-0.00181782,-0.0023917,-0.00177522,-0.00054359,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.002673642, 0.00014280,-0.0016346,-0.00148790,-0.00172157,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.000348890, 0.00118434, 0.0007970, 0.00250925, 0.00070887,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.000507350, 0.00175520, 0.0005412, 0.00169104, 0.00057377,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,-0.003463949,-0.00326535,-0.0026324,-0.00246230,-0.00307162,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,-0.002517696,-0.00234176,-0.0009123,-0.00169101,-0.00106309,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.001289581,-0.00135399,-0.0019643,-0.00092618,-0.00128994,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.000588308, 0.00133943, 0.0005467, 0.00060297, 0.00104043,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.000373779, 0.00118289, 0.0008334, 0.00059237, 0.00053928,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.000959316,-0.00094105,-0.0004638,-0.00147054,-0.00124896,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,-0.003025233,-0.00284858,-0.0033356,-0.00228648,-0.00307723,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.001719964,-0.00161335,-0.0018385,-0.00113302,-0.00222158,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.001333081,-0.00151957,-0.0032995,-0.00130699,-0.00218862,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.000091732, 0.00046840, 0.0001315, 0.00043301, 0.00022013,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.000698613, 0.00012646, 0.0001111,-0.00111972, 0.00054363,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.001821305, 0.00100897, 0.0017326, 0.00071373, 0.00155783,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.001387751, 0.00044566, 0.0019216, 0.00026889, 0.00239281,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.000354136, 0.00036295, 0.0004033,-0.00011529, 0.00065805,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.002280105, 0.00233476, 0.0021600, 0.00183877, 0.00105692,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.001920929, 0.00204850, 0.0020127, 0.00223262, 0.00170535,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.001437617,-0.00125769,-0.0000985,-0.00124638,-0.00196657,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.001965731,-0.00186600,-0.0016270,-0.00155207,-0.00230676,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.001389160, 0.00073981, 0.0015189, 0.00083034,-0.00087732,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,-0.000710347,-0.00173782,-0.0013593,-0.00192159,-0.00191843,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.001987478, 0.00007857, 0.0002809, 0.00036929, 0.00028086,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,-0.000430563,-0.00078895,-0.0004205,-0.00117798,-0.00114178,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.000604371,-0.00007660,-0.0002696, 0.00052937,-0.00089621,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,-0.002979084,-0.00254085,-0.0039199,-0.00161546,-0.00312151,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.001148267,-0.00116944,-0.0010609, 0.00071780,-0.00195540,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.000843307, 0.00058011,-0.0008553, 0.00073617,-0.00200498,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,-0.002899689,-0.00176379,-0.0037110,-0.00233564,-0.00357145,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.000626966, 0.00054124, 0.0005751, 0.00073403,-0.00011114,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.000399937, 0.00000803,-0.0001328, 0.00030320,-0.00000339,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.000300648, 0.00073500, 0.0005157, 0.00065064, 0.00106735,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.000866323,-0.00054963,-0.0005513,-0.00020107,-0.00054106,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.000356241, 0.00078915, 0.0004931,-0.00019539, 0.00054151,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.000082298, 0.00034266, 0.0004844,-0.00068903, 0.00003794,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,-0.000412049, 0.00096183,-0.0002636, 0.00071935,-0.00072003,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.000421368,-0.00036155, 0.0004592, 0.00035184, 0.00017269,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.000386273, 0.00014054, 0.0018358, 0.00014867, 0.00009179,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.000778280, 0.00224145, 0.0019770, 0.00241981, 0.00151204,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.000892503, 0.00310553, 0.0030475, 0.00313154, 0.00122821,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.000376773, 0.00051967, 0.0003362, 0.00055848, 0.00039231,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.000738666,-0.00005500,-0.0000610,-0.00006095, 0.00012565,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.003903861, 0.00378946, 0.0043948, 0.00403642, 0.00415152,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.000333030,-0.00091598, 0.0024780,-0.00176861, 0.00358782,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.001185233, 0.00054266,-0.0029443,-0.00310309,-0.00297743,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.000355516, 0.00111091, 0.0010823, 0.00115586, 0.00036046,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.000952961, 0.00290977, 0.0028506, 0.00270789, 0.00261193,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.002191800, 0.00214331, 0.0013249, 0.00112524, 0.00242322,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.000380673, 0.00029896, 0.0004961, 0.00017348, 0.00044178,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.001218009, 0.00605063, 0.0027159, 0.00172079, 0.00276003,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.000900133, 0.00304446, 0.0027639, 0.00372898, 0.00118903,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.001591238, 0.00381383, 0.0037323, 0.00397000, 0.00277727,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.001939071, 0.00218875, 0.0009260,-0.00132618,-0.00225564,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.002984502, 0.00296557, 0.0031034, 0.00315768, 0.00219291,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.002332287, 0.00296007, 0.0025053, 0.00256185, 0.00236650,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.002895533, 0.00372882, 0.0035035, 0.00321944, 0.00231070,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.000803622,-0.00179353,-0.0020213,-0.00249251,-0.00105482,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.000678490, 0.00146709, 0.0019099, 0.00213046, 0.00051915,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793, 0.001578758, 0.00243487, 0.0032873, 0.00312340, 0.00101879,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421, 0.001627942, 0.00308945, 0.0026430, 0.00301597, 0.00040028,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.000344641,-0.00010975,-0.0002675,-0.00021766,-0.00119158,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.001208781,-0.00208606,-0.0017900,-0.00224286,-0.00209104,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.001580082,-0.00275465,-0.0018020,-0.00242621,-0.00347704,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.002571761,-0.00140684,-0.0013015,-0.00155997,-0.00140283,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.001404262,-0.00149704,-0.0014224,-0.00110988,-0.00164039,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.002860315,-0.00209843,-0.0026860,-0.00268995,-0.00275547,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.000405528,-0.00008023,-0.0000452, 0.00195525, 0.00037479,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.001545976, 0.00265562, 0.0016559,-0.00179452, 0.00224944,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.000532829,-0.00056398,-0.0005605,-0.00060095,-0.00072795,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008, 0.003736731, 0.00364957,-0.0009992, 0.00317219, 0.00210207,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.001415448, 0.00140960,-0.0006743, 0.00139672,-0.00040072,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201, 0.000483478, 0.00048348, 0.0007021, 0.00087436, 0.00110105,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.004484695, 0.00467881, 0.0049648, 0.00367136, 0.00499410,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.003750546, 0.00454014, 0.0041322, 0.00114611, 0.00402013,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.000845322,-0.00084532, 0.0002973,-0.00065361,-0.00064916,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.002520092,-0.00172844,-0.0011979,-0.00224256,-0.00182952,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949, 0.001919333, 0.00139218, 0.0018131, 0.00195449, 0.00221338,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.000745626,-0.00059302,-0.0008856,-0.00079868,-0.00101433,sell
